Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.33	0.9999999999999968	0.994	0.255	25.5%	0.045	10.997%	0.12344	0.994
OGG1_boot.34	0.9999999999999969	0.994	0.237	23.7%	0.042	10.679%	0.13626	0.994
OGG1_boot.35	0.9999999999999968	0.995	0.235	23.5%	0.039	9.935%	0.12828	0.995
OGG1_boot.36	0.9999999999999969	0.997	0.198	19.8%	0.032	7.912%	0.10312	0.997
OGG1_boot.37	0.9999999999999967	0.996	0.212	21.2%	0.038	9.372%	0.13456	0.996
OGG1_boot.38	0.9999999999999961	0.994	0.24	24.0%	0.046	11.033%	0.11067	0.993
OGG1_boot.39	0.999999999999997	0.993	0.286	28.6%	0.057	14.008%	0.13347	0.993
OGG1_boot.40	0.9999999999999966	0.995	0.251	25.1%	0.04	9.902%	0.1235	0.995
OGG1_boot.41	0.9999999999999964	0.997	0.234	23.4%	0.037	9.031%	0.12717	0.996
OGG1_boot.42	0.9999999999999969	0.995	0.234	23.4%	0.04	10.183%	0.1315	0.994
OGG1_boot.43	0.9999999999999968	0.992	0.256	25.6%	0.051	12.508%	0.1271	0.992
OGG1_boot.44	0.9999999999999964	0.996	0.217	21.7%	0.043	10.344%	0.09967	0.995
OGG1_boot.45	0.9999999999999969	0.995	0.239	23.9%	0.039	9.665%	0.13466	0.995
OGG1_boot.46	0.9999999999999967	0.994	0.24	24.0%	0.041	10.757%	0.14259	0.994
OGG1_boot.47	0.9999999999999977	0.996	0.219	21.9%	0.036	9.119%	0.10959	0.996
OGG1_boot.48	0.9999999999999978	0.997	0.193	19.3%	0.032	8.218%	0.08953	0.996
OGG1_boot.49	0.999999999999998	0.996	0.21	21.0%	0.035	9.245%	0.09823	0.996
OGG1_boot.50	0.9999999999999978	0.997	0.202	20.2%	0.033	8.072%	0.11638	0.997
OGG1_boot.51	0.9999999999999977	0.996	0.215	21.5%	0.04	9.618%	0.10112	0.995
OGG1_boot.52	0.9999999999999978	0.996	0.221	22.1%	0.038	9.139%	0.12842	0.996
OGG1_boot.53	0.999999999999998	0.995	0.218	21.8%	0.038	9.889%	0.10104	0.995
OGG1_boot.54	0.9999999999999978	0.996	0.216	21.6%	0.035	8.776%	0.1125	0.996
OGG1_boot.55	0.9999999999999981	0.994	0.255	25.5%	0.041	10.651%	0.13539	0.994
OGG1_boot.56	0.999999999999998	0.994	0.251	25.1%	0.043	10.764%	0.12393	0.994
OGG1_boot.57	0.9999999999999976	0.998	0.178	17.8%	0.028	6.931%	0.087	0.998
OGG1_boot.58	0.9999999999999981	0.992	0.238	23.8%	0.051	12.536%	0.11648	0.992
OGG1_boot.59	0.9999999999999978	0.994	0.245	24.5%	0.044	11.11%	0.10881	0.994
OGG1_boot.60	0.9999999999999982	0.995	0.218	21.8%	0.04	10.558%	0.10788	0.994
OGG1_boot.61	0.9999999999999978	0.998	0.178	17.8%	0.025	6.38%	0.09991	0.998
OGG1_boot.62	0.9999999999999981	0.996	0.218	21.8%	0.035	9.265%	0.10991	0.995
OGG1_boot.63	0.9999999999999973	0.996	0.232	23.2%	0.037	9.336%	0.13507	0.996
OGG1_boot.64	0.999999999999998	0.996	0.203	20.3%	0.034	8.482%	0.1039	0.996
OGG1_boot.65	0.9999999999999984	0.995	0.236	23.6%	0.041	10.753%	0.11587	0.994
OGG1_boot.66	0.999999999999998	0.994	0.23	23.0%	0.044	10.98%	0.11855	0.994
OGG1_boot.67	0.9999999999999977	0.995	0.239	23.9%	0.039	9.61%	0.11869	0.995
OGG1_boot.68	0.9999999999999982	0.993	0.222	22.2%	0.045	11.64%	0.09234	0.993
OGG1_boot.69	0.9999999999999976	0.995	0.228	22.8%	0.039	9.807%	0.10512	0.995
OGG1_boot.70	0.9999999999999976	0.996	0.224	22.4%	0.038	9.592%	0.10676	0.995
OGG1_boot.71	0.9999999999999977	0.998	0.178	17.8%	0.028	7.064%	0.09053	0.997
OGG1_boot.72	0.9999999999999978	0.995	0.233	23.3%	0.037	9.56%	0.11381	0.995
OGG1_boot.73	0.9999999999999976	0.997	0.206	20.6%	0.031	7.776%	0.11291	0.997
OGG1_boot.74	0.9999999999999981	0.991	0.257	25.7%	0.052	13.426%	0.11599	0.99
OGG1_boot.75	0.9999999999999974	0.996	0.22	22.0%	0.037	9.295%	0.1261	0.996
OGG1_boot.76	0.9999999999999971	0.996	0.204	20.4%	0.036	8.606%	0.1047	0.996
OGG1_boot.77	0.9999999999999977	0.998	0.187	18.7%	0.026	6.723%	0.10328	0.998
OGG1_boot.78	0.9999999999999976	0.997	0.189	18.9%	0.031	7.575%	0.1198	0.997
OGG1_boot.79	0.999999999999998	0.99	0.23	23.0%	0.057	14.388%	0.09697	0.989
OGG1_boot.80	0.9999999999999979	0.996	0.208	20.8%	0.035	8.829%	0.1087	0.996
OGG1_boot.81	0.9999999999999977	0.997	0.195	19.5%	0.033	8.039%	0.10488	0.997
OGG1_boot.82	0.9999999999999982	0.997	0.199	19.9%	0.033	8.208%	0.1009	0.997
OGG1_boot.83	0.9999999999999973	0.996	0.221	22.1%	0.034	8.586%	0.12051	0.996
OGG1_boot.84	0.9999999999999974	0.997	0.198	19.8%	0.031	7.682%	0.10163	0.997
OGG1_boot.85	0.9999999999999972	0.997	0.196	19.6%	0.031	7.557%	0.09977	0.997
OGG1_boot.86	0.9999999999999977	0.996	0.218	21.8%	0.033	8.518%	0.10375	0.996
OGG1_boot.87	0.9999999999999974	0.997	0.202	20.2%	0.031	7.947%	0.09417	0.997
OGG1_boot.88	0.999999999999998	0.997	0.205	20.5%	0.031	7.87%	0.10276	0.997
OGG1_boot.89	0.999999999999998	0.993	0.229	22.9%	0.047	11.818%	0.09863	0.993
OGG1_boot.90	0.9999999999999981	0.993	0.314	31.4%	0.058	14.739%	0.17805	0.993
OGG1_boot.91	0.9999999999999977	0.995	0.255	25.5%	0.042	10.532%	0.14179	0.994
OGG1_boot.92	0.999999999999998	0.995	0.235	23.5%	0.041	10.494%	0.14318	0.994
OGG1_boot.93	0.9999999999999978	0.995	0.227	22.7%	0.041	10.616%	0.106	0.995
OGG1_boot.94	0.9999999999999977	0.993	0.297	29.7%	0.056	14.737%	0.16187	0.993
OGG1_boot.95	0.9999999999999982	0.995	0.242	24.2%	0.04	10.513%	0.153	0.994
OGG1_boot.96	0.9999999999999982	0.987	0.389	38.9%	0.075	19.572%	0.20468	0.986
OGG1_boot.97	0.9999999999999977	0.991	0.257	25.7%	0.05	12.976%	0.13129	0.991
OGG1_boot.98	0.9999999999999974	0.993	0.271	27.1%	0.053	13.112%	0.12943	0.993
OGG1_boot.99	0.9999999999999982	0.994	0.299	29.9%	0.052	13.915%	0.15105	0.993
OGG1_boot.100	0.9999999999999977	0.997	0.189	18.9%	0.028	7.188%	0.10544	0.997
OGG1_boot.101	0.9999999999999976	0.992	0.299	29.9%	0.049	12.381%	0.1672	0.992
OGG1_boot.102	0.999999999999998	0.991	0.284	28.4%	0.05	13.272%	0.16487	0.991
OGG1_boot.103	0.9999999999999974	0.989	0.283	28.3%	0.055	14.9%	0.14322	0.988
OGG1_boot.104	0.9999999999999976	0.997	0.205	20.5%	0.034	8.254%	0.12076	0.996
OGG1_boot.105	0.9999999999999981	0.994	0.251	25.1%	0.04	11.183%	0.15779	0.993
OGG1_boot.106	0.9999999999999979	0.995	0.256	25.6%	0.042	11.296%	0.14551	0.994
OGG1_boot.107	0.9999999999999977	0.996	0.245	24.5%	0.04	10.241%	0.14164	0.996
OGG1_boot.108	0.9999999999999981	0.992	0.268	26.8%	0.049	12.68%	0.15529	0.991
OGG1_boot.109	0.9999999999999976	0.996	0.234	23.4%	0.035	8.912%	0.14717	0.996
OGG1_boot.110	0.9999999999999977	0.991	0.289	28.9%	0.054	14.096%	0.15045	0.99
OGG1_boot.111	0.9999999999999977	0.993	0.259	25.9%	0.044	12.048%	0.16733	0.993
OGG1_boot.112	0.999999999999998	0.994	0.259	25.9%	0.041	11.122%	0.12819	0.993
OGG1_boot.113	0.999999999999998	0.995	0.234	23.4%	0.043	10.864%	0.13297	0.994
OGG1_boot.114	0.9999999999999973	0.996	0.214	21.4%	0.035	8.785%	0.10721	0.996
OGG1_boot.115	0.9999999999999973	0.996	0.243	24.3%	0.037	9.533%	0.14457	0.995
OGG1_boot.116	0.9999999999999986	0.981	0.339	33.9%	0.069	19.481%	0.17696	0.979
OGG1_boot.117	0.9999999999999979	0.993	0.257	25.7%	0.05	12.543%	0.13549	0.992
OGG1_boot.118	0.9999999999999976	0.997	0.201	20.1%	0.032	8.264%	0.11624	0.996
OGG1_boot.119	0.9999999999999979	0.995	0.228	22.8%	0.038	9.755%	0.11928	0.995
OGG1_boot.120	0.9999999999999974	0.993	0.232	23.2%	0.045	11.792%	0.12186	0.993
OGG1_boot.121	0.9999999999999977	0.993	0.294	29.4%	0.056	14.005%	0.1503	0.993
OGG1_boot.122	0.9999999999999978	0.997	0.204	20.4%	0.031	8.005%	0.11855	0.997
OGG1_boot.123	0.9999999999999978	0.99	0.267	26.7%	0.057	13.941%	0.12965	0.99
OGG1_boot.124	0.9999999999999976	0.99	0.332	33.2%	0.072	17.861%	0.15836	0.99
OGG1_boot.125	0.9999999999999978	0.986	0.318	31.8%	0.06	16.517%	0.16124	0.985
OGG1_boot.126	0.9999999999999974	0.994	0.266	26.6%	0.047	11.892%	0.15098	0.993
OGG1_boot.127	0.9999999999999978	0.995	0.257	25.7%	0.04	10.576%	0.15725	0.994
OGG1_boot.128	0.9999999999999979	0.989	0.301	30.1%	0.06	15.664%	0.16071	0.988
OGG1_boot.129	0.9999999999999979	0.988	0.301	30.1%	0.063	16.832%	0.18849	0.987
OGG1_boot.130	0.9999999999999976	0.991	0.287	28.7%	0.053	13.719%	0.17006	0.99
OGG1_boot.131	0.9999999999999981	0.99	0.298	29.8%	0.056	15.22%	0.17007	0.989
OGG1_boot.132	0.9999999999999981	0.988	0.313	31.3%	0.064	17.018%	0.17243	0.987
OGG1_boot.133	0.9999999999999976	0.995	0.276	27.6%	0.044	11.283%	0.15989	0.994
OGG1_boot.134	0.9999999999999978	0.994	0.256	25.6%	0.046	11.697%	0.12339	0.994
OGG1_boot.135	0.9999999999999976	0.993	0.27	27.0%	0.047	12.089%	0.15014	0.992
OGG1_boot.136	0.9999999999999976	0.997	0.208	20.8%	0.033	8.293%	0.1192	0.997
OGG1_boot.137	0.9999999999999974	0.992	0.272	27.2%	0.057	13.315%	0.12345	0.992
OGG1_boot.138	0.9999999999999978	0.995	0.231	23.1%	0.038	9.564%	0.14957	0.995
OGG1_real	0.9999999999999968	0.999	0.148	14.8%	0.022	5.446%	0.06662	0.999
OGG1_real.1	0.9999999999999978	0.999	0.147	14.7%	0.021	5.311%	0.06403	0.999
OGG1_real.2	0.9999999999999979	0.997	0.172	17.2%	0.028	7.322%	0.08457	0.997
UNG_boot	0.999999999999998	0.928	0.468	46.8%	0.077	37.079%	0.2516	0.904
UNG_boot.1	0.9999999999999984	0.912	0.547	54.7%	0.091	41.475%	0.29201	0.888
UNG_boot.2	0.999999999999998	0.932	0.446	44.6%	0.082	36.644%	0.23635	0.914
UNG_boot.3	0.999999999999998	0.924	0.477	47.7%	0.078	38.402%	0.23375	0.897
UNG_boot.4	0.999999999999998	0.933	0.471	47.1%	0.074	35.757%	0.28344	0.911
UNG_boot.5	0.999999999999998	0.953	0.422	42.2%	0.061	30.323%	0.25118	0.937
UNG_boot.6	0.9999999999999983	0.924	0.501	50.1%	0.084	38.668%	0.32768	0.901
UNG_boot.7	0.9999999999999984	0.917	0.484	48.4%	0.084	39.717%	0.23756	0.891
UNG_boot.8	0.9999999999999979	0.914	0.539	53.9%	0.082	40.745%	0.32305	0.883
UNG_boot.9	0.9999999999999982	0.956	0.404	40.4%	0.066	29.878%	0.21179	0.944
UNG_boot.10	0.9999999999999982	0.944	0.458	45.8%	0.072	33.087%	0.23513	0.928
UNG_boot.11	0.9999999999999982	0.929	0.467	46.7%	0.082	37.348%	0.23646	0.908
UNG_boot.12	0.9999999999999979	0.943	0.433	43.3%	0.07	33.097%	0.24019	0.925
UNG_boot.13	0.999999999999998	0.924	0.481	48.1%	0.078	38.371%	0.27334	0.897
UNG_boot.14	0.9999999999999981	0.929	0.474	47.4%	0.079	37.257%	0.26901	0.907
UNG_boot.15	0.9999999999999981	0.917	0.487	48.7%	0.08	40.26%	0.24833	0.886
UNG_boot.16	0.999999999999998	0.951	0.418	41.8%	0.064	30.795%	0.23292	0.935
UNG_boot.17	0.9999999999999981	0.902	0.512	51.2%	0.088	43.205%	0.34306	0.867
UNG_boot.18	0.9999999999999978	0.887	0.563	56.3%	0.095	47.224%	0.32245	0.847
UNG_boot.19	0.9999999999999982	0.918	0.502	50.2%	0.082	39.668%	0.27621	0.89
UNG_boot.20	0.999999999999998	0.923	0.524	52.4%	0.083	38.449%	0.3119	0.9
UNG_boot.21	0.9999999999999981	0.929	0.491	49.1%	0.081	37.274%	0.24774	0.909
UNG_boot.22	0.9999999999999982	0.904	0.524	52.4%	0.092	42.998%	0.29234	0.873
UNG_boot.23	0.999999999999998	0.956	0.431	43.1%	0.065	30.005%	0.23554	0.944
UNG_boot.24	0.9999999999999978	0.906	0.512	51.2%	0.091	42.334%	0.27696	0.876
UNG_boot.25	0.9999999999999979	0.946	0.405	40.5%	0.069	32.541%	0.20185	0.929
UNG_boot.26	0.999999999999998	0.955	0.392	39.2%	0.063	30.031%	0.21947	0.94
UNG_boot.27	0.9999999999999978	0.912	0.504	50.4%	0.079	40.892%	0.28879	0.876
UNG_boot.28	0.999999999999998	0.892	0.521	52.1%	0.101	45.448%	0.27935	0.861
UNG_boot.29	0.9999999999999978	0.91	0.531	53.1%	0.086	41.667%	0.29298	0.878
UNG_boot.30	0.9999999999999978	0.914	0.506	50.6%	0.087	40.502%	0.27028	0.887
UNG_boot.31	0.9999999999999979	0.923	0.511	51.1%	0.08	38.306%	0.26849	0.898
UNG_boot.32	0.999999999999998	0.932	0.45	45.0%	0.08	36.216%	0.2288	0.914
UNG_boot.33	0.9999999999999979	0.926	0.476	47.6%	0.076	37.521%	0.25381	0.9
UNG_boot.34	0.999999999999998	0.942	0.438	43.8%	0.07	33.256%	0.27257	0.924
UNG_boot.35	0.9999999999999982	0.919	0.475	47.5%	0.087	39.571%	0.25048	0.896
UNG_boot.36	0.9999999999999982	0.93	0.46	46.0%	0.079	36.949%	0.23396	0.908
UNG_boot.37	0.999999999999998	0.951	0.408	40.8%	0.065	30.677%	0.23015	0.936
UNG_boot.38	0.9999999999999982	0.947	0.432	43.2%	0.073	33.058%	0.24888	0.933
UNG_boot.39	0.9999999999999984	0.924	0.495	49.5%	0.086	38.584%	0.27337	0.904
UNG_boot.40	0.999999999999998	0.913	0.523	52.3%	0.084	40.856%	0.3199	0.882
UNG_boot.41	0.999999999999998	0.931	0.476	47.6%	0.079	36.57%	0.26912	0.911
UNG_boot.42	0.999999999999998	0.888	0.583	58.3%	0.096	45.795%	0.34579	0.851
UNG_boot.43	0.9999999999999978	0.922	0.455	45.5%	0.08	39.123%	0.24087	0.894
UNG_boot.44	0.9999999999999981	0.93	0.512	51.2%	0.08	36.763%	0.27451	0.909
UNG_boot.45	0.9999999999999979	0.92	0.498	49.8%	0.08	39.355%	0.28743	0.892
UNG_boot.46	0.9999999999999984	0.928	0.47	47.0%	0.081	37.261%	0.23448	0.907
UNG_boot.47	0.9999999999999978	0.949	0.407	40.7%	0.068	31.612%	0.22761	0.935
UNG_boot.48	0.9999999999999978	0.917	0.516	51.6%	0.083	40.06%	0.28367	0.889
UNG_boot.49	0.9999999999999979	0.933	0.472	47.2%	0.078	36.057%	0.24084	0.913
UNG_boot.50	0.999999999999998	0.927	0.485	48.5%	0.074	37.553%	0.26953	0.9
UNG_boot.51	0.9999999999999969	0.961	0.363	36.3%	0.053	27.713%	0.17768	0.946
UNG_boot.52	0.9999999999999964	0.949	0.412	41.2%	0.061	31.817%	0.23295	0.93
UNG_boot.53	0.9999999999999964	0.973	0.308	30.8%	0.047	23.331%	0.13914	0.964
UNG_boot.54	0.9999999999999967	0.961	0.356	35.6%	0.054	27.742%	0.21451	0.947
UNG_boot.55	0.9999999999999967	0.941	0.423	42.3%	0.069	34.169%	0.18307	0.919
UNG_boot.56	0.9999999999999962	0.957	0.369	36.9%	0.055	29.228%	0.18485	0.94
UNG_boot.57	0.9999999999999969	0.95	0.389	38.9%	0.064	31.403%	0.18849	0.933
UNG_boot.58	0.9999999999999967	0.943	0.432	43.2%	0.068	33.572%	0.22025	0.923
UNG_boot.59	0.9999999999999964	0.961	0.384	38.4%	0.053	28.01%	0.18957	0.946
UNG_boot.60	0.9999999999999964	0.962	0.364	36.4%	0.054	27.244%	0.17387	0.948
UNG_boot.61	0.9999999999999964	0.959	0.353	35.3%	0.056	28.378%	0.17694	0.943
UNG_boot.62	0.9999999999999962	0.958	0.387	38.7%	0.059	28.938%	0.18564	0.944
UNG_boot.63	0.9999999999999966	0.957	0.392	39.2%	0.058	29.208%	0.18881	0.941
UNG_boot.64	0.9999999999999966	0.962	0.364	36.4%	0.054	27.498%	0.17432	0.947
UNG_boot.65	0.9999999999999961	0.95	0.405	40.5%	0.064	31.152%	0.16551	0.934
UNG_boot.66	0.9999999999999966	0.973	0.32	32.0%	0.047	23.228%	0.13218	0.964
UNG_boot.67	0.9999999999999968	0.959	0.377	37.7%	0.055	28.987%	0.19472	0.943
UNG_boot.68	0.9999999999999969	0.947	0.38	38.0%	0.062	32.075%	0.20877	0.925
UNG_boot.69	0.9999999999999969	0.932	0.457	45.7%	0.071	36.109%	0.20568	0.906
UNG_boot.70	0.9999999999999964	0.967	0.353	35.3%	0.051	25.752%	0.18877	0.955
UNG_boot.71	0.9999999999999968	0.953	0.371	37.1%	0.06	30.547%	0.20279	0.935
UNG_boot.72	0.9999999999999968	0.949	0.413	41.3%	0.06	31.68%	0.18107	0.927
UNG_boot.73	0.9999999999999967	0.955	0.379	37.9%	0.061	29.979%	0.20023	0.94
UNG_boot.74	0.9999999999999966	0.956	0.381	38.1%	0.056	29.414%	0.17069	0.938
UNG_boot.75	0.9999999999999966	0.953	0.377	37.7%	0.06	30.45%	0.18589	0.935
UNG_boot.76	0.9999999999999967	0.942	0.424	42.4%	0.068	33.803%	0.20762	0.921
UNG_boot.77	0.9999999999999967	0.957	0.352	35.2%	0.059	29.106%	0.16976	0.943
UNG_boot.78	0.9999999999999969	0.95	0.4	40.0%	0.061	31.372%	0.18369	0.931
UNG_boot.79	0.9999999999999964	0.968	0.331	33.1%	0.053	25.458%	0.15167	0.958
UNG_boot.80	0.9999999999999964	0.953	0.394	39.4%	0.062	30.659%	0.1832	0.937
UNG_boot.81	0.9999999999999964	0.964	0.338	33.8%	0.05	26.394%	0.17066	0.949
UNG_boot.82	0.9999999999999962	0.943	0.407	40.7%	0.064	33.322%	0.18344	0.921
UNG_boot.83	0.9999999999999963	0.971	0.316	31.6%	0.046	23.75%	0.13993	0.96
UNG_boot.84	0.9999999999999971	0.947	0.392	39.2%	0.066	32.34%	0.18222	0.929
UNG_boot.85	0.9999999999999962	0.962	0.348	34.8%	0.053	27.558%	0.16839	0.947
UNG_boot.86	0.999999999999997	0.949	0.383	38.3%	0.065	31.651%	0.17583	0.931
UNG_boot.87	0.9999999999999966	0.962	0.351	35.1%	0.056	27.354%	0.16544	0.95
UNG_boot.88	0.9999999999999962	0.946	0.408	40.8%	0.071	32.986%	0.17497	0.932
UNG_boot.89	0.9999999999999962	0.965	0.339	33.9%	0.051	26.425%	0.16276	0.951
UNG_boot.90	0.9999999999999964	0.954	0.382	38.2%	0.061	30.219%	0.17874	0.937
UNG_boot.91	0.9999999999999967	0.961	0.323	32.3%	0.056	27.946%	0.14272	0.947
UNG_boot.92	0.9999999999999968	0.958	0.368	36.8%	0.056	28.481%	0.15473	0.942
UNG_boot.93	0.9999999999999966	0.968	0.353	35.3%	0.052	25.126%	0.14652	0.958
UNG_boot.94	0.9999999999999967	0.958	0.375	37.5%	0.056	29.196%	0.18057	0.94
UNG_boot.95	0.9999999999999969	0.951	0.399	39.9%	0.062	31.01%	0.20134	0.934
UNG_boot.96	0.9999999999999961	0.943	0.398	39.8%	0.064	33.608%	0.1776	0.919
UNG_boot.97	0.9999999999999964	0.945	0.419	41.9%	0.063	32.542%	0.22016	0.923
UNG_boot.98	0.9999999999999963	0.964	0.341	34.1%	0.053	26.563%	0.16802	0.952
UNG_boot.99	0.9999999999999964	0.943	0.401	40.1%	0.068	33.492%	0.21872	0.923
UNG_boot.100	0.9999999999999969	0.945	0.43	43.0%	0.061	33.051%	0.20372	0.921
UNG_boot.101	0.9999999999999964	0.967	0.329	32.9%	0.05	25.861%	0.15964	0.954
UNG_boot.102	0.9999999999999961	0.95	0.412	41.2%	0.063	31.116%	0.18561	0.933
UNG_boot.103	0.9999999999999964	0.965	0.377	37.7%	0.06	27.315%	0.1681	0.956
UNG_boot.104	0.9999999999999967	0.948	0.41	41.0%	0.069	32.598%	0.19994	0.933
UNG_boot.105	0.9999999999999961	0.971	0.308	30.8%	0.047	24.047%	0.13587	0.96
UNG_boot.106	0.9999999999999971	0.956	0.385	38.5%	0.059	29.702%	0.19634	0.94
UNG_boot.107	0.9999999999999973	0.956	0.356	35.6%	0.06	29.253%	0.16308	0.942
UNG_boot.108	0.9999999999999974	0.955	0.392	39.2%	0.059	29.785%	0.19782	0.939
UNG_boot.109	0.9999999999999976	0.935	0.453	45.3%	0.071	35.281%	0.21502	0.912
UNG_boot.110	0.9999999999999973	0.939	0.396	39.6%	0.071	34.211%	0.24174	0.918
UNG_boot.111	0.9999999999999976	0.952	0.385	38.5%	0.063	30.703%	0.19882	0.936
UNG_boot.112	0.9999999999999972	0.963	0.374	37.4%	0.057	27.315%	0.17479	0.951
UNG_boot.113	0.9999999999999974	0.95	0.411	41.1%	0.061	31.637%	0.19339	0.93
UNG_boot.114	0.9999999999999976	0.944	0.418	41.8%	0.071	32.995%	0.18758	0.927
UNG_boot.115	0.9999999999999971	0.972	0.321	32.1%	0.05	23.535%	0.15951	0.964
UNG_boot.116	0.9999999999999971	0.951	0.389	38.9%	0.065	31.038%	0.20015	0.935
UNG_boot.117	0.9999999999999976	0.959	0.387	38.7%	0.058	28.297%	0.19746	0.945
UNG_boot.118	0.9999999999999969	0.97	0.333	33.3%	0.049	24.159%	0.17586	0.959
UNG_boot.119	0.9999999999999981	0.951	0.409	40.9%	0.069	31.626%	0.20444	0.938
UNG_boot.120	0.9999999999999979	0.969	0.346	34.6%	0.05	24.647%	0.16564	0.958
UNG_boot.121	0.9999999999999973	0.948	0.394	39.4%	0.07	32.24%	0.18273	0.933
UNG_boot.122	0.9999999999999977	0.963	0.382	38.2%	0.058	27.615%	0.18088	0.952
UNG_boot.123	0.9999999999999976	0.953	0.362	36.2%	0.066	30.486%	0.19438	0.939
UNG_boot.124	0.9999999999999976	0.949	0.391	39.1%	0.061	31.653%	0.17691	0.93
UNG_boot.125	0.9999999999999978	0.967	0.367	36.7%	0.056	25.968%	0.17858	0.959
UNG_boot.126	0.9999999999999976	0.955	0.412	41.2%	0.064	30.028%	0.19285	0.943
UNG_boot.127	0.9999999999999976	0.95	0.431	43.1%	0.065	31.555%	0.21806	0.933
UNG_boot.128	0.9999999999999978	0.967	0.355	35.5%	0.051	25.179%	0.20586	0.956
UNG_boot.129	0.9999999999999978	0.959	0.34	34.0%	0.063	29.318%	0.18288	0.949
UNG_boot.130	0.9999999999999972	0.968	0.341	34.1%	0.052	24.846%	0.18478	0.958
UNG_boot.131	0.9999999999999973	0.946	0.386	38.6%	0.064	32.817%	0.19886	0.925
UNG_boot.132	0.999999999999997	0.954	0.402	40.2%	0.063	30.369%	0.19339	0.939
UNG_boot.133	0.9999999999999976	0.947	0.438	43.8%	0.068	32.31%	0.23994	0.93
UNG_boot.134	0.9999999999999973	0.933	0.427	42.7%	0.076	36.044%	0.20891	0.912
UNG_boot.135	0.9999999999999974	0.96	0.371	37.1%	0.059	28.115%	0.19274	0.947
UNG_boot.136	0.9999999999999976	0.959	0.42	42.0%	0.064	29.195%	0.20369	0.948
UNG_boot.137	0.9999999999999973	0.944	0.429	42.9%	0.066	33.249%	0.19714	0.923
UNG_boot.138	0.9999999999999971	0.936	0.439	43.9%	0.074	35.219%	0.21681	0.915
