Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.31	0.00E+00	2.68E-03	1.74E-02	5.05E-03	4.67E-02	1.53E-02	5.22E-02
OGG1_boot.32	6.57E-80	0.00E+00	8.04E-03	3.69E-03	4.80E-02	1.17E-02	5.56E-02
OGG1_boot.33	5.08E-136	1.38E-81	2.32E-03	7.31E-03	4.67E-02	1.21E-02	5.35E-02
OGG1_boot.34	0.00E+00	0.00E+00	2.06E-02	4.59E-03	4.01E-02	2.33E-02	4.72E-02
OGG1_boot.35	1.28E-02	2.75E-03	1.63E-02	8.78E-03	5.81E-02	8.52E-03	6.44E-02
OGG1_boot.36	7.70E-110	0.00E+00	1.25E-02	3.15E-03	4.78E-02	1.34E-02	5.24E-02
OGG1_boot.37	2.20E-03	1.19E-03	9.46E-03	6.80E-03	5.34E-02	3.15E-03	5.98E-02
OGG1_boot.38	1.72E-62	0.00E+00	9.05E-03	1.23E-02	4.74E-02	1.19E-02	5.52E-02
OGG1_boot.39	0.00E+00	9.14E-82	2.03E-02	6.55E-03	5.33E-02	1.34E-02	5.22E-02
OGG1_boot.40	2.37E-03	1.45E-03	1.11E-02	4.44E-03	5.54E-02	1.34E-02	5.62E-02
OGG1_boot.41	0.00E+00	0.00E+00	1.28E-02	1.08E-02	4.21E-02	1.37E-02	4.87E-02
OGG1_boot.42	0.00E+00	0.00E+00	2.17E-02	1.30E-02	5.61E-02	1.03E-02	6.45E-02
OGG1_boot.43	1.14E-45	0.00E+00	1.68E-02	4.97E-03	4.98E-02	1.46E-02	5.75E-02
OGG1_boot.44	2.37E-03	0.00E+00	7.90E-03	6.82E-03	4.92E-02	1.24E-02	5.68E-02
OGG1_boot.45	2.11E-34	0.00E+00	1.14E-02	2.82E-03	5.02E-02	5.10E-03	5.68E-02
OGG1_boot.46	0.00E+00	0.00E+00	1.06E-02	5.41E-03	5.04E-02	1.04E-02	6.04E-02
OGG1_boot.47	0.00E+00	0.00E+00	1.48E-02	9.08E-03	4.19E-02	2.05E-02	5.04E-02
OGG1_boot.48	4.11E-101	0.00E+00	1.38E-02	3.13E-03	5.19E-02	1.04E-02	6.04E-02
OGG1_boot.49	1.92E-69	4.91E-03	7.91E-03	1.62E-03	5.65E-02	5.37E-03	5.97E-02
OGG1_boot.50	0.00E+00	4.26E-03	4.56E-62	8.47E-03	4.19E-02	1.82E-02	4.97E-02
OGG1_boot.51	1.13E-75	4.67E-52	1.09E-02	8.48E-03	5.88E-02	1.29E-112	6.34E-02
OGG1_boot.52	0.00E+00	3.41E-03	4.60E-03	3.72E-03	5.90E-02	1.05E-02	5.71E-02
OGG1_boot.53	5.49E-03	3.25E-03	1.75E-02	9.72E-03	5.60E-02	2.98E-47	6.37E-02
OGG1_boot.54	5.55E-06	5.81E-03	5.59E-03	1.62E-03	5.17E-02	1.38E-02	5.73E-02
OGG1_boot.55	2.10E-03	4.13E-03	9.85E-03	4.46E-03	5.12E-02	8.77E-03	5.57E-02
OGG1_boot.56	9.18E-62	3.56E-03	6.25E-03	3.80E-03	5.21E-02	7.00E-03	5.56E-02
OGG1_boot.57	0.00E+00	3.11E-03	1.32E-02	7.63E-03	5.44E-02	3.71E-72	5.42E-02
OGG1_boot.58	1.92E-47	3.36E-03	7.94E-03	5.42E-03	5.01E-02	5.94E-03	4.84E-02
OGG1_boot.59	2.77E-78	0.00E+00	8.85E-03	7.08E-03	4.53E-02	1.55E-02	5.30E-02
OGG1_boot.60	6.35E-132	0.00E+00	1.31E-02	5.16E-03	5.28E-02	1.22E-05	5.73E-02
OGG1_boot.61	4.20E-39	2.85E-03	4.26E-03	2.58E-03	5.47E-02	3.44E-03	5.84E-02
OGG1_boot.62	1.31E-90	3.16E-03	2.78E-87	7.66E-03	4.44E-02	2.10E-02	5.19E-02
OGG1_boot.63	6.86E-51	2.94E-03	9.32E-03	5.87E-03	4.42E-02	8.23E-03	5.25E-02
OGG1_boot.64	6.31E-15	2.64E-03	1.70E-02	7.15E-03	5.06E-02	2.33E-53	5.62E-02
OGG1_boot.65	3.51E-03	5.37E-03	2.37E-03	1.73E-03	4.77E-02	1.50E-02	5.30E-02
OGG1_boot.66	0.00E+00	2.01E-03	1.49E-02	6.63E-03	5.39E-02	6.41E-66	6.01E-02
OGG1_boot.67	3.93E-148	3.94E-03	1.38E-02	5.30E-03	4.91E-02	1.02E-02	5.13E-02
OGG1_boot.68	3.15E-03	3.44E-03	1.39E-02	8.74E-03	5.06E-02	9.17E-35	5.59E-02
OGG1_boot.69	5.13E-03	2.06E-03	9.42E-03	5.20E-03	5.22E-02	2.38E-44	5.27E-02
OGG1_boot.70	1.49E-95	7.84E-04	7.76E-03	4.76E-03	5.76E-02	3.36E-42	6.17E-02
OGG1_boot.71	6.11E-03	2.23E-03	1.27E-02	5.46E-03	5.11E-02	1.47E-30	5.03E-02
OGG1_boot.72	5.25E-159	4.80E-03	1.19E-02	7.23E-03	5.61E-02	1.29E-62	6.01E-02
OGG1_boot.73	3.80E-03	5.31E-03	1.16E-02	5.03E-03	5.10E-02	6.77E-59	5.42E-02
OGG1_boot.74	9.44E-157	2.34E-03	1.26E-02	6.47E-03	5.37E-02	5.53E-96	5.61E-02
OGG1_boot.75	2.07E-53	1.85E-03	1.74E-02	8.67E-03	6.17E-02	4.39E-03	6.53E-02
OGG1_boot.76	0.00E+00	1.14E-03	1.11E-02	5.76E-03	4.67E-02	1.49E-02	5.45E-02
OGG1_boot.77	1.03E-02	8.17E-04	1.72E-02	7.42E-03	5.92E-02	2.41E-142	6.57E-02
OGG1_boot.78	1.17E-118	3.07E-03	6.37E-03	3.24E-03	5.54E-02	3.00E-03	5.98E-02
OGG1_boot.79	0.00E+00	3.89E-03	1.86E-122	7.39E-03	5.03E-02	2.01E-02	5.66E-02
OGG1_boot.80	1.44E-86	8.54E-04	5.34E-03	3.81E-03	5.34E-02	1.22E-02	5.84E-02
OGG1_boot.81	1.16E-22	2.27E-03	1.10E-02	3.79E-03	5.49E-02	7.68E-03	5.49E-02
OGG1_boot.82	6.29E-41	2.06E-03	5.39E-03	3.49E-03	5.72E-02	8.15E-03	5.57E-02
OGG1_boot.83	2.62E-45	4.20E-04	1.03E-02	7.07E-03	5.87E-02	4.35E-03	6.18E-02
OGG1_boot.84	8.24E-03	3.31E-03	1.34E-02	5.07E-03	5.37E-02	6.55E-79	5.68E-02
OGG1_boot.85	3.63E-03	0.00E+00	1.01E-02	6.26E-03	5.50E-02	1.95E-03	5.90E-02
OGG1_boot.86	0.00E+00	2.48E-03	9.65E-03	5.44E-03	4.90E-02	9.05E-03	5.41E-02
OGG1_boot.87	4.16E-138	0.00E+00	7.14E-46	5.87E-03	5.00E-02	1.22E-02	5.48E-02
OGG1_boot.88	0.00E+00	3.25E-03	1.97E-02	7.71E-03	5.34E-02	4.22E-03	5.87E-02
OGG1_boot.89	0.00E+00	4.38E-03	3.05E-73	6.42E-03	4.59E-02	1.41E-02	5.25E-02
OGG1_boot.90	6.09E-92	5.96E-03	2.11E-03	2.33E-03	5.61E-02	2.36E-03	6.00E-02
OGG1_boot.91	2.05E-36	9.43E-19	5.58E-03	4.76E-03	4.83E-02	8.63E-03	4.95E-02
OGG1_boot.92	4.97E-69	1.27E-96	1.50E-02	5.39E-03	5.80E-02	3.87E-76	6.24E-02
OGG1_boot.93	3.85E-147	7.26E-61	7.98E-03	6.07E-03	4.58E-02	1.06E-02	4.94E-02
OGG1_boot.94	2.86E-102	3.41E-03	1.85E-32	6.63E-03	4.84E-02	1.38E-02	5.16E-02
OGG1_boot.95	1.52E-38	8.51E-132	1.04E-02	7.39E-03	5.26E-02	3.77E-05	5.67E-02
OGG1_real	5.51E-94	0.00E+00	1.39E-02	4.85E-03	5.12E-02	1.10E-02	5.73E-02
OGG1_real.1	1.71E-83	2.64E-03	6.49E-03	3.42E-03	5.49E-02	2.50E-03	5.81E-02
UNG_boot	1.12E-02	4.43E-03	2.15E-03	7.59E-03	1.38E-02	2.80E-02	1.54E-02
UNG_boot.1	7.39E-03	3.31E-03	6.01E-03	5.19E-03	1.14E-02	2.32E-02	1.96E-02
UNG_boot.2	5.99E-03	1.31E-03	1.09E-02	5.14E-03	1.21E-02	2.19E-02	7.97E-03
UNG_boot.3	1.01E-02	3.40E-03	1.18E-03	7.50E-03	1.09E-02	2.58E-02	1.37E-02
UNG_boot.4	1.08E-02	3.35E-03	9.85E-03	6.86E-03	7.58E-03	1.60E-02	1.62E-02
UNG_boot.5	7.01E-03	2.28E-11	1.27E-02	5.67E-03	1.07E-02	2.13E-02	1.63E-02
UNG_boot.6	5.21E-03	8.61E-03	1.10E-02	5.52E-03	1.17E-02	2.27E-02	1.77E-02
UNG_boot.7	6.49E-03	5.40E-03	7.04E-03	3.75E-03	1.17E-02	2.42E-02	1.56E-02
UNG_boot.8	7.88E-03	4.55E-03	0.00E+00	9.49E-03	1.28E-02	3.65E-02	2.31E-02
UNG_boot.9	3.43E-03	4.54E-03	9.22E-03	4.67E-03	1.19E-02	1.66E-02	9.38E-03
UNG_boot.10	9.06E-03	1.81E-03	3.50E-03	9.47E-03	1.44E-02	2.99E-02	1.57E-02
UNG_boot.11	9.87E-03	4.80E-03	3.87E-40	8.56E-03	1.31E-02	2.84E-02	1.74E-02
UNG_boot.12	4.95E-03	8.14E-03	9.86E-03	5.39E-03	1.16E-02	2.48E-02	2.22E-02
UNG_boot.13	4.54E-03	6.04E-03	6.72E-03	5.06E-03	1.22E-02	2.29E-02	1.49E-02
UNG_boot.14	6.57E-03	3.49E-03	5.61E-03	5.16E-03	1.46E-02	2.05E-02	1.35E-02
UNG_boot.15	8.34E-10	4.70E-03	8.99E-03	8.00E-03	1.55E-02	2.71E-02	1.49E-02
UNG_boot.16	3.83E-03	9.15E-03	8.11E-03	5.44E-03	1.28E-02	2.60E-02	2.17E-02
UNG_boot.17	5.87E-03	7.29E-03	4.74E-03	9.44E-03	1.48E-02	3.50E-02	2.54E-02
UNG_boot.18	1.20E-02	4.00E-03	1.50E-106	9.58E-03	1.26E-02	2.80E-02	1.88E-02
UNG_boot.19	4.32E-03	6.47E-03	1.12E-02	6.43E-03	1.05E-02	2.27E-02	2.06E-02
UNG_boot.20	4.37E-18	7.88E-03	1.31E-02	6.08E-03	1.15E-02	1.77E-02	9.87E-03
UNG_boot.21	5.77E-03	6.85E-03	1.21E-75	8.75E-03	1.34E-02	3.10E-02	2.04E-02
UNG_boot.22	7.26E-03	3.68E-03	3.52E-03	4.79E-03	1.31E-02	1.92E-02	8.52E-03
UNG_boot.23	1.38E-64	7.86E-03	1.36E-02	6.13E-03	8.22E-03	1.90E-02	2.06E-02
UNG_boot.24	8.63E-03	5.07E-03	6.46E-03	5.05E-03	1.30E-02	2.14E-02	1.04E-02
UNG_boot.25	5.11E-03	2.42E-03	1.31E-02	4.44E-03	1.41E-02	1.97E-02	7.50E-03
UNG_boot.26	7.85E-03	6.85E-03	7.17E-03	6.39E-03	1.25E-02	2.67E-02	1.52E-02
UNG_boot.27	7.05E-03	5.77E-03	8.10E-03	5.08E-03	1.06E-02	2.03E-02	1.68E-02
UNG_boot.28	1.22E-02	6.22E-03	1.50E-154	1.41E-02	1.59E-02	4.11E-02	2.52E-02
UNG_boot.29	6.10E-03	7.17E-03	8.20E-03	6.87E-03	1.36E-02	2.83E-02	1.71E-02
UNG_boot.30	0.00E+00	6.18E-03	1.17E-02	5.01E-03	1.06E-02	9.54E-03	1.59E-02
UNG_boot.31	1.43E-37	4.58E-03	5.16E-03	8.50E-03	1.43E-02	2.97E-02	1.93E-02
UNG_boot.32	4.32E-03	6.77E-03	1.54E-03	9.44E-03	1.34E-02	3.42E-02	1.70E-02
UNG_boot.33	7.29E-03	4.30E-03	9.72E-03	5.03E-03	1.01E-02	1.31E-02	1.36E-02
UNG_boot.34	6.25E-03	3.42E-03	4.86E-03	4.38E-03	1.40E-02	1.98E-02	1.39E-02
UNG_boot.35	8.05E-03	5.84E-03	4.78E-03	5.15E-03	1.17E-02	2.29E-02	1.80E-02
UNG_boot.36	1.06E-02	4.51E-03	4.00E-03	8.15E-03	1.32E-02	2.86E-02	1.63E-02
UNG_boot.37	9.60E-03	9.53E-03	1.91E-02	7.01E-03	1.14E-02	7.70E-03	1.27E-02
UNG_boot.38	6.53E-03	5.06E-03	7.65E-03	5.53E-03	1.52E-02	2.16E-02	9.19E-03
UNG_boot.39	6.15E-03	8.08E-03	5.88E-03	5.39E-03	1.32E-02	2.75E-02	2.00E-02
UNG_boot.40	4.54E-03	6.37E-03	1.29E-02	6.86E-03	1.34E-02	2.26E-02	1.31E-02
UNG_boot.41	3.19E-42	8.61E-03	8.15E-03	6.27E-03	1.34E-02	2.73E-02	1.79E-02
UNG_boot.42	6.28E-03	6.35E-03	1.99E-03	8.61E-03	1.49E-02	3.35E-02	1.70E-02
UNG_boot.43	8.16E-139	5.80E-03	0.00E+00	1.30E-02	1.54E-02	3.29E-02	2.11E-02
UNG_boot.44	4.39E-03	5.82E-03	9.25E-03	5.00E-03	1.20E-02	2.23E-02	1.17E-02
UNG_boot.45	9.22E-03	7.34E-03	2.03E-02	7.49E-03	7.68E-03	1.26E-02	1.51E-02
UNG_boot.46	4.49E-03	5.67E-03	8.99E-03	5.77E-03	1.48E-02	2.33E-02	9.97E-03
UNG_boot.47	2.33E-42	3.72E-03	1.01E-02	5.14E-03	1.43E-02	2.05E-02	8.09E-03
UNG_boot.48	6.70E-03	5.89E-03	8.23E-03	7.35E-03	1.00E-02	2.43E-02	2.60E-02
UNG_boot.49	2.10E-31	3.55E-03	1.36E-02	1.67E-02	9.53E-03	1.01E-02	1.03E-02
UNG_boot.50	1.13E-02	6.07E-03	4.18E-02	2.72E-02	9.48E-03	0.00E+00	6.35E-03
UNG_boot.51	4.71E-152	1.66E-03	1.38E-02	1.49E-02	9.66E-03	1.18E-02	6.60E-03
UNG_boot.52	7.92E-03	0.00E+00	2.38E-02	1.12E-02	1.08E-02	9.39E-03	3.52E-03
UNG_boot.53	3.65E-64	5.06E-03	1.18E-02	9.49E-03	8.03E-03	1.27E-02	9.78E-03
UNG_boot.54	7.14E-03	4.30E-03	1.47E-02	1.30E-02	9.99E-03	5.37E-24	6.72E-03
UNG_boot.55	6.13E-03	0.00E+00	1.45E-02	1.31E-02	9.86E-03	1.71E-02	8.27E-03
UNG_boot.56	4.00E-05	7.18E-45	2.71E-02	2.17E-02	8.60E-03	8.73E-03	6.34E-03
UNG_boot.57	0.00E+00	4.46E-03	2.59E-02	1.64E-02	9.89E-03	1.06E-02	5.25E-118
UNG_boot.58	0.00E+00	4.23E-03	1.34E-02	1.72E-02	1.09E-02	9.40E-03	1.42E-02
UNG_boot.59	0.00E+00	5.23E-111	1.70E-02	1.19E-02	1.10E-02	1.19E-02	7.98E-03
UNG_boot.60	0.00E+00	3.86E-03	2.86E-02	2.11E-02	1.29E-02	3.81E-28	1.25E-02
UNG_boot.61	6.99E-27	4.19E-03	9.84E-03	1.34E-02	1.33E-02	7.46E-03	1.30E-02
UNG_boot.62	4.31E-03	4.57E-03	1.80E-02	1.28E-02	1.01E-02	9.24E-03	5.06E-03
UNG_boot.63	2.87E-151	0.00E+00	2.98E-02	2.24E-02	1.28E-27	3.06E-09	1.56E-02
UNG_boot.64	9.61E-03	5.05E-03	3.44E-02	2.35E-02	1.32E-02	4.41E-03	8.21E-03
UNG_boot.65	4.55E-158	2.75E-03	1.09E-02	1.53E-02	1.12E-02	1.17E-02	1.04E-02
UNG_boot.66	5.32E-03	1.74E-03	1.25E-02	1.47E-02	9.26E-03	9.67E-03	9.03E-03
UNG_boot.67	8.71E-03	7.66E-137	3.08E-02	1.95E-02	9.28E-03	1.26E-02	2.80E-03
UNG_boot.68	0.00E+00	7.52E-03	2.63E-02	2.13E-02	1.34E-02	1.99E-07	6.91E-03
UNG_boot.69	6.02E-03	0.00E+00	2.85E-02	1.85E-02	1.18E-02	1.14E-02	6.18E-03
UNG_boot.70	1.15E-02	0.00E+00	1.94E-02	2.02E-02	1.44E-02	5.89E-36	1.83E-02
UNG_boot.71	6.99E-03	0.00E+00	3.91E-02	2.78E-02	1.42E-02	7.36E-03	0.00E+00
UNG_boot.72	2.57E-114	1.60E-149	1.05E-02	8.54E-03	1.15E-02	7.78E-03	9.96E-03
UNG_boot.73	7.06E-161	0.00E+00	3.20E-02	2.27E-02	1.51E-02	9.75E-03	3.53E-64
UNG_boot.74	0.00E+00	0.00E+00	2.12E-02	1.29E-02	1.14E-02	8.92E-03	6.15E-03
UNG_boot.75	4.76E-03	0.00E+00	1.43E-02	1.64E-02	9.31E-03	1.51E-02	9.07E-03
UNG_boot.76	7.76E-03	0.00E+00	2.22E-02	1.19E-02	1.08E-02	1.05E-02	2.88E-08
UNG_boot.77	3.81E-03	0.00E+00	3.53E-02	2.38E-02	1.35E-02	1.27E-02	1.45E-09
UNG_boot.78	7.43E-03	3.51E-43	3.20E-02	2.35E-02	9.37E-03	8.35E-27	5.51E-03
UNG_boot.79	4.34E-03	1.64E-03	3.57E-02	2.41E-02	1.41E-02	8.78E-03	0.00E+00
UNG_boot.80	7.23E-03	0.00E+00	2.43E-02	2.01E-02	1.26E-02	9.26E-03	4.50E-03
UNG_boot.81	0.00E+00	0.00E+00	1.26E-02	1.96E-02	1.20E-02	1.54E-02	1.32E-02
UNG_boot.82	5.79E-03	2.49E-03	1.07E-02	1.17E-02	8.28E-03	1.26E-02	1.02E-02
UNG_boot.83	8.74E-125	0.00E+00	2.87E-02	2.32E-02	1.09E-02	4.46E-149	9.55E-03
UNG_boot.84	4.91E-69	2.28E-03	1.73E-02	2.05E-02	1.30E-02	8.94E-03	1.13E-02
UNG_boot.85	5.98E-77	0.00E+00	2.04E-02	1.14E-02	1.23E-02	1.22E-02	1.81E-40
UNG_boot.86	9.77E-13	5.53E-03	2.18E-02	1.63E-02	1.20E-02	6.51E-03	1.28E-02
UNG_boot.87	0.00E+00	0.00E+00	9.81E-03	1.49E-02	8.54E-03	1.49E-02	8.65E-03
UNG_boot.88	5.81E-152	0.00E+00	2.50E-02	1.62E-02	1.32E-02	1.73E-02	2.34E-28
UNG_boot.89	6.85E-03	3.47E-36	2.77E-02	1.69E-02	9.86E-03	8.72E-03	5.20E-03
UNG_boot.90	0.00E+00	6.72E-03	2.25E-02	1.70E-02	1.21E-02	0.00E+00	1.82E-02
UNG_boot.91	8.46E-58	0.00E+00	2.58E-02	2.08E-02	9.63E-03	1.22E-02	2.75E-03
UNG_boot.92	9.10E-03	0.00E+00	2.55E-02	1.61E-02	1.01E-02	1.05E-02	5.91E-03
UNG_boot.93	2.07E-98	0.00E+00	2.06E-02	1.22E-02	1.18E-02	1.94E-02	5.22E-14
UNG_boot.94	6.90E-03	2.35E-03	2.19E-02	1.22E-02	1.28E-02	1.39E-02	1.27E-124
UNG_boot.95	0.00E+00	0.00E+00	2.45E-02	1.74E-02	1.06E-02	1.20E-02	0.00E+00
UNG_boot.96	0.00E+00	0.00E+00	1.19E-02	1.29E-02	1.18E-02	1.05E-02	8.23E-03
UNG_boot.97	7.23E-03	3.32E-04	3.37E-02	2.37E-02	1.03E-02	4.53E-03	7.01E-120
UNG_boot.98	0.00E+00	7.79E-83	1.09E-02	1.64E-02	9.88E-03	1.55E-02	1.27E-02
UNG_boot.99	6.93E-03	3.13E-03	2.64E-02	1.40E-02	1.19E-02	1.22E-02	1.03E-75
UNG_real	8.51E-03	5.95E-03	4.53E-03	6.46E-03	1.31E-02	2.74E-02	1.53E-02
UNG_real.1	4.86E-03	1.34E-13	1.95E-02	1.78E-02	1.24E-02	8.65E-03	6.36E-03
RNF168_boot	4.37E-03	2.60E-03	4.13E-03	1.20E-02	1.27E-03	1.66E-02	1.01E-02
RNF168_boot.1	4.79E-03	2.79E-03	4.85E-03	1.14E-02	2.55E-03	1.52E-02	8.85E-03
RNF168_boot.2	5.52E-03	3.04E-03	5.04E-03	1.09E-02	1.90E-03	1.58E-02	1.00E-02
RNF168_boot.3	4.13E-03	2.33E-03	3.89E-03	1.01E-02	3.07E-03	1.33E-02	7.28E-03
RNF168_boot.4	4.08E-03	2.72E-03	4.94E-03	1.15E-02	1.17E-09	1.82E-02	1.03E-02
RNF168_boot.5	5.29E-03	2.75E-03	6.27E-03	1.27E-02	3.00E-03	1.80E-02	1.21E-02
RNF168_boot.6	4.01E-03	2.72E-03	4.01E-03	1.17E-02	2.80E-03	1.95E-02	8.58E-03
RNF168_boot.7	4.66E-03	2.75E-03	4.96E-03	1.34E-02	1.84E-03	1.72E-02	9.04E-03
RNF168_boot.8	5.83E-03	9.15E-65	4.06E-03	1.51E-02	3.91E-03	1.62E-02	1.14E-02
RNF168_boot.9	3.18E-03	2.67E-03	5.46E-03	1.10E-02	2.18E-25	1.55E-02	9.72E-03
RNF168_boot.10	3.69E-03	2.17E-03	5.71E-03	1.07E-02	3.57E-03	1.80E-02	6.27E-03
RNF168_boot.11	4.30E-03	3.27E-03	3.20E-03	1.28E-02	1.78E-20	2.08E-02	1.19E-02
RNF168_boot.12	3.85E-03	2.93E-03	3.44E-03	1.38E-02	0.00E+00	2.07E-02	1.04E-02
RNF168_boot.13	4.42E-03	2.46E-03	2.83E-03	1.19E-02	1.99E-03	1.82E-02	1.05E-02
RNF168_boot.14	2.96E-03	2.47E-03	6.94E-03	1.09E-02	2.02E-03	1.42E-02	8.07E-03
RNF168_boot.15	4.94E-03	2.75E-03	9.44E-04	1.18E-02	1.42E-03	2.15E-02	1.26E-02
RNF168_boot.16	4.27E-03	2.87E-03	3.81E-03	1.26E-02	2.67E-03	1.82E-02	1.00E-02
RNF168_boot.17	5.20E-03	3.29E-03	3.78E-03	1.24E-02	2.62E-03	1.99E-02	9.60E-03
RNF168_boot.18	5.40E-03	1.94E-03	7.57E-03	1.28E-02	1.70E-03	1.47E-02	8.32E-03
RNF168_boot.19	4.21E-03	3.06E-03	1.22E-41	1.41E-02	3.63E-03	2.07E-02	5.85E-03
RNF168_boot.20	6.31E-03	2.99E-03	5.37E-03	1.40E-02	3.96E-03	1.95E-02	9.71E-03
RNF168_boot.21	6.89E-03	1.70E-121	2.30E-03	1.66E-02	1.56E-03	2.44E-02	1.14E-02
RNF168_boot.22	3.07E-03	2.16E-03	6.45E-03	7.26E-03	1.12E-03	1.24E-02	8.85E-03
RNF168_boot.23	3.51E-03	2.39E-03	4.99E-03	1.05E-02	3.20E-03	1.14E-02	8.21E-03
RNF168_boot.24	4.35E-03	2.34E-03	3.41E-03	9.99E-03	3.06E-03	1.92E-02	1.01E-02
RNF168_boot.25	4.05E-03	2.65E-03	5.27E-03	1.45E-02	3.97E-03	1.55E-02	9.69E-03
RNF168_boot.26	3.74E-03	2.26E-03	5.64E-03	1.05E-02	2.62E-03	1.66E-02	6.23E-03
RNF168_boot.27	4.23E-03	2.65E-03	3.87E-03	1.20E-02	2.56E-03	1.52E-02	1.12E-02
RNF168_boot.28	4.60E-03	2.38E-03	2.93E-03	1.27E-02	2.40E-04	1.92E-02	9.60E-03
RNF168_boot.29	5.19E-03	3.58E-03	4.83E-03	1.56E-02	4.67E-03	1.97E-02	9.60E-03
RNF168_boot.30	4.56E-03	2.43E-03	2.08E-03	1.06E-02	8.48E-04	1.71E-02	9.30E-03
RNF168_boot.31	6.31E-03	2.77E-03	1.90E-03	1.45E-02	1.28E-03	2.25E-02	1.33E-02
RNF168_boot.32	3.70E-03	2.54E-03	4.93E-03	1.11E-02	2.39E-05	1.64E-02	9.63E-03
RNF168_boot.33	3.64E-03	2.22E-03	4.46E-03	1.08E-02	1.62E-03	1.20E-02	8.99E-03
RNF168_boot.34	3.83E-03	2.62E-03	6.40E-03	1.38E-02	3.72E-03	1.42E-02	1.01E-02
RNF168_boot.35	4.69E-03	2.09E-03	3.59E-03	1.08E-02	1.51E-03	1.96E-02	7.76E-03
RNF168_boot.36	4.33E-03	2.56E-03	3.49E-03	1.15E-02	2.03E-03	1.71E-02	7.64E-03
