Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.28	1.13E-03	4.21E-03	0.00E+00	0.00E+00	2.61E-03	1.78E-03	4.89E-04
OGG1_boot.29	4.03E-81	3.83E-03	2.19E-03	2.52E-03	2.35E-03	2.18E-03	5.25E-04
OGG1_boot.30	2.68E-03	2.98E-03	5.60E-03	0.00E+00	1.49E-03	1.31E-03	3.13E-03
OGG1_boot.31	0.00E+00	5.16E-03	4.63E-03	6.37E-03	3.00E-03	2.58E-03	9.53E-44
OGG1_boot.32	1.69E-03	4.78E-03	2.49E-96	0.00E+00	3.06E-03	1.91E-03	3.08E-08
OGG1_boot.33	4.71E-155	3.89E-03	1.70E-03	2.28E-03	2.62E-03	3.77E-05	1.33E-03
OGG1_boot.34	0.00E+00	5.56E-03	4.91E-03	5.45E-03	3.20E-03	1.89E-03	2.83E-03
OGG1_boot.35	4.90E-03	2.23E-03	1.21E-03	2.05E-03	3.47E-44	2.07E-03	1.20E-03
OGG1_boot.36	0.00E+00	4.63E-03	4.14E-04	1.69E-03	2.34E-03	2.04E-03	5.56E-13
OGG1_boot.37	3.59E-03	3.99E-03	3.04E-03	4.15E-03	2.72E-03	2.30E-03	1.36E-03
OGG1_boot.38	7.52E-04	6.02E-03	6.94E-111	1.97E-03	4.53E-03	2.31E-03	1.95E-03
OGG1_boot.39	0.00E+00	3.45E-03	3.80E-03	4.67E-04	8.42E-04	2.15E-03	2.02E-03
OGG1_boot.40	1.29E-03	2.96E-03	2.64E-03	6.22E-04	6.26E-04	1.32E-03	8.53E-106
OGG1_boot.41	0.00E+00	5.88E-03	0.00E+00	0.00E+00	4.49E-03	2.41E-03	1.84E-03
OGG1_boot.42	1.18E-94	4.09E-03	5.62E-106	0.00E+00	2.38E-03	2.85E-03	1.14E-03
OGG1_boot.43	7.33E-32	4.68E-03	0.00E+00	0.00E+00	2.51E-03	2.17E-03	4.16E-04
OGG1_boot.44	1.51E-03	4.97E-03	0.00E+00	0.00E+00	3.65E-03	1.89E-03	9.92E-04
OGG1_boot.45	4.27E-04	3.83E-03	5.49E-04	0.00E+00	2.26E-03	1.85E-03	9.91E-04
OGG1_boot.46	0.00E+00	4.68E-03	1.04E-64	1.67E-03	3.25E-03	1.94E-03	7.31E-04
OGG1_boot.47	0.00E+00	5.27E-03	0.00E+00	0.00E+00	3.24E-03	1.23E-03	0.00E+00
OGG1_boot.48	1.42E-145	4.20E-03	9.31E-05	8.33E-04	2.05E-03	1.82E-03	7.73E-04
OGG1_boot.49	3.27E-03	1.51E-03	6.24E-03	7.42E-03	4.83E-34	0.00E+00	2.51E-03
OGG1_boot.50	0.00E+00	3.44E-03	9.18E-04	3.65E-03	1.13E-03	1.38E-35	7.48E-88
OGG1_boot.51	1.61E-73	2.01E-03	1.58E-03	1.41E-03	2.57E-35	1.89E-03	1.82E-03
OGG1_boot.52	0.00E+00	1.85E-03	3.11E-03	2.83E-03	1.69E-03	1.04E-03	1.27E-03
OGG1_boot.53	2.21E-03	2.23E-03	2.47E-03	1.40E-03	8.83E-60	2.13E-03	1.88E-03
OGG1_boot.54	1.46E-03	3.94E-03	3.42E-03	4.23E-03	2.95E-03	2.00E-05	5.60E-138
OGG1_boot.55	1.76E-03	3.39E-03	2.54E-03	3.84E-03	2.58E-03	1.53E-03	6.88E-04
OGG1_boot.56	3.73E-83	3.80E-03	4.34E-03	5.01E-03	2.62E-03	1.45E-03	7.41E-04
OGG1_boot.57	0.00E+00	2.43E-03	2.47E-03	5.34E-03	1.56E-23	1.51E-03	5.37E-04
OGG1_boot.58	7.70E-11	2.31E-03	5.65E-03	7.39E-04	4.70E-04	1.44E-03	3.99E-03
OGG1_boot.59	0.00E+00	4.84E-03	1.07E-04	6.86E-04	3.02E-03	1.35E-03	7.19E-141
OGG1_boot.60	1.43E-42	3.76E-03	2.82E-03	0.00E+00	2.44E-03	1.91E-03	2.05E-03
OGG1_boot.61	2.36E-14	3.92E-03	1.63E-03	3.42E-03	3.17E-03	1.38E-03	1.21E-03
OGG1_boot.62	1.12E-116	2.69E-03	3.22E-03	2.44E-03	1.45E-03	9.83E-04	2.17E-03
OGG1_boot.63	8.09E-04	3.99E-03	4.16E-03	5.66E-03	2.03E-03	1.27E-03	1.45E-03
OGG1_boot.64	2.52E-03	3.03E-03	2.08E-03	2.35E-03	1.37E-03	1.83E-03	2.05E-03
OGG1_boot.65	1.07E-03	4.63E-03	1.23E-03	2.10E-03	3.94E-03	4.63E-110	0.00E+00
OGG1_boot.66	0.00E+00	3.04E-03	5.52E-03	6.11E-03	9.43E-04	2.51E-03	6.01E-04
OGG1_boot.67	0.00E+00	4.82E-03	3.32E-03	3.67E-03	2.89E-03	2.35E-03	0.00E+00
OGG1_boot.68	1.15E-03	4.57E-03	2.07E-03	1.53E-03	3.41E-03	2.37E-03	9.55E-04
OGG1_boot.69	2.02E-03	3.38E-03	1.09E-03	2.69E-03	2.00E-03	1.38E-03	4.91E-04
OGG1_boot.70	3.60E-09	1.73E-03	8.70E-04	1.40E-03	7.34E-19	1.77E-03	1.32E-03
OGG1_boot.71	4.69E-03	2.40E-03	1.04E-03	5.42E-03	6.38E-04	1.22E-03	6.96E-04
OGG1_boot.72	0.00E+00	2.48E-03	4.92E-03	4.73E-03	8.93E-04	2.10E-03	9.06E-04
OGG1_boot.73	2.26E-03	3.59E-03	6.03E-03	6.39E-03	2.64E-03	1.33E-03	1.47E-03
OGG1_boot.74	0.00E+00	2.13E-03	2.40E-03	4.99E-03	2.89E-07	1.54E-03	8.62E-04
OGG1_boot.75	1.79E-03	2.29E-03	1.78E-03	3.92E-03	9.78E-91	1.29E-03	7.62E-04
OGG1_boot.76	0.00E+00	4.87E-03	9.50E-04	1.92E-03	3.00E-03	1.51E-03	2.36E-81
OGG1_boot.77	3.62E-03	1.67E-03	1.73E-03	8.68E-04	7.73E-126	1.81E-03	1.76E-03
OGG1_boot.78	0.00E+00	3.08E-03	1.64E-03	2.79E-03	2.24E-03	1.74E-03	1.28E-03
OGG1_boot.79	0.00E+00	3.11E-03	1.51E-03	3.28E-03	2.28E-03	4.62E-65	2.20E-03
OGG1_boot.80	0.00E+00	4.12E-03	1.05E-37	7.29E-04	2.65E-03	1.69E-03	6.17E-04
OGG1_boot.81	7.21E-04	2.65E-03	4.31E-03	3.22E-04	5.90E-04	1.30E-03	5.14E-15
OGG1_boot.82	7.95E-04	2.01E-03	7.40E-03	5.50E-04	1.79E-03	1.54E-03	3.71E-03
OGG1_boot.83	2.87E-41	2.75E-03	2.63E-03	5.89E-04	1.83E-03	1.74E-03	2.32E-03
OGG1_boot.84	6.86E-04	2.66E-03	1.02E-03	1.57E-03	7.33E-04	1.99E-03	1.22E-78
OGG1_boot.85	1.56E-03	3.76E-03	1.03E-03	7.63E-04	2.99E-03	1.71E-03	8.01E-04
OGG1_boot.86	0.00E+00	3.74E-03	4.54E-04	3.15E-03	1.70E-03	1.15E-03	4.58E-04
OGG1_boot.87	0.00E+00	4.43E-03	7.69E-04	1.14E-03	3.66E-03	1.24E-03	1.50E-03
OGG1_boot.88	0.00E+00	5.03E-03	3.70E-03	4.47E-03	3.41E-03	2.58E-03	2.71E-38
OGG1_boot.89	0.00E+00	3.19E-03	8.18E-04	3.10E-03	1.31E-03	1.00E-03	1.76E-03
OGG1_boot.90	4.08E-119	3.28E-03	2.64E-03	5.11E-03	2.05E-03	1.54E-03	1.57E-03
OGG1_boot.91	5.53E-41	3.15E-03	2.54E-03	8.75E-04	1.23E-03	9.95E-04	1.07E-03
OGG1_boot.92	9.61E-96	2.29E-03	4.10E-03	2.72E-03	1.49E-06	2.31E-03	2.55E-03
OGG1_boot.93	0.00E+00	4.27E-03	1.36E-03	2.71E-03	2.08E-03	1.61E-03	2.54E-65
OGG1_boot.94	0.00E+00	3.14E-03	6.63E-04	3.16E-03	1.09E-03	7.55E-04	4.52E-74
OGG1_boot.95	6.99E-04	2.69E-03	2.48E-03	2.32E-03	2.03E-03	1.71E-03	1.90E-03
OGG1_real	4.88E-04	4.18E-03	5.62E-04	1.15E-03	2.29E-03	2.00E-03	4.98E-04
OGG1_real.1	5.40E-89	3.68E-03	1.45E-03	3.04E-03	2.27E-03	1.57E-03	7.88E-04
UNG_boot	1.15E-02	5.78E-03	2.82E-02	0.00E+00	6.61E-03	2.56E-03	1.46E-02
UNG_boot.1	1.43E-02	7.92E-03	2.98E-02	0.00E+00	8.46E-03	3.07E-03	1.56E-02
UNG_boot.2	1.37E-02	5.60E-03	3.03E-02	0.00E+00	5.92E-03	1.65E-03	1.67E-02
UNG_boot.3	1.05E-02	4.42E-03	2.20E-02	1.60E-03	5.73E-03	1.98E-03	1.19E-02
UNG_boot.4	1.55E-02	3.67E-03	3.50E-02	0.00E+00	1.39E-96	2.88E-03	2.06E-02
UNG_boot.5	1.38E-02	5.64E-03	3.00E-02	0.00E+00	6.31E-03	1.66E-03	1.62E-02
UNG_boot.6	1.49E-02	3.80E-03	3.24E-02	0.00E+00	1.86E-03	4.82E-03	1.77E-02
UNG_boot.7	1.38E-02	4.79E-03	2.92E-02	1.10E-71	3.82E-03	4.01E-03	1.50E-02
UNG_boot.8	1.26E-02	7.42E-03	2.89E-02	1.56E-158	9.85E-03	0.00E+00	1.67E-02
UNG_boot.9	1.28E-02	4.39E-03	2.18E-02	1.11E-03	4.91E-03	2.41E-03	1.12E-02
UNG_boot.10	1.32E-02	6.69E-03	2.79E-02	0.00E+00	7.72E-03	2.04E-03	1.49E-02
UNG_boot.11	1.22E-02	7.63E-03	3.15E-02	0.00E+00	8.29E-03	3.05E-03	1.71E-02
UNG_boot.12	1.03E-02	6.31E-03	2.82E-02	0.00E+00	7.85E-03	3.34E-03	1.49E-02
UNG_boot.13	1.10E-02	6.52E-03	2.63E-02	1.90E-03	8.57E-03	5.20E-03	1.30E-02
UNG_boot.14	1.33E-02	4.21E-03	2.78E-02	0.00E+00	2.51E-03	2.90E-03	1.55E-02
UNG_boot.15	1.16E-02	4.08E-03	3.25E-02	0.00E+00	4.21E-73	4.85E-03	2.02E-02
UNG_boot.16	1.10E-02	7.81E-03	3.15E-02	1.95E-86	9.64E-03	5.07E-03	1.56E-02
UNG_boot.17	1.12E-02	8.87E-03	3.59E-02	0.00E+00	1.10E-02	3.82E-03	1.97E-02
UNG_boot.18	1.32E-02	7.31E-03	2.95E-02	0.00E+00	8.45E-03	3.93E-06	1.68E-02
UNG_boot.19	5.71E-03	6.24E-03	2.96E-02	0.00E+00	7.69E-03	3.57E-03	1.64E-02
UNG_boot.20	1.16E-02	5.54E-03	2.28E-02	3.16E-03	7.15E-03	2.50E-03	1.25E-02
UNG_boot.21	1.35E-02	7.57E-03	3.13E-02	8.30E-15	8.92E-03	6.78E-03	1.41E-02
UNG_boot.22	1.30E-02	5.63E-03	2.52E-02	1.50E-03	6.49E-03	3.06E-03	1.26E-02
UNG_boot.23	9.79E-03	8.20E-03	2.77E-02	1.69E-03	1.08E-02	3.85E-03	1.47E-02
UNG_boot.24	1.12E-02	5.40E-03	2.53E-02	0.00E+00	6.10E-03	1.96E-03	1.32E-02
UNG_boot.25	1.23E-02	4.01E-03	2.31E-02	1.65E-61	4.00E-03	2.46E-03	1.12E-02
UNG_boot.26	1.55E-02	8.64E-03	3.44E-02	0.00E+00	1.07E-02	3.50E-03	1.69E-02
UNG_boot.27	1.31E-02	6.28E-03	2.94E-02	1.99E-04	7.67E-03	4.04E-03	1.47E-02
UNG_boot.28	1.41E-02	9.03E-03	3.57E-02	0.00E+00	1.15E-02	5.30E-03	1.73E-02
UNG_boot.29	1.19E-02	7.59E-03	3.29E-02	0.00E+00	9.30E-03	3.13E-03	1.78E-02
UNG_boot.30	1.67E-28	4.33E-03	2.19E-02	1.48E-79	5.16E-03	2.60E-03	1.31E-02
UNG_boot.31	1.09E-02	7.02E-03	2.63E-02	9.90E-04	8.18E-03	1.91E-06	1.62E-02
UNG_boot.32	9.11E-03	8.56E-03	3.11E-02	4.02E-102	1.16E-02	4.56E-03	1.55E-02
UNG_boot.33	8.85E-03	3.60E-03	2.12E-02	5.30E-90	4.70E-03	1.15E-03	1.16E-02
UNG_boot.34	1.21E-02	5.76E-03	2.71E-02	1.52E-29	5.81E-03	2.61E-03	1.49E-02
UNG_boot.35	1.47E-02	5.85E-03	3.30E-02	0.00E+00	4.64E-03	3.86E-03	1.81E-02
UNG_boot.36	1.36E-02	6.62E-03	3.23E-02	0.00E+00	7.95E-03	2.54E-03	1.71E-02
UNG_boot.37	1.38E-02	2.10E-03	2.68E-02	5.55E-155	0.00E+00	3.43E-03	1.41E-02
UNG_boot.38	1.52E-02	6.06E-03	3.06E-02	0.00E+00	6.76E-03	2.66E-03	1.57E-02
UNG_boot.39	1.37E-02	7.86E-03	3.11E-02	1.06E-154	9.20E-03	3.76E-03	1.52E-02
UNG_boot.40	8.98E-03	5.87E-03	2.77E-02	0.00E+00	6.46E-03	2.43E-03	1.61E-02
UNG_boot.41	1.19E-02	3.32E-03	3.48E-02	0.00E+00	1.16E-26	5.14E-03	2.11E-02
UNG_boot.42	1.23E-02	7.83E-03	2.94E-02	6.02E-69	1.00E-02	3.12E-03	1.50E-02
UNG_boot.43	3.61E-03	7.40E-03	3.19E-02	0.00E+00	8.51E-03	3.05E-03	2.06E-02
UNG_boot.44	1.22E-02	7.16E-03	2.50E-02	3.77E-03	9.36E-03	3.87E-03	1.29E-02
UNG_boot.45	1.29E-02	3.98E-03	3.00E-02	0.00E+00	3.47E-03	2.36E-03	1.72E-02
UNG_boot.46	1.03E-02	5.58E-03	2.78E-02	9.53E-127	5.94E-03	2.81E-03	1.60E-02
UNG_boot.47	1.39E-02	5.40E-03	2.16E-02	4.76E-03	6.05E-03	2.75E-03	1.23E-02
UNG_boot.48	1.21E-02	6.95E-03	3.28E-02	0.00E+00	7.29E-03	3.69E-03	1.87E-02
UNG_boot.49	2.18E-35	1.75E-03	1.65E-03	4.07E-03	2.91E-03	2.65E-03	3.00E-03
UNG_boot.50	4.23E-03	2.19E-03	1.11E-02	6.64E-03	0.00E+00	3.90E-03	4.93E-03
UNG_boot.51	0.00E+00	1.89E-03	1.03E-03	4.70E-03	3.40E-03	2.35E-03	3.29E-03
UNG_boot.52	8.11E-03	2.08E-03	7.42E-22	1.53E-02	3.02E-03	3.20E-03	3.42E-03
UNG_boot.53	0.00E+00	6.63E-82	4.60E-03	4.20E-03	2.09E-03	2.54E-03	3.02E-03
UNG_boot.54	2.88E-03	1.41E-03	4.17E-03	4.05E-03	1.14E-03	1.69E-03	2.85E-03
UNG_boot.55	5.44E-03	1.84E-03	0.00E+00	9.24E-03	3.79E-03	3.33E-03	3.43E-03
UNG_boot.56	6.90E-62	1.70E-03	1.89E-03	8.20E-03	3.06E-03	3.90E-03	3.46E-03
UNG_boot.57	0.00E+00	2.14E-03	8.60E-03	5.31E-03	4.20E-03	7.90E-04	3.19E-03
UNG_boot.58	0.00E+00	1.77E-03	3.08E-03	4.46E-03	3.37E-03	3.46E-03	3.18E-03
UNG_boot.59	0.00E+00	2.39E-03	8.19E-03	4.64E-03	1.42E-03	2.49E-03	6.50E-03
UNG_boot.60	0.00E+00	2.29E-03	2.31E-03	4.91E-03	1.01E-03	2.88E-03	3.89E-03
UNG_boot.61	3.24E-04	2.25E-03	1.08E-02	7.98E-03	2.04E-07	1.92E-03	7.77E-03
UNG_boot.62	3.94E-03	1.83E-03	6.59E-03	7.09E-03	3.06E-03	3.48E-03	3.20E-03
UNG_boot.63	0.00E+00	2.57E-03	1.02E-02	1.27E-02	1.84E-03	3.01E-03	5.98E-03
UNG_boot.64	2.17E-03	3.11E-03	3.55E-03	5.47E-03	0.00E+00	3.16E-03	4.40E-03
UNG_boot.65	0.00E+00	1.45E-03	2.11E-03	6.15E-03	2.11E-03	2.83E-03	3.28E-03
UNG_boot.66	5.85E-03	2.71E-03	6.06E-04	1.10E-02	5.45E-03	2.72E-03	3.49E-03
UNG_boot.67	5.48E-03	2.20E-03	0.00E+00	1.25E-02	4.37E-03	5.71E-47	3.18E-03
UNG_boot.68	0.00E+00	1.52E-03	1.26E-02	7.55E-03	3.48E-17	3.60E-03	5.03E-03
UNG_boot.69	7.18E-03	2.71E-03	0.00E+00	1.48E-02	4.73E-03	2.97E-03	3.35E-03
UNG_boot.70	2.94E-03	1.88E-03	2.20E-03	8.73E-03	1.12E-99	3.39E-03	2.88E-03
UNG_boot.71	1.08E-02	3.01E-03	0.00E+00	1.78E-02	3.83E-03	4.67E-03	4.06E-03
UNG_boot.72	0.00E+00	1.66E-03	9.96E-03	9.16E-03	1.29E-03	1.86E-03	5.99E-03
UNG_boot.73	4.36E-03	2.67E-03	4.91E-03	9.96E-03	3.03E-03	3.80E-03	5.48E-03
UNG_boot.74	5.07E-129	3.16E-03	1.00E-02	8.98E-03	2.16E-03	2.26E-03	5.46E-03
UNG_boot.75	3.51E-03	2.35E-03	2.00E-03	6.83E-03	3.87E-03	2.85E-03	2.79E-03
UNG_boot.76	9.44E-03	1.71E-04	0.00E+00	1.41E-02	2.92E-03	2.91E-03	3.22E-03
UNG_boot.77	1.67E-03	3.60E-03	0.00E+00	1.01E-02	6.19E-03	2.65E-03	4.01E-03
UNG_boot.78	3.25E-03	2.71E-03	2.46E-03	7.93E-03	1.29E-27	4.38E-03	4.00E-03
UNG_boot.79	2.16E-96	3.14E-03	1.39E-03	8.45E-03	6.12E-03	3.46E-03	3.63E-03
UNG_boot.80	4.47E-03	2.29E-03	0.00E+00	1.15E-02	4.11E-03	3.91E-03	3.45E-03
UNG_boot.81	0.00E+00	3.22E-03	1.82E-06	8.45E-03	5.46E-03	3.29E-03	3.30E-03
UNG_boot.82	7.01E-03	1.36E-05	2.80E-03	9.61E-03	2.19E-03	3.25E-03	3.01E-03
UNG_boot.83	2.47E-08	2.58E-03	9.02E-04	7.93E-03	1.22E-36	3.96E-03	3.41E-03
UNG_boot.84	0.00E+00	2.09E-03	1.53E-03	4.66E-03	1.16E-03	3.47E-03	3.63E-03
UNG_boot.85	5.87E-03	1.81E-03	6.53E-67	1.26E-02	2.70E-03	3.91E-03	3.33E-03
UNG_boot.86	1.15E-86	1.78E-03	1.12E-02	7.34E-03	2.88E-03	3.28E-03	3.12E-03
UNG_boot.87	0.00E+00	6.77E-04	4.71E-03	7.86E-03	2.95E-03	3.01E-03	4.12E-03
UNG_boot.88	1.18E-143	3.12E-03	0.00E+00	1.26E-02	5.31E-03	3.66E-03	3.58E-03
UNG_boot.89	3.49E-03	2.30E-03	3.16E-03	7.33E-03	2.84E-03	9.52E-42	3.16E-03
UNG_boot.90	0.00E+00	2.40E-03	7.48E-03	3.87E-03	0.00E+00	1.98E-03	5.92E-03
UNG_boot.91	5.27E-03	3.40E-03	0.00E+00	1.60E-02	6.37E-03	2.98E-03	4.53E-03
UNG_boot.92	6.63E-03	2.19E-03	4.93E-03	1.24E-02	3.68E-03	8.01E-15	3.72E-03
UNG_boot.93	0.00E+00	3.14E-03	1.79E-03	7.04E-03	4.67E-03	2.88E-03	3.11E-03
UNG_boot.94	2.06E-03	2.11E-03	8.14E-03	7.46E-03	2.01E-03	2.13E-03	6.47E-03
UNG_boot.95	0.00E+00	2.57E-03	5.05E-04	1.05E-02	3.53E-03	2.99E-03	3.63E-03
UNG_boot.96	2.07E-128	2.30E-03	1.18E-02	1.22E-02	1.42E-03	2.80E-03	7.55E-03
UNG_boot.97	3.14E-03	2.37E-03	1.30E-04	1.01E-02	3.54E-03	3.56E-03	3.56E-03
UNG_boot.98	0.00E+00	2.93E-03	1.37E-03	7.27E-03	4.73E-03	3.40E-03	3.17E-03
UNG_boot.99	4.21E-03	1.90E-03	1.88E-03	6.48E-03	2.80E-03	2.75E-03	3.04E-03
UNG_real	1.33E-02	6.91E-03	2.97E-02	4.39E-154	8.20E-03	2.97E-03	1.51E-02
UNG_real.1	2.50E-03	1.79E-03	1.63E-03	8.61E-03	3.00E-03	3.16E-03	3.45E-03
RNF168_boot	1.16E-02	0.00E+00	1.08E-02	5.83E-03	1.41E-03	3.91E-03	4.49E-03
RNF168_boot.1	4.92E-03	2.56E-05	1.12E-02	4.60E-03	1.33E-03	3.08E-03	2.80E-03
RNF168_boot.2	9.21E-03	2.03E-03	1.15E-02	5.64E-03	4.42E-03	3.69E-03	5.21E-72
RNF168_boot.3	8.00E-03	1.30E-03	1.04E-02	4.80E-03	2.60E-03	3.24E-03	3.52E-03
RNF168_boot.4	8.92E-03	2.71E-03	1.67E-02	5.64E-03	4.38E-03	3.74E-03	3.38E-03
RNF168_boot.5	5.62E-03	1.53E-03	1.26E-02	5.96E-03	2.99E-03	3.85E-03	2.98E-03
RNF168_boot.6	1.11E-02	2.42E-03	1.57E-02	3.17E-03	3.52E-03	3.84E-03	3.50E-03
RNF168_boot.7	9.24E-03	2.55E-03	1.48E-02	5.25E-03	5.05E-03	3.95E-03	2.99E-03
RNF168_boot.8	1.15E-02	2.01E-03	1.63E-02	3.24E-03	3.63E-03	4.02E-03	3.91E-03
RNF168_boot.9	6.37E-03	8.39E-23	1.35E-02	4.79E-03	1.15E-03	3.59E-03	3.44E-03
RNF168_boot.10	8.11E-03	2.14E-03	1.41E-02	5.89E-03	3.49E-03	3.03E-03	3.43E-03
RNF168_boot.11	7.37E-03	2.89E-03	1.36E-02	5.59E-03	5.19E-03	4.05E-03	2.95E-03
RNF168_boot.12	7.48E-03	0.00E+00	1.32E-02	5.04E-03	1.45E-03	3.89E-03	3.71E-03
RNF168_boot.13	9.38E-03	1.99E-03	1.55E-02	5.36E-03	3.52E-03	3.89E-03	3.36E-03
RNF168_boot.14	1.12E-02	2.37E-03	1.58E-02	3.45E-03	3.97E-03	3.55E-03	3.45E-03
RNF168_boot.15	1.00E-02	2.49E-03	1.55E-02	4.92E-03	3.83E-03	4.07E-03	3.42E-03
RNF168_boot.16	8.74E-03	2.28E-03	1.34E-02	4.91E-03	4.10E-03	3.57E-03	3.24E-03
RNF168_boot.17	7.57E-03	1.91E-03	1.31E-02	5.06E-03	3.60E-03	3.36E-03	3.11E-03
RNF168_boot.18	4.94E-03	2.37E-154	1.41E-02	6.61E-03	1.41E-03	2.68E-03	3.35E-03
RNF168_boot.19	9.74E-03	2.25E-03	8.58E-03	7.47E-03	4.73E-03	3.15E-03	3.62E-03
RNF168_boot.20	4.47E-03	1.21E-141	1.40E-02	6.01E-03	1.29E-03	3.54E-03	3.25E-03
RNF168_boot.21	8.36E-03	2.40E-03	1.72E-02	6.91E-03	4.20E-03	3.44E-03	3.64E-03
RNF168_boot.22	5.01E-03	1.44E-03	1.18E-02	5.07E-03	1.98E-03	3.06E-03	2.85E-03
RNF168_boot.23	5.17E-03	8.22E-04	8.52E-03	4.44E-03	1.61E-03	3.11E-03	3.14E-03
RNF168_boot.24	5.27E-03	1.22E-03	9.56E-03	4.57E-03	1.81E-03	3.27E-03	2.65E-03
RNF168_boot.25	9.08E-03	1.42E-03	1.08E-02	5.65E-03	2.93E-03	3.42E-03	3.64E-03
RNF168_boot.26	1.17E-02	2.24E-03	1.55E-02	3.89E-03	3.34E-03	3.89E-03	3.47E-03
RNF168_boot.27	9.09E-03	1.74E-03	1.03E-02	5.91E-03	3.35E-03	3.58E-03	3.18E-03
RNF168_boot.28	7.36E-03	5.64E-94	1.79E-02	6.88E-03	7.76E-04	3.67E-03	4.23E-03
RNF168_boot.29	8.78E-03	1.91E-03	9.98E-03	5.98E-03	4.39E-03	3.44E-03	3.10E-03
RNF168_boot.30	7.70E-03	1.96E-132	1.02E-02	4.68E-03	1.33E-03	3.24E-03	3.82E-03
RNF168_boot.31	1.23E-02	1.81E-03	1.61E-02	4.08E-03	3.55E-03	5.08E-03	3.89E-03
RNF168_boot.32	8.29E-03	2.12E-03	1.38E-02	5.26E-03	3.57E-03	3.42E-03	3.22E-03
RNF168_boot.33	8.61E-03	0.00E+00	1.17E-02	5.19E-03	1.14E-03	3.60E-03	3.54E-03
RNF168_boot.34	6.92E-03	1.77E-03	1.42E-02	6.37E-03	3.18E-03	3.70E-03	3.14E-03
RNF168_boot.35	7.44E-03	2.28E-03	1.43E-02	6.74E-03	3.44E-03	3.62E-03	3.40E-03
RNF168_boot.36	5.98E-03	1.53E-03	1.27E-02	5.68E-03	2.65E-03	3.11E-03	2.70E-03
