Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.38	5.224698832177595e-50	4.43e-321	0.30222094559145035	0.5880193812832697	5.755831066017366e-57	0.10975967312527993	1.7195209400725257e-272
OGG1_boot.39	7.185130735445651e-219	0.004430716585766764	0.3056235098366177	0.5600966629490357	0.032789963080548774	0.09705914754803098	5.220378822169759e-20
OGG1_boot.40	0.015506013824681208	0.009407633873824083	0.19270692862524427	0.7027171117017331	0.026147246773586312	0.05351506365249698	1.5484340519029264e-09
OGG1_boot.41	1.0665110610213938e-148	1.423e-321	0.33516623511386745	0.521567313034148	2.3471361763986836e-82	0.14326645185198456	1.661492778032429e-187
OGG1_boot.42	5.103683720612734e-148	9.2e-322	0.3114510143720618	0.6043316117365835	0.08304264222795443	0.0011747316634002798	4.846616930820184e-136
OGG1_boot.43	5.929454972424673e-44	9.73e-322	0.24821679646452485	0.629680073944365	0.0216433120909618	0.10045981750014846	1.0302031984966864e-125
OGG1_boot.44	0.02853698440175617	1.47e-321	0.20413354821652216	0.6909774426756633	0.0483120822587135	0.028039942447344823	8.617003974189723e-107
OGG1_boot.45	1.8125484611675782e-34	1.047e-321	0.14627737987179074	0.7360072307035528	0.08709007456031372	0.030625314864342647	7.622442895776821e-78
OGG1_boot.46	3.053499897260067e-121	2.49e-321	0.1715673329477303	0.7329083748975295	0.08333991001260688	0.012184382142133366	5.260727113577825e-118
OGG1_boot.47	1.69e-321	4.45e-322	0.1197453801292555	0.666083913581418	4.1783136591016294e-223	0.21417070628932636	2.4296716090685175e-147
OGG1_boot.48	7.256484560463872e-84	2.7e-321	0.17806763108846965	0.7360102366301964	0.042677545963627335	0.04324458631770643	8.897333532123615e-102
OGG1_boot.49	0.022067822018504584	0.02526904371501266	5.040028085332267e-51	0.9084261203531633	0.04423701391331949	8.951471370947947e-169	1.8310383056549124e-110
OGG1_boot.50	2.951428871521834e-133	0.005632060123028298	5.44090421884021e-60	0.7451102730265196	0.034483391043621456	0.14950894595047184	0.06526532985635894
OGG1_boot.51	4.252624167944508e-92	9.153046008954182e-101	0.15090545219101395	0.7878053868312145	0.06128916097777166	4.6012641339404463e-147	9.13984706528562e-88
OGG1_boot.52	9.280287769046528e-143	0.013169909493841905	0.11479620514518028	0.7688329424111373	0.05679348083226824	5.556469330270375e-47	0.046407462117572296
OGG1_boot.53	4.072721649753991e-20	0.017280002993375423	0.23587264101060954	0.6846330559758798	0.06221430002013521	5.082795261963288e-106	3.9051065284659525e-63
OGG1_boot.54	0.0653973920633174	0.031006673588200404	0.017244220764699798	0.8752926010944199	0.01105911248936252	8.190701261469042e-27	2.802076672423877e-27
OGG1_boot.55	0.02741019040505456	0.012335391550781238	0.05349932745643133	0.8074286280443869	0.09932646254334583	1.297964262772202e-66	1.4152402189724986e-57
OGG1_boot.56	2.0784961231752217e-12	0.019824712143016704	0.07193511001884821	0.827627116294565	0.08061306154149155	1.7054289681353085e-57	1.6900339991421547e-21
OGG1_boot.57	1.1472118191647346e-202	0.025899260602622733	0.18560351784457718	0.7542127125795425	0.025194606671603555	1.4743754455790144e-125	0.0090899023016541
OGG1_boot.58	2.1715127281123652e-66	9.509501690468008e-57	0.12402464909765085	0.7023700136545341	0.06306249492322097	5.400569034063033e-54	0.11054284232459394
OGG1_boot.59	1.0243036631146453e-68	5.153e-321	0.11949782609230011	0.7750784587921509	0.019270411741709938	0.08615330337383914	5.000829736095003e-77
OGG1_boot.60	9.644580457953867e-90	2.03e-321	0.211649140938961	0.7165717277114695	0.07177913134956944	3.2246341885337e-39	3.6710397546606305e-68
OGG1_boot.61	0.005131664552097412	0.013095337464717893	0.07877148525801923	0.828986743823327	0.0740147689018383	5.157092831522112e-79	8.54865294365014e-44
OGG1_boot.62	6.193239493026202e-88	3.84e-321	2.0342351003385545e-56	0.807479810007322	0.1155456839625284	3.08160721123025e-11	0.07697450599933327
OGG1_boot.63	9.291050387477809e-07	0.019436016444381893	0.14270714701100273	0.7127811298058727	0.06565851009768278	0.05941626753602123	1.6761384372473504e-33
OGG1_boot.64	7.605530621644299e-43	0.02186474959436778	0.2353849951354178	0.686386064192159	0.056364191078055306	2.6197795076569483e-61	2.6497403206570274e-62
OGG1_boot.65	0.06812887453427552	0.031070862256532623	1.2781098594501316e-40	0.8952404088029937	0.005559854406134977	6.322555137831609e-14	5.7991496381059776e-61
OGG1_boot.66	7.131470866261326e-166	0.04954928157349271	0.19358342567105477	0.7204640470077738	0.03640324574767868	2.8141177839131474e-109	1.5161585191305326e-75
OGG1_boot.67	3.1720381324510596e-120	0.036584949154876485	0.2343777173146401	0.7055593026607818	2.541411791789854e-06	0.023475298999629274	1.904582804810382e-07
OGG1_boot.68	0.004901735858760379	0.025241057977808977	0.2376378234356038	0.7016106897343357	0.030608692993491206	1.1897328249227968e-49	4.49341680153863e-95
OGG1_boot.69	0.023216355714254365	0.007780541414966164	0.1561124535564582	0.7521416818920352	0.06074896742228591	8.631012239152814e-72	5.1399472914182046e-21
OGG1_boot.70	1.283449710775291e-49	3.057132408141549e-247	0.09231454109247603	0.8453814426868271	0.06230401622069692	3.8029198046212483e-144	3.361565344342733e-103
OGG1_boot.71	0.01503698117851231	0.027743661959184155	0.1689241905010221	0.6766155842325039	0.059339014184590345	3.3441250364008606e-86	0.05234056794418714
OGG1_boot.72	2.760636635091412e-85	0.01990364278929222	0.12245715259572931	0.787622972938177	0.07001623167680152	1.0462178291564737e-118	9.48067182409725e-46
OGG1_boot.73	0.09830427627117391	0.04456076516699459	0.09873921265723044	0.7170508244036056	0.007185760654541618	2.77448656149755e-110	0.03415916084645395
OGG1_boot.74	2.0409387028789095e-106	0.03865957485593462	0.15194655079425498	0.7391082454716846	0.06419615477412352	7.100254513885363e-116	0.006089474104002167
OGG1_boot.75	3.293327184053153e-107	0.04719432011059405	0.22106866933117597	0.7209870850858406	0.010749925472389286	1.3476324174861386e-137	3.37948121405973e-47
OGG1_boot.76	1.0305005553597965e-154	2.8741728091320793e-67	0.1365119740206798	0.7566638828349606	0.04155080730003096	0.06527333584432866	2.700460220558031e-33
OGG1_boot.77	0.0851171211262431	1.175577432646431e-236	0.1278883674423375	0.7552036423062848	0.03179086912513465	4.076514870461713e-212	2.9466197835158256e-103
OGG1_boot.78	1.7348531730186456e-55	0.009362161641715971	0.07092952031707461	0.8164908436265723	0.10321747441463618	6.661496535953067e-89	7.241353399222003e-16
OGG1_boot.79	8.084885678115787e-218	0.006881821214544354	1.415553124884121e-46	0.8619706086845049	0.1311475700308431	2.465723393329689e-35	7.010756075205469e-11
OGG1_boot.80	7.363443747789388e-83	3.66e-321	0.10456923135006402	0.8128560789677239	0.08257468968221204	1.8420797144526804e-25	6.875900938395811e-26
OGG1_boot.81	4.9222979496349186e-05	0.0051198296490339605	0.16738699058252332	0.7526242106561923	0.054050168577159975	1.1919760885872036e-15	0.020769577555592975
OGG1_boot.82	8.237308765273788e-51	7.536318988105005e-305	0.11336778752040785	0.7640830548325437	0.06479579624537629	2.314124890979749e-60	0.05775336140167222
OGG1_boot.83	1.1740022030501337e-31	5.29e-321	0.14048690422132337	0.763282327340546	0.09621504495084587	4.1172266078899825e-96	1.57234872848686e-05
OGG1_boot.84	0.03392464897396749	0.01658177718064281	0.1940007788959386	0.7554927949494511	8.377099309889642e-32	2.8529151201758827e-98	1.2371457454965581e-50
OGG1_boot.85	0.02218837977070357	2.71e-321	0.10780513794021135	0.8007258892415998	0.06928059304748543	8.164009151730682e-61	1.3881941407614394e-79
OGG1_boot.86	4.234128460942781e-149	0.012197105811448077	0.13648600760563104	0.7666694941096862	0.07984651703398375	0.00480085518126457	2.0257986454408173e-08
OGG1_boot.87	1.184604121864315e-112	2.693e-321	0.05531696232528789	0.8454576420400471	0.09922539563466494	8.46720307536512e-28	3.0016260350374424e-40
OGG1_boot.88	2.7265384740814188e-303	0.03346989096484432	0.2593951739570332	0.6988236092953781	0.008311325782744287	8.484089270246814e-55	1.0823832404555615e-90
OGG1_boot.89	1.1051518379526011e-144	5.461575711831081e-07	6.437111341261421e-22	0.7816984797583528	0.08851026746014565	0.04586823882085073	0.08392246780307952
OGG1_boot.90	5.586686576297282e-37	0.03945030137907136	0.08595212979490433	0.8100165322926104	0.06458103653270267	1.7215113864044095e-90	7.112689411110443e-13
OGG1_boot.91	1.3692096995490134e-58	5.23e-321	0.10709035223928488	0.7644072724985959	0.07103374325979891	0.0001767620221738758	0.0572918699801466
OGG1_boot.92	4.776788535283501e-97	1.64715625e-315	0.20613835451062298	0.7609888421961652	0.032872803293211725	5.842839779080701e-87	6.771443329708866e-27
OGG1_boot.93	2.2959833857311465e-151	1.0052373088835187e-284	0.14550591650525624	0.7450021521239423	0.03897599445798244	0.057259417272340095	0.013256519640478975
OGG1_boot.94	5.549832853481953e-93	0.0074941180049063316	0.0707670379974543	0.8069289554640082	0.06416827179292962	2.3873547815676738e-12	0.050641616738314243
OGG1_boot.95	1.5326300083866464e-12	2.49e-321	0.11273997190429756	0.738574054367206	0.1486859142166982	8.137071678041678e-80	5.9510265603018614e-08
OGG1_real	1.3880390080182326e-33	4.66e-321	0.20481971465023846	0.6835213420516768	0.05811819240593878	0.05354075089214608	3.1378344833895526e-78
OGG1_real.1	6.449343543305079e-29	0.013311029529256075	0.12568465352208924	0.7960285321109427	0.06497578483771196	1.3856840498479546e-52	5.352746893135251e-20
UNG_boot	0.03267141234933655	0.04704336041152332	0.029032692623589644	0.07399329002410827	0.5863393080978274	0.11256605671176541	0.11835387978184937
UNG_boot.1	0.039883340101700984	0.10449354722432468	0.0005968134192240063	0.061317606028962246	0.7662142916672376	2.7517206524875217e-19	0.027494401558550322
UNG_boot.2	0.17918199847975955	0.04463646379300735	0.12272980070647763	8.503916241456635e-11	0.5607448789740729	0.09270685796164334	2.8181197625870373e-68
UNG_boot.3	0.0888333451803717	0.09840048132535265	0.06801354310881931	4.4070959218542106e-13	0.47432096499586884	0.27043166538914687	3.9366797752320386e-54
UNG_boot.4	0.00954961067621372	0.06783762270127033	0.08956363783474104	2.525480090146694e-163	0.819458141881052	1.1640079143657646e-199	0.013590986906722837
UNG_boot.5	0.07701692642774309	0.05224626984994191	0.1769978828798607	3.342584492950627e-76	0.6071968739820103	0.0865420468602635	1.8072094311781624e-13
UNG_boot.6	2.578680242515246e-89	0.1482279431521642	0.11691260826750297	0.03443003778706908	0.6536381373885778	1.3287673207311848e-37	0.046791273404686
UNG_boot.7	0.02425550039453683	0.1328847244515795	0.03255310096266691	0.04194345883574794	0.6697835914141519	7.357943749684003e-62	0.09857962394131693
UNG_boot.8	4.024773308220524e-94	0.10363880195256248	8.65e-322	0.0718746327132802	0.647696028786957	0.17679053654720023	1.7387126401096222e-140
UNG_boot.9	8.235391360119478e-50	0.12727373994056548	0.16645001437076706	0.06754905513195031	0.5657183290551079	0.07300886150160933	3.979645660042783e-28
UNG_boot.10	0.03190892113736566	0.06758090170135424	0.01830322238709182	0.048987067595533715	0.6778982718512115	0.15532161532744304	2.860241803753522e-205
UNG_boot.11	0.0018398728541987605	0.10319620416605768	3.657700201059559e-17	0.07732356926741243	0.7218801023549706	0.050500267447005934	0.04525998391035465
UNG_boot.12	3.406618388482235e-171	0.09685512547678579	0.12253052096494496	1.386755591580986e-33	0.5760410969827471	0.1073933388287384	0.09717991774678388
UNG_boot.13	1.8524890958676916e-119	0.2046014162308576	0.15380163389205426	0.023131933411110694	0.43552010849170886	0.18294490797426868	2.546961610619579e-93
UNG_boot.14	0.07617564969223921	0.10050841742498612	0.012681096762631728	0.13345588138330544	0.6771789547368374	1.687915081880232e-82	4.051039204517311e-45
UNG_boot.15	2.483772013289935e-87	0.0970558807225673	0.0041055327559519255	0.10573229803503965	0.7931062884864412	5.5301475849816275e-143	3.8962185915670594e-48
UNG_boot.16	2.5983816761203397e-170	0.1444488408673943	0.10608565101111615	3.790828671207484e-68	0.5790136545950841	0.08991973158470284	0.08053212194170256
UNG_boot.17	8.878713273589458e-185	0.06402998855162426	0.04903621504044119	0.025726778559719866	0.6270860981851929	0.10093300403284973	0.13318791563017196
UNG_boot.18	0.032299403980276316	0.08264359913020461	1.2426020152215058e-196	0.02519987723127994	0.7456331065902739	0.07475901985516832	0.039464993212796944
UNG_boot.19	1.0520739134047841e-175	0.09285545508934362	0.16434572043047277	4.953246280264835e-192	0.6266401779595703	0.09950505162963535	0.016653594890978007
UNG_boot.20	5.797778442241849e-133	0.14772791608521918	0.21969678395605996	7.353397620070192e-09	0.5308698521270195	0.08290212734679774	0.018803313131506037
UNG_boot.21	2.7024306131290595e-79	0.1650703037039809	0.024308674365194922	0.06351669950952717	0.5469748106101202	0.1335961635976224	0.06653334821355424
UNG_boot.22	0.09286298572056617	0.14153826662113891	0.06409522661503665	0.11848750095906939	0.5511821038274571	0.03183391617915595	7.757568443061361e-11
UNG_boot.23	1.2479330814968373e-226	0.19571787939234558	0.1614831880108936	5.667889554933822e-243	0.6284991655315147	0.014299767065246074	7.808374163887298e-162
UNG_boot.24	0.0040545682972783605	0.07663194112410256	0.0835110218526658	0.0832384160908038	0.6490839026488349	0.04741931246656913	0.05606083751974549
UNG_boot.25	0.16917755790138625	0.10636280009911357	0.12858164376221407	0.05216593013067486	0.4951448776103953	0.04856719049621589	1.900192017850694e-20
UNG_boot.26	0.061639516318875244	0.12039477600428178	0.09140205229957744	0.04191704140263692	0.5802964343405448	0.03937510049183682	0.06497507914224708
UNG_boot.27	1.3760595694014867e-52	0.1505281519799278	0.11820826471663118	0.03920039596897228	0.526494777699352	0.10443029328791484	0.06113811634720186
UNG_boot.28	0.004641113843120998	0.10343280413744987	0.022635455393557297	6.519924436394131e-93	0.5745601361018169	0.23621504643441418	0.05851544408964071
UNG_boot.29	9.667760371203654e-99	0.08544165133988027	0.10791955408943465	0.046985881073089646	0.6218980822322852	0.06370195316610376	0.07405287809920671
UNG_boot.30	2.13e-321	0.09524768640559722	0.1562970395179115	5.383741369311121e-45	0.6327799395662017	0.11567533451028966	8.311619464365292e-88
UNG_boot.31	7.096704286396887e-164	0.1163994254095225	5.1635570915567e-187	0.02365704905045035	0.7290511972355816	0.09640547666838788	0.034486851636057816
UNG_boot.32	1.7027326545791153e-187	0.16871673871912654	0.08932170859018679	5.225621406517623e-100	0.5127080035881312	0.22925354910255547	8.552699955043924e-79
UNG_boot.33	0.04299672581773635	0.08023320069610113	0.17824146164800772	5.5689806875332135e-146	0.5541300854179092	0.1443985264202456	3.356539077198344e-48
UNG_boot.34	0.0728617186400719	0.10948851510108497	0.027919213641768012	0.11542724206564478	0.6336655384946532	0.009406943861213036	0.03123082819556405
UNG_boot.35	0.012793300401039967	0.08386871650004193	0.0021089803626395606	0.05418563802194302	0.7568362776781912	2.0460549599783523e-119	0.0902070870361443
UNG_boot.36	0.003000145355343028	0.08802204324629387	0.0955250538785825	0.03640648421797562	0.5953812454451615	0.18166502785664365	1.9416421301268998e-27
UNG_boot.37	0.0003738207136138933	0.14900393851786525	0.22420225983369618	0.06915648112733713	0.5572634998074875	7.604597986852519e-158	1.4353351153447011e-18
UNG_boot.38	0.041843663654764926	0.09926563263971316	0.10587212329677387	0.13119860820409796	0.5953777439236264	0.026442228281023664	2.739958600979686e-75
UNG_boot.39	5.622602257263729e-131	0.08739981530166602	0.03742233656321815	0.0597384498957652	0.6358124320071771	7.515386923876439e-50	0.17962696623217356
UNG_boot.40	9.191600892549339e-143	0.08971065570953411	0.14267944629539353	0.04260059905257777	0.677570101636415	0.03797626506692741	0.009462932239152325
UNG_boot.41	7.005749734348803e-170	0.15417940789789372	0.08861479961714135	0.06471683513085563	0.6771859037031144	1.1460776128931047e-18	0.01530305365099493
UNG_boot.42	8.107599715777961e-100	0.1338724860418961	0.07409295732438792	4.9265002741456414e-11	0.6010637065575392	0.18397117892140372	0.006999671105508188
UNG_boot.43	4.195036889301737e-299	0.10906038041802174	4.805233184037308e-162	0.07777702299988429	0.7451789120797867	0.06798368450230734	1.0393985332360615e-56
UNG_boot.44	6.642504359355004e-136	0.21393540517782386	0.16014146396136777	2.420472292289079e-37	0.527288287972135	0.09863484288867325	3.876475940075651e-122
UNG_boot.45	0.018858800473464426	0.10204133002800374	0.2433276502490799	7.2e-322	0.6357722192494519	1.9775096299590453e-114	1.0092559206828465e-106
UNG_boot.46	3.753857046707247e-131	0.11203327108010519	0.10025658497331824	0.09581231193229867	0.6514838230921152	0.013675199775062924	0.026738809147099713
UNG_boot.47	1.5501950491384251e-68	0.17226008541734286	0.09727594496408788	0.0954905203240454	0.6144414252849042	0.020532024009619527	9.843500520083469e-64
UNG_boot.48	1.3659807089224988e-108	0.10328652570858177	0.07258165866103458	1.689935667901935e-96	0.7127103055804984	0.07914129413000089	0.03228021591988432
UNG_boot.49	6.094990620013781e-48	0.030004539223476352	0.11469843848464946	0.005251788301386727	0.8331299094697839	5.309423743349863e-76	0.016915324520703375
UNG_boot.50	0.03603159969908498	0.058893312827375734	0.0343899754019175	0.05611129158576851	0.8145738204858533	6.03e-322	7.594802572476093e-204
UNG_boot.51	2.3743716564256613e-238	7.399966230194626e-92	0.04169312389658155	0.06798175372167957	0.8020172639118404	3.506597289001216e-55	0.08830785846989835
UNG_boot.52	0.08175276923361188	7.7e-322	0.010038645065536719	0.03621691803155895	0.7821889798070611	0.08980268786223145	2.6453223849545373e-25
UNG_boot.53	7.422695967329135e-141	8.889675102509073e-72	0.05465650592109841	9.893606276407792e-120	0.7522055356551574	0.008293146041878743	0.1848448123818656
UNG_boot.54	0.0816924637676996	0.022584369700510372	0.1385577830937774	0.04055252514249448	0.6616319257849829	3.3241845521741987e-72	0.05498093251053535
UNG_boot.55	0.044753759740004735	4.8e-322	0.12304160483649057	3.349787714927939e-157	0.7611639623496952	0.0710406730738095	6.7293068929542544e-121
UNG_boot.56	1.0819168906776772e-08	6.9939267338545e-71	0.04555694776129159	2.8310417768404317e-257	0.9544430414195395	1.5106517271145916e-171	8.927944201193824e-72
UNG_boot.57	8.91206505560042e-168	0.07095685772331412	7.6e-322	0.10749574177111168	0.8215474005055742	2.1480249217570412e-43	3.5563748259422837e-191
UNG_boot.58	4.628400580191828e-261	0.040656140246205924	0.14250840748897833	0.08536234994832219	0.7314731023164935	3.795940420219721e-65	3.527624419612091e-122
UNG_boot.59	2.396542129242701e-267	1.9248871120356376e-33	9.5e-322	0.11313642257347949	0.8291252232028357	0.038560074301079106	0.01917827992260572
UNG_boot.60	1.7889602177304285e-184	0.018920153546140753	0.04294033195147781	0.09349721627702895	0.8347568503237839	1.0201384384166035e-157	0.009885447901568738
UNG_boot.61	1.3756014438054676e-94	0.01401381827775417	0.11526921667317629	0.017023928009299482	0.7857891293981063	6.02885554758557e-128	0.06790390764166378
UNG_boot.62	0.040860533716689094	0.040736792791428236	0.04794625206249084	0.022284388444508627	0.7704687873561495	0.01826602146827605	0.05943722416045772
UNG_boot.63	2.833754820293235e-242	7.16e-322	0.04326405793517697	3.56e-322	0.9092070301194258	7.1e-322	0.04752891194539718
UNG_boot.64	0.04268293318723152	0.011247436365575438	1.1364102354104899e-24	0.001984579559811963	0.9321559590698452	1.33e-321	0.011929091817535901
UNG_boot.65	1.5364442562979296e-149	0.005817638026692586	0.12379307471776158	0.02298415892214019	0.8199921576199025	0.0034105212853927135	0.0240024494281105
UNG_boot.66	0.057393825193829975	0.010600876425077007	0.10576170631898311	0.045422559528565956	0.7793824142452527	4.8289677203767494e-18	0.0014386182882913092
UNG_boot.67	0.019541857018918554	1.8569241869148707e-291	6.67e-322	0.09168812071072127	0.8887700138357895	8.434570653379703e-09	9.00823193914851e-280
UNG_boot.68	2.23e-321	0.08476229781475353	0.12106285900078158	0.013490248042501004	0.780684595141964	2.8355978595077547e-206	5.7744389533162885e-121
UNG_boot.69	0.026739205149529828	1.042e-321	0.01570256658291743	0.1178734495756492	0.8396847786919036	2.1611214312228822e-26	2.782524225495767e-125
UNG_boot.70	0.06426450494400342	2.1099575008579658e-291	0.1788020434480783	3.4180042335805506e-06	0.7569300336036846	1.558444673087746e-230	9.852775441975315e-130
UNG_boot.71	0.03773250552654788	1.17e-321	4.789549732180694e-265	0.018007648747141516	0.9442598457263107	3.26622731612848e-208	1.556e-321
UNG_boot.72	2.2558812687278656e-228	1.586e-321	0.052259100229664304	0.028336389855409483	0.7477722645717998	0.041553395090566325	0.1300788502525602
UNG_boot.73	1.419304847608581e-135	4.7e-322	1.3344831815491712e-82	0.007022337166788381	0.9929722128378813	8.893355716341453e-87	5.449995330271547e-06
UNG_boot.74	2.430898707916398e-264	1.033e-321	0.03339849411148372	0.09956612621951409	0.7558603797682879	2.5061337823916324e-123	0.11117499990071435
UNG_boot.75	0.03870051425669926	8.684970089654921e-236	0.14111918175955412	0.02978658581041931	0.7181696343016303	0.07222408387169685	3.0426314944573026e-67
UNG_boot.76	0.14242719214753838	1.33e-321	0.012312432351854679	0.000948497534835079	0.7947688493772624	0.04891414704578713	0.0006288815427223261
UNG_boot.77	3.431478966510342e-10	1.36e-321	5.60709825625021e-27	0.14698391975366	0.8530160799031922	2.0173272953066766e-88	1.7908456673794124e-61
UNG_boot.78	0.03151922530860193	2.9245645323919155e-96	0.017427602935014	0.022791180972733378	0.9282619907836508	5.894253854249805e-272	1.4191413272533018e-239
UNG_boot.79	3.4373497641069965e-14	0.0011080627374590254	3.7130548712458015e-61	0.09062080401127051	0.9082711332512361	4.847607062784391e-89	8.443729747257853e-81
UNG_boot.80	0.0321720899575303	3.099860381226329e-284	0.07603389304158092	0.0014077739168077987	0.890386243084081	1.0265059239409006e-82	5.50654656509671e-304
UNG_boot.81	4.739477835543709e-163	4.669854424034973e-239	0.20184383742798567	1.4889984038643334e-41	0.7315705139928602	0.0665856485791542	1.2948207387202257e-80
