Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
UNG_boot.3	0.9999999999999976	0.94	0.431	43.1%	0.069	34.287%	0.20586	0.919
UNG_boot.4	0.9999999999999973	0.91	0.48	48.0%	0.086	41.438%	0.26645	0.88
UNG_boot.5	0.9999999999999976	0.95	0.406	40.6%	0.064	31.19%	0.19938	0.933
UNG_boot.6	0.9999999999999972	0.948	0.421	42.1%	0.067	32.107%	0.20069	0.931
UNG_boot.7	0.9999999999999974	0.94	0.444	44.4%	0.066	34.231%	0.21725	0.917
UNG_boot.8	0.9999999999999976	0.941	0.42	42.0%	0.073	33.925%	0.20025	0.923
UNG_boot.9	0.9999999999999971	0.966	0.361	36.1%	0.055	25.889%	0.17433	0.956
UNG_boot.10	0.9999999999999971	0.947	0.396	39.6%	0.067	31.993%	0.1903	0.93
UNG_boot.11	0.9999999999999976	0.955	0.391	39.1%	0.061	29.76%	0.19285	0.939
UNG_boot.12	0.9999999999999969	0.962	0.376	37.6%	0.056	27.61%	0.19701	0.948
UNG_boot.13	0.9999999999999981	0.948	0.414	41.4%	0.071	32.543%	0.20238	0.934
UNG_boot.14	0.9999999999999979	0.958	0.394	39.4%	0.058	28.59%	0.1927	0.943
UNG_boot.15	0.9999999999999973	0.938	0.436	43.6%	0.075	34.543%	0.20568	0.92
UNG_boot.16	0.9999999999999977	0.955	0.406	40.6%	0.063	29.996%	0.18872	0.941
UNG_boot.17	0.9999999999999976	0.941	0.387	38.7%	0.074	34.181%	0.19748	0.923
UNG_boot.18	0.9999999999999976	0.938	0.427	42.7%	0.068	35.285%	0.20551	0.914
UNG_boot.19	0.9999999999999978	0.957	0.391	39.1%	0.063	29.214%	0.18843	0.945
UNG_boot.20	0.9999999999999976	0.953	0.418	41.8%	0.065	30.497%	0.18311	0.939
UNG_boot.21	0.9999999999999976	0.947	0.429	42.9%	0.066	32.04%	0.22433	0.929
UNG_boot.22	0.9999999999999978	0.961	0.389	38.9%	0.057	28.141%	0.21184	0.947
UNG_boot.23	0.9999999999999978	0.933	0.446	44.6%	0.078	36.299%	0.22466	0.914
UNG_boot.24	0.9999999999999972	0.966	0.318	31.8%	0.054	25.802%	0.17823	0.955
UNG_boot.25	0.9999999999999973	0.944	0.39	39.0%	0.064	32.817%	0.18812	0.923
UNG_boot.26	0.999999999999997	0.95	0.42	42.0%	0.065	31.333%	0.19429	0.934
UNG_boot.27	0.9999999999999976	0.937	0.479	47.9%	0.074	35.16%	0.24483	0.916
UNG_boot.28	0.9999999999999973	0.936	0.415	41.5%	0.074	35.095%	0.20629	0.915
UNG_boot.29	0.9999999999999974	0.953	0.406	40.6%	0.063	30.021%	0.20129	0.938
UNG_boot.30	0.9999999999999976	0.944	0.437	43.7%	0.073	33.301%	0.22318	0.929
UNG_boot.31	0.9999999999999973	0.945	0.435	43.5%	0.065	32.745%	0.2019	0.925
UNG_boot.32	0.9999999999999971	0.935	0.428	42.8%	0.075	35.694%	0.23145	0.914
UNG_boot.33	0.9999999999999976	0.957	0.374	37.4%	0.061	29.074%	0.16831	0.943
UNG_boot.34	0.9999999999999974	0.948	0.363	36.3%	0.063	31.819%	0.1873	0.928
UNG_boot.35	0.9999999999999978	0.941	0.443	44.3%	0.071	33.995%	0.2468	0.922
UNG_boot.36	0.9999999999999974	0.935	0.448	44.8%	0.079	35.7%	0.2422	0.917
UNG_boot.37	0.9999999999999976	0.946	0.435	43.5%	0.067	32.407%	0.21436	0.929
UNG_boot.38	0.9999999999999977	0.963	0.374	37.4%	0.059	27.327%	0.18828	0.952
UNG_boot.39	0.9999999999999973	0.957	0.367	36.7%	0.061	29.423%	0.19765	0.942
UNG_boot.40	0.9999999999999976	0.964	0.368	36.8%	0.057	26.579%	0.18005	0.954
UNG_boot.41	0.9999999999999977	0.948	0.407	40.7%	0.07	32.109%	0.18887	0.934
UNG_boot.42	0.9999999999999976	0.942	0.421	42.1%	0.068	33.431%	0.22223	0.922
UNG_boot.43	0.9999999999999976	0.935	0.457	45.7%	0.078	35.501%	0.25477	0.917
UNG_boot.44	0.9999999999999976	0.943	0.396	39.6%	0.069	33.46%	0.20759	0.924
UNG_boot.45	0.9999999999999976	0.934	0.442	44.2%	0.075	35.865%	0.23466	0.912
UNG_boot.46	0.9999999999999976	0.961	0.357	35.7%	0.059	27.964%	0.18657	0.948
UNG_boot.47	0.9999999999999973	0.959	0.361	36.1%	0.059	28.351%	0.18282	0.946
UNG_boot.48	0.9999999999999974	0.946	0.409	40.9%	0.071	32.745%	0.18386	0.93
UNG_boot.49	0.999999999999998	0.908	0.514	51.4%	0.087	41.894%	0.27679	0.877
UNG_boot.50	0.9999999999999984	0.897	0.564	56.4%	0.097	44.21%	0.31554	0.868
UNG_boot.51	0.999999999999998	0.936	0.452	45.2%	0.079	35.304%	0.23927	0.919
UNG_boot.52	0.999999999999998	0.928	0.468	46.8%	0.076	37.417%	0.23548	0.903
UNG_boot.53	0.999999999999998	0.923	0.51	51.0%	0.08	38.656%	0.33581	0.897
UNG_boot.54	0.999999999999998	0.951	0.438	43.8%	0.062	30.82%	0.25842	0.934
UNG_boot.55	0.9999999999999983	0.929	0.508	50.8%	0.081	37.287%	0.30904	0.907
UNG_boot.56	0.9999999999999984	0.893	0.54	54.0%	0.096	45.391%	0.26788	0.858
UNG_boot.57	0.9999999999999979	0.91	0.535	53.5%	0.084	41.739%	0.33697	0.877
UNG_boot.58	0.9999999999999982	0.958	0.391	39.1%	0.064	28.973%	0.21459	0.946
UNG_boot.59	0.9999999999999982	0.934	0.474	47.4%	0.078	35.844%	0.25232	0.915
UNG_boot.60	0.9999999999999982	0.937	0.455	45.5%	0.077	35.07%	0.23634	0.918
UNG_boot.61	0.9999999999999979	0.934	0.466	46.6%	0.076	35.934%	0.25058	0.913
UNG_boot.62	0.999999999999998	0.919	0.486	48.6%	0.08	39.355%	0.27158	0.89
UNG_boot.63	0.9999999999999981	0.891	0.524	52.4%	0.097	45.746%	0.32528	0.857
UNG_boot.64	0.9999999999999981	0.887	0.527	52.7%	0.093	46.802%	0.30572	0.845
UNG_boot.65	0.999999999999998	0.943	0.431	43.1%	0.07	33.683%	0.25596	0.924
UNG_boot.66	0.9999999999999981	0.905	0.534	53.4%	0.088	43.205%	0.34963	0.872
UNG_boot.67	0.9999999999999978	0.888	0.586	58.6%	0.094	46.727%	0.32607	0.848
UNG_boot.68	0.9999999999999982	0.908	0.537	53.7%	0.087	42.087%	0.30377	0.877
UNG_boot.69	0.999999999999998	0.919	0.499	49.9%	0.085	39.376%	0.30801	0.895
UNG_boot.70	0.9999999999999981	0.92	0.509	50.9%	0.085	39.115%	0.26142	0.897
UNG_boot.71	0.9999999999999982	0.872	0.564	56.4%	0.105	49.074%	0.33274	0.831
UNG_boot.72	0.999999999999998	0.952	0.434	43.4%	0.067	30.929%	0.24443	0.938
UNG_boot.73	0.9999999999999978	0.891	0.537	53.7%	0.098	45.591%	0.27156	0.857
UNG_boot.74	0.9999999999999979	0.941	0.431	43.1%	0.072	33.956%	0.213	0.923
UNG_boot.75	0.999999999999998	0.947	0.397	39.7%	0.067	31.937%	0.24411	0.931
UNG_boot.76	0.9999999999999978	0.894	0.55	55.0%	0.088	45.551%	0.3206	0.851
UNG_boot.77	0.999999999999998	0.885	0.534	53.4%	0.104	46.798%	0.31842	0.852
UNG_boot.78	0.9999999999999978	0.88	0.547	54.7%	0.099	47.966%	0.34273	0.838
UNG_boot.79	0.9999999999999978	0.904	0.524	52.4%	0.092	42.83%	0.29087	0.874
UNG_boot.80	0.9999999999999979	0.899	0.541	54.1%	0.092	44.052%	0.299	0.865
UNG_boot.81	0.999999999999998	0.932	0.469	46.9%	0.08	36.216%	0.23515	0.912
UNG_boot.82	0.9999999999999979	0.915	0.499	49.9%	0.082	40.484%	0.26412	0.885
UNG_boot.83	0.999999999999998	0.935	0.465	46.5%	0.075	35.632%	0.30048	0.915
UNG_boot.84	0.9999999999999982	0.904	0.511	51.1%	0.094	42.755%	0.27765	0.876
UNG_boot.85	0.9999999999999982	0.934	0.466	46.6%	0.076	35.546%	0.24115	0.914
UNG_boot.86	0.999999999999998	0.947	0.422	42.2%	0.068	32.093%	0.23777	0.93
UNG_boot.87	0.9999999999999982	0.93	0.472	47.2%	0.081	36.681%	0.28096	0.911
UNG_boot.88	0.9999999999999984	0.923	0.496	49.6%	0.086	38.584%	0.27511	0.901
UNG_boot.89	0.999999999999998	0.912	0.512	51.2%	0.085	41.342%	0.32934	0.882
UNG_boot.90	0.999999999999998	0.908	0.515	51.5%	0.091	42.125%	0.30551	0.88
UNG_boot.91	0.999999999999998	0.882	0.586	58.6%	0.101	48.18%	0.34459	0.844
UNG_boot.92	0.9999999999999978	0.931	0.438	43.8%	0.075	36.678%	0.2341	0.908
UNG_boot.93	0.9999999999999981	0.926	0.484	48.4%	0.082	37.682%	0.2847	0.905
UNG_boot.94	0.9999999999999979	0.906	0.552	55.2%	0.087	42.799%	0.30569	0.873
UNG_boot.95	0.9999999999999984	0.92	0.487	48.7%	0.085	39.102%	0.2543	0.896
UNG_boot.96	0.9999999999999978	0.952	0.404	40.4%	0.066	30.682%	0.21398	0.937
UNG_boot.97	0.9999999999999978	0.904	0.541	54.1%	0.089	42.956%	0.32482	0.872
UNG_boot.98	0.9999999999999979	0.932	0.481	48.1%	0.078	36.057%	0.24584	0.912
UNG_boot.99	0.999999999999998	0.903	0.539	53.9%	0.086	43.643%	0.31401	0.865
UNG_real	0.9999999999999968	0.976	0.274	27.4%	0.044	21.651%	0.10811	0.968
UNG_real.1	0.9999999999999982	0.96	0.338	33.8%	0.056	27.916%	0.15916	0.947
RNF168_boot	0.9999999999999951	0.944	0.345	34.5%	0.047	33.006%	0.12432	0.882
RNF168_boot.1	0.9999999999999956	0.953	0.33	33.0%	0.043	30.664%	0.10946	0.897
RNF168_boot.2	0.9999999999999953	0.937	0.361	36.1%	0.05	35.133%	0.13424	0.867
RNF168_boot.3	0.9999999999999956	0.953	0.333	33.3%	0.044	30.636%	0.11519	0.903
RNF168_boot.4	0.999999999999995	0.949	0.337	33.7%	0.044	31.224%	0.10803	0.89
RNF168_boot.5	0.9999999999999956	0.949	0.345	34.5%	0.045	31.899%	0.10765	0.889
RNF168_boot.6	0.9999999999999953	0.942	0.369	36.9%	0.048	33.694%	0.13224	0.877
RNF168_boot.7	0.9999999999999953	0.949	0.345	34.5%	0.047	31.346%	0.12033	0.903
RNF168_boot.8	0.9999999999999954	0.941	0.357	35.7%	0.048	33.717%	0.11516	0.874
RNF168_boot.9	0.9999999999999951	0.944	0.334	33.4%	0.046	33.087%	0.1087	0.875
RNF168_boot.10	0.9999999999999956	0.957	0.308	30.8%	0.041	29.405%	0.09951	0.904
RNF168_boot.11	0.9999999999999959	0.946	0.328	32.8%	0.046	32.57%	0.09767	0.883
RNF168_boot.12	0.9999999999999956	0.918	0.405	40.5%	0.057	39.996%	0.14168	0.823
RNF168_boot.13	0.9999999999999956	0.952	0.313	31.3%	0.043	30.776%	0.10491	0.893
RNF168_boot.14	0.9999999999999957	0.957	0.319	31.9%	0.042	28.819%	0.0921	0.914
RNF168_boot.15	0.9999999999999954	0.946	0.325	32.5%	0.043	32.233%	0.1078	0.868
RNF168_boot.16	0.9999999999999959	0.939	0.362	36.2%	0.05	34.498%	0.12196	0.876
RNF168_boot.17	0.9999999999999951	0.949	0.351	35.1%	0.046	31.35%	0.12291	0.899
RNF168_boot.18	0.9999999999999953	0.933	0.404	40.4%	0.052	36.357%	0.13061	0.861
RNF168_boot.19	0.999999999999995	0.931	0.378	37.8%	0.053	36.256%	0.13574	0.86
RNF168_boot.20	0.9999999999999953	0.932	0.365	36.5%	0.051	36.216%	0.13252	0.854
RNF168_boot.21	0.9999999999999951	0.942	0.355	35.5%	0.048	33.664%	0.13528	0.877
RNF168_boot.22	0.9999999999999957	0.95	0.327	32.7%	0.043	31.18%	0.11494	0.888
RNF168_boot.23	0.9999999999999952	0.932	0.371	37.1%	0.051	36.195%	0.13025	0.851
RNF168_boot.24	0.9999999999999949	0.948	0.306	30.6%	0.043	31.474%	0.09105	0.88
RNF168_boot.25	0.9999999999999952	0.949	0.342	34.2%	0.045	31.503%	0.11595	0.893
RNF168_boot.26	0.9999999999999956	0.953	0.335	33.5%	0.044	30.604%	0.11114	0.903
RNF168_boot.27	0.9999999999999953	0.946	0.348	34.8%	0.047	32.418%	0.12082	0.89
RNF168_boot.28	0.9999999999999951	0.938	0.36	36.0%	0.048	34.44%	0.11818	0.863
RNF168_boot.29	0.999999999999995	0.928	0.383	38.3%	0.053	37.11%	0.12809	0.847
RNF168_boot.30	0.9999999999999951	0.946	0.332	33.2%	0.045	32.651%	0.11236	0.877
RNF168_boot.31	0.9999999999999953	0.939	0.386	38.6%	0.049	34.391%	0.12543	0.87
RNF168_boot.32	0.9999999999999956	0.943	0.339	33.9%	0.047	33.233%	0.1134	0.877
RNF168_boot.33	0.9999999999999952	0.958	0.3	30.0%	0.04	28.5%	0.10611	0.908
RNF168_boot.34	0.999999999999995	0.942	0.347	34.7%	0.048	33.667%	0.11972	0.877
RNF168_boot.35	0.9999999999999953	0.946	0.337	33.7%	0.046	32.272%	0.12061	0.886
RNF168_boot.36	0.9999999999999951	0.936	0.372	37.2%	0.049	35.23%	0.13058	0.858
RNF168_boot.37	0.9999999999999953	0.943	0.338	33.8%	0.046	32.965%	0.11282	0.874
RNF168_boot.38	0.9999999999999954	0.948	0.345	34.5%	0.045	31.748%	0.10941	0.89
RNF168_boot.39	0.9999999999999957	0.942	0.366	36.6%	0.049	33.891%	0.12542	0.882
RNF168_boot.40	0.9999999999999954	0.938	0.353	35.3%	0.048	34.962%	0.12222	0.858
RNF168_boot.41	0.9999999999999951	0.94	0.343	34.3%	0.047	33.807%	0.11776	0.866
RNF168_boot.42	0.9999999999999954	0.937	0.366	36.6%	0.049	35.34%	0.12773	0.856
RNF168_boot.43	0.9999999999999953	0.923	0.412	41.2%	0.054	38.495%	0.14842	0.829
RNF168_boot.44	0.9999999999999954	0.914	0.411	41.1%	0.055	41.244%	0.13528	0.787
RNF168_boot.45	0.9999999999999956	0.954	0.315	31.5%	0.042	30.03%	0.09287	0.899
RNF168_boot.46	0.9999999999999951	0.944	0.351	35.1%	0.047	33.096%	0.12042	0.88
RNF168_boot.47	0.9999999999999956	0.945	0.347	34.7%	0.045	32.673%	0.1265	0.875
RNF168_boot.48	0.9999999999999952	0.942	0.368	36.8%	0.048	33.601%	0.13428	0.878
RNF168_boot.49	0.9999999999999954	0.926	0.4	40.0%	0.054	38.094%	0.13964	0.84
RNF168_boot.50	0.9999999999999954	0.941	0.35	35.0%	0.047	33.688%	0.11381	0.868
RNF168_boot.51	0.9999999999999956	0.937	0.348	34.8%	0.049	35.343%	0.11932	0.861
RNF168_boot.52	0.9999999999999956	0.945	0.347	34.7%	0.046	32.386%	0.11782	0.883
RNF168_boot.53	0.9999999999999957	0.941	0.357	35.7%	0.047	33.859%	0.11959	0.866
RNF168_boot.54	0.9999999999999954	0.934	0.363	36.3%	0.051	35.493%	0.12739	0.862
RNF168_boot.55	0.9999999999999989	0.87	0.568	56.8%	0.078	49.562%	0.28901	0.762
RNF168_boot.56	0.9999999999999989	0.893	0.522	52.2%	0.069	45.074%	0.28982	0.799
RNF168_boot.57	0.999999999999999	0.862	0.573	57.3%	0.08	50.419%	0.31443	0.751
RNF168_boot.58	0.999999999999999	0.888	0.53	53.0%	0.072	46.106%	0.27091	0.795
RNF168_boot.59	0.999999999999999	0.884	0.551	55.1%	0.077	46.978%	0.32454	0.804
RNF168_boot.60	0.9999999999999991	0.877	0.502	50.2%	0.075	47.92%	0.27259	0.777
RNF168_boot.61	0.9999999999999989	0.899	0.519	51.9%	0.071	43.786%	0.30115	0.83
RNF168_boot.62	0.999999999999999	0.925	0.458	45.8%	0.059	38.145%	0.23599	0.863
RNF168_boot.63	0.999999999999999	0.909	0.524	52.4%	0.068	42.49%	0.28435	0.846
RNF168_boot.64	0.9999999999999989	0.901	0.537	53.7%	0.07	43.786%	0.26252	0.831
RNF168_boot.65	0.9999999999999989	0.875	0.534	53.4%	0.074	48.739%	0.28701	0.759
RNF168_boot.66	0.9999999999999991	0.872	0.595	59.5%	0.079	49.258%	0.33872	0.773
RNF168_boot.67	0.999999999999999	0.9	0.507	50.7%	0.071	43.832%	0.26095	0.833
RNF168_boot.68	0.9999999999999991	0.889	0.527	52.7%	0.068	45.97%	0.26884	0.776
RNF168_boot.69	0.9999999999999989	0.868	0.544	54.4%	0.078	49.616%	0.3137	0.758
RNF168_boot.70	0.9999999999999991	0.901	0.521	52.1%	0.067	43.342%	0.27206	0.819
RNF168_boot.71	0.9999999999999989	0.925	0.456	45.6%	0.06	38.336%	0.20748	0.867
RNF168_boot.72	0.9999999999999989	0.901	0.507	50.7%	0.067	43.566%	0.25063	0.815
RNF168_boot.73	0.9999999999999991	0.898	0.5	50.0%	0.068	44.165%	0.24453	0.81
RNF168_boot.74	0.9999999999999991	0.896	0.511	51.1%	0.072	44.989%	0.246	0.821
RNF168_boot.75	0.9999999999999991	0.891	0.515	51.5%	0.071	45.516%	0.26277	0.803
RNF168_boot.76	0.9999999999999989	0.913	0.527	52.7%	0.067	40.898%	0.2547	0.855
RNF168_boot.77	0.999999999999999	0.893	0.529	52.9%	0.075	45.898%	0.2776	0.826
RNF168_boot.78	0.9999999999999991	0.917	0.482	48.2%	0.066	39.984%	0.265	0.863
RNF168_boot.79	0.9999999999999991	0.88	0.538	53.8%	0.071	47.296%	0.2891	0.764
