Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.29	0.9999999999999979	0.996	0.215	21.5%	0.034	8.728%	0.10373	0.996
OGG1_boot.30	0.9999999999999974	0.994	0.21	21.0%	0.04	10.482%	0.10956	0.994
OGG1_boot.31	0.9999999999999977	0.994	0.279	27.9%	0.053	13.255%	0.14449	0.994
OGG1_boot.32	0.9999999999999978	0.997	0.192	19.2%	0.029	7.489%	0.11405	0.997
OGG1_boot.33	0.9999999999999978	0.995	0.259	25.9%	0.044	10.761%	0.12642	0.994
OGG1_boot.34	0.9999999999999976	0.993	0.328	32.8%	0.068	16.869%	0.17422	0.993
OGG1_boot.35	0.9999999999999978	0.989	0.292	29.2%	0.054	14.865%	0.14998	0.988
OGG1_boot.36	0.9999999999999974	0.994	0.252	25.2%	0.044	11.133%	0.14587	0.994
OGG1_boot.37	0.9999999999999978	0.996	0.225	22.5%	0.035	9.254%	0.13556	0.995
OGG1_boot.38	0.9999999999999979	0.989	0.292	29.2%	0.06	15.664%	0.1607	0.988
OGG1_boot.39	0.9999999999999979	0.989	0.28	28.0%	0.059	15.763%	0.15563	0.988
OGG1_boot.40	0.9999999999999976	0.991	0.271	27.1%	0.05	12.943%	0.15582	0.991
OGG1_boot.41	0.9999999999999981	0.991	0.282	28.2%	0.05	13.59%	0.17157	0.991
OGG1_boot.42	0.9999999999999981	0.989	0.269	26.9%	0.058	15.423%	0.14761	0.988
OGG1_boot.43	0.9999999999999976	0.994	0.277	27.7%	0.045	11.539%	0.15446	0.994
OGG1_boot.44	0.9999999999999978	0.995	0.232	23.2%	0.044	11.188%	0.10898	0.995
OGG1_boot.45	0.9999999999999976	0.994	0.244	24.4%	0.041	10.546%	0.12903	0.994
OGG1_boot.46	0.9999999999999976	0.997	0.211	21.1%	0.032	8.042%	0.11125	0.997
OGG1_boot.47	0.9999999999999974	0.995	0.266	26.6%	0.061	14.249%	0.13824	0.996
OGG1_boot.48	0.9999999999999978	0.995	0.239	23.9%	0.039	9.816%	0.14937	0.995
OGG1_boot.49	0.9999999999999963	0.993	0.237	23.7%	0.051	11.966%	0.15547	0.993
OGG1_boot.50	0.9999999999999964	0.995	0.26	26.0%	0.052	12.408%	0.15027	0.995
OGG1_boot.51	0.9999999999999964	0.995	0.247	24.7%	0.045	10.767%	0.1187	0.994
OGG1_boot.52	0.999999999999997	0.997	0.217	21.7%	0.038	9.234%	0.10689	0.996
OGG1_boot.53	0.9999999999999968	0.994	0.208	20.8%	0.042	10.949%	0.09572	0.994
OGG1_boot.54	0.9999999999999962	0.997	0.207	20.7%	0.037	8.78%	0.08997	0.997
OGG1_boot.55	0.9999999999999967	0.995	0.223	22.3%	0.041	10.312%	0.11356	0.994
OGG1_boot.56	0.9999999999999969	0.996	0.227	22.7%	0.037	9.121%	0.11568	0.996
OGG1_boot.57	0.9999999999999968	0.989	0.269	26.9%	0.062	15.253%	0.13847	0.988
OGG1_boot.58	0.9999999999999969	0.995	0.232	23.2%	0.037	9.767%	0.13684	0.995
OGG1_boot.59	0.9999999999999967	0.995	0.237	23.7%	0.052	12.117%	0.1158	0.994
OGG1_boot.60	0.9999999999999967	0.996	0.214	21.4%	0.035	8.904%	0.10779	0.996
OGG1_boot.61	0.9999999999999967	0.998	0.167	16.7%	0.028	6.883%	0.09248	0.997
OGG1_boot.62	0.9999999999999964	0.995	0.252	25.2%	0.043	10.554%	0.13382	0.995
OGG1_boot.63	0.999999999999997	0.996	0.231	23.1%	0.036	9.382%	0.13664	0.995
OGG1_boot.64	0.9999999999999973	0.996	0.218	21.8%	0.034	9.072%	0.11769	0.995
OGG1_boot.65	0.9999999999999962	0.994	0.243	24.3%	0.051	11.885%	0.11673	0.994
OGG1_boot.66	0.9999999999999969	0.992	0.297	29.7%	0.057	14.116%	0.13984	0.991
OGG1_boot.67	0.999999999999997	0.995	0.245	24.5%	0.046	11.509%	0.11321	0.995
OGG1_boot.68	0.999999999999997	0.996	0.207	20.7%	0.034	8.839%	0.10102	0.996
OGG1_boot.69	0.9999999999999966	0.996	0.209	20.9%	0.035	8.878%	0.10681	0.996
OGG1_boot.70	0.9999999999999964	0.995	0.225	22.5%	0.044	10.492%	0.11734	0.994
OGG1_boot.71	0.999999999999997	0.996	0.232	23.2%	0.036	9.613%	0.1291	0.996
OGG1_boot.72	0.9999999999999962	0.996	0.191	19.1%	0.036	8.889%	0.08608	0.996
OGG1_boot.73	0.9999999999999966	0.995	0.268	26.8%	0.04	10.712%	0.13912	0.994
OGG1_boot.74	0.9999999999999969	0.995	0.234	23.4%	0.039	10.0%	0.11433	0.995
OGG1_boot.75	0.9999999999999964	0.992	0.253	25.3%	0.051	12.988%	0.11458	0.991
OGG1_boot.76	0.9999999999999968	0.996	0.246	24.6%	0.051	11.959%	0.12171	0.996
OGG1_boot.77	0.9999999999999967	0.993	0.252	25.2%	0.05	12.64%	0.14183	0.992
OGG1_boot.78	0.9999999999999967	0.997	0.195	19.5%	0.032	7.904%	0.09606	0.997
OGG1_boot.79	0.9999999999999964	0.996	0.231	23.1%	0.048	11.112%	0.10745	0.996
OGG1_boot.80	0.9999999999999968	0.994	0.271	27.1%	0.048	11.502%	0.11777	0.994
OGG1_boot.81	0.9999999999999967	0.996	0.209	20.9%	0.037	9.392%	0.10818	0.995
OGG1_boot.82	0.9999999999999968	0.995	0.228	22.8%	0.043	10.508%	0.11176	0.995
OGG1_boot.83	0.9999999999999969	0.996	0.207	20.7%	0.037	9.408%	0.1224	0.995
OGG1_boot.84	0.9999999999999968	0.995	0.228	22.8%	0.037	9.426%	0.12832	0.995
OGG1_boot.85	0.9999999999999969	0.997	0.195	19.5%	0.031	7.664%	0.08858	0.997
OGG1_boot.86	0.9999999999999967	0.997	0.21	21.0%	0.038	9.372%	0.13844	0.997
OGG1_boot.87	0.9999999999999961	0.995	0.241	24.1%	0.043	10.314%	0.11549	0.994
OGG1_boot.88	0.999999999999997	0.994	0.253	25.3%	0.052	12.779%	0.11783	0.994
OGG1_boot.89	0.9999999999999966	0.997	0.21	21.0%	0.033	8.169%	0.11765	0.997
OGG1_boot.90	0.9999999999999964	0.997	0.212	21.2%	0.035	8.543%	0.10926	0.997
OGG1_boot.91	0.9999999999999969	0.996	0.219	21.9%	0.036	9.164%	0.13026	0.995
OGG1_boot.92	0.9999999999999968	0.992	0.252	25.2%	0.051	12.508%	0.12011	0.992
OGG1_boot.93	0.9999999999999964	0.995	0.229	22.9%	0.046	11.065%	0.11286	0.995
OGG1_boot.94	0.9999999999999969	0.995	0.238	23.8%	0.04	9.912%	0.13596	0.995
OGG1_boot.95	0.9999999999999967	0.995	0.224	22.4%	0.038	9.97%	0.12494	0.995
OGG1_real	0.9999999999999979	0.998	0.158	15.8%	0.025	6.538%	0.07306	0.998
OGG1_real.1	0.9999999999999968	0.999	0.143	14.3%	0.023	5.694%	0.05752	0.998
UNG_boot	0.9999999999999971	0.964	0.343	34.3%	0.053	26.682%	0.17162	0.951
UNG_boot.1	0.9999999999999973	0.951	0.372	37.2%	0.064	31.204%	0.17417	0.934
UNG_boot.2	0.9999999999999974	0.953	0.415	41.5%	0.061	30.795%	0.21265	0.936
UNG_boot.3	0.9999999999999976	0.946	0.43	43.0%	0.066	32.796%	0.2022	0.926
UNG_boot.4	0.9999999999999973	0.941	0.395	39.5%	0.071	34.211%	0.2287	0.921
UNG_boot.5	0.9999999999999976	0.951	0.399	39.9%	0.064	31.19%	0.19649	0.934
UNG_boot.6	0.9999999999999972	0.968	0.349	34.9%	0.054	25.877%	0.16854	0.958
UNG_boot.7	0.9999999999999974	0.957	0.384	38.4%	0.056	29.044%	0.17958	0.94
UNG_boot.8	0.9999999999999976	0.953	0.381	38.1%	0.065	30.207%	0.17176	0.939
UNG_boot.9	0.9999999999999971	0.971	0.32	32.0%	0.051	24.006%	0.16273	0.963
UNG_boot.10	0.9999999999999971	0.953	0.381	38.1%	0.063	30.083%	0.1971	0.939
UNG_boot.11	0.9999999999999976	0.963	0.38	38.0%	0.055	26.833%	0.19331	0.95
UNG_boot.12	0.9999999999999969	0.973	0.315	31.5%	0.047	23.173%	0.1712	0.964
UNG_boot.13	0.9999999999999981	0.957	0.389	38.9%	0.065	29.793%	0.19033	0.946
UNG_boot.14	0.9999999999999979	0.969	0.358	35.8%	0.051	25.14%	0.17252	0.958
UNG_boot.15	0.9999999999999973	0.956	0.379	37.9%	0.064	29.476%	0.17377	0.944
UNG_boot.16	0.9999999999999977	0.973	0.329	32.9%	0.05	23.806%	0.14783	0.965
UNG_boot.17	0.9999999999999976	0.952	0.358	35.8%	0.067	30.948%	0.18749	0.939
UNG_boot.18	0.9999999999999976	0.957	0.376	37.6%	0.056	29.058%	0.17353	0.94
UNG_boot.19	0.9999999999999978	0.967	0.375	37.5%	0.056	25.968%	0.17966	0.959
UNG_boot.20	0.9999999999999976	0.958	0.375	37.5%	0.062	29.089%	0.17304	0.946
UNG_boot.21	0.9999999999999976	0.965	0.366	36.6%	0.054	26.215%	0.18056	0.953
UNG_boot.22	0.9999999999999978	0.968	0.372	37.2%	0.052	25.672%	0.20269	0.957
UNG_boot.23	0.9999999999999978	0.958	0.37	37.0%	0.063	29.318%	0.17281	0.947
UNG_boot.24	0.9999999999999972	0.97	0.332	33.2%	0.052	24.846%	0.17529	0.96
UNG_boot.25	0.9999999999999973	0.946	0.384	38.4%	0.064	32.817%	0.19169	0.925
UNG_boot.26	0.999999999999997	0.956	0.41	41.0%	0.062	29.887%	0.19303	0.944
UNG_boot.27	0.9999999999999976	0.95	0.445	44.5%	0.066	31.359%	0.22859	0.935
UNG_boot.28	0.9999999999999973	0.946	0.41	41.0%	0.069	32.724%	0.19781	0.929
UNG_boot.29	0.9999999999999974	0.964	0.352	35.2%	0.056	26.685%	0.19027	0.953
UNG_boot.30	0.9999999999999976	0.957	0.431	43.1%	0.065	29.651%	0.21055	0.946
UNG_boot.31	0.9999999999999973	0.957	0.39	39.0%	0.058	29.219%	0.17942	0.941
UNG_boot.32	0.9999999999999971	0.945	0.415	41.5%	0.069	32.839%	0.21172	0.927
UNG_boot.33	0.9999999999999976	0.958	0.383	38.3%	0.061	29.074%	0.17681	0.946
UNG_boot.34	0.9999999999999974	0.954	0.349	34.9%	0.059	29.799%	0.18469	0.937
UNG_boot.35	0.9999999999999978	0.959	0.393	39.3%	0.06	28.728%	0.23902	0.946
UNG_boot.36	0.9999999999999974	0.943	0.447	44.7%	0.075	33.893%	0.23852	0.928
UNG_boot.37	0.9999999999999976	0.963	0.353	35.3%	0.056	27.087%	0.18164	0.951
UNG_boot.38	0.9999999999999977	0.969	0.346	34.6%	0.055	25.475%	0.17956	0.96
UNG_boot.39	0.9999999999999973	0.966	0.338	33.8%	0.054	26.047%	0.18273	0.956
UNG_boot.40	0.9999999999999976	0.969	0.342	34.2%	0.054	25.18%	0.16979	0.961
UNG_boot.41	0.9999999999999977	0.962	0.372	37.2%	0.061	27.981%	0.16477	0.953
UNG_boot.42	0.9999999999999976	0.951	0.39	39.0%	0.063	30.972%	0.19727	0.934
UNG_boot.43	0.9999999999999976	0.956	0.418	41.8%	0.066	30.039%	0.22596	0.945
UNG_boot.44	0.9999999999999976	0.952	0.376	37.6%	0.063	30.551%	0.18629	0.936
UNG_boot.45	0.9999999999999976	0.958	0.384	38.4%	0.061	29.171%	0.21369	0.945
UNG_boot.46	0.9999999999999976	0.96	0.364	36.4%	0.059	27.964%	0.19738	0.948
UNG_boot.47	0.9999999999999973	0.967	0.318	31.8%	0.053	25.467%	0.16103	0.957
UNG_boot.48	0.9999999999999974	0.957	0.403	40.3%	0.065	29.978%	0.18284	0.946
UNG_boot.49	0.999999999999998	0.947	0.384	38.4%	0.067	32.263%	0.19404	0.929
UNG_boot.50	0.9999999999999984	0.951	0.405	40.5%	0.07	31.904%	0.20568	0.939
UNG_boot.51	0.999999999999998	0.953	0.395	39.5%	0.069	30.835%	0.19052	0.941
UNG_boot.52	0.999999999999998	0.964	0.36	36.0%	0.054	26.586%	0.17859	0.951
UNG_boot.53	0.999999999999998	0.954	0.413	41.3%	0.062	29.958%	0.24482	0.938
UNG_boot.54	0.999999999999998	0.963	0.381	38.1%	0.054	26.843%	0.21973	0.95
UNG_boot.55	0.9999999999999983	0.957	0.417	41.7%	0.064	29.462%	0.2438	0.945
UNG_boot.56	0.9999999999999984	0.956	0.376	37.6%	0.062	29.315%	0.18377	0.942
UNG_boot.57	0.9999999999999979	0.954	0.401	40.1%	0.06	29.813%	0.23296	0.938
UNG_boot.58	0.9999999999999982	0.976	0.297	29.7%	0.05	22.635%	0.13349	0.97
UNG_boot.59	0.9999999999999982	0.96	0.384	38.4%	0.061	28.032%	0.18829	0.948
UNG_boot.60	0.9999999999999982	0.954	0.402	40.2%	0.067	30.516%	0.18797	0.941
UNG_boot.61	0.9999999999999979	0.953	0.38	38.0%	0.064	30.26%	0.17683	0.938
UNG_boot.62	0.999999999999998	0.952	0.398	39.8%	0.062	30.5%	0.21344	0.936
UNG_boot.63	0.9999999999999981	0.955	0.383	38.3%	0.063	29.712%	0.23244	0.941
UNG_boot.64	0.9999999999999981	0.955	0.387	38.7%	0.059	29.691%	0.21019	0.938
UNG_boot.65	0.999999999999998	0.968	0.334	33.4%	0.052	25.021%	0.195	0.958
UNG_boot.66	0.9999999999999981	0.93	0.454	45.4%	0.075	36.822%	0.26044	0.905
UNG_boot.67	0.9999999999999978	0.94	0.431	43.1%	0.069	34.299%	0.22602	0.919
UNG_boot.68	0.9999999999999982	0.953	0.407	40.7%	0.063	30.477%	0.21781	0.937
UNG_boot.69	0.999999999999998	0.958	0.403	40.3%	0.062	28.721%	0.20381	0.945
UNG_boot.70	0.9999999999999981	0.955	0.414	41.4%	0.065	29.912%	0.20005	0.942
UNG_boot.71	0.9999999999999982	0.957	0.365	36.5%	0.063	29.444%	0.17466	0.945
UNG_boot.72	0.999999999999998	0.965	0.378	37.8%	0.057	26.312%	0.18939	0.955
UNG_boot.73	0.9999999999999978	0.952	0.401	40.1%	0.066	30.704%	0.26111	0.937
UNG_boot.74	0.9999999999999979	0.96	0.341	34.1%	0.06	28.297%	0.16843	0.947
UNG_boot.75	0.999999999999998	0.977	0.303	30.3%	0.045	21.45%	0.16488	0.97
UNG_boot.76	0.9999999999999978	0.951	0.428	42.8%	0.06	31.058%	0.22351	0.931
UNG_boot.77	0.999999999999998	0.932	0.447	44.7%	0.08	35.999%	0.22015	0.913
UNG_boot.78	0.9999999999999978	0.948	0.42	42.0%	0.065	31.493%	0.20987	0.931
UNG_boot.79	0.9999999999999978	0.95	0.404	40.4%	0.067	31.191%	0.19886	0.935
UNG_boot.80	0.9999999999999979	0.963	0.368	36.8%	0.057	27.293%	0.17065	0.951
UNG_boot.81	0.999999999999998	0.959	0.36	36.0%	0.063	28.52%	0.17883	0.948
UNG_boot.82	0.9999999999999979	0.951	0.379	37.9%	0.063	31.103%	0.20016	0.933
UNG_boot.83	0.999999999999998	0.968	0.324	32.4%	0.053	25.18%	0.19387	0.958
UNG_boot.84	0.9999999999999982	0.941	0.418	41.8%	0.075	34.113%	0.20642	0.925
UNG_boot.85	0.9999999999999982	0.966	0.357	35.7%	0.055	25.724%	0.17655	0.956
UNG_boot.86	0.999999999999998	0.969	0.356	35.6%	0.053	25.014%	0.18052	0.959
UNG_boot.87	0.9999999999999982	0.97	0.349	34.9%	0.054	24.454%	0.19251	0.962
UNG_boot.88	0.9999999999999984	0.963	0.356	35.6%	0.062	27.816%	0.17673	0.953
UNG_boot.89	0.999999999999998	0.951	0.393	39.3%	0.063	30.642%	0.25572	0.935
UNG_boot.90	0.999999999999998	0.944	0.409	40.9%	0.072	33.33%	0.21156	0.928
UNG_boot.91	0.999999999999998	0.937	0.444	44.4%	0.073	34.823%	0.24525	0.916
UNG_boot.92	0.9999999999999978	0.964	0.345	34.5%	0.055	26.897%	0.15104	0.951
UNG_boot.93	0.9999999999999981	0.96	0.394	39.4%	0.061	28.032%	0.20572	0.949
UNG_boot.94	0.9999999999999979	0.943	0.411	41.1%	0.068	33.452%	0.2076	0.923
UNG_boot.95	0.9999999999999984	0.969	0.305	30.5%	0.054	24.841%	0.14045	0.96
UNG_boot.96	0.9999999999999978	0.969	0.336	33.6%	0.053	24.639%	0.17	0.96
UNG_boot.97	0.9999999999999978	0.954	0.396	39.6%	0.062	29.924%	0.22094	0.939
UNG_boot.98	0.9999999999999979	0.96	0.38	38.0%	0.061	28.198%	0.18539	0.948
UNG_boot.99	0.999999999999998	0.959	0.376	37.6%	0.056	28.419%	0.19955	0.943
UNG_real	0.9999999999999968	0.984	0.246	24.6%	0.037	18.206%	0.09577	0.979
UNG_real.1	0.9999999999999982	0.992	0.174	17.4%	0.026	12.961%	0.07565	0.989
RNF168_boot	0.9999999999999951	0.945	0.353	35.3%	0.047	33.006%	0.12839	0.885
RNF168_boot.1	0.9999999999999956	0.954	0.314	31.4%	0.042	29.951%	0.10699	0.899
RNF168_boot.2	0.9999999999999953	0.94	0.347	34.7%	0.049	34.43%	0.12973	0.872
RNF168_boot.3	0.9999999999999956	0.951	0.344	34.4%	0.045	31.333%	0.12188	0.899
RNF168_boot.4	0.999999999999995	0.954	0.322	32.2%	0.042	29.805%	0.10159	0.901
RNF168_boot.5	0.9999999999999956	0.957	0.323	32.3%	0.041	29.063%	0.09536	0.909
RNF168_boot.6	0.9999999999999953	0.946	0.35	35.0%	0.046	32.291%	0.1223	0.886
RNF168_boot.7	0.9999999999999953	0.951	0.354	35.4%	0.046	30.679%	0.11794	0.909
RNF168_boot.8	0.9999999999999954	0.946	0.331	33.1%	0.046	32.312%	0.10881	0.886
RNF168_boot.9	0.9999999999999951	0.955	0.31	31.0%	0.041	29.491%	0.09678	0.899
RNF168_boot.10	0.9999999999999956	0.956	0.303	30.3%	0.041	29.405%	0.10209	0.904
RNF168_boot.11	0.9999999999999959	0.947	0.329	32.9%	0.045	31.862%	0.09817	0.887
RNF168_boot.12	0.9999999999999956	0.929	0.382	38.2%	0.053	37.189%	0.12574	0.848
RNF168_boot.13	0.9999999999999956	0.956	0.3	30.0%	0.041	29.345%	0.09983	0.903
RNF168_boot.14	0.9999999999999957	0.958	0.324	32.4%	0.042	28.819%	0.09538	0.915
RNF168_boot.15	0.9999999999999954	0.946	0.315	31.5%	0.043	32.233%	0.11006	0.866
RNF168_boot.16	0.9999999999999959	0.938	0.38	38.0%	0.05	34.498%	0.12464	0.874
RNF168_boot.17	0.9999999999999951	0.948	0.35	35.0%	0.047	32.032%	0.12386	0.897
RNF168_boot.18	0.9999999999999953	0.941	0.379	37.9%	0.049	34.259%	0.11791	0.876
RNF168_boot.19	0.999999999999995	0.926	0.393	39.3%	0.055	37.624%	0.13831	0.851
RNF168_boot.20	0.9999999999999953	0.942	0.358	35.8%	0.047	33.375%	0.12452	0.874
RNF168_boot.21	0.9999999999999951	0.948	0.346	34.6%	0.045	31.56%	0.12195	0.892
RNF168_boot.22	0.9999999999999957	0.955	0.313	31.3%	0.041	29.73%	0.10634	0.898
RNF168_boot.23	0.9999999999999952	0.934	0.36	36.0%	0.05	35.485%	0.12987	0.857
RNF168_boot.24	0.9999999999999949	0.949	0.309	30.9%	0.043	31.474%	0.08886	0.881
RNF168_boot.25	0.9999999999999952	0.947	0.343	34.3%	0.046	32.203%	0.11998	0.888
RNF168_boot.26	0.9999999999999956	0.951	0.336	33.6%	0.044	30.604%	0.10885	0.899
RNF168_boot.27	0.9999999999999953	0.949	0.349	34.9%	0.046	31.728%	0.11799	0.896
RNF168_boot.28	0.9999999999999951	0.952	0.316	31.6%	0.043	30.853%	0.09948	0.893
RNF168_boot.29	0.999999999999995	0.934	0.361	36.1%	0.051	35.71%	0.12116	0.86
RNF168_boot.30	0.9999999999999951	0.948	0.329	32.9%	0.044	31.925%	0.10791	0.88
RNF168_boot.31	0.9999999999999953	0.946	0.358	35.8%	0.046	32.285%	0.11482	0.889
RNF168_boot.32	0.9999999999999956	0.948	0.324	32.4%	0.045	31.819%	0.10864	0.889
RNF168_boot.33	0.9999999999999952	0.966	0.277	27.7%	0.036	25.65%	0.09557	0.928
RNF168_boot.34	0.999999999999995	0.941	0.339	33.9%	0.048	33.667%	0.11741	0.875
RNF168_boot.35	0.9999999999999953	0.946	0.333	33.3%	0.046	32.272%	0.11482	0.89
RNF168_boot.36	0.9999999999999951	0.942	0.365	36.5%	0.047	33.792%	0.12045	0.869
RNF168_boot.37	0.9999999999999953	0.945	0.327	32.7%	0.046	32.965%	0.11011	0.878
RNF168_boot.38	0.9999999999999954	0.95	0.343	34.3%	0.044	31.042%	0.10761	0.893
RNF168_boot.39	0.9999999999999957	0.945	0.342	34.2%	0.048	33.2%	0.12263	0.89
RNF168_boot.40	0.9999999999999954	0.945	0.339	33.9%	0.045	32.777%	0.11198	0.873
RNF168_boot.41	0.9999999999999951	0.948	0.32	32.0%	0.044	31.649%	0.10436	0.884
RNF168_boot.42	0.9999999999999954	0.95	0.338	33.8%	0.044	31.734%	0.11546	0.887
RNF168_boot.43	0.9999999999999953	0.935	0.367	36.7%	0.05	35.644%	0.13015	0.855
RNF168_boot.44	0.9999999999999954	0.93	0.369	36.9%	0.049	36.744%	0.1198	0.823
RNF168_boot.45	0.9999999999999956	0.96	0.294	29.4%	0.039	27.885%	0.08645	0.913
RNF168_boot.46	0.9999999999999951	0.948	0.342	34.2%	0.045	31.688%	0.11358	0.889
RNF168_boot.47	0.9999999999999956	0.948	0.339	33.9%	0.044	31.947%	0.12223	0.882
RNF168_boot.48	0.9999999999999952	0.948	0.357	35.7%	0.046	32.201%	0.12199	0.89
RNF168_boot.49	0.9999999999999954	0.922	0.394	39.4%	0.055	38.8%	0.14826	0.829
RNF168_boot.50	0.9999999999999954	0.947	0.347	34.7%	0.045	32.254%	0.11024	0.882
RNF168_boot.51	0.9999999999999956	0.944	0.333	33.3%	0.046	33.179%	0.11015	0.875
RNF168_boot.52	0.9999999999999956	0.953	0.325	32.5%	0.043	30.274%	0.11131	0.903
RNF168_boot.53	0.9999999999999957	0.946	0.34	34.0%	0.045	32.418%	0.11191	0.877
RNF168_boot.54	0.9999999999999954	0.944	0.33	33.0%	0.048	33.405%	0.111	0.884
RNF168_boot.55	0.9999999999999989	0.896	0.531	53.1%	0.07	44.479%	0.27514	0.813
RNF168_boot.56	0.9999999999999989	0.908	0.508	50.8%	0.064	41.808%	0.26746	0.829
RNF168_boot.57	0.999999999999999	0.879	0.549	54.9%	0.076	47.898%	0.30341	0.784
RNF168_boot.58	0.999999999999999	0.91	0.491	49.1%	0.065	41.623%	0.25482	0.84
RNF168_boot.59	0.999999999999999	0.897	0.519	51.9%	0.073	44.538%	0.31518	0.827
RNF168_boot.60	0.9999999999999991	0.893	0.488	48.8%	0.071	45.364%	0.26248	0.812
RNF168_boot.61	0.9999999999999989	0.905	0.506	50.6%	0.07	43.169%	0.2912	0.842
RNF168_boot.62	0.999999999999999	0.933	0.439	43.9%	0.056	36.205%	0.22578	0.878
RNF168_boot.63	0.999999999999999	0.912	0.513	51.3%	0.067	41.865%	0.27569	0.853
RNF168_boot.64	0.9999999999999989	0.912	0.519	51.9%	0.067	41.909%	0.24866	0.855
RNF168_boot.65	0.9999999999999989	0.903	0.49	49.0%	0.065	42.811%	0.25736	0.815
RNF168_boot.66	0.9999999999999991	0.883	0.568	56.8%	0.075	46.764%	0.33257	0.797
RNF168_boot.67	0.999999999999999	0.909	0.501	50.1%	0.068	41.98%	0.25424	0.847
RNF168_boot.68	0.9999999999999991	0.888	0.52	52.0%	0.068	45.97%	0.26661	0.773
RNF168_boot.69	0.9999999999999989	0.875	0.532	53.2%	0.076	48.344%	0.30364	0.772
RNF168_boot.70	0.9999999999999991	0.91	0.501	50.1%	0.065	42.048%	0.26082	0.837
RNF168_boot.71	0.9999999999999989	0.94	0.409	40.9%	0.054	34.502%	0.18473	0.894
RNF168_boot.72	0.9999999999999989	0.913	0.496	49.6%	0.063	40.965%	0.24825	0.839
RNF168_boot.73	0.9999999999999991	0.903	0.492	49.2%	0.066	42.866%	0.24587	0.818
RNF168_boot.74	0.9999999999999991	0.909	0.485	48.5%	0.067	41.865%	0.22116	0.847
RNF168_boot.75	0.9999999999999991	0.898	0.514	51.4%	0.069	44.234%	0.26442	0.819
RNF168_boot.76	0.9999999999999989	0.912	0.522	52.2%	0.068	41.508%	0.2592	0.853
RNF168_boot.77	0.999999999999999	0.908	0.489	48.9%	0.07	42.838%	0.26132	0.853
RNF168_boot.78	0.9999999999999991	0.93	0.462	46.2%	0.062	37.561%	0.24466	0.887
RNF168_boot.79	0.9999999999999991	0.889	0.519	51.9%	0.069	45.964%	0.2856	0.783
