	0	1	2	3	4	5	6	7	8	9
1000	[2.653455226952184, 2.441881338378072, 2.1157388857411172, 1.0, 0.0]	[2.662984796094727, 2.4431669989600717, 2.198177971346552, 1.0, 0.0]	[2.6863849659089354, 2.4561165792751654, 2.3026838663376994, 1.0, 0.0]	[2.795550170991373, 2.4197154633000397, 3.758347076913333, 1.0, 0.0]	[3.7964253458637063, 2.838964225355317, 9.574611205083892, 1.0, 0.0]	[2.7018877168296154, 2.4121320480913653, 2.8975566873825005, 1.0, 0.0]	[2.7300485993483012, 2.399274993633792, 3.307736057145095, 1.0, 0.0]	[2.6489742202210507, 2.4430687018417903, 2.059055183792605, 1.0, 0.0]	[2.6484877680068335, 2.436485220115814, 2.1200254789101987, 1.0, 0.0]	[2.6465773090718185, 2.4473406864835634, 1.9923662258825516, 1.0, 0.0]
2000	[2.5930558178092817, 2.412538226113517, 1.8051759169576493, 1.0, 0.0]	[2.590919793499116, 2.4118813893997486, 1.7903840409936749, 1.0, 0.0]	[2.5931272275155215, 2.4153350325436462, 1.7779219497187524, 1.0, 0.0]	[2.6740155367574463, 2.377692496933519, 2.963230398239272, 1.0, 0.0]	[3.194178421620414, 2.573593450411719, 6.205849712086951, 1.0, 0.0]	[2.6349091764386636, 2.3862412969003173, 2.486678795383464, 1.0, 0.0]	[2.643163729601011, 2.3705218064083997, 2.7264192319261134, 1.0, 0.0]	[2.5912363502276663, 2.4124137469618208, 1.788226032658455, 1.0, 0.0]	[2.591197618229242, 2.4083089185990674, 1.8288869963017498, 1.0, 0.0]	[2.590763764191734, 2.414160332650515, 1.7660343154121871, 1.0, 0.0]
3000	[2.5755979165437504, 2.400783385454032, 1.7481453108971827, 1.0, 0.0]	[2.573449405180356, 2.4013415731714423, 1.7210783200891364, 1.0, 0.0]	[2.5711238241523193, 2.4019277839944837, 1.691960401578355, 1.0, 0.0]	[2.6422422318107945, 2.3655807047489583, 2.7666152706183613, 1.0, 0.0]	[2.8025069200818478, 2.483742918744695, 3.187640013371527, 1.0, 0.0]	[2.613056751810912, 2.3752974395649904, 2.3775931224592144, 1.0, 0.0]	[2.6244987362959167, 2.3620216503307176, 2.6247708596519894, 1.0, 0.0]	[2.5748234391389593, 2.4006142483728894, 1.7420919076606993, 1.0, 0.0]	[2.5744227166303446, 2.3979662528940766, 1.7645646373626807, 1.0, 0.0]	[2.574442722218671, 2.4018565006881465, 1.7258622153052434, 1.0, 0.0]
4000	[2.5673576908317637, 2.393746317886475, 1.7361137294528852, 1.0, 0.0]	[2.5663591459141593, 2.3949865435703064, 1.7137260234385272, 1.0, 0.0]	[2.564562815929852, 2.3955089002991374, 1.6905391563071483, 1.0, 0.0]	[2.630777956719037, 2.360115062613979, 2.70662894105058, 1.0, 0.0]	[2.7046623049540726, 2.4526322350096152, 2.520300699444574, 1.0, 0.0]	[2.6040852431066526, 2.36950255037997, 2.3458269272668284, 1.0, 0.0]	[2.620744273517751, 2.357921464481777, 2.628228090359735, 1.0, 0.0]	[2.5664481730492046, 2.3937124697349277, 1.727357033142769, 1.0, 0.0]	[2.5665014747394572, 2.3923456460308743, 1.7415582870858293, 1.0, 0.0]	[2.566597974807402, 2.3957576160104486, 1.7084035879695372, 1.0, 0.0]
5000	[2.563365581069599, 2.3903590359262386, 1.7300654514336078, 1.0, 0.0]	[2.5628124189197923, 2.3913928335512167, 1.7141958536857544, 1.0, 0.0]	[2.561834956229024, 2.3921560321898188, 1.6967892403920528, 1.0, 0.0]	[2.6262640546814757, 2.3569909505034388, 2.6927310417803687, 1.0, 0.0]	[2.6808047762748486, 2.463540990047241, 2.172637862276073, 1.0, 0.0]	[2.59902570460694, 2.3666836620084095, 2.3234204259853053, 1.0, 0.0]	[2.619036214626196, 2.355682731962616, 2.6335348266357954, 1.0, 0.0]	[2.5626315611061496, 2.3900528729441204, 1.7257868816202926, 1.0, 0.0]	[2.5630191476934447, 2.389083192700311, 1.739359549931334, 1.0, 0.0]	[2.562951934810455, 2.391930576268318, 1.7102135854213696, 1.0, 0.0]
6000	[2.5610720614216347, 2.388226660109168, 1.7284540131246655, 1.0, 0.0]	[2.5611307923799758, 2.389262272194332, 1.7186852018564394, 1.0, 0.0]	[2.5613670127381685, 2.3897289337966257, 1.716380789415426, 1.0, 0.0]	[2.624403394124881, 2.3549954392768715, 2.694079548480095, 1.0, 0.0]	[2.6211117451298778, 2.4292235163529354, 1.9188822877694212, 1.0, 0.0]	[2.5969334975876346, 2.3648254527797152, 2.3210804480791944, 1.0, 0.0]	[2.6182649733666685, 2.3542392749262335, 2.640256984404351, 1.0, 0.0]	[2.5607700209860242, 2.388044793636781, 1.7272522734924323, 1.0, 0.0]	[2.5612307963915186, 2.387057182107884, 1.7417361428363471, 1.0, 0.0]	[2.560979575770851, 2.389864832270232, 1.7111474350061884, 1.0, 0.0]
7000	[2.56017834669289, 2.3869897750594053, 1.7318857163348471, 1.0, 0.0]	[2.559985089106075, 2.387850158195169, 1.72134930910906, 1.0, 0.0]	[2.5603307163525644, 2.3883919753163796, 1.719387410361847, 1.0, 0.0]	[2.6229213558590065, 2.3536497501839677, 2.6927160567503865, 1.0, 0.0]	[2.613559271294246, 2.4277500787499147, 1.8580919254433146, 1.0, 0.0]	[2.5956508626139803, 2.363581148205686, 2.3206971440829447, 1.0, 0.0]	[2.6184072131777243, 2.3527208606467327, 2.656863525309915, 1.0, 0.0]	[2.559590339712269, 2.3869078818614384, 1.726824578508304, 1.0, 0.0]	[2.5599564392812746, 2.3860399704295903, 1.7391646885168437, 1.0, 0.0]	[2.560126731851515, 2.3885458019610346, 1.7158092989048002, 1.0, 0.0]
8000	[2.5597826021906793, 2.3861840971315713, 1.7359850505910792, 1.0, 0.0]	[2.5596872355283744, 2.3868584424105195, 1.7282879311785504, 1.0, 0.0]	[2.559934657721269, 2.3872116719574334, 1.727229857638356, 1.0, 0.0]	[2.6223893507880223, 2.3524556040282727, 2.6993374675974944, 1.0, 0.0]	[2.6014231605312315, 2.4190687859037143, 1.8235437462751736, 1.0, 0.0]	[2.5949492777157164, 2.362664304367087, 2.3228497334862936, 1.0, 0.0]	[2.6181270284095075, 2.351844524891636, 2.662825035178713, 1.0, 0.0]	[2.5591423830850286, 2.3861886825980587, 1.7295370048696985, 1.0, 0.0]	[2.559438402836041, 2.3854814016239807, 1.7395700121206024, 1.0, 0.0]	[2.5597506333621127, 2.387523418631344, 1.7222721473076863, 1.0, 0.0]
9000	[2.559207346300123, 2.3856308716426056, 1.735764746575176, 1.0, 0.0]	[2.5592045282513016, 2.3862393516207723, 1.729651766305295, 1.0, 0.0]	[2.5596122755843607, 2.3865714428819746, 1.7304083270238608, 1.0, 0.0]	[2.621391881356557, 2.3514883343590123, 2.6990354699754495, 1.0, 0.0]	[2.590979523732111, 2.4137914341113174, 1.7718808962079347, 1.0, 0.0]	[2.594477670089774, 2.3620449596417217, 2.3243271044805223, 1.0, 0.0]	[2.6174002052573377, 2.3506469016073774, 2.667533036499603, 1.0, 0.0]	[2.5589908378305077, 2.385699532798963, 1.7329130503154457, 1.0, 0.0]	[2.5590951287191976, 2.3851697946568344, 1.739253340623634, 1.0, 0.0]	[2.55925641974914, 2.3868361590730207, 1.7242026067611906, 1.0, 0.0]
10000	[2.5590479539164632, 2.3852624611764233, 1.7378549274003985, 1.0, 0.0]	[2.5590823202685167, 2.385708533042696, 1.7337378722582097, 1.0, 0.0]	[2.559038027436036, 2.3856240146925902, 1.7341401274344581, 1.0, 0.0]	[2.621014006621915, 2.350804095896747, 2.7020991072516796, 1.0, 0.0]	[2.5862442247641657, 2.4121077309934162, 1.7413649377074951, 1.0, 0.0]	[2.5941190236389673, 2.361640747545027, 2.3247827609394034, 1.0, 0.0]	[2.6170498989451314, 2.350185342630958, 2.668645563141733, 1.0, 0.0]	[2.5587366668375537, 2.3853114877707617, 1.7342517906679191, 1.0, 0.0]	[2.559063960204384, 2.384762125640303, 1.7430183456408108, 1.0, 0.0]	[2.559135685717458, 2.3862916867762167, 1.7284399894124112, 1.0, 0.0]
11000	[2.5589308452341037, 2.385020301503224, 1.7391054373087957, 1.0, 0.0]	[2.55897674111243, 2.3853511117056803, 1.7362562940674964, 1.0, 0.0]	[2.558908538303024, 2.3853275362601862, 1.7358100204283764, 1.0, 0.0]	[2.6201742863032975, 2.3499143340636977, 2.7025995223959995, 1.0, 0.0]	[2.587046312331172, 2.4142547182281495, 1.727915941030223, 1.0, 0.0]	[2.593985311657953, 2.3612979345858265, 2.326873770721266, 1.0, 0.0]	[2.616979649892681, 2.349782083983927, 2.6719756590875416, 1.0, 0.0]	[2.5586592782450666, 2.385064135112199, 1.7359514313286755, 1.0, 0.0]	[2.5589056406785047, 2.3844920513359513, 1.744135893425533, 1.0, 0.0]	[2.558983932187985, 2.3858995578522366, 1.730843743357484, 1.0, 0.0]
12000	[2.5588826702808354, 2.3848475844671553, 1.7403508581367992, 1.0, 0.0]	[2.558926328335751, 2.3850613733457044, 1.7386495499004644, 1.0, 0.0]	[2.558999113797047, 2.385007330052266, 1.7399178374478108, 1.0, 0.0]	[2.619857682406105, 2.34949707609079, 2.7036060631531518, 1.0, 0.0]	[2.5846916644594495, 2.4116129704004017, 1.7307869405904794, 1.0, 0.0]	[2.5938547264682303, 2.3610639026818228, 2.327908237864077, 1.0, 0.0]	[2.6168197757406597, 2.349456486591631, 2.673632891490288, 1.0, 0.0]	[2.5586518014993107, 2.3848531774056974, 1.7379862409361335, 1.0, 0.0]	[2.558748641797897, 2.384287667070374, 1.7446097472752276, 1.0, 0.0]	[2.5588995316915484, 2.385618176388152, 1.7328135530339623, 1.0, 0.0]
13000	[2.5587906395447977, 2.384714328522365, 1.7407631102243262, 1.0, 0.0]	[2.558932768284578, 2.3848550118779905, 1.7407775640658754, 1.0, 0.0]	[2.558715537675269, 2.384823843084257, 1.7389169459101188, 1.0, 0.0]	[2.619631692304248, 2.3491462143669835, 2.7048547793726465, 1.0, 0.0]	[2.581415055750265, 2.4086809576257555, 1.727340981245097, 1.0, 0.0]	[2.59370338458592, 2.36090897871052, 2.3279440587539995, 1.0, 0.0]	[2.617014105781727, 2.3492482986334875, 2.677658071482397, 1.0, 0.0]	[2.558663811370586, 2.384702306161449, 1.7396150520913682, 1.0, 0.0]	[2.558668079229979, 2.3841721917377807, 1.7449588749219842, 1.0, 0.0]	[2.559023836395675, 2.3853512004372863, 1.7367263595838884, 1.0, 0.0]
14000	[2.5588117974000877, 2.384613477874909, 1.7419831952517886, 1.0, 0.0]	[2.558828264275668, 2.3846134366411307, 1.7421482763453728, 1.0, 0.0]	[2.558700623669346, 2.38471794729052, 1.739826763788261, 1.0, 0.0]	[2.61950523090502, 2.3489184854497154, 2.7058674545530463, 1.0, 0.0]	[2.581970812210658, 2.4090378480915695, 1.7293296411908865, 1.0, 0.0]	[2.5937038566164268, 2.360771497435843, 2.3293235918058395, 1.0, 0.0]	[2.6170519904657685, 2.349104793572543, 2.679471968932257, 1.0, 0.0]	[2.5587386102018312, 2.3845773858713666, 1.7416122433046475, 1.0, 0.0]	[2.5587303939534563, 2.3841248612132144, 1.7460553274024175, 1.0, 0.0]	[2.5590063006738357, 2.3851485680315974, 1.7385773264223827, 1.0, 0.0]
15000	[2.5588526280704587, 2.3845280921209553, 1.7432453594950357, 1.0, 0.0]	[2.5588722414516574, 2.384468529891585, 1.7440371156007237, 1.0, 0.0]	[2.5586299076540246, 2.384496275090463, 1.741336325635616, 1.0, 0.0]	[2.619404230986662, 2.348702198144258, 2.7070203284240404, 1.0, 0.0]	[2.5827600094919947, 2.4095377135769835, 1.7322229591501102, 1.0, 0.0]	[2.593681812880555, 2.3606366192257147, 2.330451936548405, 1.0, 0.0]	[2.6173483546829357, 2.34881021519226, 2.6853813949067575, 1.0, 0.0]	[2.5587558531957098, 2.384479965385958, 1.7427588780975154, 1.0, 0.0]	[2.55880202951479, 2.3840624587011727, 1.7473957081361737, 1.0, 0.0]	[2.5590240380871734, 2.384976321085733, 1.7404771700144037, 1.0, 0.0]
