Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.56	4.76E-04	1.50E-04	5.75E-04	8.25E-05	3.15E-05
OGG1_boot.57	9.24E-04	1.49E-04	1.06E-03	4.06E-05	3.59E-05
OGG1_boot.58	8.51E-04	1.73E-04	1.00E-03	3.62E-05	0.00E+00
OGG1_boot.59	1.77E-03	1.58E-04	1.90E-03	3.25E-05	0.00E+00
OGG1_boot.60	1.66E-03	1.31E-04	1.77E-03	5.37E-05	9.12E-05
OGG1_boot.61	1.18E-03	1.55E-04	1.32E-03	2.90E-05	5.83E-07
OGG1_boot.62	1.12E-03	1.52E-04	1.21E-03	6.88E-05	0.00E+00
OGG1_boot.63	3.56E-04	1.35E-04	5.10E-04	3.93E-05	6.04E-05
OGG1_boot.64	6.13E-04	1.49E-04	7.66E-04	2.91E-05	3.70E-05
OGG1_boot.65	1.04E-03	1.53E-04	1.11E-03	8.04E-05	0.00E+00
OGG1_boot.66	4.47E-04	1.75E-04	5.77E-04	4.84E-05	0.00E+00
OGG1_boot.67	1.31E-04	1.70E-04	2.54E-04	5.45E-05	0.00E+00
OGG1_boot.68	1.11E-04	1.57E-04	2.05E-04	7.60E-05	2.84E-81
OGG1_boot.69	6.54E-04	1.58E-04	7.81E-04	4.91E-05	1.34E-09
OGG1_boot.70	4.25E-04	1.23E-04	5.58E-04	6.27E-05	7.56E-05
OGG1_boot.71	8.77E-04	1.56E-04	9.89E-04	5.65E-05	0.00E+00
OGG1_boot.72	9.10E-04	1.56E-04	1.04E-03	3.85E-05	0.00E+00
OGG1_boot.73	4.53E-04	1.44E-04	6.00E-04	4.06E-05	4.88E-05
OGG1_boot.74	6.85E-04	1.65E-04	7.93E-04	5.64E-05	5.19E-107
OGG1_boot.75	7.41E-04	1.24E-04	8.76E-04	5.72E-05	7.30E-05
OGG1_boot.76	6.41E-04	1.67E-04	7.77E-04	5.12E-05	8.94E-128
OGG1_boot.77	1.42E-03	1.48E-04	1.55E-03	2.97E-05	7.68E-12
OGG1_boot.78	9.97E-04	1.58E-04	1.15E-03	7.83E-05	1.71E-04
OGG1_boot.79	3.51E-04	1.75E-04	4.73E-04	5.43E-05	0.00E+00
OGG1_boot.80	7.35E-04	1.47E-04	8.51E-04	5.65E-05	3.07E-05
OGG1_boot.81	9.53E-04	1.74E-04	1.08E-03	5.37E-05	0.00E+00
OGG1_boot.82	1.25E-03	1.63E-04	1.39E-03	3.65E-05	0.00E+00
OGG1_boot.83	6.94E-04	1.61E-04	8.21E-04	4.53E-05	9.40E-150
OGG1_boot.84	1.31E-03	1.44E-04	1.52E-03	1.97E-04	6.19E-05
OGG1_boot.85	1.01E-03	1.39E-04	1.16E-03	4.52E-05	6.01E-05
OGG1_boot.86	1.25E-03	1.36E-04	1.37E-03	4.81E-05	3.57E-05
OGG1_boot.87	8.84E-04	1.37E-04	1.02E-03	3.88E-05	4.73E-05
OGG1_boot.88	9.06E-04	1.56E-04	1.02E-03	4.87E-05	0.00E+00
OGG1_boot.89	1.07E-03	1.73E-04	1.21E-03	3.28E-05	0.00E+00
OGG1_boot.90	3.36E-03	0.00E+00	3.49E-03	3.81E-107	7.30E-05
OGG1_boot.91	1.17E-03	1.32E-04	1.33E-03	2.43E-05	6.07E-05
OGG1_boot.92	1.76E-03	1.40E-04	1.95E-03	2.16E-04	8.10E-05
OGG1_boot.93	2.40E-03	1.46E-04	2.53E-03	2.41E-05	1.34E-05
OGG1_boot.94	3.89E-03	1.04E-33	4.00E-03	0.00E+00	6.46E-05
OGG1_boot.95	2.49E-03	1.41E-04	2.61E-03	2.35E-05	7.82E-36
OGG1_boot.96	4.34E-03	0.00E+00	4.45E-03	0.00E+00	4.17E-05
OGG1_boot.97	1.58E-03	1.32E-04	1.75E-03	2.34E-05	5.19E-05
OGG1_boot.98	2.62E-03	0.00E+00	2.77E-03	0.00E+00	1.04E-04
OGG1_boot.99	3.93E-03	5.13E-06	4.03E-03	2.68E-69	0.00E+00
OGG1_boot.100	1.70E-03	1.43E-04	1.85E-03	2.31E-05	3.35E-05
OGG1_boot.101	1.01E-03	1.35E-04	1.19E-03	2.83E-05	6.03E-05
OGG1_boot.102	1.87E-03	1.32E-04	1.99E-03	3.93E-05	3.93E-05
OGG1_boot.103	1.75E-03	1.43E-04	1.87E-03	2.98E-05	1.84E-05
OGG1_boot.104	1.25E-03	1.02E-65	1.38E-03	3.51E-05	0.00E+00
OGG1_boot.105	3.14E-03	1.13E-04	3.24E-03	2.85E-05	1.89E-05
OGG1_boot.106	3.23E-03	1.99E-117	3.36E-03	6.06E-09	6.77E-05
OGG1_boot.107	2.63E-03	0.00E+00	2.73E-03	2.96E-05	5.05E-70
OGG1_boot.108	2.30E-03	1.53E-04	2.45E-03	8.63E-112	4.92E-59
OGG1_boot.109	2.21E-03	0.00E+00	2.35E-03	2.60E-05	8.27E-05
OGG1_boot.110	2.72E-03	1.00E-04	2.86E-03	0.00E+00	6.25E-05
OGG1_boot.111	2.36E-03	1.49E-95	2.49E-03	2.00E-05	7.01E-05
OGG1_boot.112	1.82E-03	1.43E-04	1.89E-03	6.99E-05	0.00E+00
OGG1_boot.113	2.34E-03	1.28E-04	2.50E-03	4.11E-93	5.01E-05
OGG1_boot.114	2.02E-03	1.10E-04	2.18E-03	5.86E-139	7.28E-05
OGG1_boot.115	2.46E-03	1.56E-04	2.61E-03	7.73E-08	0.00E+00
OGG1_boot.116	3.48E-03	1.37E-04	3.59E-03	3.03E-90	0.00E+00
OGG1_boot.117	1.96E-03	0.00E+00	2.10E-03	2.25E-05	7.64E-05
OGG1_boot.118	2.04E-03	1.35E-04	2.19E-03	2.21E-05	3.80E-05
OGG1_boot.119	1.68E-03	2.07E-68	1.80E-03	3.48E-05	7.12E-05
OGG1_boot.120	1.66E-03	1.32E-04	1.77E-03	4.66E-05	4.29E-05
OGG1_boot.121	2.74E-03	0.00E+00	2.88E-03	0.00E+00	8.90E-05
OGG1_boot.122	2.13E-03	1.51E-04	2.28E-03	1.81E-110	3.91E-91
OGG1_boot.123	4.85E-04	1.33E-04	6.48E-04	4.17E-05	8.28E-05
OGG1_boot.124	3.37E-03	0.00E+00	3.51E-03	0.00E+00	1.10E-04
OGG1_boot.125	2.13E-03	1.52E-04	2.27E-03	3.20E-05	6.81E-06
OGG1_boot.126	2.51E-03	1.02E-04	2.66E-03	0.00E+00	8.42E-05
OGG1_boot.127	1.71E-03	1.42E-04	1.84E-03	2.65E-05	2.69E-05
OGG1_boot.128	3.10E-03	1.34E-04	3.23E-03	0.00E+00	1.66E-05
OGG1_boot.129	3.60E-03	0.00E+00	3.72E-03	6.17E-66	6.43E-05
OGG1_boot.130	2.17E-03	1.26E-147	2.31E-03	0.00E+00	8.93E-05
OGG1_boot.131	3.71E-03	1.20E-04	3.82E-03	3.90E-142	0.00E+00
OGG1_boot.132	3.66E-03	0.00E+00	3.76E-03	3.24E-05	0.00E+00
OGG1_boot.133	2.83E-03	1.44E-04	2.97E-03	1.17E-85	0.00E+00
OGG1_boot.134	2.38E-03	1.32E-04	2.55E-03	2.06E-04	1.68E-53
OGG1_boot.135	1.66E-03	1.45E-04	1.78E-03	3.64E-05	2.28E-65
OGG1_boot.136	2.05E-03	3.03E-110	2.19E-03	2.17E-05	7.84E-05
OGG1_boot.137	1.83E-03	0.00E+00	1.98E-03	0.00E+00	0.00E+00
OGG1_boot.138	1.88E-03	1.88E-50	2.03E-03	1.11E-45	8.53E-05
OGG1_real	9.19E-04	1.53E-04	1.09E-03	2.59E-05	4.15E-05
OGG1_real.1	8.19E-04	1.53E-04	9.39E-04	4.70E-05	4.74E-05
OGG1_real.2	2.31E-03	1.32E-04	2.46E-03	2.09E-05	3.57E-05
UNG_boot	2.60E-03	7.79E-05	1.92E-03	7.54E-04	1.31E-22
UNG_boot.1	1.39E-03	1.56E-05	8.36E-04	7.52E-04	1.15E-04
UNG_boot.2	2.98E-03	1.44E-05	2.35E-03	6.83E-04	8.14E-05
UNG_boot.3	2.19E-03	5.06E-05	1.59E-03	7.10E-04	0.00E+00
UNG_boot.4	3.47E-03	4.96E-05	2.85E-03	6.37E-04	4.92E-05
UNG_boot.5	2.90E-03	2.02E-05	2.31E-03	6.16E-04	7.82E-05
UNG_boot.6	3.65E-03	4.32E-05	3.02E-03	6.92E-04	0.00E+00
UNG_boot.7	2.67E-03	8.11E-05	1.94E-03	8.28E-04	2.04E-158
UNG_boot.8	8.29E-04	2.34E-05	5.34E-04	6.84E-04	6.60E-05
UNG_boot.9	3.03E-03	1.31E-05	2.44E-03	6.37E-04	7.78E-05
UNG_boot.10	1.20E-03	6.26E-05	7.26E-04	7.92E-04	1.49E-130
UNG_boot.11	2.24E-03	1.95E-05	1.63E-03	6.69E-04	1.13E-04
UNG_boot.12	2.66E-03	6.82E-05	1.99E-03	7.56E-04	1.02E-09
UNG_boot.13	2.65E-03	5.41E-05	2.04E-03	6.42E-04	4.96E-05
UNG_boot.14	3.12E-03	6.53E-05	2.39E-03	8.20E-04	0.00E+00
UNG_boot.15	1.59E-03	7.12E-05	9.74E-04	8.09E-04	5.12E-62
UNG_boot.16	3.00E-03	6.64E-05	2.34E-03	7.30E-04	1.44E-11
UNG_boot.17	2.56E-03	3.12E-05	1.97E-03	6.29E-04	6.36E-05
UNG_boot.18	9.73E-04	5.46E-05	5.93E-04	7.44E-04	0.00E+00
UNG_boot.19	2.72E-03	1.83E-05	2.12E-03	6.31E-04	9.69E-05
UNG_boot.20	2.00E-03	4.45E-05	1.41E-03	7.22E-04	0.00E+00
UNG_boot.21	3.57E-03	5.50E-05	2.91E-03	7.08E-04	0.00E+00
UNG_boot.22	1.46E-03	6.93E-05	8.68E-04	8.67E-04	0.00E+00
UNG_boot.23	2.90E-03	6.30E-05	2.23E-03	7.64E-04	6.80E-141
UNG_boot.24	1.87E-03	5.91E-05	1.20E-03	8.67E-04	0.00E+00
UNG_boot.25	1.97E-03	4.27E-05	1.39E-03	7.16E-04	0.00E+00
UNG_boot.26	3.29E-03	5.15E-05	2.69E-03	6.54E-04	0.00E+00
UNG_boot.27	2.14E-03	7.98E-05	1.52E-03	7.07E-04	0.00E+00
UNG_boot.28	2.11E-03	4.07E-05	1.55E-03	6.58E-04	0.00E+00
UNG_boot.29	1.75E-03	7.17E-05	1.12E-03	7.92E-04	0.00E+00
UNG_boot.30	1.68E-03	5.82E-05	1.08E-03	7.80E-04	1.35E-06
UNG_boot.31	2.67E-03	7.14E-05	1.98E-03	7.91E-04	0.00E+00
UNG_boot.32	4.07E-03	5.52E-05	3.47E-03	6.43E-04	0.00E+00
UNG_boot.33	3.41E-03	4.93E-05	2.79E-03	6.33E-04	5.86E-05
UNG_boot.34	1.71E-03	4.72E-05	1.11E-03	7.64E-04	0.00E+00
UNG_boot.35	3.02E-03	2.56E-05	2.31E-03	7.40E-04	1.05E-04
UNG_boot.36	2.20E-03	5.13E-05	1.56E-03	7.79E-04	0.00E+00
UNG_boot.37	2.18E-03	1.48E-05	1.65E-03	6.06E-04	6.43E-05
UNG_boot.38	3.53E-03	6.53E-05	2.81E-03	7.87E-04	0.00E+00
UNG_boot.39	2.81E-03	5.60E-05	2.12E-03	7.87E-04	0.00E+00
UNG_boot.40	6.42E-04	5.07E-05	5.57E-04	7.49E-04	0.00E+00
UNG_boot.41	2.67E-03	2.15E-51	1.97E-03	7.42E-04	1.28E-04
UNG_boot.42	2.70E-03	5.68E-05	2.04E-03	7.31E-04	0.00E+00
UNG_boot.43	1.16E-03	4.46E-05	7.05E-04	7.33E-04	0.00E+00
UNG_boot.44	2.67E-03	6.14E-05	2.05E-03	7.00E-04	5.71E-97
UNG_boot.45	1.58E-03	3.00E-05	9.82E-04	7.55E-04	8.14E-05
UNG_boot.46	1.32E-03	5.94E-05	7.86E-04	8.58E-04	0.00E+00
UNG_boot.47	2.92E-03	5.11E-05	2.24E-03	7.72E-04	0.00E+00
UNG_boot.48	1.54E-03	7.15E-05	9.58E-04	7.79E-04	0.00E+00
UNG_boot.49	3.82E-03	2.81E-05	3.24E-03	6.01E-04	5.59E-05
UNG_boot.50	1.38E-03	5.22E-05	8.14E-04	7.80E-04	6.68E-05
UNG_boot.51	1.76E-03	1.45E-05	1.18E-03	6.72E-04	1.05E-04
UNG_boot.52	2.77E-03	8.29E-05	2.09E-03	7.42E-04	1.34E-45
UNG_boot.53	2.10E-03	0.00E+00	1.50E-03	6.88E-04	7.47E-05
UNG_boot.54	1.96E-03	4.75E-05	1.30E-03	7.59E-04	9.19E-05
UNG_boot.55	2.72E-03	2.70E-09	2.11E-03	6.36E-04	1.08E-04
UNG_boot.56	1.72E-03	3.51E-05	1.10E-03	7.21E-04	1.03E-04
UNG_boot.57	1.38E-03	0.00E+00	8.48E-04	7.10E-04	9.39E-05
UNG_boot.58	1.81E-03	0.00E+00	1.23E-03	6.55E-04	1.18E-04
UNG_boot.59	1.74E-03	2.69E-05	1.16E-03	6.83E-04	8.11E-05
UNG_boot.60	2.52E-03	2.52E-05	1.94E-03	6.24E-04	6.81E-05
UNG_boot.61	1.97E-03	0.00E+00	1.38E-03	6.63E-04	1.07E-04
UNG_boot.62	2.30E-03	0.00E+00	1.63E-03	7.43E-04	1.07E-04
UNG_boot.63	1.55E-03	0.00E+00	9.50E-04	7.64E-04	1.16E-04
UNG_boot.64	2.59E-03	2.61E-05	1.93E-03	6.88E-04	1.13E-04
UNG_boot.65	9.87E-04	0.00E+00	6.08E-04	7.70E-04	7.96E-05
UNG_boot.66	1.32E-03	0.00E+00	7.92E-04	7.55E-04	9.88E-05
UNG_boot.67	1.97E-03	7.51E-06	1.40E-03	6.40E-04	8.50E-05
UNG_boot.68	1.22E-03	1.55E-05	7.30E-04	6.88E-04	1.10E-04
UNG_boot.69	1.89E-03	1.40E-05	1.28E-03	6.72E-04	1.29E-04
UNG_boot.70	3.20E-03	7.43E-05	2.54E-03	7.08E-04	0.00E+00
UNG_boot.71	1.52E-03	3.40E-05	9.61E-04	7.23E-04	6.45E-05
UNG_boot.72	2.22E-03	4.21E-05	1.57E-03	7.08E-04	8.16E-05
UNG_boot.73	1.41E-03	0.00E+00	8.89E-04	6.71E-04	9.41E-05
UNG_boot.74	1.39E-03	1.81E-73	8.70E-04	6.43E-04	1.16E-04
UNG_boot.75	1.56E-03	1.82E-05	9.79E-04	7.22E-04	1.08E-04
UNG_boot.76	1.62E-03	0.00E+00	1.04E-03	7.25E-04	8.69E-05
UNG_boot.77	1.65E-03	1.83E-05	1.08E-03	6.99E-04	8.44E-05
UNG_boot.78	2.56E-03	3.07E-05	1.95E-03	6.31E-04	8.93E-05
UNG_boot.79	2.42E-03	0.00E+00	1.82E-03	6.66E-04	7.83E-05
UNG_boot.80	3.06E-03	0.00E+00	2.44E-03	6.38E-04	1.05E-04
UNG_boot.81	1.44E-03	5.72E-43	9.30E-04	6.49E-04	7.36E-05
UNG_boot.82	9.79E-04	3.17E-05	5.98E-04	7.38E-04	7.81E-05
UNG_boot.83	2.38E-03	2.03E-05	1.74E-03	6.73E-04	1.11E-04
UNG_boot.84	2.51E-03	0.00E+00	1.88E-03	7.00E-04	7.46E-05
UNG_boot.85	1.46E-03	3.53E-05	9.40E-04	6.58E-04	7.08E-05
UNG_boot.86	1.61E-03	2.36E-05	1.00E-03	7.54E-04	1.09E-04
UNG_boot.87	2.36E-03	1.15E-161	1.76E-03	6.59E-04	9.78E-05
UNG_boot.88	1.94E-03	0.00E+00	1.32E-03	7.25E-04	8.28E-05
UNG_boot.89	1.35E-03	3.00E-05	7.99E-04	7.58E-04	9.22E-05
UNG_boot.90	2.87E-03	2.49E-06	2.21E-03	6.87E-04	9.42E-05
UNG_boot.91	1.68E-03	2.12E-118	1.08E-03	7.28E-04	1.04E-04
UNG_boot.92	2.00E-03	3.25E-05	1.36E-03	7.23E-04	9.36E-05
UNG_boot.93	2.35E-03	2.67E-05	1.71E-03	7.01E-04	9.39E-05
UNG_boot.94	2.09E-03	2.69E-05	1.50E-03	6.56E-04	7.18E-05
UNG_boot.95	2.27E-03	0.00E+00	1.67E-03	6.71E-04	8.47E-05
UNG_boot.96	1.10E-03	3.51E-05	6.51E-04	7.18E-04	8.17E-05
UNG_boot.97	2.06E-03	0.00E+00	1.44E-03	6.89E-04	9.78E-05
UNG_boot.98	1.84E-03	7.65E-05	1.20E-03	8.00E-04	3.55E-125
UNG_boot.99	2.67E-03	2.38E-05	2.05E-03	6.70E-04	7.37E-05
UNG_boot.100	1.20E-03	3.31E-05	7.02E-04	7.27E-04	9.52E-05
UNG_boot.101	2.15E-03	2.78E-05	1.50E-03	7.28E-04	8.78E-05
UNG_boot.102	2.76E-03	0.00E+00	2.14E-03	6.68E-04	9.69E-05
UNG_boot.103	3.24E-03	0.00E+00	2.60E-03	6.79E-04	7.75E-05
UNG_boot.104	2.46E-03	0.00E+00	1.83E-03	6.74E-04	9.85E-05
UNG_boot.105	2.38E-03	0.00E+00	1.76E-03	6.71E-04	9.03E-05
UNG_boot.106	1.64E-03	2.33E-05	1.14E-03	5.86E-04	7.32E-05
UNG_boot.107	8.59E-04	4.13E-05	6.36E-04	8.49E-04	9.85E-05
UNG_boot.108	2.27E-03	6.95E-05	1.65E-03	7.00E-04	0.00E+00
UNG_boot.109	1.80E-03	3.60E-05	1.31E-03	5.58E-04	5.14E-05
UNG_boot.110	1.97E-03	8.29E-05	1.28E-03	8.53E-04	0.00E+00
UNG_boot.111	2.62E-03	6.65E-05	1.98E-03	7.18E-04	0.00E+00
UNG_boot.112	2.04E-03	2.24E-57	1.40E-03	7.34E-04	1.12E-04
UNG_boot.113	1.33E-03	2.10E-05	8.06E-04	6.93E-04	1.07E-04
UNG_boot.114	3.42E-04	3.54E-05	7.45E-04	7.68E-04	7.81E-05
UNG_boot.115	2.44E-03	3.34E-67	1.87E-03	6.26E-04	8.23E-05
UNG_boot.116	1.29E-03	6.77E-05	7.81E-04	7.84E-04	2.13E-06
UNG_boot.117	1.10E-03	3.10E-05	6.64E-04	7.56E-04	8.26E-05
UNG_boot.118	2.62E-03	0.00E+00	2.02E-03	6.35E-04	8.80E-05
UNG_boot.119	2.15E-03	0.00E+00	1.61E-03	6.21E-04	5.66E-05
UNG_boot.120	7.04E-04	1.64E-05	5.67E-04	7.18E-04	1.02E-04
UNG_boot.121	1.16E-03	0.00E+00	7.07E-04	8.13E-04	1.23E-04
UNG_boot.122	2.41E-03	0.00E+00	1.78E-03	6.92E-04	8.93E-05
UNG_boot.123	1.78E-03	0.00E+00	1.17E-03	7.57E-04	9.24E-05
UNG_boot.124	1.05E-03	3.47E-05	6.32E-04	7.43E-04	9.21E-05
UNG_boot.125	3.17E-03	0.00E+00	2.49E-03	7.26E-04	7.86E-05
UNG_boot.126	3.26E-03	0.00E+00	2.68E-03	5.98E-04	8.45E-05
UNG_boot.127	1.31E-03	0.00E+00	8.37E-04	6.33E-04	7.60E-05
UNG_boot.128	1.45E-03	1.87E-05	9.60E-04	6.18E-04	6.91E-05
UNG_boot.129	2.68E-03	0.00E+00	1.98E-03	7.54E-04	1.07E-04
UNG_boot.130	2.12E-03	2.19E-05	1.54E-03	6.56E-04	7.63E-05
UNG_boot.131	2.03E-03	2.83E-05	1.48E-03	5.90E-04	7.50E-05
UNG_boot.132	1.91E-03	2.64E-05	1.31E-03	6.98E-04	8.39E-05
UNG_boot.133	2.03E-03	6.90E-65	1.48E-03	6.47E-04	5.97E-05
UNG_boot.134	1.83E-03	1.11E-147	1.26E-03	6.71E-04	7.61E-05
UNG_boot.135	2.38E-03	0.00E+00	1.77E-03	6.82E-04	8.34E-05
UNG_boot.136	2.93E-03	0.00E+00	2.26E-03	7.18E-04	8.16E-05
UNG_boot.137	1.13E-03	1.96E-126	6.75E-04	7.18E-04	1.01E-04
UNG_boot.138	1.92E-03	0.00E+00	1.37E-03	6.36E-04	7.51E-05
UNG_boot.139	2.93E-03	4.96E-05	2.32E-03	6.49E-04	5.36E-05
UNG_boot.140	1.09E-03	1.21E-05	6.70E-04	6.34E-04	8.53E-05
UNG_boot.141	1.31E-03	2.75E-05	7.74E-04	8.10E-04	1.03E-04
UNG_boot.142	1.88E-03	3.48E-05	1.29E-03	7.16E-04	6.50E-05
UNG_boot.143	2.33E-03	1.32E-05	1.76E-03	6.08E-04	1.11E-04
UNG_boot.144	1.87E-03	1.17E-05	1.32E-03	6.52E-04	8.51E-05
UNG_boot.145	1.95E-03	1.49E-05	1.36E-03	6.79E-04	9.41E-05
UNG_boot.146	2.60E-03	2.32E-107	1.94E-03	7.08E-04	1.05E-04
UNG_boot.147	1.64E-03	0.00E+00	1.03E-03	7.83E-04	1.15E-04
UNG_boot.148	1.70E-03	2.40E-154	1.13E-03	6.86E-04	8.54E-05
UNG_boot.149	1.12E-03	0.00E+00	6.85E-04	8.06E-04	9.89E-05
UNG_boot.150	2.41E-03	0.00E+00	1.83E-03	6.31E-04	8.71E-05
UNG_boot.151	3.65E-03	3.97E-05	2.97E-03	6.79E-04	9.54E-05
UNG_boot.152	1.94E-03	4.12E-25	1.36E-03	6.52E-04	1.04E-04
UNG_boot.153	1.85E-03	6.04E-60	1.30E-03	6.35E-04	9.07E-05
UNG_boot.154	2.07E-03	0.00E+00	1.37E-03	8.24E-04	1.05E-04
UNG_real	2.41E-03	5.97E-05	1.78E-03	7.23E-04	0.00E+00
UNG_real.1	1.99E-03	2.35E-05	1.39E-03	6.86E-04	9.02E-05
UNG_real.2	1.86E-03	2.26E-05	1.27E-03	6.91E-04	8.26E-05
ATP2B4_boot	5.96E-03	1.18E-05	5.82E-03	1.57E-04	0.00E+00
ATP2B4_boot.1	4.72E-03	2.50E-05	4.79E-03	0.00E+00	5.06E-05
ATP2B4_boot.2	3.16E-03	2.48E-05	3.08E-03	1.58E-04	3.67E-05
ATP2B4_boot.3	5.62E-03	0.00E+00	5.70E-03	0.00E+00	7.31E-05
ATP2B4_boot.4	5.19E-03	1.28E-05	4.92E-03	2.85E-04	3.30E-05
ATP2B4_boot.5	5.99E-03	0.00E+00	6.02E-03	3.53E-05	6.04E-05
ATP2B4_boot.6	4.99E-03	3.66E-05	5.06E-03	1.67E-28	4.72E-05
ATP2B4_boot.7	5.83E-03	1.05E-05	5.68E-03	1.80E-04	0.00E+00
ATP2B4_boot.8	5.02E-03	1.85E-05	5.07E-03	0.00E+00	4.76E-05
ATP2B4_boot.9	4.52E-03	1.96E-05	4.31E-03	2.52E-04	0.00E+00
ATP2B4_boot.10	5.90E-03	2.16E-05	5.94E-03	4.70E-05	6.33E-05
ATP2B4_boot.11	5.26E-03	5.02E-05	5.17E-03	1.29E-04	3.60E-05
