Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.65	2.2927505633512598e-118	0.05724061230386668	1.1939979013562745e-201	1.097e-321	0.8268113361395497	8.9e-322	0.11594805155658375
OGG1_boot.66	1.5968479443413755e-303	0.05287963759807784	0.12928685322211494	0.03874615944386681	0.7583907497717347	0.02069659996420571	9.074536896213231e-54
OGG1_boot.67	8.09e-321	0.038580577966999444	0.19788250309467414	8.172743008637619e-137	0.6749714894112824	0.0022367616139501063	0.08632866791309385
OGG1_boot.68	0.004058572132494231	0.03972854842958571	0.1863079436444858	0.039939671135346695	0.7299652646578882	2.993686244015769e-107	1.9917792750510993e-13
OGG1_boot.69	0.02314734797609228	0.0001733661482460989	0.08243555415350484	0.04300207954309241	0.7986817298369925	0.05255971294105032	2.0940102148216885e-07
OGG1_boot.70	9.30692693785386e-20	0.00866085342722671	9.568123519825914e-21	0.06788269709373992	0.9200572857281852	0.0033991637508482566	6.754028979910036e-84
OGG1_boot.71	0.03062270991142919	0.011722472818208261	0.09312774998519323	0.0426334411256668	0.7254653423526447	0.0964282838068579	1.5679254235489804e-48
OGG1_boot.72	5.7011428718315295e-164	0.03819728196971083	0.034148331888172075	0.0713113153267171	0.844449704760307	0.011893366055093047	8.977105443907268e-61
OGG1_boot.73	0.06910521056281313	0.06319220004796156	0.023408725040489	0.024695604672421878	0.772689809960962	0.04690844971535236	2.2710172015421663e-48
OGG1_boot.74	2.3547726312249575e-189	0.039820043528798255	0.06677106867280758	0.05081414834930317	0.7868526369753777	0.055742102473713466	3.203551262867943e-76
OGG1_boot.75	1.849684878865772e-52	0.01687165518891856	0.09548971823972259	0.020547941222028424	0.7796403486653194	0.0874503366840111	1.8534380453046243e-166
OGG1_boot.76	2.45e-321	0.013082121562028062	0.1080280307043304	5.5006372955898483e-36	0.720985794510367	1.4038097976511706e-29	0.15790405322327455
OGG1_boot.77	0.09395240596864124	8.04641740866206e-109	3.4902501866588614e-06	0.07252210773673301	0.8213272819559061	0.012194714088533096	7.541684754645323e-212
OGG1_boot.78	2.8936397819164284e-176	0.03510249307460926	2.256178815642797e-47	0.08277098712136385	0.8689317296653561	0.013183744451949048	1.1045686721550048e-05
OGG1_boot.79	1.403e-321	0.018922095445110598	3.0052054848035048e-167	0.033562935254708735	0.8240988336289632	0.020233796416932955	0.1031823392542847
OGG1_boot.80	3.1038120743278032e-161	0.012941900038745067	0.04970098165563994	0.042686003989687624	0.8003959077137571	8.899360208959433e-70	0.0942752066021704
OGG1_boot.81	0.002552205703286898	0.0007303626803758644	0.11267378365148013	0.00806856821032173	0.7562022807029556	0.059811819502279547	0.0599609795493002
OGG1_boot.82	9.22176469709368e-06	5.677e-321	0.04006890990752938	0.0280014133591488	0.8213826970727829	0.09052878528917387	0.02000897260666801
OGG1_boot.83	1.1431377316893155e-06	0.0036993839878464154	0.05059073335673082	0.08969461803812291	0.8244358312246871	0.03157829025488111	2.10703269707685e-45
OGG1_boot.84	0.035768551396842325	0.02110049012625895	0.11986099574015799	3.752394334808236e-07	0.796181243132799	0.027088344364508337	1.7035512358220256e-56
OGG1_boot.85	0.027148626739919055	2.4075493421477794e-71	0.031547655259615726	0.07063597431436051	0.8488146968193346	4.450403847897628e-11	0.021853046822266027
OGG1_boot.86	2.925e-321	0.007054598612921189	0.0911721022552111	0.017631669573118378	0.7378027535125157	0.04295119235211941	0.10338768369411416
OGG1_boot.87	6.105365712817112e-237	1.3031100045406908e-44	0.003231570166408891	0.05056094796596498	0.8363387876712547	0.0038093451417365036	0.10605934905463506
OGG1_boot.88	1.62e-321	0.04124042801435631	0.22137299313518158	0.014303598563672542	0.7161437261331007	4.47940567922193e-59	0.006939254153688871
OGG1_boot.89	2.717e-321	0.04259225667197215	7.560746976040396e-74	0.013014755956917293	0.7398603646762438	0.020445038092001554	0.18408758460286526
OGG1_boot.90	2.157971061317294e-123	0.047754465986209756	4.597743222883338e-22	0.044137035272911226	0.8623966441964085	0.04570474549591565	7.109048554921706e-06
OGG1_boot.91	2.740243013997986e-83	8.68665918192396e-309	0.06429296694358105	0.016688477893918596	0.7589784168517778	0.06287126621126943	0.09716887209945314
OGG1_boot.92	4.847895988180889e-62	0.00019276270498036352	0.12598611620462968	0.03316449068868809	0.8140093573104844	0.026647273091217356	4.396721130952622e-53
OGG1_boot.93	3.797525598681087e-293	0.0012758008999344426	0.11060017862999615	6.608865247717287e-26	0.720293160666066	0.01920129074015246	0.1486295690638511
OGG1_boot.94	1.3169422230196016e-194	0.01795804656153657	0.02507676509191906	0.00043461939034836807	0.7914958949596526	0.05481362497827868	0.11022104901826475
OGG1_boot.95	0.010038811495663404	0.0036595725415038017	0.03364862357650917	0.13821075688481918	0.7995052123330367	0.014937023163942397	4.525275818461416e-12
OGG1_real	2.0201024470406115e-40	4.111560108533705e-134	0.16654915263995804	0.04521803764405543	0.6818943004007059	3.0827681322185843e-41	0.10633850931528069
OGG1_real.1	3.249201225192447e-86	0.023894093144183285	0.053351857722608274	0.04088629676648439	0.8237554998370222	0.026034625833305996	0.032077626696395814
UNG_boot	0.067866394171488	1.41e-321	6.972341530630877e-105	0.4458369409158175	0.14123387374175522	0.28133805295484726	0.063724738216092
UNG_boot.1	0.04222507084336022	2.41e-321	4.35264413e-316	0.5778348122781048	0.08318798192723463	0.29675213495130026	2.1628611398559295e-54
UNG_boot.2	0.15029703063615246	9e-322	0.06639085837525385	0.4673484423805999	0.06940584318167829	0.23557806147333954	0.010979763952975969
UNG_boot.3	0.11519189309994635	3.6598077679708776e-07	2.1844580946952493e-60	0.4095428695637833	0.06562968784395824	0.23522810947306805	0.1744070740384672
UNG_boot.4	0.03431453767548751	5.9e-322	0.023100586456399917	0.604436854890382	0.03560525319831487	0.3025427677794155	1.28e-321
UNG_boot.5	0.0752621866088992	6.27e-322	0.11940310168841128	0.4794297101770548	0.0640588288024348	0.26184617255909715	1.6410277110388723e-10
UNG_boot.6	0.027492627289811087	1.403e-321	0.030996693041853516	0.4781756284347941	0.07155147381856504	0.39178357741497627	2.518526407772787e-253
UNG_boot.7	0.0682710756190461	1.0537735686903492e-306	7.228095978024391e-268	0.4907419406924334	0.07811565303634921	0.3628713306521712	4.185009471804057e-226
UNG_boot.8	4.2610637812330586e-05	2.1163001454513026e-146	5.1e-322	0.5090527489039417	0.10340626835140099	0.2582563010452525	0.1292420710615924
UNG_boot.9	0.023815842917784723	8.114137656802023e-97	0.09975288321170689	0.47330786689938786	0.12687787876606513	0.27624552820505544	4.337853401328063e-20
UNG_boot.10	0.04083183503021936	2.29e-321	2.0410806282383402e-216	0.5602059563663818	0.10003984689768178	0.20035099486786848	0.09857136683784858
UNG_boot.11	0.02658952578206002	1.1938836562128816e-266	4.5153211990924007e-306	0.5383978309495812	0.1107484268383822	0.297189700585538	0.027074515844438627
UNG_boot.12	0.007209450760018684	1.917e-321	0.07655226844676628	0.4605084938885847	0.06548513978033008	0.34578160967096666	0.04446303745333353
UNG_boot.13	0.021680126578859628	0.014756363606440634	0.05020384745792881	0.3557395498802815	0.10008092062513908	0.3921038266603699	0.0654353651909803
UNG_boot.14	0.072375225908285	1.1780879920222947e-261	9.5e-322	0.5170597082030506	0.15536529841724853	0.2551997674714158	1.917326671960625e-136
UNG_boot.15	1.0265414340090695e-256	8.84e-322	8.1e-322	0.5751435938131497	0.12511049127575943	0.29974591491109076	4.2987036288983276e-266
UNG_boot.16	0.01188545204182998	3.2011101759714784e-304	0.044453138907867874	0.45027363041650237	0.056724558094561534	0.40186539037192065	0.03479783016731756
UNG_boot.17	2.2589940802639334e-06	8.84e-322	1.262967610824769e-24	0.48818282539988456	0.10485805577979702	0.35832771486441384	0.04862914496182437
UNG_boot.18	0.0454483919793552	3.39e-321	7.66e-322	0.5735433250188429	0.06189314120049475	0.2714782145245556	0.047636927276751506
UNG_boot.19	2.8897426063155637e-194	8.7e-322	0.13962749224717882	0.4664804629959892	0.007136033844139572	0.3081308076098123	0.0786252033028801
UNG_boot.20	0.016538794591763318	0.002681530513917354	0.14669463710859654	0.4454019733581501	0.06273203564758763	0.3259510287799849	3.6616663634200053e-53
UNG_boot.21	0.0159610999034548	7.653742704599442e-89	9.260357476231958e-301	0.3920259277429481	0.10317012157152164	0.40457255432167005	0.08427029646040536
UNG_boot.22	0.10445799005909542	0.00018191972273814554	5.65491549199345e-108	0.42745841244393146	0.15609792178951964	0.3043292583862913	0.007474497598423966
UNG_boot.23	7.420509705764846e-43	0.0047992211878824615	0.09341613678877671	0.5097140064430701	0.015674727142654554	0.37639590843761617	4.719363750346694e-48
UNG_boot.24	0.041849659300263395	2.213e-321	0.028946511079933904	0.5102105153326713	0.13942436620239065	0.2629870809071817	0.016581867177559093
UNG_boot.25	0.16792272571303427	2.856e-321	0.050959623069388546	0.4123891036392554	0.10473984833585208	0.2639886992424698	3.470996107467772e-93
UNG_boot.26	0.09478535064181728	1.383e-321	2.287116170557724e-06	0.43276622716655	0.10598004830975029	0.36646608676571174	4.759368612393043e-81
UNG_boot.27	0.04329756054930235	1.6917773508886566e-153	0.05401484720208151	0.3961329659425322	0.0939386140057936	0.369663797609862	0.04295221469042823
UNG_boot.28	0.03740492370043912	2.134e-321	4.4869118209014845e-272	0.4233928942626992	0.04418192882563238	0.32921455224240886	0.1658057009688206
UNG_boot.29	0.00871253716287791	9.34e-322	0.0416230308100135	0.4741280135766095	0.11901446470379524	0.3512103125429097	0.0053116412037940465
UNG_boot.30	2.213e-321	3.94448968158799e-286	0.14364889679388534	0.5145276550802668	0.011902943947842776	0.23597973455967117	0.09394076961833396
UNG_boot.31	9.304757658559978e-121	0.018871779863441435	7.4e-322	0.5873236383511548	0.07237878899532421	0.2777220054015157	0.04370378738856368
UNG_boot.32	0.010895010138025955	2.4611841470845468e-67	8.645127941035702e-70	0.41532862459687636	0.06364449063196632	0.37872449752817533	0.13140737710495604
UNG_boot.33	0.06518562562003553	2.816e-321	0.1545769458246622	0.4494709460824502	0.01650130345226081	0.21241178274293498	0.10185339627765623
UNG_boot.34	0.08793178694992856	0.003526979423797666	2.7581823025673494e-214	0.4926311484359873	0.15015291317727344	0.2657571720130131	1.2589590875822796e-73
UNG_boot.35	0.03117877350338626	1.45e-321	9.718759942446953e-231	0.5597474425442976	0.08906960816826329	0.32000417578405294	1.4288019538384635e-166
UNG_boot.36	0.034882048740474035	1.196e-321	0.013154873093300913	0.47327663875264137	0.1170941053087627	0.2845985594173711	0.07699377468744975
UNG_boot.37	0.05320847440858661	1.9e-321	0.11932109791814889	0.40697633721344795	0.09336262186379386	0.3271314685960226	6.77e-322
UNG_boot.38	0.05184753546467319	9.24e-322	0.01917248430782896	0.44992921411484665	0.18044925963603867	0.2986015064766127	2.8853384438803236e-56
UNG_boot.39	0.028221150026070386	1.793e-321	2.5756285714582996e-42	0.4830449169123826	0.11976069864376485	0.3689732344177822	1.8834493061371655e-109
UNG_boot.40	4.208651603102772e-46	1.5e-321	0.08174928897925299	0.539014229599954	0.09393106215656949	0.28530541926422354	1.2143437594705215e-56
UNG_boot.41	9.288508953527415e-61	1.635e-321	6.631926973824902e-64	0.5021294200586748	0.1018846369911777	0.3959859429501475	2.6084234058572694e-261
UNG_boot.42	0.01787549723564901	6.370768752849141e-151	5.898698706455877e-162	0.4962509538895794	0.081105852255647	0.33037797829956606	0.07438971831955847
UNG_boot.43	1.887e-321	2e-321	7.9e-322	0.5482395695768695	0.08855929346242321	0.29632985221666736	0.06687128474404017
UNG_boot.44	0.02285203464262153	0.021169457288865896	0.054575270640769134	0.43905658013237603	0.07354329387141219	0.38880336342395505	1.4248952586808387e-16
UNG_boot.45	0.04801959653096247	1.206e-321	0.2052071664380676	0.47154173397774424	3.20234657291146e-299	0.2752315030532258	3.116809945737926e-284
UNG_boot.46	0.011962163569438097	2.875e-321	0.01996473120821625	0.5094343263799376	0.14576906694129146	0.3128697119011167	1.3923291513543302e-117
UNG_boot.47	0.026257549130074595	0.01684675202016374	9.887124105692024e-07	0.49601960823578795	0.14385159165875994	0.31702351024280323	1.98645584017647e-124
UNG_boot.48	0.0026288307856337577	1.37e-321	0.021638089407401445	0.558810164846061	0.047358253158568016	0.33031682415269925	0.039247837649636456
UNG_boot.49	4.999028693763739e-168	0.06469466536017077	0.17050504360175944	0.7314004703543815	0.007543943884606643	2.0881927847851604e-55	0.025855876799081478
UNG_boot.50	0.014445743546324174	0.10769194424248106	0.028816860375869367	0.7474197768898646	0.10162567494546061	1.01e-321	5.73e-322
UNG_boot.51	2.124e-321	0.041174559264394665	0.12340796092394248	0.6963120646132631	0.05944166649013369	0.009362059288697468	0.07030168941956856
UNG_boot.52	0.08799984488392722	1.447724988844318e-281	0.03224460617463438	0.7051646844884484	0.037464715006081374	1e-321	0.13712614944690873
UNG_boot.53	2.2061442490879014e-279	0.06535614104336653	0.15952290077162157	0.6654344354651033	3.904356846706656e-270	0.024509885624298768	0.08517663709560973
UNG_boot.54	0.0710159751055963	0.03539950601666939	0.17306995383445814	0.6014132221029508	0.06587585175349674	0.05322549118444584	2.3827558402851432e-12
UNG_boot.55	0.05644392611112647	9.8e-322	0.16671040482929972	0.6839629512292464	1.4535269598456445e-212	7.36e-322	0.09288271783032714
UNG_boot.56	8.171434596628969e-132	0.04592910068135781	0.08940127358542395	0.8253549036693072	1.2633828659171454e-22	1.29e-321	0.039314722063911164
UNG_boot.57	2.875e-321	0.11971829520513053	2.086314744989797e-309	0.7045938991463463	0.10778894955916721	1.37e-321	0.06789885608935596
UNG_boot.58	2.036e-321	0.07002417056378978	0.17889991453001303	0.6501771697033814	0.10089570736730119	1.0432351617126555e-205	3.0378355145688765e-06
UNG_boot.59	2.37e-321	0.015188229891133694	1.5294001559774952e-125	0.7066615083292039	0.10782437775327351	0.045438189425258374	0.12488769460113043
UNG_boot.60	2.945e-321	0.06080744305930135	0.06694994112128856	0.7409709195796957	0.1312716962397145	1.3580408097175963e-25	1.1813651551224362e-57
UNG_boot.61	8.908350109451143e-103	0.03956081031139559	0.1787009132164488	0.6896718367850523	0.03991549182146866	0.052150947865634525	4.491331063692215e-64
UNG_boot.62	0.008767472074916818	0.11429726829823572	0.11230007748536583	0.6710028301770931	0.013917588748097566	7.948623943954454e-307	0.079714763216291
UNG_boot.63	1.225294921816311e-224	4.811548448924734e-255	0.12506608975471753	0.8632581026992413	3.614259240855808e-105	0.011675807546041281	1.1543088316819862e-24
UNG_boot.64	0.03269114455713609	0.05474472697465358	9.181362831774973e-44	0.8534903706805832	0.0585385904631099	0.0005351673245172344	1.14e-321
UNG_boot.65	3.94e-321	0.04251787906547372	0.1766241002571227	0.714511619923162	0.01863603571829731	2.2125559547224633e-82	0.04771036503594436
UNG_boot.66	0.021584263305528397	0.0719019468664078	0.1595470945507293	0.6661542657813245	0.03498399632249151	1.383e-321	0.04582843317351839
UNG_boot.67	0.018312386950942665	0.05623463742594447	9.04e-322	0.7667347059377598	0.10828593521363679	5.5e-322	0.05043233447171618
UNG_boot.68	1.51e-321	0.11707339241107907	0.15551539755686092	0.6964578379502212	0.030953372081838685	1.423e-321	7.636442015307239e-183
UNG_boot.69	0.03887838101602488	0.006312963045152619	0.03854813083944114	0.7316119645052176	0.10597786131984684	6.27e-322	0.07867069927431679
UNG_boot.70	0.06802794997713832	0.0008299793486257721	0.20040231521393378	0.7070207493765533	0.023719006083748762	7.7479502454730125e-205	1.9461769332968335e-250
UNG_boot.71	0.05651546946907798	0.018673054105273434	5.5205048318135916e-126	0.858999576843211	0.06581189958243747	6.37e-322	3.001668129867798e-42
UNG_boot.72	1.6367935831703544e-245	0.01351895032207379	0.13740977475526361	0.6696608791425875	0.01696659634061097	0.04385938959913145	0.11858440984033244
UNG_boot.73	0.005914433013099335	1.364e-321	0.003454489436655373	0.9228086031136756	0.052860466055558684	7.608863883019362e-272	0.014962008381010979
UNG_boot.74	3.415780327131719e-99	2.3660829817481654e-206	0.04692064608650383	0.7329693595123749	0.16664705398565993	0.05346294041546145	2.2889278334955604e-19
UNG_boot.75	0.02867420300951327	0.01907694132275705	0.19560489381355656	0.6397327249379389	0.01921223287663017	1.537e-321	0.09769900403960395
UNG_boot.76	0.1086116906347902	0.03170216752924631	0.04804408702946514	0.7077805309972998	1.5538572469410094e-88	9e-322	0.10386152380919868
UNG_boot.77	2.072856251120276e-36	0.015253882295386247	0.028540727176256896	0.7437109005564725	0.14091810497417792	8.2e-322	0.07157638499770656
UNG_boot.78	0.02714133012682971	0.040878231241469005	0.026281512348897317	0.8365327897312593	0.06916613655154458	1.383e-321	1.223048950902654e-156
UNG_boot.79	2.2983106727314622e-228	0.06648426952345796	0.021133705092630878	0.7651921584504635	0.10141103640896797	7.86e-322	0.0457788305244795
UNG_boot.80	0.02648409590880734	0.03249164431016468	0.10802004781459823	0.7919102675773884	0.0181036399038853	6.4e-322	0.02299030448515623
UNG_boot.81	2.297625438062582e-294	0.025871170031613645	0.24833695094182245	0.6547200979448753	9.934274380586416e-40	1.02e-321	0.07107178108168864
UNG_boot.82	0.036369908079731915	0.06685242566064023	0.1710869124885468	0.6589875895942569	3.634182040008281e-286	7.119101852611564e-233	0.06670316417682416
UNG_boot.83	4.701714026578058e-110	0.02034008992191872	0.043887852000121526	0.7975702435513431	0.13820181452661665	6.738364298267122e-307	6.100775218349896e-184
UNG_boot.84	3.745e-321	0.04687087666906961	0.1632259430374229	0.7648089084961879	0.02509427179731959	3.259655914501327e-45	5.899396738251029e-67
UNG_boot.85	0.013835955360004301	1.383e-321	0.043810036912817034	0.7562071093497897	0.030825493384672976	7.86e-322	0.15532140499271582
UNG_boot.86	1.7225310129358633e-214	0.11875643699334927	0.09283608806229567	0.6240235344910674	0.13206423327394384	1.0397829285443609e-178	0.0323197071793436
UNG_boot.87	2.574e-321	1.62e-321	0.17450707219912806	0.7659614900774967	8.150019079524514e-183	3.696587445740586e-79	0.05953143772337531
