Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.41	2.4e-321	8.5e-322	0.5151100594516753	1.51e-321	0.39308240178075987	0.08911246257362054	0.002695076193944188
OGG1_boot.42	2.31e-321	8.35e-322	0.47613839438988137	1.4749871810369552e-121	0.3799604036055336	0.09733342660961017	0.046567775394974836
OGG1_boot.43	2.88e-321	8.45e-322	0.4427962699422005	1.606e-321	0.48513751668377125	0.048655353497787115	0.023410859876241228
OGG1_boot.44	3.726104060159421e-295	1.55e-321	0.3612287281277998	1.1917325154298796e-297	0.5232691688087492	0.073704756435312	0.04179734662813879
OGG1_boot.45	3.933e-321	1.675e-321	0.3257775967146916	0.0055698574181411945	0.5696238219477012	0.0517261875016999	0.04730253641776603
OGG1_boot.46	2.826e-321	2.24e-321	0.36728255143526506	5.4704483742233e-211	0.56743427934059	0.04034039827647222	0.0249427709476727
OGG1_boot.47	1.07e-321	6.1e-322	0.36693860426997205	9.24e-322	0.6138775200460714	0.008546053920141322	0.010637821763815261
OGG1_boot.48	2.73e-321	1.833e-321	0.3695775786799367	2.09e-321	0.5875583492689231	0.018861977904862295	0.024002094146277946
OGG1_boot.49	2.767875916095e-83	0.0693854701062108	5.309358239327049e-227	0.01427351755162665	0.889095816197301	1.3336167971663632e-224	0.027245196144861497
OGG1_boot.50	2.34e-321	0.04586395314302631	0.2227758253265519	9.966622612740348e-178	0.6951811096036893	2.162077486060915e-241	0.03617911192673268
OGG1_boot.51	2.99890647635825e-63	0.00812434555366582	0.058263143939166845	0.08931909366254179	0.7803999060838821	0.06363561238948838	0.000257898371255215
OGG1_boot.52	2.915e-321	0.04338985074602339	0.15258063141649778	0.021491752998237322	0.6509132745607391	0.08349462785295544	0.04812986242554685
OGG1_boot.53	6.018022239523108e-70	0.020992215054300534	0.27530019825146945	0.040774162447396775	0.5737800669239917	0.060248230189053925	0.028905127133787654
OGG1_boot.54	5.1677118096761814e-179	0.06560252558231806	0.10460704428046329	2.41e-321	0.798715950047456	0.0012778150018361361	0.02979666508792664
OGG1_boot.55	1.1369553638589117e-14	0.0497840999236684	0.14115270320234713	0.038220955499306014	0.7480713711664264	4.879577153926096e-228	0.0227708702082406
OGG1_boot.56	1.6919533709106405e-204	0.04600982504848916	0.12583593466757848	0.0319106267874472	0.7521938945182536	0.028311554841381842	0.015738164136849787
OGG1_boot.57	5.193e-321	0.06681584619771322	7.998117449097176e-34	0.06562822093285241	0.7478245253166851	0.11973140755274946	7.66e-322
OGG1_boot.58	1.2921855654260201e-284	0.0401613587245256	0.24627690686060377	0.03224869934365328	0.6043405388962435	0.0466182154703572	0.030354280704616644
OGG1_boot.59	3.25e-321	2.63e-321	0.29092186001629894	3.533e-321	0.6882263190764767	0.005732887392290461	0.015118933514933958
OGG1_boot.60	4.565e-321	2.05e-321	0.3663138137048139	0.012469915912538309	0.5799698346020168	0.02882100281032205	0.012425432970309076
OGG1_boot.61	8.937465886060231e-160	0.026280996168484783	0.1814524630749465	0.02853702091228747	0.7450846714771628	9.626978698279655e-34	0.018644848367118237
OGG1_boot.62	5.18e-321	0.020987123761451152	0.14272865740802854	0.0667866718236206	0.7369322716532873	3.56709648134575e-08	0.03256523968264734
OGG1_boot.63	1.9770508690463598e-215	0.013657881614965596	0.364194558174852	8.038956890448114e-91	0.5969858392727002	0.015964303048511784	0.009197417888970345
OGG1_boot.64	1.053792085006487e-62	0.011658401671118881	0.3004496602019074	0.039266847555209726	0.5862613923745306	0.05748700367330785	0.004876694523925673
OGG1_boot.65	7.24613487043361e-145	0.06929669216324394	0.06277633108175919	2.554e-321	0.8411964909949216	1.2383763078441746e-228	0.026730485760075272
OGG1_boot.66	4.876e-321	0.06824850495473231	0.20890898781969636	0.021041954551160275	0.6524633596281558	0.049337193046255175	1.25e-321
OGG1_boot.67	2.915e-321	0.011827005977177393	0.3620582139603604	2.204e-321	0.567814901177386	0.0534627425474451	0.004837136337631081
OGG1_boot.68	1.4853720591760667e-18	0.020797259775189158	0.3309819978460579	4.58596917814624e-169	0.5885310432493671	0.05968969912938561	8.972597354535467e-107
OGG1_boot.69	0.005842861175307063	0.020368384963027997	0.12645464716851615	0.05769393009098879	0.6820782217648693	0.08514341041954651	0.02241854441774421
OGG1_boot.70	1.3767891427936615e-09	0.011814751588040946	2.3414672569822838e-23	0.08564946684033972	0.8541982599511639	0.042278809042626646	0.006058711201039626
OGG1_boot.71	0.007145352442248654	0.06432314579776496	0.14855861085086805	0.060258280828481475	0.6040126971678814	0.0907430066879271	0.024958906224828166
OGG1_boot.72	1.231867516888755e-206	0.0501700154726164	0.09728077866683263	0.056829839966961414	0.7449728672915038	0.04163283447662243	0.009113664125463153
OGG1_boot.73	0.07055666262811537	0.10286428179713618	0.08782644372910438	4.522581257814238e-11	0.6622284339317044	0.05537042152361046	0.021153756345103344
OGG1_boot.74	7.857871499e-314	0.06861716282738395	0.2162888886632167	0.02655122645966084	0.6577929222645388	0.021180332496985733	0.009569467288214105
OGG1_boot.75	4.3669138227027485e-251	0.07542789726991779	0.07723703858942577	0.04337146185267471	0.6511229111902713	0.11581459809456508	0.03702609300314543
OGG1_boot.76	2.055e-321	3.765e-321	0.32911864920899214	3.38e-321	0.6355079422293312	0.02320534137476767	0.012168067186909097
OGG1_boot.77	0.12696798770692116	0.006560422881261674	3.033533587987242e-101	0.050035174721941286	0.737293875099008	0.06051528312374967	0.018627256467118287
OGG1_boot.78	1.249913709038086e-269	0.04312231307175805	0.09569823205073544	0.06339781079452927	0.7584340818248553	0.016852972613614094	0.02249458964450767
OGG1_boot.79	2.33e-321	0.023094303514362452	0.03844479838396899	0.09981322218302861	0.8099062997309304	3.626137269211046e-44	0.028741376187709566
OGG1_boot.80	4.078787563160228e-308	7.085191405599612e-87	0.2509408325071793	0.01714260001419093	0.7214743424942467	0.0028935073748336884	0.007548717609549243
OGG1_boot.81	5.593e-321	3.5162769045653914e-84	0.33567103385079133	6.647045227098023e-239	0.5909939707266313	0.04033636705220036	0.03299862837037697
OGG1_boot.82	8.429401624746492e-249	0.015541909247028418	0.18018536974467828	0.03620039845021769	0.6667998524465326	0.06441757403131952	0.03685489608022326
OGG1_boot.83	1.1967148796851746e-300	5.350609109682957e-112	0.19270257211731087	0.06952608043445226	0.645590838433504	0.04138795775644063	0.05079255125829216
OGG1_boot.84	0.03151760029988109	0.035368668794733445	0.14269210514859415	2.838175928581721e-128	0.6874656104966959	0.09286947859185248	0.01008653666824296
OGG1_boot.85	0.0037983032542504252	8.784e-321	0.24957448602087526	0.011447722981658734	0.7094193921820029	0.006171977282483367	0.019588118278729277
OGG1_boot.86	2.653e-321	3.901553776742412e-46	0.3513183460134459	1.1989531515635876e-36	0.6045561388415134	0.014233461490119833	0.029892053654920793
OGG1_boot.87	3.246e-321	4.83e-321	0.20454201366331567	0.030506888319299607	0.7362184784118155	0.0013944635464270656	0.027338156059142124
OGG1_boot.88	2.144e-321	0.02198709156438544	0.3116671978290926	1.5493444263033648e-256	0.5836320179998868	0.08271369260663514	1.43e-321
OGG1_boot.89	2.62e-321	0.05090480822414963	0.21907427734395707	0.006254148360847514	0.6839487990867963	1.8373716363547274e-200	0.0398179669842496
OGG1_boot.90	5.78e-321	0.07362807451093861	0.06503707479839324	0.049553773503031674	0.741650582123256	0.03444032738363844	0.03569016768074199
OGG1_boot.91	4.79e-321	5.7649935249885056e-114	0.2811832891808866	0.012285599096789645	0.6205454945135958	0.046281585382544115	0.039704031826183976
OGG1_boot.92	1.2553875210535075e-164	0.0017041555295076551	0.20476105877761536	0.029784030859381114	0.6958708701491583	0.0667009791781297	0.0011789055062077659
OGG1_boot.93	3.226e-321	1.8333046284212452e-172	0.2672974780869217	2.713229138502458e-63	0.6512054390289763	0.07035293226267507	0.011144150621427058
OGG1_boot.94	4.476e-321	0.029256848377803454	0.2478265046374199	6.550325845709224e-85	0.7049652001282667	0.01037573696531478	0.007575709891195224
OGG1_boot.95	1.0795496750077673e-23	0.00011768914657501217	0.11950307429801367	0.12462256727442693	0.6841651517950419	0.04557201376366655	0.026019503722275815
OGG1_real	3.355e-321	2.036e-321	0.41764587647559953	3.33e-321	0.5102945331346589	0.03507544265098591	0.03698414773875567
OGG1_real.1	7.433246937152931e-243	0.026391347939154444	0.21996590040316735	0.01296779218586694	0.6913946120818572	0.029996009418666245	0.019284337971287827
UNG_boot	0.1724633717086132	0.021323342404213144	4.922776679937396e-289	0.6442050913099041	0.14959487914858433	0.00880556601941068	0.0036077494092746237
UNG_boot.1	0.14304095400802938	0.05585183572027756	1.383e-321	0.7343795580163854	0.06672765225530769	6.6e-322	5.67e-321
UNG_boot.2	0.30500685971675195	3.55e-321	0.10152048208343298	0.5546366324710971	0.011115307418423937	3.597e-321	0.02772071831029408
UNG_boot.3	0.22055252488713908	0.06907865816963338	5.509486882597313e-43	0.5709821865277716	0.13938663041545618	3.122e-321	7.6222016657089e-94
UNG_boot.4	0.15590302319210045	5.583e-321	2.48e-321	0.8244102625522072	0.019686714255692413	4.156547830901489e-30	1.62e-321
UNG_boot.5	0.19968945832702523	2.984e-321	4.2e-321	0.676398848792286	0.051866070713318474	0.07204562216737044	1.8e-322
UNG_boot.6	0.11383988931722595	0.09231828058357773	5.322095e-317	0.7197996128856428	0.0661072174199929	0.00399692425657462	0.003938075536985922
UNG_boot.7	0.11818351769140263	0.10647192941565799	1.793e-321	0.702198958142535	0.05304585351170027	3.533e-321	0.020099741238704307
UNG_boot.8	0.0438655789111443	0.0802269220644194	1.206e-321	0.7046020117208859	0.1618044245429638	6.7e-322	0.009501062760586572
UNG_boot.9	0.11684817276938078	0.06985489537727162	0.04924063468812462	0.6245196684255445	0.10550026360182962	0.03365741691099875	0.0003789482268501635
UNG_boot.10	0.16403169797830378	3.328715827029752e-69	2.61e-321	0.7081508799429752	0.12781732237231758	1.576e-321	9.970640360368164e-08
UNG_boot.11	0.08756336249475696	0.07021472464097554	2.15e-321	0.7307772414976664	0.10471114239053396	1.146e-321	0.006733528976067173
UNG_boot.12	0.09231154706743806	0.08473508556262263	1.6675165264782906e-107	0.6793116982585483	0.06929955643115383	0.07234349673422212	0.001998615946014986
UNG_boot.13	0.03992276631804649	0.1734259794467218	0.08444005335378017	0.5726594617879117	0.0947787452293907	0.01528586090915395	0.019487132954995323
UNG_boot.14	0.1691817682705855	0.05881409099910106	1.48e-321	0.6358494556849656	0.13615468504534775	7.95e-322	2.73e-321
UNG_boot.15	0.026294440326549887	0.043159179060729136	1.37e-321	0.7931893577960998	0.08975909693560917	8e-322	0.047597925881011964
UNG_boot.16	0.07142264556960035	0.12717465760135	0.08514334827608816	0.6655911495554127	0.042995301770033224	6.152351994450051e-05	0.007611373707571242
UNG_boot.17	0.06555752348941804	0.05137657818122349	3.200791708846482e-265	0.7382287262815037	0.09623171982223927	0.031990686835254946	0.01661476539036059
UNG_boot.18	0.12176933583486685	0.059803561162279424	1.546e-321	0.7371144595321087	0.05692413697994683	7.36e-322	0.024388506490798153
UNG_boot.19	0.05870595313228443	0.026479724110471583	0.09794371100767728	0.7237481714215657	0.007099724429317481	0.06657308724987153	0.01944962864881199
UNG_boot.20	0.07059505398902571	0.11926725253146057	0.01581349340775047	0.6431774383820833	0.03870127535592368	0.09626679695413151	0.01617868937962471
UNG_boot.21	0.03744330937530205	0.1681242313481372	3.656e-321	0.6326671549429931	0.12877596655449958	2.614e-321	0.032989337779068074
UNG_boot.22	0.20284734806419938	0.10537043692021184	1.4546692135918353e-295	0.5525374699207105	0.1392447450948781	2e-321	3.627701096111831e-279
UNG_boot.23	0.053347768991682	0.14997573642505257	6.096650503232294e-216	0.7256077504373217	0.012891439468577333	0.05817730467736633	1.82e-321
UNG_boot.24	0.1403347278514978	0.03763848306934846	5.14265881748463e-261	0.6668992033058261	0.12107206503127028	0.029327587039204333	0.004727933702852915
UNG_boot.25	0.2935604731369737	0.04682006408035333	2.479461790601006e-276	0.5300642048030835	0.06285446173745192	0.051134057921763995	0.015566738320373691
UNG_boot.26	0.1713389651613348	0.06946586230872295	3.374e-321	0.6521213595197733	0.06825099477061228	0.019833173872065287	0.018989644367491273
UNG_boot.27	0.11807044385098261	0.1299234862363006	0.02183222602968826	0.5945284763465487	0.10225431105108579	0.033391056485394095	1.76e-321
UNG_boot.28	0.10904781479804777	0.07274622303543832	1.0295316927233538e-150	0.6898300163665915	0.10581757419215398	4.469062348111315e-212	0.02255837160776845
UNG_boot.29	0.09613604134771178	0.050419937509204496	9.296718709180227e-37	0.6880781013641656	0.07495901198182423	0.04892696100103537	0.04147994679605876
UNG_boot.30	3.1823629783896e-63	0.05857521216316676	0.20326947936165157	0.7082045093082014	0.029950799166980322	2.826e-321	5.1e-322
UNG_boot.31	3.30045678885334e-29	0.1236879404826884	1.64e-321	0.785168480151201	0.06892140357251354	8.4e-322	0.02222217579359704
UNG_boot.32	0.017603169040825543	0.15040989109404435	1.0095572650675964e-91	0.6800301498720328	0.10449233070686888	0.026518537179832234	0.02094592210639623
UNG_boot.33	0.1902693572658435	0.016383629358995642	1.9507316691919395e-57	0.6362643427452295	0.06481872433271509	0.09226394629721633	3.16e-322
UNG_boot.34	0.16771404354660172	0.08822654338272658	3.157e-321	0.613749126181889	0.12432022002413329	9.6e-322	0.00599006686464921
UNG_boot.35	0.11970981804999749	0.044936693114217656	1.566e-321	0.7589354214388476	0.06482663838772636	8.4e-322	0.011591429009210926
UNG_boot.36	0.14819916431628627	0.032143597507358714	4.915136923373057e-184	0.6493517947273809	0.12430783920385323	0.04599760424512099	4.096e-321
UNG_boot.37	0.1625455270523403	0.08193382157874543	2.3628733320794507e-257	0.6021529862755228	0.0952196047340506	0.05814806035934094	4.9e-322
UNG_boot.38	0.19051024929082783	0.013992477967232601	1.0894348274841253e-157	0.6297242839474206	0.16198667016215393	8.821493363401142e-93	0.003786318632365069
UNG_boot.39	0.06278072899116513	0.09350683311676679	2.43e-321	0.7039828205249735	0.07596687471264453	0.045097175848564625	0.018665566805885533
UNG_boot.40	0.1017768737983624	0.03138323174126874	2.6949293483522272e-95	0.751920573597279	0.09310369101958085	0.021815629843508825	1.49e-321
UNG_boot.41	0.03694176944643659	0.0977109907576994	2.436e-321	0.7717773416610064	0.08844272681208491	2.233e-321	0.00512717132277281
UNG_boot.42	0.049043542144491754	0.11391376455818099	3.96e-321	0.6998751398251442	0.07818063387793445	0.028066750368322416	0.03092016922592626
UNG_boot.43	3.839820023464738e-235	0.09474571561924341	1.665e-321	0.7722195463737586	0.10967280940855084	5.83e-322	0.023361928598447355
UNG_boot.44	0.05763406232598609	0.1815637465501574	1.052137e-318	0.645478383237351	0.05383027209245625	0.057995163629663324	0.0034983721643859467
UNG_boot.45	0.19823404491812174	1.4777943279751043e-89	0.04543210075858918	0.6908999940503506	1.146e-321	0.06543386027293847	1.14e-321
UNG_boot.46	0.05907466166131792	0.06312040005457335	2.56609677075794e-305	0.7403000090023192	0.1340590922323537	1.811998390899398e-24	0.0034458370494359495
UNG_boot.47	0.08379650479879591	0.13968802732692842	1.2248736801008704e-230	0.6403779062687265	0.11255691308055961	0.012213064735269947	0.011367583789719433
UNG_boot.48	0.09098496173412517	0.03442847925483893	4.7856603758528925e-251	0.8170821577918578	0.056013281431860865	1.714e-321	0.0014911197873173066
UNG_boot.49	0.13176637315443462	0.014632165482335925	0.10232088059644888	0.7458825154470666	0.005398065319713937	2.79e-321	1.087e-321
UNG_boot.50	0.15454852925963564	0.09047124387807752	1.265e-321	0.6748138909388709	0.08016633592341607	4.05e-322	1.8e-322
UNG_boot.51	0.050838278229998396	0.005981629972345227	0.03976997746808141	0.8033840415967554	0.10002607273281956	2e-321	8.3e-322
UNG_boot.52	0.19683943570803927	1.22e-321	0.011194790755830974	0.7063833758696527	0.07814454264777788	3.54e-321	0.007437855018699026
UNG_boot.53	0.10017124745380439	0.037899680457697205	0.1521912955287865	0.6963064340256493	2.505e-321	0.01343134253406261	6.03e-322
UNG_boot.54	0.2374625450745857	1.7713754648805677e-112	0.08082535779836585	0.6167604590556973	0.04666253447881931	0.01828910359253178	5.24e-322
UNG_boot.55	0.10762958551031236	6.5e-322	0.18401215877738755	0.7083582557123002	1.2328923273964207e-297	1.665e-321	5.4e-322
UNG_boot.56	0.12732276479691146	4.753e-321	6.351435496467238e-256	0.8467412511810768	0.003247495105242282	0.0226884889167695	9.8e-322
UNG_boot.57	0.024754007499965845	0.13545475096243142	1.91e-321	0.712678881241573	0.1217547828288803	3.56e-322	0.005357577467149544
UNG_boot.58	0.0024176594582294058	0.034460569797726985	0.17744360126374462	0.7141051320944791	0.07157303738581984	9.295360390063355e-281	2.52e-321
UNG_boot.59	0.008645462883185769	0.012115298367015892	2.31e-321	0.8133107476991595	0.16592849105063906	7e-322	8.4e-322
UNG_boot.60	0.026991793352193857	0.033756601974605345	4.13e-321	0.8136780818870715	0.12557352278612938	7e-322	1.73e-321
UNG_boot.61	0.10807192911125513	5.233344473089676e-52	0.08696159802528852	0.7685956007660109	0.036370872097445654	9.54e-322	5.8e-322
UNG_boot.62	0.15071146490438223	0.07048196277363385	0.11185711429503807	0.6535986076046835	0.008333581628965758	1.4415694628012521e-216	0.005017268793296457
UNG_boot.63	0.07850398527986277	1.95e-321	5.703303171879419e-192	0.8977748484973646	1.695e-321	0.019473484184314598	0.004247682038458139
UNG_boot.64	0.1848279581320908	0.018035462658507	1.73e-321	0.7842263182281431	0.009435833155558718	8.25e-322	0.003474427825700327
UNG_boot.65	0.06915219563145603	5.939371571396327e-251	0.12575189598820288	0.775977526976374	0.022722202527377323	0.006396178876589763	1.206e-321
UNG_boot.66	0.16734393956902363	2.7265376561789194e-104	0.10598914117169271	0.6900727154928462	0.03659420376643749	1.156e-321	6.13e-322
UNG_boot.67	0.1609008689904722	1.0257e-320	1.73e-321	0.7349977730318071	0.1041013579777207	5.04e-322	1.487e-321
UNG_boot.68	1.57832362342438e-81	0.12439019385286437	6.910160014093505e-25	0.8060264713191969	0.0695833348279387	7.236351946561466e-247	2.27e-322
UNG_boot.69	0.15204479966878032	1.675e-321	1.0973736996202179e-07	0.7171731166234645	0.13078197397038518	1.0729801371447674e-199	2.8575052195434215e-98
UNG_boot.70	0.21638368504269684	1.477e-321	8.318457577594237e-101	0.7008574782990584	0.03274145529492668	0.050017381363317924	3.6e-322
UNG_boot.71	0.20927483550467935	2.337e-321	2.31e-321	0.7615582638651884	0.029166900630132202	3.56e-322	1.754e-321
UNG_boot.72	0.049194140073615576	4.713e-321	0.13646810490441408	0.7648373649054916	0.04919082562588921	0.00030956449058961274	1.2605391926196676e-37
UNG_boot.73	0.034231941897088836	9.83e-322	1.714e-321	0.9361505049626857	0.02961755314022546	1.25e-321	2.47e-322
UNG_boot.74	0.04687007796347944	6.32e-321	2.134e-321	0.7456199333527808	0.11741233047192354	0.09009765821181627	5.2e-322
UNG_boot.75	0.14787711029412803	2.495e-321	0.27523175127572286	0.5768911384301493	3.439717115805247e-20	4.277295076948327e-203	6.5e-322
UNG_boot.76	0.29390175212648456	3.345e-321	2.2706468533582962e-54	0.6743643274658233	0.031733920407692046	1.43e-321	4.6e-322
UNG_boot.77	0.17265683522921918	3.503e-321	2.1421866767188534e-15	0.6674490922422018	0.15989407252857682	1.294e-321	7.95e-322
UNG_boot.78	0.2115651850369533	3.950608198342432e-153	3.295e-321	0.7506908851720914	0.03774392979095535	5.04e-322	1.136e-321
UNG_boot.79	0.10989947002312936	0.012211311405781869	2.964e-321	0.7682283533684356	0.10966086520265313	6.47e-322	1.9e-322
UNG_boot.80	0.19946742907168116	2.337e-321	5.818364263130965e-47	0.7656781965035189	0.03485437442479992	3.755e-321	2.17e-322
UNG_boot.81	0.04030166514044389	2.964e-321	0.197513533240016	0.7068158539417091	1.1949124383817735e-149	0.0553689476778311	3.5e-322
UNG_boot.82	0.20638163550112784	8.236108011592068e-55	0.13702961056993718	0.656588753928935	1.89e-321	3.36e-321	4e-322
UNG_boot.83	0.07171721392395373	3.523e-321	2.72e-321	0.8056963187936048	0.12258646728244155	7.5e-322	1.47e-321
UNG_boot.84	0.10455905756702626	1.9730437172040116e-105	1.3638520655379543e-110	0.8412810511104861	0.054159891322487566	1.192249565845649e-30	2e-322
UNG_boot.85	0.06029650372572426	9.6e-322	9.342414655931962e-157	0.836124754937967	0.10357874133630875	2.33e-321	1.12e-321
UNG_boot.86	0.11331877536616794	0.10006044955505636	0.04272111558198857	0.6136953252784555	0.1302043342183315	3.483e-321	7.66e-322
UNG_boot.87	0.010922917739814809	1.344e-321	0.10906050143914424	0.8468004483055332	0.016083272967999176	0.01713285954750856	2e-322
UNG_boot.88	0.046760355968015525	1.793e-321	0.06243195020767168	0.8258712576032952	0.06493643622101757	7.07e-322	7.3e-322
UNG_boot.89	0.16677992434771732	4.98526812769522e-268	1.39e-321	0.6979960300748017	0.12184371625140714	4.4e-322	0.013380329326073932
UNG_boot.90	0.038430197825787916	0.053556078855005546	7.155807541341387e-98	0.8567729024997359	0.05124082081947053	1.85e-321	3.503e-321
UNG_boot.91	0.10327120302990257	1.294e-321	0.06081468880974453	0.8148408711197529	0.021073237040600046	1.13e-321	7.1e-322
UNG_boot.92	0.13012368118280232	4.1e-321	1.635e-321	0.7397115791145249	0.11172243292667644	4.4e-322	0.018442306775996554
UNG_boot.93	0.0784245688786933	1.2054800145445e-310	0.09361262923789151	0.7366786070348594	0.09128419484855588	8.9e-322	5.1e-322
UNG_boot.94	0.1395999904964304	0.025396047674838808	3.206e-321	0.7758466670136301	0.05915729481510057	3.66e-322	6.57e-322
UNG_boot.95	1.9974106808902042e-172	5.2e-321	1.51e-321	0.8956381270811251	0.104361872918875	4.4e-322	5.9e-322
UNG_boot.96	0.014325469589616415	1.62e-321	0.07320436270651036	0.8483449903536772	0.047357504379530985	0.00962611830015316	0.007141554670512073
UNG_boot.97	0.14114423352979635	6.807891450489774e-156	1.99e-321	0.7715372704035415	0.08731849606666228	1.39e-321	2e-322
