Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.13	0.03958452442649032	0.7234178998423348	0.03688929211917192	0.10982160225621561	3.943e-321	0.0413251219350247	0.0489615594207627
OGG1_boot.14	5.772054065252243e-152	0.7880252763448303	1.96e-321	0.0923990995804731	1.14e-321	0.08205367512877322	0.037521948945923346
OGG1_boot.15	0.028947052732069146	0.5748365821241155	0.0038065430211775397	0.21823239387434482	2.77e-321	0.15174589046906822	0.022431537779224752
OGG1_boot.16	1.934396087044024e-71	0.5743899200456699	0.00954894919449508	0.21111033373809387	1.918533931982603e-45	0.191095443619078	0.013855353402663056
OGG1_boot.17	1.4693689541580017e-245	0.6751954568441273	2.45e-321	0.18017990006607754	2.18e-321	0.10869732427161047	0.03592731881818453
OGG1_boot.18	0.04130067903005809	0.6924380710714928	3.493e-321	0.1482044816413783	2.78e-321	0.11041931339103177	0.007637454866039114
OGG1_boot.19	6.323473872900973e-115	0.659767751041235	0.008004239097789797	0.15479910539155	2.2e-321	0.1774289044694253	5.7451694518695274e-58
OGG1_boot.20	0.00933622303600832	0.5946649623095069	1.0135176118933822e-234	0.15839501888856358	5.326038516302818e-98	0.23760379576592128	1.1988260361571754e-35
OGG1_boot.21	2.0133940563240228e-60	0.6279480399786601	0.03453989243398512	0.16391050518796796	0.039200542333161	0.11368116789755296	0.02071985216867294
OGG1_boot.22	0.03768253424164323	0.7018908887184304	1.3325327890610146e-281	0.11186334232686981	2.826e-321	0.05080066767260126	0.09776256704045527
OGG1_boot.23	0.006850041619735067	0.6746639177123646	1.0967001520814082e-49	0.15246019474091307	0.0031056199434962854	0.1478762687937266	0.015043957189764465
OGG1_boot.24	0.005882623586141116	0.7732003223340543	0.02705191924920626	0.16237050708832365	7.29915434309889e-309	0.03149462774227456	5.03928799312865e-43
OGG1_boot.25	0.02699171276527758	0.7279107534176477	1.49e-321	0.17630619037912432	3.355e-321	0.037988849917249115	0.030802493520701142
OGG1_boot.26	0.09853379393649805	0.6260778944881207	4.778957492833397e-297	0.25978866284544566	1.6e-321	6.811810324586799e-164	0.015599648729935689
OGG1_boot.27	5.952441635411991e-243	0.7143422357084812	0.015049567080431574	0.10073459029620745	5.29121839793155e-79	0.10938308085011357	0.06049052606476614
OGG1_boot.28	0.006828023753675742	0.6942750825602926	2.29e-321	0.12119617799712196	3.687996458565178e-190	0.1388585083254547	0.038842207363455054
OGG1_boot.29	1.4697003424170408e-99	0.7439217503549128	0.01291960821451342	0.11130713795573928	2.5522521283545623e-16	0.07282490530477469	0.059026598170059515
OGG1_boot.30	0.011783747480255609	0.6913759918089033	0.01433017662560808	0.0943309672575036	2.826e-321	0.13908928615182073	0.04908983067590865
OGG1_boot.31	1.897e-321	0.6390354032274881	0.017327410773328094	0.19932599021405	0.008593016346317166	0.13571817943881653	2.3668926220783837e-138
OGG1_boot.32	0.014951169979278879	0.6754831483564103	1.966e-321	0.14179759778909654	2.288e-321	0.16776808387521433	6.881370603026447e-68
OGG1_boot.33	1.240653914973474e-215	0.7096403957106217	0.014368318813860775	3.3972330591045455e-56	6.797856177266812e-153	0.24697463805684414	0.029016647418673245
OGG1_boot.34	1.077e-321	0.5082390108222474	2.614e-321	0.1940979353059649	0.0001295440168531357	0.29753350985493454	3.1470560312625632e-298
OGG1_boot.35	0.07702424476085917	0.7113843230404863	0.03895690047592835	0.15163794944391473	3.804e-321	1.576103261989567e-68	0.020996582278811644
OGG1_boot.36	8.380141945131147e-185	0.6529395974641485	1.0029083263738188e-233	0.16977274289595645	0.004256765705193262	0.17303089393470186	1.4781304090380723e-83
OGG1_boot.37	0.016802733940091748	0.7372952010131527	0.013808406175358853	0.11501735207086541	0.010348863699290776	0.05010505573723031	0.05662238736401029
OGG1_boot.38	0.02217570857903431	0.6354138616230014	1.393e-321	0.22816046204362894	0.00845839860365203	0.10579156915068334	1.9757307595436957e-17
OGG1_boot.39	3.22e-321	0.6006647300647462	0.03090925490446771	0.24673286899850894	4.69e-321	0.11274139713438115	0.008951748897896135
OGG1_boot.40	0.007139817507465476	0.6899053587415331	0.032744556644063526	0.13882765522564477	3.88e-321	0.131382611881293	2.3323427721380704e-114
OGG1_boot.41	0.0032832812573483543	0.5683545590658693	1.033e-321	0.2759008375481904	3.893e-321	0.15246132212859181	1.0540040570122144e-35
OGG1_boot.42	3.983719585896925e-36	0.6558424090920639	9.83e-322	0.24068714466536145	1.635e-321	0.027705843188340705	0.07576460305423392
OGG1_boot.43	0.015244050684568555	0.6314391016996507	1.047e-321	0.18904094848480774	3.696e-321	0.15993280889968287	0.004343090231290229
OGG1_boot.44	0.037487291711780404	0.6806476619422102	2.86e-321	0.15344505815829546	3.13e-321	0.10831688275074965	0.02010310543696436
OGG1_boot.45	0.0029960330487607996	0.7069796331466819	3.13e-321	0.10450544600052133	2.905e-321	0.14102138806045267	0.04449749974358339
OGG1_boot.46	4.1697355535302615e-218	0.7132479123785175	4.3236925816125107e-293	0.12920642944294103	0.0016173398156645474	0.11693449137102853	0.03899382699184836
OGG1_boot.47	1.527e-321	0.6092194109793936	6.5e-322	0.07973133514053644	1.403e-321	0.31104925388007004	9.1e-322
OGG1_boot.48	2.601892841004632e-136	0.7132420536288657	2.9794501719450043e-140	0.13461759746455748	6.595224805741852e-119	0.14889734779389513	0.0032430011126816077
OGG1_boot.49	0.012463169845861722	0.9350236496797728	0.05251318047098524	2.7042995e-316	3.380398194334239e-12	2.22708340011596e-70	1.3998462512081865e-34
OGG1_boot.50	2.07e-321	0.6658243518424216	0.02539189626470338	2.1553405554460405e-76	0.02887317717344085	0.279910574719434	2.3470672120643707e-131
OGG1_boot.51	8.045492646229944e-94	0.8448407850297044	0.022646454627538316	0.0929628156161337	0.0003685695884147942	6.190550700747533e-69	0.039181375138209
OGG1_boot.52	1.231628523682765e-264	0.7761750852961845	0.05796078327139355	0.08457835486417829	2.9653061118434447e-105	0.07807492145169362	0.0032108551165500395
OGG1_boot.53	0.02580186928609975	0.7349976357726051	0.03123966985020513	0.15442011262016883	0.007820511173424345	1.0302538381095965e-85	0.045720201297496835
OGG1_boot.54	4.915475135473558e-114	0.8115489119684587	0.01099910641810689	1.1399402917128916e-76	0.053755499732842764	0.12369648188059158	3.787670418976757e-241
OGG1_boot.55	0.007540319479407127	0.8096640629301562	0.028759045670616587	0.018078434741317147	0.025272057235173683	0.05655450356120259	0.05413157638212662
OGG1_boot.56	5.175254749355673e-138	0.8084010468032882	0.032361357707950816	0.03839295491103045	0.02156925214957598	0.07524259589369098	0.024032792534463575
OGG1_boot.57	3.434e-321	0.81275145505968	0.05482441989546593	0.1280741603984467	0.004349964407997428	2.1838192549393194e-42	2.3841000754500616e-10
OGG1_boot.58	6.291963853214981e-19	0.7223556922864165	0.04150569579941688	0.11830711527402352	0.02375101471538902	0.07278441905830894	0.02129606286644506
OGG1_boot.59	9.267523856586598e-293	0.7178986433800058	1.7734479520699623e-87	0.07882571330933347	8.967218191480538e-281	0.2032756433106609	2.3414841233173604e-182
OGG1_boot.60	5.037764643529487e-66	0.7479596721511069	5.693580412555768e-60	0.1642080614656052	5.251034664590073e-213	0.04426008316290206	0.04357218322038573
OGG1_boot.61	1.1953774527480889e-52	0.8339821211507532	0.031172054852102945	0.04390967592348638	0.016093816743253254	0.049478826509475604	0.02536350482092869
OGG1_boot.62	1.297761843766485e-184	0.7415297734320246	0.03663312947871442	0.00042028468567043833	0.002452075964448904	0.18209451317038491	0.03687022326875666
OGG1_boot.63	3.0358618315184765e-07	0.6915129221411247	0.03330088208061624	0.10569534445461533	0.011531489336243006	0.14542501641083458	0.012534041990382846
OGG1_boot.64	0.013048482848201636	0.742500194068748	0.039664372543353546	0.1718683346386287	0.0014934385032914456	1.3991734216175287e-06	0.03142377822435509
OGG1_boot.65	1.844115729379311e-264	0.800989142487968	1.7696861978663812e-181	8.428859026867778e-189	0.06113516171974131	0.13787569579229067	1.225e-321
OGG1_boot.66	3.12e-321	0.766407090315871	0.04399600026907061	0.1389188038229436	0.037057598317314616	6.462195795286311e-26	0.013620507274800232
OGG1_boot.67	2.307e-321	0.6782257047880405	0.01233064788287065	0.17233812461585987	0.0330584731233045	0.10404704958992435	1.5889005979044607e-252
OGG1_boot.68	0.0032317865979696694	0.7419447362644551	0.005719361061276424	0.17310278565503748	0.04537109940451995	0.008830705728992463	0.02179952528774889
OGG1_boot.69	0.02458634047730362	0.7742037275899862	0.035705796948506	0.11314278932101779	5.210673364526059e-124	0.035912780695091906	0.016448564968094416
OGG1_boot.70	2.399409019441266e-15	0.8979666631125499	0.0169284941313661	0.036566881452281166	0.0037127675508472693	4.169988929936211e-52	0.044825193752953005
OGG1_boot.71	0.040487274104372424	0.7268184040261507	0.0685495559563897	0.1300525967531254	1.0485272293951535e-73	0.008565790112000836	0.02552637904796104
OGG1_boot.72	1.9279338723190855e-242	0.8294834297516185	0.030671283645658413	0.06944905045844578	0.02670812128311649	1.7663602370095234e-26	0.04368811486116079
OGG1_boot.73	0.06664182893437023	0.7629210751644446	0.05565221894487712	0.0647365416655571	0.04524498004188176	8.128965732463088e-05	0.004722065591544538
OGG1_boot.74	3.879754130853512e-248	0.7851355592215896	0.05505295467132833	0.1010790965958154	0.02646352239363349	2.084136816040646e-34	0.03226886711763318
OGG1_boot.75	0.005868177726716379	0.7853568853305771	0.07680079752031609	0.13101447217072373	3.6548755192157298e-301	5.308113153330714e-119	0.000959667251666835
OGG1_boot.76	2.317e-321	0.7060606473791176	0.0018218052119404456	0.10369686114600132	0.013320994775447	0.1750996914874936	5.003807992871301e-94
OGG1_boot.77	0.09537499095758037	0.7987164220078629	0.02253493145300539	0.040970143754644674	4.125e-321	6.495322369649806e-170	0.04240351182690666
OGG1_boot.78	1.6639311860616043e-255	0.8293996508161238	0.023266034482852003	0.026280655622596915	0.029842077164950475	0.028375167856943828	0.0628364140565331
OGG1_boot.79	1.655e-321	0.799449463911471	0.043246430088168454	4.110163268350063e-121	5.506794772405585e-176	0.12486798597260869	0.03243612002775173
OGG1_boot.80	3.725e-321	0.764853886688952	7.519906959886265e-201	0.0714083955260409	0.024993400197277905	0.11655783081898055	0.022186486768748407
OGG1_boot.81	0.00393904718002425	0.7403303545938541	0.03050135709678592	0.1303861634541699	0.004062348224242288	0.09078072945092366	2.531994068547004e-19
OGG1_boot.82	0.002877191189348534	0.7847071035549945	0.0379827513505294	0.08988413057038261	1.6393550472878532e-27	0.06616934509145274	0.018379478243292145
OGG1_boot.83	1.4275171761460396e-46	0.8119706415016666	0.015467081918846675	0.08759739932987247	0.013194710174513126	8.66528167752293e-08	0.07177008042228425
OGG1_boot.84	0.030122212167640636	0.8000406540155751	0.019391219828232515	0.1288453009298664	0.021600613058685315	4.6171302179816635e-23	4.927604405824964e-92
OGG1_boot.85	0.028827014736586606	0.8141665299382308	0.0030002116059716674	0.06139366953729734	0.0011757858398361738	0.04858020110748693	0.0428565872345905
OGG1_boot.86	2.93e-321	0.7192976667135687	0.03528574097713574	0.11075928170864802	2.3925148193207186e-45	0.13411081550989556	0.0005464950907521278
OGG1_boot.87	3.587e-321	0.7921987304268895	0.005319787286563404	0.037048500947675686	4.7319884920764745e-15	0.13566772936750882	0.02976525197135767
OGG1_boot.88	1.497e-321	0.7288005289504621	0.01374565014107142	0.19945807058926637	0.03519789454329229	0.022797855775907903	3.185100200063509e-62
OGG1_boot.89	2.604e-321	0.7060064693239281	0.028245633595417565	0.0036883082521774065	0.03435409954101832	0.20865078807112225	0.01905470121633637
OGG1_boot.90	2.400517900559383e-178	0.8227378123158906	0.05102665903537763	0.04376673366892772	0.0306652808469258	0.032046508893232656	0.019757005239645475
OGG1_boot.91	1.7842910100752037e-102	0.728769043708073	0.03386688260680382	0.09650409467147382	4.54e-321	0.13696978280206806	0.0038901962115812407
OGG1_boot.92	4.5528291741647365e-168	0.8133444078708004	0.0020349554311121314	0.1393046044406201	0.0214657462942371	1.3367535664342502e-21	0.023850285963230234
OGG1_boot.93	2.84e-321	0.7001785017621247	0.0069570216376429505	0.11276571203220845	0.0035492468994447247	0.17654951766857913	3.5267132037435025e-99
OGG1_boot.94	4.04e-321	0.7525733266095317	0.035253050672708355	0.05962882722572261	0.010229778363947022	0.1423150171280902	3.1055830514952842e-80
OGG1_boot.95	4.819028979440074e-36	0.7684543238454862	0.0006767573040137248	0.06870903476625745	0.026366052670695306	0.022599424419707935	0.11319440699383948
OGG1_real	0.005811093270193446	0.6821024562076734	0.003825749950531439	0.15448259275202564	3.7384505700386684e-103	0.12763856041057003	0.026139547409006005
OGG1_real.1	5.5497184320277115e-129	0.7930864724024098	0.0268001353991485	0.0836820805026068	0.018436631281408548	0.06200606796602622	0.015988612448400177
UNG_boot	0.09667584900036783	0.11671255961308541	0.17689819401499354	0.05401902808381499	8.7e-322	0.1268765668231929	0.42881780246454515
UNG_boot.1	0.07980714259772406	0.0867951130937236	0.22619031196636755	0.023538373165735264	7.5e-322	0.03837778738572257	0.545291271790727
UNG_boot.2	0.18116167762857013	0.06546583913956532	0.15290844504396034	0.11096236224319228	7.46e-322	0.05915098323492639	0.43035069270978554
UNG_boot.3	0.13292687500360198	0.04977531730838744	0.1798380546949603	0.0443379307563467	1.96e-321	0.22015566532937425	0.37296615690732926
UNG_boot.4	0.06913007096951633	0.049682376532557235	0.19436281440245984	0.10278427848050224	4.05e-322	1.7367528432164315e-116	0.5840404596149644
UNG_boot.5	0.11574981442615496	0.06679771386313307	0.1577772462499513	0.15556414173719427	3.95e-322	0.052580595452739486	0.4515304882708271
UNG_boot.6	0.05245833430699461	0.0919098592513608	0.2752825519557606	0.13033671473231745	3.66e-322	5.192969122254071e-05	0.4499606100623439
UNG_boot.7	0.09637599111372679	0.09898295525193629	0.26698949962856927	0.05329645602235187	7.95e-322	0.010476787646415232	0.47387831033700056
UNG_boot.8	0.0387153676543697	0.10400133868242993	0.21477439522929512	7.5e-322	7.66e-322	0.16360829913959066	0.4789005992943145
UNG_boot.9	0.05224595397608557	0.1281915276494543	0.2067840982758822	0.14779955025240324	1.18e-321	0.045165658481220575	0.4198132113649541
UNG_boot.10	0.07660338357066347	0.0929313272808746	0.16928556477788206	0.008569837790474726	7.86e-322	0.13629315973550474	0.5163167268446004
UNG_boot.11	0.06141809156892904	0.1044812522083893	0.22001529200290948	0.02155403230479464	7.8e-322	0.07956427277367825	0.5129670591412991
UNG_boot.12	0.037880089648560954	0.050594504483324594	0.223027897733008	0.14339712610727892	8.15e-322	0.11476432783433345	0.4303360541934941
UNG_boot.13	0.05035945911506549	0.08458413676924972	0.297309575580488	0.133175696928419	6.8e-322	0.1320239378516881	0.30254719375508987
UNG_boot.14	0.10872511394862394	0.1771668817037956	0.204944274323586	0.012093393840992192	7.76e-322	0.003560594625773549	0.4935097415572287
UNG_boot.15	0.02099818102350458	0.1558716186990556	0.24124508136327746	0.010008589763379956	3.8e-322	4.00357446638061e-97	0.5718765291507824
UNG_boot.16	0.03685163830870241	0.03960085050872084	0.27457435809631714	0.13487826184443022	7.1e-322	0.10460793604511968	0.40948695519670975
UNG_boot.17	0.032377313138617296	0.07195429199124688	0.21332960824785557	0.08891483137982342	7.7e-322	0.1226667269540173	0.4707572282884397
UNG_boot.18	0.08523887856114667	0.06010189011802539	0.20488890505163335	8.11941828733261e-98	8.4e-322	0.09958606713752817	0.5501842591316666
UNG_boot.19	0.012639981995631532	0.00851723356698598	0.20559707200941987	0.18473887318695842	3.85e-322	0.141732340895056	0.44677449834594807
UNG_boot.20	0.050654840815504226	0.07325580514020867	0.23503229216230698	0.19577246479639876	1.136e-321	0.05012746375456923	0.3951571333310121
UNG_boot.21	0.049663694423144014	0.09194941227073403	0.2970794511054052	0.041616182456787776	3.7e-322	0.1515064419280349	0.3681848178158942
UNG_boot.22	0.12282550836813068	0.13730500428070713	0.23067779638506686	0.0643977274241368	1.11e-321	0.06694904268950665	0.3778449208524519
UNG_boot.23	0.027262598997077312	0.01928723061211852	0.29052290186600443	0.1660059680812552	6.9e-322	0.05268949302531081	0.44423180741823365
UNG_boot.24	0.06574790135435628	0.11418120818605537	0.17958868477289905	0.09478778038826818	1.196e-321	0.08107025924048199	0.464624166057939
UNG_boot.25	0.18496552011682968	0.11120984458578739	0.19485396378566974	0.11194623497999676	7.66e-322	0.02807517452196068	0.36894926200975575
UNG_boot.26	0.11765896419112545	0.08997610846349707	0.241311174977681	0.09866794214964923	3.5e-322	0.05146861195794144	0.40091719826010586
UNG_boot.27	0.06354575563909469	0.07862787071202905	0.25567423661369393	0.13188130408606452	7.56e-322	0.11169912081157904	0.3585717121375388
UNG_boot.28	0.07504611801103439	0.034373671047299784	0.22768945107801705	0.02578185630401765	7.3e-322	0.22195869709498725	0.41515020646464396
UNG_boot.29	0.03875924862523086	0.09156240626366731	0.22015332998077966	0.12505065042853278	3.95e-322	0.08272787709480088	0.44174648760698854
UNG_boot.30	1.36244e-318	0.022866965883098164	0.18619222749096725	0.17391244261452302	1.19e-321	0.13767613472088633	0.47935222929052546
UNG_boot.31	0.03578418640292371	0.07376385680548574	0.2329040813034444	4.642858420922328e-106	1.67e-321	0.09204402213003948	0.5655038533581067
UNG_boot.32	0.03172160157577363	0.04224209398251594	0.27772997685607376	0.07721119808572999	7.56e-322	0.19506014453443926	0.3760349849654674
UNG_boot.33	0.09505947454905705	0.02630373115432435	0.15087141186570585	0.1662545036656386	1.55e-321	0.1496836552360035	0.4118272235292705
UNG_boot.34	0.12041781341950221	0.15604414030449387	0.20275733960074502	0.03097896478256079	1.64e-321	0.02488232167832447	0.4649194202143735
UNG_boot.35	0.06845642251686435	0.10293872477497322	0.22532757461107683	0.046104003566289534	7.46e-322	0.014002940788298687	0.5431703337424973
UNG_boot.36	0.06223780852133444	0.09355114573570822	0.1916248720425448	0.0798551261976101	7.4e-322	0.13522768297329218	0.43750336452951033
UNG_boot.37	0.0833322475841386	0.12903879324118747	0.23401467286203595	0.17546793876837447	3.9e-322	2.689433427647553e-301	0.37814634754426346
UNG_boot.38	0.08011359018608522	0.16719901785385194	0.20528425714806248	0.09834656457256853	3.8e-322	0.0418163903106719	0.40724017992875994
UNG_boot.39	0.05472320873898696	0.10272561984295714	0.23795095953692535	0.09427040463006714	7.76e-322	0.05227440915163175	0.45805539809943174
UNG_boot.40	0.02265712755303428	0.09213862240335224	0.19819450314658868	0.14169750016304736	7.86e-322	0.04436252993506755	0.5009497167989099
UNG_boot.41	0.02380394103258482	0.11952221014165962	0.28537178694721765	0.09305361443607342	3.56e-322	1.0136476586691284e-41	0.4782484474424644
UNG_boot.42	0.04550395614955623	0.06265148267490105	0.24395701112058799	0.053898985465236506	8e-322	0.13718983986368352	0.45679872472603456
UNG_boot.43	1.2320281770928212e-212	0.08939388136375669	0.24034324478916602	0.0010664655223135673	3.7e-322	0.1223908506898938	0.5468055576348699
UNG_boot.44	0.05514126517680377	0.0599483738529911	0.3062324311891603	0.13935127299235592	7.26e-322	0.06863135675576604	0.3706953000329227
UNG_boot.45	0.08791167808903234	0.018596519451465714	0.18193247165608073	0.24476629534312144	7.86e-322	0.027718889604956696	0.439074145855343
UNG_boot.46	0.033218354121394185	0.14531946342471164	0.2226902607023939	0.10361651575112305	8.2e-322	0.022252754628530578	0.4729026513718466
UNG_boot.47	0.05321755482517162	0.14156439205845922	0.26207507531684326	0.08589852371376897	7.5e-322	0.022576707486816797	0.43466774659894003
UNG_boot.48	0.03368341164340115	0.03129510597144176	0.22351126544460945	0.0975600989210586	7.16e-322	0.09383999404708902	0.5201101239724002
UNG_boot.49	1.579187047642069e-219	0.03193889229869028	0.041403489322885324	0.14227928971774803	0.09319782325695246	0.030639762418252118	0.6605407429854719
UNG_boot.50	0.00021392512753046862	0.10248227157120374	0.040615446881526095	0.035389728070924054	0.1332229307590353	5.73e-322	0.6880756975897805
UNG_boot.51	1.84e-321	0.07356549448200884	0.04004247958008399	0.10427865832107075	0.07318315959927765	0.07699521504900336	0.6319349929685554
UNG_boot.52	0.054100941724881134	0.033034357869772824	8.55e-322	0.029012548593077152	0.0796816203519363	0.14830952680284348	0.6558610046574892
UNG_boot.53	3.59e-321	1.905584481823412e-217	0.03923544772521524	0.1449722027607926	0.10206432808781736	0.11812339190962476	0.59560462951655
UNG_boot.54	0.0722953594710503	0.09025083859222618	0.06095444823316237	0.15965803074709986	0.0636800826255248	0.013027389663938627	0.5401338506669978
UNG_boot.55	0.07079176205454252	1.7378712002672702e-61	5.9e-322	0.13892469113963368	0.03132602036559708	0.1269778321425158	0.631979694297711
UNG_boot.56	7.01849824541912e-271	2.6443863620274907e-05	1.836043504702616e-96	0.07807688393113613	0.10843631896950245	0.05747131127093003	0.7559890419648111
UNG_boot.57	1.685e-321	0.10717300470874433	0.04006965705384725	1.235e-321	0.14285446645552563	0.05868493847703248	0.6512179333048503
UNG_boot.58	1.784e-321	0.1284998786304204	0.0308721601190145	0.14932785550505173	0.09960417443985616	9.38987976188441e-12	0.5916959312962673
UNG_boot.59	2.51e-321	0.09345120137760007	0.05493077355284122	1.1017781743858352e-42	0.04423614644129843	0.14799960755453004	0.6593822710737304
UNG_boot.60	2.283e-321	0.13574175728699964	0.04550646110651994	0.06835704859143714	0.08688237671452703	3.375417096726491e-58	0.6635123563005161
UNG_boot.61	1.391645043307177e-165	0.07181996786380077	0.049740749455297516	0.15647723098759891	0.08505182169244938	3.969802533498174e-71	0.6369102300008533
UNG_boot.62	4.975199986949316e-173	0.0247004079993515	0.017626934179131533	0.09207777927621964	0.1594921425739456	0.08454724668112958	0.6215554892902222
UNG_boot.63	1.8558275768900828e-286	1.4799715025659853e-18	5.854237049458909e-144	0.11221886070685622	0.0661373861307724	0.026740942791405337	0.7949028103709661
UNG_boot.64	0.028617127448505166	0.055911434251528266	0.05258487446643465	0.010706702078966143	0.08201795650927872	1.31e-321	0.770161905245287
UNG_boot.65	3.216e-321	0.04259663291861763	0.0239536093808832	0.14424128885610182	0.08425791265289634	0.054454164671160266	0.6504963915203408
UNG_boot.66	1.1021694237287398e-144	0.06293295891642625	8.393215346740409e-240	0.1323447125276254	0.1478165123966295	0.037640309353580995	0.619265506805738
UNG_boot.67	4.4230718483344717e-203	0.11037797391960442	1.14e-321	7.76e-322	0.13679718952763442	0.036927589975136225	0.715897246577625
UNG_boot.68	1.17e-321	0.0579305860332634	0.05240905303960421	0.1254298239256607	0.1293277373851259	6.737626377167258e-183	0.6349027996163459
UNG_boot.69	4.2237296647982474e-58	0.10236081062324484	6.23e-322	0.04187350938368635	0.09718174494031058	0.08444789804751186	0.6741360370052465
UNG_boot.70	0.0696283377270658	0.06082461314920384	0.006462092006025827	0.1619424743497567	0.05338341498306967	2.7652671910340356e-208	0.647759067784878
UNG_boot.71	0.008210374770978425	0.06664072745024723	7.6e-322	7.434452799529688e-68	0.11716884839739865	8.89203942555671e-59	0.8079800493813757
UNG_boot.72	3.454e-321	0.029328852864916374	0.027166486128070603	0.1169644783732622	0.06723693167327112	0.13448445751698543	0.6248187934434943
UNG_boot.73	0.006176791193207362	0.04009808282982472	1.02e-321	0.014690696280128042	0.04523277041434968	0.028741556741362573	0.8650601025411276
UNG_boot.74	1.806608004445624e-178	0.1504525778470227	0.020442548781250524	0.06943074498641318	0.05071904311508383	0.02884058014308655	0.6801145051271432
UNG_boot.75	0.018559357223498753	0.05176094029081366	2.5761823274141326e-44	0.15582244626065547	0.07493817608489747	0.09963207585498064	0.5992870042851539
UNG_boot.76	0.055315944466607765	1.466901352046736e-83	1.097e-321	0.04581087983439872	0.12757290647247146	0.11359743733475725	0.6577028318917649
UNG_boot.77	1.8022966110475764e-256	0.12386413185234078	1.31e-321	0.031550862451043285	0.08118732580897622	0.09227526594069824	0.6711224139469414
UNG_boot.78	0.00026832132987259074	0.06846554771223247	0.006084093097970777	0.039016588262124965	0.106924380912498	1.753519895923414e-148	0.7792410686853013
UNG_boot.79	2.3e-321	0.09407123696387729	1.7157217504598036e-254	0.02552488251771536	0.12597222333553412	0.04993822408916949	0.7044934330937036
UNG_boot.80	3.6558750497324043e-53	0.03309066233074908	1.19e-321	0.09107180248343844	0.1149401231486148	0.02718992330442616	0.7337074887327715
UNG_boot.81	2.95e-321	0.031063366038283052	1.566e-321	0.19591165900517762	0.0887103051974025	0.08494699540404142	0.5993676743550953
UNG_boot.82	0.00026353686630758386	8.237241427245888e-158	1.3636838605633143e-34	0.1556032828219713	0.1398061271981789	0.09785719234323718	0.606469860770305
UNG_boot.83	8.825788231703623e-300	0.13653533357950806	8.75593139139679e-120	0.05047998652920169	0.0823054874519186	2.1409885138187106e-166	0.7306791924393717
UNG_boot.84	3.404e-321	0.05314882223112957	0.03705644256907321	0.13217893024649294	0.08186666883393712	6.078898925730611e-47	0.6957491361193672
UNG_boot.85	2.4097200789800477e-21	0.027723605786527827	6.13e-322	0.034711797602456934	0.06059138411220995	0.16384137382241795	0.7131318386763874
UNG_boot.86	2.926455809575798e-218	0.14196037739244655	0.06340353568673977	0.08334771041862314	0.11878244158577	0.03418827940361256	0.5583176555128079
UNG_boot.87	3.053e-321	4.157889801148543e-98	2.2980298270464203e-188	0.15293384627583026	0.03645297445990328	0.0973370604943872	0.7132761187698794
UNG_boot.88	2.174e-321	0.018983695054313163	1.1e-321	0.06774423568481389	0.08095893384339597	0.13526758464113942	0.6970455507763377
UNG_boot.89	0.028523653384829324	0.15779703305188836	0.021392620021161515	8.55e-322	0.08247855740013925	0.01264406573688412	0.6971640704050975
UNG_boot.90	2.347e-321	0.05031464587298932	0.08941442892231681	0.1429443349182946	0.05928080583977066	9.3e-322	0.6580457844466285
UNG_boot.91	1.4069902469689328e-187	0.020003856556509127	6.37e-322	0.0913849618577641	0.09194952818383309	0.060742206562287945	0.7359194468396058
