Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.20	1.5e-321	0.5609529791506277	7.8e-322	1.764e-321	0.2796243450363977	0.09029988307097296	0.06912279274200164
OGG1_boot.21	2.0829659228978582e-271	0.660027082642452	8.908018149776431e-103	5.0672133100684925e-256	0.30281126708517575	0.027009036267463548	0.010152614004908701
OGG1_boot.22	0.00015604865279830778	0.5493300129755987	1.354e-321	0.03282819595057173	0.33844125269386977	0.05643578573811999	0.022808703989041394
OGG1_boot.23	2.065e-321	0.5582472880717952	9.7e-322	2.17e-321	0.31647217403114275	0.0824571091183075	0.04282342877875456
OGG1_boot.24	1.4706235456083598e-284	0.4682308040157076	2.12e-321	1.4461980802025555e-281	0.3623443437898386	0.14171066616727374	0.027714186027180034
OGG1_boot.25	7.518992505267201e-206	0.5128224649219612	1.077e-321	2.996259363798459e-167	0.3404340170221547	0.13920402311952432	0.007539494936359814
OGG1_boot.26	0.04467317153726113	0.5645108319200303	1.08e-321	2.574e-321	0.22476710288560495	0.1638533690296172	0.002195524627486504
OGG1_boot.27	2.56e-321	0.4819964372369423	1.596e-321	0.017393901178130115	0.34094239199719284	0.10034872853807494	0.05931854104965991
OGG1_boot.28	3.18e-321	0.5563289822968516	1.057e-321	1.6750167472307542e-285	0.3461059132170165	0.06621373336455129	0.03135137112158073
OGG1_boot.29	4.955e-321	0.5349396420041781	1.7e-321	2.781651133571155e-64	0.3540491364881379	0.06472599383069695	0.04628522767698722
OGG1_boot.30	2.7e-321	0.5911312533556765	1.033e-321	4.8448764605368093e-150	0.32491286729954066	0.012806758854589779	0.07114912049019309
OGG1_boot.31	2.065e-321	0.5292254382899092	3.547e-321	2.456e-321	0.3274339134384687	0.14334064827162207	4.873509356600857e-84
OGG1_boot.32	2.194e-321	0.589319623028971	6.23e-322	1.507e-321	0.3412142482190981	0.03607208921667149	0.033394039535259164
OGG1_boot.33	2.2e-321	0.5016667722555705	1.487e-321	1.0953383977426483e-154	0.41972761424377136	8.772586377515363e-207	0.07860561350065813
OGG1_boot.34	6.6e-322	0.6268357163707463	8.55e-322	1.01e-321	0.2702153232024056	0.08387471163200111	0.019074248794846982
OGG1_boot.35	0.024757671200043324	0.5638534091275115	1.986e-321	6.255301191459152e-213	0.28824129328236836	0.06642227969425551	0.05672534669582139
OGG1_boot.36	1.96e-321	0.5070122337271707	1.206e-321	1.833e-321	0.3263894183681492	0.12959650480726345	0.037001843097416366
OGG1_boot.37	2.5726709032301684e-47	0.5303317786687143	3.19e-321	0.002942328719766434	0.3558241440565045	0.08182026385348463	0.029081484701530158
OGG1_boot.38	2.683e-321	0.6871718809212605	7.66e-322	1.136e-321	0.27397823808055566	0.038849880998183706	1.156e-321
OGG1_boot.39	1.156e-321	0.6508383550096603	9.1e-322	2.21e-321	0.2084954098266366	0.08918720470892455	0.0514790304547785
OGG1_boot.40	2.51e-321	0.5235160709375111	1.443e-321	2.233e-321	0.3152737968458277	0.09720057194807022	0.06400956026859123
OGG1_boot.41	2.204e-321	0.6029445140268461	8.15e-322	1.75e-321	0.24452694956212195	0.15252853641103192	1.294e-321
OGG1_boot.42	2.24e-321	0.6038382663262828	5.73e-322	5.314430115479921e-174	0.221911092634908	0.14554603717673298	0.028704603862076246
OGG1_boot.43	2.86e-321	0.5917520295135397	7.9e-322	1.75e-321	0.3085363497958427	0.09336719444111877	0.006344426249498914
OGG1_boot.44	4.28e-321	0.5056694574742648	1.02e-321	6.568338709349247e-266	0.32790568444978757	0.12631945901122577	0.04010539906472203
OGG1_boot.45	3.587e-321	0.4834747569348816	1.09e-321	1.2770622736237546e-92	0.3609526548966848	0.1047685656870029	0.05080402248143052
OGG1_boot.46	2.78e-321	0.5287941961786049	1.245e-321	3.532680219914929e-229	0.36083760509638746	0.09489955202989775	0.015468646695109951
OGG1_boot.47	9.83e-322	0.52792432247413	5.8e-322	9.93e-322	0.41183704483116307	0.055113797451287826	0.00512483524341908
OGG1_boot.48	2.83e-321	0.5442442037830992	1.057e-321	2.065e-321	0.3753864987253866	0.0638798643732747	0.01648943311823946
OGG1_boot.49	0.07792614159839506	0.09874832146671338	0.018888906177964737	0.08595724207219646	0.5909227054918327	0.07952669358919047	0.04802998960370726
OGG1_boot.50	2.31e-321	0.47678388522761095	0.004224660550734911	3.172322899757794e-198	0.4568456550658778	4.4777485410838215e-101	0.06214579915577632
OGG1_boot.51	0.03048834772144552	0.2945933682149877	6.813e-321	0.06595888022328447	0.4764318736373878	0.13252753020289434	1.0485828560501035e-279
OGG1_boot.52	4.723e-321	0.4057050656463681	4.270056863511634e-119	0.009077302670603016	0.3961979531327815	0.11897578426975729	0.07004389428049013
OGG1_boot.53	0.04464424321588772	0.47642393177986453	4.4e-321	0.015112934564712558	0.337411474653693	0.10446601097755025	0.021941404808292063
OGG1_boot.54	0.0075260132430042155	0.3780898521170585	0.016381605795562765	2.643e-321	0.5086148130268127	0.033311100163561806	0.056076615654
OGG1_boot.55	0.05677033133237862	0.4397888703327431	3.7332252686505947e-159	0.0070641934664162605	0.4601279879406095	2.0472762724187514e-60	0.03624861692785257
OGG1_boot.56	3.2779401586181182e-62	0.37767620263582846	0.019391394902946998	0.01715260693030612	0.477454181364656	0.07738782821756965	0.030937785948692773
OGG1_boot.57	4.514420743395043e-10	0.2288837666083612	0.05691582210808286	0.050629481932186346	0.4654150840687723	0.19815584483115523	3.841047592072699e-118
OGG1_boot.58	1.9789351735241527e-49	0.47462955698345366	0.006496607244425903	0.021375290935453536	0.37273743515799285	0.0773805631325496	0.047380546546124516
OGG1_boot.59	3.103e-321	0.4680525273529471	1.635e-321	2.38e-321	0.4559500684103314	0.05954281850800953	0.016454585728712084
OGG1_boot.60	1.420320640909031e-199	0.5500514625206969	1.497e-321	6.823021459293832e-93	0.3683583044787971	0.08158833790129157	1.8950992144006273e-06
OGG1_boot.61	0.005199415731423145	0.45247178809768024	1.495210503144553e-23	0.007066908809229828	0.477344843015999	0.03653508247292955	0.021381961872738345
OGG1_boot.62	4.87e-321	0.38718563497116554	5.674366107431235e-309	0.057434603240683044	0.4667612973530689	0.02493199872572534	0.06368646570935707
OGG1_boot.63	7.349305270996521e-169	0.5430619862988904	8.365e-321	1.1848431945710936e-132	0.3805490065411662	0.053629051248271234	0.022759955911672257
OGG1_boot.64	0.03598753804034837	0.48670809409671256	2.6879943348455296e-279	0.008088245450033905	0.356415316572069	0.11280080584083628	4.5472786701135917e-97
OGG1_boot.65	7.87675789226708e-19	0.38274647756421964	0.021523011862007793	2.396e-321	0.5474536717404644	3.6231739049253857e-35	0.048276838833308085
OGG1_boot.66	5.480823190214945e-120	0.43294689982217205	0.05290424043946114	7.579943508785438e-27	0.4103538235652989	0.10379503617306789	1.3e-321
OGG1_boot.67	3.82e-321	0.5273687435652277	3.459470258193953e-206	2.08e-321	0.36190661233793614	0.10209061191400594	0.008634032182830155
OGG1_boot.68	0.03676710826447357	0.4769719459902739	6.497634776060144e-268	1.0122895277853931e-200	0.36500726393998356	0.12125368180526909	5.286349250625244e-295
OGG1_boot.69	0.03310786334725811	0.34333789396736064	8.745781418868863e-254	0.03319807003557885	0.4182372369443842	0.1387251989127724	0.03339373679264571
OGG1_boot.70	0.037041285446408036	0.23723951012048564	8.54e-321	0.07102761450048908	0.5325405472794557	0.11950274308425948	0.0026482995689021023
OGG1_boot.71	0.046404256947615304	0.35565112058145215	0.016683305028611612	0.053927894170857936	0.3567885680748888	0.13075404033997076	0.03979081485660347
OGG1_boot.72	7.278281658478394e-34	0.35877574631808	0.019784572123437292	0.05141838306280754	0.4612098812517573	0.08898976716544263	0.01982165007847514
OGG1_boot.73	0.09814493042083472	0.299669834533741	0.05562146721830205	2.399180181083598e-95	0.4092210820640405	0.09971744058956278	0.03762524517351885
OGG1_boot.74	4.7140781000354745e-133	0.46194995524979343	0.03737405928363516	0.017511323536483613	0.4073851634555211	0.05453154039032471	0.021247958084242125
OGG1_boot.75	0.03342419775884531	0.33652466816675003	0.016042948979061396	0.032600650454271074	0.37685698524642275	0.1603527740490824	0.04419777534556696
OGG1_boot.76	2.01e-321	0.48941319250697946	2.36e-321	2.604e-321	0.4198604038136322	0.07844069468663882	0.012285708992749451
OGG1_boot.77	0.17583907175767793	0.1436732879256468	3.315e-321	0.05712193364488039	0.4488910977468473	0.1539000056933739	0.020574603231573764
OGG1_boot.78	9.24275321524273e-16	0.3585151653261772	0.006417397436024026	0.06674900560161014	0.47337051141109066	0.05983031275346266	0.03511760747163426
OGG1_boot.79	2.436e-321	0.32147645876458175	2.2352547977146177e-161	0.08976127372309634	0.5145993998347586	0.031418984040213045	0.042743883637350294
OGG1_boot.80	3.30649990789412e-129	0.4732235658096323	5.064e-321	1.0219502857174965e-99	0.4640777324754327	0.051995317936073704	0.010703383778861245
OGG1_boot.81	1.5723684806725796e-292	0.5036853080196225	3.04e-321	2.3210957900228912e-245	0.376019525045417	0.08972752891736997	0.030567638017590316
OGG1_boot.82	1.4223697084288306e-76	0.41925592316946547	5.326e-321	0.016087056978857508	0.4109198608665041	0.10363870941900674	0.050098449566166256
OGG1_boot.83	1.2063468512277253e-240	0.4196690693790509	2.164e-321	0.05320895824792601	0.38594600135456836	0.08036194298557221	0.060814028032882425
OGG1_boot.84	0.0747454034087719	0.3223644178731103	5.979264292231913e-97	3.4718786839425487e-193	0.4271467150839945	0.1633878276789193	0.0123556359552039
OGG1_boot.85	0.01977839251462282	0.44861769368757554	2.27e-321	9.596704297380311e-82	0.44755042894615843	0.05969039381364973	0.02436309103799339
OGG1_boot.86	2.436e-321	0.5127593279595856	3.09e-321	4.199787103289921e-166	0.38974497801315383	0.05812919116369354	0.0393665028635669
OGG1_boot.87	3.394e-321	0.4373245591520584	2.48e-321	1.0974267782565928e-26	0.4772116097266117	0.04896936443961747	0.0364944666817124
OGG1_boot.88	3.157e-321	0.4934460296784502	3.4830649133141573e-13	5.185619904085269e-253	0.36475684212908366	0.1417971281921179	1.566e-321
OGG1_boot.89	3.23e-321	0.48865225035925064	0.003149754890426131	5.10354536425349e-59	0.4365334666612857	3.936267034324876e-89	0.07166452808903759
OGG1_boot.90	1.7686905972275225e-82	0.34434480694315095	0.032751648038189106	0.03914300595013129	0.4618884300149997	0.06654286824322651	0.055329240810302514
OGG1_boot.91	4.09e-321	0.4615810578434444	2.653e-321	3.8525550633558824e-87	0.38669002357622173	0.08745158768677581	0.06427733089355817
OGG1_boot.92	0.015942766395956574	0.42651624668024035	5.81e-321	6.491903541339961e-48	0.4257049906469557	0.1318359962768474	1.7524185451889598e-245
OGG1_boot.93	3.19e-321	0.42485384080268396	3.78e-321	3.5625562705597643e-202	0.41977701895156305	0.13030483956101216	0.025064300684740762
OGG1_boot.94	6.037e-321	0.466406707104566	0.002125259189022458	1.2324402282396846e-145	0.4558292077057085	0.052045295188885496	0.023593530811817656
OGG1_boot.95	0.005495575373693091	0.32995707030705074	2.93e-321	0.12747370122182786	0.406865743930646	0.08452830413313234	0.04567960503364996
OGG1_real	2.994e-321	0.5688489752071069	1.245e-321	1.024796e-318	0.31964941296604577	0.07638874313130055	0.0351128686955468
OGG1_real.1	1.814855676965064e-31	0.4593495084960122	6.563871091935813e-74	5.69860348122546e-38	0.438006976901263	0.0741869965482724	0.028456518054452352
UNG_boot	0.03520543594286525	2.465e-321	0.021955058005193977	0.8885816338089997	0.03205987419011435	3.216e-321	0.022197998052826837
UNG_boot.1	0.04144543937179284	5.9e-322	0.09588204703592072	0.8626725135922864	3.36e-322	3.06e-322	5.63e-322
UNG_boot.2	0.21156074142859976	1.383e-321	8.640205364373097e-276	0.7884392585714002	2.47e-322	7.95e-322	2.21e-321
UNG_boot.3	0.10160767426903299	1.0534517362945906e-286	0.07932407727832794	0.7816189696906581	0.037449278761980904	1.67e-321	1.4680826573309785e-50
UNG_boot.4	1.2337631613777376e-110	3.66e-322	0.05867164150753325	0.9413283584924668	9e-323	3.2e-322	2.03e-322
UNG_boot.5	0.1168069216978538	1.34e-321	3.414e-321	0.8831930783021462	3.95e-322	8.257650420912142e-204	3.6e-322
UNG_boot.6	3.1320990459116003e-178	6.6e-322	0.12636547255542255	0.8736345274445775	2.4e-322	5.8e-322	8.84e-322
UNG_boot.7	0.014404269093845377	5.14e-322	0.14542139413065205	0.8375279969040379	2.77e-322	5.63e-322	0.0026463398714645496
UNG_boot.8	6.382846125482489e-109	8.4e-322	0.07930365455924289	0.8672561024917098	0.048002130204257316	5.4e-322	0.0054381127447900015
UNG_boot.9	0.020049159782927067	2.855073426802245e-104	0.06498433367310648	0.8762540046532309	0.012067453337642897	0.026645048553092583	1.29e-321
UNG_boot.10	0.03426649069808022	1.45e-321	0.0045836159374086595	0.9472556448755495	0.01389424848896157	9.6e-322	4.116e-321
UNG_boot.11	8.935595134198844e-197	1.03e-321	0.07468669819179512	0.925313301808205	2.945e-321	6.9e-322	2.406e-321
UNG_boot.12	2.255736010596e-312	2.288e-321	0.08155106472885687	0.9122342948494631	7.36e-322	0.006214640421680136	2.22e-321
UNG_boot.13	6.15e-321	5.0718672331336226e-17	0.15255206403690147	0.8047622621859758	0.02402387785610227	0.0026443809801146127	0.01601741494090577
UNG_boot.14	0.10341602021593452	9.83e-322	0.05434047027983187	0.8149286824879713	0.027314827016262255	6.57e-322	1.023e-321
UNG_boot.15	8.325e-321	5.3e-322	0.028610410093536383	0.946637659859994	5.2e-322	3.6e-322	0.02475193004646962
UNG_boot.16	5.84e-321	1.17e-321	0.14447884712666292	0.855521152873337	3.1e-322	8.35e-322	1.023e-321
UNG_boot.17	9.002674844932367e-191	1.477e-321	0.03767677468121524	0.9438206067897852	1.117e-321	1.91e-321	0.01850261852899958
UNG_boot.18	1.104972431345698e-22	5.3e-322	0.10251904867655867	0.8974809513234412	3.8e-322	3.46e-322	4.28e-321
UNG_boot.19	4.54e-321	1.354e-321	0.033466262478820154	0.9665337375211799	2.2e-322	2.337e-321	1.695e-321
UNG_boot.20	9.714038111735263e-126	1.986e-321	0.10737079887763881	0.881039990132784	2.96e-322	0.01158921098957727	4.027e-321
UNG_boot.21	7.37e-321	1.635e-321	0.1471209300010464	0.795617775002924	0.023472016829998766	1.033e-321	0.033789278166030806
UNG_boot.22	0.09637723303727479	2.465e-321	0.10843303860257068	0.7587134392487114	0.03647628911144332	1.48e-321	2.134e-321
UNG_boot.23	5.944e-321	5.3e-322	0.18025324417980843	0.8197467558201916	8e-323	5.53e-322	3.36e-322
UNG_boot.24	0.01681992377588551	2.76e-321	0.03159149064741531	0.9263745378686438	0.01474349465740935	2.5331900358247192e-76	0.010470553050646004
UNG_boot.25	0.2011016170232957	2.45e-321	0.038111888294554454	0.7371069366824782	9.83e-322	0.008697875489273968	0.014981682510397729
UNG_boot.26	0.08093709844998334	1.08e-321	0.07935501850591165	0.839707883044105	5.43e-322	1.314e-321	1.353867888137161e-201
UNG_boot.27	0.014923835957508798	6.723554795576038e-147	0.13214398421810614	0.8272433265267741	0.01684867878070317	0.00884017451690775	1.7e-321
UNG_boot.28	2.397231065682777e-200	1.887e-321	0.06841487806240203	0.9093941504277292	2.194e-321	1.05e-321	0.022190971509868873
UNG_boot.29	2.5421181076390406e-126	1.843e-321	0.03071406412931806	0.9278291510603018	5.24e-322	1.95e-321	0.041456784810380176
UNG_boot.30	3.35e-321	2.78e-321	0.05134673824543985	0.9486532617545601	5.14e-322	1.245e-321	5.04e-322
UNG_boot.31	3.113e-321	4.9e-322	0.12595097551143805	0.8740490244885618	2.6e-322	3.2e-322	4.323e-321
UNG_boot.32	5.667e-321	3.31e-321	0.11356511213145752	0.8630155714274081	0.0010500551099776835	5.696705405069933e-289	0.02236926133115668
UNG_boot.33	0.07910122299247117	2.525e-321	0.026790207940263485	0.855935894985058	6.57e-322	0.03817267408220737	5e-322
UNG_boot.34	0.06833386311165476	1.78e-321	0.08622890117373648	0.8262092990486474	0.019227936665961298	8.2e-322	2.604e-321
UNG_boot.35	2.555988508577924e-54	5.63e-322	0.08682810034101412	0.9131718996589859	3.26e-322	2.96e-322	9.1e-322
UNG_boot.36	0.03628458506060204	3.33e-321	0.027194538353081266	0.8984393795969922	0.02206642715422799	0.01601506983509657	4.039571522792074e-186
UNG_boot.37	0.10220028301103395	2.925e-321	0.06074892172959483	0.8081990017755547	3.301353111084523e-221	0.028851793483816352	8.55e-322
UNG_boot.38	0.09307974256122775	3.226e-321	0.008796715408759292	0.8538010770644189	0.04432246496559413	2.594e-321	1.966e-321
UNG_boot.39	6.071358234242142e-244	9.83e-322	0.08319779586906674	0.8955047490467543	6.23e-322	1.705e-321	0.021297455084179105
UNG_boot.40	2.2968073954459378e-291	1.35e-321	0.0364955597085941	0.9635044402914058	5.2e-322	1.16e-321	6.77e-322
UNG_boot.41	4.77e-321	7.1e-322	0.10206361033665708	0.8979363896633429	3.66e-322	5.3e-322	6.57e-322
UNG_boot.42	5.26e-321	1.166e-321	0.09800284388689723	0.8810553394231203	6.6e-322	1.413e-321	0.020941816689982313
UNG_boot.43	2.68e-321	9.34e-322	0.07117450980643589	0.924846974266394	3.309977893226823e-123	4.5e-322	0.003978515927170095
UNG_boot.44	8.19e-321	1.235e-321	0.17988817254993972	0.8201118274500602	4.1e-322	2.456e-321	1.07e-321
UNG_boot.45	0.058336040064827996	7.9e-322	0.04470568089849792	0.8969582790366741	8e-323	8.74e-322	3.6e-322
UNG_boot.46	6.8e-321	1.927e-321	0.04894369944698026	0.9419509570475806	0.009105343505439081	2.03e-321	2.925e-321
UNG_boot.47	1.7382384741812343e-248	2.465e-321	0.12062182497660875	0.8654253470765292	0.00549658303472889	3.07e-321	0.008456244912133122
UNG_boot.48	4.017e-321	5.2e-322	0.08166051926098035	0.9183394807390196	1.5e-322	3.6e-322	3.36e-322
UNG_boot.49	5.737863204061857e-246	6.13e-322	0.075021407342301	0.9249785926576991	1.73e-322	4.3e-322	3.95e-322
UNG_boot.50	0.078907872909934	5.4e-322	0.10232703961534761	0.8187650874747183	3.9e-322	2.8e-322	1.73e-322
UNG_boot.51	3.824e-321	1.64e-321	0.0036500119165250723	0.9963499880834749	7.26e-322	7.07e-322	5.04e-322
UNG_boot.52	0.06528683212885246	1.225e-321	1.764e-321	0.9347131678711476	4.35e-322	7.4e-322	1.196e-321
UNG_boot.53	5.66e-321	1.077e-321	0.08120122688928151	0.9187987731107184	1.73e-322	7.26e-322	5.8e-322
UNG_boot.54	0.17057437349954596	1.91e-321	1.845632707364339e-61	0.829425626500454	4e-322	1.75e-321	5.43e-322
UNG_boot.55	2.7030145914725287e-57	1.107e-321	9.24e-322	1.0	1.53e-322	4.74e-322	1.8e-322
UNG_boot.56	6.996e-321	3.7e-322	0.046821519607735236	0.9531784803922646	9e-323	3.2e-322	2.03e-322
UNG_boot.57	6.33e-321	1.03e-321	0.11787159953782937	0.8725465206715105	0.009581879790660218	3.36e-322	1.63e-321
UNG_boot.58	6.19e-321	2.359507761004866e-15	1.2527383941465267e-05	0.9999874726160561	2.7583071046574532e-297	3.916545919705624e-233	8.25e-322
UNG_boot.59	4.17e-321	1.077e-321	0.0030590031896434383	0.961978218265288	0.034962778545068456	4.6e-322	8.5e-322
UNG_boot.60	5.563e-321	1.057e-321	0.014414698770211109	0.985585301229789	1.047e-321	4.55e-322	6.9e-322
UNG_boot.61	2.833791909906062e-170	7.95e-322	0.039270794109671325	0.9607292058903287	1.6e-322	3.9e-322	3.7e-322
UNG_boot.62	5.285553023789204e-70	8.65e-322	0.12226427660842912	0.8777357233915709	1.8e-322	5.34e-322	6e-322
UNG_boot.63	7.203e-321	3.8e-322	8.492669548134234e-06	0.9999915073304518	9e-323	2.17e-322	2.08e-322
UNG_boot.64	0.031907658008945225	2.7e-322	0.09966444870824495	0.8684278932828098	1e-322	2.37e-322	2.2e-322
UNG_boot.65	4.85e-321	9.34e-322	0.014785911160632352	0.9852140888393677	1.63e-322	7e-322	3.8e-322
UNG_boot.66	6.1179383225699235e-124	1.44e-321	0.040359724285446624	0.9596402757145533	2.77e-322	5.63e-322	4.25e-322
UNG_boot.67	0.06942622504202747	8.15e-322	6.57611953183e-313	0.9305737749579724	1.06e-321	3.56e-322	8.8e-322
UNG_boot.68	2.58e-321	7.3e-322	0.13227501082939208	0.8677249891706079	1.8e-322	4.25e-322	2e-322
UNG_boot.69	0.046137588273675645	3.22e-321	1.4e-321	0.9453797823922139	0.008482629334110535	1.91e-321	1.255e-321
UNG_boot.70	0.08692765710108133	6.47e-322	3.09e-321	0.9130723428989188	1.53e-322	6.5e-322	1.73e-322
UNG_boot.71	0.11618404428059992	3.66e-322	4.194820119192436e-49	0.8838159557194	8.4e-323	2.08e-322	2e-322
UNG_boot.72	3.725e-321	1.48e-321	7.273e-321	1.0	3.75e-322	1.09e-321	6.9e-322
UNG_boot.73	3.78e-321	2.47e-322	1.79e-321	1.0	9e-323	2.1e-322	2e-322
UNG_boot.74	2.3546257247403152e-120	1.453e-321	3.187e-321	0.9423983780963912	0.0027751820208659762	0.054826439882742835	1.25e-321
UNG_boot.75	0.055414624813662966	0.007293781491515725	2.97e-321	0.9372915936948213	6.27e-322	2.378273793591881e-160	5.4e-322
UNG_boot.76	0.15369270487765532	6.97e-322	0.018122825602228543	0.8281844695201162	2e-322	3.56e-322	2.2e-322
UNG_boot.77	0.02865810295364264	3.854e-321	4.01e-321	0.9334146439473111	0.03792725309904618	8.74e-322	1.423e-321
UNG_boot.78	0.06377308559495645	5.2e-322	0.049178057598379704	0.8870488568066639	9.4e-323	2.27e-322	2.08e-322
UNG_boot.79	0.0017659935428077263	1.186e-321	0.02218674988515968	0.9760472565720327	1.596e-321	4.05e-322	3.85e-322
UNG_boot.80	0.0862355671704984	4.9e-322	8.409579350732276e-54	0.9137644328295016	9e-323	3.1e-322	2.03e-322
UNG_boot.81	4.674e-321	2.76e-321	2.875e-321	1.0	2.27e-322	2.0618870828452396e-22	3.46e-322
UNG_boot.82	0.08916268447793825	9.83e-322	0.051052041743015	0.8597852737790466	1.8e-322	6.37e-322	2e-322
UNG_boot.83	1.7618433120496834e-273	1.16e-321	2.895e-321	0.9999999999999999	1.556e-321	5e-322	5.7e-322
UNG_boot.84	6.948599647556738e-252	5.6e-322	0.044005249400630615	0.9559947505993693	1.6e-322	3.85e-322	1.83e-322
UNG_boot.85	5.953e-321	1.013e-321	9.4e-322	0.9999999999999999	4.8e-322	5.8e-322	5.53e-322
UNG_boot.86	0.032382256839033355	3.0031850681821375e-152	0.08435986542206536	0.8579111067093407	0.025346771029560736	2.09e-321	8.25e-322
UNG_boot.87	3.05e-321	6.4e-322	1.996e-321	1.0	1.53e-322	4.6e-322	1.8e-322
UNG_boot.88	3.977e-321	8.5e-322	2.436e-321	1.0	2.27e-322	3.66e-322	3.46e-322
UNG_boot.89	0.07965249660516824	9.8e-322	5.332552869609079e-278	0.905367669768806	0.014979833626025625	4.2e-322	2.727e-321
UNG_boot.90	3.404e-321	4.55e-322	0.08710183326664774	0.9128981667333522	8e-323	2.96e-322	1.83e-322
UNG_boot.91	7.535e-321	5.3e-322	3.014e-321	1.0	9.4e-323	3.36e-322	2.17e-322
UNG_boot.92	0.02855228114847005	1.1e-321	4.06e-321	0.9696137741155255	0.0018339447360042854	4.2e-322	6.956e-321
UNG_boot.93	7.317e-321	3.28109611780667e-232	8.093e-321	0.997689989130715	0.002310010869284922	7.6e-322	7.2e-322
UNG_boot.94	1.063484304479309e-133	6.4e-322	0.07870257280075214	0.921297427199248	2.8e-322	2.2e-322	2.1e-322
UNG_boot.95	2.72e-321	5.63e-322	4.684e-321	1.0	3.95e-322	2.9e-322	3.66e-322
UNG_boot.96	3.073e-321	7.5e-322	2.01e-321	0.9999999999999999	1.53e-322	5.53e-322	5.24e-322
UNG_boot.97	0.03004408666669021	7.5e-322	0.019659616136243414	0.9502962971970665	5.34e-322	5.4e-322	4.1e-322
UNG_boot.98	5.6e-321	0.00882848211787915	6.003e-321	0.991171517882121	5.43e-322	1.3817013647312754e-102	5.4e-322
UNG_boot.99	0.03963928490319073	5.4e-322	0.10955932888127051	0.8508013862155388	1.93e-322	2.3e-322	2.17e-322
UNG_real	0.0005520903967326953	1.887e-321	0.06997672009302067	0.9231010167866163	1.119135493405175e-193	1.823e-321	0.006370172723630505
UNG_real.1	0.03058639596709084	1.077e-321	1.7310071575636498e-103	0.9694136040329091	3.4e-322	6.2e-322	3.9e-322
RNF168_boot	0.8737846912195316	0.009181648762287704	0.07332799818978177	0.02472475400423376	6.97e-322	4.662897160607798e-214	0.01898090782416533
RNF168_boot.1	0.7714725142063568	0.08735483868731307	0.12080543475143057	0.020367212354899522	2.91e-321	1.49e-321	4.746502455632687e-162
RNF168_boot.2	0.7701600297634027	0.09101507110982997	0.08185024858434106	4.93e-321	3.177e-321	2.08e-321	0.056974650542426244
