Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
UNG_boot.16	0.9999999999999977	0.956	0.396	39.6%	0.064	30.472%	0.19462	0.943
UNG_boot.17	0.9999999999999976	0.938	0.416	41.6%	0.076	35.105%	0.21763	0.92
UNG_boot.18	0.9999999999999976	0.952	0.397	39.7%	0.059	30.615%	0.1925	0.932
UNG_boot.19	0.9999999999999978	0.956	0.419	41.9%	0.065	30.142%	0.20818	0.944
UNG_boot.20	0.9999999999999976	0.952	0.422	42.2%	0.066	30.966%	0.1963	0.938
UNG_boot.21	0.9999999999999976	0.947	0.43	43.0%	0.066	32.04%	0.2329	0.93
UNG_boot.22	0.9999999999999978	0.961	0.403	40.3%	0.057	28.141%	0.21498	0.948
UNG_boot.23	0.9999999999999978	0.95	0.378	37.8%	0.069	32.11%	0.2094	0.937
UNG_boot.24	0.9999999999999972	0.965	0.339	33.9%	0.055	26.279%	0.1891	0.954
UNG_boot.25	0.9999999999999973	0.939	0.414	41.4%	0.067	34.355%	0.20206	0.916
UNG_boot.26	0.999999999999997	0.939	0.462	46.2%	0.072	34.707%	0.21549	0.92
UNG_boot.27	0.9999999999999976	0.939	0.474	47.4%	0.073	34.685%	0.24767	0.919
UNG_boot.28	0.9999999999999973	0.935	0.458	45.8%	0.076	36.044%	0.23138	0.914
UNG_boot.29	0.9999999999999974	0.949	0.42	42.0%	0.066	31.45%	0.21882	0.933
UNG_boot.30	0.9999999999999976	0.954	0.434	43.4%	0.068	31.02%	0.2118	0.942
UNG_boot.31	0.9999999999999973	0.953	0.415	41.5%	0.06	30.227%	0.19035	0.935
UNG_boot.32	0.9999999999999971	0.935	0.443	44.3%	0.075	35.694%	0.22916	0.914
UNG_boot.33	0.9999999999999976	0.957	0.394	39.4%	0.061	29.074%	0.18259	0.944
UNG_boot.34	0.9999999999999974	0.947	0.377	37.7%	0.063	31.819%	0.19604	0.928
UNG_boot.35	0.9999999999999978	0.947	0.436	43.6%	0.068	32.559%	0.25429	0.93
UNG_boot.36	0.9999999999999974	0.937	0.456	45.6%	0.078	35.248%	0.25359	0.92
UNG_boot.37	0.9999999999999976	0.954	0.384	38.4%	0.062	29.989%	0.19995	0.939
UNG_boot.38	0.9999999999999977	0.959	0.366	36.6%	0.062	28.717%	0.20241	0.948
UNG_boot.39	0.9999999999999973	0.951	0.386	38.6%	0.065	31.353%	0.2209	0.935
UNG_boot.40	0.9999999999999976	0.964	0.371	37.1%	0.058	27.045%	0.18242	0.954
UNG_boot.41	0.9999999999999977	0.943	0.44	44.0%	0.074	33.944%	0.20377	0.928
UNG_boot.42	0.9999999999999976	0.941	0.418	41.8%	0.069	33.922%	0.23111	0.921
UNG_boot.43	0.9999999999999976	0.95	0.437	43.7%	0.071	32.315%	0.2417	0.937
UNG_boot.44	0.9999999999999976	0.945	0.387	38.7%	0.068	32.975%	0.21086	0.927
UNG_boot.45	0.9999999999999976	0.953	0.39	39.0%	0.063	30.127%	0.22024	0.938
UNG_boot.46	0.9999999999999976	0.952	0.389	38.9%	0.065	30.808%	0.20943	0.937
UNG_boot.47	0.9999999999999973	0.961	0.345	34.5%	0.058	27.87%	0.18102	0.949
UNG_boot.48	0.9999999999999974	0.947	0.44	44.0%	0.072	33.206%	0.19498	0.933
UNG_boot.49	0.999999999999998	0.941	0.414	41.4%	0.07	33.708%	0.20242	0.922
UNG_boot.50	0.9999999999999984	0.937	0.441	44.1%	0.078	35.55%	0.22086	0.92
UNG_boot.51	0.999999999999998	0.951	0.411	41.1%	0.07	31.282%	0.18301	0.939
UNG_boot.52	0.999999999999998	0.955	0.379	37.9%	0.06	29.54%	0.18043	0.939
UNG_boot.53	0.999999999999998	0.95	0.423	42.3%	0.065	31.408%	0.24377	0.934
UNG_boot.54	0.999999999999998	0.962	0.38	38.0%	0.055	27.34%	0.22087	0.949
UNG_boot.55	0.9999999999999983	0.947	0.445	44.5%	0.07	32.224%	0.26312	0.932
UNG_boot.56	0.9999999999999984	0.943	0.387	38.7%	0.07	33.097%	0.19152	0.926
UNG_boot.57	0.9999999999999979	0.946	0.428	42.8%	0.066	32.795%	0.2438	0.927
UNG_boot.58	0.9999999999999982	0.97	0.326	32.6%	0.055	24.898%	0.15266	0.962
UNG_boot.59	0.9999999999999982	0.961	0.383	38.3%	0.06	27.572%	0.18221	0.949
UNG_boot.60	0.9999999999999982	0.95	0.398	39.8%	0.069	31.427%	0.18079	0.937
UNG_boot.61	0.9999999999999979	0.953	0.387	38.7%	0.064	30.26%	0.18927	0.938
UNG_boot.62	0.999999999999998	0.941	0.421	42.1%	0.069	33.944%	0.22405	0.921
UNG_boot.63	0.9999999999999981	0.95	0.412	41.2%	0.066	31.126%	0.22315	0.934
UNG_boot.64	0.9999999999999981	0.946	0.411	41.1%	0.065	32.711%	0.19977	0.926
UNG_boot.65	0.999999999999998	0.963	0.355	35.5%	0.056	26.946%	0.19147	0.951
UNG_boot.66	0.9999999999999981	0.921	0.47	47.0%	0.08	39.277%	0.2794	0.894
UNG_boot.67	0.9999999999999978	0.928	0.455	45.5%	0.077	38.276%	0.25306	0.902
UNG_boot.68	0.9999999999999982	0.941	0.427	42.7%	0.07	33.863%	0.21687	0.922
UNG_boot.69	0.999999999999998	0.947	0.432	43.2%	0.07	32.427%	0.22428	0.931
UNG_boot.70	0.9999999999999981	0.951	0.426	42.6%	0.068	31.292%	0.2033	0.937
UNG_boot.71	0.9999999999999982	0.943	0.411	41.1%	0.071	33.183%	0.21282	0.926
UNG_boot.72	0.999999999999998	0.965	0.385	38.5%	0.059	27.236%	0.19143	0.956
UNG_boot.73	0.9999999999999978	0.947	0.414	41.4%	0.069	32.1%	0.20852	0.931
UNG_boot.74	0.9999999999999979	0.959	0.365	36.5%	0.06	28.297%	0.15839	0.947
UNG_boot.75	0.999999999999998	0.969	0.332	33.2%	0.052	24.787%	0.17413	0.959
UNG_boot.76	0.9999999999999978	0.941	0.444	44.4%	0.065	33.646%	0.23327	0.917
UNG_boot.77	0.999999999999998	0.925	0.452	45.2%	0.085	38.249%	0.2095	0.903
UNG_boot.78	0.9999999999999978	0.938	0.447	44.7%	0.071	34.4%	0.2276	0.918
UNG_boot.79	0.9999999999999978	0.939	0.425	42.5%	0.074	34.45%	0.21933	0.92
UNG_boot.80	0.9999999999999979	0.951	0.403	40.3%	0.065	31.123%	0.19435	0.935
UNG_boot.81	0.999999999999998	0.95	0.393	39.3%	0.069	31.236%	0.19072	0.936
UNG_boot.82	0.9999999999999979	0.944	0.407	40.7%	0.067	33.078%	0.20396	0.924
UNG_boot.83	0.999999999999998	0.961	0.356	35.6%	0.058	27.555%	0.21578	0.949
UNG_boot.84	0.9999999999999982	0.938	0.413	41.3%	0.076	34.568%	0.19963	0.921
UNG_boot.85	0.9999999999999982	0.959	0.379	37.9%	0.061	28.53%	0.18518	0.946
UNG_boot.86	0.999999999999998	0.961	0.359	35.9%	0.059	27.845%	0.18119	0.949
UNG_boot.87	0.9999999999999982	0.967	0.36	36.0%	0.058	26.265%	0.19447	0.958
UNG_boot.88	0.9999999999999984	0.952	0.403	40.3%	0.07	31.405%	0.20755	0.939
UNG_boot.89	0.999999999999998	0.944	0.417	41.7%	0.068	33.074%	0.24663	0.925
UNG_boot.90	0.999999999999998	0.942	0.417	41.7%	0.073	33.793%	0.2198	0.925
UNG_boot.91	0.999999999999998	0.923	0.47	47.0%	0.081	38.64%	0.26885	0.898
UNG_boot.92	0.9999999999999978	0.958	0.357	35.7%	0.059	28.853%	0.15897	0.943
UNG_boot.93	0.9999999999999981	0.954	0.408	40.8%	0.066	30.33%	0.20036	0.94
UNG_boot.94	0.9999999999999979	0.943	0.411	41.1%	0.068	33.452%	0.20535	0.924
UNG_boot.95	0.9999999999999984	0.961	0.339	33.9%	0.06	27.601%	0.15284	0.95
UNG_boot.96	0.9999999999999978	0.968	0.351	35.1%	0.055	25.568%	0.17223	0.959
UNG_boot.97	0.9999999999999978	0.945	0.419	41.9%	0.068	32.82%	0.22693	0.927
UNG_boot.98	0.9999999999999979	0.951	0.404	40.4%	0.067	30.972%	0.19157	0.937
UNG_boot.99	0.999999999999998	0.951	0.402	40.2%	0.061	30.956%	0.20292	0.932
UNG_real	0.9999999999999968	0.973	0.295	29.5%	0.047	23.127%	0.11843	0.965
UNG_real.1	0.9999999999999982	0.986	0.218	21.8%	0.034	16.949%	0.08185	0.981
RNF168_boot	0.9999999999999951	0.947	0.342	34.2%	0.046	32.304%	0.12272	0.89
RNF168_boot.1	0.9999999999999956	0.956	0.306	30.6%	0.041	29.238%	0.10256	0.904
RNF168_boot.2	0.9999999999999953	0.94	0.335	33.5%	0.048	33.728%	0.12391	0.873
RNF168_boot.3	0.9999999999999956	0.954	0.341	34.1%	0.043	29.94%	0.11539	0.906
RNF168_boot.4	0.999999999999995	0.953	0.316	31.6%	0.043	30.514%	0.10073	0.898
RNF168_boot.5	0.9999999999999956	0.956	0.318	31.8%	0.041	29.063%	0.09322	0.907
RNF168_boot.6	0.9999999999999953	0.944	0.36	36.0%	0.047	32.993%	0.12396	0.882
RNF168_boot.7	0.9999999999999953	0.951	0.346	34.6%	0.047	31.346%	0.11414	0.908
RNF168_boot.8	0.9999999999999954	0.945	0.337	33.7%	0.047	33.014%	0.1088	0.884
RNF168_boot.9	0.9999999999999951	0.954	0.311	31.1%	0.042	30.21%	0.09518	0.897
RNF168_boot.10	0.9999999999999956	0.958	0.301	30.1%	0.04	28.688%	0.09744	0.907
RNF168_boot.11	0.9999999999999959	0.948	0.322	32.2%	0.045	31.862%	0.0954	0.888
RNF168_boot.12	0.9999999999999956	0.931	0.375	37.5%	0.052	36.487%	0.12243	0.852
RNF168_boot.13	0.9999999999999956	0.957	0.307	30.7%	0.041	29.345%	0.09688	0.906
RNF168_boot.14	0.9999999999999957	0.959	0.321	32.1%	0.042	28.819%	0.0926	0.918
RNF168_boot.15	0.9999999999999954	0.948	0.321	32.1%	0.042	31.483%	0.10682	0.871
RNF168_boot.16	0.9999999999999959	0.941	0.371	37.1%	0.049	33.808%	0.11818	0.879
RNF168_boot.17	0.9999999999999951	0.95	0.344	34.4%	0.046	31.35%	0.1176	0.903
RNF168_boot.18	0.9999999999999953	0.941	0.378	37.8%	0.048	33.56%	0.11465	0.877
RNF168_boot.19	0.999999999999995	0.935	0.378	37.8%	0.052	35.572%	0.12435	0.869
RNF168_boot.20	0.9999999999999953	0.943	0.352	35.2%	0.047	33.375%	0.11938	0.876
RNF168_boot.21	0.9999999999999951	0.948	0.344	34.4%	0.046	32.261%	0.12094	0.891
RNF168_boot.22	0.9999999999999957	0.955	0.316	31.6%	0.041	29.73%	0.10566	0.898
RNF168_boot.23	0.9999999999999952	0.935	0.359	35.9%	0.05	35.485%	0.12689	0.859
RNF168_boot.24	0.9999999999999949	0.95	0.305	30.5%	0.043	31.474%	0.08624	0.884
RNF168_boot.25	0.9999999999999952	0.95	0.336	33.6%	0.045	31.503%	0.11261	0.895
RNF168_boot.26	0.9999999999999956	0.951	0.345	34.5%	0.045	31.3%	0.10826	0.898
RNF168_boot.27	0.9999999999999953	0.952	0.333	33.3%	0.044	30.349%	0.11025	0.904
RNF168_boot.28	0.9999999999999951	0.951	0.314	31.4%	0.043	30.853%	0.09846	0.891
RNF168_boot.29	0.999999999999995	0.939	0.352	35.2%	0.049	34.309%	0.11301	0.871
RNF168_boot.30	0.9999999999999951	0.95	0.319	31.9%	0.043	31.199%	0.10339	0.885
RNF168_boot.31	0.9999999999999953	0.947	0.35	35.0%	0.046	32.285%	0.11072	0.891
RNF168_boot.32	0.9999999999999956	0.948	0.323	32.3%	0.045	31.819%	0.10456	0.889
RNF168_boot.33	0.9999999999999952	0.968	0.27	27.0%	0.036	25.65%	0.09317	0.931
RNF168_boot.34	0.999999999999995	0.94	0.339	33.9%	0.048	33.667%	0.11545	0.874
RNF168_boot.35	0.9999999999999953	0.947	0.332	33.2%	0.046	32.272%	0.11275	0.89
RNF168_boot.36	0.9999999999999951	0.944	0.352	35.2%	0.046	33.073%	0.1146	0.874
RNF168_boot.37	0.9999999999999953	0.948	0.318	31.8%	0.044	31.532%	0.10422	0.884
RNF168_boot.38	0.9999999999999954	0.95	0.341	34.1%	0.044	31.042%	0.10605	0.893
RNF168_boot.39	0.9999999999999957	0.945	0.351	35.1%	0.048	33.2%	0.11833	0.892
RNF168_boot.40	0.9999999999999954	0.946	0.338	33.8%	0.045	32.777%	0.10955	0.875
RNF168_boot.41	0.9999999999999951	0.948	0.325	32.5%	0.044	31.649%	0.10326	0.884
RNF168_boot.42	0.9999999999999954	0.95	0.333	33.3%	0.043	31.012%	0.11584	0.888
RNF168_boot.43	0.9999999999999953	0.933	0.373	37.3%	0.051	36.356%	0.13096	0.851
RNF168_boot.44	0.9999999999999954	0.931	0.372	37.2%	0.049	36.744%	0.11472	0.827
RNF168_boot.45	0.9999999999999956	0.96	0.291	29.1%	0.039	27.885%	0.0844	0.913
RNF168_boot.46	0.9999999999999951	0.948	0.339	33.9%	0.045	31.688%	0.11045	0.889
RNF168_boot.47	0.9999999999999956	0.95	0.333	33.3%	0.043	31.221%	0.11641	0.885
RNF168_boot.48	0.9999999999999952	0.947	0.355	35.5%	0.046	32.201%	0.12115	0.889
RNF168_boot.49	0.9999999999999954	0.929	0.38	38.0%	0.052	36.683%	0.13761	0.846
RNF168_boot.50	0.9999999999999954	0.949	0.333	33.3%	0.044	31.538%	0.10598	0.887
RNF168_boot.51	0.9999999999999956	0.944	0.331	33.1%	0.046	33.179%	0.10825	0.874
RNF168_boot.52	0.9999999999999956	0.956	0.317	31.7%	0.042	29.57%	0.10427	0.909
RNF168_boot.53	0.9999999999999957	0.95	0.324	32.4%	0.043	30.978%	0.10346	0.887
RNF168_boot.54	0.9999999999999954	0.942	0.331	33.1%	0.048	33.405%	0.11188	0.882
RNF168_boot.55	0.9999999999999989	0.9	0.523	52.3%	0.069	43.843%	0.26791	0.819
RNF168_boot.56	0.9999999999999989	0.911	0.496	49.6%	0.064	41.808%	0.26	0.835
RNF168_boot.57	0.999999999999999	0.88	0.542	54.2%	0.076	47.898%	0.29392	0.786
RNF168_boot.58	0.999999999999999	0.912	0.486	48.6%	0.065	41.623%	0.24778	0.843
RNF168_boot.59	0.999999999999999	0.897	0.506	50.6%	0.073	44.538%	0.31099	0.829
RNF168_boot.60	0.9999999999999991	0.894	0.484	48.4%	0.071	45.364%	0.25648	0.813
RNF168_boot.61	0.9999999999999989	0.905	0.507	50.7%	0.07	43.169%	0.29081	0.841
RNF168_boot.62	0.999999999999999	0.933	0.44	44.0%	0.056	36.205%	0.22015	0.878
RNF168_boot.63	0.999999999999999	0.916	0.503	50.3%	0.065	40.615%	0.26848	0.86
RNF168_boot.64	0.9999999999999989	0.911	0.526	52.6%	0.067	41.909%	0.24821	0.853
RNF168_boot.65	0.9999999999999989	0.9	0.482	48.2%	0.066	43.47%	0.25815	0.808
RNF168_boot.66	0.9999999999999991	0.881	0.57	57.0%	0.076	47.388%	0.32041	0.793
RNF168_boot.67	0.999999999999999	0.908	0.484	48.4%	0.068	41.98%	0.24286	0.846
RNF168_boot.68	0.9999999999999991	0.891	0.507	50.7%	0.067	45.294%	0.25977	0.779
RNF168_boot.69	0.9999999999999989	0.874	0.532	53.2%	0.077	48.98%	0.30171	0.771
RNF168_boot.70	0.9999999999999991	0.91	0.506	50.6%	0.065	42.048%	0.26061	0.839
RNF168_boot.71	0.9999999999999989	0.94	0.403	40.3%	0.054	34.502%	0.18286	0.894
RNF168_boot.72	0.9999999999999989	0.918	0.484	48.4%	0.061	39.664%	0.23589	0.848
RNF168_boot.73	0.9999999999999991	0.902	0.485	48.5%	0.067	43.516%	0.24128	0.817
RNF168_boot.74	0.9999999999999991	0.905	0.497	49.7%	0.069	43.115%	0.2262	0.84
RNF168_boot.75	0.9999999999999991	0.893	0.509	50.9%	0.071	45.516%	0.2622	0.811
RNF168_boot.76	0.9999999999999989	0.915	0.504	50.4%	0.066	40.287%	0.24911	0.859
RNF168_boot.77	0.999999999999999	0.903	0.493	49.3%	0.072	44.062%	0.26061	0.844
RNF168_boot.78	0.9999999999999991	0.932	0.454	45.4%	0.061	36.955%	0.242	0.89
RNF168_boot.79	0.9999999999999991	0.887	0.534	53.4%	0.069	45.964%	0.28438	0.779
