Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.36	0.9999999999999974	0.99	0.314	31.4%	0.058	14.676%	0.19651	0.989
OGG1_boot.37	0.9999999999999978	0.992	0.304	30.4%	0.049	12.955%	0.18257	0.991
OGG1_boot.38	0.9999999999999979	0.983	0.421	42.1%	0.081	21.146%	0.23359	0.983
OGG1_boot.39	0.9999999999999979	0.982	0.366	36.6%	0.076	20.305%	0.21698	0.981
OGG1_boot.40	0.9999999999999976	0.987	0.332	33.2%	0.064	16.567%	0.20613	0.986
OGG1_boot.41	0.9999999999999981	0.984	0.358	35.8%	0.069	18.754%	0.20156	0.983
OGG1_boot.42	0.9999999999999981	0.983	0.38	38.0%	0.077	20.475%	0.21662	0.982
OGG1_boot.43	0.9999999999999976	0.99	0.354	35.4%	0.063	16.155%	0.2073	0.989
OGG1_boot.44	0.9999999999999978	0.99	0.31	31.0%	0.061	15.511%	0.16645	0.99
OGG1_boot.45	0.9999999999999976	0.991	0.291	29.1%	0.052	13.375%	0.17173	0.991
OGG1_boot.46	0.9999999999999976	0.993	0.305	30.5%	0.052	13.068%	0.16553	0.993
OGG1_boot.47	0.9999999999999974	0.991	0.35	35.0%	0.071	16.585%	0.19113	0.99
OGG1_boot.48	0.9999999999999978	0.992	0.332	33.2%	0.053	13.339%	0.20306	0.992
OGG1_boot.49	0.9999999999999963	0.995	0.258	25.8%	0.043	10.089%	0.13163	0.995
OGG1_boot.50	0.9999999999999964	0.994	0.314	31.4%	0.055	13.124%	0.1606	0.994
OGG1_boot.51	0.9999999999999964	0.996	0.287	28.7%	0.054	12.92%	0.15661	0.996
OGG1_boot.52	0.999999999999997	0.994	0.284	28.4%	0.052	12.636%	0.14994	0.994
OGG1_boot.53	0.9999999999999968	0.993	0.298	29.8%	0.058	15.121%	0.13961	0.993
OGG1_boot.54	0.9999999999999962	0.996	0.23	23.0%	0.04	9.492%	0.12012	0.996
OGG1_boot.55	0.9999999999999967	0.997	0.233	23.3%	0.037	9.306%	0.12869	0.996
OGG1_boot.56	0.9999999999999969	0.996	0.251	25.1%	0.04	9.86%	0.15547	0.996
OGG1_boot.57	0.9999999999999968	0.991	0.319	31.9%	0.063	15.499%	0.16418	0.99
OGG1_boot.58	0.9999999999999969	0.994	0.273	27.3%	0.043	11.351%	0.16764	0.994
OGG1_boot.59	0.9999999999999967	0.994	0.291	29.1%	0.058	13.515%	0.14275	0.994
OGG1_boot.60	0.9999999999999967	0.996	0.283	28.3%	0.049	12.465%	0.15304	0.996
OGG1_boot.61	0.9999999999999967	0.998	0.214	21.4%	0.031	7.62%	0.1265	0.998
OGG1_boot.62	0.9999999999999964	0.996	0.254	25.4%	0.04	9.817%	0.14408	0.996
OGG1_boot.63	0.999999999999997	0.995	0.275	27.5%	0.045	11.728%	0.17097	0.994
OGG1_boot.64	0.9999999999999973	0.995	0.273	27.3%	0.044	11.74%	0.16108	0.995
OGG1_boot.65	0.9999999999999962	0.996	0.252	25.2%	0.044	10.253%	0.13457	0.996
OGG1_boot.66	0.9999999999999969	0.992	0.361	36.1%	0.069	17.088%	0.1851	0.992
OGG1_boot.67	0.999999999999997	0.994	0.291	29.1%	0.058	14.511%	0.15141	0.993
OGG1_boot.68	0.999999999999997	0.995	0.282	28.2%	0.048	12.479%	0.15601	0.995
OGG1_boot.69	0.9999999999999966	0.996	0.255	25.5%	0.038	9.639%	0.14056	0.996
OGG1_boot.70	0.9999999999999964	0.996	0.256	25.6%	0.044	10.492%	0.15305	0.996
OGG1_boot.71	0.999999999999997	0.995	0.294	29.4%	0.045	12.017%	0.1664	0.994
OGG1_boot.72	0.9999999999999962	0.996	0.255	25.5%	0.045	11.111%	0.13503	0.996
OGG1_boot.73	0.9999999999999966	0.994	0.304	30.4%	0.046	12.319%	0.16791	0.993
OGG1_boot.74	0.9999999999999969	0.995	0.31	31.0%	0.05	12.82%	0.16668	0.995
OGG1_boot.75	0.9999999999999964	0.989	0.311	31.1%	0.064	16.299%	0.16158	0.989
OGG1_boot.76	0.9999999999999968	0.995	0.283	28.3%	0.06	14.07%	0.14712	0.995
OGG1_boot.77	0.9999999999999967	0.99	0.307	30.7%	0.058	14.662%	0.17272	0.99
OGG1_boot.78	0.9999999999999967	0.997	0.256	25.6%	0.039	9.633%	0.14335	0.997
OGG1_boot.79	0.9999999999999964	0.998	0.222	22.2%	0.04	9.26%	0.10682	0.998
OGG1_boot.80	0.9999999999999968	0.995	0.281	28.1%	0.049	11.741%	0.14091	0.995
OGG1_boot.81	0.9999999999999967	0.994	0.273	27.3%	0.048	12.184%	0.14259	0.994
OGG1_boot.82	0.9999999999999968	0.995	0.284	28.4%	0.051	12.463%	0.14059	0.994
OGG1_boot.83	0.9999999999999969	0.993	0.262	26.2%	0.049	12.459%	0.16038	0.992
OGG1_boot.84	0.9999999999999968	0.995	0.275	27.5%	0.041	10.445%	0.17609	0.995
OGG1_boot.85	0.9999999999999969	0.997	0.238	23.8%	0.039	9.642%	0.13334	0.997
OGG1_boot.86	0.9999999999999967	0.995	0.27	27.0%	0.046	11.345%	0.16574	0.995
OGG1_boot.87	0.9999999999999961	0.995	0.244	24.4%	0.043	10.314%	0.1285	0.995
OGG1_boot.88	0.999999999999997	0.992	0.315	31.5%	0.069	16.957%	0.18411	0.992
OGG1_boot.89	0.9999999999999966	0.996	0.245	24.5%	0.039	9.655%	0.13235	0.996
OGG1_boot.90	0.9999999999999964	0.997	0.25	25.0%	0.042	10.252%	0.14112	0.997
OGG1_boot.91	0.9999999999999969	0.994	0.252	25.2%	0.042	10.692%	0.15203	0.994
OGG1_boot.92	0.9999999999999968	0.993	0.304	30.4%	0.061	14.96%	0.15814	0.993
OGG1_boot.93	0.9999999999999964	0.996	0.238	23.8%	0.047	11.306%	0.12052	0.996
OGG1_boot.94	0.9999999999999969	0.996	0.259	25.9%	0.041	10.16%	0.16303	0.995
OGG1_boot.95	0.9999999999999967	0.995	0.267	26.7%	0.042	11.019%	0.14722	0.995
OGG1_real	0.9999999999999979	0.993	0.264	26.4%	0.047	12.291%	0.12821	0.993
OGG1_real.1	0.9999999999999968	0.998	0.188	18.8%	0.032	7.921%	0.09567	0.998
UNG_boot	0.9999999999999971	0.958	0.354	35.4%	0.058	29.199%	0.18013	0.942
UNG_boot.1	0.9999999999999973	0.922	0.443	44.3%	0.08	39.004%	0.20915	0.895
UNG_boot.2	0.9999999999999974	0.944	0.432	43.2%	0.065	32.814%	0.20996	0.923
UNG_boot.3	0.9999999999999976	0.944	0.426	42.6%	0.067	33.293%	0.20551	0.923
UNG_boot.4	0.9999999999999973	0.904	0.491	49.1%	0.089	42.884%	0.27005	0.871
UNG_boot.5	0.9999999999999976	0.942	0.414	41.4%	0.069	33.627%	0.20734	0.923
UNG_boot.6	0.9999999999999972	0.942	0.427	42.7%	0.07	33.545%	0.20881	0.923
UNG_boot.7	0.9999999999999974	0.927	0.477	47.7%	0.073	37.861%	0.23493	0.898
UNG_boot.8	0.9999999999999976	0.941	0.415	41.5%	0.073	33.925%	0.20674	0.923
UNG_boot.9	0.9999999999999971	0.965	0.355	35.5%	0.056	26.359%	0.16789	0.954
UNG_boot.10	0.9999999999999971	0.945	0.389	38.9%	0.068	32.471%	0.20139	0.927
UNG_boot.11	0.9999999999999976	0.946	0.431	43.1%	0.067	32.688%	0.20582	0.927
UNG_boot.12	0.9999999999999969	0.961	0.363	36.3%	0.056	27.61%	0.19191	0.947
UNG_boot.13	0.9999999999999981	0.943	0.439	43.9%	0.074	33.918%	0.21319	0.928
UNG_boot.14	0.9999999999999979	0.953	0.4	40.0%	0.062	30.562%	0.18949	0.936
UNG_boot.15	0.9999999999999973	0.928	0.453	45.3%	0.081	37.306%	0.21309	0.907
UNG_boot.16	0.9999999999999977	0.949	0.41	41.0%	0.067	31.9%	0.19615	0.933
UNG_boot.17	0.9999999999999976	0.935	0.4	40.0%	0.077	35.567%	0.20663	0.916
UNG_boot.18	0.9999999999999976	0.929	0.442	44.2%	0.073	37.88%	0.21293	0.901
UNG_boot.19	0.9999999999999978	0.954	0.404	40.4%	0.065	30.142%	0.19107	0.94
UNG_boot.20	0.9999999999999976	0.951	0.418	41.8%	0.066	30.966%	0.19407	0.937
UNG_boot.21	0.9999999999999976	0.942	0.427	42.7%	0.069	33.496%	0.23123	0.922
UNG_boot.22	0.9999999999999978	0.958	0.399	39.9%	0.058	28.635%	0.21247	0.944
UNG_boot.23	0.9999999999999978	0.932	0.443	44.3%	0.079	36.764%	0.22673	0.912
UNG_boot.24	0.9999999999999972	0.966	0.313	31.3%	0.054	25.802%	0.17642	0.955
UNG_boot.25	0.9999999999999973	0.939	0.41	41.0%	0.067	34.355%	0.19477	0.916
UNG_boot.26	0.999999999999997	0.938	0.449	44.9%	0.072	34.707%	0.20757	0.918
UNG_boot.27	0.9999999999999976	0.937	0.467	46.7%	0.074	35.16%	0.24098	0.917
UNG_boot.28	0.9999999999999973	0.926	0.462	46.2%	0.08	37.941%	0.22929	0.902
UNG_boot.29	0.9999999999999974	0.951	0.401	40.1%	0.065	30.974%	0.20577	0.935
UNG_boot.30	0.9999999999999976	0.951	0.417	41.7%	0.068	31.02%	0.20807	0.938
UNG_boot.31	0.9999999999999973	0.932	0.473	47.3%	0.072	36.272%	0.20367	0.907
UNG_boot.32	0.9999999999999971	0.929	0.436	43.6%	0.078	37.122%	0.23588	0.906
UNG_boot.33	0.9999999999999976	0.959	0.369	36.9%	0.059	28.12%	0.16414	0.946
UNG_boot.34	0.9999999999999974	0.943	0.392	39.2%	0.066	33.334%	0.18499	0.921
UNG_boot.35	0.9999999999999978	0.929	0.458	45.8%	0.077	36.868%	0.25309	0.906
UNG_boot.36	0.9999999999999974	0.938	0.432	43.2%	0.077	34.796%	0.23967	0.921
UNG_boot.37	0.9999999999999976	0.949	0.402	40.2%	0.065	31.44%	0.19847	0.932
UNG_boot.38	0.9999999999999977	0.959	0.358	35.8%	0.062	28.717%	0.19202	0.947
UNG_boot.39	0.9999999999999973	0.948	0.377	37.7%	0.066	31.835%	0.20732	0.931
UNG_boot.40	0.9999999999999976	0.962	0.36	36.0%	0.059	27.511%	0.17687	0.95
UNG_boot.41	0.9999999999999977	0.934	0.452	45.2%	0.078	35.779%	0.21241	0.916
UNG_boot.42	0.9999999999999976	0.936	0.429	42.9%	0.072	35.397%	0.22797	0.913
UNG_boot.43	0.9999999999999976	0.932	0.481	48.1%	0.08	36.411%	0.26095	0.913
UNG_boot.44	0.9999999999999976	0.939	0.393	39.3%	0.071	34.43%	0.21504	0.918
UNG_boot.45	0.9999999999999976	0.935	0.431	43.1%	0.074	35.387%	0.23307	0.913
UNG_boot.46	0.9999999999999976	0.949	0.389	38.9%	0.066	31.282%	0.20277	0.934
UNG_boot.47	0.9999999999999973	0.957	0.366	36.6%	0.061	29.312%	0.18396	0.944
UNG_boot.48	0.9999999999999974	0.932	0.445	44.5%	0.079	36.434%	0.20302	0.912
UNG_boot.49	0.999999999999998	0.919	0.485	48.5%	0.082	39.487%	0.2378	0.892
UNG_boot.50	0.9999999999999984	0.912	0.527	52.7%	0.09	41.019%	0.25565	0.886
UNG_boot.51	0.999999999999998	0.939	0.416	41.6%	0.077	34.41%	0.2085	0.923
UNG_boot.52	0.999999999999998	0.936	0.445	44.5%	0.073	35.94%	0.19178	0.914
UNG_boot.53	0.999999999999998	0.934	0.476	47.6%	0.074	35.757%	0.27119	0.913
UNG_boot.54	0.999999999999998	0.956	0.402	40.2%	0.059	29.328%	0.22639	0.94
UNG_boot.55	0.9999999999999983	0.928	0.497	49.7%	0.081	37.287%	0.28999	0.906
UNG_boot.56	0.9999999999999984	0.903	0.521	52.1%	0.091	43.027%	0.23669	0.872
UNG_boot.57	0.9999999999999979	0.916	0.514	51.4%	0.081	40.248%	0.29523	0.886
UNG_boot.58	0.9999999999999982	0.966	0.338	33.8%	0.058	26.256%	0.16245	0.957
UNG_boot.59	0.9999999999999982	0.942	0.447	44.7%	0.073	33.546%	0.21505	0.925
UNG_boot.60	0.9999999999999982	0.935	0.441	44.1%	0.078	35.526%	0.20123	0.917
UNG_boot.61	0.9999999999999979	0.934	0.435	43.5%	0.076	35.934%	0.21854	0.913
UNG_boot.62	0.999999999999998	0.931	0.461	46.1%	0.074	36.403%	0.23201	0.907
UNG_boot.63	0.9999999999999981	0.898	0.5	50.0%	0.094	44.331%	0.26883	0.866
UNG_boot.64	0.9999999999999981	0.894	0.499	49.9%	0.09	45.292%	0.25846	0.855
UNG_boot.65	0.999999999999998	0.949	0.399	39.9%	0.066	31.758%	0.22404	0.932
UNG_boot.66	0.9999999999999981	0.909	0.508	50.8%	0.086	42.223%	0.31175	0.878
UNG_boot.67	0.9999999999999978	0.893	0.526	52.6%	0.094	46.727%	0.26882	0.857
UNG_boot.68	0.9999999999999982	0.92	0.491	49.1%	0.081	39.184%	0.25307	0.893
UNG_boot.69	0.999999999999998	0.933	0.455	45.5%	0.078	36.133%	0.2559	0.913
UNG_boot.70	0.9999999999999981	0.931	0.463	46.3%	0.079	36.354%	0.21849	0.91
UNG_boot.71	0.9999999999999982	0.887	0.512	51.2%	0.1	46.737%	0.26045	0.852
UNG_boot.72	0.999999999999998	0.955	0.413	41.3%	0.064	29.544%	0.2053	0.941
UNG_boot.73	0.9999999999999978	0.888	0.53	53.0%	0.1	46.521%	0.24657	0.854
UNG_boot.74	0.9999999999999979	0.95	0.394	39.4%	0.066	31.126%	0.17929	0.935
UNG_boot.75	0.999999999999998	0.963	0.35	35.0%	0.056	26.694%	0.18505	0.952
UNG_boot.76	0.9999999999999978	0.908	0.525	52.5%	0.083	42.963%	0.27107	0.873
UNG_boot.77	0.999999999999998	0.909	0.481	48.1%	0.093	41.849%	0.23215	0.883
UNG_boot.78	0.9999999999999978	0.899	0.506	50.6%	0.092	44.574%	0.26809	0.865
UNG_boot.79	0.9999999999999978	0.914	0.487	48.7%	0.087	40.502%	0.23988	0.888
UNG_boot.80	0.9999999999999979	0.916	0.492	49.2%	0.084	40.221%	0.22763	0.889
UNG_boot.81	0.999999999999998	0.942	0.404	40.4%	0.074	33.5%	0.20064	0.925
UNG_boot.82	0.9999999999999979	0.927	0.45	45.0%	0.077	38.015%	0.22132	0.901
UNG_boot.83	0.999999999999998	0.941	0.431	43.1%	0.072	34.206%	0.2471	0.923
UNG_boot.84	0.9999999999999982	0.911	0.466	46.6%	0.091	41.391%	0.22646	0.885
UNG_boot.85	0.9999999999999982	0.937	0.436	43.6%	0.075	35.078%	0.20211	0.917
UNG_boot.86	0.999999999999998	0.955	0.39	39.0%	0.063	29.733%	0.20018	0.941
UNG_boot.87	0.9999999999999982	0.942	0.441	44.1%	0.074	33.511%	0.2293	0.925
UNG_boot.88	0.9999999999999984	0.93	0.47	47.0%	0.082	36.789%	0.22734	0.911
UNG_boot.89	0.999999999999998	0.916	0.496	49.6%	0.084	40.856%	0.28738	0.888
UNG_boot.90	0.999999999999998	0.913	0.491	49.1%	0.088	40.737%	0.26212	0.886
UNG_boot.91	0.999999999999998	0.889	0.566	56.6%	0.098	46.749%	0.30276	0.854
UNG_boot.92	0.9999999999999978	0.929	0.421	42.1%	0.077	37.656%	0.19462	0.905
UNG_boot.93	0.9999999999999981	0.941	0.449	44.9%	0.074	34.006%	0.21958	0.923
UNG_boot.94	0.9999999999999979	0.907	0.526	52.6%	0.086	42.307%	0.25946	0.874
UNG_boot.95	0.9999999999999984	0.924	0.462	46.2%	0.083	38.181%	0.21248	0.902
UNG_boot.96	0.9999999999999978	0.952	0.386	38.6%	0.066	30.682%	0.18401	0.938
UNG_boot.97	0.9999999999999978	0.918	0.494	49.4%	0.083	40.06%	0.25184	0.892
UNG_boot.98	0.9999999999999979	0.948	0.423	42.3%	0.069	31.896%	0.18924	0.932
UNG_boot.99	0.999999999999998	0.909	0.526	52.6%	0.084	42.628%	0.27936	0.874
UNG_real	0.9999999999999968	0.971	0.295	29.5%	0.049	24.111%	0.11361	0.961
UNG_real.1	0.9999999999999982	0.97	0.302	30.2%	0.05	24.925%	0.10568	0.96
RNF168_boot	0.9999999999999951	0.947	0.345	34.5%	0.046	32.304%	0.12283	0.889
RNF168_boot.1	0.9999999999999956	0.953	0.315	31.5%	0.043	30.664%	0.10755	0.897
RNF168_boot.2	0.9999999999999953	0.938	0.34	34.0%	0.049	34.43%	0.124	0.868
RNF168_boot.3	0.9999999999999956	0.953	0.339	33.9%	0.044	30.636%	0.11602	0.905
RNF168_boot.4	0.999999999999995	0.952	0.316	31.6%	0.043	30.514%	0.10079	0.897
RNF168_boot.5	0.9999999999999956	0.954	0.319	31.9%	0.042	29.772%	0.0958	0.902
RNF168_boot.6	0.9999999999999953	0.946	0.359	35.9%	0.046	32.291%	0.12068	0.886
RNF168_boot.7	0.9999999999999953	0.95	0.347	34.7%	0.047	31.346%	0.11396	0.907
RNF168_boot.8	0.9999999999999954	0.945	0.332	33.2%	0.046	32.312%	0.10843	0.885
RNF168_boot.9	0.9999999999999951	0.952	0.319	31.9%	0.043	30.929%	0.09768	0.893
RNF168_boot.10	0.9999999999999956	0.958	0.301	30.1%	0.04	28.688%	0.09855	0.906
RNF168_boot.11	0.9999999999999959	0.945	0.323	32.3%	0.046	32.57%	0.09836	0.882
RNF168_boot.12	0.9999999999999956	0.927	0.384	38.4%	0.054	37.891%	0.12732	0.843
RNF168_boot.13	0.9999999999999956	0.955	0.304	30.4%	0.041	29.345%	0.09827	0.902
RNF168_boot.14	0.9999999999999957	0.958	0.321	32.1%	0.042	28.819%	0.09232	0.916
RNF168_boot.15	0.9999999999999954	0.945	0.324	32.4%	0.044	32.983%	0.11037	0.863
RNF168_boot.16	0.9999999999999959	0.939	0.372	37.2%	0.05	34.498%	0.1208	0.876
RNF168_boot.17	0.9999999999999951	0.948	0.344	34.4%	0.047	32.032%	0.12011	0.899
RNF168_boot.18	0.9999999999999953	0.936	0.39	39.0%	0.051	35.657%	0.12205	0.865
RNF168_boot.19	0.999999999999995	0.93	0.378	37.8%	0.054	36.94%	0.1309	0.858
RNF168_boot.20	0.9999999999999953	0.939	0.366	36.6%	0.049	34.796%	0.12665	0.866
RNF168_boot.21	0.9999999999999951	0.944	0.348	34.8%	0.047	32.963%	0.12533	0.882
RNF168_boot.22	0.9999999999999957	0.951	0.333	33.3%	0.043	31.18%	0.10872	0.889
RNF168_boot.23	0.9999999999999952	0.936	0.357	35.7%	0.05	35.485%	0.1263	0.859
RNF168_boot.24	0.9999999999999949	0.949	0.304	30.4%	0.043	31.474%	0.08623	0.882
RNF168_boot.25	0.9999999999999952	0.95	0.336	33.6%	0.045	31.503%	0.11243	0.895
RNF168_boot.26	0.9999999999999956	0.952	0.34	34.0%	0.044	30.604%	0.10628	0.9
RNF168_boot.27	0.9999999999999953	0.951	0.339	33.9%	0.045	31.038%	0.11107	0.902
RNF168_boot.28	0.9999999999999951	0.947	0.327	32.7%	0.045	32.288%	0.10359	0.883
RNF168_boot.29	0.999999999999995	0.936	0.357	35.7%	0.05	35.01%	0.11601	0.865
RNF168_boot.30	0.9999999999999951	0.948	0.319	31.9%	0.044	31.925%	0.10621	0.88
RNF168_boot.31	0.9999999999999953	0.945	0.352	35.2%	0.047	32.987%	0.11089	0.884
RNF168_boot.32	0.9999999999999956	0.947	0.327	32.7%	0.045	31.819%	0.10632	0.887
RNF168_boot.33	0.9999999999999952	0.967	0.272	27.2%	0.036	25.65%	0.09404	0.929
RNF168_boot.34	0.999999999999995	0.941	0.331	33.1%	0.048	33.667%	0.11242	0.875
RNF168_boot.35	0.9999999999999953	0.945	0.335	33.5%	0.047	32.974%	0.11212	0.885
RNF168_boot.36	0.9999999999999951	0.943	0.357	35.7%	0.046	33.073%	0.11595	0.872
RNF168_boot.37	0.9999999999999953	0.945	0.327	32.7%	0.046	32.965%	0.10837	0.878
RNF168_boot.38	0.9999999999999954	0.948	0.34	34.0%	0.045	31.748%	0.10734	0.889
RNF168_boot.39	0.9999999999999957	0.944	0.35	35.0%	0.048	33.2%	0.11939	0.887
RNF168_boot.40	0.9999999999999954	0.944	0.338	33.8%	0.045	32.777%	0.11268	0.869
RNF168_boot.41	0.9999999999999951	0.947	0.327	32.7%	0.044	31.649%	0.10492	0.882
RNF168_boot.42	0.9999999999999954	0.944	0.343	34.3%	0.046	33.176%	0.12211	0.872
RNF168_boot.43	0.9999999999999953	0.931	0.381	38.1%	0.051	36.356%	0.1325	0.847
RNF168_boot.44	0.9999999999999954	0.925	0.385	38.5%	0.051	38.244%	0.12275	0.813
RNF168_boot.45	0.9999999999999956	0.959	0.292	29.2%	0.04	28.6%	0.08494	0.91
RNF168_boot.46	0.9999999999999951	0.948	0.334	33.4%	0.045	31.688%	0.11031	0.89
RNF168_boot.47	0.9999999999999956	0.949	0.332	33.2%	0.043	31.221%	0.11705	0.884
RNF168_boot.48	0.9999999999999952	0.945	0.361	36.1%	0.047	32.901%	0.12446	0.885
RNF168_boot.49	0.9999999999999954	0.925	0.39	39.0%	0.054	38.094%	0.14174	0.836
RNF168_boot.50	0.9999999999999954	0.944	0.345	34.5%	0.046	32.971%	0.10908	0.875
RNF168_boot.51	0.9999999999999956	0.942	0.329	32.9%	0.047	33.9%	0.10878	0.87
RNF168_boot.52	0.9999999999999956	0.953	0.326	32.6%	0.043	30.274%	0.10616	0.902
RNF168_boot.53	0.9999999999999957	0.948	0.335	33.5%	0.044	31.698%	0.10719	0.883
RNF168_boot.54	0.9999999999999954	0.939	0.339	33.9%	0.049	34.101%	0.11657	0.874
RNF168_boot.55	0.9999999999999989	0.889	0.54	54.0%	0.072	45.749%	0.26837	0.799
RNF168_boot.56	0.9999999999999989	0.906	0.5	50.0%	0.065	42.461%	0.26233	0.826
RNF168_boot.57	0.999999999999999	0.875	0.544	54.4%	0.077	48.528%	0.29397	0.777
RNF168_boot.58	0.999999999999999	0.897	0.508	50.8%	0.069	44.185%	0.2538	0.813
RNF168_boot.59	0.999999999999999	0.888	0.541	54.1%	0.076	46.368%	0.31991	0.814
RNF168_boot.60	0.9999999999999991	0.89	0.487	48.7%	0.072	46.003%	0.25368	0.803
RNF168_boot.61	0.9999999999999989	0.905	0.499	49.9%	0.07	43.169%	0.28797	0.842
RNF168_boot.62	0.999999999999999	0.931	0.441	44.1%	0.056	36.205%	0.21972	0.875
RNF168_boot.63	0.999999999999999	0.912	0.51	51.0%	0.067	41.865%	0.27248	0.855
RNF168_boot.64	0.9999999999999989	0.906	0.535	53.5%	0.069	43.16%	0.25283	0.842
RNF168_boot.65	0.9999999999999989	0.893	0.488	48.8%	0.068	44.787%	0.26178	0.795
RNF168_boot.66	0.9999999999999991	0.876	0.57	57.0%	0.077	48.011%	0.31714	0.783
RNF168_boot.67	0.999999999999999	0.9	0.485	48.5%	0.071	43.832%	0.25046	0.832
RNF168_boot.68	0.9999999999999991	0.891	0.506	50.6%	0.067	45.294%	0.2586	0.779
RNF168_boot.69	0.9999999999999989	0.871	0.538	53.8%	0.077	48.98%	0.30241	0.764
RNF168_boot.70	0.9999999999999991	0.907	0.516	51.6%	0.066	42.695%	0.26471	0.834
RNF168_boot.71	0.9999999999999989	0.927	0.436	43.6%	0.059	37.697%	0.19403	0.87
RNF168_boot.72	0.9999999999999989	0.907	0.485	48.5%	0.065	42.265%	0.23974	0.826
RNF168_boot.73	0.9999999999999991	0.899	0.489	48.9%	0.068	44.165%	0.24078	0.811
RNF168_boot.74	0.9999999999999991	0.901	0.506	50.6%	0.07	43.739%	0.23081	0.832
RNF168_boot.75	0.9999999999999991	0.884	0.526	52.6%	0.073	46.798%	0.26374	0.79
RNF168_boot.76	0.9999999999999989	0.912	0.52	52.0%	0.068	41.508%	0.24485	0.856
RNF168_boot.77	0.999999999999999	0.891	0.523	52.3%	0.075	45.898%	0.26688	0.823
RNF168_boot.78	0.9999999999999991	0.93	0.459	45.9%	0.062	37.561%	0.24024	0.889
RNF168_boot.79	0.9999999999999991	0.883	0.537	53.7%	0.07	46.63%	0.28211	0.769
