Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.85	0.9999999999999969	0.991	0.355	35.5%	0.07	17.307%	0.17793	0.991
OGG1_boot.86	0.9999999999999967	0.993	0.378	37.8%	0.072	17.758%	0.224	0.994
OGG1_boot.87	0.9999999999999961	0.995	0.324	32.4%	0.058	13.912%	0.17933	0.995
OGG1_boot.88	0.999999999999997	0.985	0.43	43.0%	0.095	23.346%	0.23585	0.985
OGG1_boot.89	0.9999999999999966	0.996	0.317	31.7%	0.055	13.615%	0.17215	0.996
OGG1_boot.90	0.9999999999999964	0.992	0.333	33.3%	0.066	16.11%	0.1742	0.992
OGG1_boot.91	0.9999999999999969	0.993	0.359	35.9%	0.063	16.038%	0.21401	0.993
OGG1_boot.92	0.9999999999999968	0.984	0.412	41.2%	0.09	22.072%	0.20525	0.984
OGG1_boot.93	0.9999999999999964	0.994	0.315	31.5%	0.066	15.876%	0.15848	0.995
OGG1_boot.94	0.9999999999999969	0.992	0.355	35.5%	0.061	15.116%	0.21234	0.992
OGG1_boot.95	0.9999999999999967	0.991	0.348	34.8%	0.062	16.266%	0.17043	0.99
OGG1_real	0.9999999999999979	0.993	0.367	36.7%	0.074	19.352%	0.1675	0.993
OGG1_real.1	0.9999999999999968	0.994	0.309	30.9%	0.065	16.09%	0.1434	0.994
UNG_boot	0.9999999999999971	0.928	0.494	49.4%	0.075	37.757%	0.25672	0.901
UNG_boot.1	0.9999999999999973	0.855	0.584	58.4%	0.107	52.169%	0.3551	0.801
UNG_boot.2	0.9999999999999974	0.899	0.577	57.7%	0.087	43.92%	0.31181	0.861
UNG_boot.3	0.9999999999999976	0.912	0.521	52.1%	0.082	40.747%	0.27296	0.88
UNG_boot.4	0.9999999999999973	0.818	0.696	69.6%	0.119	57.339%	0.43089	0.751
UNG_boot.5	0.9999999999999976	0.891	0.582	58.2%	0.093	45.323%	0.33142	0.852
UNG_boot.6	0.9999999999999972	0.883	0.603	60.3%	0.098	46.962%	0.32747	0.843
UNG_boot.7	0.9999999999999974	0.874	0.611	61.1%	0.094	48.753%	0.33071	0.82
UNG_boot.8	0.9999999999999976	0.893	0.579	57.9%	0.097	45.078%	0.30726	0.859
UNG_boot.9	0.9999999999999971	0.934	0.478	47.8%	0.076	35.773%	0.24274	0.913
UNG_boot.10	0.9999999999999971	0.898	0.543	54.3%	0.092	43.931%	0.30733	0.863
UNG_boot.11	0.9999999999999976	0.896	0.57	57.0%	0.091	44.397%	0.30867	0.859
UNG_boot.12	0.9999999999999969	0.911	0.538	53.8%	0.084	41.416%	0.27939	0.879
UNG_boot.13	0.9999999999999981	0.92	0.512	51.2%	0.086	39.418%	0.26878	0.898
UNG_boot.14	0.9999999999999979	0.916	0.521	52.1%	0.081	39.928%	0.28884	0.886
UNG_boot.15	0.9999999999999973	0.874	0.612	61.2%	0.106	48.82%	0.33968	0.835
UNG_boot.16	0.9999999999999977	0.899	0.585	58.5%	0.092	43.803%	0.29083	0.865
UNG_boot.17	0.9999999999999976	0.886	0.534	53.4%	0.1	46.191%	0.31993	0.851
UNG_boot.18	0.9999999999999976	0.866	0.594	59.4%	0.097	50.333%	0.3245	0.808
UNG_boot.19	0.9999999999999978	0.895	0.61	61.0%	0.096	44.517%	0.3159	0.862
UNG_boot.20	0.9999999999999976	0.914	0.537	53.7%	0.087	40.819%	0.27952	0.886
UNG_boot.21	0.9999999999999976	0.909	0.546	54.6%	0.086	41.749%	0.2995	0.877
UNG_boot.22	0.9999999999999978	0.935	0.501	50.1%	0.072	35.546%	0.26999	0.912
UNG_boot.23	0.9999999999999978	0.864	0.664	66.4%	0.109	50.725%	0.3662	0.821
UNG_boot.24	0.9999999999999972	0.926	0.486	48.6%	0.079	37.747%	0.26323	0.902
UNG_boot.25	0.9999999999999973	0.911	0.498	49.8%	0.08	41.021%	0.25791	0.876
UNG_boot.26	0.999999999999997	0.898	0.564	56.4%	0.091	43.866%	0.30397	0.864
UNG_boot.27	0.9999999999999976	0.902	0.57	57.0%	0.091	43.238%	0.31377	0.87
UNG_boot.28	0.9999999999999973	0.891	0.559	55.9%	0.096	45.529%	0.31315	0.854
UNG_boot.29	0.9999999999999974	0.908	0.561	56.1%	0.088	41.934%	0.30762	0.878
UNG_boot.30	0.9999999999999976	0.886	0.608	60.8%	0.102	46.53%	0.34016	0.852
UNG_boot.31	0.9999999999999973	0.874	0.605	60.5%	0.097	48.866%	0.31643	0.825
UNG_boot.32	0.9999999999999971	0.892	0.548	54.8%	0.095	45.213%	0.32304	0.857
UNG_boot.33	0.9999999999999976	0.913	0.529	52.9%	0.086	40.989%	0.27596	0.885
UNG_boot.34	0.9999999999999974	0.913	0.515	51.5%	0.081	40.91%	0.26081	0.879
UNG_boot.35	0.9999999999999978	0.867	0.601	60.1%	0.104	49.796%	0.36839	0.82
UNG_boot.36	0.9999999999999974	0.9	0.564	56.4%	0.097	43.834%	0.32875	0.871
UNG_boot.37	0.9999999999999976	0.914	0.538	53.8%	0.084	40.63%	0.29349	0.885
UNG_boot.38	0.9999999999999977	0.935	0.483	48.3%	0.077	35.664%	0.25874	0.916
UNG_boot.39	0.9999999999999973	0.902	0.548	54.8%	0.089	42.929%	0.3026	0.869
UNG_boot.40	0.9999999999999976	0.906	0.57	57.0%	0.091	42.432%	0.30398	0.877
UNG_boot.41	0.9999999999999977	0.882	0.584	58.4%	0.103	47.247%	0.32529	0.846
UNG_boot.42	0.9999999999999976	0.89	0.569	56.9%	0.093	45.721%	0.3243	0.85
UNG_boot.43	0.9999999999999976	0.876	0.633	63.3%	0.106	48.244%	0.37186	0.838
UNG_boot.44	0.9999999999999976	0.892	0.572	57.2%	0.093	45.099%	0.30946	0.855
UNG_boot.45	0.9999999999999976	0.872	0.644	64.4%	0.102	48.777%	0.36666	0.828
UNG_boot.46	0.9999999999999976	0.913	0.498	49.8%	0.086	40.761%	0.28494	0.885
UNG_boot.47	0.9999999999999973	0.924	0.511	51.1%	0.079	37.961%	0.25472	0.899
UNG_boot.48	0.9999999999999974	0.862	0.607	60.7%	0.11	50.731%	0.3351	0.819
UNG_boot.49	0.999999999999998	0.835	0.677	67.7%	0.114	54.896%	0.39764	0.775
UNG_boot.50	0.9999999999999984	0.843	0.673	67.3%	0.118	53.781%	0.41366	0.795
UNG_boot.51	0.999999999999998	0.875	0.592	59.2%	0.108	48.263%	0.33442	0.84
UNG_boot.52	0.999999999999998	0.867	0.596	59.6%	0.101	49.725%	0.33695	0.818
UNG_boot.53	0.999999999999998	0.859	0.651	65.1%	0.106	51.219%	0.42608	0.808
UNG_boot.54	0.999999999999998	0.905	0.578	57.8%	0.086	42.75%	0.33614	0.87
UNG_boot.55	0.9999999999999983	0.851	0.715	71.5%	0.114	52.478%	0.44302	0.804
UNG_boot.56	0.9999999999999984	0.799	0.751	75.1%	0.127	60.048%	0.45519	0.727
UNG_boot.57	0.9999999999999979	0.861	0.679	67.9%	0.103	51.18%	0.40756	0.81
UNG_boot.58	0.9999999999999982	0.917	0.498	49.8%	0.088	39.837%	0.2553	0.894
UNG_boot.59	0.9999999999999982	0.878	0.606	60.6%	0.105	48.252%	0.33975	0.841
UNG_boot.60	0.9999999999999982	0.881	0.561	56.1%	0.104	47.368%	0.30358	0.846
UNG_boot.61	0.9999999999999979	0.862	0.61	61.0%	0.107	50.592%	0.35143	0.815
UNG_boot.62	0.999999999999998	0.861	0.629	62.9%	0.103	50.67%	0.36539	0.809
UNG_boot.63	0.9999999999999981	0.79	0.723	72.3%	0.131	61.781%	0.46944	0.715
UNG_boot.64	0.9999999999999981	0.804	0.701	70.1%	0.119	59.886%	0.4451	0.723
UNG_boot.65	0.999999999999998	0.871	0.642	64.2%	0.102	49.08%	0.37521	0.827
UNG_boot.66	0.9999999999999981	0.847	0.668	66.8%	0.109	53.515%	0.42368	0.79
UNG_boot.67	0.9999999999999978	0.831	0.658	65.8%	0.114	56.668%	0.40468	0.767
UNG_boot.68	0.9999999999999982	0.84	0.639	63.9%	0.113	54.664%	0.39328	0.783
UNG_boot.69	0.999999999999998	0.874	0.631	63.1%	0.105	48.64%	0.39669	0.835
UNG_boot.70	0.9999999999999981	0.855	0.643	64.3%	0.113	52.0%	0.39513	0.809
UNG_boot.71	0.9999999999999982	0.79	0.739	73.9%	0.131	61.226%	0.48834	0.716
UNG_boot.72	0.999999999999998	0.885	0.612	61.2%	0.101	46.624%	0.34154	0.85
UNG_boot.73	0.9999999999999978	0.777	0.741	74.1%	0.136	63.269%	0.45664	0.7
UNG_boot.74	0.9999999999999979	0.897	0.545	54.5%	0.095	44.803%	0.29415	0.865
UNG_boot.75	0.999999999999998	0.904	0.552	55.2%	0.09	42.901%	0.31239	0.873
UNG_boot.76	0.9999999999999978	0.824	0.685	68.5%	0.11	56.939%	0.42612	0.745
UNG_boot.77	0.999999999999998	0.856	0.606	60.6%	0.115	51.748%	0.35191	0.813
UNG_boot.78	0.9999999999999978	0.809	0.685	68.5%	0.122	59.109%	0.45691	0.737
UNG_boot.79	0.9999999999999978	0.844	0.638	63.8%	0.115	53.537%	0.37745	0.793
UNG_boot.80	0.9999999999999979	0.819	0.693	69.3%	0.12	57.459%	0.42797	0.754
UNG_boot.81	0.999999999999998	0.875	0.617	61.7%	0.107	48.439%	0.34997	0.837
UNG_boot.82	0.9999999999999979	0.852	0.649	64.9%	0.106	52.333%	0.38093	0.796
UNG_boot.83	0.999999999999998	0.874	0.625	62.5%	0.103	48.934%	0.37855	0.833
UNG_boot.84	0.9999999999999982	0.824	0.661	66.1%	0.124	56.4%	0.40473	0.769
UNG_boot.85	0.9999999999999982	0.857	0.621	62.1%	0.111	51.915%	0.3564	0.811
UNG_boot.86	0.999999999999998	0.923	0.509	50.9%	0.082	38.7%	0.28615	0.898
UNG_boot.87	0.9999999999999982	0.839	0.706	70.6%	0.12	54.342%	0.43296	0.79
UNG_boot.88	0.9999999999999984	0.846	0.654	65.4%	0.119	53.389%	0.39414	0.801
UNG_boot.89	0.999999999999998	0.864	0.658	65.8%	0.104	50.583%	0.4285	0.816
UNG_boot.90	0.999999999999998	0.827	0.659	65.9%	0.122	56.476%	0.413	0.771
UNG_boot.91	0.999999999999998	0.795	0.764	76.4%	0.128	61.06%	0.48851	0.722
UNG_boot.92	0.9999999999999978	0.876	0.598	59.8%	0.099	48.415%	0.33206	0.831
UNG_boot.93	0.9999999999999981	0.873	0.635	63.5%	0.106	48.711%	0.36853	0.834
UNG_boot.94	0.9999999999999979	0.829	0.708	70.8%	0.114	56.081%	0.40444	0.764
UNG_boot.95	0.9999999999999984	0.839	0.678	67.8%	0.119	54.742%	0.39691	0.789
UNG_boot.96	0.9999999999999978	0.871	0.58	58.0%	0.106	49.277%	0.3297	0.83
UNG_boot.97	0.9999999999999978	0.836	0.669	66.9%	0.114	55.022%	0.41454	0.777
UNG_boot.98	0.9999999999999979	0.888	0.581	58.1%	0.1	46.227%	0.30882	0.854
UNG_boot.99	0.999999999999998	0.824	0.731	73.1%	0.112	56.837%	0.45012	0.75
UNG_real	0.9999999999999968	0.926	0.47	47.0%	0.077	37.889%	0.21041	0.9
UNG_real.1	0.9999999999999982	0.896	0.527	52.7%	0.089	44.367%	0.25498	0.857
RNF168_boot	0.9999999999999951	0.947	0.345	34.5%	0.046	32.304%	0.12268	0.889
RNF168_boot.1	0.9999999999999956	0.952	0.319	31.9%	0.043	30.664%	0.10803	0.895
RNF168_boot.2	0.9999999999999953	0.939	0.34	34.0%	0.049	34.43%	0.12229	0.87
RNF168_boot.3	0.9999999999999956	0.953	0.338	33.8%	0.044	30.636%	0.11676	0.905
RNF168_boot.4	0.999999999999995	0.951	0.317	31.7%	0.044	31.224%	0.10234	0.894
RNF168_boot.5	0.9999999999999956	0.955	0.32	32.0%	0.042	29.772%	0.09428	0.904
RNF168_boot.6	0.9999999999999953	0.947	0.35	35.0%	0.046	32.291%	0.11882	0.887
RNF168_boot.7	0.9999999999999953	0.951	0.343	34.3%	0.047	31.346%	0.11448	0.908
RNF168_boot.8	0.9999999999999954	0.946	0.333	33.3%	0.046	32.312%	0.10872	0.885
RNF168_boot.9	0.9999999999999951	0.952	0.319	31.9%	0.042	30.21%	0.09743	0.893
RNF168_boot.10	0.9999999999999956	0.958	0.301	30.1%	0.04	28.688%	0.09844	0.907
RNF168_boot.11	0.9999999999999959	0.946	0.32	32.0%	0.046	32.57%	0.09693	0.883
RNF168_boot.12	0.9999999999999956	0.927	0.381	38.1%	0.053	37.189%	0.12705	0.844
RNF168_boot.13	0.9999999999999956	0.955	0.306	30.6%	0.041	29.345%	0.09819	0.902
RNF168_boot.14	0.9999999999999957	0.957	0.323	32.3%	0.042	28.819%	0.09337	0.915
RNF168_boot.15	0.9999999999999954	0.945	0.323	32.3%	0.044	32.983%	0.10948	0.864
RNF168_boot.16	0.9999999999999959	0.939	0.372	37.2%	0.05	34.498%	0.12073	0.874
RNF168_boot.17	0.9999999999999951	0.949	0.346	34.6%	0.047	32.032%	0.12032	0.899
RNF168_boot.18	0.9999999999999953	0.936	0.39	39.0%	0.051	35.657%	0.12051	0.867
RNF168_boot.19	0.999999999999995	0.932	0.372	37.2%	0.053	36.256%	0.12788	0.863
RNF168_boot.20	0.9999999999999953	0.937	0.375	37.5%	0.049	34.796%	0.12498	0.862
RNF168_boot.21	0.9999999999999951	0.943	0.347	34.7%	0.047	32.963%	0.12766	0.88
RNF168_boot.22	0.9999999999999957	0.949	0.337	33.7%	0.043	31.18%	0.11031	0.884
RNF168_boot.23	0.9999999999999952	0.935	0.357	35.7%	0.05	35.485%	0.12623	0.858
RNF168_boot.24	0.9999999999999949	0.949	0.304	30.4%	0.043	31.474%	0.08646	0.881
RNF168_boot.25	0.9999999999999952	0.953	0.326	32.6%	0.043	30.103%	0.10947	0.901
RNF168_boot.26	0.9999999999999956	0.952	0.336	33.6%	0.044	30.604%	0.10554	0.902
RNF168_boot.27	0.9999999999999953	0.953	0.332	33.2%	0.044	30.349%	0.10879	0.906
RNF168_boot.28	0.9999999999999951	0.947	0.329	32.9%	0.045	32.288%	0.10371	0.882
RNF168_boot.29	0.999999999999995	0.937	0.356	35.6%	0.05	35.01%	0.11456	0.867
RNF168_boot.30	0.9999999999999951	0.948	0.316	31.6%	0.044	31.925%	0.10505	0.88
RNF168_boot.31	0.9999999999999953	0.945	0.352	35.2%	0.047	32.987%	0.11039	0.885
RNF168_boot.32	0.9999999999999956	0.947	0.331	33.1%	0.045	31.819%	0.10846	0.886
RNF168_boot.33	0.9999999999999952	0.967	0.271	27.1%	0.036	25.65%	0.09337	0.931
RNF168_boot.34	0.999999999999995	0.941	0.331	33.1%	0.048	33.667%	0.1118	0.876
RNF168_boot.35	0.9999999999999953	0.945	0.336	33.6%	0.047	32.974%	0.11215	0.885
RNF168_boot.36	0.9999999999999951	0.943	0.359	35.9%	0.046	33.073%	0.11566	0.871
RNF168_boot.37	0.9999999999999953	0.946	0.329	32.9%	0.045	32.249%	0.10768	0.879
RNF168_boot.38	0.9999999999999954	0.948	0.339	33.9%	0.045	31.748%	0.10632	0.889
RNF168_boot.39	0.9999999999999957	0.945	0.346	34.6%	0.047	32.508%	0.11826	0.889
RNF168_boot.40	0.9999999999999954	0.944	0.339	33.9%	0.045	32.777%	0.11145	0.87
RNF168_boot.41	0.9999999999999951	0.947	0.327	32.7%	0.045	32.368%	0.10442	0.882
RNF168_boot.42	0.9999999999999954	0.944	0.342	34.2%	0.046	33.176%	0.12182	0.873
RNF168_boot.43	0.9999999999999953	0.931	0.376	37.6%	0.051	36.356%	0.13287	0.847
RNF168_boot.44	0.9999999999999954	0.925	0.382	38.2%	0.051	38.244%	0.12141	0.814
RNF168_boot.45	0.9999999999999956	0.958	0.291	29.1%	0.04	28.6%	0.08481	0.91
RNF168_boot.46	0.9999999999999951	0.947	0.339	33.9%	0.046	32.392%	0.11196	0.888
RNF168_boot.47	0.9999999999999956	0.95	0.329	32.9%	0.043	31.221%	0.11516	0.885
RNF168_boot.48	0.9999999999999952	0.946	0.356	35.6%	0.046	32.201%	0.1232	0.887
RNF168_boot.49	0.9999999999999954	0.926	0.386	38.6%	0.054	38.094%	0.13914	0.839
RNF168_boot.50	0.9999999999999954	0.943	0.347	34.7%	0.046	32.971%	0.10961	0.874
RNF168_boot.51	0.9999999999999956	0.943	0.328	32.8%	0.046	33.179%	0.10817	0.872
RNF168_boot.52	0.9999999999999956	0.954	0.328	32.8%	0.043	30.274%	0.10588	0.904
RNF168_boot.53	0.9999999999999957	0.949	0.327	32.7%	0.044	31.698%	0.10497	0.886
RNF168_boot.54	0.9999999999999954	0.938	0.341	34.1%	0.05	34.797%	0.11893	0.872
RNF168_boot.55	0.9999999999999989	0.887	0.547	54.7%	0.073	46.385%	0.27569	0.796
RNF168_boot.56	0.9999999999999989	0.903	0.507	50.7%	0.066	43.114%	0.26793	0.821
RNF168_boot.57	0.999999999999999	0.87	0.555	55.5%	0.078	49.158%	0.30296	0.769
RNF168_boot.58	0.999999999999999	0.896	0.51	51.0%	0.07	44.825%	0.2583	0.812
RNF168_boot.59	0.999999999999999	0.885	0.547	54.7%	0.077	46.978%	0.32327	0.808
RNF168_boot.60	0.9999999999999991	0.887	0.492	49.2%	0.073	46.642%	0.25878	0.799
RNF168_boot.61	0.9999999999999989	0.903	0.505	50.5%	0.07	43.169%	0.29301	0.84
RNF168_boot.62	0.999999999999999	0.93	0.448	44.8%	0.057	36.852%	0.22393	0.873
RNF168_boot.63	0.999999999999999	0.91	0.518	51.8%	0.067	41.865%	0.27697	0.852
RNF168_boot.64	0.9999999999999989	0.906	0.536	53.6%	0.069	43.16%	0.25421	0.842
RNF168_boot.65	0.9999999999999989	0.89	0.504	50.4%	0.069	45.445%	0.2665	0.787
RNF168_boot.66	0.9999999999999991	0.876	0.58	58.0%	0.078	48.635%	0.32122	0.782
RNF168_boot.67	0.999999999999999	0.896	0.493	49.3%	0.073	45.066%	0.25576	0.825
RNF168_boot.68	0.9999999999999991	0.888	0.514	51.4%	0.068	45.97%	0.26437	0.773
RNF168_boot.69	0.9999999999999989	0.87	0.538	53.8%	0.078	49.616%	0.30365	0.762
RNF168_boot.70	0.9999999999999991	0.905	0.522	52.2%	0.066	42.695%	0.26987	0.83
RNF168_boot.71	0.9999999999999989	0.923	0.441	44.1%	0.061	38.975%	0.202	0.864
RNF168_boot.72	0.9999999999999989	0.904	0.492	49.2%	0.066	42.915%	0.24571	0.822
RNF168_boot.73	0.9999999999999991	0.906	0.487	48.7%	0.065	42.217%	0.23912	0.825
RNF168_boot.74	0.9999999999999991	0.902	0.51	51.0%	0.07	43.739%	0.2322	0.833
RNF168_boot.75	0.9999999999999991	0.882	0.53	53.0%	0.074	47.439%	0.26842	0.786
RNF168_boot.76	0.9999999999999989	0.909	0.532	53.2%	0.069	42.119%	0.25252	0.85
RNF168_boot.77	0.999999999999999	0.888	0.531	53.1%	0.076	46.51%	0.27206	0.819
RNF168_boot.78	0.9999999999999991	0.928	0.467	46.7%	0.063	38.167%	0.24558	0.886
RNF168_boot.79	0.9999999999999991	0.883	0.531	53.1%	0.07	46.63%	0.28067	0.77
