Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.27	0.00E+00	2.73E-03	4.96E-04	1.51E-03	1.09E-03	1.44E-03	9.68E-04
OGG1_boot.28	2.07E-04	3.13E-03	0.00E+00	1.32E-03	0.00E+00	2.00E-03	4.10E-04
OGG1_boot.29	8.05E-87	3.02E-03	2.04E-03	1.82E-03	2.00E-03	1.84E-03	5.34E-04
OGG1_boot.30	2.16E-03	2.39E-03	3.53E-03	1.05E-03	0.00E+00	1.32E-03	2.30E-03
OGG1_boot.31	0.00E+00	3.16E-03	5.26E-03	1.48E-03	5.49E-03	1.71E-03	2.94E-04
OGG1_boot.32	8.65E-04	3.30E-03	7.58E-107	1.23E-03	0.00E+00	2.21E-03	7.25E-04
OGG1_boot.33	0.00E+00	2.98E-03	1.61E-03	2.48E-23	1.94E-03	1.96E-03	9.79E-04
OGG1_boot.34	0.00E+00	3.36E-03	5.73E-03	7.72E-04	3.44E-03	1.89E-03	3.55E-03
OGG1_boot.35	3.47E-03	1.65E-03	7.07E-04	1.68E-03	1.30E-03	1.89E-54	1.03E-03
OGG1_boot.36	0.00E+00	3.16E-03	1.14E-03	1.26E-03	1.41E-03	1.79E-03	8.26E-04
OGG1_boot.37	2.38E-03	3.10E-03	3.11E-03	1.95E-03	3.20E-03	2.05E-03	1.30E-03
OGG1_boot.38	3.58E-19	3.89E-03	5.44E-78	1.26E-03	2.07E-03	3.17E-03	1.16E-03
OGG1_boot.39	0.00E+00	2.25E-03	2.85E-03	9.33E-04	5.12E-22	1.13E-03	1.87E-03
OGG1_boot.40	8.65E-04	2.16E-03	1.45E-03	6.56E-04	4.80E-04	7.22E-04	5.50E-81
OGG1_boot.41	0.00E+00	3.65E-03	0.00E+00	1.01E-03	0.00E+00	3.14E-03	9.24E-04
OGG1_boot.42	2.74E-121	2.93E-03	2.96E-133	1.78E-03	0.00E+00	2.10E-03	7.24E-04
OGG1_boot.43	4.07E-59	3.18E-03	0.00E+00	1.37E-03	0.00E+00	2.02E-03	4.35E-04
OGG1_boot.44	1.09E-03	3.54E-03	0.00E+00	1.36E-03	0.00E+00	2.72E-03	6.57E-04
OGG1_boot.45	1.55E-06	2.96E-03	1.56E-04	1.51E-03	0.00E+00	1.79E-03	8.61E-04
OGG1_boot.46	0.00E+00	3.45E-03	2.26E-51	1.48E-03	1.18E-03	2.42E-03	7.42E-04
OGG1_boot.47	0.00E+00	3.63E-03	0.00E+00	8.98E-04	0.00E+00	2.20E-03	0.00E+00
OGG1_boot.48	0.00E+00	3.06E-03	3.97E-04	1.42E-03	4.94E-04	1.67E-03	6.36E-04
OGG1_boot.49	2.45E-03	1.37E-03	5.20E-03	0.00E+00	5.79E-03	2.25E-43	1.84E-03
OGG1_boot.50	0.00E+00	2.56E-03	1.09E-03	8.43E-51	2.65E-03	9.16E-04	4.37E-100
OGG1_boot.51	3.02E-68	1.73E-03	1.42E-03	1.67E-03	7.87E-04	5.33E-46	1.43E-03
OGG1_boot.52	0.00E+00	1.32E-03	2.05E-03	6.78E-04	2.00E-03	1.30E-03	1.40E-03
OGG1_boot.53	1.55E-03	1.62E-03	2.12E-03	1.60E-03	8.72E-04	7.71E-68	1.49E-03
OGG1_boot.54	6.13E-04	2.86E-03	3.69E-03	1.80E-26	3.51E-03	2.00E-03	8.88E-145
OGG1_boot.55	1.77E-03	2.73E-03	1.90E-03	1.64E-03	2.87E-03	1.66E-03	8.02E-04
OGG1_boot.56	1.15E-90	2.90E-03	2.79E-03	1.43E-03	3.45E-03	1.68E-03	5.68E-04
OGG1_boot.57	0.00E+00	1.74E-03	1.35E-03	9.82E-04	3.50E-03	5.46E-31	2.81E-04
OGG1_boot.58	5.61E-16	1.63E-03	4.22E-03	8.45E-04	7.54E-04	4.59E-04	2.94E-03
OGG1_boot.59	0.00E+00	3.46E-03	4.39E-04	1.16E-03	4.16E-04	2.01E-03	5.78E-117
OGG1_boot.60	1.88E-53	2.70E-03	2.19E-03	1.37E-03	0.00E+00	1.78E-03	1.80E-03
OGG1_boot.61	2.11E-23	3.03E-03	1.05E-03	1.44E-03	2.28E-03	2.13E-03	1.09E-03
OGG1_boot.62	6.83E-126	2.07E-03	2.04E-03	1.26E-04	1.72E-03	8.64E-04	1.48E-03
OGG1_boot.63	3.78E-04	2.80E-03	3.11E-03	9.35E-04	4.22E-03	1.32E-03	1.01E-03
OGG1_boot.64	2.65E-03	1.65E-03	1.65E-03	1.34E-03	1.80E-03	1.34E-04	1.30E-03
OGG1_boot.65	2.11E-04	3.26E-03	1.02E-03	3.17E-122	1.45E-03	2.68E-03	0.00E+00
OGG1_boot.66	0.00E+00	2.01E-03	4.11E-03	1.96E-03	4.75E-03	5.85E-10	5.38E-04
OGG1_boot.67	0.00E+00	3.21E-03	4.09E-03	1.55E-03	3.65E-03	1.87E-03	3.53E-156
OGG1_boot.68	8.83E-04	3.19E-03	2.44E-03	1.69E-03	1.65E-03	2.34E-03	1.10E-03
OGG1_boot.69	1.45E-03	2.40E-03	1.00E-03	1.10E-03	1.62E-03	1.28E-03	6.87E-04
OGG1_boot.70	1.42E-13	1.74E-03	7.96E-04	1.75E-03	7.78E-04	1.43E-29	1.01E-03
OGG1_boot.71	3.39E-03	1.64E-03	1.06E-03	8.89E-04	3.58E-03	4.59E-04	5.27E-04
OGG1_boot.72	0.00E+00	1.90E-03	3.59E-03	1.87E-03	3.45E-03	2.30E-08	8.32E-04
OGG1_boot.73	1.86E-03	2.48E-03	3.76E-03	1.31E-03	4.34E-03	1.35E-03	1.12E-03
OGG1_boot.74	0.00E+00	1.66E-03	1.66E-03	1.23E-03	3.46E-03	2.93E-18	8.56E-04
OGG1_boot.75	1.96E-03	1.61E-03	1.52E-03	8.24E-04	2.43E-03	6.51E-97	1.01E-03
OGG1_boot.76	0.00E+00	3.47E-03	1.33E-03	1.20E-03	1.60E-03	2.09E-03	1.55E-57
OGG1_boot.77	2.96E-03	1.67E-03	1.33E-03	1.77E-03	3.04E-04	4.75E-134	1.44E-03
OGG1_boot.78	0.00E+00	2.57E-03	1.51E-03	1.75E-03	2.12E-03	1.48E-03	8.23E-04
OGG1_boot.79	0.00E+00	2.32E-03	9.44E-04	2.06E-79	2.32E-03	1.40E-03	1.34E-03
OGG1_boot.80	0.00E+00	3.12E-03	3.68E-16	1.58E-03	9.25E-04	1.82E-03	6.55E-04
OGG1_boot.81	2.14E-04	1.88E-03	2.71E-03	6.92E-04	7.82E-05	4.96E-04	6.06E-04
OGG1_boot.82	7.46E-04	1.45E-03	5.17E-03	1.18E-03	3.46E-04	1.10E-03	3.96E-03
OGG1_boot.83	8.28E-43	1.84E-03	2.28E-03	1.51E-03	6.85E-04	5.83E-04	1.73E-03
OGG1_boot.84	4.53E-04	1.80E-03	5.11E-04	1.50E-03	9.28E-04	8.61E-11	7.14E-73
OGG1_boot.85	1.22E-03	2.92E-03	8.69E-04	1.65E-03	4.40E-04	1.98E-03	8.36E-04
OGG1_boot.86	0.00E+00	2.62E-03	4.12E-04	8.48E-04	2.22E-03	1.19E-03	9.10E-04
OGG1_boot.87	0.00E+00	3.36E-03	5.25E-04	1.33E-03	8.50E-04	2.46E-03	1.23E-03
OGG1_boot.88	0.00E+00	3.44E-03	4.85E-03	1.80E-03	4.68E-03	2.33E-03	8.99E-20
OGG1_boot.89	0.00E+00	2.51E-03	9.92E-04	1.21E-03	2.31E-03	8.35E-04	1.36E-03
OGG1_boot.90	3.83E-119	2.55E-03	1.83E-03	1.54E-03	3.61E-03	1.33E-03	1.34E-03
OGG1_boot.91	2.24E-58	2.23E-03	2.13E-03	6.44E-04	3.44E-04	9.01E-04	1.36E-03
OGG1_boot.92	9.35E-86	1.70E-03	3.16E-03	1.76E-03	2.20E-03	1.38E-14	1.98E-03
OGG1_boot.93	0.00E+00	3.00E-03	1.15E-03	1.12E-03	1.91E-03	1.41E-03	5.81E-51
OGG1_boot.94	0.00E+00	2.26E-03	7.94E-04	6.52E-04	2.20E-03	6.23E-04	9.34E-64
OGG1_boot.95	6.02E-04	2.20E-03	1.99E-03	1.47E-03	1.97E-03	1.32E-03	1.35E-03
OGG1_real	3.26E-12	3.00E-03	8.73E-04	1.39E-03	8.16E-04	1.81E-03	6.32E-04
OGG1_real.1	3.71E-92	2.75E-03	1.13E-03	1.40E-03	2.16E-03	1.52E-03	8.12E-04
UNG_boot	9.27E-03	3.80E-03	1.90E-02	2.24E-03	0.00E+00	4.82E-03	8.36E-03
UNG_boot.1	1.22E-02	5.24E-03	2.00E-02	2.55E-03	0.00E+00	6.61E-03	8.42E-03
UNG_boot.2	1.19E-02	3.75E-03	2.06E-02	1.48E-03	0.00E+00	4.61E-03	9.54E-03
UNG_boot.3	8.64E-03	2.80E-03	1.41E-02	1.48E-03	1.17E-03	4.28E-03	6.15E-03
UNG_boot.4	1.36E-02	2.46E-03	2.38E-02	2.69E-03	0.00E+00	6.63E-136	1.20E-02
UNG_boot.5	1.15E-02	3.70E-03	2.02E-02	1.73E-03	0.00E+00	4.55E-03	9.30E-03
UNG_boot.6	1.46E-02	2.21E-03	2.19E-02	4.55E-03	0.00E+00	1.18E-19	1.04E-02
UNG_boot.7	1.18E-02	2.62E-03	2.02E-02	3.70E-03	5.49E-110	1.42E-03	8.88E-03
UNG_boot.8	1.22E-02	4.56E-03	1.92E-02	0.00E+00	0.00E+00	7.28E-03	9.95E-03
UNG_boot.9	1.04E-02	2.85E-03	1.47E-02	2.15E-03	5.43E-04	3.51E-03	5.92E-03
UNG_boot.10	1.07E-02	3.94E-03	1.82E-02	1.37E-03	0.00E+00	5.71E-03	8.30E-03
UNG_boot.11	1.02E-02	5.02E-03	2.11E-02	3.00E-03	0.00E+00	6.18E-03	9.70E-03
UNG_boot.12	9.73E-03	4.28E-03	1.88E-02	3.28E-03	0.00E+00	5.46E-03	8.71E-03
UNG_boot.13	1.14E-02	4.28E-03	1.76E-02	4.19E-03	1.83E-03	5.69E-03	8.05E-03
UNG_boot.14	1.12E-02	2.28E-03	1.86E-02	1.98E-03	0.00E+00	1.42E-03	9.61E-03
UNG_boot.15	1.23E-02	2.30E-03	2.19E-02	2.09E-03	0.00E+00	4.11E-91	1.38E-02
UNG_boot.16	1.09E-02	5.39E-03	2.13E-02	4.46E-03	1.16E-98	6.77E-03	9.53E-03
UNG_boot.17	1.13E-02	6.01E-03	2.40E-02	3.47E-03	0.00E+00	7.81E-03	1.16E-02
UNG_boot.18	1.07E-02	4.42E-03	1.94E-02	1.82E-114	0.00E+00	6.34E-03	9.28E-03
UNG_boot.19	5.45E-03	4.13E-03	1.98E-02	3.24E-03	0.00E+00	5.06E-03	1.01E-02
UNG_boot.20	1.13E-02	4.27E-03	1.49E-02	2.62E-03	1.89E-03	6.23E-03	6.96E-03
UNG_boot.21	1.40E-02	5.35E-03	2.14E-02	5.96E-03	4.64E-25	6.42E-03	8.33E-03
UNG_boot.22	1.08E-02	3.80E-03	1.69E-02	2.45E-03	9.86E-04	4.96E-03	6.84E-03
UNG_boot.23	9.52E-03	5.47E-03	1.85E-02	3.71E-03	9.40E-04	7.39E-03	8.53E-03
UNG_boot.24	9.06E-03	3.48E-03	1.70E-02	1.83E-03	0.00E+00	4.54E-03	7.42E-03
UNG_boot.25	1.06E-02	2.19E-03	1.60E-02	2.52E-03	2.37E-79	2.01E-03	6.18E-03
UNG_boot.26	1.27E-02	6.01E-03	2.33E-02	3.26E-03	0.00E+00	8.56E-03	1.01E-02
UNG_boot.27	1.07E-02	4.13E-03	1.98E-02	3.18E-03	2.63E-04	5.18E-03	8.83E-03
UNG_boot.28	1.28E-02	5.72E-03	2.31E-02	3.94E-03	0.00E+00	8.26E-03	1.03E-02
UNG_boot.29	1.21E-02	5.18E-03	2.20E-02	3.09E-03	0.00E+00	6.70E-03	1.08E-02
UNG_boot.30	1.12E-68	2.95E-03	1.41E-02	2.45E-03	1.97E-115	3.62E-03	7.31E-03
UNG_boot.31	1.06E-02	4.14E-03	1.69E-02	5.03E-119	8.29E-04	6.15E-03	9.10E-03
UNG_boot.32	8.70E-03	5.76E-03	2.13E-02	3.83E-03	1.15E-81	8.02E-03	9.94E-03
UNG_boot.33	7.57E-03	2.36E-03	1.39E-02	1.11E-03	1.72E-116	3.49E-03	6.17E-03
UNG_boot.34	9.80E-03	3.75E-03	1.74E-02	2.17E-03	2.28E-43	4.69E-03	7.66E-03
UNG_boot.35	1.27E-02	3.43E-03	2.26E-02	3.47E-03	0.00E+00	2.84E-03	1.08E-02
UNG_boot.36	1.20E-02	4.32E-03	2.17E-02	2.12E-03	0.00E+00	5.72E-03	9.96E-03
UNG_boot.37	1.14E-02	1.60E-03	1.81E-02	3.17E-03	0.00E+00	0.00E+00	8.18E-03
UNG_boot.38	1.25E-02	4.06E-03	2.08E-02	2.35E-03	0.00E+00	5.02E-03	9.22E-03
UNG_boot.39	1.15E-02	5.41E-03	2.13E-02	3.35E-03	0.00E+00	6.74E-03	8.64E-03
UNG_boot.40	9.12E-03	4.04E-03	1.88E-02	2.47E-03	0.00E+00	4.96E-03	9.52E-03
UNG_boot.41	1.23E-02	2.37E-03	2.35E-02	4.70E-03	0.00E+00	1.95E-51	1.28E-02
UNG_boot.42	1.19E-02	5.16E-03	1.94E-02	2.95E-03	1.10E-90	7.13E-03	8.49E-03
UNG_boot.43	3.39E-03	4.34E-03	2.11E-02	4.68E-08	0.00E+00	6.64E-03	1.33E-02
UNG_boot.44	1.26E-02	4.80E-03	1.70E-02	3.49E-03	2.59E-03	6.55E-03	7.67E-03
UNG_boot.45	1.19E-02	1.71E-03	1.99E-02	2.33E-03	0.00E+00	3.17E-14	1.02E-02
UNG_boot.46	1.05E-02	3.51E-03	1.90E-02	2.92E-03	0.00E+00	4.31E-03	9.76E-03
UNG_boot.47	1.36E-02	3.41E-03	1.47E-02	2.80E-03	2.91E-03	4.44E-03	6.67E-03
UNG_boot.48	1.25E-02	4.72E-03	2.20E-02	3.47E-03	0.00E+00	5.42E-03	1.08E-02
UNG_boot.49	4.36E-52	1.85E-03	1.80E-03	8.94E-04	2.87E-03	2.17E-03	1.71E-03
UNG_boot.50	3.02E-03	1.84E-03	1.15E-02	2.10E-03	6.13E-03	0.00E+00	5.58E-03
UNG_boot.51	0.00E+00	2.07E-03	7.42E-04	7.20E-04	3.11E-03	2.61E-03	1.62E-03
UNG_boot.52	7.26E-03	2.21E-03	0.00E+00	1.41E-03	1.30E-02	2.33E-03	2.77E-03
UNG_boot.53	0.00E+00	1.63E-11	3.90E-03	7.51E-04	3.15E-03	1.83E-03	2.71E-03
UNG_boot.54	3.25E-03	8.99E-04	2.69E-03	5.77E-04	3.11E-03	7.79E-04	9.69E-04
UNG_boot.55	6.27E-03	2.19E-03	0.00E+00	1.46E-03	9.78E-03	2.91E-03	2.34E-03
UNG_boot.56	4.06E-77	1.62E-03	2.02E-03	1.48E-03	5.39E-03	1.77E-03	2.49E-03
UNG_boot.57	0.00E+00	2.10E-03	7.85E-03	1.26E-52	4.55E-03	3.07E-03	3.48E-03
UNG_boot.58	0.00E+00	1.91E-03	3.05E-03	1.76E-03	3.17E-03	1.74E-03	1.30E-03
UNG_boot.59	0.00E+00	1.52E-03	5.03E-03	3.93E-07	3.00E-03	1.28E-03	2.70E-03
UNG_boot.60	0.00E+00	1.66E-03	2.27E-03	1.19E-03	3.94E-03	3.62E-05	1.68E-03
UNG_boot.61	6.23E-05	1.54E-03	7.14E-03	6.27E-04	5.76E-03	3.67E-34	3.75E-03
UNG_boot.62	1.92E-03	2.14E-03	6.94E-03	1.81E-03	5.37E-03	2.31E-03	2.29E-03
UNG_boot.63	0.00E+00	1.26E-03	6.70E-03	1.09E-03	9.92E-03	1.87E-03	2.13E-03
UNG_boot.64	2.27E-03	1.99E-03	2.52E-03	1.40E-03	3.80E-03	0.00E+00	1.62E-03
UNG_boot.65	0.00E+00	1.72E-03	1.09E-03	1.09E-03	4.01E-03	1.81E-03	1.37E-03
UNG_boot.66	3.16E-03	2.70E-03	6.02E-04	9.35E-04	7.55E-03	3.96E-03	1.42E-03
UNG_boot.67	2.58E-03	2.12E-03	0.00E+00	3.19E-155	8.12E-03	3.17E-03	2.75E-03
UNG_boot.68	0.00E+00	1.60E-03	1.16E-02	1.71E-03	6.54E-03	3.62E-75	5.27E-03
UNG_boot.69	7.04E-03	3.01E-03	0.00E+00	1.24E-03	1.43E-02	3.87E-03	3.59E-03
UNG_boot.70	2.51E-03	1.58E-03	8.95E-04	1.54E-03	5.88E-03	1.28E-146	2.57E-03
UNG_boot.71	8.19E-03	2.12E-03	0.00E+00	5.17E-04	1.34E-02	2.11E-03	3.26E-03
UNG_boot.72	0.00E+00	1.42E-03	6.05E-03	6.00E-04	7.30E-03	1.24E-03	2.33E-03
UNG_boot.73	5.79E-03	1.83E-03	2.63E-03	1.75E-03	1.01E-02	2.65E-03	1.60E-03
UNG_boot.74	1.70E-132	1.69E-03	6.69E-03	9.13E-04	7.28E-03	1.35E-03	2.12E-03
UNG_boot.75	2.39E-03	2.30E-03	2.61E-03	9.56E-04	5.04E-03	2.72E-03	2.03E-03
UNG_boot.76	6.65E-03	8.17E-04	0.00E+00	1.01E-03	9.46E-03	1.66E-03	2.29E-03
UNG_boot.77	1.19E-03	3.37E-03	0.00E+00	9.91E-04	8.66E-03	4.43E-03	4.07E-03
UNG_boot.78	2.29E-03	1.93E-03	2.59E-03	2.40E-03	5.69E-03	2.95E-65	2.13E-03
UNG_boot.79	2.34E-131	3.23E-03	1.32E-03	1.51E-03	5.74E-03	4.43E-03	1.90E-03
UNG_boot.80	2.63E-03	2.59E-03	0.00E+00	1.90E-03	7.58E-03	3.04E-03	2.11E-03
UNG_boot.81	0.00E+00	2.89E-03	5.60E-05	1.01E-03	5.53E-03	3.82E-03	2.41E-03
UNG_boot.82	3.26E-03	6.96E-04	3.41E-03	1.21E-03	6.51E-03	1.32E-03	1.43E-03
UNG_boot.83	2.24E-12	1.83E-03	7.06E-04	2.01E-03	5.36E-03	8.34E-72	1.88E-03
UNG_boot.84	0.00E+00	1.69E-03	1.89E-03	1.54E-03	3.35E-03	2.12E-18	2.00E-03
UNG_boot.85	6.36E-03	2.02E-03	0.00E+00	1.93E-03	1.24E-02	2.40E-03	2.17E-03
UNG_boot.86	1.43E-92	2.29E-03	9.61E-03	1.66E-03	6.19E-03	2.40E-03	3.46E-03
UNG_boot.87	0.00E+00	2.76E-04	3.30E-03	9.35E-04	7.46E-03	2.52E-03	1.39E-03
UNG_boot.88	0.00E+00	3.21E-03	0.00E+00	1.65E-03	9.29E-03	3.90E-03	3.18E-03
UNG_boot.89	2.28E-03	1.49E-03	1.63E-03	9.98E-133	5.00E-03	2.16E-03	1.86E-03
UNG_boot.90	0.00E+00	1.71E-03	4.73E-03	8.98E-04	2.52E-03	0.00E+00	2.51E-03
UNG_boot.91	4.07E-03	3.23E-03	0.00E+00	1.04E-03	1.33E-02	4.62E-03	4.19E-03
UNG_boot.92	4.41E-03	1.99E-03	1.55E-03	4.95E-92	7.51E-03	2.81E-03	1.49E-03
UNG_boot.93	0.00E+00	2.81E-03	2.37E-03	1.14E-03	5.16E-03	3.11E-03	2.00E-03
UNG_boot.94	1.26E-03	1.60E-03	4.33E-03	9.46E-04	4.99E-03	1.68E-03	2.19E-03
UNG_boot.95	0.00E+00	2.13E-03	6.50E-04	2.34E-19	5.62E-03	2.81E-03	2.82E-03
UNG_boot.96	0.00E+00	1.61E-03	7.16E-03	1.21E-03	1.00E-02	1.24E-03	2.87E-03
UNG_boot.97	1.71E-03	2.36E-03	5.34E-05	1.78E-03	6.93E-03	2.60E-03	2.21E-03
UNG_boot.98	0.00E+00	2.65E-03	1.94E-03	1.30E-03	5.19E-03	3.22E-03	1.66E-03
UNG_boot.99	3.07E-03	2.04E-03	2.12E-03	1.19E-03	4.40E-03	2.00E-03	1.84E-03
UNG_real	1.19E-02	4.58E-03	1.99E-02	2.54E-03	0.00E+00	5.95E-03	8.47E-03
UNG_real.1	1.32E-03	2.06E-03	1.21E-03	1.50E-03	5.79E-03	2.35E-03	1.43E-03
RNF168_boot	1.10E-02	0.00E+00	9.02E-03	2.49E-03	5.79E-03	9.33E-04	5.27E-03
RNF168_boot.1	5.59E-03	1.14E-18	8.94E-03	1.96E-03	4.67E-03	8.70E-04	3.31E-03
RNF168_boot.2	8.31E-03	1.89E-03	9.78E-03	2.69E-03	5.14E-03	3.15E-03	7.04E-45
RNF168_boot.3	8.03E-03	1.20E-03	8.76E-03	2.14E-03	5.03E-03	2.06E-03	4.44E-03
RNF168_boot.4	8.79E-03	1.65E-03	1.27E-02	2.55E-03	5.89E-03	2.63E-03	3.38E-03
RNF168_boot.5	5.98E-03	1.57E-03	1.05E-02	3.22E-03	6.15E-03	2.18E-03	3.81E-03
RNF168_boot.6	1.11E-02	1.94E-03	1.20E-02	2.73E-03	2.92E-03	2.65E-03	3.72E-03
RNF168_boot.7	8.82E-03	2.13E-03	1.15E-02	2.60E-03	5.56E-03	3.58E-03	2.86E-03
RNF168_boot.8	1.19E-02	1.48E-03	1.25E-02	2.77E-03	2.94E-03	2.46E-03	4.71E-03
RNF168_boot.9	6.34E-03	7.65E-68	1.04E-02	2.47E-03	5.15E-03	6.29E-04	2.92E-03
RNF168_boot.10	7.62E-03	1.67E-03	1.09E-02	2.00E-03	6.18E-03	2.53E-03	3.65E-03
RNF168_boot.11	7.22E-03	1.81E-03	1.09E-02	2.87E-03	5.66E-03	3.10E-03	3.13E-03
RNF168_boot.12	7.68E-03	0.00E+00	1.02E-02	2.32E-03	5.06E-03	9.42E-04	4.26E-03
RNF168_boot.13	9.80E-03	1.19E-03	1.21E-02	2.48E-03	5.78E-03	2.16E-03	3.94E-03
RNF168_boot.14	1.05E-02	1.98E-03	1.21E-02	2.63E-03	3.28E-03	2.90E-03	3.63E-03
RNF168_boot.15	9.92E-03	1.88E-03	1.17E-02	2.68E-03	5.29E-03	2.82E-03	3.66E-03
RNF168_boot.16	8.26E-03	1.83E-03	1.01E-02	2.41E-03	5.31E-03	2.98E-03	3.59E-03
RNF168_boot.17	7.54E-03	1.17E-03	1.01E-02	9.40E-04	5.36E-03	2.83E-03	4.27E-03
RNF168_boot.18	5.45E-03	0.00E+00	1.03E-02	1.55E-03	5.79E-03	9.02E-04	3.41E-03
RNF168_boot.19	8.88E-03	1.49E-03	7.80E-03	7.11E-04	7.03E-03	3.69E-03	4.60E-03
RNF168_boot.20	5.14E-03	8.31E-152	1.05E-02	1.39E-03	5.59E-03	1.34E-03	3.92E-03
RNF168_boot.21	8.76E-03	1.52E-03	1.28E-02	8.85E-04	7.06E-03	3.23E-03	4.66E-03
RNF168_boot.22	5.64E-03	1.31E-03	9.40E-03	2.30E-03	5.01E-03	1.66E-03	2.93E-03
RNF168_boot.23	5.65E-03	8.38E-04	7.25E-03	2.35E-03	4.57E-03	1.26E-03	3.95E-03
RNF168_boot.24	5.80E-03	1.11E-03	8.32E-03	2.36E-03	4.83E-03	1.48E-03	3.46E-03
RNF168_boot.25	8.54E-03	1.36E-03	9.25E-03	2.24E-03	5.90E-03	2.35E-03	4.42E-03
RNF168_boot.26	1.09E-02	1.98E-03	1.24E-02	2.85E-03	3.93E-03	2.64E-03	3.69E-03
RNF168_boot.27	8.45E-03	1.56E-03	8.80E-03	2.51E-03	5.82E-03	2.58E-03	3.97E-03
RNF168_boot.28	7.84E-03	1.38E-120	1.35E-02	2.13E-03	6.79E-03	5.65E-04	3.45E-03
RNF168_boot.29	8.29E-03	1.35E-03	8.46E-03	1.21E-03	5.76E-03	3.52E-03	4.58E-03
RNF168_boot.30	7.70E-03	1.22E-162	8.51E-03	1.95E-03	4.84E-03	9.23E-04	4.73E-03
RNF168_boot.31	1.15E-02	1.40E-03	1.30E-02	3.25E-03	4.31E-03	2.37E-03	4.06E-03
RNF168_boot.32	7.89E-03	1.42E-03	1.06E-02	2.31E-03	5.70E-03	2.32E-03	3.61E-03
RNF168_boot.33	8.32E-03	0.00E+00	9.84E-03	2.46E-03	5.42E-03	7.08E-04	4.40E-03
RNF168_boot.34	7.21E-03	1.69E-03	1.14E-02	2.68E-03	6.26E-03	2.47E-03	3.80E-03
RNF168_boot.35	7.75E-03	1.88E-03	1.16E-02	2.35E-03	6.49E-03	2.69E-03	4.29E-03
RNF168_boot.36	5.99E-03	1.25E-03	1.01E-02	2.10E-03	5.92E-03	1.95E-03	2.91E-03
