Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.124	0.6733672202029325	1.497e-321	0.28688984757727864	1.09e-321	0.03974293221978874
OGG1_boot.125	0.7021668386613122	0.033143322197575625	0.20460672838858235	0.009472221558373167	0.05061088919415685
OGG1_boot.126	0.7395831673376283	0.0005035702282037871	0.23049167632508852	2.623e-321	0.029421586109079433
OGG1_boot.127	0.7476823135866936	0.02172839127864713	0.16402933223508587	0.025179723695815632	0.04138023920375782
OGG1_boot.128	0.6793904093823723	0.030676172722094674	0.2788471297400703	2.525e-321	0.011086288155462727
OGG1_boot.129	0.6350591685376155	2.16e-321	0.31994646275365546	1.7944114179414201e-97	0.04499436870872906
OGG1_boot.130	0.7461535241058835	2.123309465254644e-153	0.20498520744226184	1.5762370220933023e-281	0.04886126845185473
OGG1_boot.131	0.643964820860937	0.015052983119984112	0.3409821960190788	1.9988543849111086e-196	1.8547212304084087e-207
OGG1_boot.132	0.6530415656379798	7.237791329018714e-177	0.333124423194561	0.01383401116745935	2.253e-321
OGG1_boot.133	0.7139152259589785	0.029027863409862735	0.25705691063115876	6.523862837547415e-125	1.6367797880338546e-231
OGG1_boot.134	0.7294698079769596	0.05399331122957843	0.21457469343737862	0.001962187356083342	1.0313332241755272e-53
OGG1_boot.135	0.7869169939440964	0.01560688420485821	0.16239311672558776	0.03508300512545754	1.6369700409376868e-68
OGG1_boot.136	0.7734128684200244	1.2509345352336647e-111	0.19193046279215836	0.009484384616265619	0.025172284171551602
OGG1_boot.137	0.8303911222789905	6.117e-321	0.16960887772100938	1.04e-321	3.723193897439628e-174
OGG1_boot.138	0.7937216500169554	2.9766619922866947e-49	0.1800632792261085	5.549555466504591e-65	0.026215070756936062
OGG1_real	0.8211846698378663	0.0060589899426595085	0.09137190200486889	0.021194274952982095	0.06019016326162315
OGG1_real.1	0.808403005369605	0.0602417848449926	0.0826046285962108	0.04851092186052002	0.0002396593286716334
OGG1_real.2	0.7398943982460439	0.007128282331905056	0.21748999525241539	0.006205197336249357	0.029282126833386313
UNG_boot	0.0738309646898058	0.09700841973767872	0.250547029358716	0.5786135862137997	7.78725179293848e-52
UNG_boot.1	0.1257343433291004	0.12615786131154497	0.1386359301812401	0.5792899592090169	0.03018190596909782
UNG_boot.2	0.13021144267781534	0.0055670972278614814	0.28418868837863825	0.5579443296961377	0.022088442019547076
UNG_boot.3	0.12747530555484923	0.10786756588434754	0.2194091861359844	0.5452479424248187	8.55e-322
UNG_boot.4	0.06361069782368044	0.05789904950627748	0.33006776497370366	0.5110745022019804	0.037347985494358055
UNG_boot.5	0.11117763452055508	0.09777532306059851	0.2785941839941386	0.5004501596639944	0.012002698760713176
UNG_boot.6	0.07554424163919975	0.10197552845771642	0.32756586594187176	0.49491436396121213	5.04e-322
UNG_boot.7	0.05044485143231304	0.04650284927406472	0.2656194084538676	0.6374328908397546	3.2885972394832163e-205
UNG_boot.8	0.1727634404152057	0.07228688590608592	0.10231426215997314	0.5904179841715914	0.062217427347143944
UNG_boot.9	0.14621869335306145	0.021067963274401497	0.28284665571553996	0.5152948275416367	0.03457186011536043
UNG_boot.10	0.20354361737158677	0.019430921954227402	0.1351600427394754	0.6418654179347104	6.26087701332053e-188
UNG_boot.11	0.1493321412488381	0.05363227335128205	0.2169925871640337	0.5655460145864117	0.014496983649434319
UNG_boot.12	0.09843972088702173	0.05609199201216204	0.2573258100646274	0.5881424770361887	3.8080780104770984e-27
UNG_boot.13	0.08126753047199663	0.10284848520522322	0.25316877069071464	0.5084293941132412	0.05428581951882426
UNG_boot.14	0.029410425530214064	0.00638003003201009	0.30883757882215107	0.6553719656156248	1.09e-321
UNG_boot.15	0.07330641484477748	0.08659488972494131	0.1737500662661329	0.6663486291641482	1.428450197602561e-112
UNG_boot.16	0.09278257723012882	0.03363152606321904	0.29460150044124617	0.5789843962654059	3.338844390119534e-30
UNG_boot.17	0.10709313775298798	0.0966176752940693	0.2586398775365574	0.5280678567472818	0.009581452669103619
UNG_boot.18	0.16753222242019777	0.08581728983857322	0.12066006063537953	0.6259904271058494	6.840533381698545e-267
UNG_boot.19	0.07771876415555096	4.076798964841849e-05	0.2744381766765874	0.5586248683820474	0.08917742279616582
UNG_boot.20	0.1633215566461217	0.09883330164169878	0.19635552910856865	0.5414896126036108	8e-322
UNG_boot.21	0.06863371404865255	0.09243009020976344	0.32210765486527465	0.5168285408763095	1.245e-321
UNG_boot.22	0.09045257144071303	0.12143003214556128	0.15019533864182585	0.6379220577718998	7.26e-322
UNG_boot.23	0.12092506351748304	0.028771906390756115	0.2769152754180026	0.5733877546737584	6.06689423527147e-167
UNG_boot.24	0.07790226476154141	0.05394131642945589	0.19205130429826645	0.6761051145107363	5.2e-322
UNG_boot.25	0.1824356594733978	0.029141498751978467	0.20502500017962264	0.5833978415950012	1.457e-321
UNG_boot.26	0.11620060746232311	0.09114363760488232	0.30627760900077416	0.48637814593202033	2.426e-321
UNG_boot.27	0.07569452307529781	0.1617696357149638	0.21650585441358755	0.5460299867961509	2.006e-321
UNG_boot.28	0.18482294289301246	0.07321979311515547	0.21313102503423564	0.5288262389575963	2.045e-321
UNG_boot.29	0.08972778647339252	0.10594599939621568	0.1807618208416952	0.6235643932886965	2.134e-321
UNG_boot.30	0.14890253789150468	0.06027464460368088	0.17616193226851792	0.6146608852362965	7.471095376944098e-20
UNG_boot.31	0.0669454791669568	0.06908527827975232	0.26284052134760993	0.601128721205681	1.89e-321
UNG_boot.32	0.08875757255584862	0.036982122382945376	0.378230653479049	0.49602965158215695	2.634980217581531e-199
UNG_boot.33	0.057756726587691785	0.10380851984077553	0.3250719641345603	0.4985436608488115	0.014819128588160793
UNG_boot.34	0.15828095584554952	0.059826508108985425	0.1773603276969429	0.6045322083485221	1.37e-321
UNG_boot.35	0.07182531491293366	0.03750565362067728	0.2869379445077041	0.6026628458133471	0.0010682411453378352
UNG_boot.36	0.1343200354518925	0.056655549904375206	0.21914587613491335	0.589878538508819	5.4e-322
UNG_boot.37	0.17280716352282516	0.042218623773828214	0.2123348566625939	0.49473665951678025	0.07790269652397232
UNG_boot.38	0.06790662346553393	0.0124551642429029	0.3281554573768558	0.5914827549147073	7.6e-322
UNG_boot.39	0.11130621282091677	0.025761305314668546	0.2690939369087583	0.5938385449556564	1.56e-321
UNG_boot.40	0.19295614552777987	0.12714724762894916	0.08316148949865391	0.596735117344617	1.96e-321
UNG_boot.41	0.07676893832383969	2.577519382748017e-80	0.26295577235602247	0.6331500353304707	0.027125253989667177
UNG_boot.42	0.06935515356789247	0.09883650146621452	0.26616587260585706	0.565642472360036	8.4e-322
UNG_boot.43	0.17734292850985764	0.10707594665713804	0.1300848526416021	0.5854962721914022	2.006e-321
UNG_boot.44	0.1416695163103325	0.05717786257780346	0.258214314857768	0.5429383062540959	1.993963171266464e-130
UNG_boot.45	0.11357327510088314	0.0651722955796134	0.17083343735912285	0.6421841936504806	0.008236798309899962
UNG_boot.46	0.15190604403901725	0.02411975236691447	0.14526428551884968	0.6787099180752185	1.596e-321
UNG_boot.47	0.10373735482290959	0.029178152189087276	0.2789655835727373	0.5881189094152659	1.05e-321
UNG_boot.48	0.12855428365219412	0.1084684464915255	0.16203374924358724	0.6009435206126931	2.42e-321
UNG_boot.49	0.10891435657573406	0.0395045137363814	0.3643052046732436	0.4760171405463336	0.011258784468307121
UNG_boot.50	0.09484146848164247	0.11834586835936155	0.150059927392433	0.630228994952384	0.006523740814178791
UNG_boot.51	0.102337780552938	0.026608664244170608	0.18828126829185288	0.6017025906540674	0.08106969625697122
UNG_boot.52	0.04211330523647604	0.018959211352171216	0.2932948358332378	0.6456326475781149	1.3782325282459003e-82
UNG_boot.53	0.12417659676726708	4.12e-321	0.21183917232349547	0.584994185087913	0.07899004582132442
UNG_boot.54	0.07601178305492198	0.029767836344057455	0.20832982694417954	0.6637600837269284	0.022130469929912563
UNG_boot.55	0.09480329760514637	2.68440989923924e-18	0.27448013103692126	0.5612933286203841	0.06942324273754841
UNG_boot.56	0.07484144822208384	0.023131925815116604	0.19046900867796104	0.6634394064916864	0.048118210793152046
UNG_boot.57	0.12602181698232898	2.317e-321	0.14772358010696823	0.6147366703143775	0.11151793259632539
UNG_boot.58	0.11963129776781298	1.79e-321	0.18811477006613087	0.5885599142404897	0.10369401792556654
UNG_boot.59	0.1260646818748258	0.04350158852270383	0.19087505186561843	0.6111834002617599	0.028375277475092085
UNG_boot.60	0.11613690732168779	0.016620528828878735	0.2522273863578492	0.5355305924224628	0.07948458506912154
UNG_boot.61	0.09785622180707823	4.16e-321	0.20354789222499348	0.5878882321395966	0.11070765382833177
UNG_boot.62	0.05345648168297235	1.66e-321	0.22670248896621636	0.6214701878265756	0.09837084152423581
UNG_boot.63	0.08773627771051416	5.074e-321	0.16934846440148965	0.6736919516609856	0.06922330622701058
UNG_boot.64	0.07964523892765903	0.03168561587482482	0.2654875034824341	0.6192451092252923	0.003936532489789983
UNG_boot.65	0.15119801281731998	1.84e-321	0.1160476138036481	0.6503646956603575	0.08238967771867446
UNG_boot.66	0.150641596607349	3.957374945510011e-282	0.14548888511568017	0.645640018174451	0.05822950010251988
UNG_boot.67	0.12572735533894164	3.16225683243769e-07	0.21498880077561902	0.5899574219820958	0.06932610567766027
UNG_boot.68	0.11531017593769234	0.007503863459485724	0.14044523117327548	0.6366278613777236	0.10011286805182286
UNG_boot.69	0.09182588362070548	0.0552562699110854	0.1990985882174734	0.6125837320847172	0.04123552616601871
UNG_boot.70	0.06572117419701404	0.04691292078531363	0.31419283684079835	0.573173068176874	2.564e-321
UNG_boot.71	0.14891423044620264	0.018856277897531422	0.16984659670525734	0.6286936573363902	0.033689237614618464
UNG_boot.72	0.05956310370050017	0.10666143648154974	0.2261058370690988	0.5912266707450662	0.016442952003785018
UNG_boot.73	0.1286686756294328	1.645e-321	0.14812828171905698	0.5770995229617526	0.14610351968975763
UNG_boot.74	0.1088091489476748	7.384027660012115e-114	0.15591667835412185	0.6064305817436211	0.12884359095458237
UNG_boot.75	0.10483080503468692	0.04372718286027479	0.16620091216516708	0.6223235696188553	0.06291753032101585
UNG_boot.76	0.11197385650560047	4.926e-321	0.17343531057475337	0.6266726374245359	0.08791819549511015
UNG_boot.77	0.13898179299525837	0.005215895888849733	0.17445695093685756	0.5987724798479936	0.08257288033104077
UNG_boot.78	0.08895405379499774	0.061565792903538814	0.25620061739988004	0.553218188509291	0.040061347392292286
UNG_boot.79	0.13697544905898057	3.454e-321	0.23715512016900395	0.5592280822796034	0.06664134849241203
UNG_boot.80	0.047064864609505944	1.625e-321	0.2919934226699813	0.5434604809745234	0.11748123174598937
UNG_boot.81	0.11513300275501463	1.2078197497361459e-67	0.15845342450014335	0.5721680552458005	0.15424551749904153
UNG_boot.82	0.13083684858889474	0.0025634218313939218	0.12160097106582671	0.6683280034190855	0.07667075509479909
UNG_boot.83	0.0800697418275759	0.05746332254305259	0.23830483625957546	0.5920251235103314	0.03213697585946441
UNG_boot.84	0.07720222084105036	2.288e-321	0.24757731776981715	0.5845521848329438	0.09066827655618859
UNG_boot.85	0.14980178783846765	0.030071408476013996	0.16207331821445645	0.5925978193320781	0.06545566613898367
UNG_boot.86	0.12171707968717366	0.030234895509690708	0.1698894157884005	0.6492181201991383	0.028940488815596865
UNG_boot.87	0.12371924147391702	4.9862636568372366e-231	0.2352776349419976	0.5666456465977248	0.07435747698636058
UNG_boot.88	0.11203356752723272	1.55e-321	0.1884824054033611	0.5908914578730703	0.10859256919633592
UNG_boot.89	0.09451522530575181	0.03440038076886123	0.14966955723442898	0.6578650521522417	0.0635497845387164
UNG_boot.90	0.05705950785184183	7.472986040795868e-13	0.2822752935153121	0.5847605548749658	0.07590464375713289
UNG_boot.91	0.1057640177258555	5.12573168026574e-186	0.1776535340347782	0.6312690113605495	0.08531343687881687
UNG_boot.92	0.07458467412415667	0.007866490214362943	0.2069782883094929	0.6311092458890092	0.07946130146297838
UNG_boot.93	0.12115288445380563	0.0251707053537891	0.23025426285497086	0.59013389298769	0.03328825434974447
UNG_boot.94	0.11106783563855323	0.028330411702876614	0.2194837808833182	0.5817745343545526	0.059343437420699446
UNG_boot.95	0.0986352949832002	4.807e-321	0.23136312126462796	0.5772953901633631	0.09270619358880883
UNG_boot.96	0.12672333476180447	0.0556661180271115	0.12927654517378143	0.6374595596086673	0.05087444242863544
UNG_boot.97	0.052884121905353146	3.073e-321	0.21599285011579233	0.6151376871455168	0.11598534083333784
UNG_boot.98	0.11553506741699165	0.039850277143596395	0.1944426662728134	0.6501719891665986	4.70493624447305e-172
UNG_boot.99	0.11489560310941084	0.012078339548802611	0.27233023935845174	0.5812509449460088	0.01944487303732595
UNG_boot.100	0.06298338683798538	0.05345770694749598	0.13957325481221355	0.6413198730785803	0.10266577832372492
UNG_boot.101	0.08317966383048336	0.005851451745158518	0.2266110155348985	0.637129735692325	0.047228133197134634
UNG_boot.102	0.06357875963803973	5.677e-321	0.27000673164049466	0.5682798044050619	0.09813470431640382
UNG_boot.103	0.11662576965037613	1.566e-321	0.29680145939122454	0.5332762509746168	0.053296519983782466
UNG_boot.104	0.0875889942758055	1.033e-321	0.2322672284162683	0.5657758425105573	0.11436793479736872
UNG_boot.105	0.05399796376751097	1.64e-321	0.23462102084449954	0.5741036820071433	0.13727733338084627
UNG_boot.106	0.19999203370238508	0.06861124035717162	0.17655270448546026	0.537919808564585	0.016924212890398162
UNG_boot.107	0.13743356704530055	0.04602015869182223	0.10469403191494422	0.7000945270162743	0.011757715331658888
UNG_boot.108	0.11503979287493327	0.11730876078281852	0.22145613366864175	0.5461953126736065	7.210285756821853e-297
UNG_boot.109	0.1838368255741593	0.0668173560782051	0.1878449687682727	0.49259982137816904	0.06890102820119393
UNG_boot.110	0.07770713871327524	0.011780580640757599	0.20759157020976848	0.7029207104361985	5.923701596043448e-264
UNG_boot.111	0.11935362379736257	0.03923410844407711	0.26001877673777274	0.5813934910207876	2.535e-321
