Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.26	0.0036310237180379196	2.663e-321	1.4358961356336524e-53	0.08291981671410317	0.6143822579985853	0.2990669015692738	8.172101584069256e-136
OGG1_boot.27	1.4366025186409546e-74	3.826985352291773e-192	0.11958036572455112	0.16983943953241576	0.7068173626351697	0.003762832107863468	1.4196873159023404e-42
OGG1_boot.28	3.1435254690251197e-16	2.01e-321	0.20804808997825874	0.10352657007601067	0.6884253399456046	1.5088040165903661e-15	1.2402770311930043e-13
OGG1_boot.29	1.8783585706793228e-36	4.827707544284542e-150	0.000106956111788776	0.19150889861110793	0.7528759293509013	0.055508215926202156	2.988645101394778e-54
OGG1_boot.30	0.005324581611328859	1.88242636857288e-309	0.14074927285351288	0.1421390210050477	0.6906779066991933	3.1967860176740617e-79	0.021109217830917286
OGG1_boot.31	2.2988600660908943e-136	0.00470993139074435	0.30893923084067204	0.033536944343129586	0.60900201956593	0.04381187385952384	6.914372844943939e-115
OGG1_boot.32	0.014120021769144094	1.774e-321	0.29035216663452457	0.017166587024407317	0.6693285466360024	1.0231918577031332e-45	0.009032677935921789
OGG1_boot.33	2.293297364930477e-53	2.0969587837552062e-132	1.8486465865662638e-17	0.08222886011060163	0.7593446506762578	1.2381688367151635e-235	0.1584264892131408
OGG1_boot.34	9.212994791962711e-275	2.31e-321	0.4745428720076743	5.231526357517669e-77	0.5130646846749358	2.542921457436389e-197	0.012392443317389881
OGG1_boot.35	0.07364679570628183	0.0014435771318566544	1.0482048171314227e-31	0.11622459069217853	0.6825862638765622	0.12609877259312066	2.16647930731632e-112
OGG1_boot.36	3.2669433776646598e-56	4.987940845649463e-250	0.3594525841978486	0.013365104102683302	0.6271823116994679	9.161397035551644e-17	2.7969065891134305e-65
OGG1_boot.37	0.023554911860884913	1.2834741329684246e-56	1.9961886198440873e-12	0.17434636670724812	0.7347452650328117	0.06735345639705911	8.66350368673285e-71
OGG1_boot.38	0.0030001364401918665	4.687052891929985e-296	0.21649220394516933	0.0490606118999823	0.6163503389208843	0.11509670879375657	1.558119146795046e-14
OGG1_boot.39	6.948356527497366e-166	6.183993344662759e-197	0.36131742359713	0.06522625813718655	0.5163935123003103	0.05706280596537331	3.8244014312958493e-88
OGG1_boot.40	0.027230173039298037	1.3670698083884114e-57	0.27150877409893026	0.041272652667049624	0.659988400194722	5.835958077004442e-45	2.9352431462740495e-35
OGG1_boot.41	5.82191511350311e-97	1.34e-321	0.41076298305840847	4.443183959582151e-12	0.5024425254195963	0.08679449151755182	1.972761795968871e-77
OGG1_boot.42	1.8893697411831087e-164	7.56e-322	0.03367045854128653	0.1582469002030421	0.6092204168498949	0.19886222440577647	2.0596593305117083e-56
OGG1_boot.43	7.005823024071429e-29	1.34e-321	0.27917027056689137	0.05242310499799917	0.6204783826729653	0.04792824176214426	4.39707395511499e-49
OGG1_boot.44	0.028506837372974478	1.6e-321	0.22399556653777358	0.06603389758099698	0.6538092800169306	0.027654418491324592	4.5930610098214695e-64
OGG1_boot.45	4.933020849129443e-25	1.75e-321	0.15342583738466872	0.13008722203420345	0.7164869405811278	1.6542160475586842e-27	2.96381584409802e-21
OGG1_boot.46	2.3993714896635434e-74	2.737e-321	0.13301206172786137	0.1259283095123428	0.7135460614302698	0.0275135673295261	9.459393691625917e-36
OGG1_boot.47	2.684552068304427e-238	1.01e-321	0.23165815164354472	5.886747618374554e-129	0.6859191341082501	5.678747873282634e-172	0.08242271424820512
OGG1_boot.48	2.1404048986290487e-33	6.694749965226021e-273	0.18287674044414456	0.07631570695026609	0.7254422037381966	0.015365348867392811	1.4475141058571461e-28
OGG1_boot.49	0.005722826147228852	0.061620328135894555	4.0674661159564055e-141	0.00335361000928207	0.9293032357075945	5.450045726412978e-308	8.502391496006238e-24
OGG1_boot.50	2.1875067735969434e-100	0.04615084410568853	0.04290837605856914	0.002512432319983691	0.741913313229666	6.249873119860628e-200	0.16651503428609254
OGG1_boot.51	1.4900775201712404e-63	1.6040737183182904e-34	5.915474593888468e-60	0.10845703185656823	0.8114599624609488	0.08008300568248301	6.70157865187486e-140
OGG1_boot.52	2.2322827846045083e-86	0.03283847632341842	1.3923443932252605e-07	0.12277163365129123	0.7909344309950624	0.051725273644087646	0.0017300461517010062
OGG1_boot.53	1.7612693130656686e-47	0.017702739196771813	2.1689744700364554e-57	0.12252735863294278	0.7018834038007578	0.15788649836952773	2.691444101337001e-88
OGG1_boot.54	0.021052100701594925	0.06289173375632291	2.592498021872126e-49	4.023601959006956e-59	0.8589892792273148	1.679199079327366e-142	0.057066886314767376
OGG1_boot.55	0.034438900374701396	0.029651468076228007	1.3499268506199933e-43	0.11298849186268528	0.8079693587405672	5.1406045753273596e-79	0.014951780945818009
OGG1_boot.56	0.0004873637387653594	0.038577920026348966	8.39139450189759e-17	0.12246670443701199	0.8384677640439131	1.865226906875788e-27	2.4775396047809064e-07
OGG1_boot.57	3.6830717690452424e-165	0.045072741554756074	6.220988042040623e-63	0.04054066250344256	0.7740513824002051	0.14033521354159628	5.39769261379873e-71
OGG1_boot.58	5.3143222168477156e-34	0.04163755036005189	8.10599608649538e-07	0.12408374635913824	0.7356768537026984	0.09481265732612226	0.0037883816523806065
OGG1_boot.59	1.1258505365642904e-16	5.4555005915348e-141	0.16732623488435933	0.025484057694364584	0.776578132466271	3.755510196547428e-61	0.03061157495500501
OGG1_boot.60	8.449865255729265e-74	2.777e-321	7.268643322227111e-09	0.13028758515459393	0.7349382132663732	0.13477419431038956	9.716280211402347e-35
OGG1_boot.61	0.019192517959286604	0.025062560762793794	1.9821301918133936e-20	0.1151713640447147	0.8405735572332049	4.190080075254674e-32	9.752093020714593e-61
OGG1_boot.62	8.447432846586015e-37	0.014304369936320577	1.7875744009968967e-13	0.11286614403763298	0.7837972945026855	2.908534531231799e-144	0.08903219152318208
OGG1_boot.63	0.01391549957007816	0.015900415327570933	0.18041230523043833	0.07800052782983977	0.6831981921109156	9.897044032141497e-16	0.028573059931156154
OGG1_boot.64	9.008732504824312e-46	0.01567355363202205	9.679284191202963e-30	0.12078364177364341	0.7040370537073393	0.15950575088699528	4.326803939133637e-62
OGG1_boot.65	0.00028568226273807646	0.05930054913543232	7.296903260636607e-73	2.4880333880598177e-101	0.8745016302685719	2.0499280383399638e-259	0.06591213833325765
OGG1_boot.66	7.858310030045135e-130	0.06222452261147358	6.503094268727498e-36	0.08338081249894432	0.7380563483997884	0.11633831648979372	4.141264466067073e-139
OGG1_boot.67	7.358834385837364e-98	0.041462504060523306	0.19960301170658074	1.6128990317584298e-07	0.6736026113730951	0.08533171156989768	5.887444747239875e-59
OGG1_boot.68	3.358112478410123e-24	0.02893735701201415	4.7572856568332835e-26	0.08401564834953897	0.721959233456343	0.16508776118210397	1.8574014727132198e-52
OGG1_boot.69	0.02362322325998612	0.0077727585464192235	2.2383104743478428e-18	0.11334904548050766	0.7673725902290932	0.08788238248399366	1.298864478799547e-57
OGG1_boot.70	2.970555753459298e-14	2.064225813009203e-24	1.118789166636204e-65	0.10723887942323783	0.8739634833099922	0.018797637266740254	2.8523015223255945e-108
OGG1_boot.71	0.009053584123253078	0.05196946921997999	2.7454532382980105e-21	0.11998809251262248	0.7003483634515857	0.11864049069255873	3.694149415321504e-44
OGG1_boot.72	5.709810956575095e-61	0.03707695732123714	9.922471323303713e-44	0.11441508292469181	0.8040081665280214	0.04449979322604964	1.0349567069627926e-86
OGG1_boot.73	0.10422420560360135	0.08415338134925238	1.5745963384324186e-28	0.028772606789425184	0.7375307825400383	0.04531902371768272	5.013923752281909e-64
OGG1_boot.74	4.306051614208891e-86	0.061648606475591464	1.356257568695666e-28	0.11529969821372836	0.753389001173886	0.06966269413679425	2.1863689964113773e-103
OGG1_boot.75	4.2347216875566934e-107	0.05579268014022449	2.8095520798609042e-80	0.0540382711589603	0.7412644148505589	0.1489046338502562	4.509141279183129e-89
OGG1_boot.76	1.9547549572990018e-89	6.0512551744364006e-24	0.20693569947532667	0.04766570392437173	0.741547606137676	4.595637367923579e-93	0.003850990462625668
OGG1_boot.77	0.09182420984301584	2.511798222544299e-36	1.9387531591577953e-111	0.060045017285800334	0.7813347089605945	0.06679606391058915	2.2665422696510876e-150
OGG1_boot.78	2.4521984385497713e-42	0.031238232122529394	2.1290360381567376e-40	0.142562374752932	0.8261993931245387	5.8166668284557075e-24	5.007620376765762e-34
OGG1_boot.79	5.3023360259755846e-170	0.021119046809660806	1.7629035291011084e-59	0.09236953806679792	0.8246206401116523	4.086251666841222e-261	0.06189077501188884
OGG1_boot.80	1.850260695783953e-41	0.000763605259304081	2.6875004196598767e-13	0.11787553865828494	0.8250747537258236	0.04502863093063072	0.011257471425687744
OGG1_boot.81	0.003424824332620322	0.009373666104072777	0.11603978049906269	0.08463467902175273	0.7354035320807158	0.05112351796177552	6.162733182840856e-39
OGG1_boot.82	2.588704478094631e-09	0.008344569957435556	8.844417768966262e-06	0.13871122293847404	0.7948959353167725	0.05803869662458742	7.281562570922877e-07
OGG1_boot.83	1.1601223989948149e-25	1.6813248545709386e-39	1.6213233908649535e-30	0.16721238611975217	0.7780737211386313	0.05471389274161659	2.4243586748246113e-63
OGG1_boot.84	0.01919418934860483	0.03317868890367564	1.917794421821461e-42	0.023038932735788616	0.7844582221220441	0.14012996688988683	2.6201151544012426e-77
OGG1_boot.85	0.04088059801313558	2.306921925115702e-199	9.513896387102963e-21	0.1183328405420076	0.8160814533104642	0.024705108134392546	1.2332469905268411e-22
OGG1_boot.86	1.887670861987992e-85	0.009399409155898018	0.16480519881976197	0.09575343919013748	0.7300419528342027	1.0234240336281712e-43	5.4769617416694255e-30
OGG1_boot.87	6.782823015937288e-58	3.87794940613687e-142	0.0005353682792259152	0.13859627804651325	0.8548745786527585	9.321002962134721e-107	0.005993775021502198
OGG1_boot.88	5.638664181421295e-223	0.0344817595783952	9.702577961865219e-12	0.06270956942687977	0.721449252050488	0.18135941893453442	2.0550158939606437e-101
OGG1_boot.89	1.7100754086242398e-102	0.042531027743317115	0.0023982670945053037	0.07348080964657822	0.7615200061095114	3.0851354427544655e-89	0.12006988940608798
OGG1_boot.90	3.6511120515835825e-28	0.06620784063093613	3.1874853882258315e-31	0.10437990798438555	0.8219813487033152	0.007430902681363205	3.169024278304268e-54
OGG1_boot.91	5.8734074618936345e-09	1.5138910841114564e-38	0.16879231327021518	0.07948596013933092	0.727064977779403	2.0907326515009664e-22	0.024656742937643278
OGG1_boot.92	1.1607066364044032e-89	2.796939040863995e-10	4.736413494569051e-53	0.06683945914244734	0.7834914141202021	0.14966912645765676	2.507809170635028e-60
OGG1_boot.93	3.4415133620133856e-82	1.1177214310715826e-79	0.22892947729370153	0.03531213813177597	0.7189615770738911	0.0025881424356993016	0.014208665064932064
OGG1_boot.94	4.326447670384236e-45	0.03344582340557405	0.08771229866414583	0.062018483733239364	0.7873752636537965	3.0950705020111583e-26	0.02944813054324438
OGG1_boot.95	3.734421312059193e-18	4.552841916315395e-116	2.0252468198515167e-36	0.20889033095332482	0.7450932780262525	0.04601639101639793	4.024745399971323e-12
OGG1_real	3.4034463336626204e-16	6.493647875690623e-267	0.23542759792290563	0.09320631133710298	0.6559406350746129	0.015425455665378186	3.484588017668233e-42
OGG1_real.1	3.472707136406746e-18	0.026681098812773897	8.825824552325483e-12	0.11306035718354772	0.8108864627698972	0.04937208122495549	2.3961930327161097e-25
UNG_boot	0.03174297953092541	0.009383985079040478	2.2607462961183638e-64	0.7699523058097826	0.010462458316206347	0.024788998012107512	0.1536692732519376
UNG_boot.1	3.503410304997828e-32	0.08404269029832044	7.07e-322	0.9159573097016795	3.75e-322	8.1e-322	1.5829249458092187e-45
UNG_boot.2	0.19914453741085447	5.938521419463323e-185	1.0330639180506726e-148	0.7963461358275015	8.1e-322	0.004509326761644205	2.601810962887174e-71
UNG_boot.3	0.08598587454899635	0.05123461779895704	1.7367851055449174e-34	0.6796638440416256	1.7749220388578433e-27	0.010943797366314203	0.17217186624410674
UNG_boot.4	1.2175214362609648e-132	0.03785615352764077	4.9e-322	0.9621438464723593	1.93e-322	3.845366359617249e-224	4.74e-322
UNG_boot.5	0.0610969619344285	3.481699659831687e-124	3.8784469385713977e-215	0.8412310498321683	6.2e-322	0.09377016687669522	0.003901821356707748
UNG_boot.6	2.439777713217242e-75	0.10488703013814346	3.552472657869147e-260	0.8860697407514391	4.4e-322	0.00904322911041744	1.28e-321
UNG_boot.7	9.122885693982871e-05	0.13048603226841446	1.05e-321	0.8694227388746458	5.24e-322	7.48337534664537e-210	2.9677806068458384e-31
UNG_boot.8	7.114652390532904e-142	0.04263776001536319	9.93e-322	0.7642656850019479	3.155333799259312e-118	6.23e-322	0.19309655498268874
UNG_boot.9	2.3431493587898407e-25	0.06325669659648278	0.06258359781084637	0.8238819829056867	0.02386189382544975	0.02641573404858644	9.481294785575193e-08
UNG_boot.10	0.003509308203464007	0.0014390621029866	1.5115406989603956e-253	0.8807067882771455	1.2112423628102457e-191	1.166e-321	0.1143448414164039
UNG_boot.11	1.139443643305477e-94	0.06521252974666075	1.705438119329e-311	0.8637517960184103	1.4502243530774035e-302	9.14e-322	0.07103567423492903
UNG_boot.12	2.0864219335611732e-110	0.06612546090270725	5.216458677875894e-86	0.8401495018300201	3.839633148249761e-280	0.05816623103137252	0.035558806235900256
UNG_boot.13	3.6880287919664635e-64	0.1491673664026719	0.12495544145501171	0.6822839368444428	0.002493774829627963	1.5104688634930515e-129	0.04109948046824569
UNG_boot.14	0.04066005917759294	0.0492305230913709	2.5499480813340527e-246	0.8348732933582983	0.024861303776220808	6.6266e-319	0.050374820596517156
UNG_boot.15	2.178599958570328e-141	0.020258047721822707	9.54e-322	0.9675997405918939	3.1339605963807172e-149	6.1e-322	0.012142211686283374
UNG_boot.16	7.435932367611463e-80	0.1198567662129758	5.498171448180311e-57	0.8723979007508639	8.55e-322	0.004891653904364359	0.0028536791317959804
UNG_boot.17	1.1025955184614609e-114	0.029582075109371577	3.271529687679539e-132	0.8755346771132446	1.6197207469375465e-276	0.010690216735851577	0.08419303104153228
UNG_boot.18	7.768632584709339e-62	0.08143218698653165	6.47e-322	0.8918674927669641	4.05e-322	6e-322	0.02670032024650417
UNG_boot.19	1.2577290865236797e-121	0.027104646612268204	7.427701828339825e-102	0.9196189419600063	4.84e-322	0.053276411427725386	1.1149909310013162e-96
UNG_boot.20	7.944877220541758e-142	0.09941420938939104	5.137105771555072e-77	0.7890452621865995	5.923552289372419e-177	0.11154052842400948	1.1546614731967115e-85
UNG_boot.21	5.2807878056984776e-70	0.12551445402368064	1.08048970135299e-55	0.7340878520179565	0.00811465196424569	4.453596183640922e-186	0.13228304199411725
UNG_boot.22	0.08889638609487807	0.09462346787159814	3.562027862341007e-84	0.7397229687544772	0.051760141578888565	4.297296139245388e-144	0.024997035700158064
UNG_boot.23	2.961099029261932e-249	0.16065800513139597	6.23e-322	0.8000887758954971	1.7e-322	0.03925321897310685	6.8e-322
UNG_boot.24	4.251150638928487e-17	0.02449027938850919	5.415469427507112e-59	0.8763748775206298	0.01669596821864303	0.03064792538984642	0.05179094948237139
UNG_boot.25	0.16731290313793196	0.044507439470316115	3.144214435454629e-118	0.6726404160714725	2.108527005928806e-77	0.06377850202883083	0.051760739291448546
UNG_boot.26	0.07299590052425318	0.07443137210807879	3.058749566837001e-116	0.8162946982176339	7.072411483967437e-143	0.02042402547235955	0.015854003677674446
UNG_boot.27	1.7315953614121987e-12	0.11252975723848324	0.09412833385005041	0.7719804800643644	2.463167825206553e-44	5.622820116299344e-10	0.021361428283088315
UNG_boot.28	1.4674127662614094e-38	0.07446872245425727	1.6888076034711812e-225	0.7618483391991857	5.5e-322	1.1380204396110908e-219	0.16368293834655706
UNG_boot.29	6.558141753747607e-47	0.021817666822173214	4.904485321451875e-21	0.9020677946788334	2.561657057228927e-40	0.030806414620247694	0.04530812387874568
UNG_boot.30	9.752419458043407e-244	0.029310761165507005	1.518766025292759e-30	0.943844816223198	5.469235971836442e-263	0.026844422611294973	1.4086515293343362e-163
UNG_boot.31	1.3859472934417698e-280	0.112605480850788	6e-322	0.835589524424094	3.7e-322	5.6e-322	0.05180499472511799
UNG_boot.32	1.206067403120926e-153	0.1125733504309128	5.2764936435698175e-109	0.7481335797318691	1.3445030651432332e-230	0.006439709924112789	0.13285335991310535
UNG_boot.33	0.017319624368625313	0.029290255699978937	6.283247186442171e-100	0.7946282882641948	5.9517306874377826e-266	0.11390244657437802	0.04485938509282283
UNG_boot.34	0.0402086208892796	0.07253682060393166	6.191620583042593e-149	0.7994783784230065	0.014643350234918619	9.603272679338407e-225	0.07313282984886359
UNG_boot.35	3.846185433690782e-55	0.06761195333263863	9.04e-322	0.9323880466673613	4.45e-322	7.7e-322	8.825149193662919e-218
UNG_boot.36	3.435393438149491e-16	0.008342390165025236	4.115897499695685e-33	0.8321819741628446	3.031305385194223e-05	0.02978196576896283	0.12966335684931504
UNG_boot.37	3.174880672465791e-54	0.07777370585014208	3.2206965987187065e-127	0.7755347194692525	0.016385048464430795	0.13030652621617467	5.2173781341676844e-235
UNG_boot.38	0.07163299326191909	0.012992477583264599	5.505363327434436e-45	0.8416128489304974	0.07376137294562406	3.1484832664090324e-44	3.0727869489999263e-07
UNG_boot.39	1.4392869260056818e-71	0.07104731415629426	5.948748664124448e-89	0.8857590056231719	8.122777834232274e-108	0.016355330250840405	0.02683834996969342
UNG_boot.40	5.415685491795164e-123	0.024794983746371357	2.2818198558221946e-119	0.9344917420269248	8.369842647603146e-182	0.04071327422670381	3.124085999553187e-100
UNG_boot.41	3.0046662410246234e-139	0.09069616536507275	6.236060078224551e-196	0.9093038346349271	1.189036256207289e-264	1.0411436676393507e-154	3.6214219190723906e-107
UNG_boot.42	4.80957170646602e-127	0.0903307226656294	7.336871180024173e-258	0.8136975905534075	6.03e-322	2.3868081953678388e-111	0.09597168678096303
UNG_boot.43	2.5743954356e-313	0.05387810326327632	7.95e-322	0.8897064322367214	5.050087117529593e-271	4.64e-322	0.05641546450000222
UNG_boot.44	3.4095160061122554e-113	0.16670872836996642	2.1291329360855473e-142	0.789855026392447	2.173053502463595e-289	0.04343624523758669	7.276704420290951e-114
UNG_boot.45	4.335532279624577e-84	0.05854085748738503	6.47e-322	0.7990621877544689	1.8e-322	0.1423969547581462	6.03e-322
UNG_boot.46	1.3591750109769252e-110	0.05134862848178628	1.7661397621577545e-80	0.8822858978790317	0.021850844948242427	0.01845068662541824	0.026063942065521477
UNG_boot.47	1.1684811685137566e-69	0.1125524507215472	7.260248306812245e-75	0.8446286087981107	0.024089317577746065	1.9868453583461558e-73	0.018729622902596176
UNG_boot.48	8.50182977924432e-128	0.07052255073770972	9.44e-322	0.9294774492622901	2.47e-322	1.07e-321	2.7835738348857675e-196
UNG_boot.49	2.932841548877115e-192	0.037119254744619475	7.16e-322	0.9628807452553806	1.9e-322	2.3606257906351496e-81	4.64e-322
UNG_boot.50	8.509208074468218e-135	0.07762341368234046	5.3e-322	0.9223765863176595	4.25e-322	8.5e-322	4.15e-322
UNG_boot.51	7.677370765213953e-228	3.244117318085417e-129	2.76513606431812e-48	1.0	4.0952245379452715e-167	1.2868911079494932e-194	7.053072527464156e-235
UNG_boot.52	4.346187398754155e-14	1.294e-321	5.422284607399964e-283	0.9805781245714723	6.57e-322	9.73e-322	0.019421875428484295
UNG_boot.53	2.362024980490791e-141	0.041338770968588706	2.675579620780283e-230	0.9528316753071387	2.77e-322	0.0058295537242726864	7.56e-322
UNG_boot.54	0.05220155646884986	0.012003300737375135	3.5927536621470756e-147	0.8589791736846537	7.089553319612046e-286	0.07681596910912138	3.4205594882527455e-245
UNG_boot.55	1.7667878693722398e-26	6.97e-322	1.0290420610874457e-181	0.9838871210054937	3.4e-322	0.01611287899450636	9.93e-322
UNG_boot.56	1.6238823406824187e-281	0.015736448257557458	3.56e-322	0.9842635517424425	9e-323	9.5e-322	4.6e-322
UNG_boot.57	1.6784294038943808e-274	0.07356537715530398	9.83e-322	0.8914220120753714	4.709346587600785e-125	2.8e-322	0.03501261076932454
UNG_boot.58	5.730691705440855e-264	5.405557397149972e-42	2.82154251851264e-25	0.950612055461085	0.01458252984235617	0.034805414696558776	8.562371815257614e-271
UNG_boot.59	2.2e-321	1.8273481621579807e-276	2.968557505817662e-178	0.9209051799305397	0.00612634147727697	6.03e-322	0.07296847859218336
UNG_boot.60	1.6428483120099124e-247	2.913159128162234e-39	8.44600664633914e-153	0.9999999993893148	6.10685195926477e-10	3.6300966600430473e-308	2.4816997350317845e-158
UNG_boot.61	1.7317073182010793e-144	0.01220242539731348	1.991503008395116e-295	0.9833661871761763	3.56e-322	0.004431387426510253	5.8e-322
UNG_boot.62	1.0862700599927143e-98	0.08334263672705802	9.63e-322	0.916657363272942	3.85e-322	3.636422596867076e-244	1.087e-321
UNG_boot.63	2.27e-321	1.8545855344151466e-246	3.56e-322	1.0	9.4e-323	5.0477648088374365e-197	3.1e-322
UNG_boot.64	5.452895658147407e-246	0.06367333803979337	2.6e-322	0.9363266619602066	1.04e-322	6.1e-322	5.1e-322
UNG_boot.65	1.9474239157436473e-230	3.0512180841798326e-56	4.185e-321	0.9860867997386569	3.56e-322	0.013913200261343165	7.4e-322
UNG_boot.66	3.460043711587466e-08	0.013605823743916933	1.114837974579711e-187	0.986394141655646	7.1e-322	2.7168763458899033e-75	1e-321
UNG_boot.67	2.8171093409680776e-136	1.4733356620489312e-148	6.6e-322	0.9559888216585902	7.07e-322	4.6e-322	0.044011178341409656
UNG_boot.68	1.7e-321	0.09272614146850426	8.3e-322	0.9072738585314958	2.8e-322	1.26757733770384e-39	4.6e-322
UNG_boot.69	1.8129639121096055e-126	1.186e-321	1.1779971558850193e-120	0.9719281086139306	0.015027155335401518	4.663079573141682e-301	0.013044736050667907
UNG_boot.70	2.898960608304213e-54	2.1623825671441207e-223	6.27e-322	0.9163326353809432	2.5e-322	0.0836673646190569	4.25e-322
UNG_boot.71	1.1855449900223643e-171	5.37127116996139e-119	3.56e-322	1.0	1.9e-322	4.05e-322	4.64e-322
UNG_boot.72	6.598567967807902e-188	2.1376073842388416e-274	7.793046249603605e-37	1.0	4.209303368647461e-306	1.6639950307674417e-43	7.439114232281431e-101
UNG_boot.73	1.986e-321	1.245e-321	3.56e-322	1.0	9e-323	5.34e-322	6.1e-322
UNG_boot.74	4.4283e-320	1.413e-321	1.6799392541809693e-158	0.8649073906018012	5.383664888679697e-05	0.05368037180799238	0.0813584009413198
UNG_boot.75	2.293574029148009e-13	2.124e-321	0.020498931818364312	0.9489647454582756	4.3162192629971845e-158	0.030536322723130897	8.01089312636241e-142
UNG_boot.76	0.06196652801630439	1.1090243945825735e-07	5.5e-322	0.938033361081256	2.17e-322	9.4e-322	8.9e-322
UNG_boot.77	1.4984824111554114e-172	1.457e-321	9.846977684119501e-126	0.9577562831651286	0.04224371683487146	7.5e-322	5.467194156829768e-27
UNG_boot.78	6.062534684970244e-202	0.015941382123409946	3.75e-322	0.9840586178765902	2e-322	5.7e-322	4.84e-322
UNG_boot.79	9.753352412464121e-178	8.262624604379837e-64	1.3149015859121e-310	1.0	3.672636143178155e-305	6.5e-322	2.078673123318749e-139
UNG_boot.80	8.392286752621713e-134	1.1674853849075163e-115	4.8e-322	1.0	1.9e-322	6.117629945697612e-272	4.64e-322
UNG_boot.81	5.131288655629256e-263	2.016e-321	1.731573930501966e-151	0.9080905872583767	4.8e-322	0.09190941274162344	9.6e-322
UNG_boot.82	2.957280986050357e-13	0.042193027204266674	9.8e-322	0.9147761422343965	2.9e-322	0.043030830561041	8.1e-322
