Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.35	0.00E+00	0.00E+00	0.00E+00	6.15E-03	4.40E-03	5.57E-03	0.00E+00
OGG1_boot.36	0.00E+00	0.00E+00	1.39E-138	5.12E-03	4.55E-03	3.20E-03	0.00E+00
OGG1_boot.37	0.00E+00	0.00E+00	0.00E+00	5.41E-03	4.43E-03	5.41E-04	0.00E+00
OGG1_boot.38	0.00E+00	0.00E+00	4.79E-156	7.05E-03	4.46E-03	1.24E-02	0.00E+00
OGG1_boot.39	0.00E+00	0.00E+00	6.56E-91	5.56E-03	4.17E-03	9.29E-03	0.00E+00
OGG1_boot.40	0.00E+00	0.00E+00	0.00E+00	5.63E-03	4.55E-03	1.61E-04	0.00E+00
OGG1_boot.41	0.00E+00	0.00E+00	1.93E-94	6.57E-03	4.18E-03	1.31E-02	0.00E+00
OGG1_boot.42	0.00E+00	0.00E+00	3.01E-133	7.27E-03	4.25E-03	1.38E-02	0.00E+00
OGG1_boot.43	0.00E+00	0.00E+00	0.00E+00	5.32E-03	4.40E-03	6.03E-03	0.00E+00
OGG1_boot.44	0.00E+00	0.00E+00	0.00E+00	5.70E-03	4.57E-03	2.96E-03	0.00E+00
OGG1_boot.45	0.00E+00	0.00E+00	0.00E+00	5.43E-03	4.44E-03	1.80E-68	0.00E+00
OGG1_boot.46	0.00E+00	0.00E+00	0.00E+00	5.65E-03	4.58E-03	1.13E-03	0.00E+00
OGG1_boot.47	0.00E+00	0.00E+00	0.00E+00	5.96E-03	4.74E-03	1.10E-14	1.75E-71
OGG1_boot.48	0.00E+00	0.00E+00	0.00E+00	5.67E-03	4.55E-03	1.02E-03	0.00E+00
OGG1_boot.49	0.00E+00	0.00E+00	0.00E+00	6.30E-03	4.76E-03	4.43E-04	0.00E+00
OGG1_boot.50	0.00E+00	0.00E+00	0.00E+00	5.67E-03	4.55E-03	3.52E-03	3.78E-03
OGG1_boot.51	0.00E+00	0.00E+00	0.00E+00	6.06E-03	4.75E-03	2.23E-03	0.00E+00
OGG1_boot.52	0.00E+00	0.00E+00	0.00E+00	5.77E-03	4.67E-03	1.19E-78	1.98E-139
OGG1_boot.53	0.00E+00	0.00E+00	0.00E+00	6.72E-03	4.48E-03	9.24E-03	0.00E+00
OGG1_boot.54	0.00E+00	0.00E+00	0.00E+00	6.31E-03	4.82E-03	2.60E-03	7.70E-113
OGG1_boot.55	0.00E+00	0.00E+00	0.00E+00	5.49E-03	4.44E-03	1.45E-03	0.00E+00
OGG1_boot.56	0.00E+00	0.00E+00	0.00E+00	5.79E-03	4.61E-03	1.10E-03	0.00E+00
OGG1_boot.57	0.00E+00	0.00E+00	0.00E+00	6.02E-03	4.63E-03	4.53E-03	0.00E+00
OGG1_boot.58	0.00E+00	0.00E+00	0.00E+00	5.21E-03	4.32E-03	2.23E-03	0.00E+00
OGG1_boot.59	0.00E+00	0.00E+00	0.00E+00	5.93E-03	4.74E-03	9.06E-04	0.00E+00
OGG1_boot.60	0.00E+00	0.00E+00	0.00E+00	5.97E-03	4.47E-03	5.27E-03	0.00E+00
OGG1_boot.61	0.00E+00	0.00E+00	0.00E+00	5.84E-03	4.61E-03	2.06E-03	0.00E+00
OGG1_boot.62	0.00E+00	0.00E+00	0.00E+00	5.49E-03	4.44E-03	1.71E-03	4.36E-04
OGG1_boot.63	0.00E+00	0.00E+00	0.00E+00	5.27E-03	4.37E-03	1.04E-11	0.00E+00
OGG1_boot.64	0.00E+00	0.00E+00	0.00E+00	6.13E-03	4.40E-03	7.10E-03	0.00E+00
OGG1_boot.65	0.00E+00	0.00E+00	0.00E+00	6.43E-03	4.89E-03	5.35E-03	1.04E-118
OGG1_boot.66	0.00E+00	0.00E+00	0.00E+00	6.56E-03	4.72E-03	4.58E-03	0.00E+00
OGG1_boot.67	0.00E+00	0.00E+00	0.00E+00	5.38E-03	4.62E-03	5.09E-03	0.00E+00
OGG1_boot.68	0.00E+00	0.00E+00	0.00E+00	6.49E-03	4.57E-03	8.54E-03	0.00E+00
OGG1_boot.69	0.00E+00	0.00E+00	0.00E+00	5.63E-03	4.55E-03	1.73E-03	0.00E+00
OGG1_boot.70	0.00E+00	0.00E+00	0.00E+00	5.99E-03	4.70E-03	1.45E-03	0.00E+00
OGG1_boot.71	0.00E+00	0.00E+00	0.00E+00	5.44E-03	4.35E-03	2.30E-03	0.00E+00
OGG1_boot.72	0.00E+00	0.00E+00	0.00E+00	5.74E-03	4.61E-03	4.88E-04	0.00E+00
OGG1_boot.73	0.00E+00	0.00E+00	0.00E+00	5.50E-03	4.43E-03	3.94E-03	0.00E+00
OGG1_boot.74	0.00E+00	0.00E+00	0.00E+00	5.52E-03	4.49E-03	5.41E-18	0.00E+00
OGG1_boot.75	0.00E+00	0.00E+00	0.00E+00	6.60E-03	4.61E-03	7.05E-03	0.00E+00
OGG1_boot.76	0.00E+00	0.00E+00	0.00E+00	5.91E-03	4.78E-03	2.08E-03	0.00E+00
OGG1_boot.77	0.00E+00	0.00E+00	0.00E+00	6.06E-03	4.61E-03	4.04E-03	0.00E+00
OGG1_boot.78	0.00E+00	0.00E+00	0.00E+00	5.67E-03	4.55E-03	6.60E-04	0.00E+00
OGG1_boot.79	0.00E+00	0.00E+00	0.00E+00	5.79E-03	4.63E-03	1.47E-03	8.30E-34
OGG1_boot.80	0.00E+00	0.00E+00	0.00E+00	5.74E-03	4.64E-03	2.40E-03	0.00E+00
OGG1_boot.81	0.00E+00	0.00E+00	0.00E+00	5.66E-03	4.58E-03	1.50E-03	0.00E+00
OGG1_boot.82	0.00E+00	0.00E+00	0.00E+00	5.72E-03	4.64E-03	1.37E-03	1.27E-150
OGG1_boot.83	0.00E+00	0.00E+00	0.00E+00	5.50E-03	4.47E-03	1.53E-94	0.00E+00
OGG1_boot.84	0.00E+00	0.00E+00	0.00E+00	6.33E-03	4.68E-03	4.55E-03	0.00E+00
OGG1_boot.85	0.00E+00	0.00E+00	0.00E+00	5.72E-03	4.58E-03	7.53E-04	0.00E+00
OGG1_boot.86	0.00E+00	0.00E+00	0.00E+00	5.62E-03	4.58E-03	4.80E-04	0.00E+00
OGG1_boot.87	0.00E+00	0.00E+00	0.00E+00	5.87E-03	4.63E-03	1.66E-03	7.19E-153
OGG1_boot.88	0.00E+00	0.00E+00	0.00E+00	6.63E-03	4.68E-03	1.00E-02	0.00E+00
OGG1_boot.89	0.00E+00	0.00E+00	0.00E+00	5.53E-03	4.46E-03	2.08E-03	1.00E-04
OGG1_boot.90	0.00E+00	0.00E+00	0.00E+00	5.80E-03	4.64E-03	2.09E-03	0.00E+00
OGG1_boot.91	0.00E+00	0.00E+00	0.00E+00	5.49E-03	4.45E-03	5.97E-05	2.84E-119
OGG1_boot.92	0.00E+00	0.00E+00	0.00E+00	6.93E-03	4.72E-03	6.99E-03	0.00E+00
OGG1_boot.93	0.00E+00	0.00E+00	2.19E-146	5.71E-03	4.65E-03	9.74E-04	2.12E-155
OGG1_boot.94	0.00E+00	0.00E+00	0.00E+00	5.68E-03	4.54E-03	1.34E-03	1.47E-148
OGG1_boot.95	0.00E+00	0.00E+00	0.00E+00	5.11E-03	4.29E-03	3.68E-23	0.00E+00
OGG1_real	0.00E+00	0.00E+00	0.00E+00	5.59E-03	4.46E-03	1.84E-03	0.00E+00
OGG1_real.1	0.00E+00	0.00E+00	0.00E+00	5.76E-03	4.62E-03	1.18E-03	0.00E+00
UNG_boot	0.00E+00	0.00E+00	0.00E+00	1.73E-03	1.47E-03	1.12E-81	3.40E-03
UNG_boot.1	0.00E+00	0.00E+00	0.00E+00	5.53E-03	0.00E+00	0.00E+00	1.03E-02
UNG_boot.2	0.00E+00	0.00E+00	0.00E+00	3.63E-03	0.00E+00	3.07E-119	5.14E-03
UNG_boot.3	0.00E+00	0.00E+00	0.00E+00	3.22E-03	4.17E-03	1.07E-16	1.08E-02
UNG_boot.4	0.00E+00	0.00E+00	0.00E+00	4.88E-03	0.00E+00	0.00E+00	8.07E-03
UNG_boot.5	0.00E+00	0.00E+00	0.00E+00	6.26E-03	0.00E+00	4.40E-03	7.19E-03
UNG_boot.6	0.00E+00	6.20E-04	0.00E+00	2.36E-03	0.00E+00	1.70E-158	3.87E-136
UNG_boot.7	0.00E+00	0.00E+00	0.00E+00	4.52E-03	0.00E+00	0.00E+00	8.03E-03
UNG_boot.8	0.00E+00	0.00E+00	0.00E+00	5.83E-03	6.00E-03	3.88E-14	1.41E-02
UNG_boot.9	0.00E+00	0.00E+00	0.00E+00	4.49E-04	1.76E-03	4.32E-08	0.00E+00
UNG_boot.10	0.00E+00	0.00E+00	0.00E+00	3.05E-03	1.83E-03	9.03E-31	8.66E-03
UNG_boot.11	0.00E+00	0.00E+00	0.00E+00	4.25E-03	0.00E+00	0.00E+00	6.90E-03
UNG_boot.12	0.00E+00	0.00E+00	0.00E+00	2.01E-03	0.00E+00	3.58E-94	0.00E+00
UNG_boot.13	0.00E+00	6.75E-04	0.00E+00	2.67E-04	1.70E-03	7.03E-114	7.12E-153
UNG_boot.14	0.00E+00	0.00E+00	0.00E+00	3.13E-03	7.54E-04	6.17E-40	5.87E-03
UNG_boot.15	0.00E+00	0.00E+00	0.00E+00	2.15E-03	0.00E+00	0.00E+00	9.82E-27
UNG_boot.16	0.00E+00	5.53E-04	0.00E+00	3.70E-03	0.00E+00	0.00E+00	5.18E-03
UNG_boot.17	0.00E+00	0.00E+00	8.13E-119	4.84E-03	4.68E-20	1.20E-46	8.55E-03
UNG_boot.18	0.00E+00	0.00E+00	0.00E+00	4.38E-03	0.00E+00	0.00E+00	7.31E-03
UNG_boot.19	0.00E+00	0.00E+00	0.00E+00	4.59E-03	0.00E+00	3.53E-03	8.28E-46
UNG_boot.20	0.00E+00	1.04E-75	0.00E+00	5.75E-03	0.00E+00	5.58E-03	0.00E+00
UNG_boot.21	0.00E+00	7.85E-04	0.00E+00	1.21E-03	2.82E-03	2.70E-42	6.24E-03
UNG_boot.22	0.00E+00	3.39E-101	0.00E+00	3.36E-04	1.66E-03	7.53E-04	0.00E+00
UNG_boot.23	0.00E+00	3.54E-03	0.00E+00	7.13E-03	0.00E+00	3.95E-03	1.07E-02
UNG_boot.24	0.00E+00	0.00E+00	0.00E+00	1.32E-03	2.54E-03	6.48E-04	1.17E-102
UNG_boot.25	0.00E+00	0.00E+00	0.00E+00	2.82E-03	5.11E-04	7.89E-04	3.70E-03
UNG_boot.26	0.00E+00	1.42E-63	0.00E+00	4.10E-03	0.00E+00	0.00E+00	6.33E-03
UNG_boot.27	0.00E+00	3.99E-29	0.00E+00	1.60E-03	2.11E-03	1.59E-03	5.91E-116
UNG_boot.28	0.00E+00	0.00E+00	0.00E+00	4.63E-03	9.84E-04	0.00E+00	1.11E-02
UNG_boot.29	0.00E+00	0.00E+00	1.41E-162	1.71E-03	6.22E-04	4.30E-149	2.13E-10
UNG_boot.30	0.00E+00	0.00E+00	0.00E+00	2.20E-03	0.00E+00	1.66E-03	4.22E-125
UNG_boot.31	0.00E+00	4.07E-159	0.00E+00	5.20E-03	0.00E+00	0.00E+00	9.73E-03
UNG_boot.32	0.00E+00	4.03E-72	0.00E+00	4.29E-03	1.00E-03	0.00E+00	9.59E-03
UNG_boot.33	0.00E+00	0.00E+00	0.00E+00	5.76E-03	1.68E-26	4.24E-03	4.47E-03
UNG_boot.34	0.00E+00	0.00E+00	0.00E+00	2.28E-03	2.42E-03	6.53E-04	3.81E-03
UNG_boot.35	0.00E+00	5.72E-147	0.00E+00	3.33E-03	0.00E+00	0.00E+00	3.33E-03
UNG_boot.36	0.00E+00	0.00E+00	0.00E+00	3.72E-03	3.22E-03	5.41E-04	6.32E-03
UNG_boot.37	0.00E+00	0.00E+00	0.00E+00	4.24E-03	1.21E-03	7.03E-03	0.00E+00
UNG_boot.38	0.00E+00	0.00E+00	0.00E+00	3.91E-04	1.72E-03	7.99E-114	0.00E+00
UNG_boot.39	0.00E+00	3.93E-133	0.00E+00	1.99E-03	0.00E+00	0.00E+00	4.58E-04
UNG_boot.40	0.00E+00	0.00E+00	0.00E+00	2.78E-03	0.00E+00	1.48E-03	2.25E-03
UNG_boot.41	0.00E+00	1.12E-03	0.00E+00	2.55E-03	0.00E+00	0.00E+00	5.37E-110
UNG_boot.42	0.00E+00	0.00E+00	0.00E+00	4.68E-03	0.00E+00	0.00E+00	8.72E-03
UNG_boot.43	0.00E+00	2.25E-126	0.00E+00	3.31E-03	0.00E+00	2.47E-66	3.71E-03
UNG_boot.44	0.00E+00	7.90E-04	0.00E+00	2.26E-03	0.00E+00	5.66E-06	0.00E+00
UNG_boot.45	0.00E+00	0.00E+00	0.00E+00	9.30E-03	0.00E+00	1.06E-02	4.08E-03
UNG_boot.46	0.00E+00	0.00E+00	0.00E+00	3.73E-04	1.80E-03	0.00E+00	0.00E+00
UNG_boot.47	0.00E+00	3.89E-04	0.00E+00	8.33E-04	1.07E-03	0.00E+00	4.10E-112
UNG_boot.48	0.00E+00	5.70E-126	0.00E+00	5.23E-03	0.00E+00	0.00E+00	8.64E-03
UNG_boot.49	0.00E+00	0.00E+00	0.00E+00	2.14E-03	0.00E+00	8.07E-96	1.70E-04
UNG_boot.50	0.00E+00	5.72E-89	0.00E+00	1.87E-03	0.00E+00	2.90E-117	0.00E+00
UNG_boot.51	0.00E+00	0.00E+00	0.00E+00	1.78E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.52	0.00E+00	0.00E+00	0.00E+00	2.67E-03	0.00E+00	0.00E+00	2.00E-03
UNG_boot.53	0.00E+00	0.00E+00	0.00E+00	2.16E-03	0.00E+00	3.10E-04	0.00E+00
UNG_boot.54	0.00E+00	0.00E+00	0.00E+00	3.17E-03	0.00E+00	3.93E-03	9.42E-04
UNG_boot.55	0.00E+00	0.00E+00	0.00E+00	1.95E-03	0.00E+00	5.06E-04	1.65E-40
UNG_boot.56	0.00E+00	0.00E+00	0.00E+00	3.60E-03	0.00E+00	7.58E-142	4.13E-03
UNG_boot.57	0.00E+00	0.00E+00	0.00E+00	2.00E-03	0.00E+00	1.20E-27	7.20E-73
UNG_boot.58	0.00E+00	0.00E+00	0.00E+00	2.25E-03	1.31E-03	3.38E-03	0.00E+00
UNG_boot.59	0.00E+00	0.00E+00	0.00E+00	2.59E-03	3.27E-03	1.08E-03	5.03E-03
UNG_boot.60	0.00E+00	0.00E+00	0.00E+00	1.91E-03	1.21E-114	0.00E+00	3.94E-70
UNG_boot.61	0.00E+00	0.00E+00	0.00E+00	2.34E-03	0.00E+00	5.88E-09	8.63E-04
UNG_boot.62	0.00E+00	0.00E+00	0.00E+00	2.25E-03	0.00E+00	0.00E+00	8.56E-04
UNG_boot.63	0.00E+00	0.00E+00	0.00E+00	4.14E-03	0.00E+00	2.08E-04	5.16E-03
UNG_boot.64	0.00E+00	0.00E+00	0.00E+00	3.90E-03	0.00E+00	0.00E+00	5.59E-03
UNG_boot.65	0.00E+00	0.00E+00	0.00E+00	2.00E-03	0.00E+00	1.07E-03	1.74E-21
UNG_boot.66	0.00E+00	0.00E+00	0.00E+00	1.92E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.67	0.00E+00	0.00E+00	0.00E+00	3.65E-03	0.00E+00	0.00E+00	5.33E-03
UNG_boot.68	0.00E+00	0.00E+00	0.00E+00	1.97E-03	0.00E+00	5.02E-04	1.24E-121
UNG_boot.69	0.00E+00	0.00E+00	0.00E+00	7.95E-04	1.09E-03	1.16E-89	6.19E-68
UNG_boot.70	0.00E+00	0.00E+00	0.00E+00	6.58E-03	0.00E+00	9.34E-03	0.00E+00
UNG_boot.71	0.00E+00	0.00E+00	0.00E+00	3.81E-03	0.00E+00	0.00E+00	4.67E-03
UNG_boot.72	0.00E+00	0.00E+00	0.00E+00	1.91E-03	0.00E+00	0.00E+00	1.55E-128
UNG_boot.73	0.00E+00	0.00E+00	0.00E+00	5.32E-03	0.00E+00	0.00E+00	9.03E-03
UNG_boot.74	0.00E+00	0.00E+00	0.00E+00	2.09E-03	1.68E-03	1.33E-143	4.70E-03
UNG_boot.75	0.00E+00	0.00E+00	0.00E+00	1.73E-03	2.07E-118	8.45E-04	3.07E-143
UNG_boot.76	0.00E+00	0.00E+00	0.00E+00	2.62E-03	0.00E+00	0.00E+00	1.75E-03
UNG_boot.77	0.00E+00	0.00E+00	0.00E+00	3.98E-03	3.53E-03	9.16E-62	8.54E-129
UNG_boot.78	0.00E+00	0.00E+00	0.00E+00	3.75E-03	0.00E+00	0.00E+00	5.01E-03
UNG_boot.79	0.00E+00	0.00E+00	0.00E+00	2.11E-03	0.00E+00	0.00E+00	3.06E-04
UNG_boot.80	0.00E+00	0.00E+00	0.00E+00	3.40E-03	0.00E+00	4.61E-04	3.95E-03
UNG_boot.81	0.00E+00	0.00E+00	0.00E+00	6.28E-03	0.00E+00	7.18E-03	0.00E+00
UNG_boot.82	0.00E+00	0.00E+00	0.00E+00	2.47E-03	0.00E+00	1.98E-03	1.36E-03
UNG_boot.83	0.00E+00	0.00E+00	0.00E+00	1.88E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.84	0.00E+00	0.00E+00	0.00E+00	3.28E-03	0.00E+00	2.32E-03	3.47E-03
UNG_boot.85	0.00E+00	0.00E+00	0.00E+00	3.56E-03	0.00E+00	0.00E+00	4.35E-03
UNG_boot.86	0.00E+00	0.00E+00	0.00E+00	8.31E-04	1.90E-03	0.00E+00	4.68E-28
UNG_boot.87	0.00E+00	0.00E+00	0.00E+00	3.87E-03	0.00E+00	2.74E-03	2.50E-21
UNG_boot.88	0.00E+00	0.00E+00	0.00E+00	2.02E-03	0.00E+00	0.00E+00	2.31E-30
UNG_boot.89	0.00E+00	0.00E+00	0.00E+00	1.38E-03	8.33E-04	1.17E-03	1.77E-03
UNG_boot.90	0.00E+00	0.00E+00	0.00E+00	2.08E-03	0.00E+00	1.42E-03	0.00E+00
UNG_boot.91	0.00E+00	0.00E+00	0.00E+00	3.40E-03	0.00E+00	0.00E+00	3.96E-03
UNG_boot.92	0.00E+00	0.00E+00	0.00E+00	1.93E-03	5.08E-38	4.09E-99	5.58E-29
UNG_boot.93	0.00E+00	0.00E+00	0.00E+00	1.86E-03	8.52E-81	2.80E-45	1.54E-131
UNG_boot.94	0.00E+00	0.00E+00	0.00E+00	3.28E-03	0.00E+00	0.00E+00	3.39E-03
UNG_boot.95	0.00E+00	0.00E+00	0.00E+00	3.65E-03	0.00E+00	0.00E+00	4.32E-03
UNG_boot.96	0.00E+00	0.00E+00	0.00E+00	2.93E-03	0.00E+00	0.00E+00	2.51E-03
UNG_boot.97	0.00E+00	0.00E+00	0.00E+00	3.15E-03	0.00E+00	0.00E+00	3.31E-03
UNG_boot.98	0.00E+00	0.00E+00	0.00E+00	3.73E-03	5.16E-125	3.93E-03	0.00E+00
UNG_boot.99	0.00E+00	0.00E+00	0.00E+00	3.47E-03	0.00E+00	0.00E+00	4.03E-03
UNG_real	0.00E+00	0.00E+00	0.00E+00	3.66E-03	5.24E-09	1.38E-105	4.96E-03
UNG_real.1	0.00E+00	0.00E+00	0.00E+00	2.03E-03	0.00E+00	0.00E+00	1.56E-04
RNF168_boot	3.05E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.1	2.10E-03	0.00E+00	0.00E+00	0.00E+00	4.04E-135	5.92E-68	3.05E-03
RNF168_boot.2	1.50E-03	0.00E+00	0.00E+00	0.00E+00	1.38E-03	3.41E-105	1.23E-03
RNF168_boot.3	3.22E-04	0.00E+00	0.00E+00	0.00E+00	2.57E-59	1.49E-42	1.02E-41
RNF168_boot.4	1.58E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.09E-04	0.00E+00
RNF168_boot.5	7.14E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.57E-04	5.96E-65
RNF168_boot.6	1.00E-03	0.00E+00	0.00E+00	0.00E+00	1.02E-03	1.81E-39	6.05E-150
RNF168_boot.7	1.85E-04	0.00E+00	0.00E+00	0.00E+00	1.56E-04	4.81E-19	3.67E-27
RNF168_boot.8	2.97E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.46E-103	0.00E+00
RNF168_boot.9	1.04E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-03	0.00E+00
RNF168_boot.10	3.55E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.45E-04	0.00E+00
RNF168_boot.11	1.23E-03	5.77E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.86E-03
RNF168_boot.12	2.59E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	5.88E-03
RNF168_boot.13	3.18E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.27E-123
RNF168_boot.14	3.34E-03	0.00E+00	2.70E-20	0.00E+00	3.39E-28	3.52E-03	2.69E-158
RNF168_boot.15	2.97E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.55E-81
RNF168_boot.16	1.19E-03	0.00E+00	0.00E+00	0.00E+00	3.96E-04	9.70E-124	2.06E-03
RNF168_boot.17	1.63E-03	0.00E+00	0.00E+00	0.00E+00	2.08E-03	1.29E-92	5.15E-03
RNF168_boot.18	2.84E-03	0.00E+00	5.79E-78	0.00E+00	1.88E-03	1.65E-52	7.03E-03
RNF168_boot.19	1.22E-03	0.00E+00	0.00E+00	0.00E+00	1.09E-03	7.04E-34	1.11E-03
RNF168_boot.20	3.20E-03	0.00E+00	0.00E+00	0.00E+00	2.73E-04	3.64E-58	5.02E-03
RNF168_boot.21	1.94E-03	0.00E+00	0.00E+00	0.00E+00	2.01E-125	1.46E-96	3.01E-03
RNF168_boot.22	8.89E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.10E-03	0.00E+00
RNF168_boot.23	2.46E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.32E-54	0.00E+00
RNF168_boot.24	3.01E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.25	7.17E-04	0.00E+00	0.00E+00	0.00E+00	7.50E-04	2.72E-38	2.07E-103
RNF168_boot.26	8.79E-04	0.00E+00	0.00E+00	0.00E+00	8.65E-04	9.09E-05	0.00E+00
RNF168_boot.27	8.64E-04	0.00E+00	0.00E+00	0.00E+00	8.76E-04	4.68E-76	3.22E-37
RNF168_boot.28	2.89E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.29	2.31E-03	0.00E+00	0.00E+00	0.00E+00	2.89E-04	1.01E-28	3.66E-03
RNF168_boot.30	8.25E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.66E-03
RNF168_boot.31	3.95E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.06E-150	0.00E+00
RNF168_boot.32	1.90E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	7.04E-05	0.00E+00
RNF168_boot.33	3.25E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.77E-04	0.00E+00
RNF168_boot.34	2.53E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.24E-04	0.00E+00
RNF168_boot.35	3.08E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.36	2.83E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00	6.21E-45	0.00E+00
