	0	1	2	3	4	5	6	7	8	9
3000	[3.9519041324936817, 3.376665428268822, 2.3009548168994387, 1.0, 0.0]	[2.8448398817321827, 2.5287915171683455, 1.264193458255348, 1.0, 0.0]	[2.840426387390584, 2.527809985631012, 1.2504656070382882, 1.0, 0.0]	[2.921780273382945, 2.4561432908228493, 1.8625479302403833, 1.0, 0.0]	[2.9344707986836394, 2.4461815279999066, 1.9531570827349318, 1.0, 0.0]	[2.8416820734006185, 2.511919133100329, 1.3190517612011576, 1.0, 0.0]	[2.8314502342002266, 2.519867521865772, 1.2463308493378191, 1.0, 0.0]	[2.844077042966952, 2.5311153781470814, 1.2518466592794832, 1.0, 0.0]	[2.8331790866342614, 2.5225768537422475, 1.2424089315680553, 1.0, 0.0]	[2.838034984898111, 2.5223707020791113, 1.2626571312759989, 1.0, 0.0]
4000	[3.8340900631815185, 3.259409868215219, 2.298720779865197, 1.0, 0.0]	[2.8253458024388496, 2.5185130641746305, 1.2273309530568768, 1.0, 0.0]	[2.8240498095519673, 2.516902610354166, 1.2285887967912048, 1.0, 0.0]	[2.899576339548874, 2.4462780844434153, 1.8131930204218354, 1.0, 0.0]	[2.915371116619104, 2.437174770225169, 1.9127853855757393, 1.0, 0.0]	[2.830093948174648, 2.5028114134880566, 1.3091301387463643, 1.0, 0.0]	[2.8198559343911547, 2.5124355129649385, 1.229681685704864, 1.0, 0.0]	[2.825949736102829, 2.5197296473925466, 1.224880354841129, 1.0, 0.0]	[2.8217941038946943, 2.513367444189534, 1.2337066388206406, 1.0, 0.0]	[2.824273783992593, 2.5126103122743078, 1.2466538868731412, 1.0, 0.0]
5000	[3.907242356509574, 3.288762237972984, 2.47392047414636, 1.0, 0.0]	[2.8177493950972408, 2.5127367617625445, 1.2200505333387857, 1.0, 0.0]	[2.8171525861671474, 2.511203626148933, 1.2237958400728561, 1.0, 0.0]	[2.890909722275809, 2.4414441927738926, 1.7978621180076662, 1.0, 0.0]	[2.907045884114721, 2.432565091305324, 1.8979231712375877, 1.0, 0.0]	[2.824187334681574, 2.4977687260587755, 1.305674434491193, 1.0, 0.0]	[2.814822019080197, 2.5089195949312266, 1.2236096965958805, 1.0, 0.0]	[2.819007013534602, 2.5134489021965885, 1.2222324453520548, 1.0, 0.0]	[2.8160425491194947, 2.509279168736285, 1.2270535215328373, 1.0, 0.0]	[2.8181248118096494, 2.50749470998025, 1.2425204073175968, 1.0, 0.0]
6000	[4.033496454847857, 3.3029077615067264, 2.922354773364523, 1.0, 0.0]	[2.815470510097387, 2.509283239938543, 1.2247490806353754, 1.0, 0.0]	[2.814134074298703, 2.5083147222424564, 1.2232774082249858, 1.0, 0.0]	[2.887723856334337, 2.4386873919880387, 1.796145857385193, 1.0, 0.0]	[2.903174444072272, 2.4302491706442435, 1.8917010937121153, 1.0, 0.0]	[2.82106865692925, 2.4949968717043522, 1.3042871408995915, 1.0, 0.0]	[2.8129686075182954, 2.506639587540397, 1.2253160799115939, 1.0, 0.0]	[2.8159542388817203, 2.509659006031278, 1.2251809314017699, 1.0, 0.0]	[2.813365341277698, 2.506797944765477, 1.2262695860488841, 1.0, 0.0]	[2.8154147960346823, 2.505041941305184, 1.2414914189179935, 1.0, 0.0]
7000	[3.6264533768308174, 2.8039552515771256, 3.289992501014767, 1.0, 0.0]	[2.8142816873801904, 2.507469205420423, 1.2272499278390692, 1.0, 0.0]	[2.81309317169961, 2.506643794340488, 1.2257975094364875, 1.0, 0.0]	[2.885698111242026, 2.43738926371901, 1.7932353900920621, 1.0, 0.0]	[2.9010599562229227, 2.42878840930319, 1.8890861876789302, 1.0, 0.0]	[2.8192138828175985, 2.4933769622904216, 1.3033476821087084, 1.0, 0.0]	[2.8116917794590948, 2.505489883652618, 1.224807583225907, 1.0, 0.0]	[2.814180850846798, 2.507652688444385, 1.2261126496096524, 1.0, 0.0]	[2.812049090936332, 2.505476188316696, 1.2262916104785446, 1.0, 0.0]	[2.8136839810184693, 2.5034328372387793, 1.2410045751187595, 1.0, 0.0]
8000	[3.4747094070605793, 2.734016099525216, 2.962773230141453, 1.0, 0.0]	[2.813086365382606, 2.506154813732018, 1.2277262066023527, 1.0, 0.0]	[2.811832126159068, 2.5057375107565356, 1.2243784616101292, 1.0, 0.0]	[2.88427978787193, 2.436333989470698, 1.7917831936049282, 1.0, 0.0]	[2.8997146138729644, 2.427844477424515, 1.887480545793798, 1.0, 0.0]	[2.8181826585821654, 2.4925477959095446, 1.3025394506904835, 1.0, 0.0]	[2.811252856990091, 2.5047482257927935, 1.2260185247891888, 1.0, 0.0]	[2.813055604012916, 2.5062354533179896, 1.227280602779706, 1.0, 0.0]	[2.811227181748232, 2.5046707725583834, 1.226225636759395, 1.0, 0.0]	[2.8128513860642395, 2.502661090103098, 1.2407611838445656, 1.0, 0.0]
9000	[3.4601232250679548, 2.7028339584657726, 3.0291570664087284, 1.0, 0.0]	[2.8122018854634443, 2.5052655099225687, 1.227745502163503, 1.0, 0.0]	[2.8113354800068557, 2.5050944348236253, 1.2249641807329226, 1.0, 0.0]	[2.8836039055330644, 2.4356848817085, 1.7916760952982573, 1.0, 0.0]	[2.8990927124924375, 2.4273031742457265, 1.887158152986844, 1.0, 0.0]	[2.8176251348154744, 2.492113782303124, 1.302045410049402, 1.0, 0.0]	[2.811098701036986, 2.504281552094115, 1.2272685957714848, 1.0, 0.0]	[2.8120486823559774, 2.505362691278828, 1.2267439643085982, 1.0, 0.0]	[2.8110096864889695, 2.5043076799187345, 1.2268080262809409, 1.0, 0.0]	[2.812237336378102, 2.5022160420923067, 1.2400851771431798, 1.0, 0.0]
10000	[3.504073110480368, 2.7305789458398766, 3.0939766585619664, 1.0, 0.0]	[2.8117314170386236, 2.5048636129066577, 1.227471216527863, 1.0, 0.0]	[2.8109837078693016, 2.5045994518004404, 1.2255370242754444, 1.0, 0.0]	[2.88311939992447, 2.435279825600075, 1.7913582972975812, 1.0, 0.0]	[2.8986028757612092, 2.4268522042961003, 1.8870026858604356, 1.0, 0.0]	[2.81742207412576, 2.4918163166179417, 1.3024230300312722, 1.0, 0.0]	[2.810654151310349, 2.5040518894417434, 1.2264090474744234, 1.0, 0.0]	[2.8114371644324168, 2.5049236778510346, 1.2260539463255284, 1.0, 0.0]	[2.810812059473697, 2.5041197313322834, 1.226769312565654, 1.0, 0.0]	[2.811945102013769, 2.501870842690701, 1.2402970372922726, 1.0, 0.0]
11000	[3.462862516569634, 2.7288126678983162, 2.936199394685271, 1.0, 0.0]	[2.811547882059455, 2.5045112816378707, 1.2281464016863373, 1.0, 0.0]	[2.810831212263175, 2.504355126691509, 1.225904342286663, 1.0, 0.0]	[2.8828224698965195, 2.435007474005004, 1.7912599835660625, 1.0, 0.0]	[2.898294467634211, 2.4264785541420713, 1.8872636539685588, 1.0, 0.0]	[2.8172847569693795, 2.49157281754731, 1.3028477576882784, 1.0, 0.0]	[2.8106641524004883, 2.503908138257916, 1.2270240565702895, 1.0, 0.0]	[2.811381302940011, 2.504510912288821, 1.2274815626047606, 1.0, 0.0]	[2.810750533703696, 2.5039069635064144, 1.2273742807891264, 1.0, 0.0]	[2.8120249697065742, 2.5017243170010217, 1.2412026108222105, 1.0, 0.0]
12000	[3.4617492105201055, 2.742087292004739, 2.878647674061465, 1.0, 0.0]	[2.811262461943557, 2.5042437621378726, 1.2280747992227379, 1.0, 0.0]	[2.810851901831768, 2.5040070902753717, 1.2273792462255853, 1.0, 0.0]	[2.8827994220702817, 2.434568137207475, 1.7929251394512273, 1.0, 0.0]	[2.898176444320238, 2.426303019901403, 1.887493697675339, 1.0, 0.0]	[2.8173087548257847, 2.491392427847934, 1.303665307911403, 1.0, 0.0]	[2.8105813530314463, 2.5038053085330594, 1.2271041779935477, 1.0, 0.0]	[2.811288204182748, 2.504224722582361, 1.2282539264015477, 1.0, 0.0]	[2.8106071467682265, 2.5037832792857944, 1.2272954699297292, 1.0, 0.0]	[2.811795342612441, 2.5014651877909526, 1.2413206192859534, 1.0, 0.0]
13000	[3.4942198542843945, 2.739568126709938, 3.0186069102978266, 1.0, 0.0]	[2.81116176259109, 2.5040532268954387, 1.2284341427826044, 1.0, 0.0]	[2.810772516026441, 2.5038618647543402, 1.2276426050884046, 1.0, 0.0]	[2.882532995480256, 2.434296858948193, 1.792944546128253, 1.0, 0.0]	[2.898148047543246, 2.426169500958443, 1.8879141863392124, 1.0, 0.0]	[2.817196902244358, 2.4912445063982163, 1.303809583384567, 1.0, 0.0]	[2.810497585604141, 2.503642856368726, 1.2274189169416614, 1.0, 0.0]	[2.811071212653248, 2.504016363986073, 1.2282193946687014, 1.0, 0.0]	[2.8106322439748315, 2.503671790810588, 1.227841812656974, 1.0, 0.0]	[2.8118190247541697, 2.5014210307659326, 1.2415919759529488, 1.0, 0.0]
14000	[3.4890646318357716, 2.720779973591374, 3.073138632977591, 1.0, 0.0]	[2.811156808809989, 2.5040240997107865, 1.228530836396811, 1.0, 0.0]	[2.8106048143967928, 2.5037265823757946, 1.227512928083992, 1.0, 0.0]	[2.88244501867902, 2.434129302102814, 1.7932628663048242, 1.0, 0.0]	[2.898067667827843, 2.4259965489034965, 1.8882844756973856, 1.0, 0.0]	[2.8171444425765, 2.4911600529930404, 1.3039375583338386, 1.0, 0.0]	[2.810511462343438, 2.5035695493141334, 1.2277676521172183, 1.0, 0.0]	[2.810984706755895, 2.5039240738053707, 1.228242531802097, 1.0, 0.0]	[2.8106654027308737, 2.5035965838142893, 1.2282752756663387, 1.0, 0.0]	[2.8117552161237844, 2.5013718916861034, 1.2415332977507245, 1.0, 0.0]
15000	[3.504444157857346, 2.741674353196663, 3.051079218642732, 1.0, 0.0]	[2.8111008504989146, 2.5039461754688648, 1.2286187001201991, 1.0, 0.0]	[2.8107066212653558, 2.503674741696895, 1.2281275182738418, 1.0, 0.0]	[2.8823043621340143, 2.43399972039596, 1.7932185669522174, 1.0, 0.0]	[2.898012024069176, 2.425913067101346, 1.888395827871321, 1.0, 0.0]	[2.817154167565291, 2.4910579439648606, 1.3043848944017211, 1.0, 0.0]	[2.810624906073893, 2.5035141320830787, 1.2284430959632573, 1.0, 0.0]	[2.8109258662347654, 2.5038338924899914, 1.2283678949790955, 1.0, 0.0]	[2.810630877930551, 2.503488148383599, 1.2285709181878084, 1.0, 0.0]	[2.8117724572019758, 2.501338670054237, 1.241735148590955, 1.0, 0.0]
