Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.27	0.00E+00	0.00E+00	0.00E+00	1.40E-02	0.00E+00	4.27E-02	3.85E-02
OGG1_boot.28	0.00E+00	0.00E+00	0.00E+00	1.50E-02	0.00E+00	4.35E-02	3.82E-02
OGG1_boot.29	0.00E+00	0.00E+00	0.00E+00	1.55E-02	0.00E+00	4.40E-02	3.86E-02
OGG1_boot.30	0.00E+00	0.00E+00	0.00E+00	1.46E-02	0.00E+00	4.00E-02	3.59E-02
OGG1_boot.31	0.00E+00	0.00E+00	0.00E+00	1.39E-02	2.01E-03	2.97E-02	2.90E-02
OGG1_boot.32	0.00E+00	0.00E+00	0.00E+00	1.55E-02	0.00E+00	4.29E-02	3.74E-02
OGG1_boot.33	0.00E+00	0.00E+00	0.00E+00	1.27E-02	0.00E+00	3.70E-02	3.51E-02
OGG1_boot.34	0.00E+00	0.00E+00	0.00E+00	1.18E-02	9.60E-04	1.60E-02	1.79E-02
OGG1_boot.35	0.00E+00	0.00E+00	0.00E+00	1.51E-02	0.00E+00	3.25E-02	3.11E-02
OGG1_boot.36	0.00E+00	0.00E+00	0.00E+00	1.50E-02	1.89E-85	3.38E-02	3.13E-02
OGG1_boot.37	0.00E+00	0.00E+00	0.00E+00	1.51E-02	0.00E+00	4.18E-02	3.68E-02
OGG1_boot.38	0.00E+00	0.00E+00	0.00E+00	1.48E-02	1.72E-03	3.90E-02	3.53E-02
OGG1_boot.39	0.00E+00	0.00E+00	0.00E+00	1.41E-02	7.22E-04	2.84E-02	2.75E-02
OGG1_boot.40	0.00E+00	0.00E+00	0.00E+00	1.43E-02	0.00E+00	3.93E-02	3.56E-02
OGG1_boot.41	0.00E+00	0.00E+00	0.00E+00	1.58E-02	2.96E-03	2.48E-02	2.38E-02
OGG1_boot.42	0.00E+00	0.00E+00	0.00E+00	1.45E-02	2.19E-03	3.03E-02	2.90E-02
OGG1_boot.43	0.00E+00	0.00E+00	0.00E+00	1.59E-02	5.40E-04	4.11E-02	3.60E-02
OGG1_boot.44	0.00E+00	0.00E+00	0.00E+00	1.47E-02	0.00E+00	3.80E-02	3.44E-02
OGG1_boot.45	0.00E+00	0.00E+00	0.00E+00	1.45E-02	0.00E+00	3.50E-02	3.23E-02
OGG1_boot.46	0.00E+00	0.00E+00	0.00E+00	1.50E-02	0.00E+00	4.54E-02	3.98E-02
OGG1_boot.47	0.00E+00	0.00E+00	0.00E+00	1.18E-02	0.00E+00	2.64E-02	2.77E-02
OGG1_boot.48	0.00E+00	0.00E+00	0.00E+00	1.57E-02	0.00E+00	4.84E-02	4.17E-02
OGG1_boot.49	0.00E+00	0.00E+00	0.00E+00	1.53E-02	0.00E+00	6.82E-02	5.80E-02
OGG1_boot.50	0.00E+00	0.00E+00	0.00E+00	1.21E-02	0.00E+00	3.08E-02	3.08E-02
OGG1_boot.51	0.00E+00	0.00E+00	0.00E+00	1.56E-02	0.00E+00	5.91E-02	5.13E-02
OGG1_boot.52	0.00E+00	0.00E+00	0.00E+00	1.45E-02	0.00E+00	5.14E-02	4.47E-02
OGG1_boot.53	0.00E+00	0.00E+00	0.00E+00	1.53E-02	2.97E-147	4.22E-02	3.84E-02
OGG1_boot.54	0.00E+00	0.00E+00	0.00E+00	1.45E-02	0.00E+00	5.70E-02	4.89E-02
OGG1_boot.55	0.00E+00	0.00E+00	0.00E+00	1.59E-02	0.00E+00	5.65E-02	4.85E-02
OGG1_boot.56	0.00E+00	0.00E+00	0.00E+00	1.52E-02	0.00E+00	5.13E-02	4.42E-02
OGG1_boot.57	0.00E+00	0.00E+00	0.00E+00	1.54E-02	0.00E+00	5.54E-02	4.80E-02
OGG1_boot.58	0.00E+00	0.00E+00	0.00E+00	1.55E-02	0.00E+00	4.61E-02	4.00E-02
OGG1_boot.59	0.00E+00	0.00E+00	0.00E+00	1.37E-02	0.00E+00	4.13E-02	3.82E-02
OGG1_boot.60	0.00E+00	0.00E+00	0.00E+00	1.55E-02	7.62E-133	4.86E-02	4.25E-02
OGG1_boot.61	0.00E+00	0.00E+00	0.00E+00	1.58E-02	0.00E+00	5.69E-02	4.82E-02
OGG1_boot.62	0.00E+00	0.00E+00	0.00E+00	1.35E-02	0.00E+00	3.84E-02	3.55E-02
OGG1_boot.63	0.00E+00	0.00E+00	0.00E+00	1.44E-02	0.00E+00	4.09E-02	3.65E-02
OGG1_boot.64	0.00E+00	0.00E+00	0.00E+00	1.61E-02	4.94E-118	4.34E-02	3.82E-02
OGG1_boot.65	0.00E+00	0.00E+00	0.00E+00	1.36E-02	0.00E+00	4.79E-02	4.28E-02
OGG1_boot.66	0.00E+00	0.00E+00	0.00E+00	1.60E-02	1.72E-136	5.28E-02	4.59E-02
OGG1_boot.67	0.00E+00	0.00E+00	0.00E+00	1.52E-02	4.25E-04	4.34E-02	3.84E-02
OGG1_boot.68	0.00E+00	0.00E+00	0.00E+00	1.60E-02	7.41E-34	4.63E-02	4.06E-02
OGG1_boot.69	0.00E+00	0.00E+00	0.00E+00	1.60E-02	0.00E+00	4.97E-02	4.27E-02
OGG1_boot.70	0.00E+00	0.00E+00	0.00E+00	1.54E-02	0.00E+00	6.27E-02	5.39E-02
OGG1_boot.71	0.00E+00	0.00E+00	0.00E+00	1.51E-02	0.00E+00	4.34E-02	3.85E-02
OGG1_boot.72	0.00E+00	0.00E+00	0.00E+00	1.51E-02	0.00E+00	5.57E-02	4.85E-02
OGG1_boot.73	0.00E+00	0.00E+00	0.00E+00	1.53E-02	0.00E+00	4.73E-02	4.13E-02
OGG1_boot.74	0.00E+00	0.00E+00	0.00E+00	1.57E-02	0.00E+00	4.94E-02	4.35E-02
OGG1_boot.75	0.00E+00	0.00E+00	0.00E+00	1.47E-02	0.00E+00	4.56E-02	4.12E-02
OGG1_boot.76	0.00E+00	0.00E+00	0.00E+00	1.34E-02	0.00E+00	3.67E-02	3.46E-02
OGG1_boot.77	0.00E+00	0.00E+00	0.00E+00	1.56E-02	0.00E+00	5.19E-02	4.56E-02
OGG1_boot.78	0.00E+00	0.00E+00	0.00E+00	1.51E-02	0.00E+00	5.66E-02	4.91E-02
OGG1_boot.79	0.00E+00	0.00E+00	0.00E+00	1.24E-02	0.00E+00	4.71E-02	4.30E-02
OGG1_boot.80	0.00E+00	0.00E+00	0.00E+00	1.55E-02	0.00E+00	5.70E-02	4.87E-02
OGG1_boot.81	0.00E+00	0.00E+00	0.00E+00	1.51E-02	0.00E+00	4.71E-02	4.14E-02
OGG1_boot.82	0.00E+00	0.00E+00	0.00E+00	1.47E-02	0.00E+00	5.19E-02	4.58E-02
OGG1_boot.83	0.00E+00	0.00E+00	0.00E+00	1.46E-02	0.00E+00	4.76E-02	4.21E-02
OGG1_boot.84	0.00E+00	0.00E+00	0.00E+00	1.60E-02	0.00E+00	5.22E-02	4.52E-02
OGG1_boot.85	0.00E+00	0.00E+00	0.00E+00	1.57E-02	0.00E+00	5.56E-02	4.79E-02
OGG1_boot.86	0.00E+00	0.00E+00	0.00E+00	1.40E-02	0.00E+00	3.98E-02	3.63E-02
OGG1_boot.87	0.00E+00	0.00E+00	0.00E+00	1.38E-02	0.00E+00	4.01E-02	3.67E-02
OGG1_boot.88	0.00E+00	0.00E+00	0.00E+00	1.53E-02	2.57E-03	5.05E-02	4.44E-02
OGG1_boot.89	0.00E+00	0.00E+00	0.00E+00	1.32E-02	0.00E+00	3.98E-02	3.66E-02
OGG1_boot.90	0.00E+00	0.00E+00	0.00E+00	1.50E-02	0.00E+00	5.73E-02	4.94E-02
OGG1_boot.91	0.00E+00	0.00E+00	0.00E+00	1.40E-02	0.00E+00	4.09E-02	3.68E-02
OGG1_boot.92	0.00E+00	0.00E+00	0.00E+00	1.51E-02	1.20E-04	5.34E-02	4.71E-02
OGG1_boot.93	0.00E+00	0.00E+00	0.00E+00	1.36E-02	0.00E+00	3.81E-02	3.56E-02
OGG1_boot.94	0.00E+00	0.00E+00	0.00E+00	1.49E-02	0.00E+00	4.89E-02	4.26E-02
OGG1_boot.95	0.00E+00	0.00E+00	0.00E+00	1.55E-02	0.00E+00	4.73E-02	4.16E-02
OGG1_real	0.00E+00	0.00E+00	0.00E+00	1.51E-02	0.00E+00	4.05E-02	3.59E-02
OGG1_real.1	0.00E+00	0.00E+00	0.00E+00	1.54E-02	0.00E+00	5.51E-02	4.74E-02
UNG_boot	0.00E+00	0.00E+00	0.00E+00	2.57E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.1	0.00E+00	0.00E+00	0.00E+00	3.41E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.2	0.00E+00	0.00E+00	0.00E+00	2.99E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.3	0.00E+00	0.00E+00	0.00E+00	2.65E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.4	0.00E+00	0.00E+00	0.00E+00	3.66E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.5	0.00E+00	0.00E+00	0.00E+00	2.75E-02	4.27E-50	0.00E+00	0.00E+00
UNG_boot.6	0.00E+00	0.00E+00	0.00E+00	2.88E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.7	0.00E+00	0.00E+00	0.00E+00	3.62E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.8	0.00E+00	0.00E+00	0.00E+00	2.62E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.9	0.00E+00	0.00E+00	0.00E+00	2.47E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.10	0.00E+00	0.00E+00	0.00E+00	2.66E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.11	0.00E+00	0.00E+00	0.00E+00	2.79E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.12	0.00E+00	0.00E+00	0.00E+00	2.72E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.13	0.00E+00	1.20E-73	0.00E+00	2.43E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.14	0.00E+00	0.00E+00	0.00E+00	2.72E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.15	0.00E+00	0.00E+00	0.00E+00	2.71E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.16	0.00E+00	3.07E-148	0.00E+00	2.71E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.17	0.00E+00	0.00E+00	0.00E+00	2.60E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.18	0.00E+00	0.00E+00	0.00E+00	3.75E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.19	0.00E+00	0.00E+00	0.00E+00	2.61E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.20	0.00E+00	0.00E+00	0.00E+00	2.52E-02	2.31E-28	0.00E+00	0.00E+00
UNG_boot.21	0.00E+00	0.00E+00	0.00E+00	2.66E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.22	0.00E+00	0.00E+00	0.00E+00	2.60E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.23	0.00E+00	1.29E-03	0.00E+00	3.04E-02	4.34E-77	0.00E+00	0.00E+00
UNG_boot.24	0.00E+00	0.00E+00	0.00E+00	2.56E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.25	0.00E+00	0.00E+00	0.00E+00	2.91E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.26	0.00E+00	0.00E+00	0.00E+00	2.68E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.27	0.00E+00	0.00E+00	0.00E+00	2.64E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.28	0.00E+00	0.00E+00	0.00E+00	2.55E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.29	0.00E+00	0.00E+00	0.00E+00	2.59E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.30	0.00E+00	0.00E+00	0.00E+00	2.68E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.31	0.00E+00	0.00E+00	0.00E+00	3.27E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.32	0.00E+00	0.00E+00	0.00E+00	2.62E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.33	0.00E+00	0.00E+00	0.00E+00	2.60E-02	3.74E-04	0.00E+00	0.00E+00
UNG_boot.34	0.00E+00	0.00E+00	0.00E+00	2.76E-02	0.00E+00	1.12E-03	0.00E+00
UNG_boot.35	0.00E+00	0.00E+00	0.00E+00	3.03E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.36	0.00E+00	0.00E+00	0.00E+00	2.50E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.37	0.00E+00	0.00E+00	0.00E+00	2.62E-02	0.00E+00	3.18E-04	0.00E+00
UNG_boot.38	0.00E+00	0.00E+00	0.00E+00	2.42E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.39	0.00E+00	0.00E+00	0.00E+00	2.68E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.40	0.00E+00	0.00E+00	0.00E+00	2.58E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.41	0.00E+00	0.00E+00	0.00E+00	2.62E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.42	0.00E+00	0.00E+00	0.00E+00	2.84E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.43	0.00E+00	0.00E+00	0.00E+00	2.74E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.44	0.00E+00	2.74E-126	0.00E+00	2.87E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.45	0.00E+00	0.00E+00	0.00E+00	2.90E-02	1.88E-03	0.00E+00	0.00E+00
UNG_boot.46	0.00E+00	0.00E+00	0.00E+00	2.51E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.47	0.00E+00	0.00E+00	0.00E+00	2.59E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.48	0.00E+00	0.00E+00	0.00E+00	2.81E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.49	0.00E+00	0.00E+00	0.00E+00	3.54E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.50	0.00E+00	0.00E+00	0.00E+00	3.17E-02	0.00E+00	2.42E-134	0.00E+00
UNG_boot.51	0.00E+00	0.00E+00	0.00E+00	2.64E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.52	0.00E+00	0.00E+00	0.00E+00	3.13E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.53	0.00E+00	0.00E+00	0.00E+00	3.20E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.54	0.00E+00	0.00E+00	0.00E+00	2.83E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.55	0.00E+00	0.00E+00	0.00E+00	2.82E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.56	0.00E+00	0.00E+00	0.00E+00	3.96E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.57	0.00E+00	0.00E+00	0.00E+00	3.41E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.58	0.00E+00	0.00E+00	0.00E+00	2.54E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.59	0.00E+00	0.00E+00	0.00E+00	2.78E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.60	0.00E+00	0.00E+00	0.00E+00	2.64E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.61	0.00E+00	0.00E+00	0.00E+00	2.94E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.62	0.00E+00	0.00E+00	0.00E+00	3.40E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.63	0.00E+00	0.00E+00	0.00E+00	3.92E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.64	0.00E+00	0.00E+00	0.00E+00	4.70E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.65	0.00E+00	0.00E+00	0.00E+00	2.94E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.66	0.00E+00	0.00E+00	0.00E+00	3.28E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.67	0.00E+00	0.00E+00	0.00E+00	3.61E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.68	0.00E+00	0.00E+00	0.00E+00	3.53E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.69	0.00E+00	0.00E+00	0.00E+00	2.78E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.70	0.00E+00	0.00E+00	0.00E+00	2.91E-02	2.42E-122	0.00E+00	0.00E+00
UNG_boot.71	0.00E+00	0.00E+00	0.00E+00	4.16E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.72	0.00E+00	0.00E+00	0.00E+00	2.68E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.73	0.00E+00	0.00E+00	0.00E+00	3.82E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.74	0.00E+00	0.00E+00	0.00E+00	2.65E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.75	0.00E+00	0.00E+00	0.00E+00	2.72E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.76	0.00E+00	0.00E+00	0.00E+00	4.69E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.77	0.00E+00	0.00E+00	0.00E+00	2.84E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.78	0.00E+00	0.00E+00	0.00E+00	4.17E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.79	0.00E+00	0.00E+00	0.00E+00	3.07E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.80	0.00E+00	0.00E+00	0.00E+00	3.78E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.81	0.00E+00	0.00E+00	0.00E+00	2.63E-02	2.22E-04	0.00E+00	0.00E+00
UNG_boot.82	0.00E+00	0.00E+00	0.00E+00	3.50E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.83	0.00E+00	0.00E+00	0.00E+00	2.87E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.84	0.00E+00	0.00E+00	0.00E+00	3.05E-02	2.53E-162	0.00E+00	0.00E+00
UNG_boot.85	0.00E+00	0.00E+00	0.00E+00	2.89E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.86	0.00E+00	0.00E+00	0.00E+00	2.58E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.87	0.00E+00	0.00E+00	0.00E+00	2.94E-02	8.24E-118	0.00E+00	0.00E+00
UNG_boot.88	0.00E+00	0.00E+00	0.00E+00	2.83E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.89	0.00E+00	0.00E+00	0.00E+00	3.10E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.90	0.00E+00	0.00E+00	0.00E+00	3.28E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.91	0.00E+00	0.00E+00	0.00E+00	3.77E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.92	0.00E+00	0.00E+00	0.00E+00	2.95E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.93	0.00E+00	0.00E+00	0.00E+00	2.80E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.94	0.00E+00	0.00E+00	0.00E+00	3.80E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.95	0.00E+00	0.00E+00	0.00E+00	3.00E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.96	0.00E+00	0.00E+00	0.00E+00	2.74E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.97	0.00E+00	0.00E+00	0.00E+00	3.55E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.98	0.00E+00	0.00E+00	0.00E+00	2.64E-02	0.00E+00	0.00E+00	0.00E+00
UNG_boot.99	0.00E+00	0.00E+00	0.00E+00	4.51E-02	0.00E+00	0.00E+00	0.00E+00
UNG_real	0.00E+00	0.00E+00	0.00E+00	2.65E-02	0.00E+00	0.00E+00	0.00E+00
UNG_real.1	0.00E+00	0.00E+00	0.00E+00	3.04E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot	9.83E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.1	1.13E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.2	1.11E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.35E-04
RNF168_boot.3	8.62E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.4	1.05E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.5	1.03E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.6	1.03E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.46E-04	0.00E+00
RNF168_boot.7	6.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.04E-05	7.82E-04
RNF168_boot.8	1.00E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.9	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.10	1.07E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.11	1.17E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.12	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.13	1.07E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.14	7.37E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.15	1.47E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.16	9.46E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.17	7.94E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.89E-76	5.47E-04
RNF168_boot.18	1.14E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.19	1.01E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.56E-04
RNF168_boot.20	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.38E-04
RNF168_boot.21	1.03E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.22	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.23	1.20E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.24	1.33E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.25	9.65E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.47E-04
RNF168_boot.26	8.79E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.36E-04	0.00E+00
RNF168_boot.27	8.50E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.66E-83
RNF168_boot.28	1.18E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.29	1.14E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.15E-37
RNF168_boot.30	1.26E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.31	9.99E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.32	1.04E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.33	9.33E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.34	1.02E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.35	9.91E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.36	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
