Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.17	1.05e-321	5.9e-322	0.5263758383586634	0.026567802382838113	0.08624690702635596	0.2642888070653607	0.09652064516678197
OGG1_boot.18	9.24e-322	3.95e-322	0.585603252543083	2.65924518410081e-38	0.021487567769241236	0.34895781412057525	0.043951365567100595
OGG1_boot.19	1.354e-321	6.1e-322	0.5676237020676058	1.4612014033611842e-17	0.06540905733540268	0.24829169003841836	0.11867555055857307
OGG1_boot.20	1.077e-321	5.93e-322	0.6108403665882787	1.7782316101879022e-41	0.039649477985320036	0.27027877917185933	0.07923137625454199
OGG1_boot.21	1.6001828782632497e-240	2.115e-321	0.6081990311498249	0.07153936001339313	0.017771273040234747	0.20089094918731548	0.1015993866092316
OGG1_boot.22	2.5955342939372507e-263	6.47e-322	0.4511457722283594	0.13591847012105926	0.037250030690526056	0.2969422171262562	0.07874350983379927
OGG1_boot.23	1.156e-321	5.73e-322	0.584988667609782	4.526819976005253e-21	0.04196193424926505	0.2934323646814404	0.07961703345951252
OGG1_boot.24	1.196e-321	1.02e-321	0.4793543398286618	2.2624192369492004e-08	0.09923227508394386	0.3281483727637796	0.09326498969942228
OGG1_boot.25	1.354e-321	6.2e-322	0.4728205784805595	0.03908063491819102	0.10145386316649192	0.292819150556523	0.09382577287823439
OGG1_boot.26	6.1971986002e-313	6.37e-322	0.4338414799208079	0.06610012008026679	0.1334368473107408	0.3666215526881846	2.7235005774555293e-140
OGG1_boot.27	1.04e-321	7.86e-322	0.4125322950919529	0.10652382280858867	0.0630355927515832	0.33622892112852365	0.0816793682193516
OGG1_boot.28	1.24e-321	6.23e-322	0.5652261845096846	5.964650288803711e-08	0.044474495868443494	0.2978999780323852	0.09239928194298373
OGG1_boot.29	1.23e-321	8.25e-322	0.4844665162353954	0.06076105636221054	0.04090352531497176	0.33179625064005763	0.08207265144736461
OGG1_boot.30	1.25e-321	6.27e-322	0.5880736634381518	1.1969926589491103e-11	1.0152265961429317e-06	0.3567955945917231	0.05512972673155898
OGG1_boot.31	1.18e-321	1.38e-321	0.4967826446531287	0.053244581320777085	0.12872795282888136	0.15910340521951657	0.16214141597769613
OGG1_boot.32	1.107e-321	4.1e-322	0.6063726690608517	6.6308275525596156e-43	0.02446094737786529	0.26514839935839224	0.10401798420289075
OGG1_boot.33	4.893996732188318e-297	1.33e-321	0.5365556263514976	1.3597581636301772e-05	7.500211938087578e-128	0.3187723385682455	0.14465843749862067
OGG1_boot.34	7.36e-322	7.16e-322	0.6769285928567594	9.75547104482332e-35	0.06111660158598079	0.11441317335931923	0.1475416321979405
OGG1_boot.35	3.78969682483576e-302	1.09e-321	0.4975620724286388	0.02632089360827467	0.04720850045472358	0.42890853350836294	5.166653129695492e-58
OGG1_boot.36	1.206e-321	8.05e-322	0.5405322799057385	1.1533699033747721e-26	0.09349687471222791	0.24317784052975036	0.12279300485228338
OGG1_boot.37	7.712349260891622e-287	1.08e-321	0.4420059122980169	0.104159695469192	0.05067862438164885	0.31586320528692696	0.08729256256421536
OGG1_boot.38	8.94e-322	3.66e-322	0.6994374693181487	3.909973070885282e-36	0.012605727628126985	0.23021946803897803	0.05773733501474647
OGG1_boot.39	6.23e-322	5.4e-322	0.6302901030448607	1.1173178501990225e-21	0.046467961409624066	0.32279644306332045	0.00044549248219481806
OGG1_boot.40	1.087e-321	8.25e-322	0.5247148203848853	6.887823653765161e-35	0.0613895497669316	0.35457214611554166	0.05932348373264155
OGG1_boot.41	1.255e-321	4e-322	0.6447772073694693	4.5489143067654157e-23	0.10176329821123149	0.14641306118326666	0.1070464332360324
OGG1_boot.42	7.46e-322	3.66e-322	0.532124659029305	0.032732609860374476	0.08968238370552853	0.34546034740479215	1.5567486421036776e-31
OGG1_boot.43	1.17e-321	3.85e-322	0.5926929709678215	4.52556177465429e-29	0.06536356791372847	0.25194500005493553	0.08999846106351465
OGG1_boot.44	5.9769779770719864e-269	6.03e-322	0.5538447668733129	3.945296911214238e-06	0.07306142889061944	0.26901638264978195	0.10407347628937473
OGG1_boot.45	8.809814738773062e-288	6.6e-322	0.4632772419496143	0.05193962604630063	0.07590903298601073	0.28031921297104945	0.1285548860470249
OGG1_boot.46	1.06e-321	6e-322	0.5104331051330181	0.0462497233565307	0.05945908306030479	0.26881102153744574	0.1150470669127007
OGG1_boot.47	1.04e-321	4e-322	0.5745353736614587	1.0221082756602883e-54	0.06325105463265913	0.1387819933977779	0.22343157830810448
OGG1_boot.48	1.09e-321	6.23e-322	0.5468902603929355	4.226308037738486e-23	0.05754916882729739	0.27528588572129387	0.1202746850584731
OGG1_boot.49	5.0531705018827716e-64	6.768214394986498e-29	0.048213961641084616	0.27980716703764336	0.08479264653823103	0.34702306929137305	0.24016315549166792
OGG1_boot.50	4.741336107088105e-200	8.009841469842597e-53	0.5561299975132998	3.740510891866575e-12	0.0029522022602065452	0.22701321820160753	0.21390458202114543
OGG1_boot.51	2.1113275629233868e-212	1.527e-321	0.17190654181028395	0.21521303170048198	0.14482706393143469	0.2777922412738695	0.19026112128393008
OGG1_boot.52	9.3735187e-317	1.381814339177588e-221	0.32666854617980595	0.08424048354278793	0.11955087255458019	0.342654725859332	0.12688537186349377
OGG1_boot.53	5.57562534423e-313	1.423e-321	0.40411369660906127	0.10318606213309028	0.08355302010109253	0.3526928292937576	0.05645439186299839
OGG1_boot.54	2.5164023937083404e-135	1.828299130248686e-54	0.4464123372388378	9.609312566308695e-14	0.04623919546226309	0.30859394281451735	0.19875452448428574
OGG1_boot.55	1.4719101037665239e-148	2.60561271629149e-245	0.4015919031057765	0.115058552121485	0.02416773050775784	0.29215273442867695	0.16702907983630352
OGG1_boot.56	1.945312346094133e-151	6.693332853335761e-166	0.27078184186299503	0.1727441190341528	0.0959700669639594	0.24643423289785774	0.21406973924103503
OGG1_boot.57	7.286788468843847e-192	0.003795593036215935	0.047560672384666144	0.2653911002910002	0.234094870105005	0.2213702521972159	0.22778751198589686
OGG1_boot.58	1.0139166610285233e-203	6.421676922649294e-140	0.4251696884945557	0.06930569272835127	0.09100908749546203	0.28809842776054306	0.12641710352108787
OGG1_boot.59	1.3286278177928557e-190	1.067e-321	0.512734320147404	1.535780552553811e-10	0.08657556505568222	0.15703105544817908	0.24365905919515662
OGG1_boot.60	3.93163116505e-313	8.3e-322	0.49473469389546065	0.03056665884596752	0.08839343351849926	0.26866624696855396	0.11763896677151872
OGG1_boot.61	6.0760859008896856e-186	1.6005326736509015e-291	0.4018247439507532	0.07443258241731822	0.05139137057222463	0.2965992691848039	0.17575203387490007
OGG1_boot.62	1.9004892233246946e-126	2.230762771221812e-139	0.3154689924738394	0.15249231086664272	0.06995829322970927	0.23857503334195684	0.22350537008785182
OGG1_boot.63	1.1212802414931739e-200	2.27e-321	0.481849456085756	0.06493321697985956	0.07242048220631371	0.22499483292773081	0.15580201180033987
OGG1_boot.64	2.6349593818224273e-218	1.8e-321	0.3716859588378254	0.12838407043811034	0.12300690090654379	0.249886449944897	0.1270366198726235
OGG1_boot.65	3.580059154862404e-53	0.0008697125557877611	0.4781726538092723	1.1467925783594934e-14	0.022721068247379576	0.23998130009130406	0.2582552652962447
OGG1_boot.66	1.369980061794381e-218	6.476698195706714e-53	0.28159951333106936	0.2017213024387345	0.12246969131328582	0.21546151059126384	0.17874798232564643
OGG1_boot.67	1.277703402444215e-268	5.751225211142276e-231	0.5124616280320504	1.2851573546496898e-11	0.12786561899975568	0.19398984503354044	0.165682907921802
OGG1_boot.68	9.26203097958229e-200	1.744e-321	0.42055657672907065	0.09303904993013556	0.11841648999456862	0.22395882485247898	0.1440290584937461
OGG1_boot.69	8.164668471773182e-102	4.666257764442934e-249	0.2669766972561005	0.15749869996875906	0.14929457670307425	0.23158483485637069	0.19464519121569557
OGG1_boot.70	2.0983759624233036e-168	1.89e-321	0.11187176800749299	0.24662976826759017	0.13503328590005345	0.28212344117798926	0.22434173664687412
OGG1_boot.71	1.0370521263760856e-130	4.606879360346774e-51	0.28702605689330196	0.18324374475236163	0.12594071606292878	0.282217887004442	0.12157159528696561
OGG1_boot.72	4.182392049127078e-226	4.93504681723501e-229	0.20569873751729495	0.23071830609194666	0.10610718404372167	0.28207292350660984	0.17540284884042684
OGG1_boot.73	3.536882352707765e-47	0.04095774478998379	0.3346776747139629	0.08118186542686022	0.09079878780030816	0.30855949956224127	0.14382442770664366
OGG1_boot.74	7.74756779747054e-255	1.9779852910326558e-99	0.33062228325688947	0.16614455933273126	0.07363813095662956	0.3007880900612019	0.128806936392548
OGG1_boot.75	1.38e-321	5.616954498764491e-176	0.2715871447476145	0.11359678688394037	0.1388906652264796	0.41193261942663406	0.0639927837153314
OGG1_boot.76	6.367223653580766e-288	1.413e-321	0.5214166088170126	7.0675846546786915e-09	0.08268554743739889	0.19245166117691853	0.20344617550108546
OGG1_boot.77	3.120317167131777e-112	2.124e-321	0.10903458633971848	0.24131470551682266	0.12849485104943242	0.40514618036078065	0.11600967673324586
OGG1_boot.78	3.128816029844307e-225	1.0178747846882937e-232	0.22347452599004033	0.21319822578921652	0.08473867120387894	0.3048923181801022	0.17369625883676204
OGG1_boot.79	1.993036149517426e-256	1.088846116289069e-202	0.23904836302763033	0.217725569833044	0.05469214725784067	0.2578683374389704	0.2306655824425145
OGG1_boot.80	2.2991736175405198e-230	1.53e-321	0.4188996132159313	0.059747660837934	0.08770452475340962	0.23201538850426673	0.20163281268845826
OGG1_boot.81	1.905800586025053e-275	1.517e-321	0.4826452781100701	1.0572327982134324e-16	0.09116421564110914	0.30949966360782194	0.1166908426409988
OGG1_boot.82	1.2640500516103442e-222	1.7565967015057417e-302	0.31720073662382225	0.08171206895495868	0.13227359770642383	0.32363930730784984	0.14517428940694543
OGG1_boot.83	1.245e-321	1.057e-321	0.3852381787072523	0.09353535484284406	0.05722791247829138	0.3893309596672495	0.07466759430436268
OGG1_boot.84	1.1147360076171715e-102	6.083621478930166e-180	0.3051035477104782	0.08015403595062204	0.17034137243996983	0.25797088902050785	0.186430154878422
OGG1_boot.85	1.2541380654072314e-197	1.12e-321	0.3930469867327163	0.08451980524887924	0.0687494803621957	0.2907318131852105	0.1629519144709982
OGG1_boot.86	1.0102557253081301e-304	1.68e-321	0.48523561792588377	0.04357642404771381	0.07081043145551118	0.23644872040706813	0.16392880616382316
OGG1_boot.87	1.3890848686628312e-219	1.39e-321	0.37436613395458007	0.09600852347675623	0.07430691073664746	0.22481814144783258	0.2305002903841836
OGG1_boot.88	1.18e-321	1.99e-321	0.38384274086462333	0.09785309649430936	0.1553804263608564	0.20204586650029688	0.1608778697799141
OGG1_boot.89	3.1612223068867794e-254	2.2930794193981115e-107	0.49723985575803187	0.03768785219594883	0.01597834477776523	0.2743695385228787	0.17472440874537537
OGG1_boot.90	2.6005684002537657e-174	5.736101302057594e-10	0.26097167086752815	0.18098112017864676	0.08427883599730604	0.29061349566877415	0.18315487671413475
OGG1_boot.91	9.522748876791705e-244	1.6e-321	0.4628776770980818	0.01623433860897954	0.09150769294424536	0.27973134634039465	0.14964894500829864
OGG1_boot.92	1.973164883665513e-288	1.517e-321	0.32614780329334914	0.07509202483999043	0.15239763168262496	0.2999667221292808	0.14639581805475463
OGG1_boot.93	4.500258522967328e-217	1.97e-321	0.40033280262034043	0.045457563536584894	0.1557214182887971	0.16728104034340974	0.2312071752108677
OGG1_boot.94	6.236694432805361e-205	3.882163433158599e-166	0.43431671725195575	0.029625133652706883	0.0924359913196897	0.24217083626618843	0.2014513215094591
OGG1_boot.95	1.0434375793352446e-191	1.62e-321	0.17711287307455412	0.2858900892270835	0.10794699655815182	0.28098382432704927	0.14806621681316118
OGG1_real	1.23e-321	6.13e-322	0.578566763459812	3.203773119309746e-11	0.04760880050793465	0.29412580644313563	0.07969862955708011
OGG1_real.1	3.7649539540908285e-216	3.392857063159699e-301	0.3731824331909892	0.0860044475368467	0.09573443949550381	0.27396173855149963	0.17111694122516063
UNG_boot	0.22822896201445486	0.1384804094921181	1.1310175283557594e-302	0.633290628493427	1.1990736358819174e-125	4.55e-322	3.66e-322
UNG_boot.1	0.2951931547358734	0.24473262687275174	7.1e-322	0.46007421839137486	1.206e-321	1.93e-322	1.33e-322
UNG_boot.2	0.4298675252295019	0.10910413339711657	9e-322	0.46102834137338156	1.4999133810343488e-47	1.83e-322	6.4e-323
UNG_boot.3	0.2649322781270815	0.1733615304276181	1.0263217280961288e-208	0.5617061914453003	8.684337833536025e-221	3.56e-322	4.15e-322
UNG_boot.4	0.30847892712616487	0.22811849329549097	5.04e-322	0.43369446038579207	0.029708119192552177	1.04e-322	7e-323
UNG_boot.5	0.34349740491343145	0.13227420814700824	8.84e-322	0.42959149816164066	0.09463688877791979	9.4e-323	1.3e-322
UNG_boot.6	0.209855761329391	0.2833222799747254	6.6e-322	0.4831122119571245	0.023709746738758912	1.83e-322	6.4e-323
UNG_boot.7	0.25073539939172595	0.28359275782534515	6.47e-322	0.46567184278292895	3.1785692727955066e-20	2.1e-322	7e-323
UNG_boot.8	0.17292371281562505	0.2076118132236307	9.54e-322	0.6174737503157326	4.35e-322	5.04e-322	0.0019907236450115453
UNG_boot.9	0.1749257021490973	0.196142461457763	1.0284819343106282e-247	0.6202937995817285	0.008638036811411134	2.37e-322	1.6e-322
UNG_boot.10	0.2556493358977275	0.15168105570797594	8.65e-322	0.5926696083942966	9.93e-322	2.57e-322	2.27e-322
UNG_boot.11	0.2000188283080953	0.23810660146651777	7.9e-322	0.561874570225387	9.2e-322	2.7e-322	1.83e-322
UNG_boot.12	0.17370640189099124	0.2491591390263665	1.126e-321	0.508782401248038	0.06835205783460413	1.83e-322	1.24e-322
UNG_boot.13	0.12913230623296504	0.2745721837957335	3.300818677083289e-176	0.5962954586767917	5.1294509615674966e-08	2.3e-322	2.6e-322
UNG_boot.14	0.24574179894228082	0.1855203813824778	7.7e-322	0.5687378196752412	6.7e-322	4.4e-322	2.37e-322
UNG_boot.15	0.18015882320271034	0.22004561434064587	5.4e-322	0.5997955624566439	6.57e-322	3.46e-322	1.14e-322
UNG_boot.16	0.16618842139092146	0.30415972530493607	8.5e-322	0.5030973668371991	0.026554486466943215	1.8e-322	6e-323
UNG_boot.17	0.17444195254865813	0.21557209991751036	8.45e-322	0.5871577147799524	0.0228282327538792	2.57e-322	1.73e-322
UNG_boot.18	0.2769149469748508	0.24438656227497718	6.57e-322	0.4786984907501721	9.34e-322	2.1e-322	1.43e-322
UNG_boot.19	0.18606879661078257	0.22724505065014905	9.3e-322	0.5009275875513217	0.0857585651877466	9e-323	6e-323
UNG_boot.20	0.12564192166589655	0.28482255045590593	8.2e-322	0.47888618291567386	0.11064934496252367	1.73e-322	6e-323
UNG_boot.21	0.14691526717716716	0.27536416801339364	5.194168049189702e-271	0.5777205648094392	2.4553634331976348e-285	4.45e-322	4.74e-322
UNG_boot.22	0.23526340716017388	0.20423477680560084	1.723704799954215e-296	0.5605018160342251	6.060782241476331e-282	4.25e-322	3.4e-322
UNG_boot.23	0.15918902859608822	0.36934694660099726	6.57e-322	0.3772145975230621	0.0942494272798524	9.4e-323	6.4e-323
UNG_boot.24	0.20769029599379388	0.17229571275482178	1.04e-321	0.6149861415539881	0.005027849697396282	2.47e-322	1.63e-322
UNG_boot.25	0.3542739430898912	0.16265066060644076	1.03e-321	0.45367292140913407	0.029402474894534125	2.8e-322	1.3e-322
UNG_boot.26	0.266042774405552	0.22522860496317573	7.46e-322	0.48595336240131803	0.02277525822995425	1.73e-322	1.2e-322
UNG_boot.27	0.1873920708420319	0.24939382956972486	4.6154663675798156e-209	0.5437866575849626	0.01942744200328046	2.57e-322	2.87e-322
UNG_boot.28	0.1963664622669636	0.2198751034154838	9.83e-322	0.5837584343175526	5.0231480023728096e-161	3.5e-322	1.2e-322
UNG_boot.29	0.1884397029275487	0.1957177945569379	8.6e-322	0.5909491605594114	0.024893341956102065	2.57e-322	1.14e-322
UNG_boot.30	0.11986942989028238	0.2536009740258001	2.6638657293672333e-264	0.6044590271030299	0.022070568980887828	8.4e-323	1.14e-322
UNG_boot.31	0.13664189757688908	0.3210545688175656	6.37e-322	0.5423035336055453	9.2e-322	2.08e-322	1.43e-322
UNG_boot.32	0.11688995589686742	0.2856757470456962	3.853644514697588e-284	0.5974342970554614	1.9750798484367623e-12	2.7e-322	1.8e-322
UNG_boot.33	0.27141099649353756	0.17314208144192808	1.8256378816633728e-253	0.45534666829225867	0.10010025377227558	1.73e-322	1.73e-322
UNG_boot.34	0.22161049203647942	0.21171769300614346	9.34e-322	0.5666718149573771	8.3e-322	4.64e-322	1.9e-322
UNG_boot.35	0.26277674196539347	0.24004119488595715	6.77e-322	0.49718206314864943	1.033e-321	1.83e-322	1.24e-322
UNG_boot.36	0.21752261067598272	0.1535694399319994	4.864495574636751e-270	0.6284951163697843	0.0004128330222336629	2.37e-322	2.08e-322
UNG_boot.37	0.19748438917470298	0.21616648925883733	9.7e-322	0.5210425401106178	0.06530658145584196	2.67e-322	1.2e-322
UNG_boot.38	0.22398954766347634	0.12601366029205313	6.476000060791696e-277	0.6499967920444707	3.242093522770799e-205	3.8e-322	2.47e-322
UNG_boot.39	0.16999868130322981	0.2546910509315557	7.7e-322	0.5409646950435887	0.034345572721625736	2.67e-322	1.2e-322
UNG_boot.40	0.17295994272423662	0.21886972811523941	8.25e-322	0.5810274976840453	0.027142831476478703	1.63e-322	1.14e-322
UNG_boot.41	0.1554313916236451	0.2864454898869868	6.23e-322	0.5581231184893682	8.99035810040768e-98	1.7e-322	1.14e-322
UNG_boot.42	0.16283739182551085	0.26604505142923196	9.4e-322	0.5621233381900397	0.008994218555217594	2.87e-322	1.3e-322
UNG_boot.43	0.0983619387614552	0.2812172158788787	7.5e-322	0.6204208453596662	5.5e-322	2.57e-322	1.73e-322
UNG_boot.44	0.14735896267493223	0.3444036254926879	8.94e-322	0.44393794861258684	0.06429946321979303	1.9e-322	1.3e-322
UNG_boot.45	0.2944988120939681	0.2178434569485239	7.7e-322	0.3531073086835056	0.13455042227400252	9.4e-323	7e-323
UNG_boot.46	0.13348173931876176	0.22367752207960895	8.55e-322	0.6428407386016293	1.3719568797098102e-89	2.57e-322	1.14e-322
UNG_boot.47	0.13354776188190504	0.272154709285055	8.45e-322	0.5942975288330401	3.5795386969083873e-137	2.5e-322	1.14e-322
UNG_boot.48	0.23389587559864883	0.25836833940705417	7.46e-322	0.507735784994297	5.581629576373484e-111	8.4e-323	5.4e-323
UNG_boot.49	0.24354487782851136	0.24024494244473138	7.46e-322	0.5162101797267572	9.838290113104088e-52	1.04e-322	6.4e-323
UNG_boot.50	0.22964688089083302	0.2661670821095425	5.5e-322	0.5041860369996245	4.45e-322	1.8e-322	6e-323
UNG_boot.51	0.14330730856869453	0.20653650237607143	9.34e-322	0.650156189055234	4.9226463560006845e-238	1.63e-322	1.1e-322
UNG_boot.52	0.37700079204727904	0.06919560157828561	8.4e-322	0.5538036063744353	9.7e-322	1.93e-322	1.3e-322
UNG_boot.53	0.21503841814360677	0.2511379706005185	1.07e-321	0.47239778169107494	0.06142582956479982	1e-322	6.4e-323
UNG_boot.54	0.2940018268285546	0.16272507913137516	9e-322	0.5047622767109162	0.03851081732915404	1.83e-322	6e-323
UNG_boot.55	0.44954101546668895	0.0039002384314416067	9.8e-322	0.5465587461018694	1.482572105253149e-69	8.4e-323	6e-323
UNG_boot.56	0.2852539020134509	0.23401047129955407	6.37e-322	0.45592189887112333	0.024813727815871645	1.1e-322	7e-323
UNG_boot.57	0.11345680502303929	0.29466917207230864	7.8e-322	0.591874022904652	2.6e-322	3.1e-322	2.1e-322
UNG_boot.58	0.06801312530257848	0.21086498619325678	9.1e-322	0.7211218885041646	5.905230538555418e-100	1.6e-322	1.04e-322
UNG_boot.59	0.13275182616389752	0.18088660095904532	5.697362722839806e-308	0.6863615728770571	4.5e-322	2.6e-322	3.7912091384643695e-258
UNG_boot.60	0.09156906303486231	0.23114500483048572	7.6e-322	0.6772859321346519	6.6e-322	1.73e-322	5.4e-323
UNG_boot.61	0.22102745889054012	0.21566450671831947	8e-322	0.5633080343911405	9.53104493419265e-155	9e-323	6e-323
UNG_boot.62	0.2326986247914863	0.26236000423162376	7.26e-322	0.50494137097689	1.6811966746662032e-97	1e-322	6.4e-323
UNG_boot.63	0.2767364763203388	0.2103164615651074	5.3e-322	0.4534174927779696	0.05952956933658414	1.1e-322	0.0
UNG_boot.64	0.2878519600488519	0.264106537398707	4.3e-322	0.44804150255244113	1.02e-321	1.2e-322	8e-323
UNG_boot.65	0.18401409650561099	0.21442402632062263	7.1e-322	0.5746713499678991	0.026890527205867244	9.4e-323	6.4e-323
UNG_boot.66	0.26305708581909515	0.18824278820185694	1.003e-321	0.5487001259790479	1.0764504291436258e-265	1e-322	7e-323
UNG_boot.67	0.25863242316846735	0.1631363917973708	6.77e-322	0.5782311850341619	4.15e-322	3.26e-322	1.43e-322
UNG_boot.68	0.08114179063583463	0.34996889814238863	7.8e-322	0.5688893112216014	1.752754712167885e-13	1.1e-322	7e-323
UNG_boot.69	0.27927013238381654	0.0736683182678387	8.84e-322	0.6470615493483448	7.8e-322	1.73e-322	1.14e-322
UNG_boot.70	0.3530596761874046	0.12639856900350177	5.3e-322	0.46051579376280416	0.060025961046289524	8.4e-323	6e-323
UNG_boot.71	0.37489827601876147	0.17093236310970228	5e-322	0.45416936087153614	3.8e-322	1e-322	7e-323
UNG_boot.72	0.19715570876538493	0.17284567535499956	1.067e-321	0.6166729156918478	0.013325700187767821	1.7e-322	1.14e-322
UNG_boot.73	0.36434825035648905	0.12255301904612029	5.24e-322	0.5130987305973905	2.4454872366409582e-295	1.04e-322	7e-323
UNG_boot.74	0.1512775116478959	0.12693295456113593	7.95e-322	0.6674271628974286	0.054362370893539506	2.67e-322	1.2e-322
UNG_boot.75	0.2981612558241272	0.10071171336007495	1.3050906732152113e-285	0.6007453263325415	0.00038170448325617956	1.7e-322	5.4e-323
UNG_boot.76	0.43749474173865577	0.1498564652111761	9.63e-322	0.41264879305016805	1.0487903876736501e-238	1.14e-322	8e-323
UNG_boot.77	0.23163493824359155	0.08835582304685267	2.614576982610887e-306	0.6800092387095558	5.63e-322	2.6e-322	2.87e-322
UNG_boot.78	0.29248855610313557	0.21705929892140696	5.24e-322	0.4904521449754574	5.34e-322	1.04e-322	7.4e-323
UNG_boot.79	0.21091238884137886	0.19973948888470988	8.2e-322	0.5893481222739112	5.93e-322	1.83e-322	1.24e-322
UNG_boot.80	0.3505206621251983	0.1666568032683639	6.2e-322	0.48282253460643787	2.2796648567750934e-60	1e-322	6.4e-323
UNG_boot.81	0.19086001499625216	0.15783824855427434	9.54e-322	0.5702421398276444	0.08105959662182927	8.4e-323	5.4e-323
UNG_boot.82	0.31479219082849536	0.20408530801420777	9.73e-322	0.43363321923731013	0.04748928191998671	1e-322	7e-323
UNG_boot.83	0.19453882747216247	0.14905005633213514	7e-322	0.6564111161957025	6e-322	1.83e-322	1.24e-322
UNG_boot.84	0.20780498507700199	0.24335184958757347	5.73e-322	0.5065674173306965	0.042275748004727984	9.4e-323	6.4e-323
UNG_boot.85	0.3248814806444995	0.053187133241609855	8.05e-322	0.6219313861138906	1.4372184165e-314	1.83e-322	1.2e-322
UNG_boot.86	0.12797426712398377	0.22485727214671983	2.3615936833e-312	0.6471684607292966	7.026197524645122e-273	2.47e-322	1.1e-322
UNG_boot.87	0.25876877904495155	0.14463765844754675	7.76e-322	0.5436832801392298	0.05291028236827204	9e-323	6e-323
UNG_boot.88	0.23706178938343653	0.14718875109059423	8.74e-322	0.6157494595259692	6.6e-322	8.4e-323	5.4e-323
UNG_boot.89	0.26959508446514585	0.14016499651825337	7.26e-322	0.5902399190166008	3.66e-322	4.74e-322	2.57e-322
UNG_boot.90	0.13861413425147182	0.30180777159554945	6.03e-322	0.5595780941529787	2.22847365814854e-120	1e-322	6.4e-323
UNG_boot.91	0.3252514489166907	0.12978195521759467	6.7e-322	0.5449665958657146	1.22e-321	1.1e-322	7e-323
UNG_boot.92	0.26574454750376847	0.13017404499206817	7.16e-322	0.6040814075041635	3.66e-322	3.75e-322	1.24e-322
UNG_boot.93	0.19371829560355322	0.16263325901568917	3.4427925435217134e-261	0.6436484453807576	6.67e-322	1.73e-322	1.73e-322
UNG_boot.94	0.26096967660810694	0.24154861757102924	7.76e-322	0.4974817058208638	4e-322	2.1e-322	7.4e-323
UNG_boot.95	0.14050947254252394	0.2092880296238477	6e-322	0.6502024978336283	4.9e-322	1.93e-322	1.3e-322
UNG_boot.96	0.20662040921344235	0.14521354630432165	6.77e-322	0.6404589557148135	0.007707088767422595	9e-323	5.4e-323
UNG_boot.97	0.26273896388291146	0.1914513470807025	7.5e-322	0.5458096890363862	1.013e-321	1e-322	1.33e-322
UNG_boot.98	0.14013532771522058	0.17316996796066172	1.6876274687890173e-302	0.6417687280600596	0.04492597626405826	9e-323	6e-323
UNG_boot.99	0.32281342123144163	0.25273627482416805	6.8e-322	0.4244503039443902	6.9e-322	1.14e-322	8e-323
UNG_real	0.20223369354719037	0.22147145131803214	9.73e-322	0.5762948551347775	1.1431727082120572e-75	2.6e-322	1.2e-322
