Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.23	1.4945746962613874e-73	1.9e-321	0.4764360888788104	1.9187037050589783e-27	0.41730496062257966	0.1062589504986099	1.6387247311952124e-190
OGG1_boot.24	2.696370804965919e-08	7.616769365856772e-124	0.3139166404109797	0.025113625189117667	0.4764335577617933	0.1845361496744013	3.746446900257776e-188
OGG1_boot.25	8.002493902305359e-22	1.27e-321	0.3332298077268394	0.045187465565195484	0.4424499847274137	0.17913274198055137	1.588457891152739e-203
OGG1_boot.26	0.06247193927784602	1.55e-321	0.25227232738861255	0.07920519229060223	0.3537012923437719	0.2523492486991672	1.7031780628214654e-196
OGG1_boot.27	8.020482803242376e-97	2.113846410003321e-225	0.26027390224570357	0.12058432344896969	0.4709847482356526	0.14815702606967412	4.0470735280583142e-196
OGG1_boot.28	1.558890441528707e-58	1.54e-321	0.43821703266140133	0.014876361974807937	0.44350923604888826	0.10339736931490243	7.527998916667268e-108
OGG1_boot.29	7.32666912257851e-58	6.511423350665617e-260	0.29918002656858816	0.10656605436301911	0.47250935194673405	0.12174456712165872	1.5675496586127963e-172
OGG1_boot.30	6.237661152560597e-33	2.08e-321	0.41546895651839416	0.062210368048183064	0.44762855562981474	0.07469211980360811	1.4648586184705282e-109
OGG1_boot.31	1.157326834916942e-183	1.659275201399066e-143	0.4587530718483719	1.441861602355229e-37	0.39440245753984715	0.14684447061178085	7.887112877811593e-257
OGG1_boot.32	1.9195972274669926e-103	1.01e-321	0.501429643443245	9.444342041225876e-73	0.42827334159562125	0.07029701496113366	1.2480692977479604e-101
OGG1_boot.33	2.6865045779313706e-59	2.3123126466929966e-229	0.45991528245711905	0.011159304452333246	0.5289254130905476	2.979391068815342e-50	8.96433705845789e-65
OGG1_boot.34	1.042e-321	7.8e-322	0.6121830083303397	7.364330259804847e-148	0.32576133010893676	0.06205566156072357	1.0608622829324221e-297
OGG1_boot.35	0.08709229188302185	1.5310159401690314e-139	0.21143712313658952	0.09640773073008069	0.43052125827424037	0.17454159597606753	2.5788825375885877e-159
OGG1_boot.36	1.761651265873268e-136	1.675e-321	0.44250460812950454	1.5358377373685095e-51	0.41808390906215287	0.13941148280834256	1.1471543701680401e-234
OGG1_boot.37	0.012249789711498642	8.685546569219476e-158	0.28389962787594	0.10891604610023879	0.4654847471405711	0.12944978917175157	5.036151204080704e-185
OGG1_boot.38	1.4610800443729462e-116	9.1e-322	0.5814767646940522	5.944499542632099e-82	0.3431333983157944	0.07538983699015331	6.207788110076342e-101
OGG1_boot.39	2.6262220355070287e-187	4.1271844591611632e-286	0.5220633806402984	0.007149912623465514	0.3218676837298554	0.1489190230063806	2.148721192470541e-255
OGG1_boot.40	4.13221852854411e-18	5.423535671097317e-138	0.41577849487775154	2.156539315251858e-19	0.4400471450039787	0.14417436011826978	5.06287485470115e-186
OGG1_boot.41	2.2095245279614594e-186	6.9e-322	0.5584576989654977	1.0896545347792045e-83	0.3067522572720634	0.13479004376243886	8.545228975549783e-262
OGG1_boot.42	6.889548730428723e-136	6.97e-322	0.33921856237075837	0.09799753601216964	0.3514291041358373	0.2113547974812347	2.844788053596911e-223
OGG1_boot.43	1.719090755166793e-93	9.4e-322	0.4891591190790642	7.644832842127406e-39	0.38835676511904504	0.1224841158018907	5.7718226639526e-182
OGG1_boot.44	0.0005456857279124778	1.46e-321	0.44775498593530905	3.2668128091603485e-09	0.42337306315244627	0.12832626191751934	1.7575873520458583e-191
OGG1_boot.45	1.5691948757814434e-60	1.314e-321	0.35541626750320177	0.05054307931127533	0.4701364092116338	0.12390424397388912	4.086177152513903e-165
OGG1_boot.46	4.329505454387096e-112	1.71e-321	0.40835706091334817	0.029083289216137096	0.45023595447310194	0.11232369539741291	9.208559671784519e-154
OGG1_boot.47	1.37e-321	6.5e-322	0.49017762735048764	2.644399783311403e-174	0.46282322933887515	0.046999143310637086	3.2092068718320897e-140
OGG1_boot.48	2.1568432982403124e-96	1.78e-321	0.4303332962967151	1.9227536773325305e-27	0.4627202233548231	0.10694648034846183	6.98683654385631e-121
OGG1_boot.49	0.07852225686721129	0.03211055195202872	3.700315759984957e-24	0.10087593410719317	0.6861510660391924	0.10234019103437428	4.021027972387951e-31
OGG1_boot.50	1.0903787417436497e-110	0.022520818582357886	0.4425680536524372	2.536585764800735e-46	0.534911127765205	2.1211468167187963e-18	3.06721359099047e-24
OGG1_boot.51	0.004444048069980046	7.149710907109188e-26	0.06760083396847595	0.15704650448886054	0.5798849385142906	0.19102367495839287	1.1702654531732987e-90
OGG1_boot.52	6.805019867705696e-74	0.03485385914795969	0.13924526390843386	0.08734915949888512	0.5380359760459476	0.20051574139877376	1.5463149396655272e-91
OGG1_boot.53	0.028977177187325648	0.0029727872303143537	0.15443187049292692	0.15548797151508698	0.4652444110952074	0.19288578247913854	2.309599177432221e-86
OGG1_boot.54	0.03512190348825499	0.042016620931335215	0.22953019296540494	6.375685858402444e-57	0.6083514524210192	0.08497983019398561	5.569023798737356e-57
OGG1_boot.55	0.037087709386770036	0.007565902443144639	0.2330882791819539	0.0869839371699515	0.542791202954763	0.061370653048072626	0.03111231581534432
OGG1_boot.56	0.0006832811849395268	0.02998244251799327	0.20730165364333267	0.07225986987372626	0.5712360736815772	0.11853667909843103	1.730845442338958e-42
OGG1_boot.57	4.966193243415428e-70	0.06394804842460548	4.202946844175262e-09	0.09687052635831594	0.5645536702847505	0.2746277507293811	7.207706337610208e-31
OGG1_boot.58	8.510446906928298e-08	0.035828975244288734	0.2546577477408708	0.07601386348724702	0.48137527806411673	0.15212405035900753	1.7845289571702865e-67
OGG1_boot.59	2.091028218617913e-114	1.645e-321	0.4173796842186092	3.9308616256932e-73	0.514113096619552	0.06850721916183887	8.336247243211799e-98
OGG1_boot.60	5.180995129568216e-53	2.006e-321	0.3538621578268625	0.049077122851924865	0.45628477322623384	0.14077594609497895	5.133235740268184e-89
OGG1_boot.61	0.01988717630252825	0.008998062978652265	0.2644007468863656	0.056741315710932966	0.5646040274079402	0.08536867071358084	7.660928566819138e-107
OGG1_boot.62	1.4470361878701216e-17	0.012132930823191645	0.2735232668939168	0.0870998362685039	0.5624317639386998	0.0648122020756802	7.682123901383652e-15
OGG1_boot.63	0.00031344106591229854	0.005781694556032519	0.42045620892369956	0.013855411939872433	0.4572196913168256	0.09244375784687237	0.009929794350785103
OGG1_boot.64	0.014161399063086045	0.0016327120316532524	0.24597794779831333	0.10676893260522208	0.4524815734180636	0.17897743508366157	1.9299945245073045e-51
OGG1_boot.65	0.030663218813754178	0.025782100012002124	0.3101664868753113	2.362722943656718e-79	0.6171880886118669	0.016200105687065647	3.298025636632185e-31
OGG1_boot.66	8.184225670700722e-78	0.05225945160843908	0.217397190712607	0.07614698153107927	0.49154552086385683	0.1626508552840178	8.522287088311222e-108
OGG1_boot.67	8.73518235810134e-111	0.010042364103511024	0.401496701024586	2.945569752655822e-58	0.43713579073596665	0.1513251441359363	3.900997079713313e-136
OGG1_boot.68	0.02604925739694094	0.004117761865629492	0.32756550181733596	0.03339200573896079	0.4476562208412458	0.16121925233988701	3.037914941639222e-62
OGG1_boot.69	0.053884619701650906	1.985433881939114e-11	0.1767240937685527	0.0754578572182088	0.513768011225588	0.18016541806614522	4.329024838961399e-106
OGG1_boot.70	0.02991778955996607	4.556486119067405e-50	0.007478503451667748	0.1535267890637374	0.6336582295900062	0.17541868833462265	1.8759589559929417e-42
OGG1_boot.71	0.052466575025565836	0.04319444887045263	0.12174505339478206	0.11250634588269086	0.46847183058839836	0.20161574623811024	1.0314421676133184e-91
OGG1_boot.72	8.972809488724224e-20	0.03661026687082303	0.09413637532896683	0.13545650795896233	0.5677277225099786	0.16606912733126902	5.69533748107137e-56
OGG1_boot.73	0.12613587707245077	0.074654650846736	0.131103763245036	0.009286086018135775	0.507587297129728	0.15123232568791323	2.5231807496756286e-99
OGG1_boot.74	4.521929546283396e-47	0.05565495883949152	0.1630052342841694	0.11790672768408121	0.5143161387516211	0.14911694044063675	1.1042860713895711e-75
OGG1_boot.75	1.6024743805606584e-15	0.0660421877486227	2.9492981659139477e-16	0.1289020784912452	0.5298104861766589	0.2752452475834713	8.830625572354698e-99
OGG1_boot.76	1.3193941843684808e-170	7.0917018611215305e-276	0.4363849739338201	2.718830017571877e-53	0.48465049745636324	0.07896452860981663	3.580222853103591e-129
OGG1_boot.77	0.14124295280341892	4.6292330102044175e-109	2.115807595876142e-42	0.11096919086013754	0.5589023623625654	0.18888549397387805	5.321729913119809e-104
OGG1_boot.78	2.456287096037615e-22	0.027863577619103866	0.09320200266964561	0.15755965575374684	0.5849415442835686	0.13643321954983273	1.2410226218364867e-10
OGG1_boot.79	8.994552495064714e-125	0.013383202942638148	0.1996001354070993	0.12067275552108904	0.6045018773174414	0.061842028811732196	5.332525028032031e-49
OGG1_boot.80	3.6606367390858326e-41	4.7240984539401484e-88	0.32433571693344493	0.029769150509081205	0.5423169916683843	0.10357814088908951	1.1291609117536396e-28
OGG1_boot.81	0.0015232653908740762	5.5368403371098e-23	0.36233653215036427	0.014007151431857334	0.47918547848135706	0.14294757254554724	1.3301629727042997e-75
OGG1_boot.82	0.011544449440456923	0.007627193160516477	0.15279866557292204	0.0996344020575322	0.5387488375728915	0.18964645219568077	5.404153386393074e-35
OGG1_boot.83	0.0007064684436228424	1.885963654962189e-72	0.1524422951167316	0.16076981899111054	0.5285184180979137	0.15756299935062126	2.4922417082899385e-151
OGG1_boot.84	0.07510897551757806	0.015955640800676397	0.15800152399052347	0.01052741220031579	0.5251156284077727	0.2152908190831335	4.797083918453911e-75
OGG1_boot.85	0.03522474927362601	1.5389107621300618e-270	0.24640202065271985	0.06333177093962575	0.5446344522469397	0.11040700688708854	2.987867269067914e-26
OGG1_boot.86	4.1876731952438566e-108	1.6010158556623263e-52	0.42451289335327785	0.007248930709052757	0.4780744975770138	0.09016367836065564	2.145107652900731e-129
OGG1_boot.87	1.015878230575943e-84	2.705929927359155e-254	0.3436146301267835	0.0286220013339775	0.5595678633239015	0.06819550521533754	8.163065237972626e-88
OGG1_boot.88	3.9157820915710294e-171	0.01957798530145006	0.3389411824229861	0.0002332377153021628	0.44612167362527155	0.19512592093499018	4.56094518129781e-137
OGG1_boot.89	9.741400699919814e-96	0.03524562335274338	0.3806233946998585	0.012339182384830723	0.5337132095831038	0.036671327479661064	0.001407262499802532
OGG1_boot.90	4.565852808820725e-12	0.06315457987119892	0.13326415448043755	0.08920267789344442	0.5743198012024788	0.1400587865478744	6.4313952122479115e-62
OGG1_boot.91	1.0681758918050097e-13	3.904882785083913e-49	0.3457132421718687	0.0214381924324804	0.5017963970704449	0.1310521683250991	8.402416321418044e-92
OGG1_boot.92	7.75890835509042e-15	8.082957198952649e-19	0.14408887647137308	0.09391583632613495	0.5385540448819933	0.22344122922338505	1.3097105860139091e-08
OGG1_boot.93	3.0788334797576663e-106	5.049643897499867e-125	0.35002404472017157	1.0186863938551037e-27	0.5000728143506957	0.14990314092913273	1.0538499896946533e-83
OGG1_boot.94	2.949561022584592e-52	0.02446942747789018	0.3299989604218274	2.6963049046067745e-10	0.5394832718828495	0.10604833994780248	1.6100269974521008e-21
OGG1_boot.95	0.01267089547556935	3.138207587902855e-114	0.060210597955382854	0.22919160572875918	0.517565988904557	0.16602916619837524	0.014331745737356223
OGG1_real	7.664400002264911e-57	2.283e-321	0.46444705976221856	0.005910003791744806	0.4177682499227078	0.11187468652332881	1.148842216836273e-145
OGG1_real.1	3.672687074224111e-06	0.016243705869107623	0.2569174527239468	0.053616474510450984	0.5377271866899136	0.1354915075195066	3.547579357408296e-52
UNG_boot	4.981549960401584e-39	0.05760973335041085	1.097e-321	0.7835452428920731	5.8e-322	9.986464051036266e-219	0.1588450237575161
UNG_boot.1	0.006369410007451221	0.17388291199913755	4.7e-322	0.8197476779934112	2.5e-322	3.26e-322	9.995103206746258e-101
UNG_boot.2	0.217486024430296	0.03460980882104043	6.67e-322	0.7479041667486634	2.4e-322	6.2e-322	4.56e-320
UNG_boot.3	0.02287602943098273	0.10851908986451182	1.8818718390648332e-270	0.7063766512804234	4.25e-322	3.5985342530208984e-304	0.16222822942408224
UNG_boot.4	9.071399503051547e-66	0.13360457905233772	3.6e-322	0.8663954209476622	9e-323	4.45e-322	5.93e-322
UNG_boot.5	0.12232082262059714	0.02372095109643412	7.7e-322	0.8539582262829688	2.37e-322	1.6101563546796133e-140	3.3921407229887937e-199
UNG_boot.6	1.7451460399453133e-77	0.1831512263750473	5.34e-322	0.8168487736249528	1.53e-322	7e-322	1.047e-321
UNG_boot.7	0.004791995345075477	0.21255215352916207	5.14e-322	0.7826558511257625	1.9e-322	7.2e-322	8.58680297821134e-215
UNG_boot.8	9.178146271773023e-191	0.09962252711488005	6.77e-322	0.731568098526755	1.4089087494099374e-277	3.7e-322	0.1688093743583649
UNG_boot.9	2.90286299263321e-19	0.09362628337161523	2.940180602657875e-115	0.905778600120006	1.4525679290177772e-131	8.71579053644304e-160	0.0005951165083788544
UNG_boot.10	3.855431019035666e-44	0.06594763562953797	6.27e-322	0.8378500435821448	3.5e-322	4.9e-322	0.09620232078831732
UNG_boot.11	3.877393197083281e-95	0.1386840951088742	6.57e-322	0.823428771999031	3.8e-322	4.05e-322	0.037887132892094694
UNG_boot.12	5.642949698730465e-85	0.125913186411048	9.9e-322	0.8740868135889521	3.16e-322	4.320489262604622e-136	4.1135926192851114e-176
UNG_boot.13	2.3620742119637908e-83	0.17211792543490734	2.1551606130420953e-57	0.7909656727464884	1.2885196315434672e-53	6.577138436622074e-107	0.03691640181860417
UNG_boot.14	0.004925916135781114	0.11046329074206532	7.5e-322	0.7861415899939804	8.727784772669149e-305	4.05e-322	0.09846920312817324
UNG_boot.15	8.480455645703882e-127	0.1034941964566205	5.24e-322	0.8965058035433795	4.5e-322	2.9e-322	2.613457761902045e-139
UNG_boot.16	5.861994408268574e-107	0.19396566181184932	7.2e-322	0.8060343381881507	2.2e-322	8.65e-322	7.910037177257974e-307
UNG_boot.17	3.8148614191211334e-109	0.09664193282860062	8.2e-322	0.8864102023160306	3.6e-322	3.713959416853999e-302	0.01694786485536881
UNG_boot.18	8.850589007017643e-22	0.16969448304698245	3.85e-322	0.8109932084760684	1.83e-322	3.56e-322	0.019312308476949213
UNG_boot.19	5.2142192792296264e-114	0.09255891745159392	8.05e-322	0.907441082548406	1.4e-322	9.843485441761895e-180	6.57e-322
UNG_boot.20	3.5822771788968876e-101	0.15110086166730538	9.1e-322	0.8387540065227291	2.1e-322	0.010145131809965374	8.25e-322
UNG_boot.21	4.596964372769966e-121	0.17488178754199643	1.0696362412754877e-274	0.7296714244880402	3.399072728037566e-171	8.94e-322	0.09544678796996339
UNG_boot.22	0.04771469341522686	0.12740053156684883	2.8734403909631897e-226	0.7531706859963053	5.552509459735583e-57	8.8e-322	0.07171408902161906
UNG_boot.23	3.7197876669930043e-196	0.23407654929342492	4.1e-322	0.7659234507065751	7.4e-323	8.65e-322	5e-322
UNG_boot.24	2.756525056127631e-39	0.07269053715339226	1.41601613467906e-310	0.8901516824966416	5.7e-322	2.4854468582035677e-244	0.037157780349966224
UNG_boot.25	0.1975036814552204	0.07961056420975404	2.1256868291817667e-299	0.7228081892106665	5.73e-322	1.0410293231647769e-147	7.756512435915459e-05
UNG_boot.26	0.06585318727985844	0.14092099688680335	7.4e-322	0.7932258158333383	3.06e-322	2.806820471454719e-294	1.2337566877109647e-275
UNG_boot.27	1.1939522413016464e-33	0.15447026264625496	9.449962393556896e-179	0.8194357151754375	1.2059449293863451e-303	5.160551985961673e-173	0.026094022178307575
UNG_boot.28	1.9670761709179063e-64	0.12979086230647094	8.4e-322	0.7805999669880588	3.6e-322	7.9e-322	0.0896091707054703
UNG_boot.29	3.724426312358976e-57	0.0831744094087406	9.54e-322	0.9168255905912595	3.75e-322	1.549641769005334e-225	9.407484279345064e-233
UNG_boot.30	1.6120783761429085e-259	0.0996676352690133	7.8e-322	0.9003323647309867	2.08e-322	7.2e-322	8e-322
UNG_boot.31	7.239592375397576e-235	0.19432989203621878	4.74e-322	0.7790079426747077	1.7e-322	3.36e-322	0.026662165289073537
UNG_boot.32	2.3008970710737243e-178	0.16597128666784752	3.579777692634005e-302	0.7759268922801793	4.45e-322	3.423975875955817e-259	0.058101821051973306
UNG_boot.33	0.06106270305682412	0.06139240993853213	2.1445000767022347e-255	0.8769791931588664	2.9e-322	0.0005656938457773161	4.342729550067728e-158
UNG_boot.34	4.0884674132850065e-32	0.13476970234076327	7.86e-322	0.7421605536470498	3.75e-322	5.3e-322	0.12306974401218708
UNG_boot.35	3.5388457563971594e-23	0.15811352899032607	4.45e-322	0.841886471009674	2.37e-322	3.1e-322	1.275e-321
UNG_boot.36	3.2612226112782114e-64	0.058273873992617485	4.394077932233632e-298	0.8493228588065486	4.5e-322	8.180855546909603e-249	0.09240326720083389
UNG_boot.37	0.01612798746733566	0.10826470942147828	7.114397859006344e-287	0.875607303111186	5.4e-322	4.194051771558411e-32	2.5336308828443476e-266
UNG_boot.38	0.025181670798720926	0.038393410679515315	3.8210018708021953e-172	0.8591142084472634	0.0013383172590290778	1.2062452827139617e-249	0.07597239281547141
UNG_boot.39	1.2036619948092535e-82	0.14091753366531848	7.5e-322	0.8590824663346814	3.85e-322	5.9436333368661884e-232	1.4881463187210667e-287
UNG_boot.40	5.433197391491169e-126	0.09348963308837589	6e-322	0.906510366911624	2.1e-322	9.24e-322	1.31e-321
UNG_boot.41	1.6787778873966286e-151	0.17097989882775544	5e-322	0.8290201011722446	2.17e-322	4.64e-322	9.5463811311174e-310
UNG_boot.42	5.0412031125798333e-138	0.15448483584241587	6.7e-322	0.807765940513371	3.16e-322	9.44e-322	0.03774922364421292
UNG_boot.43	4.582792237611313e-274	0.1322984367765292	5e-322	0.8667199569030829	5e-322	2.77e-322	0.0009816063203877718
UNG_boot.44	7.61308340443522e-117	0.2274824880181561	7.6e-322	0.772517511981844	2.37e-322	1.7428457105067774e-178	1.24e-321
UNG_boot.45	0.034079468212476496	0.10483908299483137	5.5e-322	0.8610814487926922	8e-323	1.554270334382533e-151	5.4e-322
UNG_boot.46	1.2686029938186581e-133	0.1024975467460709	1.033e-321	0.8745402575213947	7.3e-322	9.6e-322	0.02296219573253425
UNG_boot.47	1.477741275640475e-117	0.16092759583088778	9.2e-322	0.8165069917998122	5.83e-322	8.6e-322	0.022565412369300066
UNG_boot.48	1.0098379081657453e-102	0.15910656186801989	4.15e-322	0.8408934381319803	1.5e-322	3.85e-322	1.01e-321
UNG_boot.49	1.7085827463255605e-155	0.12848704646288592	4.74e-322	0.8715129535371142	8.4e-323	4.35e-322	3.85e-322
UNG_boot.50	8.577737086058025e-78	0.17062363356558777	4.2e-322	0.8293763664344124	2.27e-322	1.93e-322	5.2e-322
UNG_boot.51	5.710892908792636e-207	0.06462512989543126	6.87e-322	0.9353748701045687	2.08e-322	4.55e-322	8.1e-322
UNG_boot.52	0.0710280801032146	4.546802811170363e-127	6e-322	0.9289719198967854	2.5e-322	4.4e-322	1.57e-321
UNG_boot.53	7.762211625815232e-124	0.12682024766305441	6.87e-322	0.8731797523369454	8.4e-323	8.5e-322	3.75e-322
UNG_boot.54	0.08711475464941965	0.06476442750968883	8.94e-322	0.8481208178408915	2.37e-322	8.446827229155954e-280	7.3e-322
UNG_boot.55	0.06462537596507964	1.53e-321	6.4e-322	0.9353746240349203	1.53e-322	4.94e-322	5.3e-322
UNG_boot.56	1.1233393271585674e-181	0.11561816833915443	3.56e-322	0.8843818316608456	8.4e-323	3.3e-322	3.95e-322
UNG_boot.57	4.393332592282343e-211	0.1611657928127377	7.4e-322	0.838834207187242	1.451838919333002e-236	2.3e-322	2.029065896351063e-14
UNG_boot.58	4.242785964067835e-261	0.05075455634077766	3.530804278321104e-285	0.9492454436592224	3.36e-322	6.13e-322	7.86e-322
UNG_boot.59	2.2804540747205394e-239	0.033046642133705374	9.34e-322	0.9515643435097	9.689578241912322e-59	2.87e-322	0.01538901435659484
UNG_boot.60	9.892899446287415e-243	0.07903321583835073	6.13e-322	0.9209667841616492	3.6e-322	3.75e-322	5.71280245222693e-287
UNG_boot.61	1.8686054818992092e-115	0.10294584910279846	5.53e-322	0.8970541508972014	1.6e-322	4.05e-322	5.43e-322
UNG_boot.62	1.073120367575638e-97	0.1655288148850357	5.9e-322	0.8344711851149644	1.7e-322	4.35e-322	5.73e-322
UNG_boot.63	3.430554415280515e-203	0.07186933409173178	2.4e-322	0.9281306659082681	8.4e-323	3.4e-322	4.05e-322
UNG_boot.64	4.007821566340902e-109	0.17122195269910948	2.67e-322	0.8287780473008904	1e-322	2.5e-322	6.6e-322
UNG_boot.65	4.9947866170140665e-197	0.07546500394661705	5.6e-322	0.9245349960533829	1.6e-322	6.2e-322	5.5e-322
UNG_boot.66	1.0217897385652881e-07	0.09880899033508672	7.5e-322	0.9011909074859394	1.8e-322	4.64e-322	8.2e-322
UNG_boot.67	1.797373230641584e-69	0.06673560162482008	5.24e-322	0.8824030873143359	2.7e-322	2.47e-322	0.050861311060843926
UNG_boot.68	1.99e-321	0.18105142177863154	4.64e-322	0.8189485782213684	8.4e-323	4.35e-322	5.73e-322
UNG_boot.69	3.615629713349538e-34	1.347380208391418e-190	8.74e-322	1.0	5.4e-322	4e-322	1.813e-321
UNG_boot.70	0.06737392746879443	0.022313238712075318	4.2e-322	0.9103128338191302	7.4e-323	6.77e-322	3.46e-322
UNG_boot.71	8.641152674014056e-08	0.09304646430218132	2.47e-322	0.9069534492862921	8.4e-323	1.14e-322	6.03e-322
UNG_boot.72	9.828169291157501e-145	0.042615538172787876	8.2e-322	0.9573844618272123	2.17e-322	6.6e-322	8.45e-322
UNG_boot.73	6.190695492849514e-107	0.014063092116995876	2.5e-322	0.9859369078830041	9e-323	2.27e-322	1.033e-321
UNG_boot.74	1.1134148189829235e-218	6.921719635580294e-147	7.4e-322	0.9426428094165475	4.35e-322	2.0126990385207716e-184	0.057357190583452504
UNG_boot.75	0.045670456358486815	0.0016955086814644756	3.7035e-320	0.9526340349600487	2.2e-322	7.8e-322	8.8e-322
UNG_boot.76	0.11150877475886814	0.07978668087652536	4.05e-322	0.8087045443646064	1e-322	3.7e-322	6.57e-322
UNG_boot.77	3.559392522498579e-83	3.4992236230770596e-184	1.8055935319035582e-276	1.0	7.121818374833174e-37	4e-322	3.266833181023905e-30
UNG_boot.78	1.71815387911023e-102	0.11786614804066027	3.75e-322	0.8821338519593396	9.4e-323	2.3e-322	6.2e-322
UNG_boot.79	4.517910447728782e-131	0.08197660068499009	5.63e-322	0.91802339931501	3.2e-322	3.1e-322	3.433213306533491e-247
UNG_boot.80	2.887112305790501e-35	0.07921565680475327	3.6e-322	0.9207843431952467	8.4e-323	3.3e-322	3.95e-322
UNG_boot.81	3.863815372766582e-129	0.009824490482541977	8.2e-322	0.990175509517458	1.5e-322	6.229394881482334e-218	5.1e-322
UNG_boot.82	0.030736474926637464	0.11280228512591858	6.03e-322	0.856461239947444	8.4e-323	6.67e-322	5.9e-322
UNG_boot.83	2.008046680557339e-141	0.01899589727076383	5.63e-322	0.9810041027292362	3.16e-322	3.1e-322	1.304e-321
UNG_boot.84	1.9975030992675217e-199	0.10695841078524566	3.26e-322	0.8930415892147543	7.4e-323	4e-322	5.3e-322
UNG_boot.85	8.735088625960338e-102	2.436e-321	5.6e-322	0.9999999999999999	2.37e-322	4.1e-322	1.413674683368582e-291
UNG_boot.86	4.135505691908716e-80	0.11022281387032111	5.772884590561666e-167	0.8892055324913479	2.4193532076320895e-11	6.6e-322	0.0005716536141375668
UNG_boot.87	1.2053526259788574e-191	5.628075999428685e-22	4.2e-322	1.0	7e-323	4.8e-322	3.46e-322
UNG_boot.88	1.2446878085302438e-161	0.01870708275691664	5.2e-322	0.9812929172430832	1.5e-322	2.87e-322	5.14e-322
UNG_boot.89	0.009266958290871041	0.052642886515385	6e-322	0.8901890176667184	9.19977293e-316	2.2e-322	0.04790113752702549
UNG_boot.90	2.37e-321	0.1469192968787211	3.26e-322	0.8530807031212789	8e-323	3e-322	3.6e-322
