Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.21	9.79E-02	1.00E-01	1.45E-01	2.39E-02	1.48E-01	0.00E+00	6.20E-02
OGG1_boot.22	9.53E-02	9.86E-02	1.43E-01	0.00E+00	1.50E-01	0.00E+00	6.44E-02
OGG1_boot.23	9.66E-02	9.95E-02	1.46E-01	1.62E-98	1.56E-01	4.03E-152	7.16E-02
OGG1_boot.24	9.47E-02	9.76E-02	1.45E-01	9.95E-122	1.56E-01	2.33E-133	7.36E-02
OGG1_boot.25	9.65E-02	9.91E-02	1.45E-01	1.34E-114	1.55E-01	1.66E-03	6.94E-02
OGG1_boot.26	1.02E-01	1.03E-01	1.47E-01	2.09E-54	1.49E-01	1.10E-02	5.34E-02
OGG1_boot.27	9.61E-02	9.90E-02	1.47E-01	1.26E-131	1.57E-01	0.00E+00	7.29E-02
OGG1_boot.28	9.50E-02	9.78E-02	1.44E-01	0.00E+00	1.54E-01	0.00E+00	7.06E-02
OGG1_boot.29	9.49E-02	9.77E-02	1.44E-01	0.00E+00	1.54E-01	0.00E+00	7.13E-02
OGG1_boot.30	9.48E-02	9.77E-02	1.44E-01	0.00E+00	1.52E-01	0.00E+00	6.89E-02
OGG1_boot.31	9.86E-02	1.01E-01	1.47E-01	3.13E-20	1.58E-01	1.38E-03	7.13E-02
OGG1_boot.32	9.41E-02	9.70E-02	1.43E-01	1.49E-133	1.54E-01	0.00E+00	7.10E-02
OGG1_boot.33	8.91E-02	9.22E-02	1.40E-01	1.47E-02	1.53E-01	0.00E+00	7.93E-02
OGG1_boot.34	9.95E-02	1.03E-01	1.49E-01	1.20E-03	1.59E-01	1.36E-03	6.96E-02
OGG1_boot.35	9.63E-02	9.85E-02	1.44E-01	0.00E+00	1.49E-01	2.68E-03	6.11E-02
OGG1_boot.36	9.65E-02	9.92E-02	1.46E-01	1.24E-56	1.56E-01	1.40E-129	7.13E-02
OGG1_boot.37	9.49E-02	9.75E-02	1.43E-01	0.00E+00	1.52E-01	0.00E+00	6.80E-02
OGG1_boot.38	9.91E-02	1.01E-01	1.46E-01	5.91E-125	1.54E-01	3.62E-03	6.47E-02
OGG1_boot.39	1.03E-01	1.06E-01	1.49E-01	8.29E-04	1.54E-01	8.39E-03	5.92E-02
OGG1_boot.40	9.55E-02	9.84E-02	1.45E-01	6.30E-107	1.53E-01	8.98E-147	6.90E-02
OGG1_boot.41	1.02E-01	1.04E-01	1.47E-01	1.64E-04	1.52E-01	6.01E-03	5.87E-02
OGG1_boot.42	1.03E-01	1.06E-01	1.49E-01	1.22E-03	1.55E-01	1.03E-02	5.91E-02
OGG1_boot.43	9.83E-02	1.01E-01	1.46E-01	2.88E-69	1.56E-01	1.67E-03	6.86E-02
OGG1_boot.44	9.66E-02	9.93E-02	1.46E-01	4.38E-94	1.56E-01	0.00E+00	7.09E-02
OGG1_boot.45	9.41E-02	9.69E-02	1.44E-01	8.11E-83	1.54E-01	0.00E+00	7.15E-02
OGG1_boot.46	9.54E-02	9.83E-02	1.45E-01	5.84E-115	1.57E-01	0.00E+00	7.35E-02
OGG1_boot.47	9.10E-02	9.43E-02	1.41E-01	6.91E-03	1.59E-01	0.00E+00	8.32E-02
OGG1_boot.48	9.36E-02	9.66E-02	1.44E-01	6.45E-93	1.56E-01	0.00E+00	7.42E-02
OGG1_boot.49	8.30E-02	8.65E-02	1.35E-01	1.18E-02	1.54E-01	0.00E+00	8.82E-02
OGG1_boot.50	8.78E-02	9.09E-02	1.37E-01	2.21E-02	1.48E-01	0.00E+00	8.26E-02
OGG1_boot.51	9.02E-02	9.30E-02	1.44E-01	2.01E-02	1.54E-01	0.00E+00	8.20E-02
OGG1_boot.52	9.24E-02	9.57E-02	1.45E-01	2.09E-02	1.53E-01	0.00E+00	7.91E-02
OGG1_boot.53	9.61E-02	9.81E-02	1.45E-01	3.24E-02	1.45E-01	1.89E-03	6.81E-02
OGG1_boot.54	8.55E-02	8.89E-02	1.37E-01	5.84E-03	1.57E-01	0.00E+00	8.62E-02
OGG1_boot.55	8.83E-02	9.13E-02	1.39E-01	2.22E-02	1.47E-01	0.00E+00	7.76E-02
OGG1_boot.56	8.89E-02	9.21E-02	1.39E-01	2.10E-02	1.48E-01	0.00E+00	7.90E-02
OGG1_boot.57	9.11E-02	9.37E-02	1.42E-01	2.39E-02	1.50E-01	0.00E+00	7.74E-02
OGG1_boot.58	9.34E-02	9.61E-02	1.42E-01	3.10E-02	1.43E-01	0.00E+00	6.91E-02
OGG1_boot.59	8.97E-02	9.30E-02	1.40E-01	6.90E-03	1.59E-01	0.00E+00	8.48E-02
OGG1_boot.60	9.47E-02	9.73E-02	1.45E-01	0.00E+00	1.55E-01	0.00E+00	7.22E-02
OGG1_boot.61	8.84E-02	9.17E-02	1.40E-01	2.22E-03	1.56E-01	0.00E+00	8.10E-02
OGG1_boot.62	8.82E-02	9.18E-02	1.36E-01	2.49E-02	1.46E-01	0.00E+00	7.93E-02
OGG1_boot.63	9.31E-02	9.60E-02	1.43E-01	2.92E-02	1.44E-01	0.00E+00	7.06E-02
OGG1_boot.64	9.53E-02	9.75E-02	1.44E-01	3.42E-02	1.43E-01	4.27E-157	6.64E-02
OGG1_boot.65	8.38E-02	8.72E-02	1.34E-01	9.83E-03	1.56E-01	0.00E+00	8.87E-02
OGG1_boot.66	9.34E-02	9.60E-02	1.44E-01	1.85E-02	1.55E-01	0.00E+00	7.55E-02
OGG1_boot.67	9.51E-02	9.79E-02	1.45E-01	6.57E-58	1.57E-01	0.00E+00	7.37E-02
OGG1_boot.68	9.48E-02	9.72E-02	1.44E-01	0.00E+00	1.53E-01	0.00E+00	6.95E-02
OGG1_boot.69	9.21E-02	9.50E-02	1.42E-01	1.99E-02	1.51E-01	0.00E+00	7.39E-02
OGG1_boot.70	8.70E-02	9.03E-02	1.40E-01	1.63E-02	1.53E-01	0.00E+00	8.39E-02
OGG1_boot.71	9.49E-02	9.74E-02	1.44E-01	3.43E-02	1.42E-01	0.00E+00	6.67E-02
OGG1_boot.72	9.01E-02	9.31E-02	1.42E-01	6.30E-22	1.56E-01	0.00E+00	7.89E-02
OGG1_boot.73	9.03E-02	9.30E-02	1.39E-01	2.32E-02	1.44E-01	0.00E+00	6.96E-02
OGG1_boot.74	9.21E-02	9.48E-02	1.43E-01	1.30E-140	1.54E-01	0.00E+00	7.30E-02
OGG1_boot.75	9.36E-02	9.60E-02	1.43E-01	2.58E-02	1.48E-01	1.25E-03	7.19E-02
OGG1_boot.76	9.20E-02	9.53E-02	1.43E-01	4.64E-03	1.61E-01	0.00E+00	8.33E-02
OGG1_boot.77	8.96E-02	9.23E-02	1.41E-01	0.00E+00	1.54E-01	0.00E+00	7.58E-02
OGG1_boot.78	8.91E-02	9.23E-02	1.41E-01	1.69E-02	1.52E-01	0.00E+00	7.98E-02
OGG1_boot.79	8.71E-02	9.08E-02	1.38E-01	2.04E-02	1.52E-01	0.00E+00	8.71E-02
OGG1_boot.80	8.97E-02	9.29E-02	1.41E-01	2.83E-03	1.58E-01	0.00E+00	8.23E-02
OGG1_boot.81	9.31E-02	9.60E-02	1.43E-01	1.09E-92	1.55E-01	0.00E+00	7.34E-02
OGG1_boot.82	9.18E-02	9.49E-02	1.44E-01	2.24E-02	1.52E-01	0.00E+00	7.84E-02
OGG1_boot.83	9.26E-02	9.56E-02	1.43E-01	0.00E+00	1.54E-01	0.00E+00	7.37E-02
OGG1_boot.84	9.08E-02	9.35E-02	1.41E-01	1.45E-49	1.54E-01	0.00E+00	7.45E-02
OGG1_boot.85	8.96E-02	9.28E-02	1.42E-01	2.30E-04	1.56E-01	0.00E+00	7.92E-02
OGG1_boot.86	9.29E-02	9.60E-02	1.44E-01	1.86E-02	1.54E-01	0.00E+00	7.66E-02
OGG1_boot.87	8.85E-02	9.18E-02	1.38E-01	6.09E-03	1.56E-01	0.00E+00	8.28E-02
OGG1_boot.88	9.62E-02	9.88E-02	1.47E-01	6.53E-59	1.59E-01	1.03E-14	7.46E-02
OGG1_boot.89	8.88E-02	9.21E-02	1.38E-01	2.25E-02	1.46E-01	0.00E+00	7.85E-02
OGG1_boot.90	8.91E-02	9.24E-02	1.41E-01	1.97E-02	1.51E-01	0.00E+00	8.04E-02
OGG1_boot.91	9.20E-02	9.51E-02	1.43E-01	1.79E-02	1.51E-01	0.00E+00	7.37E-02
OGG1_boot.92	9.20E-02	9.45E-02	1.43E-01	6.41E-117	1.57E-01	0.00E+00	7.76E-02
OGG1_boot.93	9.22E-02	9.53E-02	1.42E-01	4.44E-03	1.58E-01	0.00E+00	8.03E-02
OGG1_boot.94	8.94E-02	9.26E-02	1.39E-01	2.15E-02	1.47E-01	0.00E+00	7.80E-02
OGG1_boot.95	9.22E-02	9.56E-02	1.42E-01	2.70E-02	1.46E-01	0.00E+00	7.02E-02
OGG1_real	9.65E-02	9.92E-02	1.45E-01	1.53E-147	1.54E-01	0.00E+00	6.82E-02
OGG1_real.1	9.04E-02	9.36E-02	1.42E-01	4.94E-04	1.56E-01	0.00E+00	7.87E-02
UNG_boot	1.08E-01	1.06E-01	2.21E-01	1.36E-01	1.10E-01	1.32E-03	1.32E-03
UNG_boot.1	1.41E-01	9.99E-02	1.56E-01	1.53E-01	1.09E-01	0.00E+00	0.00E+00
UNG_boot.2	1.46E-01	1.03E-01	1.57E-01	1.54E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.3	1.38E-01	1.05E-01	1.58E-01	1.38E-01	1.08E-01	4.98E-03	4.98E-03
UNG_boot.4	1.47E-01	9.80E-02	1.56E-01	1.55E-01	1.08E-01	0.00E+00	0.00E+00
UNG_boot.5	1.09E-01	1.06E-01	2.39E-01	1.49E-01	1.10E-01	0.00E+00	1.11E-26
UNG_boot.6	1.40E-01	1.05E-01	1.59E-01	1.53E-01	1.10E-01	8.58E-04	7.59E-04
UNG_boot.7	1.48E-01	8.94E-02	1.60E-01	1.62E-01	1.19E-01	0.00E+00	0.00E+00
UNG_boot.8	1.31E-01	1.08E-01	1.60E-01	1.40E-01	1.09E-01	8.83E-03	8.83E-03
UNG_boot.9	1.35E-01	1.11E-01	1.65E-01	1.42E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.10	1.35E-01	1.08E-01	1.61E-01	1.44E-01	1.10E-01	3.44E-03	3.44E-03
UNG_boot.11	1.38E-01	1.05E-01	1.59E-01	1.49E-01	1.11E-01	1.16E-129	2.14E-109
UNG_boot.12	1.39E-01	1.07E-01	1.60E-01	1.48E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.13	1.34E-01	1.10E-01	1.65E-01	1.41E-01	1.13E-01	3.53E-03	2.76E-03
UNG_boot.14	1.35E-01	1.06E-01	1.60E-01	1.42E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.15	1.37E-01	1.08E-01	1.62E-01	1.52E-01	1.13E-01	0.00E+00	0.00E+00
UNG_boot.16	1.39E-01	1.07E-01	1.61E-01	1.53E-01	1.11E-01	2.78E-03	2.19E-03
UNG_boot.17	1.37E-01	1.09E-01	1.63E-01	1.49E-01	1.13E-01	7.56E-148	5.13E-126
UNG_boot.18	1.46E-01	8.95E-02	1.60E-01	1.59E-01	1.19E-01	0.00E+00	0.00E+00
UNG_boot.19	1.39E-01	1.10E-01	1.64E-01	1.55E-01	1.14E-01	1.32E-04	0.00E+00
UNG_boot.20	1.39E-01	1.10E-01	1.63E-01	1.49E-01	1.13E-01	2.71E-03	4.74E-04
UNG_boot.21	1.37E-01	1.06E-01	1.60E-01	1.40E-01	1.10E-01	1.03E-24	3.48E-14
UNG_boot.22	1.36E-01	1.07E-01	1.61E-01	1.37E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.23	1.42E-01	1.05E-01	1.59E-01	1.57E-01	1.09E-01	5.29E-03	4.15E-03
UNG_boot.24	1.35E-01	1.10E-01	1.64E-01	1.43E-01	1.13E-01	0.00E+00	0.00E+00
UNG_boot.25	1.46E-01	1.02E-01	1.57E-01	1.53E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.26	1.40E-01	1.06E-01	1.60E-01	1.48E-01	1.11E-01	2.54E-121	4.45E-115
UNG_boot.27	1.37E-01	1.08E-01	1.61E-01	1.43E-01	1.12E-01	8.73E-61	1.70E-77
UNG_boot.28	1.36E-01	1.07E-01	1.59E-01	1.42E-01	1.09E-01	5.94E-03	5.94E-03
UNG_boot.29	1.37E-01	1.09E-01	1.63E-01	1.46E-01	1.13E-01	0.00E+00	0.00E+00
UNG_boot.30	1.39E-01	1.11E-01	1.65E-01	1.55E-01	1.14E-01	5.08E-150	7.55E-153
UNG_boot.31	1.45E-01	9.71E-02	1.56E-01	1.52E-01	1.10E-01	7.65E-64	4.80E-62
UNG_boot.32	1.08E-01	1.07E-01	2.28E-01	1.43E-01	1.09E-01	4.17E-03	4.17E-03
UNG_boot.33	1.37E-01	1.09E-01	1.63E-01	1.47E-01	1.13E-01	0.00E+00	0.00E+00
UNG_boot.34	1.40E-01	1.03E-01	1.58E-01	1.44E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.35	1.39E-01	1.04E-01	1.58E-01	1.53E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.36	1.35E-01	1.12E-01	1.66E-01	1.43E-01	1.14E-01	1.45E-03	1.45E-03
UNG_boot.37	1.37E-01	1.07E-01	1.61E-01	1.42E-01	1.12E-01	0.00E+00	0.00E+00
UNG_boot.38	1.14E-01	1.12E-01	2.12E-01	1.37E-01	1.16E-01	0.00E+00	1.11E-26
UNG_boot.39	1.10E-01	1.07E-01	2.33E-01	1.48E-01	1.11E-01	0.00E+00	1.11E-26
UNG_boot.40	1.38E-01	1.10E-01	1.65E-01	1.52E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.41	1.11E-01	1.08E-01	2.35E-01	1.55E-01	1.12E-01	2.28E-03	1.85E-03
UNG_boot.42	1.41E-01	1.04E-01	1.58E-01	1.47E-01	1.09E-01	2.12E-03	2.12E-03
UNG_boot.43	1.37E-01	1.09E-01	1.64E-01	1.53E-01	1.13E-01	2.20E-50	3.75E-42
UNG_boot.44	1.42E-01	1.04E-01	1.58E-01	1.50E-01	1.09E-01	2.96E-03	2.37E-03
UNG_boot.45	1.09E-01	1.06E-01	2.53E-01	1.54E-01	1.10E-01	0.00E+00	1.11E-26
UNG_boot.46	1.12E-01	1.09E-01	2.24E-01	1.44E-01	1.13E-01	0.00E+00	1.11E-26
UNG_boot.47	1.36E-01	1.08E-01	1.62E-01	1.44E-01	1.12E-01	4.34E-04	4.51E-04
UNG_boot.48	1.41E-01	1.07E-01	1.61E-01	1.57E-01	1.11E-01	7.58E-04	7.12E-04
UNG_boot.49	1.39E-01	1.02E-01	1.57E-01	1.54E-01	1.09E-01	0.00E+00	0.00E+00
UNG_boot.50	1.39E-01	1.05E-01	1.61E-01	1.55E-01	1.11E-01	9.61E-04	9.24E-04
UNG_boot.51	1.40E-01	1.11E-01	1.66E-01	1.53E-01	1.15E-01	0.00E+00	0.00E+00
UNG_boot.52	1.37E-01	1.04E-01	1.58E-01	1.52E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.53	1.39E-01	1.04E-01	1.58E-01	1.53E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.54	1.37E-01	1.06E-01	1.59E-01	1.50E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.55	1.39E-01	1.08E-01	1.62E-01	1.54E-01	1.12E-01	0.00E+00	0.00E+00
UNG_boot.56	1.41E-01	9.94E-02	1.57E-01	1.57E-01	1.09E-01	0.00E+00	0.00E+00
UNG_boot.57	1.35E-01	9.78E-02	1.56E-01	1.55E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.58	1.39E-01	1.13E-01	1.69E-01	1.47E-01	1.17E-01	0.00E+00	0.00E+00
UNG_boot.59	1.36E-01	1.09E-01	1.64E-01	1.47E-01	1.14E-01	0.00E+00	1.04E-139
UNG_boot.60	1.38E-01	1.10E-01	1.64E-01	1.50E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.61	1.39E-01	1.06E-01	1.60E-01	1.53E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.62	1.40E-01	1.02E-01	1.57E-01	1.56E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.63	1.41E-01	9.92E-02	1.57E-01	1.57E-01	1.09E-01	0.00E+00	0.00E+00
UNG_boot.64	1.43E-01	8.47E-02	1.70E-01	1.68E-01	1.28E-01	0.00E+00	0.00E+00
UNG_boot.65	1.38E-01	1.06E-01	1.60E-01	1.53E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.66	1.40E-01	1.01E-01	1.56E-01	1.59E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.67	1.39E-01	9.31E-02	1.56E-01	1.61E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.68	1.38E-01	1.01E-01	1.57E-01	1.54E-01	1.09E-01	0.00E+00	0.00E+00
UNG_boot.69	1.36E-01	1.09E-01	1.63E-01	1.46E-01	1.13E-01	0.00E+00	0.00E+00
UNG_boot.70	1.40E-01	1.08E-01	1.62E-01	1.55E-01	1.12E-01	1.03E-03	0.00E+00
UNG_boot.71	1.39E-01	9.79E-02	1.57E-01	1.56E-01	1.09E-01	0.00E+00	0.00E+00
UNG_boot.72	1.39E-01	1.10E-01	1.65E-01	1.54E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.73	1.41E-01	9.81E-02	1.57E-01	1.57E-01	1.09E-01	0.00E+00	0.00E+00
UNG_boot.74	1.35E-01	1.09E-01	1.63E-01	1.43E-01	1.13E-01	0.00E+00	0.00E+00
UNG_boot.75	1.37E-01	1.09E-01	1.63E-01	1.47E-01	1.13E-01	0.00E+00	0.00E+00
UNG_boot.76	1.43E-01	8.47E-02	1.70E-01	1.77E-01	1.29E-01	0.00E+00	0.00E+00
UNG_boot.77	1.34E-01	1.09E-01	1.64E-01	1.42E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.78	1.39E-01	9.55E-02	1.56E-01	1.59E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.79	1.37E-01	1.06E-01	1.60E-01	1.52E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.80	1.40E-01	1.02E-01	1.57E-01	1.55E-01	1.09E-01	0.00E+00	0.00E+00
UNG_boot.81	1.40E-01	1.11E-01	1.66E-01	1.53E-01	1.15E-01	9.23E-04	0.00E+00
UNG_boot.82	1.40E-01	1.01E-01	1.56E-01	1.57E-01	1.09E-01	0.00E+00	0.00E+00
UNG_boot.83	1.36E-01	1.07E-01	1.61E-01	1.49E-01	1.12E-01	0.00E+00	0.00E+00
UNG_boot.84	1.41E-01	1.06E-01	1.61E-01	1.56E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.85	1.38E-01	1.07E-01	1.62E-01	1.53E-01	1.12E-01	0.00E+00	0.00E+00
UNG_boot.86	1.34E-01	1.10E-01	1.64E-01	1.40E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.87	1.44E-01	1.09E-01	1.64E-01	1.59E-01	1.13E-01	0.00E+00	0.00E+00
UNG_boot.88	1.41E-01	1.09E-01	1.64E-01	1.57E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.89	1.34E-01	1.03E-01	1.58E-01	1.47E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.90	1.41E-01	1.05E-01	1.59E-01	1.56E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.91	1.38E-01	9.79E-02	1.56E-01	1.57E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.92	1.34E-01	1.04E-01	1.58E-01	1.47E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.93	1.38E-01	1.09E-01	1.64E-01	1.50E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.94	1.38E-01	9.39E-02	1.56E-01	1.57E-01	1.11E-01	0.00E+00	0.00E+00
UNG_boot.95	1.39E-01	1.06E-01	1.61E-01	1.55E-01	1.12E-01	0.00E+00	0.00E+00
UNG_boot.96	1.40E-01	1.09E-01	1.63E-01	1.55E-01	1.13E-01	0.00E+00	0.00E+00
UNG_boot.97	1.37E-01	1.02E-01	1.57E-01	1.52E-01	1.10E-01	0.00E+00	0.00E+00
UNG_boot.98	1.38E-01	1.10E-01	1.65E-01	1.48E-01	1.14E-01	0.00E+00	0.00E+00
UNG_boot.99	1.37E-01	8.57E-02	1.67E-01	1.63E-01	1.26E-01	0.00E+00	0.00E+00
UNG_real	1.37E-01	1.07E-01	1.61E-01	1.46E-01	1.12E-01	0.00E+00	0.00E+00
UNG_real.1	1.37E-01	1.05E-01	1.59E-01	1.52E-01	1.11E-01	0.00E+00	0.00E+00
RNF168_boot	2.33E-01	1.55E-01	0.00E+00	2.06E-01	1.23E-01	2.06E-01	0.00E+00
RNF168_boot.1	2.43E-01	1.62E-01	0.00E+00	2.15E-01	1.19E-01	2.15E-01	0.00E+00
RNF168_boot.2	2.45E-01	1.62E-01	1.39E-04	2.16E-01	1.17E-01	2.15E-01	9.52E-04
RNF168_boot.3	2.25E-01	1.50E-01	0.00E+00	2.00E-01	1.28E-01	2.00E-01	0.00E+00
RNF168_boot.4	2.37E-01	1.58E-01	0.00E+00	2.10E-01	1.21E-01	2.10E-01	0.00E+00
RNF168_boot.5	2.36E-01	1.57E-01	0.00E+00	2.10E-01	1.22E-01	2.09E-01	0.00E+00
RNF168_boot.6	2.37E-01	1.58E-01	2.26E-25	2.10E-01	1.21E-01	2.10E-01	8.30E-05
RNF168_boot.7	2.19E-01	1.46E-01	2.09E-03	1.94E-01	1.30E-01	1.94E-01	2.68E-03
RNF168_boot.8	2.34E-01	1.56E-01	0.00E+00	2.08E-01	1.23E-01	2.07E-01	0.00E+00
RNF168_boot.9	2.49E-01	1.66E-01	0.00E+00	2.20E-01	1.17E-01	2.20E-01	0.00E+00
RNF168_boot.10	2.39E-01	1.59E-01	0.00E+00	2.11E-01	1.21E-01	2.11E-01	0.00E+00
RNF168_boot.11	2.46E-01	1.64E-01	0.00E+00	2.18E-01	1.18E-01	2.18E-01	0.00E+00
RNF168_boot.12	2.47E-01	1.65E-01	0.00E+00	2.19E-01	1.17E-01	2.18E-01	0.00E+00
RNF168_boot.13	2.39E-01	1.59E-01	0.00E+00	2.12E-01	1.21E-01	2.12E-01	0.00E+00
RNF168_boot.14	2.22E-01	1.47E-01	0.00E+00	1.96E-01	1.31E-01	1.96E-01	0.00E+00
RNF168_boot.15	2.76E-01	1.84E-01	0.00E+00	2.44E-01	1.70E-01	2.44E-01	0.00E+00
RNF168_boot.16	2.30E-01	1.53E-01	0.00E+00	2.04E-01	1.24E-01	2.04E-01	9.12E-147
RNF168_boot.17	2.24E-01	1.50E-01	1.02E-03	1.99E-01	1.27E-01	1.99E-01	1.46E-03
RNF168_boot.18	2.45E-01	1.63E-01	4.75E-147	2.16E-01	1.18E-01	2.16E-01	4.86E-04
RNF168_boot.19	2.37E-01	1.57E-01	4.51E-04	2.09E-01	1.21E-01	2.09E-01	1.19E-03
RNF168_boot.20	2.54E-01	1.68E-01	0.00E+00	2.24E-01	1.14E-01	2.23E-01	1.05E-03
RNF168_boot.21	2.36E-01	1.57E-01	0.00E+00	2.09E-01	1.22E-01	2.09E-01	0.00E+00
RNF168_boot.22	2.52E-01	1.68E-01	0.00E+00	2.23E-01	1.15E-01	2.23E-01	0.00E+00
RNF168_boot.23	2.47E-01	1.65E-01	0.00E+00	2.19E-01	1.17E-01	2.19E-01	0.00E+00
RNF168_boot.24	2.58E-01	1.72E-01	0.00E+00	2.28E-01	1.14E-01	2.28E-01	0.00E+00
RNF168_boot.25	2.34E-01	1.55E-01	7.53E-05	2.06E-01	1.21E-01	2.06E-01	1.37E-03
RNF168_boot.26	2.27E-01	1.51E-01	2.89E-43	2.01E-01	1.25E-01	2.01E-01	5.17E-04
RNF168_boot.27	2.27E-01	1.51E-01	1.50E-04	2.01E-01	1.26E-01	2.01E-01	7.30E-04
RNF168_boot.28	2.46E-01	1.64E-01	0.00E+00	2.18E-01	1.18E-01	2.18E-01	0.00E+00
RNF168_boot.29	2.45E-01	1.63E-01	0.00E+00	2.16E-01	1.17E-01	2.16E-01	9.74E-04
RNF168_boot.30	2.52E-01	1.68E-01	0.00E+00	2.23E-01	1.16E-01	2.23E-01	0.00E+00
RNF168_boot.31	2.34E-01	1.56E-01	0.00E+00	2.08E-01	1.23E-01	2.07E-01	0.00E+00
RNF168_boot.32	2.37E-01	1.58E-01	0.00E+00	2.10E-01	1.21E-01	2.10E-01	0.00E+00
RNF168_boot.33	2.30E-01	1.53E-01	0.00E+00	2.04E-01	1.25E-01	2.04E-01	0.00E+00
RNF168_boot.34	2.35E-01	1.56E-01	0.00E+00	2.08E-01	1.22E-01	2.07E-01	0.00E+00
RNF168_boot.35	2.33E-01	1.55E-01	0.00E+00	2.07E-01	1.24E-01	2.07E-01	0.00E+00
RNF168_boot.36	2.51E-01	1.67E-01	0.00E+00	2.22E-01	1.16E-01	2.22E-01	0.00E+00
