Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.54	0.00E+00	0.00E+00	0.00E+00	2.08E-01	1.58E-01	1.34E-01	8.84E-03
OGG1_boot.55	0.00E+00	0.00E+00	0.00E+00	2.06E-01	1.50E-01	1.38E-01	1.41E-03
OGG1_boot.56	0.00E+00	0.00E+00	0.00E+00	2.12E-01	1.57E-01	1.37E-01	6.13E-03
OGG1_boot.57	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.55E-01	1.38E-01	5.04E-03
OGG1_boot.58	0.00E+00	0.00E+00	0.00E+00	2.19E-01	1.57E-01	1.42E-01	2.91E-03
OGG1_boot.59	0.00E+00	0.00E+00	0.00E+00	2.12E-01	1.59E-01	1.36E-01	8.01E-03
OGG1_boot.60	0.00E+00	0.00E+00	0.00E+00	2.20E-01	1.57E-01	1.42E-01	9.31E-04
OGG1_boot.61	0.00E+00	0.00E+00	0.00E+00	2.12E-01	1.57E-01	1.37E-01	7.30E-03
OGG1_boot.62	0.00E+00	0.00E+00	0.00E+00	2.12E-01	1.60E-01	1.37E-01	1.40E-02
OGG1_boot.63	0.00E+00	0.00E+00	0.00E+00	2.18E-01	1.57E-01	1.41E-01	4.07E-03
OGG1_boot.64	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.57E-01	1.43E-01	1.18E-03
OGG1_boot.65	0.00E+00	0.00E+00	0.00E+00	2.05E-01	1.57E-01	1.33E-01	1.10E-02
OGG1_boot.66	0.00E+00	0.00E+00	0.00E+00	2.18E-01	1.56E-01	1.41E-01	3.62E-04
OGG1_boot.67	0.00E+00	0.00E+00	0.00E+00	2.19E-01	1.58E-01	1.41E-01	2.89E-03
OGG1_boot.68	0.00E+00	0.00E+00	0.00E+00	2.20E-01	1.57E-01	1.42E-01	8.80E-04
OGG1_boot.69	0.00E+00	0.00E+00	0.00E+00	2.16E-01	1.56E-01	1.40E-01	2.80E-03
OGG1_boot.70	0.00E+00	0.00E+00	0.00E+00	2.11E-01	1.54E-01	1.36E-01	6.65E-04
OGG1_boot.71	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.57E-01	1.43E-01	2.05E-03
OGG1_boot.72	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.55E-01	1.38E-01	1.68E-03
OGG1_boot.73	0.00E+00	0.00E+00	0.00E+00	2.16E-01	1.54E-01	1.40E-01	3.41E-03
OGG1_boot.74	0.00E+00	0.00E+00	0.00E+00	2.18E-01	1.56E-01	1.41E-01	2.84E-03
OGG1_boot.75	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.58E-01	1.42E-01	1.53E-03
OGG1_boot.76	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.64E-01	1.38E-01	1.48E-02
OGG1_boot.77	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.56E-01	1.39E-01	8.89E-04
OGG1_boot.78	0.00E+00	0.00E+00	0.00E+00	2.14E-01	1.56E-01	1.38E-01	2.77E-03
OGG1_boot.79	0.00E+00	0.00E+00	0.00E+00	2.11E-01	1.60E-01	1.36E-01	1.41E-02
OGG1_boot.80	0.00E+00	0.00E+00	0.00E+00	2.13E-01	1.55E-01	1.37E-01	1.31E-03
OGG1_boot.81	0.00E+00	0.00E+00	0.00E+00	2.18E-01	1.61E-01	1.41E-01	8.62E-03
OGG1_boot.82	0.00E+00	0.00E+00	0.00E+00	2.17E-01	1.61E-01	1.39E-01	8.21E-03
OGG1_boot.83	0.00E+00	0.00E+00	0.00E+00	2.19E-01	1.61E-01	1.41E-01	7.05E-03
OGG1_boot.84	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.55E-01	1.39E-01	1.57E-03
OGG1_boot.85	0.00E+00	0.00E+00	0.00E+00	2.14E-01	1.57E-01	1.38E-01	3.48E-03
OGG1_boot.86	0.00E+00	0.00E+00	0.00E+00	2.17E-01	1.62E-01	1.40E-01	1.21E-02
OGG1_boot.87	0.00E+00	0.00E+00	0.00E+00	2.11E-01	1.60E-01	1.36E-01	1.42E-02
OGG1_boot.88	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.59E-01	1.42E-01	4.50E-04
OGG1_boot.89	0.00E+00	0.00E+00	0.00E+00	2.06E-01	1.58E-01	1.38E-01	1.44E-02
OGG1_boot.90	0.00E+00	0.00E+00	0.00E+00	2.13E-01	1.57E-01	1.38E-01	4.45E-03
OGG1_boot.91	0.00E+00	0.00E+00	0.00E+00	2.17E-01	1.61E-01	1.40E-01	1.17E-02
OGG1_boot.92	0.00E+00	0.00E+00	0.00E+00	2.17E-01	1.57E-01	1.40E-01	7.86E-04
OGG1_boot.93	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.59E-01	1.38E-01	7.56E-03
OGG1_boot.94	0.00E+00	0.00E+00	0.00E+00	2.13E-01	1.56E-01	1.37E-01	6.01E-03
OGG1_boot.95	0.00E+00	0.00E+00	0.00E+00	2.19E-01	1.56E-01	1.42E-01	2.31E-03
OGG1_real	0.00E+00	0.00E+00	0.00E+00	2.22E-01	1.64E-01	1.43E-01	1.10E-02
OGG1_real.1	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.57E-01	1.38E-01	3.52E-03
UNG_boot	1.27E-26	0.00E+00	9.79E-27	3.07E-01	1.18E-01	2.67E-01	2.97E-03
UNG_boot.1	1.30E-26	1.29E-26	9.93E-27	3.57E-01	1.01E-01	3.05E-01	5.67E-04
UNG_boot.2	1.28E-26	0.00E+00	1.01E-26	3.36E-01	1.13E-01	2.87E-01	0.00E+00
UNG_boot.3	1.27E-26	0.00E+00	9.65E-27	3.14E-01	1.19E-01	2.72E-01	7.46E-05
UNG_boot.4	1.31E-26	1.47E-26	1.03E-26	3.74E-01	9.41E-02	3.17E-01	1.50E-03
UNG_boot.5	1.27E-26	0.00E+00	9.94E-27	3.25E-01	1.04E-01	2.82E-01	1.31E-03
UNG_boot.6	1.27E-26	0.00E+00	1.21E-26	3.31E-01	9.85E-02	2.87E-01	2.95E-03
UNG_boot.7	1.32E-26	1.57E-26	1.02E-26	3.75E-01	1.08E-01	3.14E-01	4.68E-03
UNG_boot.8	1.25E-26	0.00E+00	9.18E-27	2.95E-01	1.08E-01	2.61E-01	1.46E-03
UNG_boot.9	1.36E-26	0.00E+00	1.18E-26	2.78E-01	1.07E-01	2.50E-01	0.00E+00
UNG_boot.10	1.26E-26	0.00E+00	9.57E-27	3.04E-01	1.08E-01	2.68E-01	0.00E+00
UNG_boot.11	1.27E-26	0.00E+00	9.53E-27	3.23E-01	1.05E-01	2.81E-01	0.00E+00
UNG_boot.12	1.27E-26	0.00E+00	9.49E-27	3.19E-01	1.06E-01	2.78E-01	9.50E-04
UNG_boot.13	1.36E-26	0.00E+00	1.32E-26	2.79E-01	1.06E-01	2.51E-01	5.72E-04
UNG_boot.14	1.26E-26	0.00E+00	9.52E-27	3.10E-01	1.13E-01	2.71E-01	0.00E+00
UNG_boot.15	1.25E-26	0.00E+00	1.21E-26	3.04E-01	9.99E-02	2.69E-01	0.00E+00
UNG_boot.16	1.39E-26	0.00E+00	1.19E-26	3.18E-01	9.94E-02	2.78E-01	2.60E-03
UNG_boot.17	1.38E-26	0.00E+00	1.20E-26	2.98E-01	1.02E-01	2.64E-01	2.81E-03
UNG_boot.18	1.32E-26	1.57E-26	1.04E-26	3.76E-01	1.08E-01	3.16E-01	9.82E-04
UNG_boot.19	1.38E-26	0.00E+00	1.35E-26	3.00E-01	9.51E-02	2.67E-01	0.00E+00
UNG_boot.20	1.38E-26	0.00E+00	1.18E-26	2.97E-01	1.02E-01	2.63E-01	1.61E-03
UNG_boot.21	1.26E-26	0.00E+00	9.20E-27	3.11E-01	1.12E-01	2.71E-01	1.50E-03
UNG_boot.22	1.25E-26	0.00E+00	9.20E-27	3.01E-01	1.17E-01	2.63E-01	3.07E-112
UNG_boot.23	1.40E-26	0.00E+00	1.20E-26	3.43E-01	9.03E-02	2.97E-01	3.83E-04
UNG_boot.24	1.24E-26	0.00E+00	9.13E-27	2.88E-01	1.08E-01	2.56E-01	2.02E-03
UNG_boot.25	1.28E-26	0.00E+00	9.97E-27	3.35E-01	1.18E-01	2.85E-01	1.74E-03
UNG_boot.26	1.26E-26	0.00E+00	9.30E-27	3.18E-01	1.04E-01	2.77E-01	1.20E-03
UNG_boot.27	1.25E-26	0.00E+00	9.09E-27	3.05E-01	1.10E-01	2.68E-01	8.05E-04
UNG_boot.28	1.26E-26	0.00E+00	9.31E-27	3.08E-01	1.07E-01	2.70E-01	1.71E-03
UNG_boot.29	1.38E-26	0.00E+00	1.21E-26	2.97E-01	1.07E-01	2.62E-01	1.50E-03
UNG_boot.30	1.42E-26	0.00E+00	1.34E-26	2.95E-01	9.77E-02	2.63E-01	0.00E+00
UNG_boot.31	1.31E-26	1.47E-26	9.94E-27	3.58E-01	1.03E-01	3.05E-01	2.08E-03
UNG_boot.32	1.27E-26	0.00E+00	9.20E-27	3.11E-01	1.07E-01	2.72E-01	1.69E-03
UNG_boot.33	1.24E-26	0.00E+00	9.32E-27	3.02E-01	1.04E-01	2.66E-01	1.46E-03
UNG_boot.34	1.28E-26	0.00E+00	9.73E-27	3.24E-01	1.18E-01	2.79E-01	0.00E+00
UNG_boot.35	1.28E-26	0.00E+00	9.61E-27	3.38E-01	9.80E-02	2.92E-01	1.45E-03
UNG_boot.36	1.41E-26	0.00E+00	1.34E-26	2.76E-01	1.07E-01	2.49E-01	1.67E-03
UNG_boot.37	1.26E-26	0.00E+00	9.32E-27	3.03E-01	1.12E-01	2.65E-01	2.77E-03
UNG_boot.38	1.41E-26	0.00E+00	8.82E-27	2.66E-01	1.11E-01	2.41E-01	0.00E+00
UNG_boot.39	1.26E-26	0.00E+00	1.21E-26	3.13E-01	1.03E-01	2.73E-01	5.33E-03
UNG_boot.40	1.37E-26	0.00E+00	1.34E-26	2.94E-01	9.85E-02	2.62E-01	8.14E-04
UNG_boot.41	1.38E-26	0.00E+00	1.34E-26	3.08E-01	9.39E-02	2.72E-01	1.63E-03
UNG_boot.42	1.28E-26	0.00E+00	9.62E-27	3.28E-01	1.08E-01	2.83E-01	2.10E-03
UNG_boot.43	1.38E-26	0.00E+00	1.34E-26	3.01E-01	9.93E-02	2.67E-01	0.00E+00
UNG_boot.44	1.28E-26	0.00E+00	9.28E-27	3.34E-01	1.03E-01	2.88E-01	2.14E-03
UNG_boot.45	1.40E-26	0.00E+00	1.24E-26	3.37E-01	9.75E-02	2.92E-01	0.00E+00
UNG_boot.46	1.25E-26	0.00E+00	9.09E-27	2.93E-01	1.04E-01	2.60E-01	7.74E-04
UNG_boot.47	1.25E-26	0.00E+00	1.19E-26	2.98E-01	1.08E-01	2.63E-01	1.77E-03
UNG_boot.48	1.39E-26	0.00E+00	1.35E-26	3.27E-01	8.85E-02	2.86E-01	0.00E+00
UNG_boot.49	1.31E-26	1.29E-26	1.01E-26	3.57E-01	1.02E-01	3.04E-01	0.00E+00
UNG_boot.50	1.27E-26	0.00E+00	9.36E-27	3.29E-01	1.04E-01	2.85E-01	1.06E-03
UNG_boot.51	1.42E-26	0.00E+00	1.34E-26	2.89E-01	9.69E-02	2.59E-01	0.00E+00
UNG_boot.52	1.29E-26	0.00E+00	1.04E-26	3.36E-01	1.10E-01	2.88E-01	0.00E+00
UNG_boot.53	1.29E-26	0.00E+00	9.88E-27	3.44E-01	1.02E-01	2.95E-01	6.16E-03
UNG_boot.54	1.27E-26	0.00E+00	9.80E-27	3.23E-01	1.11E-01	2.78E-01	1.10E-03
UNG_boot.55	1.39E-26	0.00E+00	1.02E-26	3.17E-01	9.58E-02	2.77E-01	0.00E+00
UNG_boot.56	1.32E-26	1.47E-26	1.04E-26	3.77E-01	9.36E-02	3.19E-01	0.00E+00
UNG_boot.57	1.31E-26	0.00E+00	1.01E-26	3.50E-01	1.16E-01	2.96E-01	0.00E+00
UNG_boot.58	1.41E-26	0.00E+00	1.33E-26	2.68E-01	1.02E-01	2.44E-01	0.00E+00
UNG_boot.59	1.26E-26	0.00E+00	9.43E-27	2.96E-01	1.06E-01	2.62E-01	0.00E+00
UNG_boot.60	1.25E-26	0.00E+00	1.20E-26	2.93E-01	1.01E-01	2.60E-01	1.17E-03
UNG_boot.61	1.28E-26	0.00E+00	9.65E-27	3.28E-01	9.87E-02	2.84E-01	0.00E+00
UNG_boot.62	1.30E-26	0.00E+00	9.92E-27	3.52E-01	1.07E-01	3.00E-01	2.56E-03
UNG_boot.63	1.32E-26	1.47E-26	1.05E-26	3.77E-01	9.17E-02	3.19E-01	0.00E+00
UNG_boot.64	1.35E-26	1.50E-26	1.07E-26	4.05E-01	1.04E-01	3.36E-01	0.00E+00
UNG_boot.65	1.28E-26	0.00E+00	1.24E-26	3.28E-01	1.00E-01	2.84E-01	0.00E+00
UNG_boot.66	1.31E-26	0.00E+00	1.03E-26	3.51E-01	1.11E-01	2.97E-01	0.00E+00
UNG_boot.67	1.32E-26	1.56E-26	1.07E-26	3.60E-01	1.18E-01	3.03E-01	0.00E+00
UNG_boot.68	1.32E-26	1.47E-26	9.95E-27	3.61E-01	1.03E-01	3.06E-01	4.29E-03
UNG_boot.69	1.26E-26	0.00E+00	9.86E-27	2.98E-01	1.10E-01	2.62E-01	0.00E+00
UNG_boot.70	1.39E-26	0.00E+00	1.24E-26	3.19E-01	9.87E-02	2.78E-01	0.00E+00
UNG_boot.71	1.31E-26	1.55E-26	1.05E-26	3.73E-01	1.02E-01	3.15E-01	0.00E+00
UNG_boot.72	1.38E-26	0.00E+00	1.35E-26	2.98E-01	9.75E-02	2.65E-01	0.00E+00
UNG_boot.73	1.32E-26	1.47E-26	1.07E-26	3.76E-01	9.02E-02	3.19E-01	2.86E-03
UNG_boot.74	1.26E-26	0.00E+00	9.70E-27	2.93E-01	1.11E-01	2.59E-01	3.28E-03
UNG_boot.75	1.38E-26	0.00E+00	1.23E-26	2.99E-01	1.09E-01	2.63E-01	0.00E+00
UNG_boot.76	1.34E-26	1.49E-26	1.10E-26	4.02E-01	1.13E-01	3.32E-01	0.00E+00
UNG_boot.77	1.26E-26	0.00E+00	9.77E-27	2.92E-01	1.18E-01	2.57E-01	0.00E+00
UNG_boot.78	1.32E-26	1.48E-26	1.05E-26	3.75E-01	1.08E-01	3.14E-01	0.00E+00
UNG_boot.79	1.28E-26	0.00E+00	9.85E-27	3.27E-01	1.06E-01	2.83E-01	0.00E+00
UNG_boot.80	1.31E-26	1.47E-26	1.04E-26	3.64E-01	1.01E-01	3.09E-01	0.00E+00
UNG_boot.81	1.38E-26	0.00E+00	1.21E-26	2.94E-01	9.88E-02	2.61E-01	0.00E+00
UNG_boot.82	1.30E-26	0.00E+00	1.02E-26	3.59E-01	1.06E-01	3.04E-01	0.00E+00
UNG_boot.83	1.28E-26	0.00E+00	9.89E-27	3.13E-01	1.07E-01	2.73E-01	0.00E+00
UNG_boot.84	1.28E-26	0.00E+00	9.71E-27	3.37E-01	9.37E-02	2.92E-01	5.70E-03
UNG_boot.85	1.27E-26	0.00E+00	1.02E-26	3.17E-01	1.00E-01	2.77E-01	0.00E+00
UNG_boot.86	1.24E-26	0.00E+00	8.92E-27	2.85E-01	1.13E-01	2.53E-01	0.00E+00
UNG_boot.87	1.39E-26	0.00E+00	1.24E-26	3.20E-01	9.00E-02	2.81E-01	1.30E-03
UNG_boot.88	1.39E-26	0.00E+00	1.23E-26	3.08E-01	9.49E-02	2.72E-01	0.00E+00
UNG_boot.89	1.29E-26	0.00E+00	1.02E-26	3.29E-01	1.16E-01	2.82E-01	0.00E+00
UNG_boot.90	1.30E-26	0.00E+00	1.23E-26	3.45E-01	9.49E-02	2.96E-01	0.00E+00
UNG_boot.91	1.32E-26	1.47E-26	1.08E-26	3.69E-01	1.02E-01	3.11E-01	0.00E+00
UNG_boot.92	1.29E-26	0.00E+00	1.01E-26	3.26E-01	1.12E-01	2.80E-01	0.00E+00
UNG_boot.93	1.26E-26	0.00E+00	9.49E-27	3.00E-01	1.05E-01	2.65E-01	0.00E+00
UNG_boot.94	1.32E-26	1.47E-26	1.03E-26	3.73E-01	1.05E-01	3.14E-01	0.00E+00
UNG_boot.95	1.28E-26	0.00E+00	9.86E-27	3.24E-01	9.84E-02	2.83E-01	0.00E+00
UNG_boot.96	1.39E-26	0.00E+00	1.23E-26	3.08E-01	9.50E-02	2.72E-01	0.00E+00
UNG_boot.97	1.31E-26	0.00E+00	1.03E-26	3.51E-01	1.08E-01	2.99E-01	0.00E+00
UNG_boot.98	1.38E-26	0.00E+00	1.21E-26	2.92E-01	1.06E-01	2.59E-01	0.00E+00
UNG_boot.99	1.34E-26	1.49E-26	1.06E-26	4.00E-01	1.05E-01	3.33E-01	0.00E+00
UNG_real	1.26E-26	0.00E+00	9.29E-27	3.08E-01	1.06E-01	2.70E-01	1.22E-03
UNG_real.1	1.29E-26	0.00E+00	9.98E-27	3.29E-01	1.06E-01	2.84E-01	0.00E+00
RNF168_boot	4.19E-01	0.00E+00	0.00E+00	3.12E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.1	3.87E-01	0.00E+00	0.00E+00	3.22E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.2	3.90E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.3	3.62E-01	0.00E+00	0.00E+00	3.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.4	3.81E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.5	4.08E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.6	3.29E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.7	3.62E-01	0.00E+00	0.00E+00	1.08E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.8	4.21E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.9	3.97E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.10	3.31E-01	0.00E+00	0.00E+00	1.02E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.11	4.24E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.12	3.40E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.13	4.14E-01	0.00E+00	0.00E+00	1.02E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.14	3.75E-01	0.00E+00	0.00E+00	2.95E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.15	4.35E-01	0.00E+00	1.00E-26	9.63E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.16	3.71E-01	0.00E+00	0.00E+00	1.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.17	3.81E-01	0.00E+00	0.00E+00	1.06E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.18	3.88E-01	0.00E+00	0.00E+00	3.23E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.19	3.27E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.20	3.45E-01	0.00E+00	0.00E+00	1.00E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.21	4.08E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.22	4.04E-01	0.00E+00	0.00E+00	9.97E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.23	3.97E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.24	4.12E-01	0.00E+00	0.00E+00	9.89E-02	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.25	3.24E-01	0.00E+00	0.00E+00	1.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.26	3.93E-01	0.00E+00	0.00E+00	1.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.27	3.16E-01	0.00E+00	0.00E+00	1.05E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.28	3.94E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.29	3.90E-01	0.00E+00	0.00E+00	1.01E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.30	4.36E-01	0.00E+00	0.00E+00	1.00E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.31	4.05E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.32	3.81E-01	0.00E+00	0.00E+00	3.16E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.33	3.99E-01	0.00E+00	0.00E+00	1.04E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.34	3.77E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.35	3.76E-01	0.00E+00	0.00E+00	1.03E-01	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.36	4.34E-01	0.00E+00	0.00E+00	3.30E-01	0.00E+00	0.00E+00	0.00E+00
