Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.31	0.9999999999999977	0.994	0.281	28.1%	0.053	13.255%	0.1496	0.994
OGG1_boot.32	0.9999999999999978	0.997	0.196	19.6%	0.029	7.489%	0.11872	0.997
OGG1_boot.33	0.9999999999999978	0.995	0.255	25.5%	0.044	10.761%	0.12698	0.994
OGG1_boot.34	0.9999999999999976	0.993	0.321	32.1%	0.065	16.125%	0.18803	0.993
OGG1_boot.35	0.9999999999999978	0.989	0.294	29.4%	0.053	14.59%	0.15328	0.988
OGG1_boot.36	0.9999999999999974	0.994	0.261	26.1%	0.045	11.386%	0.15106	0.994
OGG1_boot.37	0.9999999999999978	0.995	0.235	23.5%	0.036	9.518%	0.14886	0.995
OGG1_boot.38	0.9999999999999979	0.988	0.295	29.5%	0.06	15.664%	0.16744	0.988
OGG1_boot.39	0.9999999999999979	0.989	0.267	26.7%	0.058	15.496%	0.15766	0.988
OGG1_boot.40	0.9999999999999976	0.991	0.273	27.3%	0.051	13.202%	0.16144	0.991
OGG1_boot.41	0.9999999999999981	0.991	0.281	28.1%	0.05	13.59%	0.19049	0.99
OGG1_boot.42	0.9999999999999981	0.989	0.263	26.3%	0.057	15.157%	0.14372	0.988
OGG1_boot.43	0.9999999999999976	0.994	0.285	28.5%	0.045	11.539%	0.16968	0.994
OGG1_boot.44	0.9999999999999978	0.995	0.243	24.3%	0.044	11.188%	0.11592	0.995
OGG1_boot.45	0.9999999999999976	0.994	0.251	25.1%	0.042	10.803%	0.14009	0.994
OGG1_boot.46	0.9999999999999976	0.997	0.216	21.6%	0.033	8.293%	0.12882	0.997
OGG1_boot.47	0.9999999999999974	0.996	0.259	25.9%	0.06	14.015%	0.89401	0.996
OGG1_boot.48	0.9999999999999978	0.995	0.237	23.7%	0.039	9.816%	0.16288	0.995
OGG1_boot.49	0.9999999999999963	0.995	0.215	21.5%	0.043	10.089%	0.11538	0.995
OGG1_boot.50	0.9999999999999964	0.995	0.261	26.1%	0.051	12.17%	0.15294	0.995
OGG1_boot.51	0.9999999999999964	0.995	0.231	23.1%	0.043	10.288%	0.11863	0.995
OGG1_boot.52	0.999999999999997	0.996	0.23	23.0%	0.041	9.963%	0.11678	0.996
OGG1_boot.53	0.9999999999999968	0.995	0.212	21.2%	0.04	10.428%	0.10287	0.995
OGG1_boot.54	0.9999999999999962	0.997	0.206	20.6%	0.035	8.305%	0.10345	0.997
OGG1_boot.55	0.9999999999999967	0.995	0.218	21.8%	0.039	9.809%	0.11409	0.995
OGG1_boot.56	0.9999999999999969	0.996	0.233	23.3%	0.038	9.367%	0.1275	0.996
OGG1_boot.57	0.9999999999999968	0.989	0.273	27.3%	0.062	15.253%	0.16392	0.988
OGG1_boot.58	0.9999999999999969	0.995	0.246	24.6%	0.039	10.295%	0.15119	0.994
OGG1_boot.59	0.9999999999999967	0.994	0.248	24.8%	0.053	12.35%	0.73132	0.994
OGG1_boot.60	0.9999999999999967	0.996	0.212	21.2%	0.034	8.649%	0.1153	0.996
OGG1_boot.61	0.9999999999999967	0.998	0.172	17.2%	0.028	6.883%	0.10344	0.997
OGG1_boot.62	0.9999999999999964	0.995	0.251	25.1%	0.043	10.554%	0.149	0.995
OGG1_boot.63	0.999999999999997	0.996	0.228	22.8%	0.036	9.382%	0.15407	0.995
OGG1_boot.64	0.9999999999999973	0.996	0.218	21.8%	0.034	9.072%	0.12277	0.996
OGG1_boot.65	0.9999999999999962	0.995	0.24	24.0%	0.048	11.185%	1.93403	0.995
OGG1_boot.66	0.9999999999999969	0.992	0.294	29.4%	0.056	13.869%	0.15186	0.992
OGG1_boot.67	0.999999999999997	0.995	0.25	25.0%	0.047	11.759%	0.12967	0.995
OGG1_boot.68	0.999999999999997	0.996	0.208	20.8%	0.033	8.579%	0.11543	0.996
OGG1_boot.69	0.9999999999999966	0.996	0.213	21.3%	0.036	9.131%	0.11355	0.996
OGG1_boot.70	0.9999999999999964	0.995	0.212	21.2%	0.042	10.015%	0.12541	0.995
OGG1_boot.71	0.999999999999997	0.996	0.236	23.6%	0.036	9.613%	0.13707	0.995
OGG1_boot.72	0.9999999999999962	0.996	0.186	18.6%	0.036	8.889%	0.09673	0.996
OGG1_boot.73	0.9999999999999966	0.995	0.269	26.9%	0.04	10.712%	0.14507	0.994
OGG1_boot.74	0.9999999999999969	0.996	0.227	22.7%	0.037	9.487%	0.11896	0.995
OGG1_boot.75	0.9999999999999964	0.992	0.25	25.0%	0.049	12.479%	0.12524	0.992
OGG1_boot.76	0.9999999999999968	0.996	0.249	24.9%	0.052	12.194%	0.27147	0.996
OGG1_boot.77	0.9999999999999967	0.993	0.254	25.4%	0.047	11.881%	0.14785	0.993
OGG1_boot.78	0.9999999999999967	0.997	0.201	20.1%	0.032	7.904%	0.10614	0.997
OGG1_boot.79	0.9999999999999964	0.997	0.224	22.4%	0.045	10.418%	0.10705	0.997
OGG1_boot.80	0.9999999999999968	0.994	0.279	27.9%	0.05	11.981%	0.13501	0.993
OGG1_boot.81	0.9999999999999967	0.995	0.213	21.3%	0.038	9.646%	0.12253	0.995
OGG1_boot.82	0.9999999999999968	0.995	0.228	22.8%	0.044	10.752%	0.11511	0.994
OGG1_boot.83	0.9999999999999969	0.996	0.204	20.4%	0.036	9.154%	0.13442	0.995
OGG1_boot.84	0.9999999999999968	0.995	0.226	22.6%	0.037	9.426%	0.14367	0.995
OGG1_boot.85	0.9999999999999969	0.997	0.197	19.7%	0.031	7.664%	0.09436	0.997
OGG1_boot.86	0.9999999999999967	0.997	0.213	21.3%	0.038	9.372%	0.16421	0.996
OGG1_boot.87	0.9999999999999961	0.995	0.246	24.6%	0.043	10.314%	0.13399	0.995
OGG1_boot.88	0.999999999999997	0.994	0.252	25.2%	0.053	13.025%	0.14705	0.994
OGG1_boot.89	0.9999999999999966	0.998	0.211	21.1%	0.033	8.169%	0.12641	0.998
OGG1_boot.90	0.9999999999999964	0.997	0.223	22.3%	0.036	8.787%	0.11962	0.997
OGG1_boot.91	0.9999999999999969	0.996	0.225	22.5%	0.037	9.419%	0.1545	0.995
OGG1_boot.92	0.9999999999999968	0.992	0.259	25.9%	0.05	12.262%	0.13501	0.992
OGG1_boot.93	0.9999999999999964	0.995	0.238	23.8%	0.047	11.306%	0.13786	0.995
OGG1_boot.94	0.9999999999999969	0.995	0.245	24.5%	0.041	10.16%	0.14627	0.995
OGG1_boot.95	0.9999999999999967	0.995	0.214	21.4%	0.037	9.707%	0.13052	0.995
OGG1_real	0.9999999999999979	0.998	0.165	16.5%	0.026	6.799%	0.08646	0.998
OGG1_real.1	0.9999999999999968	0.998	0.146	14.6%	0.024	5.941%	0.07008	0.998
UNG_boot	0.9999999999999971	0.96	0.351	35.1%	0.055	27.688%	0.18598	0.946
UNG_boot.1	0.9999999999999973	0.952	0.361	36.1%	0.063	30.716%	0.17681	0.937
UNG_boot.2	0.9999999999999974	0.952	0.42	42.0%	0.062	31.299%	0.21929	0.935
UNG_boot.3	0.9999999999999976	0.945	0.433	43.3%	0.066	32.796%	0.20374	0.926
UNG_boot.4	0.9999999999999973	0.937	0.398	39.8%	0.072	34.692%	0.24281	0.917
UNG_boot.5	0.9999999999999976	0.948	0.409	40.9%	0.066	32.165%	0.21133	0.93
UNG_boot.6	0.9999999999999972	0.967	0.35	35.0%	0.054	25.877%	0.17841	0.957
UNG_boot.7	0.9999999999999974	0.957	0.372	37.2%	0.056	29.044%	0.18984	0.94
UNG_boot.8	0.9999999999999976	0.96	0.364	36.4%	0.061	28.348%	0.17276	0.949
UNG_boot.9	0.9999999999999971	0.973	0.325	32.5%	0.05	23.535%	0.16412	0.965
UNG_boot.10	0.9999999999999971	0.955	0.39	39.0%	0.063	30.083%	0.1966	0.941
UNG_boot.11	0.9999999999999976	0.963	0.389	38.9%	0.056	27.321%	0.20433	0.951
UNG_boot.12	0.9999999999999969	0.97	0.325	32.5%	0.05	24.652%	0.1879	0.959
UNG_boot.13	0.9999999999999981	0.963	0.377	37.7%	0.061	27.96%	0.18336	0.953
UNG_boot.14	0.9999999999999979	0.972	0.347	34.7%	0.049	24.154%	0.17841	0.962
UNG_boot.15	0.9999999999999973	0.961	0.356	35.6%	0.061	28.095%	0.17721	0.95
UNG_boot.16	0.9999999999999977	0.971	0.327	32.7%	0.052	24.758%	0.15391	0.963
UNG_boot.17	0.9999999999999976	0.945	0.384	38.4%	0.071	32.796%	0.20356	0.93
UNG_boot.18	0.9999999999999976	0.958	0.373	37.3%	0.055	28.54%	0.17961	0.942
UNG_boot.19	0.9999999999999978	0.966	0.384	38.4%	0.057	26.432%	0.18989	0.956
UNG_boot.20	0.9999999999999976	0.958	0.38	38.0%	0.062	29.089%	0.1762	0.945
UNG_boot.21	0.9999999999999976	0.967	0.363	36.3%	0.053	25.729%	0.18379	0.957
UNG_boot.22	0.9999999999999978	0.969	0.372	37.2%	0.051	25.179%	0.20236	0.959
UNG_boot.23	0.9999999999999978	0.963	0.37	37.0%	0.06	27.922%	0.18217	0.953
UNG_boot.24	0.9999999999999972	0.968	0.341	34.1%	0.054	25.802%	0.18363	0.958
UNG_boot.25	0.9999999999999973	0.947	0.39	39.0%	0.063	32.304%	0.18893	0.927
UNG_boot.26	0.999999999999997	0.953	0.423	42.3%	0.065	31.333%	0.20222	0.939
UNG_boot.27	0.9999999999999976	0.95	0.443	44.3%	0.066	31.359%	0.22613	0.935
UNG_boot.28	0.9999999999999973	0.943	0.427	42.7%	0.071	33.673%	0.20684	0.926
UNG_boot.29	0.9999999999999974	0.959	0.36	36.0%	0.06	28.591%	0.19897	0.947
UNG_boot.30	0.9999999999999976	0.957	0.427	42.7%	0.065	29.651%	0.21774	0.946
UNG_boot.31	0.9999999999999973	0.961	0.377	37.7%	0.055	27.708%	0.17821	0.946
UNG_boot.32	0.9999999999999971	0.948	0.412	41.2%	0.067	31.887%	0.20667	0.931
UNG_boot.33	0.9999999999999976	0.958	0.393	39.3%	0.062	29.55%	0.18109	0.945
UNG_boot.34	0.9999999999999974	0.955	0.35	35.0%	0.059	29.799%	0.18806	0.939
UNG_boot.35	0.9999999999999978	0.957	0.393	39.3%	0.062	29.686%	0.2407	0.944
UNG_boot.36	0.9999999999999974	0.942	0.451	45.1%	0.076	34.344%	0.24278	0.927
UNG_boot.37	0.9999999999999976	0.966	0.349	34.9%	0.054	26.119%	0.1881	0.955
UNG_boot.38	0.9999999999999977	0.968	0.349	34.9%	0.056	25.938%	0.18737	0.959
UNG_boot.39	0.9999999999999973	0.96	0.35	35.0%	0.059	28.459%	0.20128	0.947
UNG_boot.40	0.9999999999999976	0.968	0.339	33.9%	0.055	25.646%	0.18003	0.959
UNG_boot.41	0.9999999999999977	0.963	0.377	37.7%	0.06	27.522%	0.1777	0.954
UNG_boot.42	0.9999999999999976	0.951	0.387	38.7%	0.063	30.972%	0.20402	0.934
UNG_boot.43	0.9999999999999976	0.959	0.41	41.0%	0.065	29.584%	0.22702	0.948
UNG_boot.44	0.9999999999999976	0.959	0.357	35.7%	0.059	28.611%	0.17925	0.945
UNG_boot.45	0.9999999999999976	0.958	0.38	38.0%	0.06	28.692%	0.21598	0.946
UNG_boot.46	0.9999999999999976	0.96	0.351	35.1%	0.059	27.964%	0.20421	0.948
UNG_boot.47	0.9999999999999973	0.972	0.31	31.0%	0.05	24.026%	0.15366	0.963
UNG_boot.48	0.9999999999999974	0.955	0.411	41.1%	0.066	30.439%	0.18823	0.944
UNG_boot.49	0.999999999999998	0.948	0.383	38.3%	0.066	31.782%	0.19516	0.931
UNG_boot.50	0.9999999999999984	0.955	0.387	38.7%	0.067	30.537%	0.19709	0.943
UNG_boot.51	0.999999999999998	0.955	0.393	39.3%	0.068	30.388%	0.18293	0.944
UNG_boot.52	0.999999999999998	0.969	0.342	34.2%	0.051	25.109%	0.16412	0.958
UNG_boot.53	0.999999999999998	0.959	0.396	39.6%	0.059	28.509%	0.2348	0.946
UNG_boot.54	0.999999999999998	0.964	0.378	37.8%	0.054	26.843%	0.21993	0.951
UNG_boot.55	0.9999999999999983	0.963	0.405	40.5%	0.06	27.62%	0.23214	0.953
UNG_boot.56	0.9999999999999984	0.958	0.371	37.1%	0.061	28.842%	0.18164	0.945
UNG_boot.57	0.9999999999999979	0.958	0.382	38.2%	0.058	28.82%	0.22884	0.943
UNG_boot.58	0.9999999999999982	0.976	0.304	30.4%	0.05	22.635%	0.13706	0.97
UNG_boot.59	0.9999999999999982	0.963	0.369	36.9%	0.059	27.113%	0.17942	0.952
UNG_boot.60	0.9999999999999982	0.956	0.388	38.8%	0.065	29.605%	0.17511	0.944
UNG_boot.61	0.9999999999999979	0.955	0.366	36.6%	0.063	29.788%	0.16884	0.941
UNG_boot.62	0.999999999999998	0.956	0.378	37.8%	0.06	29.516%	0.21084	0.94
UNG_boot.63	0.9999999999999981	0.961	0.361	36.1%	0.058	27.353%	0.20208	0.949
UNG_boot.64	0.9999999999999981	0.958	0.381	38.1%	0.057	28.685%	0.19079	0.942
UNG_boot.65	0.999999999999998	0.969	0.325	32.5%	0.051	24.54%	0.18916	0.96
UNG_boot.66	0.9999999999999981	0.933	0.444	44.4%	0.073	35.84%	0.24837	0.91
UNG_boot.67	0.9999999999999978	0.95	0.402	40.2%	0.063	31.317%	0.21197	0.932
UNG_boot.68	0.9999999999999982	0.954	0.407	40.7%	0.062	29.993%	0.20828	0.939
UNG_boot.69	0.999999999999998	0.963	0.387	38.7%	0.059	27.331%	0.19834	0.952
UNG_boot.70	0.9999999999999981	0.956	0.416	41.6%	0.064	29.451%	0.19883	0.944
UNG_boot.71	0.9999999999999982	0.964	0.336	33.6%	0.058	27.108%	0.15914	0.953
UNG_boot.72	0.999999999999998	0.968	0.365	36.5%	0.055	25.389%	0.17991	0.959
UNG_boot.73	0.9999999999999978	0.96	0.372	37.2%	0.06	27.913%	0.2202	0.948
UNG_boot.74	0.9999999999999979	0.963	0.33	33.0%	0.058	27.353%	0.16942	0.951
UNG_boot.75	0.999999999999998	0.977	0.305	30.5%	0.045	21.45%	0.16571	0.97
UNG_boot.76	0.9999999999999978	0.958	0.399	39.9%	0.056	28.987%	0.21223	0.941
UNG_boot.77	0.999999999999998	0.937	0.437	43.7%	0.078	35.099%	0.20722	0.919
UNG_boot.78	0.9999999999999978	0.95	0.414	41.4%	0.065	31.493%	0.20371	0.933
UNG_boot.79	0.9999999999999978	0.955	0.396	39.6%	0.064	29.795%	0.19412	0.942
UNG_boot.80	0.9999999999999979	0.965	0.366	36.6%	0.055	26.335%	0.17128	0.954
UNG_boot.81	0.999999999999998	0.962	0.348	34.8%	0.061	27.615%	0.17248	0.953
UNG_boot.82	0.9999999999999979	0.955	0.385	38.5%	0.06	29.622%	0.20289	0.939
UNG_boot.83	0.999999999999998	0.973	0.309	30.9%	0.049	23.279%	0.1826	0.965
UNG_boot.84	0.9999999999999982	0.944	0.411	41.1%	0.073	33.203%	0.19453	0.928
UNG_boot.85	0.9999999999999982	0.972	0.329	32.9%	0.051	23.853%	0.16167	0.964
UNG_boot.86	0.999999999999998	0.968	0.358	35.8%	0.054	25.486%	0.18385	0.958
UNG_boot.87	0.9999999999999982	0.976	0.319	31.9%	0.049	22.19%	0.16971	0.969
UNG_boot.88	0.9999999999999984	0.966	0.351	35.1%	0.06	26.919%	0.1735	0.958
UNG_boot.89	0.999999999999998	0.955	0.381	38.1%	0.061	29.669%	0.24313	0.94
UNG_boot.90	0.999999999999998	0.947	0.401	40.1%	0.07	32.404%	0.20699	0.931
UNG_boot.91	0.999999999999998	0.942	0.426	42.6%	0.07	33.392%	0.22664	0.923
UNG_boot.92	0.9999999999999978	0.969	0.326	32.6%	0.051	24.941%	0.14269	0.958
UNG_boot.93	0.9999999999999981	0.963	0.385	38.5%	0.06	27.572%	0.19908	0.953
UNG_boot.94	0.9999999999999979	0.944	0.413	41.3%	0.067	32.96%	0.21119	0.924
UNG_boot.95	0.9999999999999984	0.973	0.3	30.0%	0.051	23.461%	0.13623	0.966
UNG_boot.96	0.9999999999999978	0.973	0.323	32.3%	0.05	23.244%	0.15733	0.965
UNG_boot.97	0.9999999999999978	0.96	0.385	38.5%	0.058	27.993%	0.20882	0.947
UNG_boot.98	0.9999999999999979	0.962	0.374	37.4%	0.059	27.274%	0.18358	0.952
UNG_boot.99	0.999999999999998	0.96	0.372	37.2%	0.055	27.911%	0.19659	0.945
UNG_real	0.9999999999999968	0.982	0.256	25.6%	0.039	19.19%	0.1032	0.977
UNG_real.1	0.9999999999999982	0.994	0.164	16.4%	0.022	10.967%	0.06904	0.992
RNF168_boot	0.9999999999999951	0.949	0.344	34.4%	0.045	31.602%	0.12185	0.893
RNF168_boot.1	0.9999999999999956	0.955	0.309	30.9%	0.041	29.238%	0.10486	0.902
RNF168_boot.2	0.9999999999999953	0.944	0.332	33.2%	0.047	33.025%	0.12418	0.882
RNF168_boot.3	0.9999999999999956	0.952	0.343	34.3%	0.044	30.636%	0.11876	0.902
RNF168_boot.4	0.999999999999995	0.956	0.31	31.0%	0.042	29.805%	0.09852	0.904
RNF168_boot.5	0.9999999999999956	0.957	0.321	32.1%	0.041	29.063%	0.09378	0.91
RNF168_boot.6	0.9999999999999953	0.949	0.349	34.9%	0.045	31.589%	0.11933	0.891
RNF168_boot.7	0.9999999999999953	0.954	0.342	34.2%	0.045	30.012%	0.11194	0.914
RNF168_boot.8	0.9999999999999954	0.947	0.331	33.1%	0.046	32.312%	0.10788	0.888
RNF168_boot.9	0.9999999999999951	0.958	0.293	29.3%	0.04	28.772%	0.09315	0.906
RNF168_boot.10	0.9999999999999956	0.958	0.302	30.2%	0.04	28.688%	0.10095	0.907
RNF168_boot.11	0.9999999999999959	0.951	0.319	31.9%	0.044	31.154%	0.09462	0.896
RNF168_boot.12	0.9999999999999956	0.933	0.378	37.8%	0.051	35.786%	0.12143	0.858
RNF168_boot.13	0.9999999999999956	0.959	0.296	29.6%	0.04	28.629%	0.09451	0.91
RNF168_boot.14	0.9999999999999957	0.961	0.315	31.5%	0.041	28.133%	0.09087	0.922
RNF168_boot.15	0.9999999999999954	0.951	0.313	31.3%	0.042	31.483%	0.10408	0.877
RNF168_boot.16	0.9999999999999959	0.94	0.371	37.1%	0.049	33.808%	0.12054	0.878
RNF168_boot.17	0.9999999999999951	0.949	0.346	34.6%	0.046	31.35%	0.12048	0.901
RNF168_boot.18	0.9999999999999953	0.942	0.377	37.7%	0.048	33.56%	0.1182	0.878
RNF168_boot.19	0.999999999999995	0.932	0.387	38.7%	0.053	36.256%	0.13217	0.863
RNF168_boot.20	0.9999999999999953	0.943	0.353	35.3%	0.047	33.375%	0.12335	0.876
RNF168_boot.21	0.9999999999999951	0.949	0.347	34.7%	0.045	31.56%	0.12123	0.893
RNF168_boot.22	0.9999999999999957	0.956	0.313	31.3%	0.041	29.73%	0.10506	0.899
RNF168_boot.23	0.9999999999999952	0.935	0.359	35.9%	0.05	35.485%	0.12939	0.857
RNF168_boot.24	0.9999999999999949	0.949	0.305	30.5%	0.043	31.474%	0.08727	0.882
RNF168_boot.25	0.9999999999999952	0.949	0.336	33.6%	0.045	31.503%	0.11513	0.892
RNF168_boot.26	0.9999999999999956	0.954	0.332	33.2%	0.043	29.909%	0.10562	0.905
RNF168_boot.27	0.9999999999999953	0.951	0.343	34.3%	0.045	31.038%	0.11347	0.902
RNF168_boot.28	0.9999999999999951	0.954	0.31	31.0%	0.042	30.135%	0.09746	0.897
RNF168_boot.29	0.999999999999995	0.937	0.363	36.3%	0.05	35.01%	0.11558	0.867
RNF168_boot.30	0.9999999999999951	0.949	0.322	32.2%	0.043	31.199%	0.10519	0.884
RNF168_boot.31	0.9999999999999953	0.951	0.348	34.8%	0.044	30.882%	0.10788	0.901
RNF168_boot.32	0.9999999999999956	0.95	0.321	32.1%	0.044	31.112%	0.10553	0.892
RNF168_boot.33	0.9999999999999952	0.97	0.261	26.1%	0.034	24.225%	0.08999	0.936
RNF168_boot.34	0.999999999999995	0.941	0.34	34.0%	0.048	33.667%	0.1168	0.874
RNF168_boot.35	0.9999999999999953	0.947	0.33	33.0%	0.046	32.272%	0.11223	0.891
RNF168_boot.36	0.9999999999999951	0.943	0.362	36.2%	0.046	33.073%	0.11865	0.871
RNF168_boot.37	0.9999999999999953	0.948	0.317	31.7%	0.044	31.532%	0.10622	0.885
RNF168_boot.38	0.9999999999999954	0.949	0.341	34.1%	0.045	31.748%	0.10724	0.892
RNF168_boot.39	0.9999999999999957	0.947	0.337	33.7%	0.047	32.508%	0.11803	0.895
RNF168_boot.40	0.9999999999999954	0.945	0.337	33.7%	0.045	32.777%	0.11199	0.873
RNF168_boot.41	0.9999999999999951	0.949	0.321	32.1%	0.044	31.649%	0.10177	0.887
RNF168_boot.42	0.9999999999999954	0.955	0.321	32.1%	0.041	29.57%	0.11131	0.9
RNF168_boot.43	0.9999999999999953	0.936	0.36	36.0%	0.049	34.931%	0.12934	0.858
RNF168_boot.44	0.9999999999999954	0.933	0.361	36.1%	0.048	35.995%	0.11653	0.832
RNF168_boot.45	0.9999999999999956	0.962	0.288	28.8%	0.038	27.17%	0.08354	0.918
RNF168_boot.46	0.9999999999999951	0.949	0.334	33.4%	0.045	31.688%	0.11018	0.892
RNF168_boot.47	0.9999999999999956	0.952	0.331	33.1%	0.042	30.495%	0.11533	0.889
RNF168_boot.48	0.9999999999999952	0.948	0.355	35.5%	0.045	31.501%	0.12225	0.891
RNF168_boot.49	0.9999999999999954	0.926	0.381	38.1%	0.053	37.389%	0.14217	0.84
RNF168_boot.50	0.9999999999999954	0.95	0.338	33.8%	0.043	30.821%	0.1072	0.89
RNF168_boot.51	0.9999999999999956	0.945	0.326	32.6%	0.045	32.458%	0.10887	0.877
RNF168_boot.52	0.9999999999999956	0.958	0.314	31.4%	0.041	28.866%	0.10443	0.914
RNF168_boot.53	0.9999999999999957	0.946	0.337	33.7%	0.045	32.418%	0.11045	0.879
RNF168_boot.54	0.9999999999999954	0.948	0.324	32.4%	0.046	32.013%	0.10882	0.894
RNF168_boot.55	0.9999999999999989	0.898	0.521	52.1%	0.069	43.843%	0.27247	0.817
RNF168_boot.56	0.9999999999999989	0.91	0.505	50.5%	0.064	41.808%	0.2652	0.832
RNF168_boot.57	0.999999999999999	0.881	0.539	53.9%	0.075	47.267%	0.29727	0.789
RNF168_boot.58	0.999999999999999	0.913	0.476	47.6%	0.064	40.983%	0.25184	0.845
RNF168_boot.59	0.999999999999999	0.894	0.518	51.8%	0.074	45.148%	0.31947	0.822
RNF168_boot.60	0.9999999999999991	0.894	0.482	48.2%	0.071	45.364%	0.25902	0.813
RNF168_boot.61	0.9999999999999989	0.908	0.501	50.1%	0.068	41.936%	0.28643	0.846
RNF168_boot.62	0.999999999999999	0.936	0.437	43.7%	0.054	34.912%	0.21957	0.884
RNF168_boot.63	0.999999999999999	0.918	0.499	49.9%	0.065	40.615%	0.26651	0.863
RNF168_boot.64	0.9999999999999989	0.913	0.507	50.7%	0.066	41.284%	0.25006	0.855
RNF168_boot.65	0.9999999999999989	0.904	0.474	47.4%	0.065	42.811%	0.25943	0.818
RNF168_boot.66	0.9999999999999991	0.887	0.564	56.4%	0.074	46.141%	0.32739	0.805
RNF168_boot.67	0.999999999999999	0.911	0.491	49.1%	0.068	41.98%	0.24826	0.851
RNF168_boot.68	0.9999999999999991	0.891	0.509	50.9%	0.067	45.294%	0.26241	0.779
RNF168_boot.69	0.9999999999999989	0.877	0.524	52.4%	0.076	48.344%	0.3013	0.776
RNF168_boot.70	0.9999999999999991	0.913	0.49	49.0%	0.064	41.401%	0.25659	0.844
RNF168_boot.71	0.9999999999999989	0.944	0.399	39.9%	0.052	33.224%	0.17985	0.901
RNF168_boot.72	0.9999999999999989	0.917	0.49	49.0%	0.061	39.664%	0.24455	0.847
RNF168_boot.73	0.9999999999999991	0.905	0.486	48.6%	0.066	42.866%	0.24398	0.823
RNF168_boot.74	0.9999999999999991	0.915	0.469	46.9%	0.066	41.24%	0.21523	0.858
RNF168_boot.75	0.9999999999999991	0.899	0.507	50.7%	0.069	44.234%	0.26296	0.822
RNF168_boot.76	0.9999999999999989	0.912	0.516	51.6%	0.067	40.898%	0.25652	0.853
RNF168_boot.77	0.999999999999999	0.91	0.485	48.5%	0.069	42.226%	0.25865	0.857
RNF168_boot.78	0.9999999999999991	0.931	0.456	45.6%	0.061	36.955%	0.24278	0.889
RNF168_boot.79	0.9999999999999991	0.901	0.49	49.0%	0.065	43.3%	0.27234	0.807
