Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.32	0.9999999999999978	0.996	0.21	21.0%	0.033	8.522%	0.11663	0.996
OGG1_boot.33	0.9999999999999978	0.994	0.235	23.5%	0.045	11.006%	0.11021	0.994
OGG1_boot.34	0.9999999999999976	0.992	0.335	33.5%	0.072	17.861%	0.14924	0.993
OGG1_boot.35	0.9999999999999978	0.983	0.33	33.0%	0.066	18.169%	0.16985	0.982
OGG1_boot.36	0.9999999999999974	0.994	0.261	26.1%	0.048	12.146%	0.1478	0.993
OGG1_boot.37	0.9999999999999978	0.993	0.252	25.2%	0.043	11.369%	0.1458	0.993
OGG1_boot.38	0.9999999999999979	0.989	0.293	29.3%	0.059	15.403%	0.16642	0.989
OGG1_boot.39	0.9999999999999979	0.986	0.31	31.0%	0.067	17.901%	0.19148	0.985
OGG1_boot.40	0.9999999999999976	0.989	0.281	28.1%	0.057	14.755%	0.17629	0.988
OGG1_boot.41	0.9999999999999981	0.992	0.29	29.0%	0.05	13.59%	0.16364	0.992
OGG1_boot.42	0.9999999999999981	0.984	0.314	31.4%	0.07	18.613%	0.18096	0.983
OGG1_boot.43	0.9999999999999976	0.992	0.308	30.8%	0.052	13.334%	0.15893	0.992
OGG1_boot.44	0.9999999999999978	0.994	0.235	23.5%	0.045	11.442%	0.11093	0.994
OGG1_boot.45	0.9999999999999976	0.993	0.253	25.3%	0.045	11.574%	0.13712	0.993
OGG1_boot.46	0.9999999999999976	0.996	0.222	22.2%	0.037	9.298%	0.11521	0.996
OGG1_boot.47	0.9999999999999974	0.996	0.259	25.9%	0.056	13.081%	0.13503	0.996
OGG1_boot.48	0.9999999999999978	0.994	0.268	26.8%	0.045	11.326%	0.16122	0.993
OGG1_boot.49	0.9999999999999963	0.992	0.248	24.8%	0.053	12.436%	0.1132	0.992
OGG1_boot.50	0.9999999999999964	0.997	0.233	23.3%	0.041	9.783%	0.12452	0.997
OGG1_boot.51	0.9999999999999964	0.993	0.274	27.4%	0.054	12.92%	0.12614	0.992
OGG1_boot.52	0.999999999999997	0.995	0.24	24.0%	0.045	10.935%	0.11276	0.995
OGG1_boot.53	0.9999999999999968	0.99	0.232	23.2%	0.055	14.338%	0.1042	0.99
OGG1_boot.54	0.9999999999999962	0.998	0.178	17.8%	0.029	6.881%	0.08657	0.998
OGG1_boot.55	0.9999999999999967	0.995	0.222	22.2%	0.041	10.312%	0.11106	0.994
OGG1_boot.56	0.9999999999999969	0.997	0.21	21.0%	0.033	8.135%	0.11089	0.996
OGG1_boot.57	0.9999999999999968	0.988	0.272	27.2%	0.065	15.991%	0.13786	0.987
OGG1_boot.58	0.9999999999999969	0.995	0.242	24.2%	0.039	10.295%	0.13548	0.994
OGG1_boot.59	0.9999999999999967	0.996	0.216	21.6%	0.043	10.02%	0.09618	0.996
OGG1_boot.60	0.9999999999999967	0.995	0.228	22.8%	0.041	10.43%	0.11348	0.995
OGG1_boot.61	0.9999999999999967	0.998	0.181	18.1%	0.028	6.883%	0.09518	0.997
OGG1_boot.62	0.9999999999999964	0.996	0.214	21.4%	0.035	8.59%	0.10742	0.996
OGG1_boot.63	0.999999999999997	0.996	0.21	21.0%	0.033	8.601%	0.12504	0.996
OGG1_boot.64	0.9999999999999973	0.994	0.232	23.2%	0.04	10.673%	0.12617	0.994
OGG1_boot.65	0.9999999999999962	0.997	0.191	19.1%	0.033	7.69%	0.1062	0.997
OGG1_boot.66	0.9999999999999969	0.991	0.309	30.9%	0.06	14.859%	0.14182	0.99
OGG1_boot.67	0.999999999999997	0.996	0.227	22.7%	0.042	10.508%	0.10375	0.996
OGG1_boot.68	0.999999999999997	0.996	0.202	20.2%	0.035	9.099%	0.10837	0.996
OGG1_boot.69	0.9999999999999966	0.996	0.227	22.7%	0.036	9.131%	0.11484	0.996
OGG1_boot.70	0.9999999999999964	0.993	0.249	24.9%	0.05	11.923%	0.12163	0.993
OGG1_boot.71	0.999999999999997	0.994	0.243	24.3%	0.043	11.483%	0.13233	0.994
OGG1_boot.72	0.9999999999999962	0.995	0.188	18.8%	0.042	10.37%	0.08643	0.995
OGG1_boot.73	0.9999999999999966	0.994	0.271	27.1%	0.043	11.516%	0.13879	0.993
OGG1_boot.74	0.9999999999999969	0.994	0.232	23.2%	0.044	11.282%	0.11287	0.994
OGG1_boot.75	0.9999999999999964	0.986	0.275	27.5%	0.065	16.553%	0.13108	0.985
OGG1_boot.76	0.9999999999999968	0.997	0.214	21.4%	0.044	10.318%	0.10621	0.997
OGG1_boot.77	0.9999999999999967	0.987	0.285	28.5%	0.066	16.685%	0.15202	0.987
OGG1_boot.78	0.9999999999999967	0.996	0.208	20.8%	0.038	9.386%	0.10051	0.995
OGG1_boot.79	0.9999999999999964	0.997	0.213	21.3%	0.039	9.029%	0.09204	0.997
OGG1_boot.80	0.9999999999999968	0.995	0.252	25.2%	0.045	10.783%	0.10521	0.994
OGG1_boot.81	0.9999999999999967	0.994	0.248	24.8%	0.043	10.915%	0.1165	0.994
OGG1_boot.82	0.9999999999999968	0.994	0.256	25.6%	0.049	11.974%	0.11615	0.994
OGG1_boot.83	0.9999999999999969	0.992	0.236	23.6%	0.049	12.459%	0.13035	0.992
OGG1_boot.84	0.9999999999999968	0.995	0.252	25.2%	0.041	10.445%	0.13624	0.994
OGG1_boot.85	0.9999999999999969	0.997	0.194	19.4%	0.033	8.159%	0.08999	0.997
OGG1_boot.86	0.9999999999999967	0.997	0.205	20.5%	0.034	8.386%	0.12576	0.997
OGG1_boot.87	0.9999999999999961	0.997	0.204	20.4%	0.035	8.395%	0.0939	0.996
OGG1_boot.88	0.999999999999997	0.993	0.264	26.4%	0.055	13.516%	0.13233	0.993
OGG1_boot.89	0.9999999999999966	0.998	0.183	18.3%	0.027	6.684%	0.09371	0.998
OGG1_boot.90	0.9999999999999964	0.996	0.216	21.6%	0.039	9.52%	0.10678	0.996
OGG1_boot.91	0.9999999999999969	0.996	0.209	20.9%	0.035	8.91%	0.11842	0.996
OGG1_boot.92	0.9999999999999968	0.99	0.266	26.6%	0.059	14.47%	0.13073	0.989
OGG1_boot.93	0.9999999999999964	0.997	0.203	20.3%	0.039	9.381%	0.09293	0.997
OGG1_boot.94	0.9999999999999969	0.996	0.213	21.3%	0.035	8.673%	0.11546	0.996
OGG1_boot.95	0.9999999999999967	0.994	0.247	24.7%	0.044	11.544%	0.12366	0.993
OGG1_real	0.9999999999999979	0.996	0.18	18.0%	0.034	8.891%	0.08376	0.996
OGG1_real.1	0.9999999999999968	0.998	0.144	14.4%	0.025	6.189%	0.0578	0.998
UNG_boot	0.9999999999999971	0.961	0.356	35.6%	0.055	27.688%	0.17813	0.947
UNG_boot.1	0.9999999999999973	0.946	0.395	39.5%	0.067	32.666%	0.18105	0.927
UNG_boot.2	0.9999999999999974	0.953	0.415	41.5%	0.061	30.795%	0.20822	0.937
UNG_boot.3	0.9999999999999976	0.947	0.432	43.2%	0.065	32.3%	0.20779	0.928
UNG_boot.4	0.9999999999999973	0.941	0.388	38.8%	0.07	33.729%	0.22447	0.922
UNG_boot.5	0.9999999999999976	0.949	0.404	40.4%	0.065	31.677%	0.19794	0.932
UNG_boot.6	0.9999999999999972	0.959	0.379	37.9%	0.059	28.273%	0.18254	0.947
UNG_boot.7	0.9999999999999974	0.946	0.431	43.1%	0.063	32.675%	0.20358	0.924
UNG_boot.8	0.9999999999999976	0.956	0.374	37.4%	0.064	29.742%	0.18373	0.943
UNG_boot.9	0.9999999999999971	0.968	0.345	34.5%	0.054	25.418%	0.1717	0.958
UNG_boot.10	0.9999999999999971	0.956	0.373	37.3%	0.062	29.606%	0.19308	0.943
UNG_boot.11	0.9999999999999976	0.96	0.389	38.9%	0.058	28.297%	0.19798	0.946
UNG_boot.12	0.9999999999999969	0.97	0.329	32.9%	0.049	24.159%	0.17364	0.96
UNG_boot.13	0.9999999999999981	0.949	0.427	42.7%	0.071	32.543%	0.21283	0.935
UNG_boot.14	0.9999999999999979	0.964	0.368	36.8%	0.054	26.618%	0.17776	0.952
UNG_boot.15	0.9999999999999973	0.947	0.387	38.7%	0.07	32.24%	0.18805	0.932
UNG_boot.16	0.9999999999999977	0.965	0.358	35.8%	0.056	26.663%	0.17	0.955
UNG_boot.17	0.9999999999999976	0.949	0.368	36.8%	0.069	31.872%	0.18793	0.934
UNG_boot.18	0.9999999999999976	0.955	0.383	38.3%	0.057	29.577%	0.18281	0.937
UNG_boot.19	0.9999999999999978	0.964	0.368	36.8%	0.058	26.896%	0.18114	0.954
UNG_boot.20	0.9999999999999976	0.956	0.386	38.6%	0.063	29.559%	0.18476	0.943
UNG_boot.21	0.9999999999999976	0.953	0.399	39.9%	0.063	30.584%	0.21609	0.938
UNG_boot.22	0.9999999999999978	0.963	0.386	38.6%	0.055	27.154%	0.21357	0.951
UNG_boot.23	0.9999999999999978	0.952	0.37	37.0%	0.068	31.645%	0.19182	0.939
UNG_boot.24	0.9999999999999972	0.969	0.331	33.1%	0.053	25.324%	0.18048	0.959
UNG_boot.25	0.9999999999999973	0.941	0.399	39.9%	0.066	33.842%	0.20066	0.918
UNG_boot.26	0.999999999999997	0.95	0.428	42.8%	0.066	31.815%	0.20445	0.934
UNG_boot.27	0.9999999999999976	0.943	0.467	46.7%	0.07	33.26%	0.24343	0.926
UNG_boot.28	0.9999999999999973	0.943	0.421	42.1%	0.071	33.673%	0.2113	0.925
UNG_boot.29	0.9999999999999974	0.961	0.364	36.4%	0.058	27.638%	0.19704	0.948
UNG_boot.30	0.9999999999999976	0.957	0.425	42.5%	0.065	29.651%	0.20744	0.945
UNG_boot.31	0.9999999999999973	0.956	0.402	40.2%	0.059	29.723%	0.18707	0.939
UNG_boot.32	0.9999999999999971	0.939	0.427	42.7%	0.073	34.743%	0.22511	0.92
UNG_boot.33	0.9999999999999976	0.957	0.388	38.8%	0.062	29.55%	0.17908	0.945
UNG_boot.34	0.9999999999999974	0.95	0.366	36.6%	0.062	31.314%	0.18869	0.932
UNG_boot.35	0.9999999999999978	0.952	0.416	41.6%	0.064	30.644%	0.23992	0.936
UNG_boot.36	0.9999999999999974	0.941	0.451	45.1%	0.076	34.344%	0.24753	0.925
UNG_boot.37	0.9999999999999976	0.958	0.373	37.3%	0.06	29.021%	0.19052	0.944
UNG_boot.38	0.9999999999999977	0.964	0.351	35.1%	0.058	26.864%	0.18825	0.954
UNG_boot.39	0.9999999999999973	0.96	0.359	35.9%	0.058	27.976%	0.19065	0.947
UNG_boot.40	0.9999999999999976	0.968	0.344	34.4%	0.054	25.18%	0.17077	0.959
UNG_boot.41	0.9999999999999977	0.95	0.408	40.8%	0.069	31.651%	0.18399	0.937
UNG_boot.42	0.9999999999999976	0.948	0.397	39.7%	0.065	31.956%	0.21074	0.93
UNG_boot.43	0.9999999999999976	0.954	0.426	42.6%	0.068	30.949%	0.23643	0.942
UNG_boot.44	0.9999999999999976	0.945	0.385	38.5%	0.068	32.975%	0.20685	0.927
UNG_boot.45	0.9999999999999976	0.954	0.395	39.5%	0.063	30.127%	0.22217	0.94
UNG_boot.46	0.9999999999999976	0.956	0.374	37.4%	0.062	29.386%	0.19968	0.942
UNG_boot.47	0.9999999999999973	0.962	0.332	33.2%	0.057	27.39%	0.18048	0.95
UNG_boot.48	0.9999999999999974	0.953	0.42	42.0%	0.067	30.9%	0.18553	0.94
UNG_boot.49	0.999999999999998	0.943	0.408	40.8%	0.069	33.227%	0.20475	0.924
UNG_boot.50	0.9999999999999984	0.939	0.451	45.1%	0.077	35.094%	0.22839	0.923
UNG_boot.51	0.999999999999998	0.949	0.408	40.8%	0.071	31.729%	0.20164	0.935
UNG_boot.52	0.999999999999998	0.951	0.394	39.4%	0.063	31.017%	0.19273	0.934
UNG_boot.53	0.999999999999998	0.946	0.437	43.7%	0.067	32.374%	0.25547	0.928
UNG_boot.54	0.999999999999998	0.961	0.384	38.4%	0.056	27.837%	0.22603	0.947
UNG_boot.55	0.9999999999999983	0.945	0.444	44.4%	0.071	32.684%	0.26922	0.93
UNG_boot.56	0.9999999999999984	0.944	0.394	39.4%	0.07	33.097%	0.19591	0.926
UNG_boot.57	0.9999999999999979	0.944	0.431	43.1%	0.067	33.292%	0.25598	0.924
UNG_boot.58	0.9999999999999982	0.972	0.307	30.7%	0.053	23.993%	0.14322	0.964
UNG_boot.59	0.9999999999999982	0.96	0.392	39.2%	0.061	28.032%	0.19818	0.948
UNG_boot.60	0.9999999999999982	0.948	0.42	42.0%	0.07	31.882%	0.19265	0.934
UNG_boot.61	0.9999999999999979	0.952	0.389	38.9%	0.065	30.733%	0.19134	0.937
UNG_boot.62	0.999999999999998	0.942	0.424	42.4%	0.068	33.452%	0.23061	0.922
UNG_boot.63	0.9999999999999981	0.947	0.422	42.2%	0.068	32.07%	0.23969	0.93
UNG_boot.64	0.9999999999999981	0.945	0.423	42.3%	0.065	32.711%	0.2172	0.925
UNG_boot.65	0.999999999999998	0.964	0.355	35.5%	0.056	26.946%	0.20523	0.952
UNG_boot.66	0.9999999999999981	0.923	0.474	47.4%	0.079	38.786%	0.28044	0.896
UNG_boot.67	0.9999999999999978	0.924	0.477	47.7%	0.078	38.773%	0.26217	0.897
UNG_boot.68	0.9999999999999982	0.945	0.424	42.4%	0.067	32.412%	0.21853	0.927
UNG_boot.69	0.999999999999998	0.945	0.444	44.4%	0.07	32.427%	0.23496	0.929
UNG_boot.70	0.9999999999999981	0.95	0.434	43.4%	0.068	31.292%	0.21033	0.936
UNG_boot.71	0.9999999999999982	0.94	0.42	42.0%	0.073	34.118%	0.2157	0.922
UNG_boot.72	0.999999999999998	0.962	0.391	39.1%	0.06	27.697%	0.20588	0.951
UNG_boot.73	0.9999999999999978	0.939	0.444	44.4%	0.074	34.426%	0.2444	0.92
UNG_boot.74	0.9999999999999979	0.956	0.366	36.6%	0.063	29.712%	0.1642	0.942
UNG_boot.75	0.999999999999998	0.971	0.324	32.4%	0.05	23.834%	0.17738	0.962
UNG_boot.76	0.9999999999999978	0.937	0.462	46.2%	0.067	34.681%	0.24603	0.912
UNG_boot.77	0.999999999999998	0.922	0.455	45.5%	0.086	38.699%	0.23512	0.901
UNG_boot.78	0.9999999999999978	0.938	0.451	45.1%	0.072	34.884%	0.23601	0.917
UNG_boot.79	0.9999999999999978	0.937	0.432	43.2%	0.075	34.916%	0.22256	0.918
UNG_boot.80	0.9999999999999979	0.951	0.404	40.4%	0.064	30.645%	0.18962	0.935
UNG_boot.81	0.999999999999998	0.952	0.385	38.5%	0.068	30.783%	0.19468	0.939
UNG_boot.82	0.9999999999999979	0.944	0.407	40.7%	0.067	33.078%	0.20976	0.924
UNG_boot.83	0.999999999999998	0.959	0.356	35.6%	0.06	28.505%	0.22196	0.946
UNG_boot.84	0.9999999999999982	0.936	0.424	42.4%	0.077	35.023%	0.20843	0.918
UNG_boot.85	0.9999999999999982	0.954	0.39	39.0%	0.064	29.933%	0.19541	0.941
UNG_boot.86	0.999999999999998	0.962	0.365	36.5%	0.058	27.373%	0.18536	0.95
UNG_boot.87	0.9999999999999982	0.963	0.371	37.1%	0.06	27.171%	0.20831	0.954
UNG_boot.88	0.9999999999999984	0.951	0.398	39.8%	0.07	31.405%	0.20088	0.938
UNG_boot.89	0.999999999999998	0.943	0.424	42.4%	0.069	33.56%	0.26859	0.924
UNG_boot.90	0.999999999999998	0.943	0.418	41.8%	0.072	33.33%	0.22236	0.927
UNG_boot.91	0.999999999999998	0.922	0.481	48.1%	0.081	38.64%	0.2718	0.897
UNG_boot.92	0.9999999999999978	0.954	0.37	37.0%	0.061	29.831%	0.172	0.938
UNG_boot.93	0.9999999999999981	0.952	0.425	42.5%	0.067	30.789%	0.21768	0.938
UNG_boot.94	0.9999999999999979	0.939	0.432	43.2%	0.07	34.436%	0.22251	0.918
UNG_boot.95	0.9999999999999984	0.959	0.347	34.7%	0.062	28.521%	0.16049	0.947
UNG_boot.96	0.9999999999999978	0.965	0.353	35.3%	0.057	26.498%	0.18099	0.954
UNG_boot.97	0.9999999999999978	0.942	0.439	43.9%	0.069	33.303%	0.23892	0.923
UNG_boot.98	0.9999999999999979	0.953	0.398	39.8%	0.065	30.047%	0.19579	0.939
UNG_boot.99	0.999999999999998	0.948	0.413	41.3%	0.063	31.971%	0.21864	0.929
UNG_real	0.9999999999999968	0.979	0.259	25.9%	0.042	20.667%	0.10608	0.973
UNG_real.1	0.9999999999999982	0.985	0.224	22.4%	0.035	17.448%	0.09154	0.98
RNF168_boot	0.9999999999999951	0.945	0.354	35.4%	0.047	33.006%	0.12672	0.885
RNF168_boot.1	0.9999999999999956	0.956	0.31	31.0%	0.041	29.238%	0.10243	0.904
RNF168_boot.2	0.9999999999999953	0.939	0.345	34.5%	0.049	34.43%	0.12715	0.871
RNF168_boot.3	0.9999999999999956	0.953	0.341	34.1%	0.044	30.636%	0.11779	0.904
RNF168_boot.4	0.999999999999995	0.954	0.322	32.2%	0.042	29.805%	0.10113	0.9
RNF168_boot.5	0.9999999999999956	0.957	0.322	32.2%	0.041	29.063%	0.09372	0.91
RNF168_boot.6	0.9999999999999953	0.944	0.365	36.5%	0.047	32.993%	0.12444	0.881
RNF168_boot.7	0.9999999999999953	0.95	0.354	35.4%	0.047	31.346%	0.11807	0.907
RNF168_boot.8	0.9999999999999954	0.945	0.333	33.3%	0.047	33.014%	0.10815	0.884
RNF168_boot.9	0.9999999999999951	0.954	0.312	31.2%	0.042	30.21%	0.09683	0.896
RNF168_boot.10	0.9999999999999956	0.958	0.299	29.9%	0.04	28.688%	0.0989	0.906
RNF168_boot.11	0.9999999999999959	0.947	0.323	32.3%	0.046	32.57%	0.09704	0.885
RNF168_boot.12	0.9999999999999956	0.93	0.376	37.6%	0.053	37.189%	0.12436	0.85
RNF168_boot.13	0.9999999999999956	0.956	0.307	30.7%	0.041	29.345%	0.09873	0.903
RNF168_boot.14	0.9999999999999957	0.957	0.328	32.8%	0.043	29.505%	0.09543	0.914
RNF168_boot.15	0.9999999999999954	0.947	0.324	32.4%	0.043	32.233%	0.10942	0.868
RNF168_boot.16	0.9999999999999959	0.939	0.377	37.7%	0.05	34.498%	0.12147	0.876
RNF168_boot.17	0.9999999999999951	0.95	0.346	34.6%	0.046	31.35%	0.11987	0.902
RNF168_boot.18	0.9999999999999953	0.943	0.372	37.2%	0.048	33.56%	0.1121	0.88
RNF168_boot.19	0.999999999999995	0.932	0.384	38.4%	0.053	36.256%	0.1283	0.863
RNF168_boot.20	0.9999999999999953	0.945	0.351	35.1%	0.046	32.665%	0.11715	0.881
RNF168_boot.21	0.9999999999999951	0.949	0.345	34.5%	0.045	31.56%	0.11957	0.894
RNF168_boot.22	0.9999999999999957	0.955	0.316	31.6%	0.041	29.73%	0.10578	0.898
RNF168_boot.23	0.9999999999999952	0.935	0.359	35.9%	0.05	35.485%	0.12751	0.859
RNF168_boot.24	0.9999999999999949	0.95	0.306	30.6%	0.043	31.474%	0.08684	0.882
RNF168_boot.25	0.9999999999999952	0.948	0.342	34.2%	0.045	31.503%	0.11606	0.892
RNF168_boot.26	0.9999999999999956	0.95	0.345	34.5%	0.045	31.3%	0.1102	0.896
RNF168_boot.27	0.9999999999999953	0.95	0.342	34.2%	0.045	31.038%	0.11495	0.899
RNF168_boot.28	0.9999999999999951	0.952	0.313	31.3%	0.043	30.853%	0.09766	0.893
RNF168_boot.29	0.999999999999995	0.937	0.354	35.4%	0.05	35.01%	0.11571	0.867
RNF168_boot.30	0.9999999999999951	0.949	0.324	32.4%	0.044	31.925%	0.10546	0.882
RNF168_boot.31	0.9999999999999953	0.946	0.353	35.3%	0.047	32.987%	0.11428	0.889
RNF168_boot.32	0.9999999999999956	0.949	0.324	32.4%	0.045	31.819%	0.10668	0.89
RNF168_boot.33	0.9999999999999952	0.966	0.275	27.5%	0.036	25.65%	0.09538	0.929
RNF168_boot.34	0.999999999999995	0.941	0.338	33.8%	0.048	33.667%	0.11585	0.875
RNF168_boot.35	0.9999999999999953	0.947	0.332	33.2%	0.046	32.272%	0.11321	0.891
RNF168_boot.36	0.9999999999999951	0.944	0.357	35.7%	0.046	33.073%	0.11568	0.874
RNF168_boot.37	0.9999999999999953	0.947	0.321	32.1%	0.045	32.249%	0.1056	0.882
RNF168_boot.38	0.9999999999999954	0.95	0.341	34.1%	0.044	31.042%	0.10652	0.893
RNF168_boot.39	0.9999999999999957	0.945	0.348	34.8%	0.048	33.2%	0.12031	0.891
RNF168_boot.40	0.9999999999999954	0.947	0.335	33.5%	0.044	32.049%	0.10911	0.876
RNF168_boot.41	0.9999999999999951	0.948	0.321	32.1%	0.044	31.649%	0.10364	0.884
RNF168_boot.42	0.9999999999999954	0.951	0.332	33.2%	0.043	31.012%	0.11662	0.89
RNF168_boot.43	0.9999999999999953	0.934	0.371	37.1%	0.05	35.644%	0.13073	0.853
RNF168_boot.44	0.9999999999999954	0.932	0.367	36.7%	0.049	36.744%	0.11486	0.827
RNF168_boot.45	0.9999999999999956	0.96	0.29	29.0%	0.039	27.885%	0.08542	0.913
RNF168_boot.46	0.9999999999999951	0.948	0.342	34.2%	0.045	31.688%	0.11185	0.889
RNF168_boot.47	0.9999999999999956	0.949	0.337	33.7%	0.044	31.947%	0.12015	0.882
RNF168_boot.48	0.9999999999999952	0.948	0.353	35.3%	0.046	32.201%	0.11989	0.89
RNF168_boot.49	0.9999999999999954	0.926	0.386	38.6%	0.053	37.389%	0.14122	0.84
RNF168_boot.50	0.9999999999999954	0.947	0.343	34.3%	0.045	32.254%	0.10798	0.883
RNF168_boot.51	0.9999999999999956	0.944	0.331	33.1%	0.046	33.179%	0.10865	0.875
RNF168_boot.52	0.9999999999999956	0.954	0.317	31.7%	0.043	30.274%	0.10703	0.905
RNF168_boot.53	0.9999999999999957	0.949	0.331	33.1%	0.044	31.698%	0.10638	0.884
RNF168_boot.54	0.9999999999999954	0.942	0.334	33.4%	0.049	34.101%	0.11154	0.88
RNF168_boot.55	0.9999999999999989	0.9	0.521	52.1%	0.069	43.843%	0.26875	0.82
RNF168_boot.56	0.9999999999999989	0.91	0.499	49.9%	0.064	41.808%	0.26271	0.833
RNF168_boot.57	0.999999999999999	0.884	0.542	54.2%	0.074	46.637%	0.29821	0.794
RNF168_boot.58	0.999999999999999	0.913	0.481	48.1%	0.064	40.983%	0.24967	0.846
RNF168_boot.59	0.999999999999999	0.902	0.5	50.0%	0.071	43.318%	0.3039	0.836
RNF168_boot.60	0.9999999999999991	0.896	0.482	48.2%	0.07	44.725%	0.25951	0.817
RNF168_boot.61	0.9999999999999989	0.905	0.51	51.0%	0.07	43.169%	0.29229	0.84
RNF168_boot.62	0.999999999999999	0.935	0.432	43.2%	0.055	35.559%	0.22044	0.882
RNF168_boot.63	0.999999999999999	0.916	0.504	50.4%	0.065	40.615%	0.26937	0.859
RNF168_boot.64	0.9999999999999989	0.912	0.515	51.5%	0.066	41.284%	0.24545	0.851
RNF168_boot.65	0.9999999999999989	0.903	0.484	48.4%	0.065	42.811%	0.25578	0.814
RNF168_boot.66	0.9999999999999991	0.884	0.564	56.4%	0.075	46.764%	0.32926	0.797
RNF168_boot.67	0.999999999999999	0.913	0.488	48.8%	0.067	41.362%	0.24698	0.855
RNF168_boot.68	0.9999999999999991	0.891	0.512	51.2%	0.067	45.294%	0.26159	0.781
RNF168_boot.69	0.9999999999999989	0.875	0.532	53.2%	0.076	48.344%	0.30101	0.773
RNF168_boot.70	0.9999999999999991	0.912	0.495	49.5%	0.064	41.401%	0.25447	0.842
RNF168_boot.71	0.9999999999999989	0.941	0.402	40.2%	0.053	33.863%	0.18233	0.896
RNF168_boot.72	0.9999999999999989	0.918	0.485	48.5%	0.061	39.664%	0.23774	0.848
RNF168_boot.73	0.9999999999999991	0.9	0.489	48.9%	0.067	43.516%	0.24291	0.813
RNF168_boot.74	0.9999999999999991	0.909	0.484	48.4%	0.067	41.865%	0.21856	0.846
RNF168_boot.75	0.9999999999999991	0.894	0.51	51.0%	0.071	45.516%	0.26368	0.812
RNF168_boot.76	0.9999999999999989	0.915	0.504	50.4%	0.066	40.287%	0.25502	0.858
RNF168_boot.77	0.999999999999999	0.91	0.481	48.1%	0.069	42.226%	0.25711	0.856
RNF168_boot.78	0.9999999999999991	0.931	0.461	46.1%	0.061	36.955%	0.24215	0.889
RNF168_boot.79	0.9999999999999991	0.887	0.529	52.9%	0.069	45.964%	0.29148	0.779
