Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.87	1.32E-01	8.97E-02	9.04E-02	1.14E-01	1.31E-01
OGG1_boot.88	1.33E-01	9.04E-02	9.11E-02	1.15E-01	1.32E-01
OGG1_boot.89	1.34E-01	9.10E-02	9.17E-02	1.16E-01	1.33E-01
OGG1_boot.90	1.16E-01	8.68E-02	8.56E-02	9.91E-02	1.22E-01
OGG1_boot.91	1.35E-01	9.15E-02	9.24E-02	1.17E-01	1.34E-01
OGG1_boot.92	1.32E-01	8.94E-02	9.00E-02	1.13E-01	1.30E-01
OGG1_boot.93	1.22E-01	8.87E-02	8.83E-02	1.06E-01	1.25E-01
OGG1_boot.94	1.10E-01	8.33E-02	8.12E-02	9.12E-02	1.15E-01
OGG1_boot.95	1.20E-01	8.73E-02	8.71E-02	1.05E-01	1.23E-01
OGG1_boot.96	1.08E-01	8.33E-02	8.02E-02	8.75E-02	1.13E-01
OGG1_boot.97	1.29E-01	8.80E-02	8.85E-02	1.11E-01	1.27E-01
OGG1_boot.98	1.26E-01	9.19E-02	9.19E-02	1.11E-01	1.31E-01
OGG1_boot.99	1.09E-01	8.30E-02	8.04E-02	9.03E-02	1.13E-01
OGG1_boot.100	1.32E-01	8.94E-02	8.99E-02	1.13E-01	1.29E-01
OGG1_boot.101	1.34E-01	9.06E-02	9.15E-02	1.16E-01	1.33E-01
OGG1_boot.102	1.25E-01	8.63E-02	8.62E-02	1.06E-01	1.22E-01
OGG1_boot.103	1.23E-01	8.47E-02	8.43E-02	1.04E-01	1.19E-01
OGG1_boot.104	1.40E-01	9.45E-02	9.54E-02	1.21E-01	1.39E-01
OGG1_boot.105	1.10E-01	8.30E-02	8.11E-02	9.44E-02	1.11E-01
OGG1_boot.106	1.12E-01	8.43E-02	8.25E-02	9.57E-02	1.16E-01
OGG1_boot.107	1.23E-01	8.96E-02	8.93E-02	1.08E-01	1.26E-01
OGG1_boot.108	1.23E-01	8.82E-02	8.84E-02	1.08E-01	1.27E-01
OGG1_boot.109	1.26E-01	8.99E-02	9.01E-02	1.10E-01	1.29E-01
OGG1_boot.110	1.19E-01	8.73E-02	8.72E-02	1.05E-01	1.24E-01
OGG1_boot.111	1.15E-01	8.48E-02	8.36E-02	9.96E-02	1.16E-01
OGG1_boot.112	1.19E-01	8.53E-02	8.45E-02	1.02E-01	1.19E-01
OGG1_boot.113	1.26E-01	9.04E-02	9.06E-02	1.10E-01	1.29E-01
OGG1_boot.114	1.34E-01	9.12E-02	9.17E-02	1.15E-01	1.32E-01
OGG1_boot.115	1.24E-01	8.89E-02	8.90E-02	1.08E-01	1.27E-01
OGG1_boot.116	1.08E-01	8.21E-02	8.00E-02	9.34E-02	1.09E-01
OGG1_boot.117	1.34E-01	9.09E-02	9.11E-02	1.14E-01	1.30E-01
OGG1_boot.118	1.30E-01	8.88E-02	8.91E-02	1.11E-01	1.27E-01
OGG1_boot.119	1.31E-01	8.92E-02	8.94E-02	1.12E-01	1.28E-01
OGG1_boot.120	1.28E-01	8.74E-02	8.75E-02	1.09E-01	1.25E-01
OGG1_boot.121	1.23E-01	9.03E-02	9.06E-02	1.08E-01	1.28E-01
OGG1_boot.122	1.25E-01	8.88E-02	8.92E-02	1.10E-01	1.28E-01
OGG1_boot.123	1.39E-01	9.36E-02	9.46E-02	1.20E-01	1.38E-01
OGG1_boot.124	1.16E-01	8.68E-02	8.58E-02	9.83E-02	1.24E-01
OGG1_boot.125	1.16E-01	8.35E-02	8.28E-02	9.99E-02	1.16E-01
OGG1_boot.126	1.25E-01	9.01E-02	9.04E-02	1.10E-01	1.29E-01
OGG1_boot.127	1.27E-01	8.69E-02	8.68E-02	1.08E-01	1.23E-01
OGG1_boot.128	1.16E-01	8.56E-02	8.48E-02	9.97E-02	1.20E-01
OGG1_boot.129	1.10E-01	8.37E-02	8.12E-02	9.22E-02	1.13E-01
OGG1_boot.130	1.24E-01	8.81E-02	8.83E-02	1.08E-01	1.26E-01
OGG1_boot.131	1.08E-01	8.21E-02	7.98E-02	9.04E-02	1.12E-01
OGG1_boot.132	1.10E-01	8.38E-02	8.14E-02	9.23E-02	1.14E-01
OGG1_boot.133	1.21E-01	8.91E-02	8.89E-02	1.07E-01	1.26E-01
OGG1_boot.134	1.25E-01	8.98E-02	9.00E-02	1.09E-01	1.28E-01
OGG1_boot.135	1.30E-01	8.88E-02	8.92E-02	1.12E-01	1.28E-01
OGG1_boot.136	1.34E-01	9.11E-02	9.15E-02	1.15E-01	1.31E-01
OGG1_boot.137	1.46E-01	9.83E-02	9.94E-02	1.27E-01	1.46E-01
OGG1_boot.138	1.34E-01	9.09E-02	9.16E-02	1.15E-01	1.32E-01
OGG1_real	1.38E-01	9.29E-02	9.38E-02	1.19E-01	1.36E-01
OGG1_real.1	1.34E-01	9.10E-02	9.18E-02	1.16E-01	1.33E-01
OGG1_real.2	1.22E-01	8.79E-02	8.78E-02	1.06E-01	1.25E-01
UNG_boot	1.50E-01	1.50E-01	1.28E-01	1.50E-01	1.14E-01
UNG_boot.1	1.52E-01	1.54E-01	1.31E-01	1.54E-01	1.17E-01
UNG_boot.2	1.47E-01	1.50E-01	1.28E-01	1.49E-01	1.12E-01
UNG_boot.3	1.39E-01	1.41E-01	1.19E-01	1.40E-01	1.06E-01
UNG_boot.4	1.49E-01	1.50E-01	1.28E-01	1.50E-01	1.14E-01
UNG_boot.5	1.39E-01	1.41E-01	1.20E-01	1.40E-01	1.06E-01
UNG_boot.6	1.46E-01	1.49E-01	1.26E-01	1.47E-01	1.13E-01
UNG_boot.7	1.53E-01	1.51E-01	1.29E-01	1.51E-01	1.14E-01
UNG_boot.8	1.35E-01	1.36E-01	1.15E-01	1.36E-01	1.02E-01
UNG_boot.9	1.44E-01	1.46E-01	1.24E-01	1.44E-01	1.09E-01
UNG_boot.10	1.39E-01	1.42E-01	1.21E-01	1.40E-01	1.06E-01
UNG_boot.11	1.44E-01	1.46E-01	1.24E-01	1.45E-01	1.09E-01
UNG_boot.12	1.53E-01	1.54E-01	1.31E-01	1.55E-01	1.17E-01
UNG_boot.13	1.47E-01	1.47E-01	1.24E-01	1.47E-01	1.11E-01
UNG_boot.14	1.55E-01	1.53E-01	1.31E-01	1.53E-01	1.15E-01
UNG_boot.15	1.48E-01	1.44E-01	1.23E-01	1.44E-01	1.09E-01
UNG_boot.16	1.51E-01	1.53E-01	1.30E-01	1.52E-01	1.16E-01
UNG_boot.17	1.39E-01	1.42E-01	1.19E-01	1.40E-01	1.06E-01
UNG_boot.18	1.34E-01	1.35E-01	1.14E-01	1.34E-01	1.01E-01
UNG_boot.19	1.48E-01	1.48E-01	1.26E-01	1.49E-01	1.12E-01
UNG_boot.20	1.38E-01	1.40E-01	1.18E-01	1.38E-01	1.04E-01
UNG_boot.21	1.53E-01	1.55E-01	1.31E-01	1.55E-01	1.16E-01
UNG_boot.22	1.52E-01	1.51E-01	1.28E-01	1.51E-01	1.14E-01
UNG_boot.23	1.49E-01	1.52E-01	1.30E-01	1.51E-01	1.14E-01
UNG_boot.24	1.53E-01	1.51E-01	1.30E-01	1.52E-01	1.14E-01
UNG_boot.25	1.35E-01	1.38E-01	1.17E-01	1.36E-01	1.02E-01
UNG_boot.26	1.39E-01	1.42E-01	1.20E-01	1.40E-01	1.06E-01
UNG_boot.27	1.43E-01	1.40E-01	1.19E-01	1.40E-01	1.06E-01
UNG_boot.28	1.31E-01	1.33E-01	1.13E-01	1.31E-01	9.91E-02
UNG_boot.29	1.48E-01	1.47E-01	1.25E-01	1.48E-01	1.11E-01
UNG_boot.30	1.44E-01	1.46E-01	1.24E-01	1.45E-01	1.10E-01
UNG_boot.31	1.51E-01	1.51E-01	1.28E-01	1.51E-01	1.14E-01
UNG_boot.32	1.43E-01	1.47E-01	1.25E-01	1.44E-01	1.12E-01
UNG_boot.33	1.47E-01	1.47E-01	1.25E-01	1.47E-01	1.11E-01
UNG_boot.34	1.42E-01	1.44E-01	1.22E-01	1.43E-01	1.08E-01
UNG_boot.35	1.56E-01	1.57E-01	1.33E-01	1.57E-01	1.18E-01
UNG_boot.36	1.46E-01	1.48E-01	1.25E-01	1.47E-01	1.11E-01
UNG_boot.37	1.34E-01	1.36E-01	1.15E-01	1.34E-01	1.01E-01
UNG_boot.38	1.59E-01	1.61E-01	1.38E-01	1.61E-01	1.22E-01
UNG_boot.39	1.53E-01	1.57E-01	1.34E-01	1.55E-01	1.18E-01
UNG_boot.40	1.32E-01	1.34E-01	1.13E-01	1.32E-01	9.98E-02
UNG_boot.41	1.55E-01	1.56E-01	1.33E-01	1.56E-01	1.18E-01
UNG_boot.42	1.47E-01	1.46E-01	1.24E-01	1.47E-01	1.11E-01
UNG_boot.43	1.34E-01	1.36E-01	1.14E-01	1.35E-01	1.01E-01
UNG_boot.44	1.42E-01	1.44E-01	1.23E-01	1.43E-01	1.08E-01
UNG_boot.45	1.47E-01	1.47E-01	1.25E-01	1.47E-01	1.11E-01
UNG_boot.46	1.51E-01	1.54E-01	1.32E-01	1.53E-01	1.16E-01
UNG_boot.47	1.53E-01	1.56E-01	1.33E-01	1.56E-01	1.17E-01
UNG_boot.48	1.46E-01	1.47E-01	1.26E-01	1.47E-01	1.12E-01
UNG_boot.49	1.37E-01	1.41E-01	1.19E-01	1.38E-01	1.06E-01
UNG_boot.50	1.46E-01	1.44E-01	1.23E-01	1.44E-01	1.09E-01
UNG_boot.51	1.45E-01	1.44E-01	1.23E-01	1.45E-01	1.09E-01
UNG_boot.52	1.48E-01	1.43E-01	1.23E-01	1.43E-01	1.08E-01
UNG_boot.53	1.46E-01	1.49E-01	1.27E-01	1.47E-01	1.11E-01
UNG_boot.54	1.49E-01	1.46E-01	1.26E-01	1.47E-01	1.11E-01
UNG_boot.55	1.46E-01	1.47E-01	1.26E-01	1.47E-01	1.12E-01
UNG_boot.56	1.47E-01	1.42E-01	1.23E-01	1.42E-01	1.08E-01
UNG_boot.57	1.47E-01	1.46E-01	1.25E-01	1.47E-01	1.12E-01
UNG_boot.58	1.44E-01	1.45E-01	1.25E-01	1.45E-01	1.09E-01
UNG_boot.59	1.40E-01	1.42E-01	1.21E-01	1.42E-01	1.06E-01
UNG_boot.60	1.40E-01	1.42E-01	1.22E-01	1.41E-01	1.06E-01
UNG_boot.61	1.46E-01	1.45E-01	1.24E-01	1.46E-01	1.10E-01
UNG_boot.62	1.52E-01	1.47E-01	1.27E-01	1.48E-01	1.12E-01
UNG_boot.63	1.50E-01	1.47E-01	1.27E-01	1.47E-01	1.11E-01
UNG_boot.64	1.48E-01	1.48E-01	1.26E-01	1.48E-01	1.12E-01
UNG_boot.65	1.45E-01	1.48E-01	1.26E-01	1.46E-01	1.11E-01
UNG_boot.66	1.45E-01	1.47E-01	1.27E-01	1.47E-01	1.11E-01
UNG_boot.67	1.38E-01	1.41E-01	1.19E-01	1.39E-01	1.05E-01
UNG_boot.68	1.44E-01	1.42E-01	1.22E-01	1.43E-01	1.08E-01
UNG_boot.69	1.46E-01	1.44E-01	1.24E-01	1.45E-01	1.09E-01
UNG_boot.70	1.49E-01	1.49E-01	1.28E-01	1.49E-01	1.13E-01
UNG_boot.71	1.39E-01	1.41E-01	1.20E-01	1.40E-01	1.06E-01
UNG_boot.72	1.46E-01	1.42E-01	1.22E-01	1.42E-01	1.07E-01
UNG_boot.73	1.42E-01	1.42E-01	1.21E-01	1.42E-01	1.08E-01
UNG_boot.74	1.43E-01	1.39E-01	1.20E-01	1.41E-01	1.06E-01
UNG_boot.75	1.47E-01	1.47E-01	1.25E-01	1.47E-01	1.11E-01
UNG_boot.76	1.47E-01	1.47E-01	1.26E-01	1.47E-01	1.11E-01
UNG_boot.77	1.43E-01	1.45E-01	1.24E-01	1.44E-01	1.09E-01
UNG_boot.78	1.44E-01	1.45E-01	1.23E-01	1.45E-01	1.10E-01
UNG_boot.79	1.43E-01	1.45E-01	1.25E-01	1.44E-01	1.09E-01
UNG_boot.80	1.49E-01	1.45E-01	1.25E-01	1.47E-01	1.11E-01
UNG_boot.81	1.42E-01	1.38E-01	1.18E-01	1.40E-01	1.06E-01
UNG_boot.82	1.44E-01	1.43E-01	1.22E-01	1.43E-01	1.08E-01
UNG_boot.83	1.48E-01	1.47E-01	1.26E-01	1.47E-01	1.11E-01
UNG_boot.84	1.49E-01	1.48E-01	1.27E-01	1.49E-01	1.12E-01
UNG_boot.85	1.37E-01	1.38E-01	1.18E-01	1.37E-01	1.04E-01
UNG_boot.86	1.51E-01	1.52E-01	1.29E-01	1.52E-01	1.15E-01
UNG_boot.87	1.44E-01	1.46E-01	1.25E-01	1.45E-01	1.10E-01
UNG_boot.88	1.51E-01	1.50E-01	1.31E-01	1.52E-01	1.16E-01
UNG_boot.89	1.48E-01	1.45E-01	1.25E-01	1.45E-01	1.10E-01
UNG_boot.90	1.50E-01	1.49E-01	1.28E-01	1.49E-01	1.13E-01
UNG_boot.91	1.49E-01	1.49E-01	1.27E-01	1.49E-01	1.13E-01
UNG_boot.92	1.48E-01	1.45E-01	1.25E-01	1.46E-01	1.10E-01
UNG_boot.93	1.47E-01	1.50E-01	1.28E-01	1.49E-01	1.12E-01
UNG_boot.94	1.43E-01	1.43E-01	1.23E-01	1.43E-01	1.09E-01
UNG_boot.95	1.47E-01	1.47E-01	1.26E-01	1.48E-01	1.12E-01
UNG_boot.96	1.43E-01	1.42E-01	1.21E-01	1.42E-01	1.08E-01
UNG_boot.97	1.48E-01	1.39E-01	1.21E-01	1.41E-01	1.06E-01
UNG_boot.98	1.49E-01	1.50E-01	1.28E-01	1.50E-01	1.13E-01
UNG_boot.99	1.42E-01	1.44E-01	1.22E-01	1.43E-01	1.08E-01
UNG_boot.100	1.48E-01	1.35E-01	1.18E-01	1.37E-01	1.03E-01
UNG_boot.101	1.48E-01	1.47E-01	1.25E-01	1.47E-01	1.11E-01
UNG_boot.102	1.49E-01	1.47E-01	1.26E-01	1.48E-01	1.12E-01
UNG_boot.103	1.49E-01	1.52E-01	1.31E-01	1.51E-01	1.14E-01
UNG_boot.104	1.51E-01	1.49E-01	1.29E-01	1.51E-01	1.14E-01
UNG_boot.105	1.48E-01	1.41E-01	1.22E-01	1.43E-01	1.08E-01
UNG_boot.106	1.24E-01	1.26E-01	1.07E-01	1.24E-01	9.37E-02
UNG_boot.107	1.52E-01	1.53E-01	1.30E-01	1.53E-01	1.15E-01
UNG_boot.108	1.40E-01	1.42E-01	1.21E-01	1.42E-01	1.07E-01
UNG_boot.109	1.25E-01	1.27E-01	1.08E-01	1.25E-01	9.43E-02
UNG_boot.110	1.53E-01	1.51E-01	1.30E-01	1.51E-01	1.14E-01
UNG_boot.111	1.43E-01	1.45E-01	1.24E-01	1.45E-01	1.09E-01
UNG_boot.112	1.53E-01	1.55E-01	1.33E-01	1.55E-01	1.17E-01
UNG_boot.113	1.45E-01	1.44E-01	1.23E-01	1.44E-01	1.09E-01
UNG_boot.114	1.34E-01	1.36E-01	1.17E-01	1.34E-01	1.01E-01
UNG_boot.115	1.38E-01	1.40E-01	1.20E-01	1.38E-01	1.04E-01
UNG_boot.116	1.37E-01	1.39E-01	1.19E-01	1.38E-01	1.04E-01
UNG_boot.117	1.42E-01	1.44E-01	1.23E-01	1.43E-01	1.08E-01
UNG_boot.118	1.42E-01	1.44E-01	1.24E-01	1.43E-01	1.08E-01
UNG_boot.119	1.34E-01	1.32E-01	1.15E-01	1.33E-01	1.00E-01
UNG_boot.120	1.34E-01	1.36E-01	1.16E-01	1.35E-01	1.01E-01
UNG_boot.121	1.48E-01	1.51E-01	1.29E-01	1.50E-01	1.13E-01
UNG_boot.122	1.48E-01	1.51E-01	1.28E-01	1.49E-01	1.13E-01
UNG_boot.123	1.45E-01	1.48E-01	1.27E-01	1.47E-01	1.11E-01
UNG_boot.124	1.44E-01	1.44E-01	1.23E-01	1.44E-01	1.09E-01
UNG_boot.125	1.52E-01	1.57E-01	1.33E-01	1.54E-01	1.17E-01
UNG_boot.126	1.45E-01	1.46E-01	1.25E-01	1.46E-01	1.10E-01
UNG_boot.127	1.31E-01	1.31E-01	1.13E-01	1.31E-01	9.84E-02
UNG_boot.128	1.29E-01	1.30E-01	1.11E-01	1.29E-01	9.71E-02
UNG_boot.129	1.55E-01	1.53E-01	1.33E-01	1.55E-01	1.17E-01
UNG_boot.130	1.36E-01	1.39E-01	1.19E-01	1.37E-01	1.03E-01
UNG_boot.131	1.30E-01	1.32E-01	1.12E-01	1.31E-01	9.86E-02
UNG_boot.132	1.44E-01	1.46E-01	1.25E-01	1.45E-01	1.09E-01
UNG_boot.133	1.36E-01	1.37E-01	1.18E-01	1.36E-01	1.03E-01
UNG_boot.134	1.37E-01	1.40E-01	1.19E-01	1.38E-01	1.04E-01
UNG_boot.135	1.41E-01	1.43E-01	1.23E-01	1.42E-01	1.07E-01
UNG_boot.136	1.51E-01	1.54E-01	1.33E-01	1.53E-01	1.16E-01
UNG_boot.137	1.45E-01	1.46E-01	1.25E-01	1.46E-01	1.11E-01
UNG_boot.138	1.36E-01	1.37E-01	1.18E-01	1.36E-01	1.03E-01
UNG_boot.139	1.41E-01	1.43E-01	1.23E-01	1.42E-01	1.07E-01
UNG_boot.140	1.30E-01	1.32E-01	1.12E-01	1.31E-01	9.84E-02
UNG_boot.141	1.53E-01	1.54E-01	1.32E-01	1.55E-01	1.17E-01
UNG_boot.142	1.38E-01	1.40E-01	1.20E-01	1.38E-01	1.04E-01
UNG_boot.143	1.37E-01	1.39E-01	1.19E-01	1.38E-01	1.04E-01
UNG_boot.144	1.32E-01	1.34E-01	1.14E-01	1.31E-01	9.92E-02
UNG_boot.145	1.43E-01	1.45E-01	1.25E-01	1.44E-01	1.09E-01
UNG_boot.146	1.49E-01	1.51E-01	1.30E-01	1.50E-01	1.13E-01
UNG_boot.147	1.54E-01	1.58E-01	1.34E-01	1.56E-01	1.18E-01
UNG_boot.148	1.40E-01	1.42E-01	1.21E-01	1.41E-01	1.06E-01
UNG_boot.149	1.49E-01	1.51E-01	1.30E-01	1.50E-01	1.13E-01
UNG_boot.150	1.43E-01	1.44E-01	1.22E-01	1.43E-01	1.09E-01
UNG_boot.151	1.53E-01	1.54E-01	1.32E-01	1.54E-01	1.16E-01
UNG_boot.152	1.38E-01	1.40E-01	1.20E-01	1.39E-01	1.05E-01
UNG_boot.153	1.37E-01	1.37E-01	1.18E-01	1.37E-01	1.03E-01
UNG_boot.154	1.59E-01	1.60E-01	1.38E-01	1.60E-01	1.21E-01
UNG_real	1.44E-01	1.48E-01	1.24E-01	1.46E-01	1.10E-01
UNG_real.1	1.47E-01	1.47E-01	1.26E-01	1.47E-01	1.11E-01
UNG_real.2	1.41E-01	1.43E-01	1.23E-01	1.42E-01	1.07E-01
ATP2B4_boot	1.28E-01	9.90E-02	1.32E-01	1.59E-01	1.65E-02
ATP2B4_boot.1	1.30E-01	1.00E-01	1.32E-01	1.51E-01	2.37E-02
ATP2B4_boot.2	1.28E-01	9.46E-02	1.24E-01	1.50E-01	9.65E-03
ATP2B4_boot.3	1.49E-01	1.09E-01	1.43E-01	1.75E-01	1.38E-02
ATP2B4_boot.4	1.15E-01	8.66E-02	1.15E-01	1.39E-01	1.15E-02
ATP2B4_boot.5	1.47E-01	1.08E-01	1.42E-01	1.73E-01	1.05E-02
ATP2B4_boot.6	1.38E-01	1.03E-01	1.36E-01	1.62E-01	1.01E-02
ATP2B4_boot.7	1.35E-01	1.04E-01	1.38E-01	1.67E-01	1.44E-02
ATP2B4_boot.8	1.36E-01	1.04E-01	1.38E-01	1.60E-01	1.56E-02
ATP2B4_boot.9	1.36E-01	1.05E-01	1.42E-01	1.70E-01	1.23E-02
ATP2B4_boot.10	1.51E-01	1.14E-01	1.51E-01	1.80E-01	1.01E-02
ATP2B4_boot.11	1.41E-01	1.06E-01	1.37E-01	1.67E-01	3.29E-03
