Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.21	9.228871607645342e-59	0.6503390812797344	0.03934246254460733	0.12916564126229588	0.03156590190528635	0.01845717935736202	0.131129733650714
OGG1_boot.22	0.031425905797857624	0.7130179384250468	1.2580357782307503e-301	0.06453802922495792	2.396e-321	0.09064081438839527	0.10037731216374252
OGG1_boot.23	0.005806083164886934	0.6921551197371267	2.8641351532360105e-09	0.1639851539057752	4.0011797734397994e-18	0.01545062121402798	0.12260301911404817
OGG1_boot.24	1.14185560465786e-09	0.7924842742797823	0.02755454474865413	0.04890200899402234	4.79e-321	1.1965353826796303e-58	0.13105917083568558
OGG1_boot.25	0.020080885188031375	0.751263404203506	1.443e-321	0.056709403303933086	2.97e-321	0.026827234793992162	0.14511907251053727
OGG1_boot.26	0.08442591003530554	0.684379630352962	4.614989961931716e-214	2.033886897248998e-144	2.23e-321	0.01799476429351524	0.21319969531821714
OGG1_boot.27	4.49e-321	0.7168239078799887	0.013374546422856357	0.12709799722158005	2.6534284792926828e-148	0.05741471903435206	0.08528882944122278
OGG1_boot.28	0.0019207894934943168	0.7059271402962936	2.23e-321	0.15390714515509452	4.363259802081206e-304	0.03757289938862544	0.10067202566649201
OGG1_boot.29	1.1818406387271386e-177	0.7496296091495656	0.011968102899177808	0.08912959296504208	1.4382877162304469e-124	0.0540731751279281	0.09519951985828644
OGG1_boot.30	0.007462841099924077	0.6970769993789704	0.01465192365365723	0.15302529194859935	3.03e-321	0.04760522360809331	0.08017772031075578
OGG1_boot.31	1.877e-321	0.6633068141512384	0.018605818186603885	0.15610477575150936	0.004976394762541863	2.5031572387793016e-168	0.1570061971481065
OGG1_boot.32	0.011362739635795871	0.6923208385832734	2.297e-321	0.18167817568301595	1.843e-321	1.6775816256818566e-69	0.11463824609791486
OGG1_boot.33	3.0990941060789375e-243	0.6920606593083848	0.013992903572455842	0.2587885427289016	5.45e-321	0.035157894390257606	6.02902699218252e-38
OGG1_boot.34	8.94e-322	0.5306935420693558	2.2975399276408807e-262	0.3180426351396553	1.1068206256017159e-102	1.34e-321	0.1512638227909889
OGG1_boot.35	0.06434666610126533	0.7439995541242179	0.04070663115465111	2.2461320414246798e-51	4.03e-321	0.0220341551500123	0.1289129934698533
OGG1_boot.36	2.7378843602940637e-238	0.6713788773689735	6.898383891923733e-191	0.1929989377899906	0.0020287366605465803	1.1827186781403745e-86	0.13359344818048913
OGG1_boot.37	0.014458408993324845	0.7474209983929132	0.014638309157781469	0.06678055702124323	0.005709378376653387	0.05161274502603792	0.0993796030320461
OGG1_boot.38	0.020609782239340308	0.6756559163245899	2.06e-321	0.11755711186838048	0.002246269783145938	1.9780820974426223e-27	0.1839309197845434
OGG1_boot.39	2.994e-321	0.6359911616221757	0.03281966666628774	0.13153463163509732	4.78e-321	0.007436330516322195	0.19221820956011687
OGG1_boot.40	0.00224955372093542	0.7051861980554393	0.0341274304962835	0.1470292562029706	4.125e-321	2.327813520075873e-125	0.11140756152437113
OGG1_boot.41	0.00032592150278595736	0.6116898050255332	1.35e-321	0.17209267103006512	2.86e-321	2.9654450976734306e-48	0.21589160244161568
OGG1_boot.42	2.107796302563115e-135	0.6913992268435343	9.54e-322	0.046374462944151415	1.675e-321	0.06753566954482033	0.19469064066749395
OGG1_boot.43	0.010861840347021619	0.6582002717206776	1.37e-321	0.17599755495336186	3.355e-321	0.0031796707913100413	0.15176066218762876
OGG1_boot.44	0.032708138386143455	0.6979641613691214	3.113e-321	0.12493466784689052	2.22e-321	0.018966110778415857	0.12542692161942876
OGG1_boot.45	1.1341348302828541e-08	0.7114208982307857	3.41e-321	0.15935879758326219	2.5e-321	0.041508963745431386	0.08771132909917241
OGG1_boot.46	1.2213193954006e-311	0.7239697563915	1.8424491065933715e-246	0.13315634764078424	8.712392907722313e-122	0.03528292352467183	0.10759097244304386
OGG1_boot.47	1.393e-321	0.6082397222146692	6.37e-322	0.326971465041525	1.517e-321	8.3e-322	0.06478881274380571
OGG1_boot.48	4.207845727816248e-212	0.7254031465757281	8.072766886377124e-136	0.16265033289979602	5.532428930518665e-216	0.0029493621722839003	0.10899715835219209
OGG1_boot.49	0.017343760239623574	0.920136721038687	0.04834951378154832	1.182780231883134e-56	5.75e-321	0.014170004940141189	6.03e-322
OGG1_boot.50	2.465e-321	0.6514510846167835	0.027679697906251372	0.2954621695188152	0.025407047958150037	1.581249592032411e-76	7.547780793059298e-135
OGG1_boot.51	1.8667636976471471e-190	0.8576865308223284	0.02107291374043796	1.1642369754797252e-49	7.306485046943327e-49	0.03971139156407788	0.08152916387315574
OGG1_boot.52	4e-321	0.7751476366181392	0.05642686591436129	0.09439472138704195	5.13838821981366e-151	0.004585403144039109	0.06944537293641848
OGG1_boot.53	0.01571873430895613	0.7671683200846304	0.03124947228830628	7.135688904971681e-68	0.009565305552464636	0.04654820928085277	0.12974995848478968
OGG1_boot.54	5.864390069135617e-47	0.7994654731930866	0.013748580682299874	0.1387247761025827	0.048061170022030815	2.198032119838247e-211	1.4462800555517758e-79
OGG1_boot.55	0.006695785373182624	0.800745043599545	0.028468705918329715	0.06768396066442059	0.019751948294595888	0.05307153870559674	0.023583017444329363
OGG1_boot.56	1.2994394773541573e-167	0.8000987685870334	0.03222765481341149	0.09127207543079763	0.015581001241781982	0.024868124331554293	0.035952375595421034
OGG1_boot.57	3.093e-321	0.8340782193896412	0.05241950061107101	2.7939413050856946e-21	0.004003487645271467	0.004482703762355988	0.10501608859166027
OGG1_boot.58	2.6649443713673317e-72	0.7295758650434151	0.03861594326939234	0.08964427056615837	0.024769350724428853	0.023232709646342265	0.09416186075026303
OGG1_boot.59	4.417e-321	0.7166133065640387	4.0414685636617844e-101	0.21797219548500754	4.496e-321	3.6195241937899493e-196	0.06541449795095379
OGG1_boot.60	8.279497313391191e-131	0.766865845147732	2.114863090429754e-74	0.058803400022386425	1.3763171840373356e-274	0.04047984852286358	0.13385090630701788
OGG1_boot.61	1.1878940493398618e-74	0.82650297600156	0.03022000738028915	0.06524594736732323	0.011811014522612889	0.025494303076217216	0.04072575165199734
OGG1_boot.62	4.569783446945978e-224	0.7232376705026784	0.03409950175640607	0.1967484805099913	2.281515024554589e-37	0.040428776360731236	0.005485570870192813
OGG1_boot.63	0.0003921784317373502	0.7003290288047899	0.03570302594485115	0.15814556722728912	0.005053295675852007	0.01414280408292474	0.08623409983255577
OGG1_boot.64	0.006999020184474356	0.7680030485879179	0.03993268066150377	0.013786146802996991	0.0009649197656626077	0.030279323551578228	0.14003486044586597
OGG1_boot.65	1.3536983532309994e-153	0.7900449874143708	3.14038990076299e-120	0.15353004492416042	0.05642496766146881	2.919666e-318	1.013e-321
OGG1_boot.66	2.337e-321	0.7919255237019952	0.04406313760933147	3.0010662356991427e-05	0.03534519407439728	0.015388084074495805	0.1132480498774234
OGG1_boot.67	2.347e-321	0.6980519708247039	0.012312415405515642	0.1223198101665994	0.031727491423974095	4.328302402451184e-283	0.1355883121792069
OGG1_boot.68	0.0008177492608308757	0.7659318352994318	0.007325312813148523	0.025078443222398664	0.04206713095543541	0.019470288890654656	0.13930923955810018
OGG1_boot.69	0.020247959002231065	0.7813953801928326	0.032945862696897754	0.05363237554671633	3.2279511290565625e-172	0.01796065948305685	0.09381776307826548
OGG1_boot.70	3.732263828513828e-60	0.8993755250988967	0.015884452118087124	4.5219191699502044e-34	9.461409153754784e-10	0.04547378718114982	0.03926623465572542
OGG1_boot.71	0.03341493440261304	0.7404533033078602	0.06649477354458597	0.024890629240568903	4.212050724163228e-96	0.027463125805819184	0.10728323369855258
OGG1_boot.72	4.555e-321	0.839460702781091	0.030413597878251365	2.0198606863018711e-07	0.0226682392950741	0.04483646948037434	0.06262078857914058
OGG1_boot.73	0.06134334229342778	0.764444284220366	0.054055981465964	0.0134823185619342	0.04179765530216466	0.008302948099232344	0.05657347005691105
OGG1_boot.74	4.57e-321	0.8017547282995321	0.05437691861031554	1.9051707358038321e-13	0.02389749714362392	0.03553528065503395	0.08443557529130392
OGG1_boot.75	1.180189515412589e-47	0.8098199213766235	0.07652724526529663	9.018197609510637e-102	4.4073949362035525e-274	0.0050922987808698795	0.10856053457720978
OGG1_boot.76	1.88e-321	0.711244303542096	0.0028255804584972764	0.19247196145286274	0.010161080248896672	9.811175332883654e-95	0.08329707429764727
OGG1_boot.77	0.08315738740433963	0.8045322960344643	0.019327873906039034	1.0307196399312189e-154	3.957e-321	0.045968733505774795	0.04701370914938231
OGG1_boot.78	4.624e-321	0.819205682951023	0.022676883804507924	0.04335763024670533	0.024838908787649817	0.06056459619926378	0.029356298010850143
OGG1_boot.79	1.453e-321	0.7802592158701716	0.03911625228627544	0.13863557483586383	5.47e-321	0.041988957007689204	2.0245727937875243e-202
OGG1_boot.80	3.47e-321	0.7639346017378412	8.127809074308869e-260	0.13005504765293807	0.022681682617157712	0.0224420085361223	0.06088665945594057
OGG1_boot.81	7.918554616919904e-13	0.7541019902124778	0.031121727047632636	0.10583914411636212	0.004417033013035081	1.9134842952441703e-08	0.10452008647485758
OGG1_boot.82	3.2975150313018e-36	0.7877374383329032	0.03685327136112193	0.08140018968955852	1.3342961142118339e-31	0.019112350631644456	0.07489674998477196
OGG1_boot.83	1.5724738455472651e-111	0.8159068400518973	0.013461733430380473	0.013075767922333583	0.011630791446878399	0.0686851667089097	0.07723970043960054
OGG1_boot.84	0.024646899271465243	0.8251581998852582	0.019492740822982683	0.0013740022213350202	0.021929466300325978	1.0401787366325961e-79	0.10739869149863278
OGG1_boot.85	0.024397859329042194	0.8124048470511304	0.001957316848927395	0.062445507250726694	1.441495683746616e-97	0.04139013330984478	0.05740433621032855
OGG1_boot.86	2.525e-321	0.7238245452637055	0.03440151215009207	0.15093155851171317	1.7601092254102154e-126	0.002535079112375159	0.08830730496211402
OGG1_boot.87	3.197e-321	0.779719162516307	0.0026614555896437037	0.1521130133907686	5.533913118279892e-133	0.03130360637160208	0.0342027621316786
OGG1_boot.88	1.374e-321	0.755016625417474	0.014537036866928322	0.04109304748469978	0.03207846751982865	1.401191669057297e-77	0.15727482271106935
OGG1_boot.89	2.554e-321	0.6911680507434996	0.026350991413555857	0.22076953612388445	0.031743385150536194	0.02383937633966708	0.006128660228856732
OGG1_boot.90	4.179047291084886e-250	0.8149778755592849	0.04900956486511183	0.04783774777972313	0.02783173843391242	0.020421721606803837	0.039921351755163655
OGG1_boot.91	3.597581954692362e-151	0.7307860178989098	0.03172654964127347	0.15227716505078387	3.64e-321	0.007881503258502537	0.07732876415053035
OGG1_boot.92	1.8980225083522305e-295	0.836935695711852	1.2708072454262432e-10	2.373373155713103e-05	0.023228539194352173	0.02559343538158282	0.1142185958535754
OGG1_boot.93	2.974e-321	0.7066242010746586	0.006814475748753997	0.19440897798773715	0.0012485011080009864	3.521227755714539e-95	0.09090384408084923
OGG1_boot.94	4.31e-321	0.7493317710570672	0.03524366262883237	0.15735354638302934	0.007620545822935105	5.827587129661269e-64	0.05045047410813601
OGG1_boot.95	4.344254182193713e-73	0.766970694840452	1.0673949111408534e-52	0.037982125095120556	0.023377182908065966	0.1068893902583892	0.06478060689797231
OGG1_real	0.0018214060406156972	0.7001687874349819	0.004949789060370156	0.1432278884504532	4.810786594579293e-187	0.02463423657600967	0.12519789243756918
OGG1_real.1	3.830706703798829e-181	0.7948383864645341	0.02631319292172333	0.07711641792438717	0.014883455847664491	0.016709202496246963	0.07013934434544405
UNG_boot	0.09574978209875694	0.11510200248064208	0.16863438899754216	0.14508009542413816	8.4e-322	0.40397049755424397	0.0714632334446768
UNG_boot.1	0.08000731722097691	0.08123669857992741	0.21793929081886707	0.055673177182028334	7.1e-322	0.5071314166225859	0.058012099575614505
UNG_boot.2	0.17642793268228377	0.07998727153771248	0.14654585179515117	0.07491812684731053	7.1e-322	0.40095514447027014	0.12116567266727185
UNG_boot.3	0.13177672271975963	0.04775447741722876	0.17476244979392924	0.2329953026974835	1.89e-321	0.34950394276121344	0.06320710461038544
UNG_boot.4	0.06711949078699965	0.07331775264027783	0.18817181411002787	8.15898271595907e-05	3.8e-322	0.5497643605959779	0.12154499203955711
UNG_boot.5	0.11389411553289346	0.08891575122587819	0.15207572794034552	0.07163241636188444	3.8e-322	0.4196617122846211	0.15382027665437728
UNG_boot.6	0.05220052828515256	0.10582747480455236	0.26882166844745964	0.024278027281000026	3.4e-322	0.41820592589258454	0.1306663752892509
UNG_boot.7	0.09505277175558333	0.0980319077858605	0.2571721788923107	0.03090873367029518	7.6e-322	0.4425700708107534	0.07626433708519677
UNG_boot.8	0.0551145673235412	0.08817459953017448	0.2038143425645995	0.18581359795623187	7.26e-322	0.467082892625453	1.1720818229452042e-140
UNG_boot.9	0.05197372631773702	0.14585703289179383	0.20266109621589853	0.06782461125589093	1.11e-321	0.3905020696492647	0.1411814636694149
UNG_boot.10	0.07804971736799632	0.08305360864855094	0.16161047934462602	0.1519152430072586	7.5e-322	0.4806521350196242	0.04471881661194382
UNG_boot.11	0.06215518701140778	0.09587599856018823	0.21173819854035722	0.0993844750371999	7.4e-322	0.47868220069486456	0.05216394015598241
UNG_boot.12	0.03985796160642273	0.06656487151090468	0.21710606866819376	0.1370435560403007	7.7e-322	0.40247639545236336	0.13695114672181474
UNG_boot.13	0.05096467722163578	0.09791035279937486	0.29544851065997324	0.15303284786734606	6.47e-322	0.28067680600656975	0.12196680544510044
UNG_boot.14	0.1062484420688208	0.1683675732484735	0.19696802644790593	0.02216507587750905	7.5e-322	0.458145334529654	0.04810554782763657
UNG_boot.15	0.021123811917155372	0.15857886927992293	0.23222659846846422	3.40568106442695e-19	3.66e-322	0.5401372006262506	0.04793351970820687
UNG_boot.16	0.037617768154564954	0.05477715403445348	0.26950215952261203	0.12545484406552135	6.67e-322	0.3839461072770286	0.12870196694581956
UNG_boot.17	0.034863263826932604	0.07603835099998522	0.2077174411243533	0.1445986401403257	7.3e-322	0.4382149540802164	0.0985673498281868
UNG_boot.18	0.08817333821157433	0.04826640744171901	0.19389273538841745	0.11820184342251464	1.196e-321	0.5207458883812692	0.030719787154505376
UNG_boot.19	0.016120449792147662	0.031471992463871314	0.20111675608064025	0.16696212122178095	7.16e-322	0.4155710586891176	0.1687576217524422
UNG_boot.20	0.04844500064327015	0.10013621985847174	0.23247157939176785	0.0753564073557187	1.423e-321	0.36659529754818465	0.17699549520258684
UNG_boot.21	0.05194309934447647	0.08649228441079755	0.28925592315607734	0.1700170045174665	3.56e-322	0.34647987985602025	0.05581180871516163
UNG_boot.22	0.11965218452724487	0.13882834874998068	0.22478604211067676	0.08509624726773617	1.067e-321	0.3519092173164414	0.07972796002792001
UNG_boot.23	0.02921493005580296	0.03999748482139101	0.286866635468848	0.07723688665566758	6.47e-322	0.40904024790234383	0.1576438150959464
UNG_boot.24	0.06658594789968303	0.11966250781727923	0.17142419303808454	0.10357837328633857	1.14e-321	0.43368216612612553	0.10506681183248913
UNG_boot.25	0.1794606208691417	0.12465529175708821	0.18855773278122637	0.04520758234730684	7.3e-322	0.3432954601820165	0.11882331206322037
UNG_boot.26	0.11520822898496699	0.09834674265610713	0.2344068829944812	0.07191575195314555	6.67e-322	0.373197827333113	0.106924566078186
UNG_boot.27	0.06357676837958845	0.09227787671767236	0.25107138672817125	0.13306636147761827	1.067e-321	0.3350186399714079	0.12498896672554183
UNG_boot.28	0.07534555842538704	0.02839164740927357	0.2232934521100725	0.23492457236609277	7e-322	0.3887458968591446	0.04929887283002958
UNG_boot.29	0.040207792791682365	0.10298444205274553	0.21319101104942853	0.10664329105632137	3.75e-322	0.4119897576808307	0.1249837053689916
UNG_boot.30	4.733e-321	0.043740588030845504	0.18261303476500498	0.1632394181372259	1.49e-321	0.4466935502101419	0.16371340885678148
UNG_boot.31	0.03948860059658636	0.05980199056525231	0.2246386693150894	0.11425767481712458	1.586e-321	0.5342056921377445	0.027607372568202757
UNG_boot.32	0.03528295404769746	0.04441073215071784	0.2732504434045329	0.21291529083271865	7.2e-322	0.3499806912921586	0.0841598882721746
UNG_boot.33	0.0962805918075057	0.04747390418098871	0.1447932031936124	0.17047658848061417	1.46e-321	0.3837883682527178	0.15718734408456128
UNG_boot.34	0.11452268227350682	0.15228578844612653	0.1986573967474108	0.04227941289168741	1.57e-321	0.4335062885726184	0.05874843106865009
UNG_boot.35	0.06879615656066575	0.09917313895152122	0.21568232041349297	0.037306162618574806	7.07e-322	0.5065789618556263	0.0724632596001189
UNG_boot.36	0.06337107567736568	0.09666525178776775	0.185174572016505	0.15471023960170976	7.07e-322	0.4089423595247015	0.09113650139195031
UNG_boot.37	0.07867937914403297	0.1676311626872407	0.23104401209671918	5.293933061111504e-225	7.4e-322	0.35753928919162803	0.16510615688037905
UNG_boot.38	0.07949774500544175	0.17426477863170103	0.19860582396178858	0.06373533083120105	3.6e-322	0.3781800363568725	0.10571628521299514
UNG_boot.39	0.05586607499893596	0.10604911108511207	0.22908233856838697	0.07892904050118361	7.36e-322	0.4276692897743567	0.10240414507202472
UNG_boot.40	0.024892934260681072	0.10773328526349384	0.19062319104984976	0.06875292595762507	7.4e-322	0.4661472895333847	0.1418503739349655
UNG_boot.41	0.023993114809526785	0.13296628372427213	0.2802280122962179	0.011858563708569766	3.36e-322	0.44742544214505675	0.10352858331635652
UNG_boot.42	0.04754635569141243	0.06173619765942446	0.2379206134878879	0.15395272186633	7.6e-322	0.4257603204028988	0.07308379089204656
UNG_boot.43	9.743915669696949e-188	0.07368182517964106	0.23096604158245307	0.14636974724958737	7.07e-322	0.513474574721535	0.03550781126678367
UNG_boot.44	0.05577765141642683	0.07488709148415745	0.30097288413396434	0.09159177429105396	6.8e-322	0.3437874867862716	0.13298311188812587
UNG_boot.45	0.08595724631647929	0.059387847077610315	0.178987244682989	0.049648418454031056	7.26e-322	0.4072571271628117	0.21876211630607867
UNG_boot.46	0.03402142172376864	0.15386202837897106	0.21559949757376054	0.044594866838242736	7.76e-322	0.44076704220780427	0.11115514327745278
UNG_boot.47	0.051857458957653244	0.14585704902723787	0.2563170181879027	0.045206466732598545	7.16e-322	0.40455209119402413	0.0962099159005836
UNG_boot.48	0.03590561014603421	0.03926803988080902	0.21791345309668333	0.11450415431167382	6.7e-322	0.48462987165679994	0.10777887090799965
UNG_boot.49	2.6884173655941136e-205	0.04807778983973857	0.03248566207498183	0.05850614084397313	0.09241659564776569	0.6185786941430647	0.14993511745047608
UNG_boot.50	0.001932854852619107	0.11257704558074635	0.030361237688318343	6.87e-322	0.13112651350691035	0.6517448521292906	0.07225749624211528
UNG_boot.51	2.12e-321	0.08218465074580879	0.029139454712187884	0.10144929624775573	0.07419330221579849	0.5955981623377345	0.11743513374071443
UNG_boot.52	0.05780170770045942	0.02629573462707952	6.3e-322	0.16962737146242107	0.07222737185250767	0.6093396470263153	0.06470816733121715
UNG_boot.53	3.696e-321	4.32633610962186e-111	0.02743354350473716	0.16371568188335678	0.10372655753262533	0.5565671843438499	0.14855703273543083
UNG_boot.54	0.07271069913726445	0.1124716451074504	0.053769676946263126	0.03550585314859363	0.06231537905971676	0.5028203016956175	0.1604064449050941
UNG_boot.55	0.07437508573885515	0.008857898220777899	3.9e-322	0.15888846499061304	0.0224035909734641	0.5859340872315173	0.14954087284477252
UNG_boot.56	9.670951748446813e-241	0.003151992225634696	1.318460369291651e-176	0.08479323514240844	0.10207543502188673	0.7024719714998037	0.10750736611026651
UNG_boot.57	2.367e-321	0.09629882125028305	0.03277556354927014	0.08470017031498175	0.14026954097655348	0.6351315373116304	0.01082436659728132
UNG_boot.58	1.66e-321	0.14937188134217466	0.02508063715419465	0.022715631380802348	0.09802598445126552	0.5526806931101497	0.15212517256141334
UNG_boot.59	2.856e-321	0.07695721548967306	0.04307217348824957	0.1743948434677084	0.04448186283977366	0.6245950598093912	0.036498844905204046
UNG_boot.60	2.164e-321	0.14910634953270696	0.03395991467807185	0.005516995127497987	0.0889283764629842	0.6275323915680648	0.09495597263067423
UNG_boot.61	2.538970794119057e-206	0.10589773388998051	0.042610495445257676	0.004104527193718659	0.0878516798653409	0.600265978612999	0.15926958499270308
UNG_boot.62	3.473570764639299e-155	0.03213041328659501	0.010337488078687816	0.10837474494470642	0.15890293597755717	0.5829558670770907	0.10729855063536278
UNG_boot.63	3.157675011e-314	0.011996600967607221	1.0174938132015585e-256	0.05182099644711451	0.06301060496934155	0.7384958858368922	0.1346759117790446
UNG_boot.64	0.028167283453176	0.06068730793586109	0.04131034463394816	3.2041271680750158e-298	0.08114926694667118	0.7276565677924558	0.06102922923788779
UNG_boot.65	3.276e-321	0.06076415989162562	0.016011955799956522	0.07886749903459046	0.08434396867897076	0.6086570233414754	0.15135539325338138
UNG_boot.66	6.762791616123061e-129	0.07988189546697003	3.1441756542671663e-307	0.06177079317753662	0.144605801987796	0.5761098666480302	0.1376316427196672
UNG_boot.67	2.960357042983843e-17	0.10261052184818847	1.136e-321	0.06271246961854123	0.12851775124908588	0.7061592572841843	2.5146784721760422e-36
UNG_boot.68	1.34e-321	0.08786455271685419	0.044710620597364276	3.3698463026082805e-87	0.12761864605457812	0.6031550712571847	0.1366511093740188
UNG_boot.69	0.0003221250496208459	0.09820105284246898	6.2e-322	0.10890699943654074	0.08839543871171303	0.6276200650405515	0.0765543189191048
UNG_boot.70	0.06712604207080232	0.0982244092892258	2.943630601280573e-48	7.542828566864368e-124	0.05495790847791051	0.6082456598568526	0.1714459803052089
UNG_boot.71	0.015320576783307262	0.06514303066972565	7.46e-322	0.009197162207163876	0.10808880641848743	0.7551586819668332	0.04709174195448271
UNG_boot.72	4.007e-321	0.041051782394241246	0.018313767570749307	0.15716597723889153	0.06931590408088124	0.58746292858946	0.12668964012577677
UNG_boot.73	0.0124541326151894	0.03149435468997878	8e-322	0.05245146812218361	0.03543878213228035	0.8023272847412232	0.0658339776991447
UNG_boot.74	2.0225344183729684e-186	0.15242628726471993	0.010339154445784251	0.05197356285234328	0.04976224460725888	0.6374323458853731	0.09806640494452068
UNG_boot.75	0.025857723377428185	0.07244045439124788	3.6608825159224566e-112	0.12140236537062749	0.06744624217539383	0.5557965451760778	0.1570566695092249
UNG_boot.76	0.0588613606800761	1.9593000824268106e-89	8.6e-322	0.13213762995045256	0.12114182197949588	0.609123390013822	0.07873579737615363
UNG_boot.77	7.734905666544933e-206	0.11473516716128031	1.077e-321	0.120111837005128	0.07213327063406262	0.6272837789963264	0.0657359462032027
UNG_boot.78	0.00259275802928416	0.07987834176287023	9.443692355911814e-56	1.888554522222242e-57	0.10499625684637871	0.7308393470626672	0.08169329629879986
UNG_boot.79	3.063e-321	0.08900655383845	1.12415e-319	0.07181225198777849	0.11654505982078507	0.6590290935682844	0.06360704078470199
UNG_boot.80	3.66946539866009e-13	0.041711944361791584	1.176e-321	0.05082598407124127	0.10834172810087293	0.6810478592376319	0.11807248422809552
UNG_boot.81	3.063e-321	0.05887536301213275	1.36e-321	0.11162044009393683	0.08396171863716236	0.5587210112922089	0.1868214669645591
UNG_boot.82	0.009228634741705766	0.0003629119253180719	2.1090944690578046e-146	0.14527721550252884	0.13405907725848393	0.5533847931994562	0.1576873673725072
UNG_boot.83	4.74e-321	0.15009802809796527	1.3149263668527358e-216	4.386555060857729e-93	0.07744160510956613	0.6855109036428428	0.08694946314962584
UNG_boot.84	3.5e-321	0.07845757570163592	0.0278968763324441	0.009955301980642307	0.08193307316117505	0.6558747904101119	0.14588238241399068
UNG_boot.85	0.0035067404728470137	0.021815977709239605	6.03e-322	0.18559361056784224	0.05365595499016733	0.6635354061001806	0.07189231015972318
UNG_boot.86	1.1475663444168315e-203	0.14976023965154076	0.060600828648085234	0.05423010883959425	0.11323861265147632	0.5222356677672134	0.09993454244209016
UNG_boot.87	3.15e-321	0.003646209602648556	1.88e-321	0.14164089687751916	0.03264319386273334	0.6601542124711327	0.16191548718596624
UNG_boot.88	2.52e-321	0.02061806468810203	9.1e-322	0.15840455365696096	0.07433392745341835	0.651561382932242	0.09508207126927673
UNG_boot.89	0.05227726021729242	0.14377834284054714	0.01222467112414347	0.041676746450333875	0.07206007349745702	0.6727095183247084	0.005273387545517699
UNG_boot.90	2.253e-321	0.08341499432900827	0.07967611889803257	1.33e-321	0.0631295067312036	0.6219910212516035	0.15178835879015193
UNG_boot.91	4.320895664682271e-161	0.027473420326562668	6.27e-322	0.08537611593345498	0.08250066273728562	0.6872331854415497	0.1174166155611471
UNG_boot.92	0.033122812242130706	0.12073918460829654	1.1021041231634354e-216	0.06809333027168875	0.08846782584199409	0.6778006954802949	0.011776151555595107
