Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.29	3.58E-01	6.00E-128	3.48E-02	3.34E-01	0.00E+00	3.29E-01	6.41E-02
OGG1_boot.30	3.59E-01	4.51E-03	3.21E-02	3.35E-01	0.00E+00	3.26E-01	6.04E-02
OGG1_boot.31	3.59E-01	0.00E+00	3.71E-02	3.39E-01	0.00E+00	3.33E-01	6.37E-02
OGG1_boot.32	3.55E-01	0.00E+00	3.54E-02	3.32E-01	0.00E+00	3.27E-01	6.40E-02
OGG1_boot.33	3.47E-01	2.24E-03	4.56E-02	3.22E-01	0.00E+00	3.27E-01	8.05E-02
OGG1_boot.34	3.62E-01	0.00E+00	3.59E-02	3.42E-01	1.04E-142	3.36E-01	6.14E-02
OGG1_boot.35	3.65E-01	5.91E-03	2.19E-02	3.42E-01	0.00E+00	3.24E-01	4.60E-02
OGG1_boot.36	3.57E-01	0.00E+00	3.61E-02	3.35E-01	0.00E+00	3.31E-01	6.42E-02
OGG1_boot.37	3.59E-01	0.00E+00	3.17E-02	3.36E-01	0.00E+00	3.25E-01	5.87E-02
OGG1_boot.38	3.64E-01	0.00E+00	2.77E-02	3.43E-01	0.00E+00	3.31E-01	5.10E-02
OGG1_boot.39	3.73E-01	7.31E-03	2.05E-02	3.51E-01	0.00E+00	3.34E-01	4.18E-02
OGG1_boot.40	3.58E-01	5.63E-03	3.19E-02	3.35E-01	0.00E+00	3.28E-01	5.97E-02
OGG1_boot.41	3.68E-01	2.53E-149	2.36E-02	3.49E-01	0.00E+00	3.25E-01	4.32E-02
OGG1_boot.42	3.70E-01	6.70E-03	2.00E-02	0.00E+00	2.50E-26	3.37E-01	1.81E-01
OGG1_boot.43	3.56E-01	0.00E+00	3.27E-02	0.00E+00	2.50E-26	3.32E-01	1.89E-01
OGG1_boot.44	3.59E-01	0.00E+00	3.51E-02	3.36E-01	0.00E+00	3.31E-01	6.28E-02
OGG1_boot.45	3.55E-01	0.00E+00	3.62E-02	3.33E-01	0.00E+00	3.26E-01	6.50E-02
OGG1_boot.46	3.56E-01	0.00E+00	3.78E-02	3.34E-01	0.00E+00	3.32E-01	6.71E-02
OGG1_boot.47	3.44E-01	0.00E+00	5.21E-02	3.21E-01	0.00E+00	3.34E-01	8.69E-02
OGG1_boot.48	3.53E-01	0.00E+00	3.89E-02	3.30E-01	0.00E+00	3.29E-01	6.94E-02
OGG1_boot.49	3.34E-01	0.00E+00	5.65E-02	3.09E-01	0.00E+00	3.25E-01	9.67E-02
OGG1_boot.50	3.42E-01	0.00E+00	5.21E-02	3.19E-01	0.00E+00	3.27E-01	8.81E-02
OGG1_boot.51	3.48E-01	0.00E+00	4.83E-02	3.24E-01	0.00E+00	3.32E-01	8.29E-02
OGG1_boot.52	3.52E-01	1.80E-60	4.33E-02	3.27E-01	0.00E+00	3.34E-01	7.65E-02
OGG1_boot.53	3.62E-01	0.00E+00	3.06E-02	3.39E-01	0.00E+00	3.29E-01	5.75E-02
OGG1_boot.54	3.37E-01	0.00E+00	5.34E-02	3.13E-01	0.00E+00	3.27E-01	9.15E-02
OGG1_boot.55	3.47E-01	0.00E+00	4.41E-02	3.24E-01	0.00E+00	3.22E-01	7.73E-02
OGG1_boot.56	3.45E-01	0.00E+00	4.70E-02	3.22E-01	0.00E+00	3.24E-01	8.08E-02
OGG1_boot.57	3.46E-01	0.00E+00	4.43E-02	3.26E-01	0.00E+00	3.22E-01	7.65E-02
OGG1_boot.58	3.55E-01	0.00E+00	3.41E-02	3.34E-01	0.00E+00	3.20E-01	6.18E-02
OGG1_boot.59	3.43E-01	0.00E+00	5.43E-02	3.20E-01	0.00E+00	3.33E-01	9.01E-02
OGG1_boot.60	3.57E-01	0.00E+00	3.69E-02	3.34E-01	0.00E+00	3.29E-01	6.57E-02
OGG1_boot.61	3.45E-01	0.00E+00	4.71E-02	3.21E-01	0.00E+00	3.26E-01	8.21E-02
OGG1_boot.62	3.45E-01	0.00E+00	4.82E-02	3.22E-01	0.00E+00	3.24E-01	8.27E-02
OGG1_boot.63	3.54E-01	0.00E+00	3.66E-02	3.33E-01	0.00E+00	3.22E-01	6.44E-02
OGG1_boot.64	3.60E-01	0.00E+00	3.13E-02	3.38E-01	0.00E+00	3.22E-01	5.69E-02
OGG1_boot.65	3.34E-01	0.00E+00	5.85E-02	3.09E-01	0.00E+00	3.27E-01	9.80E-02
OGG1_boot.66	3.53E-01	0.00E+00	4.18E-02	3.31E-01	0.00E+00	3.29E-01	7.22E-02
OGG1_boot.67	3.54E-01	0.00E+00	3.97E-02	3.33E-01	0.00E+00	3.30E-01	6.84E-02
OGG1_boot.68	3.57E-01	0.00E+00	3.48E-02	3.36E-01	0.00E+00	3.25E-01	6.13E-02
OGG1_boot.69	3.51E-01	0.00E+00	4.10E-02	3.29E-01	0.00E+00	3.24E-01	7.13E-02
OGG1_boot.70	3.42E-01	0.00E+00	5.15E-02	3.17E-01	0.00E+00	3.28E-01	8.83E-02
OGG1_boot.71	3.58E-01	0.00E+00	3.13E-02	3.38E-01	0.00E+00	3.20E-01	5.69E-02
OGG1_boot.72	3.48E-01	0.00E+00	4.44E-02	3.25E-01	0.00E+00	3.27E-01	7.76E-02
OGG1_boot.73	3.50E-01	0.00E+00	3.47E-02	3.31E-01	0.00E+00	3.11E-01	6.31E-02
OGG1_boot.74	3.52E-01	0.00E+00	3.77E-02	3.31E-01	0.00E+00	3.22E-01	6.78E-02
OGG1_boot.75	3.57E-01	4.64E-129	3.40E-02	3.33E-01	0.00E+00	3.30E-01	6.39E-02
OGG1_boot.76	3.47E-01	0.00E+00	5.11E-02	3.24E-01	0.00E+00	3.35E-01	8.58E-02
OGG1_boot.77	3.50E-01	0.00E+00	3.94E-02	3.26E-01	0.00E+00	3.25E-01	7.16E-02
OGG1_boot.78	3.47E-01	0.00E+00	4.53E-02	3.24E-01	0.00E+00	3.26E-01	7.90E-02
OGG1_boot.79	3.41E-01	0.00E+00	5.64E-02	3.16E-01	0.00E+00	3.32E-01	9.50E-02
OGG1_boot.80	3.46E-01	0.00E+00	4.96E-02	3.22E-01	0.00E+00	3.30E-01	8.44E-02
OGG1_boot.81	3.54E-01	0.00E+00	3.81E-02	3.31E-01	0.00E+00	3.27E-01	6.81E-02
OGG1_boot.82	3.51E-01	0.00E+00	4.37E-02	3.27E-01	0.00E+00	3.31E-01	7.67E-02
OGG1_boot.83	3.55E-01	2.74E-03	3.66E-02	3.31E-01	0.00E+00	3.29E-01	6.78E-02
OGG1_boot.84	3.49E-01	0.00E+00	4.05E-02	3.28E-01	0.00E+00	3.23E-01	7.05E-02
OGG1_boot.85	3.48E-01	0.00E+00	4.47E-02	3.24E-01	0.00E+00	3.27E-01	7.79E-02
OGG1_boot.86	3.52E-01	0.00E+00	4.33E-02	3.29E-01	0.00E+00	3.30E-01	7.50E-02
OGG1_boot.87	3.43E-01	0.00E+00	5.12E-02	3.19E-01	0.00E+00	3.27E-01	8.69E-02
OGG1_boot.88	3.57E-01	1.92E-162	4.00E-02	3.35E-01	0.00E+00	3.34E-01	6.89E-02
OGG1_boot.89	3.45E-01	0.00E+00	4.60E-02	3.23E-01	0.00E+00	3.24E-01	7.99E-02
OGG1_boot.90	3.46E-01	0.00E+00	4.71E-02	3.22E-01	0.00E+00	3.28E-01	8.18E-02
OGG1_boot.91	3.52E-01	0.00E+00	3.95E-02	3.29E-01	0.00E+00	3.25E-01	6.98E-02
OGG1_boot.92	3.51E-01	0.00E+00	4.26E-02	3.28E-01	0.00E+00	3.31E-01	7.46E-02
OGG1_boot.93	3.48E-01	0.00E+00	4.82E-02	3.26E-01	0.00E+00	3.31E-01	8.08E-02
OGG1_boot.94	3.46E-01	0.00E+00	4.60E-02	3.23E-01	0.00E+00	3.24E-01	7.92E-02
OGG1_boot.95	3.56E-01	0.00E+00	3.52E-02	3.35E-01	0.00E+00	3.21E-01	6.32E-02
OGG1_real	3.60E-01	0.00E+00	3.19E-02	3.37E-01	0.00E+00	3.28E-01	5.86E-02
OGG1_real.1	3.48E-01	0.00E+00	4.45E-02	3.25E-01	0.00E+00	3.28E-01	7.73E-02
UNG_boot	6.73E-01	2.50E-26	2.89E-26	6.35E-01	4.33E-01	1.92E-01	0.00E+00
UNG_boot.1	7.69E-01	2.50E-26	2.89E-26	7.17E-01	4.64E-01	1.61E-01	0.00E+00
UNG_boot.2	7.22E-01	2.50E-26	2.89E-26	6.84E-01	4.67E-01	1.76E-01	0.00E+00
UNG_boot.3	6.86E-01	2.50E-26	2.89E-26	6.45E-01	4.40E-01	1.91E-01	0.00E+00
UNG_boot.4	7.99E-01	2.50E-26	2.89E-26	7.45E-01	4.81E-01	1.51E-01	0.00E+00
UNG_boot.5	7.13E-01	2.50E-26	2.89E-26	6.65E-01	4.47E-01	1.74E-01	0.00E+00
UNG_boot.6	7.24E-01	2.50E-26	2.89E-26	6.77E-01	4.46E-01	1.67E-01	0.00E+00
UNG_boot.7	7.92E-01	2.50E-26	2.89E-26	7.45E-01	4.96E-01	1.65E-01	0.00E+00
UNG_boot.8	6.59E-01	2.50E-26	2.89E-26	6.19E-01	4.04E-01	1.86E-01	0.00E+00
UNG_boot.9	6.30E-01	2.50E-26	2.50E-26	5.93E-01	3.97E-01	1.88E-01	0.00E+00
UNG_boot.10	6.75E-01	2.50E-26	2.89E-26	6.34E-01	4.20E-01	1.81E-01	0.00E+00
UNG_boot.11	7.07E-01	2.50E-26	2.89E-26	6.64E-01	4.38E-01	1.74E-01	0.00E+00
UNG_boot.12	7.00E-01	2.50E-26	2.89E-26	6.55E-01	4.41E-01	1.76E-01	0.00E+00
UNG_boot.13	6.32E-01	2.50E-26	2.50E-26	5.93E-01	3.96E-01	1.88E-01	0.00E+00
UNG_boot.14	6.82E-01	2.50E-26	2.89E-26	6.43E-01	4.29E-01	1.84E-01	0.00E+00
UNG_boot.15	6.75E-01	2.50E-26	2.89E-26	6.39E-01	4.15E-01	1.74E-01	0.00E+00
UNG_boot.16	7.00E-01	2.50E-26	2.50E-26	6.57E-01	4.37E-01	1.71E-01	0.00E+00
UNG_boot.17	6.65E-01	2.50E-26	2.50E-26	6.25E-01	4.13E-01	1.79E-01	0.00E+00
UNG_boot.18	7.95E-01	2.50E-26	2.89E-26	7.47E-01	4.91E-01	1.64E-01	0.00E+00
UNG_boot.19	6.72E-01	2.50E-26	2.50E-26	6.28E-01	4.15E-01	1.73E-01	0.00E+00
UNG_boot.20	6.61E-01	2.50E-26	2.50E-26	6.23E-01	4.21E-01	1.78E-01	0.00E+00
UNG_boot.21	6.83E-01	2.50E-26	2.89E-26	6.43E-01	4.30E-01	1.85E-01	0.00E+00
UNG_boot.22	6.64E-01	2.50E-26	2.89E-26	6.26E-01	4.24E-01	1.90E-01	0.00E+00
UNG_boot.23	7.48E-01	2.50E-26	2.50E-26	6.94E-01	4.50E-01	1.57E-01	0.00E+00
UNG_boot.24	6.47E-01	2.50E-26	2.89E-26	6.08E-01	4.05E-01	1.85E-01	0.00E+00
UNG_boot.25	7.19E-01	2.50E-26	2.89E-26	6.79E-01	4.68E-01	1.84E-01	0.00E+00
UNG_boot.26	6.98E-01	2.50E-26	2.89E-26	6.58E-01	4.41E-01	1.76E-01	0.00E+00
UNG_boot.27	6.75E-01	2.50E-26	2.89E-26	6.32E-01	4.24E-01	1.83E-01	0.00E+00
UNG_boot.28	6.79E-01	2.50E-26	2.89E-26	6.41E-01	4.34E-01	1.83E-01	0.00E+00
UNG_boot.29	6.60E-01	2.50E-26	2.50E-26	6.24E-01	4.18E-01	1.81E-01	0.00E+00
UNG_boot.30	6.65E-01	2.50E-26	2.50E-26	6.19E-01	4.05E-01	1.74E-01	0.00E+00
UNG_boot.31	7.67E-01	2.50E-26	2.89E-26	7.21E-01	4.75E-01	1.66E-01	0.00E+00
UNG_boot.32	6.85E-01	2.50E-26	2.89E-26	6.44E-01	4.34E-01	1.82E-01	0.00E+00
UNG_boot.33	6.73E-01	2.50E-26	2.89E-26	6.25E-01	4.19E-01	1.79E-01	0.00E+00
UNG_boot.34	7.03E-01	2.50E-26	2.89E-26	6.63E-01	4.50E-01	1.85E-01	0.00E+00
UNG_boot.35	7.35E-01	2.50E-26	2.89E-26	6.89E-01	4.47E-01	1.64E-01	0.00E+00
UNG_boot.36	6.27E-01	2.50E-26	2.50E-26	5.89E-01	3.90E-01	1.88E-01	0.00E+00
UNG_boot.37	6.69E-01	2.50E-26	2.89E-26	6.30E-01	4.27E-01	1.83E-01	0.00E+00
UNG_boot.38	6.07E-01	2.50E-26	2.50E-26	5.74E-01	3.81E-01	1.95E-01	0.00E+00
UNG_boot.39	6.90E-01	2.50E-26	2.89E-26	6.49E-01	4.32E-01	1.76E-01	0.00E+00
UNG_boot.40	6.60E-01	2.50E-26	2.50E-26	6.19E-01	4.08E-01	1.76E-01	0.00E+00
UNG_boot.41	6.86E-01	2.50E-26	2.50E-26	6.44E-01	4.18E-01	1.71E-01	0.00E+00
UNG_boot.42	7.13E-01	2.50E-26	2.89E-26	6.72E-01	4.51E-01	1.76E-01	0.00E+00
UNG_boot.43	6.72E-01	2.50E-26	2.50E-26	6.32E-01	4.06E-01	1.74E-01	0.00E+00
UNG_boot.44	7.27E-01	2.50E-26	2.89E-26	6.79E-01	4.54E-01	1.70E-01	0.00E+00
UNG_boot.45	7.35E-01	2.50E-26	2.50E-26	6.84E-01	4.57E-01	1.62E-01	0.00E+00
UNG_boot.46	6.56E-01	2.50E-26	2.89E-26	6.19E-01	4.12E-01	1.83E-01	0.00E+00
UNG_boot.47	6.63E-01	2.50E-26	2.89E-26	6.25E-01	4.20E-01	1.83E-01	0.00E+00
UNG_boot.48	7.21E-01	2.50E-26	2.50E-26	6.72E-01	4.32E-01	1.62E-01	0.00E+00
UNG_boot.49	7.65E-01	2.50E-26	2.89E-26	7.17E-01	4.71E-01	1.59E-01	0.00E+00
UNG_boot.50	7.16E-01	2.50E-26	2.89E-26	6.73E-01	4.36E-01	1.66E-01	0.00E+00
UNG_boot.51	6.54E-01	2.50E-26	2.50E-26	6.14E-01	3.98E-01	1.77E-01	0.00E+00
UNG_boot.52	7.25E-01	2.50E-26	2.89E-26	6.84E-01	4.57E-01	1.73E-01	0.00E+00
UNG_boot.53	7.39E-01	2.50E-26	2.89E-26	6.93E-01	4.63E-01	1.59E-01	0.00E+00
UNG_boot.54	7.02E-01	2.50E-26	2.89E-26	6.64E-01	4.52E-01	1.78E-01	0.00E+00
UNG_boot.55	6.99E-01	2.50E-26	2.50E-26	6.58E-01	4.35E-01	1.70E-01	0.00E+00
UNG_boot.56	8.03E-01	2.50E-26	2.89E-26	7.47E-01	4.77E-01	1.48E-01	0.00E+00
UNG_boot.57	7.47E-01	2.50E-26	2.89E-26	7.06E-01	4.67E-01	1.76E-01	0.00E+00
UNG_boot.58	6.14E-01	2.50E-26	2.50E-26	5.81E-01	3.82E-01	1.86E-01	0.00E+00
UNG_boot.59	6.62E-01	2.50E-26	2.89E-26	6.20E-01	3.99E-01	1.81E-01	0.00E+00
UNG_boot.60	6.55E-01	2.50E-26	2.89E-26	6.23E-01	4.09E-01	1.80E-01	0.00E+00
UNG_boot.61	7.17E-01	2.50E-26	2.89E-26	6.76E-01	4.44E-01	1.67E-01	0.00E+00
UNG_boot.62	7.52E-01	2.50E-26	2.89E-26	7.07E-01	4.74E-01	1.64E-01	0.00E+00
UNG_boot.63	8.00E-01	2.50E-26	2.89E-26	7.54E-01	4.85E-01	1.47E-01	0.00E+00
UNG_boot.64	8.44E-01	2.50E-26	2.89E-26	7.97E-01	5.15E-01	1.49E-01	0.00E+00
UNG_boot.65	7.16E-01	2.50E-26	2.89E-26	6.74E-01	4.46E-01	1.67E-01	0.00E+00
UNG_boot.66	7.49E-01	2.50E-26	2.89E-26	7.07E-01	4.75E-01	1.72E-01	0.00E+00
UNG_boot.67	7.63E-01	2.50E-26	2.89E-26	7.23E-01	4.83E-01	1.75E-01	0.00E+00
UNG_boot.68	7.70E-01	2.50E-26	2.89E-26	7.20E-01	4.73E-01	1.57E-01	0.00E+00
UNG_boot.69	6.61E-01	2.50E-26	2.89E-26	6.24E-01	4.15E-01	1.82E-01	0.00E+00
UNG_boot.70	7.00E-01	2.50E-26	2.50E-26	6.59E-01	4.34E-01	1.67E-01	0.00E+00
UNG_boot.71	7.92E-01	2.50E-26	2.89E-26	7.44E-01	4.74E-01	1.52E-01	0.00E+00
UNG_boot.72	6.68E-01	2.50E-26	2.50E-26	6.26E-01	4.09E-01	1.74E-01	0.00E+00
UNG_boot.73	8.05E-01	2.50E-26	2.89E-26	7.50E-01	4.74E-01	1.48E-01	0.00E+00
UNG_boot.74	6.53E-01	2.50E-26	2.89E-26	6.17E-01	4.11E-01	1.85E-01	0.00E+00
UNG_boot.75	6.63E-01	2.50E-26	2.50E-26	6.25E-01	4.23E-01	1.81E-01	0.00E+00
UNG_boot.76	8.37E-01	2.50E-26	2.89E-26	7.84E-01	5.15E-01	1.59E-01	0.00E+00
UNG_boot.77	6.48E-01	2.50E-26	2.89E-26	6.12E-01	4.06E-01	1.88E-01	0.00E+00
UNG_boot.78	7.91E-01	2.50E-26	2.89E-26	7.48E-01	4.86E-01	1.57E-01	0.00E+00
UNG_boot.79	7.15E-01	2.50E-26	2.89E-26	6.70E-01	4.39E-01	1.72E-01	0.00E+00
UNG_boot.80	7.79E-01	2.50E-26	2.89E-26	7.28E-01	4.74E-01	1.56E-01	0.00E+00
UNG_boot.81	6.59E-01	2.50E-26	2.50E-26	6.17E-01	4.11E-01	1.76E-01	0.00E+00
UNG_boot.82	7.66E-01	2.50E-26	2.89E-26	7.18E-01	4.80E-01	1.64E-01	0.00E+00
UNG_boot.83	6.87E-01	2.50E-26	2.89E-26	6.52E-01	4.28E-01	1.76E-01	0.00E+00
UNG_boot.84	7.33E-01	2.50E-26	2.89E-26	6.85E-01	4.46E-01	1.55E-01	0.00E+00
UNG_boot.85	6.98E-01	2.50E-26	2.89E-26	6.57E-01	4.27E-01	1.71E-01	0.00E+00
UNG_boot.86	6.38E-01	2.50E-26	2.89E-26	6.04E-01	4.07E-01	1.90E-01	0.00E+00
UNG_boot.87	7.10E-01	2.50E-26	2.50E-26	6.60E-01	4.23E-01	1.62E-01	0.00E+00
UNG_boot.88	6.86E-01	2.50E-26	2.50E-26	6.42E-01	4.14E-01	1.69E-01	0.00E+00
UNG_boot.89	7.09E-01	2.50E-26	2.89E-26	6.75E-01	4.45E-01	1.80E-01	0.00E+00
UNG_boot.90	7.46E-01	2.50E-26	2.89E-26	7.03E-01	4.53E-01	1.58E-01	0.00E+00
UNG_boot.91	7.84E-01	2.50E-26	2.89E-26	7.37E-01	4.86E-01	1.59E-01	0.00E+00
UNG_boot.92	7.05E-01	2.50E-26	2.89E-26	6.72E-01	4.45E-01	1.79E-01	0.00E+00
UNG_boot.93	6.69E-01	2.50E-26	2.89E-26	6.27E-01	4.12E-01	1.79E-01	0.00E+00
UNG_boot.94	7.91E-01	2.50E-26	2.89E-26	7.44E-01	4.86E-01	1.62E-01	0.00E+00
UNG_boot.95	7.13E-01	2.50E-26	2.89E-26	6.68E-01	4.28E-01	1.67E-01	0.00E+00
UNG_boot.96	6.84E-01	2.50E-26	2.50E-26	6.45E-01	4.22E-01	1.69E-01	0.00E+00
UNG_boot.97	7.54E-01	2.50E-26	2.89E-26	7.06E-01	4.60E-01	1.66E-01	0.00E+00
UNG_boot.98	6.53E-01	2.50E-26	2.50E-26	6.15E-01	4.14E-01	1.81E-01	0.00E+00
UNG_boot.99	8.38E-01	2.50E-26	2.89E-26	7.82E-01	5.05E-01	1.54E-01	0.00E+00
UNG_real	6.81E-01	2.50E-26	2.89E-26	6.40E-01	4.27E-01	1.79E-01	0.00E+00
UNG_real.1	7.16E-01	2.50E-26	2.89E-26	6.74E-01	4.47E-01	1.71E-01	0.00E+00
RNF168_boot	8.19E-01	2.58E-01	2.60E-01	0.00E+00	2.60E-01	0.00E+00	0.00E+00
RNF168_boot.1	8.44E-01	8.10E-01	2.55E-01	0.00E+00	8.43E-01	0.00E+00	0.00E+00
RNF168_boot.2	8.45E-01	2.54E-01	8.42E-01	0.00E+00	8.43E-01	0.00E+00	0.00E+00
RNF168_boot.3	7.98E-01	7.66E-01	7.95E-01	0.00E+00	7.97E-01	0.00E+00	0.00E+00
RNF168_boot.4	8.30E-01	2.56E-01	8.28E-01	0.00E+00	8.28E-01	0.00E+00	0.00E+00
RNF168_boot.5	8.25E-01	2.58E-01	2.59E-01	0.00E+00	8.24E-01	0.00E+00	0.00E+00
RNF168_boot.6	8.26E-01	7.89E-01	8.25E-01	0.00E+00	8.23E-01	0.00E+00	0.00E+00
RNF168_boot.7	7.54E-01	2.71E-01	7.52E-01	0.00E+00	7.53E-01	0.00E+00	0.00E+00
RNF168_boot.8	8.22E-01	2.58E-01	2.59E-01	0.00E+00	8.21E-01	0.00E+00	0.00E+00
RNF168_boot.9	8.59E-01	2.52E-01	8.58E-01	0.00E+00	8.57E-01	0.00E+00	0.00E+00
RNF168_boot.10	8.34E-01	7.96E-01	8.30E-01	0.00E+00	8.31E-01	0.00E+00	0.00E+00
RNF168_boot.11	8.50E-01	2.54E-01	8.47E-01	0.00E+00	8.49E-01	0.00E+00	0.00E+00
RNF168_boot.12	8.55E-01	8.16E-01	8.51E-01	0.00E+00	8.54E-01	0.00E+00	0.00E+00
RNF168_boot.13	8.35E-01	2.56E-01	2.57E-01	0.00E+00	8.33E-01	0.00E+00	0.00E+00
RNF168_boot.14	7.75E-01	2.67E-01	2.68E-01	0.00E+00	7.73E-01	0.00E+00	0.00E+00
RNF168_boot.15	9.31E-01	8.88E-01	2.43E-01	0.00E+00	9.29E-01	0.00E+00	0.00E+00
RNF168_boot.16	8.11E-01	2.60E-01	8.08E-01	0.00E+00	8.10E-01	0.00E+00	0.00E+00
RNF168_boot.17	7.83E-01	2.65E-01	7.80E-01	0.00E+00	7.82E-01	0.00E+00	0.00E+00
RNF168_boot.18	8.46E-01	8.11E-01	2.55E-01	0.00E+00	8.45E-01	0.00E+00	0.00E+00
RNF168_boot.19	8.21E-01	7.87E-01	8.19E-01	0.00E+00	8.20E-01	0.00E+00	0.00E+00
RNF168_boot.20	8.68E-01	8.30E-01	8.63E-01	0.00E+00	8.67E-01	0.00E+00	0.00E+00
RNF168_boot.21	8.25E-01	2.58E-01	2.59E-01	0.00E+00	8.23E-01	0.00E+00	0.00E+00
RNF168_boot.22	8.71E-01	2.50E-01	8.68E-01	0.00E+00	8.70E-01	0.00E+00	0.00E+00
RNF168_boot.23	8.58E-01	2.52E-01	8.54E-01	0.00E+00	8.57E-01	0.00E+00	0.00E+00
RNF168_boot.24	8.85E-01	2.47E-01	8.83E-01	0.00E+00	8.83E-01	0.00E+00	0.00E+00
RNF168_boot.25	8.14E-01	7.79E-01	8.13E-01	0.00E+00	8.12E-01	0.00E+00	0.00E+00
RNF168_boot.26	8.00E-01	2.61E-01	2.63E-01	0.00E+00	7.99E-01	0.00E+00	0.00E+00
RNF168_boot.27	7.93E-01	7.56E-01	7.93E-01	0.00E+00	7.92E-01	0.00E+00	0.00E+00
RNF168_boot.28	8.53E-01	2.53E-01	8.51E-01	0.00E+00	8.51E-01	0.00E+00	0.00E+00
RNF168_boot.29	8.46E-01	2.54E-01	8.43E-01	0.00E+00	8.45E-01	0.00E+00	0.00E+00
RNF168_boot.30	8.69E-01	2.50E-01	2.52E-01	0.00E+00	8.67E-01	0.00E+00	0.00E+00
RNF168_boot.31	8.20E-01	2.58E-01	2.60E-01	0.00E+00	8.19E-01	0.00E+00	0.00E+00
RNF168_boot.32	8.30E-01	2.56E-01	8.27E-01	0.00E+00	8.28E-01	0.00E+00	0.00E+00
RNF168_boot.33	8.10E-01	2.60E-01	8.08E-01	0.00E+00	8.08E-01	0.00E+00	0.00E+00
RNF168_boot.34	8.25E-01	7.94E-01	2.58E-01	0.00E+00	8.24E-01	0.00E+00	0.00E+00
RNF168_boot.35	8.20E-01	2.58E-01	8.17E-01	0.00E+00	8.18E-01	0.00E+00	0.00E+00
RNF168_boot.36	8.65E-01	2.51E-01	8.62E-01	0.00E+00	8.64E-01	0.00E+00	0.00E+00
