	0	1	2	3	4	5	6	7	8	9
5000	[2.2105633186176243, 2.2105633186176243, 139.565388050686, 0.9599999785423279, 0.0]	[2.2103912446330916, 2.2103912446330916, 140.8736920540469, 0.9591666460037231, 0.0]	[2.210372395049036, 2.210372395049036, 140.24768596658186, 0.9591666460037231, 0.0]	[2.210458162429938, 2.210458162429938, 140.66436847876238, 0.9591666460037231, 0.0]	[2.21041963553868, 2.21041963553868, 140.22546044315595, 0.9591666460037231, 0.0]	[2.2103299323686083, 2.2103299323686083, 140.90418480528584, 0.9591666460037231, 0.0]	[2.2103644844885335, 2.2103644844885335, 140.3436589907496, 0.9591666460037231, 0.0]	[2.2105933293977604, 2.2105933293977604, 140.7686329362765, 0.9599999785423279, 0.0]	[2.2103873014278226, 2.2103873014278226, 140.7917712280094, 0.9591666460037231, 0.0]	[2.2107778257428383, 2.2107778257428383, 140.20718139850987, 0.9591666460037231, 0.0]
6000	[2.2104828057624126, 2.2104828057624126, 139.19651216418458, 0.9599999785423279, 0.0]	[2.210354588154795, 2.210354588154795, 140.32245658178664, 0.9591666460037231, 0.0]	[2.2103421630164357, 2.2103421630164357, 139.95794256278424, 0.9591666460037231, 0.0]	[2.2103788959184425, 2.2103788959184425, 140.15919171973286, 0.9591666460037231, 0.0]	[2.2103693656911774, 2.2103693656911774, 140.1204670593567, 0.9591666460037231, 0.0]	[2.210320315339985, 2.210320315339985, 140.34207125783894, 0.9591666460037231, 0.0]	[2.210341156210768, 2.210341156210768, 139.9579776551982, 0.9591666460037231, 0.0]	[2.2104023853797243, 2.2104023853797243, 139.49388287738861, 0.9591666460037231, 0.0]	[2.2103469205554007, 2.2103469205554007, 140.12092798059058, 0.9591666460037231, 0.0]	[2.210610951580937, 2.210610951580937, 138.93292878885154, 0.9599999785423279, 0.0]
7000	[2.210401804133062, 2.210401804133062, 139.51272137925324, 0.9591666460037231, 0.0]	[2.210349003589012, 2.210349003589012, 139.97706285386917, 0.9591666460037231, 0.0]	[2.2103400894674237, 2.2103400894674237, 139.70574562767666, 0.9591666460037231, 0.0]	[2.210340780228162, 2.210340780228162, 140.0178452758738, 0.9591666460037231, 0.0]	[2.210364846913478, 2.210364846913478, 139.7812047004766, 0.9591666460037231, 0.0]	[2.2103131692280202, 2.2103131692280202, 140.0514981086737, 0.9591666460037231, 0.0]	[2.210339240109249, 2.210339240109249, 139.71258595762362, 0.9591666460037231, 0.0]	[2.210366585075233, 2.210366585075233, 139.62638386193765, 0.9591666460037231, 0.0]	[2.210332350145063, 2.210332350145063, 139.78475801599012, 0.9591666460037231, 0.0]	[2.2105933292237734, 2.2105933292237734, 138.580317846377, 0.9599999785423279, 0.0]
8000	[2.210382040117077, 2.210382040117077, 139.3615683170236, 0.9591666460037231, 0.0]	[2.2103440448388643, 2.2103440448388643, 139.77353687588825, 0.9591666460037231, 0.0]	[2.210337632382004, 2.210337632382004, 139.56922212616826, 0.9591666460037231, 0.0]	[2.2103304433078237, 2.2103304433078237, 139.72847717969827, 0.9591666460037231, 0.0]	[2.21034516396529, 2.21034516396529, 139.5867998190807, 0.9591666460037231, 0.0]	[2.2102915355563546, 2.2102915355563546, 139.835946496306, 0.9591666460037231, 0.0]	[2.210334341999739, 2.210334341999739, 139.564458806495, 0.9591666460037231, 0.0]	[2.210363851618169, 2.210363851618169, 139.46304746649434, 0.9591666460037231, 0.0]	[2.2103044483336127, 2.2103044483336127, 139.60031113264267, 0.9591666460037231, 0.0]	[2.2105106428036847, 2.2105106428036847, 138.49336254737756, 0.9599999785423279, 0.0]
9000	[2.21034711036214, 2.21034711036214, 139.37545863172306, 0.9591666460037231, 0.0]	[2.2103389471123855, 2.2103389471123855, 139.61860698247662, 0.9591666460037231, 0.0]	[2.2103090107362906, 2.2103090107362906, 139.49508359543972, 0.9591666460037231, 0.0]	[2.2102948671573084, 2.2102948671573084, 139.61139906184152, 0.9591666460037231, 0.0]	[2.210340532685686, 2.210340532685686, 139.52040550825478, 0.9591666460037231, 0.0]	[2.210284061529448, 2.210284061529448, 139.6853925931412, 0.9591666460037231, 0.0]	[2.2103046836875846, 2.2103046836875846, 139.48375471470789, 0.9591666460037231, 0.0]	[2.2103444692570076, 2.2103444692570076, 139.39048401128304, 0.9591666460037231, 0.0]	[2.2102897806686355, 2.2102897806686355, 139.51693533543272, 0.9591666460037231, 0.0]	[2.2104696635738, 2.2104696635738, 138.4632200254851, 0.9599999785423279, 0.0]
10000	[2.210340605822115, 2.210340605822115, 139.38246921572642, 0.9591666460037231, 0.0]	[2.210337408511925, 2.210337408511925, 139.53220465808303, 0.9591666460037231, 0.0]	[2.2102994691231124, 2.2102994691231124, 139.44203586929322, 0.9591666460037231, 0.0]	[2.2102880812507184, 2.2102880812507184, 139.5184490748364, 0.9591666460037231, 0.0]	[2.210338667190682, 2.210338667190682, 139.46262343302084, 0.9591666460037231, 0.0]	[2.210273338104207, 2.210273338104207, 139.58174236351567, 0.9591666460037231, 0.0]	[2.2102962253015526, 2.2102962253015526, 139.42656157560137, 0.9591666460037231, 0.0]	[2.21034105770984, 2.21034105770984, 139.35207283582048, 0.9591666460037231, 0.0]	[2.2102777315331745, 2.2102777315331745, 139.43601134077824, 0.9591666460037231, 0.0]	[2.2104009161970266, 2.2104009161970266, 138.80329433531585, 0.9591666460037231, 0.0]
11000	[2.210339589732946, 2.210339589732946, 139.3584831033603, 0.9591666460037231, 0.0]	[2.2103071552104656, 2.2103071552104656, 139.48696275449583, 0.9591666460037231, 0.0]	[2.2102931183590573, 2.2102931183590573, 139.41011476318192, 0.9591666460037231, 0.0]	[2.2102758566231993, 2.2102758566231993, 139.44812394135457, 0.9591666460037231, 0.0]	[2.210337492662065, 2.210337492662065, 139.43555376898541, 0.9591666460037231, 0.0]	[2.210268603589314, 2.210268603589314, 139.5145281164649, 0.9591666460037231, 0.0]	[2.2102805648444086, 2.2102805648444086, 139.38913371805472, 0.9591666460037231, 0.0]	[2.2103399203749348, 2.2103399203749348, 139.3245835815864, 0.9591666460037231, 0.0]	[2.2102719354706406, 2.2102719354706406, 139.4055336271502, 0.9591666460037231, 0.0]	[2.2103717641048606, 2.2103717641048606, 139.0988278618376, 0.9591666460037231, 0.0]
12000	[2.2103385332024885, 2.2103385332024885, 139.35166478833253, 0.9591666460037231, 0.0]	[2.210296497941977, 2.210296497941977, 139.4723391505097, 0.9591666460037231, 0.0]	[2.210281469126374, 2.210281469126374, 139.4184758860511, 0.9591666460037231, 0.0]	[2.210270456077073, 2.210270456077073, 139.41541651029183, 0.9591666460037231, 0.0]	[2.2103181264151774, 2.2103181264151774, 139.40011741964668, 0.9591666460037231, 0.0]	[2.210265759063828, 2.210265759063828, 139.47849586402862, 0.9591666460037231, 0.0]	[2.2102736524888025, 2.2102736524888025, 139.37404873694788, 0.9591666460037231, 0.0]	[2.2103386556187843, 2.2103386556187843, 139.3232937105957, 0.9591666460037231, 0.0]	[2.210266968339543, 2.210266968339543, 139.42383198879776, 0.9591666460037231, 0.0]	[2.2103703424504233, 2.2103703424504233, 139.07940665205084, 0.9591666460037231, 0.0]
13000	[2.210337593282803, 2.210337593282803, 139.34835450054615, 0.9591666460037231, 0.0]	[2.2102920556979684, 2.2102920556979684, 139.44345200636826, 0.9591666460037231, 0.0]	[2.210271145207992, 2.210271145207992, 139.42960897612284, 0.9591666460037231, 0.0]	[2.2102678293922007, 2.2102678293922007, 139.39974962811823, 0.9591666460037231, 0.0]	[2.2103027338062433, 2.2103027338062433, 139.40829500976446, 0.9591666460037231, 0.0]	[2.210264242662982, 2.210264242662982, 139.4549551457131, 0.9591666460037231, 0.0]	[2.210268924858208, 2.210268924858208, 139.3788621376617, 0.9591666460037231, 0.0]	[2.2103371704465022, 2.2103371704465022, 139.3385549620671, 0.9591666460037231, 0.0]	[2.210265214433516, 2.210265214433516, 139.4141716126182, 0.9591666460037231, 0.0]	[2.2103632093873866, 2.2103632093873866, 139.1908374512341, 0.9591666460037231, 0.0]
14000	[2.2103371142242647, 2.2103371142242647, 139.34882077835286, 0.9591666460037231, 0.0]	[2.2102822549577716, 2.2102822549577716, 139.45867200932042, 0.9591666460037231, 0.0]	[2.2102673927953287, 2.2102673927953287, 139.41813458890192, 0.9591666460037231, 0.0]	[2.2102662993309115, 2.2102662993309115, 139.3892837440404, 0.9591666460037231, 0.0]	[2.210295221863046, 2.210295221863046, 139.3929479007786, 0.9591666460037231, 0.0]	[2.210263399984604, 2.210263399984604, 139.4385675676711, 0.9591666460037231, 0.0]	[2.2102652927795687, 2.2102652927795687, 139.40192675014168, 0.9591666460037231, 0.0]	[2.210306491362967, 2.210306491362967, 139.37127757075444, 0.9591666460037231, 0.0]	[2.2102642711320044, 2.2102642711320044, 139.41051770989247, 0.9591666460037231, 0.0]	[2.2103438998203395, 2.2103438998203395, 139.2642731980066, 0.9591666460037231, 0.0]
15000	[2.2103366664503725, 2.2103366664503725, 139.34284974762863, 0.9591666460037231, 0.0]	[2.210278755314392, 2.210278755314392, 139.459629974826, 0.9591666460037231, 0.0]	[2.2102653089655533, 2.2102653089655533, 139.40661466629297, 0.9591666460037231, 0.0]	[2.210265231675937, 2.210265231675937, 139.37704366290893, 0.9591666460037231, 0.0]	[2.2102913661512824, 2.2102913661512824, 139.39806558819743, 0.9591666460037231, 0.0]	[2.210262914729216, 2.210262914729216, 139.42579800882345, 0.9591666460037231, 0.0]	[2.2102640243401326, 2.2102640243401326, 139.39618582605675, 0.9591666460037231, 0.0]	[2.210297298819825, 2.210297298819825, 139.36800623611146, 0.9591666460037231, 0.0]	[2.210263337731764, 2.210263337731764, 139.40939792851344, 0.9591666460037231, 0.0]	[2.2103407377378557, 2.2103407377378557, 139.30157776842094, 0.9591666460037231, 0.0]
