Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.20	0.9999999999999977	0.991	0.293	29.3%	0.054	14.096%	0.15302	0.99
OGG1_boot.21	0.9999999999999977	0.994	0.257	25.7%	0.043	11.775%	0.14855	0.993
OGG1_boot.22	0.999999999999998	0.994	0.249	24.9%	0.039	10.579%	0.12484	0.994
OGG1_boot.23	0.999999999999998	0.995	0.223	22.3%	0.042	10.612%	0.11561	0.995
OGG1_boot.24	0.9999999999999973	0.997	0.19	19.0%	0.03	7.53%	0.10043	0.997
OGG1_boot.25	0.9999999999999973	0.996	0.228	22.8%	0.035	9.018%	0.12684	0.996
OGG1_boot.26	0.9999999999999986	0.987	0.31	31.0%	0.057	16.093%	0.16997	0.986
OGG1_boot.27	0.9999999999999979	0.994	0.256	25.6%	0.049	12.292%	0.12632	0.993
OGG1_boot.28	0.9999999999999976	0.997	0.191	19.1%	0.032	8.264%	0.10642	0.996
OGG1_boot.29	0.9999999999999979	0.996	0.211	21.1%	0.035	8.985%	0.10329	0.996
OGG1_boot.30	0.9999999999999974	0.994	0.228	22.8%	0.043	11.268%	0.11976	0.993
OGG1_boot.31	0.9999999999999977	0.994	0.28	28.0%	0.052	13.005%	0.14144	0.994
OGG1_boot.32	0.9999999999999978	0.996	0.211	21.1%	0.032	8.264%	0.12142	0.996
OGG1_boot.33	0.9999999999999978	0.994	0.268	26.8%	0.047	11.495%	0.13035	0.994
OGG1_boot.34	0.9999999999999976	0.991	0.338	33.8%	0.07	17.365%	0.15555	0.991
OGG1_boot.35	0.9999999999999978	0.989	0.307	30.7%	0.054	14.865%	0.15487	0.988
OGG1_boot.36	0.9999999999999974	0.994	0.256	25.6%	0.044	11.133%	0.14099	0.994
OGG1_boot.37	0.9999999999999978	0.995	0.236	23.6%	0.037	9.783%	0.13377	0.995
OGG1_boot.38	0.9999999999999979	0.987	0.309	30.9%	0.064	16.708%	0.17087	0.986
OGG1_boot.39	0.9999999999999979	0.989	0.311	31.1%	0.061	16.298%	0.16929	0.988
OGG1_boot.40	0.9999999999999976	0.991	0.272	27.2%	0.051	13.202%	0.15681	0.991
OGG1_boot.41	0.9999999999999981	0.989	0.293	29.3%	0.055	14.948%	0.16855	0.989
OGG1_boot.42	0.9999999999999981	0.989	0.305	30.5%	0.061	16.22%	0.17072	0.988
OGG1_boot.43	0.9999999999999976	0.993	0.29	29.0%	0.048	12.309%	0.15425	0.993
OGG1_boot.44	0.9999999999999978	0.994	0.237	23.7%	0.046	11.697%	0.11348	0.994
OGG1_boot.45	0.9999999999999976	0.994	0.252	25.2%	0.043	11.06%	0.13087	0.993
OGG1_boot.46	0.9999999999999976	0.997	0.211	21.1%	0.034	8.544%	0.10729	0.997
OGG1_boot.47	0.9999999999999974	0.994	0.287	28.7%	0.061	14.249%	0.14011	0.994
OGG1_boot.48	0.9999999999999978	0.995	0.232	23.2%	0.039	9.816%	0.14446	0.995
OGG1_boot.49	0.9999999999999963	0.991	0.262	26.2%	0.058	13.609%	0.15439	0.99
OGG1_boot.50	0.9999999999999964	0.995	0.261	26.1%	0.051	12.17%	0.15176	0.995
OGG1_boot.51	0.9999999999999964	0.994	0.26	26.0%	0.048	11.485%	0.12802	0.994
OGG1_boot.52	0.999999999999997	0.996	0.244	24.4%	0.042	10.206%	0.11877	0.996
OGG1_boot.53	0.9999999999999968	0.994	0.211	21.1%	0.044	11.471%	0.09855	0.994
OGG1_boot.54	0.9999999999999962	0.997	0.201	20.1%	0.034	8.068%	0.09486	0.997
OGG1_boot.55	0.9999999999999967	0.994	0.237	23.7%	0.042	10.564%	0.11454	0.994
OGG1_boot.56	0.9999999999999969	0.996	0.229	22.9%	0.037	9.121%	0.12215	0.996
OGG1_boot.57	0.9999999999999968	0.988	0.271	27.1%	0.063	15.499%	0.14257	0.988
OGG1_boot.58	0.9999999999999969	0.995	0.236	23.6%	0.037	9.767%	0.13339	0.995
OGG1_boot.59	0.9999999999999967	0.995	0.219	21.9%	0.048	11.185%	0.10135	0.995
OGG1_boot.60	0.9999999999999967	0.996	0.221	22.1%	0.037	9.412%	0.11361	0.996
OGG1_boot.61	0.9999999999999967	0.997	0.181	18.1%	0.029	7.129%	0.095	0.997
OGG1_boot.62	0.9999999999999964	0.995	0.252	25.2%	0.043	10.554%	0.13355	0.995
OGG1_boot.63	0.999999999999997	0.996	0.228	22.8%	0.035	9.122%	0.12726	0.996
OGG1_boot.64	0.9999999999999973	0.995	0.229	22.9%	0.037	9.872%	0.12188	0.995
OGG1_boot.65	0.9999999999999962	0.994	0.235	23.5%	0.047	10.952%	0.12319	0.994
OGG1_boot.66	0.9999999999999969	0.991	0.309	30.9%	0.058	14.364%	0.14147	0.991
OGG1_boot.67	0.999999999999997	0.995	0.249	24.9%	0.044	11.009%	0.11574	0.995
OGG1_boot.68	0.999999999999997	0.996	0.224	22.4%	0.038	9.879%	0.10307	0.995
OGG1_boot.69	0.9999999999999966	0.996	0.229	22.9%	0.036	9.131%	0.11314	0.996
OGG1_boot.70	0.9999999999999964	0.994	0.244	24.4%	0.047	11.207%	0.12358	0.993
OGG1_boot.71	0.999999999999997	0.995	0.24	24.0%	0.038	10.147%	0.13169	0.995
OGG1_boot.72	0.9999999999999962	0.995	0.203	20.3%	0.039	9.629%	0.09571	0.995
OGG1_boot.73	0.9999999999999966	0.994	0.274	27.4%	0.042	11.248%	0.14254	0.993
OGG1_boot.74	0.9999999999999969	0.995	0.246	24.6%	0.042	10.769%	0.12315	0.994
OGG1_boot.75	0.9999999999999964	0.991	0.258	25.8%	0.054	13.752%	0.13086	0.991
OGG1_boot.76	0.9999999999999968	0.996	0.231	23.1%	0.048	11.256%	0.11131	0.996
OGG1_boot.77	0.9999999999999967	0.99	0.262	26.2%	0.056	14.157%	0.13734	0.989
OGG1_boot.78	0.9999999999999967	0.996	0.215	21.5%	0.036	8.892%	0.10549	0.996
OGG1_boot.79	0.9999999999999964	0.995	0.238	23.8%	0.049	11.344%	0.12021	0.995
OGG1_boot.80	0.9999999999999968	0.995	0.25	25.0%	0.044	10.543%	0.10777	0.994
OGG1_boot.81	0.9999999999999967	0.995	0.213	21.3%	0.038	9.646%	0.10468	0.995
OGG1_boot.82	0.9999999999999968	0.994	0.242	24.2%	0.045	10.997%	0.11877	0.994
OGG1_boot.83	0.9999999999999969	0.995	0.216	21.6%	0.04	10.171%	0.12317	0.994
OGG1_boot.84	0.9999999999999968	0.995	0.239	23.9%	0.039	9.935%	0.12615	0.995
OGG1_boot.85	0.9999999999999969	0.997	0.199	19.9%	0.033	8.159%	0.0894	0.997
OGG1_boot.86	0.9999999999999967	0.997	0.196	19.6%	0.034	8.386%	0.12291	0.997
OGG1_boot.87	0.9999999999999961	0.995	0.24	24.0%	0.043	10.314%	0.11401	0.994
OGG1_boot.88	0.999999999999997	0.993	0.272	27.2%	0.056	13.762%	0.12564	0.993
OGG1_boot.89	0.9999999999999966	0.997	0.214	21.4%	0.033	8.169%	0.11674	0.997
OGG1_boot.90	0.9999999999999964	0.996	0.226	22.6%	0.036	8.787%	0.11507	0.996
OGG1_boot.91	0.9999999999999969	0.996	0.217	21.7%	0.036	9.164%	0.13303	0.995
OGG1_boot.92	0.9999999999999968	0.992	0.261	26.1%	0.052	12.753%	0.12398	0.991
OGG1_boot.93	0.9999999999999964	0.996	0.213	21.3%	0.042	10.103%	0.09712	0.996
OGG1_boot.94	0.9999999999999969	0.996	0.231	23.1%	0.038	9.417%	0.13506	0.995
OGG1_boot.95	0.9999999999999967	0.994	0.24	24.0%	0.041	10.757%	0.12436	0.994
OGG1_real	0.9999999999999979	0.997	0.171	17.1%	0.028	7.322%	0.0729	0.997
OGG1_real.1	0.9999999999999968	0.999	0.14	14.0%	0.022	5.446%	0.05707	0.998
UNG_boot	0.9999999999999971	0.963	0.336	33.6%	0.054	27.185%	0.16799	0.949
UNG_boot.1	0.9999999999999973	0.94	0.394	39.4%	0.07	34.129%	0.18522	0.919
UNG_boot.2	0.9999999999999974	0.952	0.417	41.7%	0.061	30.795%	0.20003	0.934
UNG_boot.3	0.9999999999999976	0.947	0.425	42.5%	0.065	32.3%	0.19634	0.928
UNG_boot.4	0.9999999999999973	0.926	0.434	43.4%	0.079	38.065%	0.23954	0.901
UNG_boot.5	0.9999999999999976	0.946	0.402	40.2%	0.067	32.652%	0.201	0.927
UNG_boot.6	0.9999999999999972	0.949	0.405	40.5%	0.066	31.628%	0.19438	0.934
UNG_boot.7	0.9999999999999974	0.94	0.452	45.2%	0.066	34.231%	0.21429	0.915
UNG_boot.8	0.9999999999999976	0.956	0.373	37.3%	0.064	29.742%	0.17604	0.944
UNG_boot.9	0.9999999999999971	0.965	0.353	35.3%	0.056	26.359%	0.17285	0.955
UNG_boot.10	0.9999999999999971	0.956	0.361	36.1%	0.061	29.128%	0.18652	0.943
UNG_boot.11	0.9999999999999976	0.959	0.38	38.0%	0.058	28.297%	0.19083	0.945
UNG_boot.12	0.9999999999999969	0.964	0.348	34.8%	0.054	26.624%	0.17975	0.952
UNG_boot.13	0.9999999999999981	0.945	0.442	44.2%	0.074	33.918%	0.21781	0.931
UNG_boot.14	0.9999999999999979	0.961	0.376	37.6%	0.056	27.604%	0.17654	0.948
UNG_boot.15	0.9999999999999973	0.942	0.413	41.3%	0.073	33.621%	0.19652	0.926
UNG_boot.16	0.9999999999999977	0.956	0.391	39.1%	0.063	29.996%	0.18683	0.943
UNG_boot.17	0.9999999999999976	0.944	0.379	37.9%	0.072	33.258%	0.19225	0.928
UNG_boot.18	0.9999999999999976	0.95	0.39	39.0%	0.061	31.653%	0.18414	0.93
UNG_boot.19	0.9999999999999978	0.958	0.395	39.5%	0.063	29.214%	0.18931	0.946
UNG_boot.20	0.9999999999999976	0.953	0.407	40.7%	0.066	30.966%	0.19566	0.94
UNG_boot.21	0.9999999999999976	0.951	0.399	39.9%	0.065	31.555%	0.21242	0.935
UNG_boot.22	0.9999999999999978	0.961	0.397	39.7%	0.057	28.141%	0.21212	0.948
UNG_boot.23	0.9999999999999978	0.94	0.399	39.9%	0.075	34.903%	0.21567	0.924
UNG_boot.24	0.9999999999999972	0.968	0.323	32.3%	0.053	25.324%	0.1734	0.959
UNG_boot.25	0.9999999999999973	0.943	0.401	40.1%	0.065	33.33%	0.19336	0.921
UNG_boot.26	0.999999999999997	0.943	0.444	44.4%	0.07	33.743%	0.20437	0.925
UNG_boot.27	0.9999999999999976	0.939	0.477	47.7%	0.073	34.685%	0.24043	0.92
UNG_boot.28	0.9999999999999973	0.941	0.433	43.3%	0.072	34.147%	0.21066	0.922
UNG_boot.29	0.9999999999999974	0.957	0.393	39.3%	0.061	29.068%	0.1973	0.943
UNG_boot.30	0.9999999999999976	0.953	0.422	42.2%	0.068	31.02%	0.2016	0.94
UNG_boot.31	0.9999999999999973	0.953	0.416	41.6%	0.06	30.227%	0.18323	0.935
UNG_boot.32	0.9999999999999971	0.938	0.427	42.7%	0.073	34.743%	0.22136	0.919
UNG_boot.33	0.9999999999999976	0.955	0.385	38.5%	0.063	30.027%	0.17324	0.941
UNG_boot.34	0.9999999999999974	0.95	0.369	36.9%	0.062	31.314%	0.18437	0.931
UNG_boot.35	0.9999999999999978	0.946	0.419	41.9%	0.068	32.559%	0.23949	0.929
UNG_boot.36	0.9999999999999974	0.942	0.443	44.3%	0.075	33.893%	0.2364	0.927
UNG_boot.37	0.9999999999999976	0.952	0.392	39.2%	0.063	30.472%	0.19639	0.936
UNG_boot.38	0.9999999999999977	0.961	0.367	36.7%	0.061	28.254%	0.18532	0.95
UNG_boot.39	0.9999999999999973	0.955	0.37	37.0%	0.062	29.906%	0.19593	0.94
UNG_boot.40	0.9999999999999976	0.965	0.366	36.6%	0.057	26.579%	0.17493	0.955
UNG_boot.41	0.9999999999999977	0.943	0.431	43.1%	0.075	34.403%	0.19657	0.927
UNG_boot.42	0.9999999999999976	0.947	0.405	40.5%	0.066	32.447%	0.21106	0.928
UNG_boot.43	0.9999999999999976	0.949	0.436	43.6%	0.071	32.315%	0.23462	0.936
UNG_boot.44	0.9999999999999976	0.94	0.391	39.1%	0.071	34.43%	0.21351	0.92
UNG_boot.45	0.9999999999999976	0.947	0.416	41.6%	0.067	32.04%	0.22576	0.93
UNG_boot.46	0.9999999999999976	0.954	0.389	38.9%	0.064	30.334%	0.20062	0.939
UNG_boot.47	0.9999999999999973	0.961	0.357	35.7%	0.059	28.351%	0.18095	0.949
UNG_boot.48	0.9999999999999974	0.946	0.415	41.5%	0.071	32.745%	0.18427	0.931
UNG_boot.49	0.999999999999998	0.936	0.429	42.9%	0.073	35.153%	0.2058	0.915
UNG_boot.50	0.9999999999999984	0.931	0.459	45.9%	0.081	36.917%	0.22481	0.912
UNG_boot.51	0.999999999999998	0.949	0.411	41.1%	0.072	32.175%	0.18863	0.936
UNG_boot.52	0.999999999999998	0.949	0.388	38.8%	0.064	31.509%	0.17188	0.931
UNG_boot.53	0.999999999999998	0.946	0.433	43.3%	0.067	32.374%	0.23805	0.928
UNG_boot.54	0.999999999999998	0.96	0.381	38.1%	0.056	27.837%	0.21814	0.946
UNG_boot.55	0.9999999999999983	0.939	0.465	46.5%	0.075	34.525%	0.27207	0.921
UNG_boot.56	0.9999999999999984	0.93	0.445	44.5%	0.078	36.88%	0.20203	0.908
UNG_boot.57	0.9999999999999979	0.935	0.469	46.9%	0.071	35.279%	0.26066	0.912
UNG_boot.58	0.9999999999999982	0.967	0.34	34.0%	0.058	26.256%	0.15758	0.959
UNG_boot.59	0.9999999999999982	0.954	0.421	42.1%	0.066	30.33%	0.19805	0.94
UNG_boot.60	0.9999999999999982	0.946	0.412	41.2%	0.071	32.338%	0.18518	0.931
UNG_boot.61	0.9999999999999979	0.949	0.398	39.8%	0.067	31.679%	0.19669	0.932
UNG_boot.62	0.999999999999998	0.942	0.419	41.9%	0.068	33.452%	0.21315	0.922
UNG_boot.63	0.9999999999999981	0.93	0.45	45.0%	0.078	36.786%	0.24238	0.908
UNG_boot.64	0.9999999999999981	0.929	0.43	43.0%	0.074	37.24%	0.21051	0.903
UNG_boot.65	0.999999999999998	0.961	0.362	36.2%	0.058	27.908%	0.19532	0.948
UNG_boot.66	0.9999999999999981	0.919	0.465	46.5%	0.081	39.768%	0.281	0.891
UNG_boot.67	0.9999999999999978	0.914	0.496	49.6%	0.083	41.259%	0.26225	0.883
UNG_boot.68	0.9999999999999982	0.935	0.447	44.7%	0.073	35.314%	0.22686	0.913
UNG_boot.69	0.999999999999998	0.941	0.448	44.8%	0.073	33.817%	0.239	0.923
UNG_boot.70	0.9999999999999981	0.943	0.444	44.4%	0.072	33.133%	0.20506	0.927
UNG_boot.71	0.9999999999999982	0.923	0.452	45.2%	0.082	38.324%	0.22231	0.899
UNG_boot.72	0.999999999999998	0.963	0.381	38.1%	0.059	27.236%	0.18824	0.953
UNG_boot.73	0.9999999999999978	0.925	0.462	46.2%	0.082	38.147%	0.21826	0.902
UNG_boot.74	0.9999999999999979	0.954	0.374	37.4%	0.063	29.712%	0.16833	0.94
UNG_boot.75	0.999999999999998	0.966	0.331	33.1%	0.054	25.741%	0.17437	0.956
UNG_boot.76	0.9999999999999978	0.931	0.465	46.5%	0.072	37.269%	0.23288	0.904
UNG_boot.77	0.999999999999998	0.918	0.465	46.5%	0.088	39.599%	0.21604	0.894
UNG_boot.78	0.9999999999999978	0.927	0.452	45.2%	0.078	37.791%	0.231	0.902
UNG_boot.79	0.9999999999999978	0.931	0.453	45.3%	0.079	36.778%	0.21897	0.909
UNG_boot.80	0.9999999999999979	0.939	0.442	44.2%	0.072	34.475%	0.19915	0.919
UNG_boot.81	0.999999999999998	0.945	0.403	40.3%	0.073	33.047%	0.19429	0.93
UNG_boot.82	0.9999999999999979	0.938	0.423	42.3%	0.07	34.559%	0.201	0.916
UNG_boot.83	0.999999999999998	0.955	0.375	37.5%	0.063	29.931%	0.22733	0.941
UNG_boot.84	0.9999999999999982	0.929	0.433	43.3%	0.081	36.842%	0.19972	0.909
UNG_boot.85	0.9999999999999982	0.95	0.397	39.7%	0.067	31.336%	0.18818	0.934
UNG_boot.86	0.999999999999998	0.959	0.367	36.7%	0.06	28.317%	0.18785	0.947
UNG_boot.87	0.9999999999999982	0.958	0.382	38.2%	0.065	29.435%	0.2077	0.947
UNG_boot.88	0.9999999999999984	0.946	0.416	41.6%	0.073	32.751%	0.20829	0.932
UNG_boot.89	0.999999999999998	0.934	0.441	44.1%	0.074	35.992%	0.25691	0.912
UNG_boot.90	0.999999999999998	0.934	0.443	44.3%	0.077	35.645%	0.23204	0.915
UNG_boot.91	0.999999999999998	0.912	0.511	51.1%	0.086	41.025%	0.28202	0.883
UNG_boot.92	0.9999999999999978	0.947	0.376	37.6%	0.066	32.276%	0.1748	0.929
UNG_boot.93	0.9999999999999981	0.949	0.424	42.4%	0.069	31.708%	0.20397	0.934
UNG_boot.94	0.9999999999999979	0.934	0.441	44.1%	0.073	35.911%	0.21667	0.911
UNG_boot.95	0.9999999999999984	0.948	0.398	39.8%	0.07	32.201%	0.17786	0.933
UNG_boot.96	0.9999999999999978	0.964	0.355	35.5%	0.058	26.963%	0.17608	0.954
UNG_boot.97	0.9999999999999978	0.937	0.446	44.6%	0.072	34.751%	0.22664	0.916
UNG_boot.98	0.9999999999999979	0.948	0.42	42.0%	0.069	31.896%	0.18978	0.933
UNG_boot.99	0.999999999999998	0.938	0.427	42.7%	0.069	35.016%	0.2246	0.915
UNG_real	0.9999999999999968	0.977	0.268	26.8%	0.044	21.651%	0.10409	0.97
UNG_real.1	0.9999999999999982	0.982	0.236	23.6%	0.037	18.445%	0.08397	0.976
RNF168_boot	0.9999999999999951	0.947	0.344	34.4%	0.046	32.304%	0.122	0.891
RNF168_boot.1	0.9999999999999956	0.954	0.312	31.2%	0.042	29.951%	0.10573	0.898
RNF168_boot.2	0.9999999999999953	0.939	0.339	33.9%	0.049	34.43%	0.1232	0.869
RNF168_boot.3	0.9999999999999956	0.953	0.34	34.0%	0.044	30.636%	0.11558	0.905
RNF168_boot.4	0.999999999999995	0.953	0.314	31.4%	0.043	30.514%	0.09966	0.898
RNF168_boot.5	0.9999999999999956	0.955	0.319	31.9%	0.042	29.772%	0.09434	0.903
RNF168_boot.6	0.9999999999999953	0.946	0.353	35.3%	0.046	32.291%	0.12032	0.884
RNF168_boot.7	0.9999999999999953	0.95	0.345	34.5%	0.047	31.346%	0.11305	0.906
RNF168_boot.8	0.9999999999999954	0.945	0.333	33.3%	0.046	32.312%	0.10788	0.885
RNF168_boot.9	0.9999999999999951	0.952	0.313	31.3%	0.042	30.21%	0.09662	0.894
RNF168_boot.10	0.9999999999999956	0.958	0.301	30.1%	0.04	28.688%	0.09808	0.907
RNF168_boot.11	0.9999999999999959	0.946	0.323	32.3%	0.046	32.57%	0.09677	0.884
RNF168_boot.12	0.9999999999999956	0.928	0.38	38.0%	0.053	37.189%	0.12429	0.847
RNF168_boot.13	0.9999999999999956	0.956	0.303	30.3%	0.041	29.345%	0.09672	0.905
RNF168_boot.14	0.9999999999999957	0.958	0.32	32.0%	0.042	28.819%	0.09179	0.916
RNF168_boot.15	0.9999999999999954	0.946	0.32	32.0%	0.043	32.233%	0.10776	0.867
RNF168_boot.16	0.9999999999999959	0.94	0.374	37.4%	0.05	34.498%	0.1196	0.877
RNF168_boot.17	0.9999999999999951	0.949	0.343	34.3%	0.046	31.35%	0.11797	0.901
RNF168_boot.18	0.9999999999999953	0.938	0.385	38.5%	0.05	34.958%	0.11838	0.869
RNF168_boot.19	0.999999999999995	0.93	0.381	38.1%	0.054	36.94%	0.12997	0.859
RNF168_boot.20	0.9999999999999953	0.94	0.359	35.9%	0.048	34.085%	0.12356	0.869
RNF168_boot.21	0.9999999999999951	0.947	0.346	34.6%	0.046	32.261%	0.12139	0.888
RNF168_boot.22	0.9999999999999957	0.953	0.322	32.2%	0.042	30.455%	0.10696	0.894
RNF168_boot.23	0.9999999999999952	0.936	0.353	35.3%	0.049	34.775%	0.12487	0.861
RNF168_boot.24	0.9999999999999949	0.95	0.301	30.1%	0.043	31.474%	0.0849	0.884
RNF168_boot.25	0.9999999999999952	0.95	0.334	33.4%	0.045	31.503%	0.11151	0.895
RNF168_boot.26	0.9999999999999956	0.951	0.34	34.0%	0.044	30.604%	0.10616	0.9
RNF168_boot.27	0.9999999999999953	0.952	0.336	33.6%	0.045	31.038%	0.11027	0.903
RNF168_boot.28	0.9999999999999951	0.95	0.318	31.8%	0.044	31.57%	0.10036	0.888
RNF168_boot.29	0.999999999999995	0.936	0.357	35.7%	0.05	35.01%	0.11441	0.865
RNF168_boot.30	0.9999999999999951	0.949	0.317	31.7%	0.044	31.925%	0.10413	0.883
RNF168_boot.31	0.9999999999999953	0.946	0.35	35.0%	0.046	32.285%	0.10902	0.888
RNF168_boot.32	0.9999999999999956	0.948	0.325	32.5%	0.045	31.819%	0.10589	0.888
RNF168_boot.33	0.9999999999999952	0.967	0.268	26.8%	0.036	25.65%	0.09273	0.931
RNF168_boot.34	0.999999999999995	0.942	0.333	33.3%	0.048	33.667%	0.11143	0.876
RNF168_boot.35	0.9999999999999953	0.946	0.331	33.1%	0.046	32.272%	0.1112	0.889
RNF168_boot.36	0.9999999999999951	0.943	0.355	35.5%	0.046	33.073%	0.11441	0.873
RNF168_boot.37	0.9999999999999953	0.946	0.324	32.4%	0.045	32.249%	0.10652	0.88
RNF168_boot.38	0.9999999999999954	0.949	0.339	33.9%	0.045	31.748%	0.10568	0.891
RNF168_boot.39	0.9999999999999957	0.945	0.348	34.8%	0.048	33.2%	0.11795	0.89
RNF168_boot.40	0.9999999999999954	0.945	0.338	33.8%	0.045	32.777%	0.11042	0.872
RNF168_boot.41	0.9999999999999951	0.948	0.324	32.4%	0.044	31.649%	0.10288	0.884
RNF168_boot.42	0.9999999999999954	0.946	0.337	33.7%	0.045	32.455%	0.1192	0.879
RNF168_boot.43	0.9999999999999953	0.932	0.374	37.4%	0.051	36.356%	0.13039	0.85
RNF168_boot.44	0.9999999999999954	0.927	0.381	38.1%	0.05	37.494%	0.11982	0.818
RNF168_boot.45	0.9999999999999956	0.96	0.288	28.8%	0.039	27.885%	0.08292	0.913
RNF168_boot.46	0.9999999999999951	0.949	0.334	33.4%	0.045	31.688%	0.10811	0.891
RNF168_boot.47	0.9999999999999956	0.95	0.332	33.2%	0.043	31.221%	0.11534	0.885
RNF168_boot.48	0.9999999999999952	0.946	0.36	36.0%	0.046	32.201%	0.12363	0.885
RNF168_boot.49	0.9999999999999954	0.926	0.387	38.7%	0.054	38.094%	0.1403	0.839
RNF168_boot.50	0.9999999999999954	0.946	0.345	34.5%	0.045	32.254%	0.10833	0.879
RNF168_boot.51	0.9999999999999956	0.943	0.327	32.7%	0.046	33.179%	0.10785	0.873
RNF168_boot.52	0.9999999999999956	0.955	0.322	32.2%	0.042	29.57%	0.10413	0.907
RNF168_boot.53	0.9999999999999957	0.949	0.333	33.3%	0.044	31.698%	0.10497	0.884
RNF168_boot.54	0.9999999999999954	0.941	0.335	33.5%	0.049	34.101%	0.11343	0.878
RNF168_boot.55	0.9999999999999989	0.897	0.528	52.8%	0.07	44.479%	0.2682	0.814
RNF168_boot.56	0.9999999999999989	0.905	0.503	50.3%	0.065	42.461%	0.26457	0.825
RNF168_boot.57	0.999999999999999	0.874	0.548	54.8%	0.077	48.528%	0.29805	0.775
RNF168_boot.58	0.999999999999999	0.903	0.497	49.7%	0.067	42.904%	0.25588	0.824
RNF168_boot.59	0.999999999999999	0.89	0.528	52.8%	0.075	45.758%	0.32326	0.818
RNF168_boot.60	0.9999999999999991	0.889	0.488	48.8%	0.072	46.003%	0.25747	0.803
RNF168_boot.61	0.9999999999999989	0.903	0.503	50.3%	0.07	43.169%	0.29076	0.839
RNF168_boot.62	0.999999999999999	0.929	0.442	44.2%	0.057	36.852%	0.22225	0.87
RNF168_boot.63	0.999999999999999	0.911	0.511	51.1%	0.067	41.865%	0.27436	0.853
RNF168_boot.64	0.9999999999999989	0.907	0.533	53.3%	0.068	42.535%	0.25004	0.843
RNF168_boot.65	0.9999999999999989	0.894	0.491	49.1%	0.068	44.787%	0.26362	0.796
RNF168_boot.66	0.9999999999999991	0.875	0.577	57.7%	0.078	48.635%	0.32112	0.78
RNF168_boot.67	0.999999999999999	0.9	0.488	48.8%	0.071	43.832%	0.2502	0.831
RNF168_boot.68	0.9999999999999991	0.889	0.509	50.9%	0.068	45.97%	0.26148	0.775
RNF168_boot.69	0.9999999999999989	0.87	0.54	54.0%	0.078	49.616%	0.30548	0.762
RNF168_boot.70	0.9999999999999991	0.907	0.518	51.8%	0.066	42.695%	0.2671	0.834
RNF168_boot.71	0.9999999999999989	0.929	0.43	43.0%	0.058	37.058%	0.19507	0.874
RNF168_boot.72	0.9999999999999989	0.913	0.484	48.4%	0.063	40.965%	0.23854	0.838
RNF168_boot.73	0.9999999999999991	0.899	0.49	49.0%	0.068	44.165%	0.24169	0.81
RNF168_boot.74	0.9999999999999991	0.9	0.507	50.7%	0.071	44.364%	0.23193	0.83
RNF168_boot.75	0.9999999999999991	0.885	0.524	52.4%	0.073	46.798%	0.26562	0.794
RNF168_boot.76	0.9999999999999989	0.912	0.518	51.8%	0.068	41.508%	0.24757	0.855
RNF168_boot.77	0.999999999999999	0.891	0.523	52.3%	0.075	45.898%	0.26884	0.823
RNF168_boot.78	0.9999999999999991	0.929	0.464	46.4%	0.062	37.561%	0.24286	0.888
RNF168_boot.79	0.9999999999999991	0.887	0.53	53.0%	0.069	45.964%	0.28097	0.778
