Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.18	1.34E-03	0.00E+00	4.07E-03	6.15E-03	1.57E-03	6.66E-03	3.60E-03
OGG1_boot.19	1.13E-98	0.00E+00	4.05E-03	5.00E-03	1.36E-03	7.83E-03	1.64E-03
OGG1_boot.20	6.46E-59	0.00E+00	4.32E-03	8.04E-03	1.48E-03	9.61E-03	2.30E-03
OGG1_boot.21	1.82E-09	4.56E-03	5.73E-03	3.44E-03	2.89E-03	5.57E-03	7.48E-03
OGG1_boot.22	2.25E-03	0.00E+00	4.82E-03	4.25E-03	1.96E-03	1.25E-04	3.02E-03
OGG1_boot.23	5.28E-21	5.35E-143	3.97E-03	4.34E-03	1.57E-03	5.17E-03	3.56E-03
OGG1_boot.24	3.56E-04	1.22E-03	3.81E-03	4.38E-03	1.91E-03	6.94E-03	2.74E-03
OGG1_boot.25	1.26E-03	0.00E+00	4.61E-03	4.80E-03	1.51E-03	3.78E-03	4.50E-03
OGG1_boot.26	4.59E-03	0.00E+00	6.23E-03	8.08E-03	4.44E-03	1.15E-02	4.09E-141
OGG1_boot.27	1.11E-152	5.37E-108	8.01E-03	4.19E-03	2.45E-03	1.06E-02	1.82E-03
OGG1_boot.28	4.46E-44	0.00E+00	3.42E-03	4.12E-03	1.51E-03	2.91E-03	2.30E-03
OGG1_boot.29	2.04E-60	1.11E-03	6.49E-03	3.34E-03	2.76E-03	7.45E-03	2.01E-03
OGG1_boot.30	8.56E-04	0.00E+00	6.95E-03	3.82E-03	1.80E-03	9.43E-03	1.37E-03
OGG1_boot.31	0.00E+00	2.23E-03	5.46E-03	3.54E-03	1.73E-03	5.39E-03	6.29E-03
OGG1_boot.32	3.34E-09	0.00E+00	3.73E-03	4.97E-03	1.59E-03	3.49E-03	2.60E-03
OGG1_boot.33	1.24E-159	1.73E-03	2.04E-91	3.51E-03	1.50E-03	8.56E-04	5.15E-03
OGG1_boot.34	0.00E+00	2.07E-112	6.19E-03	4.63E-03	2.08E-03	4.35E-03	4.38E-03
OGG1_boot.35	5.27E-03	1.78E-03	1.36E-02	7.69E-03	2.71E-03	1.63E-02	9.84E-74
OGG1_boot.36	1.47E-148	0.00E+00	4.49E-03	6.08E-03	1.52E-03	8.67E-03	3.68E-03
OGG1_boot.37	1.64E-03	1.92E-03	3.14E-03	3.58E-03	1.66E-03	2.48E-03	2.77E-03
OGG1_boot.38	8.15E-04	3.54E-148	7.39E-03	3.92E-03	2.49E-03	9.87E-21	8.34E-03
OGG1_boot.39	0.00E+00	3.41E-45	6.64E-03	6.08E-03	1.90E-03	1.14E-02	6.87E-03
OGG1_boot.40	5.01E-04	8.80E-04	1.16E-02	3.29E-03	1.63E-03	1.27E-02	1.50E-03
OGG1_boot.41	4.00E-132	0.00E+00	8.04E-03	4.92E-03	2.30E-03	2.34E-03	1.03E-02
OGG1_boot.42	1.09E-138	0.00E+00	5.99E-03	7.68E-03	2.74E-03	8.02E-03	4.90E-03
OGG1_boot.43	3.36E-53	0.00E+00	5.00E-03	4.12E-03	1.81E-03	3.08E-03	4.70E-03
OGG1_boot.44	1.19E-03	0.00E+00	4.61E-03	3.62E-03	1.84E-03	2.24E-03	4.78E-03
OGG1_boot.45	1.32E-50	0.00E+00	8.19E-03	3.89E-03	2.75E-03	8.97E-03	1.35E-03
OGG1_boot.46	0.00E+00	0.00E+00	4.12E-03	3.63E-03	1.73E-03	5.37E-04	3.06E-03
OGG1_boot.47	0.00E+00	0.00E+00	3.41E-03	3.31E-03	1.94E-03	2.34E-05	3.22E-03
OGG1_boot.48	2.26E-129	0.00E+00	3.12E-03	5.12E-03	1.43E-03	3.80E-03	1.55E-03
OGG1_boot.49	1.57E-25	4.17E-03	0.00E+00	7.91E-04	6.91E-04	3.68E-03	2.52E-55
OGG1_boot.50	0.00E+00	2.32E-03	7.49E-104	8.58E-04	1.09E-03	3.95E-03	6.06E-03
OGG1_boot.51	2.58E-60	9.11E-04	4.80E-03	3.68E-03	1.14E-03	5.91E-03	4.80E-95
OGG1_boot.52	4.33E-155	3.64E-03	6.46E-03	4.09E-03	3.49E-03	7.93E-03	4.09E-03
OGG1_boot.53	2.55E-03	1.67E-03	5.17E-03	4.44E-03	2.76E-03	8.61E-03	6.08E-75
OGG1_boot.54	1.18E-03	2.25E-03	2.67E-119	0.00E+00	9.82E-04	1.59E-03	2.99E-03
OGG1_boot.55	1.47E-03	1.85E-03	3.32E-10	2.48E-03	3.80E-03	2.88E-03	6.34E-03
OGG1_boot.56	5.17E-28	2.44E-03	8.31E-04	2.49E-03	2.62E-03	3.38E-03	5.46E-03
OGG1_boot.57	0.00E+00	4.12E-03	5.28E-03	3.02E-03	1.99E-03	6.72E-03	7.69E-97
OGG1_boot.58	4.40E-04	2.89E-03	7.28E-03	4.10E-03	2.13E-03	9.91E-03	2.68E-03
OGG1_boot.59	6.88E-108	8.46E-111	2.67E-03	1.78E-03	1.60E-03	1.02E-03	1.73E-03
OGG1_boot.60	9.58E-88	0.00E+00	4.04E-03	4.35E-03	1.53E-03	5.84E-03	4.62E-03
OGG1_boot.61	2.33E-11	1.83E-03	1.78E-03	2.13E-03	1.58E-03	3.30E-03	3.72E-03
OGG1_boot.62	1.39E-131	1.96E-03	4.75E-104	2.34E-03	1.11E-03	2.63E-03	4.99E-03
OGG1_boot.63	3.09E-07	2.81E-03	2.55E-03	2.88E-03	1.20E-03	4.29E-03	1.44E-03
OGG1_boot.64	1.06E-03	2.06E-03	3.61E-03	3.20E-03	3.33E-03	6.10E-03	1.64E-08
OGG1_boot.65	6.18E-04	1.52E-03	1.51E-97	0.00E+00	1.19E-03	6.30E-68	3.07E-03
OGG1_boot.66	0.00E+00	3.61E-03	2.84E-03	2.60E-03	2.68E-03	5.60E-03	1.19E-21
OGG1_boot.67	0.00E+00	2.81E-03	4.37E-03	2.59E-03	1.59E-03	4.78E-03	5.13E-03
OGG1_boot.68	1.36E-03	1.03E-03	4.07E-03	3.55E-03	2.41E-03	1.98E-03	2.45E-03
OGG1_boot.69	9.58E-04	1.71E-03	2.62E-03	2.29E-03	1.42E-03	4.45E-03	5.68E-04
OGG1_boot.70	4.23E-04	1.04E-03	2.97E-03	2.93E-03	1.74E-03	3.18E-03	2.84E-70
OGG1_boot.71	2.86E-03	4.04E-03	6.04E-03	2.79E-03	2.18E-03	7.73E-03	3.48E-47
OGG1_boot.72	1.29E-121	2.11E-03	5.01E-03	3.96E-03	1.77E-03	5.83E-03	2.00E-51
OGG1_boot.73	2.23E-03	3.41E-03	4.59E-03	2.99E-03	2.61E-03	5.16E-03	3.88E-45
OGG1_boot.74	4.97E-125	3.75E-03	4.04E-03	2.98E-03	1.31E-03	6.13E-03	3.00E-73
OGG1_boot.75	1.46E-03	5.00E-03	1.04E-02	4.92E-03	1.49E-03	1.26E-02	1.17E-117
OGG1_boot.76	0.00E+00	1.37E-03	3.42E-03	1.84E-03	1.52E-03	2.62E-03	1.25E-03
OGG1_boot.77	3.86E-03	1.07E-03	6.34E-03	5.37E-03	2.54E-03	6.10E-03	0.00E+00
OGG1_boot.78	1.15E-102	1.01E-03	6.82E-04	3.51E-03	1.35E-03	3.75E-03	9.72E-04
OGG1_boot.79	0.00E+00	3.23E-03	1.20E-138	3.00E-03	1.54E-03	5.85E-03	5.22E-03
OGG1_boot.80	8.31E-90	1.77E-03	2.16E-03	2.28E-03	1.11E-03	1.05E-03	1.45E-03
OGG1_boot.81	8.00E-11	1.71E-03	4.77E-03	3.70E-03	1.59E-03	8.14E-03	9.03E-04
OGG1_boot.82	2.64E-04	1.22E-03	7.44E-03	5.50E-03	3.80E-03	1.13E-02	3.54E-03
OGG1_boot.83	7.19E-05	1.46E-03	5.19E-03	5.19E-03	1.18E-03	9.42E-03	2.68E-40
OGG1_boot.84	1.10E-03	1.45E-03	3.41E-03	2.21E-03	2.33E-03	5.12E-03	3.44E-41
OGG1_boot.85	8.84E-04	2.57E-04	3.66E-03	3.15E-03	2.23E-03	3.61E-03	3.31E-03
OGG1_boot.86	0.00E+00	2.07E-03	2.82E-03	2.23E-03	1.01E-03	3.95E-03	7.60E-04
OGG1_boot.87	0.00E+00	3.88E-05	8.09E-04	2.27E-03	1.23E-03	2.19E-03	2.94E-03
OGG1_boot.88	0.00E+00	3.08E-03	4.91E-03	4.97E-03	2.44E-03	5.29E-03	4.37E-03
OGG1_boot.89	0.00E+00	1.96E-03	4.21E-69	2.58E-03	8.17E-04	3.28E-03	5.26E-03
OGG1_boot.90	1.22E-88	3.55E-03	2.07E-03	2.68E-03	1.32E-03	3.93E-03	9.68E-04
OGG1_boot.91	3.03E-32	6.30E-04	4.57E-03	2.61E-03	9.51E-04	7.19E-03	1.72E-03
OGG1_boot.92	2.72E-41	2.16E-03	3.98E-03	5.29E-03	2.48E-03	8.62E-03	1.99E-45
OGG1_boot.93	0.00E+00	1.38E-04	3.02E-03	2.57E-03	1.33E-03	4.51E-03	9.77E-04
OGG1_boot.94	4.69E-128	2.86E-03	3.06E-03	1.89E-03	1.25E-03	2.96E-03	2.63E-03
OGG1_boot.95	1.30E-03	2.71E-03	4.46E-03	5.66E-03	1.80E-03	6.46E-03	1.58E-05
OGG1_real	1.61E-27	0.00E+00	3.79E-03	4.22E-03	1.50E-03	5.46E-03	3.30E-03
OGG1_real.1	1.22E-64	1.59E-03	2.27E-03	2.19E-03	2.08E-03	4.37E-03	4.24E-03
UNG_boot	7.84E-03	2.00E-03	1.84E-08	8.89E-03	5.45E-03	1.82E-02	6.69E-03
UNG_boot.1	9.24E-03	4.66E-03	5.76E-58	1.21E-02	7.23E-03	2.43E-02	1.40E-03
UNG_boot.2	1.07E-02	5.05E-29	6.58E-03	9.52E-03	6.28E-03	2.07E-02	4.57E-04
UNG_boot.3	7.11E-03	6.34E-03	7.80E-26	7.77E-03	5.74E-03	1.94E-02	7.46E-03
UNG_boot.4	9.75E-03	3.43E-100	7.33E-03	1.27E-02	7.49E-03	2.27E-02	0.00E+00
UNG_boot.5	1.03E-02	0.00E+00	4.17E-03	1.02E-02	5.80E-03	1.96E-02	3.12E-12
UNG_boot.6	9.17E-03	7.59E-03	9.38E-03	1.22E-02	5.96E-03	2.58E-02	1.77E-111
UNG_boot.7	1.05E-02	8.24E-03	1.12E-03	1.04E-02	4.89E-03	2.25E-02	1.58E-101
UNG_boot.8	4.01E-03	5.89E-03	0.00E+00	1.36E-02	7.22E-03	2.98E-02	1.02E-02
UNG_boot.9	7.33E-03	6.69E-03	3.61E-03	7.73E-03	5.56E-03	1.84E-02	9.60E-10
UNG_boot.10	7.18E-03	1.08E-03	4.23E-63	1.12E-02	8.51E-03	2.43E-02	8.03E-03
UNG_boot.11	7.94E-03	5.67E-03	1.04E-118	1.14E-02	6.78E-03	2.43E-02	4.72E-03
UNG_boot.12	4.82E-03	4.59E-03	8.06E-03	1.00E-02	7.10E-03	1.99E-02	4.83E-03
UNG_boot.13	7.16E-03	1.36E-02	7.57E-03	1.08E-02	6.02E-03	2.79E-02	6.24E-03
UNG_boot.14	8.57E-03	4.80E-03	6.99E-52	1.11E-02	7.07E-03	2.36E-02	1.86E-33
UNG_boot.15	5.31E-03	2.22E-03	1.02E-97	1.58E-02	7.66E-03	2.76E-02	2.37E-120
UNG_boot.16	6.04E-03	8.90E-03	8.94E-03	1.11E-02	7.50E-03	2.46E-02	5.25E-03
UNG_boot.17	5.59E-03	2.48E-03	4.38E-03	1.26E-02	7.39E-03	2.32E-02	7.57E-03
UNG_boot.18	7.55E-03	4.01E-03	0.00E+00	1.04E-02	7.51E-03	2.31E-02	5.69E-03
UNG_boot.19	2.02E-03	1.48E-03	6.27E-03	1.17E-02	6.69E-03	2.01E-02	3.55E-03
UNG_boot.20	6.25E-03	7.90E-03	5.86E-03	8.92E-03	5.69E-03	1.89E-02	2.59E-16
UNG_boot.21	6.59E-03	1.17E-02	0.00E+00	1.20E-02	4.87E-03	2.82E-02	8.60E-03
UNG_boot.22	9.57E-03	9.48E-03	8.58E-04	1.02E-02	5.42E-03	2.29E-02	2.41E-03
UNG_boot.23	5.41E-03	1.15E-02	6.67E-03	1.17E-02	6.21E-03	2.88E-02	5.14E-05
UNG_boot.24	6.81E-03	3.12E-03	5.36E-03	8.69E-03	7.67E-03	1.84E-02	3.97E-03
UNG_boot.25	9.42E-03	5.36E-03	5.89E-03	6.98E-03	5.28E-03	1.83E-02	3.77E-122
UNG_boot.26	1.10E-02	6.12E-03	5.55E-03	1.19E-02	4.97E-03	2.42E-02	8.44E-05
UNG_boot.27	7.91E-03	9.78E-03	7.05E-03	1.02E-02	6.27E-03	2.50E-02	5.29E-03
UNG_boot.28	7.46E-03	5.82E-03	0.00E+00	1.13E-02	5.97E-03	2.39E-02	1.02E-02
UNG_boot.29	6.48E-03	2.64E-03	9.04E-03	1.19E-02	7.22E-03	2.17E-02	3.23E-03
UNG_boot.30	0.00E+00	3.04E-03	3.62E-03	9.22E-03	6.55E-03	1.90E-02	2.81E-03
UNG_boot.31	3.69E-03	8.50E-03	0.00E+00	9.37E-03	7.55E-03	2.21E-02	5.38E-03
UNG_boot.32	4.49E-03	1.06E-02	7.02E-04	1.21E-02	5.50E-03	2.86E-02	9.72E-03
UNG_boot.33	7.23E-03	2.25E-03	1.91E-03	7.93E-03	5.89E-03	1.68E-02	2.33E-03
UNG_boot.34	8.66E-03	6.98E-03	2.28E-04	8.83E-03	5.93E-03	1.97E-02	7.75E-09
UNG_boot.35	1.01E-02	3.58E-03	1.57E-04	1.27E-02	5.93E-03	2.38E-02	3.90E-40
UNG_boot.36	7.61E-03	2.47E-03	4.63E-03	1.12E-02	6.27E-03	2.48E-02	6.12E-03
UNG_boot.37	1.00E-02	6.23E-03	9.17E-03	9.87E-03	4.98E-03	2.26E-02	0.00E+00
UNG_boot.38	9.29E-03	2.67E-03	7.02E-03	1.20E-02	5.52E-03	2.45E-02	2.39E-04
UNG_boot.39	8.31E-03	5.96E-03	5.11E-03	1.05E-02	4.88E-03	2.07E-02	3.43E-06
UNG_boot.40	4.68E-03	2.86E-03	5.07E-03	1.07E-02	6.68E-03	2.03E-02	1.70E-06
UNG_boot.41	7.13E-03	8.04E-03	4.83E-03	1.50E-02	5.53E-03	2.81E-02	3.85E-121
UNG_boot.42	6.46E-03	7.78E-03	3.01E-45	1.05E-02	6.15E-03	2.33E-02	7.96E-03
UNG_boot.43	6.34E-98	5.19E-03	0.00E+00	1.52E-02	7.30E-03	2.98E-02	8.84E-03
UNG_boot.44	7.80E-03	1.44E-02	6.84E-03	1.08E-02	5.49E-03	2.87E-02	2.96E-05
UNG_boot.45	9.84E-03	1.21E-03	3.89E-03	1.12E-02	5.44E-03	2.16E-02	1.18E-105
UNG_boot.46	5.98E-03	5.82E-03	6.82E-03	1.02E-02	6.16E-03	2.09E-02	1.17E-30
UNG_boot.47	8.83E-03	1.22E-02	5.21E-03	9.38E-03	5.87E-03	2.44E-02	3.09E-60
UNG_boot.48	6.69E-03	3.89E-03	6.25E-03	1.19E-02	8.19E-03	2.42E-02	5.64E-03
UNG_boot.49	9.80E-06	8.64E-03	1.11E-02	9.98E-03	9.47E-03	6.12E-03	5.22E-03
UNG_boot.50	6.83E-03	1.26E-02	1.18E-02	1.34E-02	9.88E-03	6.99E-03	0.00E+00
UNG_boot.51	0.00E+00	8.13E-03	1.22E-02	9.64E-03	9.89E-03	4.34E-03	5.56E-03
UNG_boot.52	7.86E-03	1.14E-02	1.16E-02	1.44E-02	1.10E-02	1.73E-24	5.19E-03
UNG_boot.53	0.00E+00	8.43E-03	9.90E-03	9.93E-03	5.81E-03	6.80E-03	4.54E-03
UNG_boot.54	2.65E-03	6.08E-03	6.46E-03	7.22E-03	7.03E-03	3.19E-03	1.30E-03
UNG_boot.55	6.03E-03	6.48E-03	1.55E-02	1.47E-02	8.36E-03	1.35E-25	6.11E-03
UNG_boot.56	2.33E-15	1.34E-02	1.70E-02	1.55E-02	7.34E-03	1.74E-03	3.95E-03
UNG_boot.57	1.02E-50	1.02E-02	2.53E-118	7.28E-03	1.39E-02	6.75E-03	4.64E-03
UNG_boot.58	0.00E+00	9.69E-03	1.19E-02	1.07E-02	8.60E-03	5.11E-03	4.28E-03
UNG_boot.59	0.00E+00	5.80E-03	4.35E-03	5.95E-03	1.21E-02	8.25E-03	3.52E-03
UNG_boot.60	2.68E-140	7.66E-03	1.31E-02	1.00E-02	8.82E-03	7.48E-03	5.08E-10
UNG_boot.61	3.96E-08	8.30E-03	8.11E-03	8.72E-03	8.12E-03	4.91E-03	1.48E-03
UNG_boot.62	4.39E-03	1.20E-02	1.06E-02	1.09E-02	1.02E-02	5.15E-03	5.10E-03
UNG_boot.63	0.00E+00	7.44E-03	1.57E-02	2.02E-02	4.77E-03	9.19E-03	2.31E-05
UNG_boot.64	7.03E-03	1.06E-02	3.79E-03	9.00E-03	1.33E-02	6.92E-03	0.00E+00
UNG_boot.65	0.00E+00	9.85E-03	1.15E-02	1.08E-02	9.90E-03	2.91E-03	5.85E-03
UNG_boot.66	4.66E-03	1.47E-02	1.10E-02	1.05E-02	9.19E-03	4.27E-04	5.89E-03
UNG_boot.67	6.48E-03	1.62E-02	0.00E+00	8.05E-03	1.52E-02	6.52E-86	6.77E-03
UNG_boot.68	0.00E+00	9.17E-03	1.21E-02	1.16E-02	8.49E-03	8.98E-03	2.73E-04
UNG_boot.69	4.72E-03	1.10E-02	1.43E-02	1.64E-02	1.12E-02	1.59E-79	8.39E-03
UNG_boot.70	4.87E-03	6.31E-03	1.30E-02	1.40E-02	9.13E-03	1.96E-05	1.02E-28
UNG_boot.71	7.33E-03	1.54E-02	5.95E-03	1.51E-02	1.43E-02	1.03E-117	1.81E-03
UNG_boot.72	0.00E+00	7.04E-03	8.20E-03	1.20E-02	9.52E-03	5.44E-03	4.99E-03
UNG_boot.73	5.99E-05	6.73E-03	9.59E-03	1.76E-02	1.38E-02	3.72E-03	4.23E-03
UNG_boot.74	1.38E-47	5.89E-03	6.57E-03	1.52E-02	7.73E-03	9.23E-03	3.51E-04
UNG_boot.75	3.33E-03	8.88E-03	1.29E-02	1.25E-02	1.04E-02	1.90E-03	8.26E-03
UNG_boot.76	9.24E-03	1.60E-02	1.37E-02	1.37E-02	8.36E-03	5.56E-62	4.39E-03
UNG_boot.77	8.62E-04	9.48E-03	1.32E-02	1.49E-02	1.33E-02	1.12E-36	1.03E-02
UNG_boot.78	5.13E-03	1.26E-02	1.11E-02	1.37E-02	1.04E-02	1.77E-03	5.78E-77
UNG_boot.79	1.37E-20	1.47E-02	1.29E-02	1.24E-02	1.09E-02	1.42E-03	5.99E-03
UNG_boot.80	5.70E-03	1.39E-02	1.60E-02	1.66E-02	9.34E-03	2.41E-108	4.69E-03
UNG_boot.81	0.00E+00	1.04E-02	1.36E-02	1.41E-02	1.06E-02	2.47E-04	9.61E-03
UNG_boot.82	3.97E-03	1.35E-02	1.23E-02	9.66E-03	7.02E-03	2.86E-03	4.97E-03
UNG_boot.83	1.77E-39	1.01E-02	1.31E-02	1.63E-02	9.13E-03	1.64E-15	2.51E-98
UNG_boot.84	0.00E+00	8.63E-03	1.36E-02	1.09E-02	9.13E-03	7.19E-03	2.26E-03
UNG_boot.85	1.70E-03	8.01E-03	1.32E-02	1.65E-02	1.12E-02	9.42E-53	5.25E-03
UNG_boot.86	1.18E-33	8.66E-03	1.15E-02	1.03E-02	8.45E-03	9.86E-03	4.50E-03
UNG_boot.87	0.00E+00	4.03E-03	1.45E-02	1.61E-02	6.27E-03	5.91E-03	5.65E-03
UNG_boot.88	0.00E+00	8.85E-03	1.60E-02	1.71E-02	1.05E-02	1.28E-140	5.86E-03
UNG_boot.89	7.92E-03	1.20E-02	0.00E+00	8.10E-03	1.38E-02	1.86E-03	4.14E-03
UNG_boot.90	0.00E+00	5.84E-03	9.03E-03	8.49E-03	8.66E-03	1.01E-02	0.00E+00
UNG_boot.91	1.97E-03	9.66E-03	1.61E-02	1.81E-02	8.91E-03	1.74E-114	5.37E-03
UNG_boot.92	6.85E-03	1.32E-02	1.37E-150	9.28E-03	1.63E-02	1.36E-30	7.73E-03
UNG_boot.93	0.00E+00	9.95E-03	1.22E-02	1.23E-02	1.07E-02	1.62E-03	4.84E-03
UNG_boot.94	1.93E-03	9.17E-03	8.77E-03	7.54E-03	1.09E-02	7.01E-03	3.91E-03
UNG_boot.95	0.00E+00	1.04E-02	1.88E-22	1.15E-02	1.75E-02	4.05E-42	6.26E-03
UNG_boot.96	0.00E+00	7.50E-03	1.06E-02	1.57E-02	1.05E-02	5.86E-03	5.05E-03
UNG_boot.97	5.06E-03	1.50E-02	8.35E-03	1.22E-02	1.23E-02	1.24E-39	4.35E-03
UNG_boot.98	0.00E+00	1.10E-02	1.30E-02	1.09E-02	1.01E-02	1.89E-03	8.80E-03
UNG_boot.99	6.50E-03	1.28E-02	5.83E-03	9.60E-03	1.13E-02	5.19E-03	4.49E-03
UNG_real	8.23E-03	5.78E-03	3.22E-03	1.07E-02	6.25E-03	2.28E-02	5.10E-03
UNG_real.1	2.26E-03	1.18E-02	1.26E-02	1.23E-02	9.67E-03	1.48E-03	4.47E-03
RNF168_boot	1.19E-02	4.18E-03	4.24E-03	1.68E-02	0.00E+00	2.05E-02	5.79E-03
RNF168_boot.1	7.51E-03	2.93E-03	3.79E-03	1.57E-02	9.92E-26	1.96E-02	6.61E-03
RNF168_boot.2	7.08E-03	4.66E-03	2.07E-03	1.37E-02	1.97E-03	1.88E-02	5.40E-03
RNF168_boot.3	1.01E-02	2.00E-03	3.91E-03	1.57E-02	5.89E-04	1.78E-02	5.66E-03
RNF168_boot.4	1.06E-02	3.13E-03	2.98E-03	1.48E-02	9.39E-10	1.71E-02	5.39E-03
RNF168_boot.5	6.58E-03	4.02E-03	2.70E-03	1.37E-02	1.61E-03	1.92E-02	6.80E-03
RNF168_boot.6	1.18E-02	1.75E-03	2.99E-03	1.51E-02	1.49E-03	1.63E-02	6.03E-03
RNF168_boot.7	8.06E-03	4.23E-03	2.87E-03	1.43E-02	1.70E-03	1.89E-02	5.67E-03
RNF168_boot.8	1.22E-02	4.68E-04	3.61E-03	1.52E-02	1.09E-25	2.04E-02	5.98E-03
RNF168_boot.9	8.40E-03	3.74E-03	3.43E-03	1.55E-02	0.00E+00	1.66E-02	4.14E-03
RNF168_boot.10	9.88E-03	2.88E-03	3.36E-03	1.42E-02	7.59E-04	1.66E-02	5.23E-03
RNF168_boot.11	7.69E-03	5.31E-03	3.58E-03	1.73E-02	1.22E-29	2.11E-02	6.27E-03
RNF168_boot.12	1.04E-02	3.84E-03	2.91E-03	1.83E-02	0.00E+00	2.30E-02	7.66E-03
RNF168_boot.13	1.15E-02	4.25E-03	4.42E-03	1.68E-02	2.66E-32	2.27E-02	6.61E-03
RNF168_boot.14	1.21E-02	1.81E-03	3.52E-03	1.59E-02	1.06E-03	1.74E-02	4.23E-03
RNF168_boot.15	1.12E-02	3.70E-03	1.08E-03	1.68E-02	2.26E-16	2.08E-02	7.01E-03
RNF168_boot.16	1.01E-02	2.26E-03	3.33E-03	1.59E-02	4.98E-04	1.80E-02	6.43E-03
RNF168_boot.17	9.25E-03	2.48E-03	6.02E-04	1.63E-02	1.42E-03	1.86E-02	7.28E-03
RNF168_boot.18	8.91E-03	3.72E-03	3.61E-03	1.43E-02	3.88E-130	1.69E-02	6.42E-03
RNF168_boot.19	6.11E-03	3.99E-03	1.90E-35	1.63E-02	1.66E-03	2.00E-02	7.38E-03
RNF168_boot.20	7.70E-03	3.48E-03	9.43E-69	1.60E-02	2.86E-32	1.88E-02	8.53E-03
RNF168_boot.21	1.09E-02	3.16E-03	5.56E-04	1.49E-02	4.31E-10	1.63E-02	7.94E-03
RNF168_boot.22	7.77E-03	3.12E-03	2.06E-03	1.28E-02	1.48E-11	1.32E-02	2.99E-03
RNF168_boot.23	7.97E-03	2.54E-03	1.92E-03	1.35E-02	9.20E-07	1.09E-02	4.29E-03
RNF168_boot.24	7.28E-03	2.76E-03	1.73E-03	1.33E-02	3.13E-04	1.25E-02	5.66E-03
RNF168_boot.25	9.93E-03	3.00E-03	3.46E-03	1.52E-02	9.16E-04	1.87E-02	5.39E-03
RNF168_boot.26	1.17E-02	3.19E-03	4.19E-03	1.61E-02	1.61E-03	1.85E-02	5.35E-03
RNF168_boot.27	9.95E-03	2.99E-03	2.54E-03	1.61E-02	6.81E-04	1.60E-02	5.37E-03
RNF168_boot.28	1.05E-02	2.85E-03	1.87E-03	1.48E-02	0.00E+00	1.85E-02	6.62E-03
RNF168_boot.29	7.60E-03	3.53E-03	3.91E-69	1.68E-02	1.20E-03	2.03E-02	7.34E-03
RNF168_boot.30	1.03E-02	2.14E-03	3.36E-03	1.59E-02	0.00E+00	1.66E-02	6.56E-03
RNF168_boot.31	1.06E-02	4.57E-03	6.14E-06	1.65E-02	1.80E-04	2.15E-02	7.24E-03
RNF168_boot.32	1.02E-02	2.34E-03	2.27E-03	1.41E-02	1.81E-62	1.38E-02	4.92E-03
RNF168_boot.33	1.11E-02	3.58E-03	4.49E-03	1.66E-02	0.00E+00	1.98E-02	4.48E-03
RNF168_boot.34	9.69E-03	3.17E-03	2.71E-03	1.39E-02	1.15E-03	1.48E-02	4.74E-03
RNF168_boot.35	1.03E-02	3.44E-03	2.33E-03	1.48E-02	4.34E-04	1.61E-02	6.56E-03
RNF168_boot.36	7.98E-03	3.32E-03	2.81E-03	1.41E-02	3.70E-04	1.70E-02	6.27E-03
