Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.63	0.999999999999997	0.996	0.222	22.2%	0.036	9.382%	0.15131	0.995
OGG1_boot.64	0.9999999999999973	0.996	0.22	22.0%	0.034	9.072%	0.12273	0.996
OGG1_boot.65	0.9999999999999962	0.995	0.24	24.0%	0.049	11.418%	2.0176	0.995
OGG1_boot.66	0.9999999999999969	0.992	0.293	29.3%	0.056	13.869%	0.14904	0.992
OGG1_boot.67	0.999999999999997	0.995	0.248	24.8%	0.047	11.759%	0.12262	0.995
OGG1_boot.68	0.999999999999997	0.996	0.208	20.8%	0.033	8.579%	0.11501	0.996
OGG1_boot.69	0.9999999999999966	0.996	0.211	21.1%	0.035	8.878%	0.11269	0.996
OGG1_boot.70	0.9999999999999964	0.995	0.214	21.4%	0.042	10.015%	0.12418	0.995
OGG1_boot.71	0.999999999999997	0.996	0.233	23.3%	0.036	9.613%	0.13641	0.995
OGG1_boot.72	0.9999999999999962	0.996	0.185	18.5%	0.035	8.642%	0.09347	0.996
OGG1_boot.73	0.9999999999999966	0.995	0.268	26.8%	0.04	10.712%	0.14447	0.994
OGG1_boot.74	0.9999999999999969	0.996	0.225	22.5%	0.037	9.487%	0.1174	0.995
OGG1_boot.75	0.9999999999999964	0.992	0.252	25.2%	0.05	12.733%	0.12406	0.991
OGG1_boot.76	0.9999999999999968	0.996	0.248	24.8%	0.052	12.194%	0.13569	0.996
OGG1_boot.77	0.9999999999999967	0.993	0.255	25.5%	0.048	12.134%	0.14869	0.993
OGG1_boot.78	0.9999999999999967	0.997	0.199	19.9%	0.032	7.904%	0.10501	0.997
OGG1_boot.79	0.9999999999999964	0.996	0.224	22.4%	0.046	10.649%	0.10686	0.996
OGG1_boot.80	0.9999999999999968	0.994	0.279	27.9%	0.05	11.981%	0.13376	0.994
OGG1_boot.81	0.9999999999999967	0.995	0.214	21.4%	0.038	9.646%	0.12047	0.995
OGG1_boot.82	0.9999999999999968	0.995	0.227	22.7%	0.044	10.752%	0.11511	0.994
OGG1_boot.83	0.9999999999999969	0.996	0.205	20.5%	0.037	9.408%	0.13378	0.995
OGG1_boot.84	0.9999999999999968	0.995	0.228	22.8%	0.037	9.426%	0.14078	0.995
OGG1_boot.85	0.9999999999999969	0.997	0.196	19.6%	0.031	7.664%	0.0928	0.997
OGG1_boot.86	0.9999999999999967	0.997	0.211	21.1%	0.037	9.126%	0.16482	0.997
OGG1_boot.87	0.9999999999999961	0.995	0.244	24.4%	0.043	10.314%	0.13175	0.995
OGG1_boot.88	0.999999999999997	0.994	0.25	25.0%	0.052	12.779%	0.13157	0.994
OGG1_boot.89	0.9999999999999966	0.998	0.21	21.0%	0.034	8.417%	0.12568	0.998
OGG1_boot.90	0.9999999999999964	0.997	0.22	22.0%	0.035	8.543%	0.11861	0.997
OGG1_boot.91	0.9999999999999969	0.996	0.223	22.3%	0.037	9.419%	0.15293	0.995
OGG1_boot.92	0.9999999999999968	0.992	0.259	25.9%	0.051	12.508%	0.13613	0.992
OGG1_boot.93	0.9999999999999964	0.995	0.235	23.5%	0.047	11.306%	0.13609	0.995
OGG1_boot.94	0.9999999999999969	0.995	0.242	24.2%	0.041	10.16%	0.14364	0.995
OGG1_boot.95	0.9999999999999967	0.995	0.213	21.3%	0.037	9.707%	0.13209	0.995
OGG1_real	0.9999999999999979	0.998	0.166	16.6%	0.026	6.799%	0.08477	0.998
OGG1_real.1	0.9999999999999968	0.998	0.144	14.4%	0.023	5.694%	0.06844	0.998
UNG_boot	0.9999999999999971	0.959	0.355	35.5%	0.056	28.192%	0.19096	0.944
UNG_boot.1	0.9999999999999973	0.951	0.37	37.0%	0.064	31.204%	0.17901	0.935
UNG_boot.2	0.9999999999999974	0.951	0.422	42.2%	0.062	31.299%	0.21902	0.934
UNG_boot.3	0.9999999999999976	0.945	0.435	43.5%	0.066	32.796%	0.20614	0.926
UNG_boot.4	0.9999999999999973	0.936	0.41	41.0%	0.073	35.174%	0.24675	0.915
UNG_boot.5	0.9999999999999976	0.947	0.418	41.8%	0.066	32.165%	0.2151	0.929
UNG_boot.6	0.9999999999999972	0.962	0.37	37.0%	0.058	27.794%	0.18497	0.951
UNG_boot.7	0.9999999999999974	0.953	0.39	39.0%	0.059	30.6%	0.19733	0.933
UNG_boot.8	0.9999999999999976	0.957	0.37	37.0%	0.063	29.278%	0.17735	0.945
UNG_boot.9	0.9999999999999971	0.972	0.334	33.4%	0.051	24.006%	0.16697	0.963
UNG_boot.10	0.9999999999999971	0.955	0.391	39.1%	0.063	30.083%	0.19726	0.942
UNG_boot.11	0.9999999999999976	0.961	0.392	39.2%	0.057	27.809%	0.2064	0.949
UNG_boot.12	0.9999999999999969	0.968	0.331	33.1%	0.051	25.145%	0.19043	0.956
UNG_boot.13	0.9999999999999981	0.959	0.388	38.8%	0.064	29.335%	0.1918	0.948
UNG_boot.14	0.9999999999999979	0.97	0.352	35.2%	0.05	24.647%	0.18077	0.96
UNG_boot.15	0.9999999999999973	0.957	0.363	36.3%	0.064	29.476%	0.1852	0.946
UNG_boot.16	0.9999999999999977	0.967	0.345	34.5%	0.055	26.187%	0.16289	0.957
UNG_boot.17	0.9999999999999976	0.943	0.392	39.2%	0.073	33.719%	0.20822	0.926
UNG_boot.18	0.9999999999999976	0.957	0.38	38.0%	0.056	29.058%	0.1833	0.94
UNG_boot.19	0.9999999999999978	0.964	0.39	39.0%	0.059	27.359%	0.19637	0.954
UNG_boot.20	0.9999999999999976	0.956	0.392	39.2%	0.063	29.559%	0.18127	0.943
UNG_boot.21	0.9999999999999976	0.962	0.38	38.0%	0.057	27.671%	0.19517	0.95
UNG_boot.22	0.9999999999999978	0.967	0.383	38.3%	0.053	26.166%	0.20784	0.956
UNG_boot.23	0.9999999999999978	0.959	0.377	37.7%	0.062	28.853%	0.18876	0.948
UNG_boot.24	0.9999999999999972	0.967	0.342	34.2%	0.054	25.802%	0.18695	0.957
UNG_boot.25	0.9999999999999973	0.945	0.393	39.3%	0.064	32.817%	0.1942	0.925
UNG_boot.26	0.999999999999997	0.948	0.442	44.2%	0.067	32.297%	0.20819	0.933
UNG_boot.27	0.9999999999999976	0.947	0.452	45.2%	0.068	32.31%	0.23512	0.93
UNG_boot.28	0.9999999999999973	0.941	0.444	44.4%	0.073	34.621%	0.2144	0.923
UNG_boot.29	0.9999999999999974	0.956	0.378	37.8%	0.062	29.544%	0.20296	0.943
UNG_boot.30	0.9999999999999976	0.958	0.424	42.4%	0.064	29.195%	0.21953	0.946
UNG_boot.31	0.9999999999999973	0.959	0.386	38.6%	0.056	28.211%	0.18083	0.944
UNG_boot.32	0.9999999999999971	0.943	0.42	42.0%	0.07	33.315%	0.2135	0.925
UNG_boot.33	0.9999999999999976	0.958	0.395	39.5%	0.062	29.55%	0.18242	0.945
UNG_boot.34	0.9999999999999974	0.954	0.356	35.6%	0.059	29.799%	0.19161	0.937
UNG_boot.35	0.9999999999999978	0.954	0.407	40.7%	0.064	30.644%	0.24587	0.94
UNG_boot.36	0.9999999999999974	0.94	0.459	45.9%	0.077	34.796%	0.24977	0.925
UNG_boot.37	0.9999999999999976	0.962	0.361	36.1%	0.057	27.57%	0.19332	0.95
UNG_boot.38	0.9999999999999977	0.965	0.355	35.5%	0.058	26.864%	0.19262	0.956
UNG_boot.39	0.9999999999999973	0.956	0.36	36.0%	0.061	29.423%	0.20648	0.942
UNG_boot.40	0.9999999999999976	0.967	0.347	34.7%	0.056	26.112%	0.18176	0.957
UNG_boot.41	0.9999999999999977	0.958	0.391	39.1%	0.064	29.357%	0.18335	0.947
UNG_boot.42	0.9999999999999976	0.949	0.396	39.6%	0.065	31.956%	0.20891	0.931
UNG_boot.43	0.9999999999999976	0.957	0.407	40.7%	0.065	29.584%	0.23395	0.946
UNG_boot.44	0.9999999999999976	0.955	0.368	36.8%	0.062	30.066%	0.18628	0.94
UNG_boot.45	0.9999999999999976	0.957	0.382	38.2%	0.061	29.171%	0.21851	0.944
UNG_boot.46	0.9999999999999976	0.958	0.359	35.9%	0.061	28.912%	0.20728	0.945
UNG_boot.47	0.9999999999999973	0.97	0.318	31.8%	0.052	24.987%	0.15846	0.961
UNG_boot.48	0.9999999999999974	0.954	0.419	41.9%	0.067	30.9%	0.18901	0.942
UNG_boot.49	0.999999999999998	0.946	0.401	40.1%	0.067	32.263%	0.20514	0.928
UNG_boot.50	0.9999999999999984	0.948	0.412	41.2%	0.072	32.815%	0.21164	0.935
UNG_boot.51	0.999999999999998	0.953	0.406	40.6%	0.069	30.835%	0.1904	0.941
UNG_boot.52	0.999999999999998	0.967	0.352	35.2%	0.052	25.601%	0.16934	0.955
UNG_boot.53	0.999999999999998	0.955	0.414	41.4%	0.061	29.475%	0.24767	0.941
UNG_boot.54	0.999999999999998	0.962	0.386	38.6%	0.055	27.34%	0.22826	0.949
UNG_boot.55	0.9999999999999983	0.959	0.42	42.0%	0.063	29.001%	0.24548	0.948
UNG_boot.56	0.9999999999999984	0.953	0.392	39.2%	0.064	30.26%	0.19851	0.939
UNG_boot.57	0.9999999999999979	0.953	0.412	41.2%	0.061	30.31%	0.24296	0.937
UNG_boot.58	0.9999999999999982	0.974	0.314	31.4%	0.052	23.54%	0.14376	0.968
UNG_boot.59	0.9999999999999982	0.962	0.373	37.3%	0.06	27.572%	0.18106	0.951
UNG_boot.60	0.9999999999999982	0.954	0.395	39.5%	0.067	30.516%	0.18196	0.941
UNG_boot.61	0.9999999999999979	0.956	0.364	36.4%	0.062	29.315%	0.17065	0.942
UNG_boot.62	0.999999999999998	0.952	0.392	39.2%	0.062	30.5%	0.22269	0.936
UNG_boot.63	0.9999999999999981	0.96	0.379	37.9%	0.06	28.297%	0.21555	0.947
UNG_boot.64	0.9999999999999981	0.955	0.393	39.3%	0.059	29.691%	0.20218	0.938
UNG_boot.65	0.999999999999998	0.967	0.339	33.9%	0.053	25.502%	0.19946	0.957
UNG_boot.66	0.9999999999999981	0.932	0.45	45.0%	0.074	36.331%	0.25642	0.908
UNG_boot.67	0.9999999999999978	0.945	0.414	41.4%	0.066	32.808%	0.22572	0.926
UNG_boot.68	0.9999999999999982	0.948	0.426	42.6%	0.066	31.928%	0.21885	0.931
UNG_boot.69	0.999999999999998	0.959	0.405	40.5%	0.062	28.721%	0.21285	0.947
UNG_boot.70	0.9999999999999981	0.953	0.428	42.8%	0.067	30.832%	0.20859	0.94
UNG_boot.71	0.9999999999999982	0.96	0.351	35.1%	0.061	28.51%	0.16556	0.948
UNG_boot.72	0.999999999999998	0.968	0.368	36.8%	0.056	25.851%	0.18402	0.959
UNG_boot.73	0.9999999999999978	0.957	0.381	38.1%	0.062	28.843%	0.22874	0.944
UNG_boot.74	0.9999999999999979	0.961	0.34	34.0%	0.059	27.825%	0.18307	0.949
UNG_boot.75	0.999999999999998	0.974	0.324	32.4%	0.048	22.881%	0.17931	0.966
UNG_boot.76	0.9999999999999978	0.954	0.41	41.0%	0.058	30.022%	0.22495	0.935
UNG_boot.77	0.999999999999998	0.931	0.456	45.6%	0.081	36.449%	0.22427	0.912
UNG_boot.78	0.9999999999999978	0.947	0.427	42.7%	0.066	31.977%	0.21559	0.929
UNG_boot.79	0.9999999999999978	0.949	0.419	41.9%	0.068	31.657%	0.21167	0.935
UNG_boot.80	0.9999999999999979	0.961	0.385	38.5%	0.058	27.772%	0.18583	0.948
UNG_boot.81	0.999999999999998	0.958	0.369	36.9%	0.064	28.973%	0.186	0.947
UNG_boot.82	0.9999999999999979	0.952	0.403	40.3%	0.062	30.61%	0.21391	0.935
UNG_boot.83	0.999999999999998	0.97	0.326	32.6%	0.051	24.229%	0.20035	0.961
UNG_boot.84	0.9999999999999982	0.941	0.417	41.7%	0.075	34.113%	0.20426	0.924
UNG_boot.85	0.9999999999999982	0.97	0.345	34.5%	0.053	24.788%	0.17504	0.961
UNG_boot.86	0.999999999999998	0.964	0.368	36.8%	0.057	26.901%	0.19192	0.954
UNG_boot.87	0.9999999999999982	0.973	0.332	33.2%	0.052	23.548%	0.18313	0.966
UNG_boot.88	0.9999999999999984	0.962	0.379	37.9%	0.063	28.265%	0.18888	0.953
UNG_boot.89	0.999999999999998	0.952	0.393	39.3%	0.063	30.642%	0.254	0.936
UNG_boot.90	0.999999999999998	0.946	0.407	40.7%	0.07	32.404%	0.21053	0.93
UNG_boot.91	0.999999999999998	0.937	0.441	44.1%	0.073	34.823%	0.24642	0.916
UNG_boot.92	0.9999999999999978	0.966	0.336	33.6%	0.053	25.919%	0.14969	0.955
UNG_boot.93	0.9999999999999981	0.959	0.41	41.0%	0.063	28.951%	0.21002	0.948
UNG_boot.94	0.9999999999999979	0.943	0.419	41.9%	0.068	33.452%	0.21563	0.923
UNG_boot.95	0.9999999999999984	0.969	0.328	32.8%	0.054	24.841%	0.15043	0.961
UNG_boot.96	0.9999999999999978	0.973	0.327	32.7%	0.05	23.244%	0.16139	0.965
UNG_boot.97	0.9999999999999978	0.955	0.399	39.9%	0.061	29.441%	0.22823	0.94
UNG_boot.98	0.9999999999999979	0.959	0.394	39.4%	0.062	28.661%	0.19569	0.947
UNG_boot.99	0.999999999999998	0.956	0.393	39.3%	0.058	29.434%	0.20877	0.94
UNG_real	0.9999999999999968	0.98	0.265	26.5%	0.042	20.667%	0.10805	0.974
UNG_real.1	0.9999999999999982	0.992	0.189	18.9%	0.026	12.961%	0.081	0.989
RNF168_boot	0.9999999999999951	0.949	0.341	34.1%	0.045	31.602%	0.12065	0.894
RNF168_boot.1	0.9999999999999956	0.955	0.311	31.1%	0.042	29.951%	0.10566	0.901
RNF168_boot.2	0.9999999999999953	0.945	0.33	33.0%	0.047	33.025%	0.12283	0.883
RNF168_boot.3	0.9999999999999956	0.952	0.343	34.3%	0.044	30.636%	0.11776	0.902
RNF168_boot.4	0.999999999999995	0.955	0.31	31.0%	0.042	29.805%	0.09813	0.902
RNF168_boot.5	0.9999999999999956	0.956	0.322	32.2%	0.041	29.063%	0.09486	0.908
RNF168_boot.6	0.9999999999999953	0.948	0.352	35.2%	0.045	31.589%	0.11972	0.889
RNF168_boot.7	0.9999999999999953	0.954	0.343	34.3%	0.045	30.012%	0.11224	0.913
RNF168_boot.8	0.9999999999999954	0.947	0.33	33.0%	0.046	32.312%	0.10734	0.887
RNF168_boot.9	0.9999999999999951	0.956	0.297	29.7%	0.041	29.491%	0.09437	0.903
RNF168_boot.10	0.9999999999999956	0.958	0.302	30.2%	0.04	28.688%	0.10002	0.907
RNF168_boot.11	0.9999999999999959	0.95	0.319	31.9%	0.044	31.154%	0.09576	0.892
RNF168_boot.12	0.9999999999999956	0.932	0.378	37.8%	0.052	36.487%	0.12179	0.856
RNF168_boot.13	0.9999999999999956	0.958	0.3	30.0%	0.04	28.629%	0.09557	0.908
RNF168_boot.14	0.9999999999999957	0.96	0.315	31.5%	0.041	28.133%	0.09015	0.922
RNF168_boot.15	0.9999999999999954	0.95	0.312	31.2%	0.042	31.483%	0.10417	0.875
RNF168_boot.16	0.9999999999999959	0.941	0.371	37.1%	0.049	33.808%	0.11932	0.878
RNF168_boot.17	0.9999999999999951	0.949	0.347	34.7%	0.046	31.35%	0.11994	0.901
RNF168_boot.18	0.9999999999999953	0.942	0.376	37.6%	0.048	33.56%	0.11763	0.878
RNF168_boot.19	0.999999999999995	0.933	0.384	38.4%	0.053	36.256%	0.12993	0.865
RNF168_boot.20	0.9999999999999953	0.943	0.354	35.4%	0.047	33.375%	0.12395	0.875
RNF168_boot.21	0.9999999999999951	0.949	0.348	34.8%	0.045	31.56%	0.12055	0.893
RNF168_boot.22	0.9999999999999957	0.955	0.315	31.5%	0.041	29.73%	0.10604	0.897
RNF168_boot.23	0.9999999999999952	0.934	0.359	35.9%	0.05	35.485%	0.12899	0.857
RNF168_boot.24	0.9999999999999949	0.948	0.307	30.7%	0.043	31.474%	0.08801	0.879
RNF168_boot.25	0.9999999999999952	0.949	0.334	33.4%	0.045	31.503%	0.11444	0.893
RNF168_boot.26	0.9999999999999956	0.953	0.333	33.3%	0.043	29.909%	0.10617	0.903
RNF168_boot.27	0.9999999999999953	0.951	0.34	34.0%	0.045	31.038%	0.11255	0.902
RNF168_boot.28	0.9999999999999951	0.952	0.315	31.5%	0.043	30.853%	0.09887	0.894
RNF168_boot.29	0.999999999999995	0.938	0.358	35.8%	0.05	35.01%	0.11397	0.869
RNF168_boot.30	0.9999999999999951	0.95	0.32	32.0%	0.043	31.199%	0.10457	0.885
RNF168_boot.31	0.9999999999999953	0.951	0.345	34.5%	0.045	31.583%	0.1065	0.9
RNF168_boot.32	0.9999999999999956	0.95	0.322	32.2%	0.044	31.112%	0.1047	0.893
RNF168_boot.33	0.9999999999999952	0.969	0.262	26.2%	0.035	24.938%	0.09039	0.935
RNF168_boot.34	0.999999999999995	0.94	0.34	34.0%	0.049	34.368%	0.117	0.872
RNF168_boot.35	0.9999999999999953	0.946	0.334	33.4%	0.047	32.974%	0.11316	0.889
RNF168_boot.36	0.9999999999999951	0.943	0.36	36.0%	0.046	33.073%	0.11833	0.871
RNF168_boot.37	0.9999999999999953	0.948	0.319	31.9%	0.045	32.249%	0.10621	0.884
RNF168_boot.38	0.9999999999999954	0.949	0.341	34.1%	0.045	31.748%	0.10763	0.891
RNF168_boot.39	0.9999999999999957	0.946	0.343	34.3%	0.047	32.508%	0.1193	0.892
RNF168_boot.40	0.9999999999999954	0.945	0.339	33.9%	0.045	32.777%	0.11265	0.872
RNF168_boot.41	0.9999999999999951	0.949	0.323	32.3%	0.044	31.649%	0.10222	0.885
RNF168_boot.42	0.9999999999999954	0.953	0.324	32.4%	0.042	30.291%	0.11352	0.896
RNF168_boot.43	0.9999999999999953	0.934	0.367	36.7%	0.05	35.644%	0.13116	0.854
RNF168_boot.44	0.9999999999999954	0.933	0.364	36.4%	0.048	35.995%	0.11652	0.83
RNF168_boot.45	0.9999999999999956	0.962	0.286	28.6%	0.038	27.17%	0.08174	0.918
RNF168_boot.46	0.9999999999999951	0.949	0.335	33.5%	0.045	31.688%	0.1095	0.892
RNF168_boot.47	0.9999999999999956	0.951	0.332	33.2%	0.043	31.221%	0.11573	0.888
RNF168_boot.48	0.9999999999999952	0.948	0.357	35.7%	0.046	32.201%	0.12309	0.89
RNF168_boot.49	0.9999999999999954	0.926	0.382	38.2%	0.054	38.094%	0.14225	0.839
RNF168_boot.50	0.9999999999999954	0.95	0.339	33.9%	0.044	31.538%	0.10791	0.888
RNF168_boot.51	0.9999999999999956	0.944	0.327	32.7%	0.046	33.179%	0.10942	0.875
RNF168_boot.52	0.9999999999999956	0.958	0.313	31.3%	0.041	28.866%	0.10231	0.915
RNF168_boot.53	0.9999999999999957	0.946	0.336	33.6%	0.045	32.418%	0.10958	0.88
RNF168_boot.54	0.9999999999999954	0.946	0.327	32.7%	0.047	32.709%	0.11228	0.889
RNF168_boot.55	0.9999999999999989	0.898	0.522	52.2%	0.069	43.843%	0.27135	0.817
RNF168_boot.56	0.9999999999999989	0.911	0.498	49.8%	0.063	41.155%	0.26185	0.835
RNF168_boot.57	0.999999999999999	0.882	0.539	53.9%	0.075	47.267%	0.29493	0.791
RNF168_boot.58	0.999999999999999	0.915	0.471	47.1%	0.063	40.342%	0.24701	0.849
RNF168_boot.59	0.999999999999999	0.894	0.514	51.4%	0.074	45.148%	0.3188	0.822
RNF168_boot.60	0.9999999999999991	0.896	0.479	47.9%	0.07	44.725%	0.25308	0.818
RNF168_boot.61	0.9999999999999989	0.909	0.494	49.4%	0.068	41.936%	0.28257	0.848
RNF168_boot.62	0.999999999999999	0.937	0.433	43.3%	0.054	34.912%	0.21528	0.886
RNF168_boot.63	0.999999999999999	0.921	0.492	49.2%	0.063	39.365%	0.26075	0.869
RNF168_boot.64	0.9999999999999989	0.914	0.506	50.6%	0.066	41.284%	0.2497	0.855
RNF168_boot.65	0.9999999999999989	0.903	0.477	47.7%	0.065	42.811%	0.2623	0.814
RNF168_boot.66	0.9999999999999991	0.887	0.563	56.3%	0.074	46.141%	0.32381	0.804
RNF168_boot.67	0.999999999999999	0.912	0.489	48.9%	0.067	41.362%	0.24528	0.853
RNF168_boot.68	0.9999999999999991	0.893	0.499	49.9%	0.067	45.294%	0.25724	0.785
RNF168_boot.69	0.9999999999999989	0.878	0.523	52.3%	0.075	47.708%	0.29809	0.779
RNF168_boot.70	0.9999999999999991	0.915	0.484	48.4%	0.063	40.754%	0.25276	0.847
RNF168_boot.71	0.9999999999999989	0.945	0.395	39.5%	0.052	33.224%	0.17692	0.904
RNF168_boot.72	0.9999999999999989	0.92	0.482	48.2%	0.06	39.014%	0.2389	0.852
RNF168_boot.73	0.9999999999999991	0.906	0.479	47.9%	0.065	42.217%	0.2404	0.826
RNF168_boot.74	0.9999999999999991	0.916	0.463	46.3%	0.065	40.615%	0.2127	0.861
RNF168_boot.75	0.9999999999999991	0.898	0.507	50.7%	0.069	44.234%	0.26199	0.821
RNF168_boot.76	0.9999999999999989	0.913	0.509	50.9%	0.067	40.898%	0.25249	0.855
RNF168_boot.77	0.999999999999999	0.911	0.484	48.4%	0.069	42.226%	0.25631	0.859
RNF168_boot.78	0.9999999999999991	0.933	0.448	44.8%	0.06	36.349%	0.23896	0.892
RNF168_boot.79	0.9999999999999991	0.902	0.484	48.4%	0.065	43.3%	0.26831	0.81
