Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.48	0.00E+00	0.00E+00	0.00E+00	8.08E-03	8.33E-03	4.34E-03	0.00E+00
OGG1_boot.49	0.00E+00	0.00E+00	0.00E+00	9.80E-03	8.92E-03	0.00E+00	0.00E+00
OGG1_boot.50	0.00E+00	0.00E+00	0.00E+00	9.47E-03	8.63E-03	0.00E+00	6.66E-60
OGG1_boot.51	6.60E-04	0.00E+00	0.00E+00	8.37E-03	8.72E-03	3.85E-03	0.00E+00
OGG1_boot.52	0.00E+00	0.00E+00	0.00E+00	8.89E-03	8.72E-03	2.13E-03	0.00E+00
OGG1_boot.53	1.92E-03	0.00E+00	0.00E+00	7.51E-03	7.77E-03	6.56E-03	0.00E+00
OGG1_boot.54	0.00E+00	0.00E+00	0.00E+00	1.01E-02	9.06E-03	0.00E+00	0.00E+00
OGG1_boot.55	0.00E+00	0.00E+00	0.00E+00	8.96E-03	8.24E-03	0.00E+00	0.00E+00
OGG1_boot.56	0.00E+00	0.00E+00	0.00E+00	9.43E-03	8.58E-03	0.00E+00	0.00E+00
OGG1_boot.57	2.90E-162	0.00E+00	0.00E+00	7.99E-03	8.38E-03	5.35E-03	0.00E+00
OGG1_boot.58	0.00E+00	0.00E+00	0.00E+00	7.74E-03	7.80E-03	1.82E-03	0.00E+00
OGG1_boot.59	0.00E+00	0.00E+00	0.00E+00	9.63E-03	9.14E-03	1.85E-03	0.00E+00
OGG1_boot.60	0.00E+00	0.00E+00	0.00E+00	7.68E-03	8.02E-03	5.87E-03	0.00E+00
OGG1_boot.61	0.00E+00	0.00E+00	0.00E+00	9.45E-03	8.60E-03	0.00E+00	0.00E+00
OGG1_boot.62	0.00E+00	0.00E+00	0.00E+00	9.07E-03	8.34E-03	0.00E+00	6.98E-111
OGG1_boot.63	0.00E+00	0.00E+00	0.00E+00	8.59E-03	8.05E-03	6.92E-04	0.00E+00
OGG1_boot.64	0.00E+00	0.00E+00	0.00E+00	7.42E-03	7.60E-03	6.30E-03	0.00E+00
OGG1_boot.65	0.00E+00	0.00E+00	0.00E+00	1.01E-02	9.13E-03	0.00E+00	0.00E+00
OGG1_boot.66	4.69E-04	0.00E+00	0.00E+00	8.14E-03	8.39E-03	5.67E-03	0.00E+00
OGG1_boot.67	0.00E+00	0.00E+00	0.00E+00	6.93E-03	8.12E-03	7.07E-03	0.00E+00
OGG1_boot.68	1.04E-03	0.00E+00	0.00E+00	7.86E-03	7.94E-03	6.85E-03	0.00E+00
OGG1_boot.69	0.00E+00	0.00E+00	0.00E+00	8.06E-03	8.22E-03	2.67E-03	0.00E+00
OGG1_boot.70	2.05E-08	0.00E+00	0.00E+00	9.57E-03	8.86E-03	5.10E-04	0.00E+00
OGG1_boot.71	0.00E+00	0.00E+00	0.00E+00	7.32E-03	7.65E-03	2.94E-03	0.00E+00
OGG1_boot.72	0.00E+00	0.00E+00	0.00E+00	9.09E-03	8.55E-03	9.68E-04	0.00E+00
OGG1_boot.73	2.15E-03	0.00E+00	0.00E+00	8.37E-03	7.83E-03	0.00E+00	0.00E+00
OGG1_boot.74	1.52E-04	0.00E+00	0.00E+00	8.60E-03	8.15E-03	9.78E-04	0.00E+00
OGG1_boot.75	0.00E+00	0.00E+00	0.00E+00	7.91E-03	8.10E-03	6.08E-03	0.00E+00
OGG1_boot.76	0.00E+00	0.00E+00	0.00E+00	9.10E-03	9.02E-03	2.61E-03	0.00E+00
OGG1_boot.77	2.16E-03	0.00E+00	0.00E+00	8.55E-03	8.33E-03	1.52E-03	0.00E+00
OGG1_boot.78	0.00E+00	0.00E+00	0.00E+00	9.32E-03	8.51E-03	4.94E-153	0.00E+00
OGG1_boot.79	0.00E+00	0.00E+00	0.00E+00	9.82E-03	8.94E-03	0.00E+00	0.00E+00
OGG1_boot.80	0.00E+00	0.00E+00	0.00E+00	9.18E-03	8.79E-03	1.69E-03	0.00E+00
OGG1_boot.81	0.00E+00	0.00E+00	0.00E+00	8.05E-03	8.26E-03	3.44E-03	0.00E+00
OGG1_boot.82	0.00E+00	0.00E+00	0.00E+00	9.07E-03	8.63E-03	1.62E-03	0.00E+00
OGG1_boot.83	0.00E+00	0.00E+00	0.00E+00	8.68E-03	8.23E-03	1.08E-03	0.00E+00
OGG1_boot.84	1.30E-03	0.00E+00	0.00E+00	7.84E-03	8.27E-03	4.68E-03	0.00E+00
OGG1_boot.85	0.00E+00	0.00E+00	0.00E+00	9.26E-03	8.55E-03	3.79E-04	0.00E+00
OGG1_boot.86	0.00E+00	0.00E+00	0.00E+00	9.02E-03	8.58E-03	1.60E-03	0.00E+00
OGG1_boot.87	0.00E+00	0.00E+00	0.00E+00	9.63E-03	8.76E-03	0.00E+00	0.00E+00
OGG1_boot.88	0.00E+00	0.00E+00	0.00E+00	7.64E-03	8.09E-03	1.02E-02	0.00E+00
OGG1_boot.89	0.00E+00	0.00E+00	0.00E+00	9.18E-03	8.38E-03	0.00E+00	7.87E-125
OGG1_boot.90	0.00E+00	0.00E+00	0.00E+00	9.58E-03	8.70E-03	7.81E-60	0.00E+00
OGG1_boot.91	0.00E+00	0.00E+00	0.00E+00	9.07E-03	8.27E-03	1.49E-05	0.00E+00
OGG1_boot.92	1.39E-03	0.00E+00	0.00E+00	8.15E-03	8.42E-03	7.05E-03	0.00E+00
OGG1_boot.93	0.00E+00	0.00E+00	0.00E+00	8.42E-03	8.69E-03	3.27E-03	0.00E+00
OGG1_boot.94	0.00E+00	0.00E+00	0.00E+00	9.37E-03	8.53E-03	2.99E-119	0.00E+00
OGG1_boot.95	2.41E-05	0.00E+00	0.00E+00	8.33E-03	7.80E-03	2.65E-04	0.00E+00
OGG1_real	0.00E+00	0.00E+00	0.00E+00	7.68E-03	7.95E-03	4.43E-03	0.00E+00
OGG1_real.1	0.00E+00	0.00E+00	0.00E+00	9.09E-03	8.59E-03	1.23E-03	0.00E+00
UNG_boot	0.00E+00	0.00E+00	0.00E+00	2.52E-03	0.00E+00	0.00E+00	7.53E-47
UNG_boot.1	0.00E+00	1.66E-77	0.00E+00	3.05E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.2	7.36E-04	0.00E+00	0.00E+00	2.76E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.3	0.00E+00	0.00E+00	0.00E+00	1.65E-03	0.00E+00	0.00E+00	4.11E-03
UNG_boot.4	0.00E+00	0.00E+00	0.00E+00	3.13E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.5	0.00E+00	0.00E+00	0.00E+00	2.74E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.6	0.00E+00	1.51E-03	0.00E+00	3.31E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.7	0.00E+00	1.04E-81	0.00E+00	2.81E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.8	0.00E+00	0.00E+00	0.00E+00	2.82E-03	0.00E+00	0.00E+00	9.08E-03
UNG_boot.9	0.00E+00	0.00E+00	0.00E+00	2.62E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.10	0.00E+00	0.00E+00	0.00E+00	2.78E-03	0.00E+00	0.00E+00	2.68E-04
UNG_boot.11	0.00E+00	0.00E+00	0.00E+00	2.87E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.12	0.00E+00	0.00E+00	0.00E+00	2.75E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.13	0.00E+00	1.81E-03	0.00E+00	3.04E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.14	0.00E+00	0.00E+00	0.00E+00	2.74E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.15	0.00E+00	0.00E+00	0.00E+00	3.06E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.16	0.00E+00	1.96E-03	0.00E+00	3.35E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.17	0.00E+00	0.00E+00	0.00E+00	2.90E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.18	0.00E+00	0.00E+00	0.00E+00	2.90E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.19	0.00E+00	0.00E+00	0.00E+00	2.90E-03	0.00E+00	3.58E-06	0.00E+00
UNG_boot.20	0.00E+00	2.58E-04	0.00E+00	2.89E-03	0.00E+00	2.45E-04	0.00E+00
UNG_boot.21	0.00E+00	6.98E-04	0.00E+00	2.83E-03	0.00E+00	0.00E+00	4.24E-118
UNG_boot.22	0.00E+00	0.00E+00	0.00E+00	2.53E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.23	0.00E+00	1.70E-03	0.00E+00	3.40E-03	0.00E+00	1.69E-161	0.00E+00
UNG_boot.24	0.00E+00	0.00E+00	0.00E+00	2.72E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.25	9.58E-04	0.00E+00	0.00E+00	2.58E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.26	0.00E+00	8.77E-66	0.00E+00	2.78E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.27	0.00E+00	9.62E-36	0.00E+00	2.67E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.28	0.00E+00	0.00E+00	0.00E+00	2.20E-03	0.00E+00	0.00E+00	4.53E-03
UNG_boot.29	0.00E+00	0.00E+00	0.00E+00	2.73E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.30	0.00E+00	0.00E+00	0.00E+00	2.92E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.31	0.00E+00	6.78E-18	0.00E+00	2.94E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.32	0.00E+00	3.47E-04	0.00E+00	2.47E-03	0.00E+00	0.00E+00	1.32E-03
UNG_boot.33	0.00E+00	0.00E+00	0.00E+00	2.67E-03	0.00E+00	4.45E-104	0.00E+00
UNG_boot.34	3.02E-39	0.00E+00	0.00E+00	2.59E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.35	0.00E+00	3.98E-79	0.00E+00	3.12E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.36	0.00E+00	0.00E+00	0.00E+00	2.76E-03	0.00E+00	0.00E+00	2.89E-124
UNG_boot.37	0.00E+00	0.00E+00	0.00E+00	2.60E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.38	0.00E+00	0.00E+00	0.00E+00	2.59E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.39	0.00E+00	1.65E-138	0.00E+00	2.88E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.40	0.00E+00	0.00E+00	0.00E+00	2.89E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.41	0.00E+00	2.13E-03	0.00E+00	3.54E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.42	0.00E+00	2.23E-157	0.00E+00	2.76E-03	0.00E+00	0.00E+00	1.70E-129
UNG_boot.43	0.00E+00	2.13E-04	0.00E+00	3.16E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.44	0.00E+00	1.53E-03	0.00E+00	3.10E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.45	0.00E+00	0.00E+00	0.00E+00	5.04E-03	0.00E+00	2.99E-03	0.00E+00
UNG_boot.46	0.00E+00	0.00E+00	0.00E+00	2.76E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.47	0.00E+00	7.66E-04	0.00E+00	2.87E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.48	0.00E+00	1.20E-03	0.00E+00	3.44E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.49	0.00E+00	0.00E+00	0.00E+00	2.92E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.50	5.81E-03	2.23E-05	0.00E+00	3.50E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.51	0.00E+00	0.00E+00	0.00E+00	2.95E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.52	1.39E-84	0.00E+00	0.00E+00	2.78E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.53	0.00E+00	0.00E+00	0.00E+00	2.79E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.54	1.43E-03	0.00E+00	0.00E+00	2.71E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.55	3.41E-50	0.00E+00	0.00E+00	2.96E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.56	0.00E+00	0.00E+00	0.00E+00	3.10E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.57	2.62E-47	0.00E+00	0.00E+00	2.76E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.58	4.47E-04	0.00E+00	0.00E+00	2.73E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.59	0.00E+00	0.00E+00	0.00E+00	2.92E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.60	2.34E-03	0.00E+00	0.00E+00	3.15E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.61	3.35E-03	0.00E+00	0.00E+00	3.23E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.62	5.43E-04	0.00E+00	0.00E+00	2.76E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.63	0.00E+00	0.00E+00	0.00E+00	3.17E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.64	3.58E-04	0.00E+00	0.00E+00	3.00E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.65	0.00E+00	0.00E+00	0.00E+00	2.84E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.66	2.41E-03	0.00E+00	0.00E+00	2.89E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.67	1.20E-03	0.00E+00	0.00E+00	2.82E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.68	7.32E-04	1.21E-126	0.00E+00	2.88E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.69	0.00E+00	0.00E+00	0.00E+00	2.74E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.70	1.69E-03	0.00E+00	0.00E+00	3.29E-03	0.00E+00	7.97E-04	0.00E+00
UNG_boot.71	4.16E-03	0.00E+00	0.00E+00	3.54E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.72	0.00E+00	0.00E+00	0.00E+00	2.88E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.73	7.56E-04	0.00E+00	0.00E+00	3.38E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.74	0.00E+00	0.00E+00	0.00E+00	2.65E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.75	0.00E+00	0.00E+00	0.00E+00	2.63E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.76	1.84E-03	0.00E+00	0.00E+00	2.94E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.77	0.00E+00	0.00E+00	0.00E+00	2.67E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.78	6.58E-04	0.00E+00	0.00E+00	3.02E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.79	0.00E+00	0.00E+00	0.00E+00	2.88E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.80	4.21E-04	0.00E+00	0.00E+00	2.97E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.81	0.00E+00	0.00E+00	0.00E+00	3.09E-03	0.00E+00	9.25E-04	0.00E+00
UNG_boot.82	1.48E-03	0.00E+00	0.00E+00	2.85E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.83	1.28E-04	0.00E+00	0.00E+00	2.84E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.84	8.65E-04	0.00E+00	0.00E+00	3.09E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.85	0.00E+00	0.00E+00	0.00E+00	2.95E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.86	0.00E+00	0.00E+00	0.00E+00	2.50E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.87	0.00E+00	0.00E+00	0.00E+00	3.14E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.88	0.00E+00	0.00E+00	0.00E+00	3.02E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.89	5.21E-04	0.00E+00	0.00E+00	2.80E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.90	2.35E-03	0.00E+00	0.00E+00	3.37E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.91	0.00E+00	0.00E+00	0.00E+00	2.94E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.92	1.43E-03	0.00E+00	0.00E+00	2.90E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.93	0.00E+00	0.00E+00	0.00E+00	2.87E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.94	5.81E-04	0.00E+00	0.00E+00	3.07E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.95	0.00E+00	0.00E+00	0.00E+00	3.08E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.96	0.00E+00	0.00E+00	0.00E+00	2.98E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.97	1.59E-03	0.00E+00	0.00E+00	3.03E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.98	0.00E+00	0.00E+00	0.00E+00	2.57E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.99	0.00E+00	0.00E+00	0.00E+00	2.99E-03	0.00E+00	0.00E+00	0.00E+00
UNG_real	0.00E+00	0.00E+00	0.00E+00	2.79E-03	0.00E+00	0.00E+00	0.00E+00
UNG_real.1	5.33E-04	0.00E+00	0.00E+00	2.86E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.1	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.2	1.22E-01	0.00E+00	0.00E+00	0.00E+00	4.01E-30	0.00E+00	1.22E-01
RNF168_boot.3	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-01
RNF168_boot.4	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.5	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.6	1.23E-01	0.00E+00	0.00E+00	0.00E+00	8.99E-95	0.00E+00	1.23E-01
RNF168_boot.7	1.25E-01	0.00E+00	0.00E+00	0.00E+00	7.66E-05	0.00E+00	1.25E-01
RNF168_boot.8	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.9	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.10	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.11	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.12	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.13	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.14	1.25E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.38E-04	1.25E-01
RNF168_boot.15	1.19E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.19E-01
RNF168_boot.16	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-01
RNF168_boot.17	1.25E-01	0.00E+00	0.00E+00	0.00E+00	3.56E-04	0.00E+00	1.24E-01
RNF168_boot.18	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.19	1.23E-01	0.00E+00	0.00E+00	0.00E+00	6.68E-18	0.00E+00	1.23E-01
RNF168_boot.20	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.21	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.22	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.23	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.24	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.25	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.26	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-01
RNF168_boot.27	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-01
RNF168_boot.28	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.29	1.22E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.22E-01
RNF168_boot.30	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
RNF168_boot.31	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.32	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.33	1.24E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.24E-01
RNF168_boot.34	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.35	1.23E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.23E-01
RNF168_boot.36	1.21E-01	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.21E-01
