Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.37	3.9097253613843424e-232	1.344e-321	0.36928927834536707	0.1553726380475443	0.07383171366393947	0.17773649381637177	0.22376987612677737
OGG1_boot.38	1.19e-321	5.8e-322	0.6645517910759973	2.9365916497513033e-17	0.04716073870949947	0.13298165985891863	0.15530581035558483
OGG1_boot.39	7.6e-322	7.36e-322	0.6108456582116092	6.077577240905848e-19	0.060233765210885186	0.06613966417760901	0.26278091239989665
OGG1_boot.40	1.383e-321	1.057e-321	0.5142707598406193	1.2208828870762444e-32	0.06914762259774712	0.1381403218223988	0.2784412957392347
OGG1_boot.41	7.084767597411663e-297	6.3e-322	0.6265211156696132	1.6408390464933903e-13	0.11937677517439137	0.16070349896663266	0.09339861018919858
OGG1_boot.42	8.9e-322	3.7e-322	0.49159461770089463	0.054462620489021465	0.10370311128002861	0.07042110932656355	0.27981854120349176
OGG1_boot.43	6.088007027935536e-300	6.03e-322	0.5719832466500934	1.4188292239494745e-17	0.08500736499046797	0.16291712158350669	0.1800922667759319
OGG1_boot.44	2.0288571931085567e-217	6.23e-322	0.5364410692371073	0.004821309991504405	0.08490386818871686	0.17701449469351616	0.19681925788915522
OGG1_boot.45	8.105039558145505e-254	6.8e-322	0.4496850389094177	0.05946614937386621	0.0825434857120287	0.20256574027366275	0.20573958573102447
OGG1_boot.46	1.36e-321	8.3e-322	0.4624467829934127	0.07790719343958538	0.0772371317677539	0.19586540314109438	0.1865434886581537
OGG1_boot.47	1.186e-321	6.2e-322	0.5794381958061247	9.805716835390463e-60	0.06472097427083034	0.28299595141221634	0.07284487851082871
OGG1_boot.48	7.139195820516859e-297	8.7e-322	0.5260346337582027	2.0596180021352495e-10	0.07866367752322229	0.2054321702336846	0.18986951827892856
OGG1_boot.49	4.43980167003268e-20	0.013388579164206623	1.1150265261338581e-07	0.30292521598193495	0.10532801161898435	0.3631515443267934	0.21520653740542814
OGG1_boot.50	2.5261563973445608e-176	4.216892840994531e-22	0.5683762402861952	3.1714583037294594e-19	6.230952318037691e-11	0.2849366660836963	0.1466870935677991
OGG1_boot.51	1.5774013252331033e-138	6.018140323869496e-271	0.05305080528559565	0.299647372049852	0.18009678562267015	0.30455833220657624	0.1626467048353059
OGG1_boot.52	2.959472265325446e-264	1.2597204495539308e-133	0.2861834678812383	0.10961818068201942	0.1325137987635045	0.2216036422594778	0.2500809104137599
OGG1_boot.53	4.699866526224877e-233	1.92e-321	0.2668830419855901	0.20063026233883402	0.12262432228439785	0.16448526713408584	0.2453771062570921
OGG1_boot.54	1.894769797309299e-77	0.010188557350779653	0.4242714363379766	2.9199574604687326e-07	0.06316454212859221	0.3026526651798992	0.19972250700700636
OGG1_boot.55	4.610540149591607e-83	1.4479362398087777e-149	0.3052536101122243	0.19352840134006236	0.050829886172264444	0.27447928310121567	0.17590881927423332
OGG1_boot.56	4.2609263765859226e-100	1.9083082522117572e-65	0.2217301119103337	0.2126493460844185	0.11104023403488299	0.3091670547886233	0.1454132531817415
OGG1_boot.57	1.1290557837716268e-153	0.027972024985427967	1.7373180180022346e-15	0.2684780352637207	0.25919264128083075	0.3304501324331044	0.11390716603691438
OGG1_boot.58	1.1545208465630009e-145	1.2795320413222672e-50	0.356179675637433	0.11997555690219903	0.11141988967150475	0.21794387331860662	0.19448100447025657
OGG1_boot.59	4.731506385431304e-131	1.57e-321	0.5042625642579257	1.0820201420266218e-05	0.10064219095315032	0.32321177875668294	0.07187264583082079
OGG1_boot.60	2.8934022119175996e-238	8.7e-322	0.39344411995351325	0.10226959860656387	0.12007099218854629	0.21388615539869743	0.17032913385267898
OGG1_boot.61	8.258444653259304e-127	5.7831426739298684e-195	0.3341235547941803	0.12688638340503208	0.07267728981484793	0.27847107448880837	0.18784169749713128
OGG1_boot.62	6.705806894396644e-94	1.0091953231320138e-73	0.3324639835808707	0.14458577749984663	0.06791732405512255	0.3023606062270834	0.15267230863707681
OGG1_boot.63	6.64932868008547e-146	4.152601610035599e-238	0.4442898287032555	0.0916308160405223	0.08705660708665708	0.2353132337646616	0.14170951440490345
OGG1_boot.64	7.628536239726547e-146	2.3091314449623054e-249	0.2512372144763063	0.215630364885506	0.15815057685063486	0.22423605121537013	0.15074579257218274
OGG1_boot.65	3.5778811057039515e-12	0.016892509163487168	0.45414805353354737	3.061609208732649e-12	0.03997361323320234	0.3554787810381355	0.133507043024988
OGG1_boot.66	2.6208751697737922e-164	0.01410605959000574	0.16714270031317024	0.26683516930143336	0.16004296095984397	0.2767285883732229	0.11514452146232373
OGG1_boot.67	9.966117883726135e-196	2.9701992543360767e-82	0.4861866941177234	0.0039681616653124705	0.1494090195206691	0.2436663786120182	0.11676974608427684
OGG1_boot.68	3.302514288322702e-128	1.9833971322775681e-246	0.30632248008963603	0.17495628190999862	0.15273299583803499	0.23743232061797376	0.1285559215443565
OGG1_boot.69	2.9942319812747833e-46	6.13400826281487e-137	0.198933882448638	0.2082763201946402	0.16888780850040971	0.2866207491656969	0.13728123969061515
OGG1_boot.70	2.8418269912326736e-98	6.183223763724444e-265	0.006666383758587665	0.32238133253860035	0.16666581697464625	0.34287736411642156	0.16140910261174407
OGG1_boot.71	6.664327605651932e-80	0.009166619147264838	0.20825104628597763	0.22886278651263803	0.14992852469473625	0.21454183941905594	0.18924918394032725
OGG1_boot.72	1.0944398465975917e-158	2.4733650176015573e-100	0.11416430683705016	0.2968155091246629	0.13413965889461077	0.2819157043350101	0.17296482080866604
OGG1_boot.73	0.0014500760734939377	0.055908053752433524	0.25668072825796007	0.12138575123074179	0.11492404982453944	0.24431970141971512	0.20533163944111626
OGG1_boot.74	4.593509380345535e-190	0.0010321595695924116	0.22999330848783434	0.241398555184827	0.1019461102948749	0.2313332546723326	0.19429661179053875
OGG1_boot.75	1.869969988418909e-245	2.9908278478815883e-41	0.12532417726590372	0.21599474894936904	0.17842070954964406	0.18701745446067058	0.2932429097744126
OGG1_boot.76	3.767070110767446e-239	1.68e-321	0.515557328955348	5.84989168108507e-08	0.09168700356964209	0.27615416041485735	0.11660144856123571
OGG1_boot.77	2.6159080937418156e-39	7.188927422855033e-245	2.8467388417641217e-11	0.3227554624198472	0.16021278940183922	0.24484949157243968	0.27218225657740647
OGG1_boot.78	6.373595548968998e-165	1.6580583905418734e-122	0.15001242812158058	0.267645691892386	0.10708381781574478	0.2790778059185126	0.19618025625177607
OGG1_boot.79	4.0135499155813015e-215	3.194544087923664e-107	0.2531495111159371	0.2048065348139444	0.058718558135381405	0.31796550694741954	0.16535988898731763
OGG1_boot.80	6.421937101292424e-159	2.42707466e-315	0.32920455114367875	0.12721665998895132	0.11556312188159935	0.3032836588081595	0.12473200817761092
OGG1_boot.81	1.1298703430462926e-208	2.27e-321	0.4622354619066421	6.003811747818537e-08	0.10884089883905783	0.2047816781072408	0.22414190110894186
OGG1_boot.82	5.419572588494799e-166	6.218329780115172e-203	0.2714526206809771	0.11049569572980736	0.1468779005214634	0.2406644413774389	0.2305093416903132
OGG1_boot.83	1.2043577049714702e-282	1.32e-321	0.3128381873803481	0.14392818316718475	0.07956008320730595	0.17862865594978364	0.28504489029537744
OGG1_boot.84	1.0892438743784997e-31	2.099150342335449e-40	0.19394234965756546	0.15892557035198993	0.2020144995490967	0.2915735004974076	0.1535440799439402
OGG1_boot.85	2.3421525120649483e-135	1.413e-321	0.3110108549765285	0.14664133072480262	0.09287990887283873	0.2645911688342506	0.1848767365915797
OGG1_boot.86	9.48029410654138e-258	3.9435e-319	0.46109990978063964	0.0590417206320542	0.0824240775946395	0.2417141158165564	0.15572017617611014
OGG1_boot.87	1.464931685639335e-177	1.685e-321	0.36446897982006443	0.10418865275038401	0.08164425205661982	0.31333229125801354	0.1363658241149182
OGG1_boot.88	2.043467027395615e-303	1.100630900750918e-171	0.282519641131863	0.16416861418816742	0.18930634799515036	0.2509991279784074	0.11300626870641191
OGG1_boot.89	6.429533170824455e-215	5.962364117005508e-49	0.5015389784952043	0.03757494414411602	0.018847420644237268	0.25601309063197575	0.18602556608446663
OGG1_boot.90	7.035544111192805e-132	0.016090354511643284	0.19669860887218665	0.20735390938826434	0.10922270815605035	0.28446211838204194	0.18617230068981322
OGG1_boot.91	6.474241178036811e-196	2.13e-321	0.4483599460094442	0.0265697992150751	0.0976111157609784	0.23144128919380524	0.19601784982069714
OGG1_boot.92	2.2596272821814648e-198	2.307e-321	0.18378879526082895	0.17251529713845895	0.19514781852407853	0.2635883397663359	0.18495974931029782
OGG1_boot.93	1.1496160379712487e-166	5.066934801454466e-244	0.37763962999160305	0.06077706262411361	0.16520275599047174	0.30780344778044216	0.08857710361336964
OGG1_boot.94	4.415455311151855e-146	9.804367710087785e-61	0.3868334528933848	0.06747103720871753	0.10747038642254618	0.29461212109380824	0.14361300238154337
OGG1_boot.95	5.651150585982722e-138	2.164e-321	0.10302993718407442	0.34173173430250503	0.12880477085148895	0.2434393947109366	0.18299416295099497
OGG1_real	2.584828866886231e-305	8.5e-322	0.5616443498051947	0.0002868699921662918	0.06338072676476554	0.15640770885479477	0.21828034458307866
OGG1_real.1	2.4032774190724715e-153	2.7070349176430514e-190	0.3035494811564413	0.13589632613116204	0.11804598106432025	0.26936862049419913	0.1731395911538773
UNG_boot	0.20372578336516473	0.1414895555814821	6.51223456510722e-293	0.6547846610533532	2.069062435682762e-133	3.06e-322	5e-322
UNG_boot.1	0.27217793461153517	0.24806256667637	7.07e-322	0.4797594987120948	1.196e-321	1.33e-322	2.1e-322
UNG_boot.2	0.4074656537789635	0.11190533617913773	7.86e-322	0.48062901004189884	7.455875942829585e-62	6.4e-323	2.96e-322
UNG_boot.3	0.2428457276262928	0.1759401205998944	1.1014397164341042e-199	0.5812141517738127	2.0561873471880664e-195	4.25e-322	2.9e-322
UNG_boot.4	0.28577373706922965	0.23205798529392233	5e-322	0.44916005160686323	0.03300822602998472	7e-323	1.14e-322
UNG_boot.5	0.3234926191185487	0.1378157331003963	8.8e-322	0.4373664264594257	0.10132522132162931	1.3e-322	2.08e-322
UNG_boot.6	0.1885231916359077	0.2868644695870848	7.7e-322	0.49629339775017567	0.02831894102683183	6.4e-323	2.03e-322
UNG_boot.7	0.23127994616369602	0.2860660773396103	6.47e-322	0.4826539764966937	4.4215098004822e-29	7e-323	3.5e-322
UNG_boot.8	0.14259797600343738	0.20994366852276344	9.6e-322	0.647458355473799	4.3e-322	1.3220990819210329e-56	4.64e-322
UNG_boot.9	0.14907656293504654	0.19985594667442075	2.965263938218424e-246	0.6372814621576998	0.01378602823283301	1.63e-322	2.67e-322
UNG_boot.10	0.2281388259076182	0.15576925802711628	8.65e-322	0.6160919160652656	9.83e-322	1.73e-322	2.8e-322
UNG_boot.11	0.17727964135198737	0.24082713830747013	7.9e-322	0.5818932203405425	8e-322	1.24e-322	2.96e-322
UNG_boot.12	0.15064729833411805	0.25259557310549063	1.013e-321	0.5273358083626019	0.0694213201977896	1.3e-322	2.08e-322
UNG_boot.13	0.10529178842404337	0.27872014578816406	3.271990468070501e-166	0.6094084321656712	0.006579633622121238	2.67e-322	2.57e-322
UNG_boot.14	0.22080794358907957	0.18842797591702323	7.66e-322	0.5907640804938972	6.67e-322	3e-322	4.84e-322
UNG_boot.15	0.15192065851826403	0.223884026967047	5.4e-322	0.624195314514689	5.43e-322	1.2e-322	5.7e-322
UNG_boot.16	0.14579847127792758	0.3063805503377746	8.5e-322	0.5209795597651895	0.026841418619108343	6e-323	1.93e-322
UNG_boot.17	0.15027516904688845	0.2176635863865731	9.5e-322	0.6116281899482235	0.0204330546183149	1.14e-322	2.8e-322
UNG_boot.18	0.25373894766862815	0.24766636136783293	6.57e-322	0.4985946909635389	9.34e-322	1.5e-322	3.5e-322
UNG_boot.19	0.16033907744684106	0.2319551472167459	9.3e-322	0.5201763194289063	0.0875294559075068	6e-323	1.9e-322
UNG_boot.20	0.10388424490540699	0.28816977286274836	8.2e-322	0.4979088521672175	0.11003713006462715	6e-323	2.87e-322
UNG_boot.21	0.12382332121644357	0.2780147155696527	7.055566290848229e-260	0.5981619632139038	5.48924903590042e-309	4.25e-322	4.9e-322
UNG_boot.22	0.21183025596464206	0.20671204676614802	8.559922215711848e-296	0.5814576972692098	2.476862545280644e-286	2.87e-322	4.64e-322
UNG_boot.23	0.13654749235811162	0.3750977627152339	6.5e-322	0.3865072454001588	0.10184749952649576	6.4e-323	1.04e-322
UNG_boot.24	0.17973016430266622	0.17578826805206535	1.033e-321	0.6367614956281055	0.00772007201716295	1.7e-322	2.67e-322
UNG_boot.25	0.3353404841932352	0.16476594877948844	1.023e-321	0.47182708211356084	0.028066484913715443	1.33e-322	3.06e-322
UNG_boot.26	0.2472137109835404	0.2279138096527874	7.4e-322	0.5017732822037496	0.023099197159922428	1.2e-322	2.87e-322
UNG_boot.27	0.16254603354441152	0.2530439010394528	9.816907162500633e-212	0.5605997453958989	0.023810320020236846	2.37e-322	2.87e-322
UNG_boot.28	0.17645375134981559	0.2224019882652073	9.8e-322	0.601144260384977	3.375505584447754e-197	1.2e-322	4.84e-322
UNG_boot.29	0.16230382186628034	0.19764036189788514	8.55e-322	0.6206937595742065	0.019362056661627998	1.14e-322	3.75e-322
UNG_boot.30	0.0858940424495366	0.2598150933714761	1.6464927996808193e-282	0.6202682495316071	0.03402261464738013	1.14e-322	9.4e-323
UNG_boot.31	0.11511850381285509	0.3232016272853579	6.37e-322	0.561679868901787	7.8e-322	7.4e-323	3.46e-322
UNG_boot.32	0.09324091732309409	0.28827179322862334	1.2542925331842441e-275	0.6177428558428575	0.0007444336054251011	1.83e-322	2.96e-322
UNG_boot.33	0.24580935632581025	0.17993585461834385	1.2993150928467062e-259	0.4639934326335856	0.11026135642226019	1.8e-322	9.4e-323
UNG_boot.34	0.1994671614795458	0.21389371440628577	9.34e-322	0.5866391241141684	8.25e-322	1.93e-322	6.2e-322
UNG_boot.35	0.2413730916349581	0.24253437628896043	6.77e-322	0.5160925320760814	9.14e-322	1.24e-322	3.06e-322
UNG_boot.36	0.18881537657970812	0.15751230450272877	7.759284022354453e-271	0.6514386965429995	0.0022336223745636624	2.1e-322	2.57e-322
UNG_boot.37	0.17156927177643463	0.22033596042292308	8.55e-322	0.539398430563905	0.06869633723673722	1.24e-322	2.9e-322
UNG_boot.38	0.19824537093626357	0.1290075930491883	6.159905559431765e-274	0.672747036014548	1.9994209022428493e-192	2.57e-322	3.36e-322
UNG_boot.39	0.1489443000319991	0.2558862416256482	7.66e-322	0.5662168808127679	0.028952577529584824	1.24e-322	2.96e-322
UNG_boot.40	0.14504148718811202	0.22373938817860894	7.16e-322	0.5974283142361789	0.033790810397100135	1.14e-322	1.83e-322
UNG_boot.41	0.1350254982113606	0.2887920877290393	6.23e-322	0.5761824140596001	8.315550091141084e-81	1.14e-322	1.83e-322
UNG_boot.42	0.13857885399460737	0.2681604413671547	8.2e-322	0.5885056107390104	0.004755093899227411	1.3e-322	3.16e-322
UNG_boot.43	0.06730509435883573	0.2847260068372918	7.46e-322	0.6479688988038724	5.43e-322	1.73e-322	2.8e-322
UNG_boot.44	0.12519983280019034	0.3492954101896844	8.94e-322	0.45530165597117656	0.07020310103894861	1.3e-322	2.08e-322
UNG_boot.45	0.2732123625992575	0.22341909867024884	7.7e-322	0.3625905019836744	0.1407780367468192	7e-323	1.04e-322
UNG_boot.46	0.10999465274322472	0.22586449228174935	8.55e-322	0.6641408549750261	6.507216408790824e-69	1.73e-322	2.8e-322
UNG_boot.47	0.1085414706435761	0.274551270030448	8.4e-322	0.616907259325976	5.124136978540606e-143	1.73e-322	3.75e-322
UNG_boot.48	0.21557328238053733	0.26033230396436396	7.46e-322	0.5240944136550988	3.568990047613958e-76	6e-323	9.4e-323
UNG_boot.49	0.21190283973331217	0.2432682285272943	7.4e-322	0.5448289317389475	4.461027409616451e-13	6.4e-323	1.1e-322
UNG_boot.50	0.20174983009178624	0.26781040174404974	5.43e-322	0.530439768164164	4.4e-322	6.4e-323	1.93e-322
UNG_boot.51	0.11564118843460565	0.20837317375196812	9.3e-322	0.675985637813426	1.5278859486931432e-216	1.1e-322	1.83e-322
UNG_boot.52	0.34696088276741627	0.07210067155926132	8.35e-322	0.5809384456733224	9.63e-322	6.4e-323	2.08e-322
UNG_boot.53	0.18749178232915034	0.25467347501000764	9.5e-322	0.4939646097914323	0.06387013286940964	6.4e-323	1.1e-322
UNG_boot.54	0.27041872323347943	0.16552695669367243	8.94e-322	0.5217388975732637	0.04231542249958445	6.4e-323	2.03e-322
UNG_boot.55	0.42493175810124023	0.006500588892504072	8.65e-322	0.5685676530062558	1.4397003655790518e-21	6e-323	9.4e-323
UNG_boot.56	0.2531973464414811	0.23922289910475034	5.1e-322	0.47671896783709555	0.03086078661667305	7.4e-323	1.2e-322
UNG_boot.57	0.082772761005827	0.29675537480900493	7.76e-322	0.6204718641851682	2.67e-322	2.17e-322	3.46e-322
UNG_boot.58	0.03505917280686893	0.21295981807795042	9.04e-322	0.7519810091151806	3.742385187146087e-67	1.04e-322	1.8e-322
UNG_boot.59	0.09668979857732928	0.18427745082239239	9.267e-319	0.7190327506002784	4.5e-322	4.7e-322	1.93e-322
UNG_boot.60	0.06246506205307442	0.23280833169439677	6.47e-322	0.7047266062525289	6.57e-322	1.2e-322	2.8e-322
UNG_boot.61	0.1961218732818984	0.21678357083134975	7.95e-322	0.587094555886752	1.877169960091491e-114	6e-323	1e-322
UNG_boot.62	0.20339381344413465	0.26494888936611505	7.26e-322	0.5316572971897502	6.024889404263697e-88	6.4e-323	1.1e-322
UNG_boot.63	0.2487230241343108	0.21144003443663953	5.24e-322	0.4895468389365445	0.05029010249250521	0.0	1.24e-322
UNG_boot.64	0.25980388571010293	0.2665080748246531	4.25e-322	0.47368803946524396	8.6e-322	8e-323	2.57e-322
UNG_boot.65	0.15134053983592946	0.2195020397779669	8.25e-322	0.5951172843007427	0.03404013608536099	7e-323	1.04e-322
UNG_boot.66	0.23752612712510024	0.18966944490363763	1.01e-321	0.5728044279712622	1.8184071271600843e-211	7e-323	1.1e-322
UNG_boot.67	0.22658536791999256	0.16642342760316756	6.8e-322	0.60699120447684	4.1e-322	1.5e-322	3.6e-322
UNG_boot.68	0.047515001519194335	0.35541561274885664	7.76e-322	0.5828679572366993	0.014201428495249828	7.4e-323	1.2e-322
UNG_boot.69	0.2429762545820369	0.07717199943731996	8.8e-322	0.679851745980643	7.7e-322	1.2e-322	1.93e-322
UNG_boot.70	0.32573928987097456	0.13063514813837326	5.3e-322	0.4785189208302414	0.06510664116041079	6.4e-323	9.4e-323
UNG_boot.71	0.34115442138628266	0.17410564606692683	5e-322	0.4847399325467905	3.75e-322	7e-323	1.1e-322
UNG_boot.72	0.1684552313527216	0.17579002159432228	9.54e-322	0.6401546280355517	0.015600119017404388	1.14e-322	1.83e-322
UNG_boot.73	0.3371900510113892	0.12558222705998714	5.24e-322	0.5372277219286238	3.794888408069557e-277	7.4e-323	1.2e-322
UNG_boot.74	0.11773840216199236	0.1295322366732738	7.95e-322	0.7033548422547414	0.04937451890999236	1.83e-322	3e-322
UNG_boot.75	0.26638444173697684	0.10437971068574411	2.175194110095226e-309	0.62400034038551	0.0052355071917688685	5.4e-323	1.83e-322
UNG_boot.76	0.409498152750843	0.15246022373592769	8.25e-322	0.4380416235132294	3.1104621449944663e-215	8e-323	1.24e-322
UNG_boot.77	0.18963942686665872	0.09166647831246433	9.93e-322	0.718694094820877	4.45e-322	1.73e-322	1.9e-322
UNG_boot.78	0.25690748941326846	0.22015483060104343	5.24e-322	0.522937679985688	5.3e-322	7.4e-323	1.14e-322
UNG_boot.79	0.1796707873199438	0.20236461067924028	8.15e-322	0.6179646020008159	7.07e-322	1.3e-322	1.04e-322
UNG_boot.80	0.3181934994063223	0.17020908397705048	6.13e-322	0.5098345961874224	0.001762820429204856	6.4e-323	1.14e-322
UNG_boot.81	0.1586041588301199	0.16377863858042405	8.45e-322	0.5866400391688857	0.09097716342057012	6e-323	9.4e-323
UNG_boot.82	0.2875092582106278	0.20837093274347046	9.7e-322	0.4497493312553027	0.05437047779059903	7e-323	1.1e-322
UNG_boot.83	0.16154300656727955	0.1516492249069799	6.97e-322	0.6868077685257405	5.9e-322	1.24e-322	2.03e-322
UNG_boot.84	0.17897805747197074	0.24907342563315701	5.7e-322	0.5178887125055668	0.054059804389305514	6.4e-323	1.04e-322
UNG_boot.85	0.29181367872277225	0.05695285546354088	8e-322	0.6512334658136869	5.123103069395056e-296	6.4e-323	1e-322
UNG_boot.86	0.0987291652436285	0.22700957078379794	1.35e-321	0.6742612639725736	1.335690971357402e-274	1.7e-322	2.7e-322
UNG_boot.87	0.2249075072202535	0.15070933051306515	6.67e-322	0.5613294573486374	0.0630537049180441	6e-323	1e-322
UNG_boot.88	0.2046664633435355	0.15045176941073743	8.7e-322	0.644881767245727	7.7e-322	6e-323	9.4e-323
UNG_boot.89	0.23788187709059588	0.14310076456636453	7.2e-322	0.6190173583430394	3.6e-322	2.6e-322	5.24e-322
UNG_boot.90	0.10827286598647475	0.3037229650307094	6e-322	0.5880041689828157	2.118278567965587e-96	6.4e-323	1.1e-322
UNG_boot.91	0.29363055753917433	0.13253012688371524	6.67e-322	0.5738393155771105	1.344e-321	7e-323	1.2e-322
UNG_boot.92	0.23710232327477276	0.13298830261084962	7.2e-322	0.6299093741143776	3.6e-322	1.93e-322	5.2e-322
UNG_boot.93	0.15940440951711682	0.16525926347502642	6.632558780027784e-280	0.6753363270078567	7.66e-322	1.2e-322	1e-322
UNG_boot.94	0.23695863706813833	0.24306915178409483	7.76e-322	0.5199722111477667	3.95e-322	7.4e-323	2.3e-322
UNG_boot.95	0.10630376686314806	0.21265641793725207	6e-322	0.6810398151996	4.84e-322	1.3e-322	2.08e-322
UNG_boot.96	0.1760752342217236	0.1482226697793455	6.7e-322	0.6670896035834644	0.00861249241546644	6.4e-323	2e-322
UNG_boot.97	0.22977090231744068	0.19407255376657306	7.46e-322	0.5761565439159864	1.13e-321	1.33e-322	1.1e-322
UNG_boot.98	0.10342528776241819	0.17901282032370394	9.8e-322	0.6627516025678923	0.05481028934598552	6e-323	1e-322
UNG_boot.99	0.2968130719080014	0.2554693398063682	6.77e-322	0.44771758828563035	6.87e-322	8e-323	1.24e-322
