Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.30	1.49E-01	1.53E-01	1.31E-01	2.04E-01	0.00E+00	1.32E-01	1.73E-02
OGG1_boot.31	1.58E-01	1.57E-01	1.37E-01	2.07E-01	2.87E-03	1.40E-01	8.28E-03
OGG1_boot.32	1.50E-01	1.52E-01	1.29E-01	2.02E-01	0.00E+00	1.32E-01	1.05E-02
OGG1_boot.33	1.46E-01	1.45E-01	1.26E-01	1.88E-01	0.00E+00	1.29E-01	2.37E-02
OGG1_boot.34	1.64E-01	1.59E-01	1.47E-01	2.11E-01	1.37E-03	1.46E-01	2.19E-02
OGG1_boot.35	1.52E-01	1.57E-01	1.32E-01	2.09E-01	0.00E+00	1.34E-01	1.09E-02
OGG1_boot.36	1.54E-01	1.55E-01	1.33E-01	2.05E-01	2.70E-85	1.35E-01	1.53E-02
OGG1_boot.37	1.49E-01	1.53E-01	1.30E-01	2.04E-01	0.00E+00	1.32E-01	9.76E-03
OGG1_boot.38	1.56E-01	1.60E-01	1.37E-01	2.15E-01	2.46E-03	1.41E-01	1.05E-02
OGG1_boot.39	1.62E-01	1.66E-01	1.44E-01	2.23E-01	1.03E-03	1.44E-01	1.70E-02
OGG1_boot.40	1.51E-01	1.54E-01	1.33E-01	2.06E-01	0.00E+00	1.33E-01	1.90E-02
OGG1_boot.41	1.61E-01	1.61E-01	1.39E-01	2.15E-01	4.23E-03	1.42E-01	5.48E-03
OGG1_boot.42	1.62E-01	1.68E-01	1.43E-01	2.23E-01	3.15E-03	1.45E-01	8.42E-03
OGG1_boot.43	1.55E-01	1.58E-01	1.34E-01	2.11E-01	7.72E-04	1.37E-01	1.01E-02
OGG1_boot.44	1.54E-01	1.55E-01	1.33E-01	2.07E-01	0.00E+00	1.36E-01	1.30E-02
OGG1_boot.45	1.51E-01	1.51E-01	1.30E-01	1.99E-01	0.00E+00	1.32E-01	1.62E-02
OGG1_boot.46	1.52E-01	1.54E-01	1.32E-01	2.05E-01	0.00E+00	1.34E-01	1.11E-02
OGG1_boot.47	1.52E-01	1.47E-01	1.31E-01	1.89E-01	0.00E+00	1.36E-01	1.51E-02
OGG1_boot.48	1.49E-01	1.52E-01	1.29E-01	2.02E-01	0.00E+00	1.32E-01	9.57E-03
OGG1_boot.49	1.36E-01	1.38E-01	1.22E-01	1.82E-01	0.00E+00	1.22E-01	1.42E-02
OGG1_boot.50	1.46E-01	1.42E-01	1.25E-01	1.81E-01	0.00E+00	1.30E-01	1.84E-02
OGG1_boot.51	1.45E-01	1.48E-01	1.28E-01	1.97E-01	0.00E+00	1.30E-01	1.45E-02
OGG1_boot.52	1.48E-01	1.52E-01	1.30E-01	2.01E-01	0.00E+00	1.32E-01	1.28E-02
OGG1_boot.53	1.51E-01	1.56E-01	1.32E-01	2.09E-01	4.24E-147	1.35E-01	1.41E-02
OGG1_boot.54	1.40E-01	1.41E-01	1.22E-01	1.83E-01	0.00E+00	1.25E-01	1.08E-02
OGG1_boot.55	1.41E-01	1.44E-01	1.23E-01	1.92E-01	0.00E+00	1.26E-01	1.20E-02
OGG1_boot.56	1.44E-01	1.44E-01	1.24E-01	1.89E-01	0.00E+00	1.27E-01	9.29E-03
OGG1_boot.57	1.45E-01	1.47E-01	1.27E-01	1.98E-01	0.00E+00	1.30E-01	1.49E-02
OGG1_boot.58	1.47E-01	1.50E-01	1.27E-01	2.01E-01	0.00E+00	1.30E-01	9.08E-03
OGG1_boot.59	1.48E-01	1.45E-01	1.27E-01	1.87E-01	0.00E+00	1.33E-01	8.14E-03
OGG1_boot.60	1.50E-01	1.53E-01	1.30E-01	2.06E-01	1.09E-132	1.34E-01	1.15E-02
OGG1_boot.61	1.43E-01	1.45E-01	1.24E-01	1.90E-01	0.00E+00	1.26E-01	1.03E-02
OGG1_boot.62	1.45E-01	1.43E-01	1.24E-01	1.84E-01	0.00E+00	1.28E-01	1.17E-02
OGG1_boot.63	1.48E-01	1.50E-01	1.28E-01	1.98E-01	0.00E+00	1.32E-01	8.00E-03
OGG1_boot.64	1.49E-01	1.53E-01	1.29E-01	2.06E-01	7.05E-118	1.33E-01	1.13E-02
OGG1_boot.65	1.40E-01	1.37E-01	1.20E-01	1.74E-01	0.00E+00	1.25E-01	9.80E-03
OGG1_boot.66	1.48E-01	1.51E-01	1.29E-01	2.03E-01	2.46E-136	1.33E-01	1.26E-02
OGG1_boot.67	1.52E-01	1.53E-01	1.31E-01	2.02E-01	6.07E-04	1.35E-01	8.76E-03
OGG1_boot.68	1.49E-01	1.53E-01	1.30E-01	2.06E-01	1.06E-33	1.34E-01	1.13E-02
OGG1_boot.69	1.47E-01	1.49E-01	1.26E-01	1.96E-01	0.00E+00	1.30E-01	9.52E-03
OGG1_boot.70	1.41E-01	1.43E-01	1.25E-01	1.91E-01	0.00E+00	1.27E-01	1.41E-02
OGG1_boot.71	1.49E-01	1.52E-01	1.29E-01	2.05E-01	0.00E+00	1.33E-01	1.06E-02
OGG1_boot.72	1.44E-01	1.48E-01	1.27E-01	1.97E-01	0.00E+00	1.29E-01	1.32E-02
OGG1_boot.73	1.42E-01	1.46E-01	1.24E-01	1.95E-01	0.00E+00	1.27E-01	1.01E-02
OGG1_boot.74	1.46E-01	1.50E-01	1.27E-01	2.00E-01	0.00E+00	1.30E-01	1.21E-02
OGG1_boot.75	1.48E-01	1.53E-01	1.30E-01	2.03E-01	0.00E+00	1.33E-01	1.56E-02
OGG1_boot.76	1.52E-01	1.49E-01	1.30E-01	1.92E-01	0.00E+00	1.35E-01	1.18E-02
OGG1_boot.77	1.43E-01	1.47E-01	1.25E-01	1.95E-01	0.00E+00	1.27E-01	1.67E-02
OGG1_boot.78	1.43E-01	1.46E-01	1.25E-01	1.94E-01	0.00E+00	1.28E-01	1.19E-02
OGG1_boot.79	1.44E-01	1.42E-01	1.25E-01	1.83E-01	0.00E+00	1.29E-01	1.26E-02
OGG1_boot.80	1.45E-01	1.46E-01	1.26E-01	1.93E-01	0.00E+00	1.30E-01	1.19E-02
OGG1_boot.81	1.48E-01	1.51E-01	1.29E-01	2.01E-01	0.00E+00	1.31E-01	1.03E-02
OGG1_boot.82	1.47E-01	1.50E-01	1.29E-01	1.99E-01	0.00E+00	1.31E-01	1.11E-02
OGG1_boot.83	1.47E-01	1.52E-01	1.29E-01	2.01E-01	0.00E+00	1.31E-01	1.11E-02
OGG1_boot.84	1.44E-01	1.48E-01	1.25E-01	1.97E-01	0.00E+00	1.29E-01	1.15E-02
OGG1_boot.85	1.44E-01	1.47E-01	1.26E-01	1.95E-01	0.00E+00	1.28E-01	1.13E-02
OGG1_boot.86	1.50E-01	1.50E-01	1.29E-01	1.96E-01	0.00E+00	1.33E-01	1.05E-02
OGG1_boot.87	1.46E-01	1.43E-01	1.24E-01	1.84E-01	0.00E+00	1.29E-01	1.12E-02
OGG1_boot.88	1.52E-01	1.56E-01	1.33E-01	2.08E-01	3.67E-03	1.37E-01	1.17E-02
OGG1_boot.89	1.45E-01	1.44E-01	1.24E-01	1.87E-01	0.00E+00	1.28E-01	1.28E-02
OGG1_boot.90	1.43E-01	1.46E-01	1.26E-01	1.93E-01	0.00E+00	1.28E-01	1.15E-02
OGG1_boot.91	1.47E-01	1.48E-01	1.27E-01	1.96E-01	0.00E+00	1.30E-01	1.10E-02
OGG1_boot.92	1.46E-01	1.50E-01	1.29E-01	2.00E-01	1.71E-04	1.32E-01	1.51E-02
OGG1_boot.93	1.50E-01	1.48E-01	1.29E-01	1.93E-01	0.00E+00	1.34E-01	8.01E-03
OGG1_boot.94	1.45E-01	1.45E-01	1.24E-01	1.89E-01	0.00E+00	1.28E-01	8.72E-03
OGG1_boot.95	1.46E-01	1.50E-01	1.27E-01	2.01E-01	0.00E+00	1.30E-01	1.11E-02
OGG1_real	1.52E-01	1.55E-01	1.32E-01	2.08E-01	0.00E+00	1.35E-01	1.18E-02
OGG1_real.1	1.45E-01	1.48E-01	1.26E-01	1.96E-01	0.00E+00	1.29E-01	1.08E-02
UNG_boot	1.42E-01	1.39E-01	1.16E-01	1.99E-01	0.00E+00	1.16E-01	0.00E+00
UNG_boot.1	1.38E-01	1.33E-01	1.04E-01	1.93E-01	0.00E+00	1.04E-01	0.00E+00
UNG_boot.2	1.39E-01	1.36E-01	1.09E-01	1.95E-01	0.00E+00	1.09E-01	0.00E+00
UNG_boot.3	1.41E-01	1.38E-01	1.15E-01	1.98E-01	0.00E+00	1.15E-01	0.00E+00
UNG_boot.4	1.37E-01	1.31E-01	9.97E-02	1.91E-01	0.00E+00	9.96E-02	0.00E+00
UNG_boot.5	1.40E-01	1.37E-01	1.13E-01	1.97E-01	0.00E+00	1.13E-01	0.00E+00
UNG_boot.6	1.40E-01	1.37E-01	1.12E-01	1.97E-01	0.00E+00	1.12E-01	0.00E+00
UNG_boot.7	1.36E-01	1.29E-01	9.91E-02	1.90E-01	0.00E+00	9.90E-02	0.00E+00
UNG_boot.8	1.44E-01	1.42E-01	1.18E-01	2.03E-01	0.00E+00	1.18E-01	0.00E+00
UNG_boot.9	1.46E-01	1.44E-01	1.22E-01	2.06E-01	0.00E+00	1.22E-01	0.00E+00
UNG_boot.10	1.43E-01	1.40E-01	1.17E-01	2.01E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.11	1.41E-01	1.38E-01	1.13E-01	1.98E-01	0.00E+00	1.13E-01	0.00E+00
UNG_boot.12	1.41E-01	1.38E-01	1.14E-01	1.98E-01	0.00E+00	1.14E-01	0.00E+00
UNG_boot.13	1.46E-01	1.44E-01	1.22E-01	2.06E-01	0.00E+00	1.22E-01	0.00E+00
UNG_boot.14	1.42E-01	1.39E-01	1.15E-01	1.99E-01	0.00E+00	1.15E-01	0.00E+00
UNG_boot.15	1.43E-01	1.41E-01	1.17E-01	2.01E-01	0.00E+00	1.16E-01	0.00E+00
UNG_boot.16	1.41E-01	1.39E-01	1.15E-01	1.99E-01	0.00E+00	1.15E-01	0.00E+00
UNG_boot.17	1.44E-01	1.41E-01	1.18E-01	2.02E-01	0.00E+00	1.18E-01	0.00E+00
UNG_boot.18	1.36E-01	1.29E-01	9.79E-02	1.90E-01	0.00E+00	9.78E-02	0.00E+00
UNG_boot.19	1.44E-01	1.42E-01	1.18E-01	2.03E-01	0.00E+00	1.18E-01	0.00E+00
UNG_boot.20	1.44E-01	1.42E-01	1.19E-01	2.02E-01	0.00E+00	1.19E-01	0.00E+00
UNG_boot.21	1.42E-01	1.39E-01	1.15E-01	1.99E-01	0.00E+00	1.15E-01	0.00E+00
UNG_boot.22	1.43E-01	1.40E-01	1.17E-01	2.01E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.23	1.39E-01	1.35E-01	1.09E-01	1.96E-01	1.87E-11	1.09E-01	0.00E+00
UNG_boot.24	1.45E-01	1.43E-01	1.20E-01	2.04E-01	0.00E+00	1.20E-01	0.00E+00
UNG_boot.25	1.39E-01	1.35E-01	1.10E-01	1.95E-01	0.00E+00	1.10E-01	0.00E+00
UNG_boot.26	1.41E-01	1.38E-01	1.15E-01	1.98E-01	0.00E+00	1.14E-01	0.00E+00
UNG_boot.27	1.43E-01	1.40E-01	1.17E-01	2.01E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.28	1.42E-01	1.39E-01	1.17E-01	2.00E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.29	1.44E-01	1.41E-01	1.18E-01	2.02E-01	0.00E+00	1.18E-01	0.00E+00
UNG_boot.30	1.45E-01	1.43E-01	1.19E-01	2.04E-01	0.00E+00	1.18E-01	0.00E+00
UNG_boot.31	1.37E-01	1.32E-01	1.04E-01	1.92E-01	0.00E+00	1.04E-01	0.00E+00
UNG_boot.32	1.42E-01	1.39E-01	1.16E-01	1.99E-01	0.00E+00	1.16E-01	0.00E+00
UNG_boot.33	1.43E-01	1.41E-01	1.18E-01	2.02E-01	0.00E+00	1.18E-01	0.00E+00
UNG_boot.34	1.40E-01	1.37E-01	1.13E-01	1.97E-01	0.00E+00	1.13E-01	0.00E+00
UNG_boot.35	1.39E-01	1.36E-01	1.09E-01	1.96E-01	0.00E+00	1.09E-01	0.00E+00
UNG_boot.36	1.47E-01	1.45E-01	1.22E-01	2.07E-01	0.00E+00	1.22E-01	0.00E+00
UNG_boot.37	1.43E-01	1.40E-01	1.17E-01	2.01E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.38	1.48E-01	1.46E-01	1.24E-01	2.08E-01	0.00E+00	1.24E-01	0.00E+00
UNG_boot.39	1.42E-01	1.39E-01	1.15E-01	1.99E-01	0.00E+00	1.15E-01	0.00E+00
UNG_boot.40	1.45E-01	1.42E-01	1.19E-01	2.04E-01	0.00E+00	1.19E-01	0.00E+00
UNG_boot.41	1.43E-01	1.40E-01	1.17E-01	2.01E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.42	1.40E-01	1.37E-01	1.12E-01	1.97E-01	0.00E+00	1.12E-01	0.00E+00
UNG_boot.43	1.44E-01	1.41E-01	1.17E-01	2.02E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.44	1.39E-01	1.36E-01	1.11E-01	1.96E-01	0.00E+00	1.11E-01	0.00E+00
UNG_boot.45	1.40E-01	1.36E-01	1.11E-01	1.96E-01	4.21E-04	1.11E-01	0.00E+00
UNG_boot.46	1.44E-01	1.42E-01	1.19E-01	2.03E-01	0.00E+00	1.19E-01	0.00E+00
UNG_boot.47	1.43E-01	1.41E-01	1.18E-01	2.02E-01	0.00E+00	1.18E-01	0.00E+00
UNG_boot.48	1.41E-01	1.38E-01	1.13E-01	1.98E-01	0.00E+00	1.13E-01	0.00E+00
UNG_boot.49	1.38E-01	1.34E-01	1.03E-01	1.93E-01	0.00E+00	1.03E-01	0.00E+00
UNG_boot.50	1.41E-01	1.38E-01	1.10E-01	1.98E-01	0.00E+00	1.10E-01	3.45E-134
UNG_boot.51	1.45E-01	1.43E-01	1.20E-01	2.05E-01	0.00E+00	1.20E-01	0.00E+00
UNG_boot.52	1.40E-01	1.36E-01	1.09E-01	1.96E-01	0.00E+00	1.08E-01	0.00E+00
UNG_boot.53	1.39E-01	1.35E-01	1.07E-01	1.95E-01	0.00E+00	1.07E-01	0.00E+00
UNG_boot.54	1.41E-01	1.38E-01	1.13E-01	1.98E-01	0.00E+00	1.13E-01	0.00E+00
UNG_boot.55	1.42E-01	1.39E-01	1.14E-01	2.00E-01	0.00E+00	1.14E-01	0.00E+00
UNG_boot.56	1.37E-01	1.31E-01	9.71E-02	1.91E-01	0.00E+00	9.71E-02	0.00E+00
UNG_boot.57	1.38E-01	1.34E-01	1.04E-01	1.93E-01	0.00E+00	1.04E-01	0.00E+00
UNG_boot.58	1.48E-01	1.46E-01	1.24E-01	2.09E-01	0.00E+00	1.23E-01	0.00E+00
UNG_boot.59	1.44E-01	1.42E-01	1.17E-01	2.03E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.60	1.45E-01	1.42E-01	1.19E-01	2.04E-01	0.00E+00	1.19E-01	0.00E+00
UNG_boot.61	1.41E-01	1.38E-01	1.12E-01	1.98E-01	0.00E+00	1.12E-01	0.00E+00
UNG_boot.62	1.38E-01	1.34E-01	1.04E-01	1.94E-01	0.00E+00	1.04E-01	0.00E+00
UNG_boot.63	1.37E-01	1.31E-01	9.74E-02	1.91E-01	0.00E+00	9.73E-02	0.00E+00
UNG_boot.64	1.38E-01	1.21E-01	8.72E-02	1.87E-01	0.00E+00	8.71E-02	0.00E+00
UNG_boot.65	1.41E-01	1.38E-01	1.12E-01	1.98E-01	0.00E+00	1.12E-01	0.00E+00
UNG_boot.66	1.38E-01	1.34E-01	1.05E-01	1.93E-01	0.00E+00	1.05E-01	0.00E+00
UNG_boot.67	1.37E-01	1.32E-01	1.01E-01	1.92E-01	0.00E+00	1.01E-01	0.00E+00
UNG_boot.68	1.38E-01	1.33E-01	1.02E-01	1.93E-01	0.00E+00	1.02E-01	0.00E+00
UNG_boot.69	1.44E-01	1.42E-01	1.17E-01	2.03E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.70	1.42E-01	1.39E-01	1.13E-01	2.00E-01	0.00E+00	1.13E-01	0.00E+00
UNG_boot.71	1.37E-01	1.31E-01	9.56E-02	1.92E-01	0.00E+00	9.55E-02	0.00E+00
UNG_boot.72	1.44E-01	1.42E-01	1.18E-01	2.03E-01	0.00E+00	1.18E-01	0.00E+00
UNG_boot.73	1.37E-01	1.31E-01	9.84E-02	1.91E-01	0.00E+00	9.83E-02	0.00E+00
UNG_boot.74	1.44E-01	1.42E-01	1.18E-01	2.03E-01	0.00E+00	1.18E-01	0.00E+00
UNG_boot.75	1.44E-01	1.42E-01	1.17E-01	2.03E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.76	1.37E-01	1.22E-01	8.72E-02	1.87E-01	0.00E+00	8.71E-02	0.00E+00
UNG_boot.77	1.45E-01	1.43E-01	1.17E-01	2.04E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.78	1.37E-01	1.30E-01	9.50E-02	1.91E-01	0.00E+00	9.49E-02	0.00E+00
UNG_boot.79	1.41E-01	1.38E-01	1.11E-01	1.98E-01	0.00E+00	1.11E-01	0.00E+00
UNG_boot.80	1.38E-01	1.33E-01	1.00E-01	1.93E-01	0.00E+00	1.00E-01	0.00E+00
UNG_boot.81	1.45E-01	1.43E-01	1.19E-01	2.04E-01	1.61E-160	1.19E-01	0.00E+00
UNG_boot.82	1.38E-01	1.33E-01	1.03E-01	1.93E-01	0.00E+00	1.03E-01	0.00E+00
UNG_boot.83	1.42E-01	1.39E-01	1.14E-01	2.00E-01	0.00E+00	1.14E-01	0.00E+00
UNG_boot.84	1.40E-01	1.37E-01	1.10E-01	1.97E-01	0.00E+00	1.10E-01	0.00E+00
UNG_boot.85	1.42E-01	1.39E-01	1.14E-01	2.00E-01	0.00E+00	1.13E-01	0.00E+00
UNG_boot.86	1.45E-01	1.43E-01	1.20E-01	2.05E-01	0.00E+00	1.20E-01	0.00E+00
UNG_boot.87	1.42E-01	1.40E-01	1.13E-01	2.00E-01	0.00E+00	1.13E-01	0.00E+00
UNG_boot.88	1.43E-01	1.41E-01	1.16E-01	2.02E-01	0.00E+00	1.16E-01	0.00E+00
UNG_boot.89	1.40E-01	1.37E-01	1.09E-01	1.97E-01	0.00E+00	1.09E-01	0.00E+00
UNG_boot.90	1.39E-01	1.35E-01	1.07E-01	1.95E-01	0.00E+00	1.07E-01	0.00E+00
UNG_boot.91	1.37E-01	1.31E-01	9.93E-02	1.92E-01	0.00E+00	9.92E-02	0.00E+00
UNG_boot.92	1.40E-01	1.37E-01	1.11E-01	1.97E-01	0.00E+00	1.11E-01	0.00E+00
UNG_boot.93	1.44E-01	1.42E-01	1.17E-01	2.03E-01	0.00E+00	1.17E-01	0.00E+00
UNG_boot.94	1.37E-01	1.30E-01	9.84E-02	1.91E-01	0.00E+00	9.83E-02	0.00E+00
UNG_boot.95	1.41E-01	1.38E-01	1.12E-01	1.99E-01	0.00E+00	1.12E-01	0.00E+00
UNG_boot.96	1.43E-01	1.41E-01	1.16E-01	2.01E-01	0.00E+00	1.16E-01	0.00E+00
UNG_boot.97	1.39E-01	1.34E-01	1.03E-01	1.94E-01	0.00E+00	1.03E-01	0.00E+00
UNG_boot.98	1.45E-01	1.43E-01	1.19E-01	2.04E-01	0.00E+00	1.19E-01	0.00E+00
UNG_boot.99	1.37E-01	1.23E-01	8.91E-02	1.88E-01	0.00E+00	8.90E-02	0.00E+00
UNG_real	1.42E-01	1.40E-01	1.16E-01	2.00E-01	0.00E+00	1.16E-01	0.00E+00
UNG_real.1	1.40E-01	1.37E-01	1.10E-01	1.97E-01	0.00E+00	1.10E-01	0.00E+00
RNF168_boot	3.41E-01	2.46E-01	0.00E+00	0.00E+00	2.06E-01	1.60E-01	0.00E+00
RNF168_boot.1	3.53E-01	2.54E-01	0.00E+00	0.00E+00	2.00E-01	1.55E-01	0.00E+00
RNF168_boot.2	3.27E-01	2.54E-01	0.00E+00	1.93E-04	1.99E-01	1.55E-01	0.00E+00
RNF168_boot.3	3.32E-01	2.40E-01	0.00E+00	0.00E+00	2.11E-01	1.64E-01	0.00E+00
RNF168_boot.4	3.46E-01	2.50E-01	0.00E+00	0.00E+00	2.03E-01	1.58E-01	0.00E+00
RNF168_boot.5	3.45E-01	2.49E-01	0.00E+00	0.00E+00	2.04E-01	1.59E-01	0.00E+00
RNF168_boot.6	3.45E-01	2.49E-01	0.00E+00	0.00E+00	2.04E-01	1.59E-01	4.94E-04
RNF168_boot.7	3.15E-01	2.29E-01	0.00E+00	1.30E-03	2.22E-01	1.72E-01	2.92E-05
RNF168_boot.8	3.43E-01	2.47E-01	0.00E+00	0.00E+00	2.05E-01	1.59E-01	0.00E+00
RNF168_boot.9	3.59E-01	2.58E-01	0.00E+00	0.00E+00	1.97E-01	1.53E-01	0.00E+00
RNF168_boot.10	3.48E-01	2.51E-01	0.00E+00	0.00E+00	2.02E-01	1.57E-01	0.00E+00
RNF168_boot.11	3.56E-01	2.56E-01	0.00E+00	0.00E+00	1.98E-01	1.54E-01	0.00E+00
RNF168_boot.12	3.57E-01	2.57E-01	0.00E+00	0.00E+00	1.97E-01	1.54E-01	0.00E+00
RNF168_boot.13	3.48E-01	2.51E-01	0.00E+00	0.00E+00	2.02E-01	1.57E-01	0.00E+00
RNF168_boot.14	3.22E-01	2.34E-01	0.00E+00	0.00E+00	2.17E-01	1.69E-01	0.00E+00
RNF168_boot.15	3.88E-01	2.78E-01	0.00E+00	0.00E+00	1.84E-01	2.39E-01	0.00E+00
RNF168_boot.16	3.38E-01	2.44E-01	0.00E+00	0.00E+00	2.07E-01	1.61E-01	0.00E+00
RNF168_boot.17	3.27E-01	2.37E-01	0.00E+00	6.89E-04	2.14E-01	1.66E-01	6.99E-76
RNF168_boot.18	3.53E-01	2.55E-01	0.00E+00	0.00E+00	1.99E-01	1.55E-01	0.00E+00
RNF168_boot.19	3.43E-01	2.48E-01	0.00E+00	2.21E-04	2.05E-01	1.59E-01	0.00E+00
RNF168_boot.20	3.63E-01	2.61E-01	0.00E+00	1.92E-04	1.95E-01	1.51E-01	0.00E+00
RNF168_boot.21	3.44E-01	2.49E-01	0.00E+00	0.00E+00	2.04E-01	1.59E-01	0.00E+00
RNF168_boot.22	3.64E-01	2.61E-01	0.00E+00	0.00E+00	1.95E-01	1.51E-01	0.00E+00
RNF168_boot.23	3.58E-01	2.57E-01	0.00E+00	0.00E+00	1.97E-01	1.53E-01	0.00E+00
RNF168_boot.24	3.70E-01	2.65E-01	0.00E+00	0.00E+00	1.92E-01	1.49E-01	0.00E+00
RNF168_boot.25	3.39E-01	2.45E-01	0.00E+00	2.03E-04	2.07E-01	1.60E-01	0.00E+00
RNF168_boot.26	3.33E-01	2.41E-01	0.00E+00	0.00E+00	2.10E-01	1.64E-01	4.80E-04
RNF168_boot.27	3.30E-01	2.40E-01	0.00E+00	1.24E-82	2.12E-01	1.65E-01	0.00E+00
RNF168_boot.28	3.56E-01	2.57E-01	0.00E+00	0.00E+00	1.98E-01	1.54E-01	0.00E+00
RNF168_boot.29	3.53E-01	2.55E-01	0.00E+00	4.50E-37	1.99E-01	1.55E-01	0.00E+00
RNF168_boot.30	3.63E-01	2.61E-01	0.00E+00	0.00E+00	1.95E-01	1.51E-01	0.00E+00
RNF168_boot.31	3.42E-01	2.47E-01	0.00E+00	0.00E+00	2.05E-01	1.60E-01	0.00E+00
RNF168_boot.32	3.46E-01	2.49E-01	0.00E+00	0.00E+00	2.03E-01	1.58E-01	0.00E+00
RNF168_boot.33	3.36E-01	2.44E-01	0.00E+00	0.00E+00	2.08E-01	1.62E-01	0.00E+00
RNF168_boot.34	3.44E-01	2.48E-01	0.00E+00	0.00E+00	2.04E-01	1.59E-01	0.00E+00
RNF168_boot.35	3.42E-01	2.47E-01	0.00E+00	0.00E+00	2.05E-01	1.60E-01	0.00E+00
RNF168_boot.36	3.32E-01	2.60E-01	0.00E+00	0.00E+00	1.96E-01	1.52E-01	0.00E+00
