	0	1	2	3	4	5	6	7	8	9
1000	[2.211299567400527, 2.211299567400527, 160.38052588618726, 0.9541666507720947, 0.0]	[2.212078060525864, 2.212078060525864, 158.62053922660968, 0.9549999833106995, 0.0]	[2.2110186215829843, 2.2110186215829843, 157.58945101172893, 0.9549999833106995, 0.0]	[2.2116940275577712, 2.2116940275577712, 160.38118472637166, 0.9516666531562805, 0.0]	[2.218946127378319, 2.218946127378319, 174.4233800720339, 0.9491666555404663, 0.0]	[2.2138449962380413, 2.2138449962380413, 163.28748754008802, 0.9541666507720947, 0.0]	[2.2111650767331237, 2.2111650767331237, 157.9931723801889, 0.9549999833106995, 0.0]	[2.211134846688874, 2.211134846688874, 159.56018815712653, 0.9541666507720947, 0.0]	[2.2115250591517515, 2.2115250591517515, 158.99451796644237, 0.9549999833106995, 0.0]	[2.210908349536823, 2.210908349536823, 159.27400836742743, 0.9541666507720947, 0.0]
2000	[2.2105731432765223, 2.2105731432765223, 150.3983796992827, 0.9558333158493042, 0.0]	[2.2110558274234178, 2.2110558274234178, 150.18941932164068, 0.9558333158493042, 0.0]	[2.2105275429923226, 2.2105275429923226, 146.900050233457, 0.9574999809265137, 0.0]	[2.210916654249313, 2.210916654249313, 148.29245205470215, 0.9574999809265137, 0.0]	[2.2139428643297365, 2.2139428643297365, 153.6958537190079, 0.95333331823349, 0.0]	[2.2117903090017164, 2.2117903090017164, 147.56476894216883, 0.9583333134651184, 0.0]	[2.2106872986018056, 2.2106872986018056, 146.6949261060964, 0.9574999809265137, 0.0]	[2.21065710793391, 2.21065710793391, 148.0421241745908, 0.9566666483879089, 0.0]	[2.210868103945509, 2.210868103945509, 147.50916974799645, 0.9574999809265137, 0.0]	[2.2105120517164165, 2.2105120517164165, 147.5758342101357, 0.9574999809265137, 0.0]
3000	[2.2104444857973053, 2.2104444857973053, 145.84296338880995, 0.9574999809265137, 0.0]	[2.2106240801893717, 2.2106240801893717, 145.12736973213256, 0.9574999809265137, 0.0]	[2.210393287151033, 2.210393287151033, 143.1352345983515, 0.9583333134651184, 0.0]	[2.2106349397741574, 2.2106349397741574, 144.4723862494571, 0.9583333134651184, 0.0]	[2.212679996431603, 2.212679996431603, 144.13456164342884, 0.9591666460037231, 0.0]	[2.2108511061930165, 2.2108511061930165, 142.39195641629203, 0.9591666460037231, 0.0]	[2.2105007513637047, 2.2105007513637047, 142.5897053746669, 0.9583333134651184, 0.0]	[2.2104449761999705, 2.2104449761999705, 143.5504270946573, 0.9574999809265137, 0.0]	[2.2106368175236937, 2.2106368175236937, 142.56701337489997, 0.9591666460037231, 0.0]	[2.2103985174424996, 2.2103985174424996, 143.8823729692047, 0.9574999809265137, 0.0]
4000	[2.2103798720953325, 2.2103798720953325, 143.12027092424245, 0.9591666460037231, 0.0]	[2.2104911156467617, 2.2104911156467617, 142.43462920479814, 0.9583333134651184, 0.0]	[2.2103592944778345, 2.2103592944778345, 141.49106068596336, 0.9591666460037231, 0.0]	[2.2105542826369033, 2.2105542826369033, 142.91375478633935, 0.9583333134651184, 0.0]	[2.2119413159188204, 2.2119413159188204, 139.80204065351256, 0.9591666460037231, 0.0]	[2.2106303423117795, 2.2106303423117795, 140.62764553526853, 0.9599999785423279, 0.0]	[2.2104032754583915, 2.2104032754583915, 140.95142356693077, 0.9591666460037231, 0.0]	[2.210388459864994, 2.210388459864994, 141.88610990190452, 0.9591666460037231, 0.0]	[2.2104637735934753, 2.2104637735934753, 140.9725750601943, 0.9591666460037231, 0.0]	[2.2103366864951526, 2.2103366864951526, 141.91976426430955, 0.9591666460037231, 0.0]
5000	[2.210340243962094, 2.210340243962094, 141.67036143413355, 0.9591666460037231, 0.0]	[2.2103514514289313, 2.2103514514289313, 141.16978238016307, 0.9591666460037231, 0.0]	[2.210347058622101, 2.210347058622101, 140.60330179519906, 0.9591666460037231, 0.0]	[2.210490348797962, 2.210490348797962, 141.6874472747017, 0.9591666460037231, 0.0]	[2.2115471444471266, 2.2115471444471266, 139.59488321276058, 0.9591666460037231, 0.0]	[2.2105137618645183, 2.2105137618645183, 139.89627289032924, 0.9591666460037231, 0.0]	[2.210365486952062, 2.210365486952062, 140.50941403775852, 0.9591666460037231, 0.0]	[2.2103575092496848, 2.2103575092496848, 140.84055183477636, 0.9591666460037231, 0.0]	[2.210390628178591, 2.210390628178591, 140.4382988604219, 0.9591666460037231, 0.0]	[2.21032256631957, 2.21032256631957, 140.90229161348682, 0.9591666460037231, 0.0]
6000	[2.2103136647233748, 2.2103136647233748, 140.87219751647547, 0.9591666460037231, 0.0]	[2.210312410339063, 2.210312410339063, 140.69824525946754, 0.9591666460037231, 0.0]	[2.210323782141885, 2.210323782141885, 140.0968421355868, 0.9591666460037231, 0.0]	[2.2104787629726848, 2.2104787629726848, 141.15252604482424, 0.9591666460037231, 0.0]	[2.2112317247035818, 2.2112317247035818, 138.88690388760614, 0.9591666460037231, 0.0]	[2.2104529235540613, 2.2104529235540613, 139.5405703160635, 0.9591666460037231, 0.0]	[2.2103446355886573, 2.2103446355886573, 140.01397122608378, 0.9591666460037231, 0.0]	[2.210349881629519, 2.210349881629519, 140.2475474366099, 0.9591666460037231, 0.0]	[2.2103696184377437, 2.2103696184377437, 139.9094014497714, 0.9591666460037231, 0.0]	[2.210299649969338, 2.210299649969338, 140.3278227243352, 0.9591666460037231, 0.0]
7000	[2.210306421650369, 2.210306421650369, 140.37466636861987, 0.9591666460037231, 0.0]	[2.210298391536488, 2.210298391536488, 140.23405427747434, 0.9591666460037231, 0.0]	[2.2103056069831633, 2.2103056069831633, 139.80937671254623, 0.9591666460037231, 0.0]	[2.21035548682006, 2.21035548682006, 140.09057330251588, 0.9591666460037231, 0.0]	[2.2111618899880776, 2.2111618899880776, 138.71216425618735, 0.9591666460037231, 0.0]	[2.2103907468006794, 2.2103907468006794, 139.18252333277343, 0.9591666460037231, 0.0]	[2.2103405515367127, 2.2103405515367127, 139.75580212717637, 0.9591666460037231, 0.0]	[2.210314494382097, 2.210314494382097, 139.90544889839265, 0.9591666460037231, 0.0]	[2.210344459690477, 2.210344459690477, 139.765758523566, 0.9591666460037231, 0.0]	[2.2102885565120944, 2.2102885565120944, 139.98103649424888, 0.9591666460037231, 0.0]
8000	[2.210303626540143, 2.210303626540143, 140.0965112811105, 0.9591666460037231, 0.0]	[2.210262873901485, 2.210262873901485, 139.7325855147265, 0.9591666460037231, 0.0]	[2.210297501052101, 2.210297501052101, 139.63660655190935, 0.9591666460037231, 0.0]	[2.2103336413276495, 2.2103336413276495, 139.73678763185026, 0.9591666460037231, 0.0]	[2.2110189225959043, 2.2110189225959043, 138.6279017202839, 0.9591666460037231, 0.0]	[2.2103750409440064, 2.2103750409440064, 138.93643590878395, 0.9591666460037231, 0.0]	[2.210318549665511, 2.210318549665511, 139.59261426588913, 0.9591666460037231, 0.0]	[2.2103012703880487, 2.2103012703880487, 139.70650559263555, 0.9591666460037231, 0.0]	[2.210341997262419, 2.210341997262419, 139.5861208082874, 0.9591666460037231, 0.0]	[2.2102748336126092, 2.2102748336126092, 139.77213021873803, 0.9591666460037231, 0.0]
9000	[2.2103025718858564, 2.2103025718858564, 139.92231433172907, 0.9591666460037231, 0.0]	[2.210255420087923, 2.210255420087923, 139.60078840519287, 0.9591666460037231, 0.0]	[2.2102907491289905, 2.2102907491289905, 139.58023193182183, 0.9591666460037231, 0.0]	[2.210318144974122, 2.210318144974122, 139.65115157589966, 0.9591666460037231, 0.0]	[2.2109318420340904, 2.2109318420340904, 138.43606666770322, 0.9591666460037231, 0.0]	[2.2103725147457087, 2.2103725147457087, 138.88653637430414, 0.9591666460037231, 0.0]	[2.210303525859168, 2.210303525859168, 139.51765687474182, 0.9591666460037231, 0.0]	[2.210289065194513, 2.210289065194513, 139.60528724819514, 0.9591666460037231, 0.0]	[2.2103401145851787, 2.2103401145851787, 139.4891363060459, 0.9591666460037231, 0.0]	[2.2102696311953527, 2.2102696311953527, 139.64023655540564, 0.9591666460037231, 0.0]
10000	[2.2102770987607796, 2.2102770987607796, 139.78729268609732, 0.9591666460037231, 0.0]	[2.2102474120911904, 2.2102474120911904, 139.48857822789552, 0.9591666460037231, 0.0]	[2.2102806256990255, 2.2102806256990255, 139.53071525245883, 0.9591666460037231, 0.0]	[2.2103125257745178, 2.2103125257745178, 139.5876324905806, 0.9591666460037231, 0.0]	[2.2108635929422356, 2.2108635929422356, 138.66556412365628, 0.9591666460037231, 0.0]	[2.210347759600571, 2.210347759600571, 139.19287584437257, 0.9591666460037231, 0.0]	[2.2102958995188793, 2.2102958995188793, 139.45691178194994, 0.9591666460037231, 0.0]	[2.2102833463487803, 2.2102833463487803, 139.52732206709697, 0.9591666460037231, 0.0]	[2.2103379119779993, 2.2103379119779993, 139.4526690556499, 0.9591666460037231, 0.0]	[2.210266670184843, 2.210266670184843, 139.5556533441135, 0.9591666460037231, 0.0]
11000	[2.2102709501897064, 2.2102709501897064, 139.67019613565776, 0.9591666460037231, 0.0]	[2.2102444499296854, 2.2102444499296854, 139.41537838407763, 0.9591666460037231, 0.0]	[2.2102701998271352, 2.2102701998271352, 139.4795727072293, 0.9591666460037231, 0.0]	[2.210310106320325, 2.210310106320325, 139.54107610284132, 0.9591666460037231, 0.0]	[2.210775346430791, 2.210775346430791, 138.7215941749973, 0.9599999785423279, 0.0]	[2.2103462493037975, 2.2103462493037975, 139.1923306205552, 0.9591666460037231, 0.0]	[2.2102801276377946, 2.2102801276377946, 139.40748953916471, 0.9591666460037231, 0.0]	[2.2102714503066787, 2.2102714503066787, 139.50634651863757, 0.9591666460037231, 0.0]	[2.210337168556876, 2.210337168556876, 139.41909619650409, 0.9591666460037231, 0.0]	[2.2102646817312546, 2.2102646817312546, 139.50983197552128, 0.9591666460037231, 0.0]
12000	[2.2102675359149093, 2.2102675359149093, 139.59508688481822, 0.9591666460037231, 0.0]	[2.2102426930230448, 2.2102426930230448, 139.3543804852696, 0.9591666460037231, 0.0]	[2.210266550068168, 2.210266550068168, 139.4547003595584, 0.9591666460037231, 0.0]	[2.2102976532023875, 2.2102976532023875, 139.51170703634727, 0.9591666460037231, 0.0]	[2.2106266796513783, 2.2106266796513783, 138.0148319855531, 0.9599999785423279, 0.0]	[2.2103440288808502, 2.2103440288808502, 139.2033871855374, 0.9591666460037231, 0.0]	[2.2102726637815766, 2.2102726637815766, 139.39987286373142, 0.9591666460037231, 0.0]	[2.2102676937107804, 2.2102676937107804, 139.47316293697114, 0.9591666460037231, 0.0]	[2.21030466633617, 2.21030466633617, 139.42979590808227, 0.9591666460037231, 0.0]	[2.2102637028768854, 2.2102637028768854, 139.4774583754151, 0.9591666460037231, 0.0]
13000	[2.210259493313958, 2.210259493313958, 139.50471519277906, 0.9591666460037231, 0.0]	[2.210241099424228, 2.210241099424228, 139.30984270953564, 0.9591666460037231, 0.0]	[2.2102645458482817, 2.2102645458482817, 139.4385348423244, 0.9591666460037231, 0.0]	[2.2102847081840316, 2.2102847081840316, 139.4681525067027, 0.9591666460037231, 0.0]	[2.2106101849313653, 2.2106101849313653, 137.9770398956711, 0.9599999785423279, 0.0]	[2.2103427469424193, 2.2103427469424193, 139.23603205581816, 0.9591666460037231, 0.0]	[2.210268392360753, 2.210268392360753, 139.3852963880152, 0.9591666460037231, 0.0]	[2.2102654383879026, 2.2102654383879026, 139.4450616951303, 0.9591666460037231, 0.0]	[2.2102958493687113, 2.2102958493687113, 139.41165535732097, 0.9591666460037231, 0.0]	[2.2102564968368665, 2.2102564968368665, 139.41258468483647, 0.9591666460037231, 0.0]
14000	[2.210256573442961, 2.210256573442961, 139.45923155486378, 0.9591666460037231, 0.0]	[2.2102397376081466, 2.2102397376081466, 139.28909669799293, 0.9591666460037231, 0.0]	[2.210263395324857, 2.210263395324857, 139.42958987969672, 0.9591666460037231, 0.0]	[2.2102806982741225, 2.2102806982741225, 139.44621429908173, 0.9591666460037231, 0.0]	[2.210601322003746, 2.210601322003746, 138.0173828875656, 0.9599999785423279, 0.0]	[2.2103415812663347, 2.2103415812663347, 139.25003674397504, 0.9591666460037231, 0.0]	[2.210265148893678, 2.210265148893678, 139.4113766388729, 0.9591666460037231, 0.0]	[2.210264142897609, 2.210264142897609, 139.41808440995203, 0.9591666460037231, 0.0]	[2.2102911285519102, 2.2102911285519102, 139.4228997956192, 0.9591666460037231, 0.0]	[2.2102546524241573, 2.2102546524241573, 139.3892867828164, 0.9591666460037231, 0.0]
15000	[2.210254702181402, 2.210254702181402, 139.42537748662613, 0.9591666460037231, 0.0]	[2.210238991761098, 2.210238991761098, 139.27399152792452, 0.9591666460037231, 0.0]	[2.2102626729537276, 2.2102626729537276, 139.42348495723616, 0.9591666460037231, 0.0]	[2.210270958009938, 2.210270958009938, 139.41904058602165, 0.9591666460037231, 0.0]	[2.2105949070099595, 2.2105949070099595, 138.04740294762985, 0.9599999785423279, 0.0]	[2.21032207494186, 2.21032207494186, 139.24104303169878, 0.9591666460037231, 0.0]	[2.2102639811078784, 2.2102639811078784, 139.40030021752796, 0.9591666460037231, 0.0]	[2.2102632990119866, 2.2102632990119866, 139.40881412070715, 0.9591666460037231, 0.0]	[2.210281600028271, 2.210281600028271, 139.42512524674325, 0.9591666460037231, 0.0]	[2.210253381115331, 2.210253381115331, 139.3755406940988, 0.9591666460037231, 0.0]
