	0	1	2	3	4	5	6	7	8	9
3000	[7.154436924181455, 2.8351247821506598, 43.193121420307946, 1.0, 0.0]	[6.064980098571446, 3.331018305971631, 27.33961792599816, 1.0, 0.0]	[8.210755350780898, 2.374892849152556, 58.35862501628342, 1.0, 0.0]	[7.236058480964102, 2.9275490223978986, 43.085094585662034, 1.0, 0.0]	[6.957768870763953, 3.1352114549883243, 38.225574157756284, 1.0, 0.0]	[6.05406965810924, 3.319313285369475, 27.347563727397652, 1.0, 0.0]	[7.756321723997555, 2.928777650772121, 48.27544073225434, 1.0, 0.0]	[7.822534728773718, 2.9139099073469725, 49.08624821426746, 1.0, 0.0]	[7.248462445097914, 2.934733662081098, 43.137287830168155, 1.0, 0.0]	[6.1346417028838935, 3.2936227592009133, 28.410189436829803, 1.0, 0.0]
4000	[7.1492366077806135, 2.835685538017831, 43.13551069762782, 1.0, 0.0]	[6.065009051640876, 3.3310316654958108, 27.339773861450652, 1.0, 0.0]	[8.207757643520337, 2.3762554103430857, 58.315022331772504, 1.0, 0.0]	[7.236106606235191, 2.9275009312154388, 43.08605675019752, 1.0, 0.0]	[6.960480173829586, 3.1349601657056243, 38.25520008123961, 1.0, 0.0]	[6.058548701675848, 3.3180160738712554, 27.405326278045926, 1.0, 0.0]	[7.757151798378327, 2.928638056771373, 48.28513741606954, 1.0, 0.0]	[7.826008862483058, 2.9138893265855774, 49.1211953589748, 1.0, 0.0]	[7.248440565587701, 2.9347574025198693, 43.136831630678316, 1.0, 0.0]	[6.135590401812088, 3.293415858807963, 28.421745430041256, 1.0, 0.0]
5000	[7.144724853568923, 2.8361729923129424, 43.0855186125598, 1.0, 0.0]	[6.065082609040756, 3.331037904404608, 27.340447046361476, 1.0, 0.0]	[8.20703660410998, 2.376594986949403, 58.304416171605766, 1.0, 0.0]	[7.236126531064354, 2.9274999699992432, 43.0862656106511, 1.0, 0.0]	[6.965056408677822, 3.1345681586530403, 38.304882500247814, 1.0, 0.0]	[6.061486738421658, 3.317077701796802, 27.444090366248567, 1.0, 0.0]	[7.7611287267417275, 2.9282658836255244, 48.32862843116203, 1.0, 0.0]	[7.829061741609994, 2.913476461092718, 49.155852805172756, 1.0, 0.0]	[7.248340522844793, 2.9348244984096876, 43.135160244351056, 1.0, 0.0]	[6.136873136082122, 3.293398012138339, 28.43475123943783, 1.0, 0.0]
6000	[7.143846940534859, 2.836349303795918, 43.07497636738941, 1.0, 0.0]	[6.0650815250859464, 3.3310364430761035, 27.34045082009843, 1.0, 0.0]	[8.205285595979737, 2.3777899686030213, 58.274956273767145, 1.0, 0.0]	[7.2359148163555425, 2.9274902123734936, 43.084246039820485, 1.0, 0.0]	[6.965795128891063, 3.1344635058917656, 38.31331622999297, 1.0, 0.0]	[6.0617227789072565, 3.3166594446391966, 27.450633342680593, 1.0, 0.0]	[7.761583347181881, 2.9281882419431122, 48.33395105238769, 1.0, 0.0]	[7.830670778657186, 2.9133224426177953, 49.1734833603939, 1.0, 0.0]	[7.248304071647542, 2.9348335703629536, 43.134705012845885, 1.0, 0.0]	[6.136891715265026, 3.2934031914489217, 28.43488523816104, 1.0, 0.0]
7000	[7.144128675440038, 2.8364748299822193, 43.076538454578184, 1.0, 0.0]	[6.065079589737024, 3.3310280657285416, 27.340515240084827, 1.0, 0.0]	[8.20430472080595, 2.3781991389440456, 58.26105581861904, 1.0, 0.0]	[7.23580767131633, 2.927483430123721, 43.083242411926086, 1.0, 0.0]	[6.966399669288789, 3.1343950697232232, 38.320045995655654, 1.0, 0.0]	[6.061770449758473, 3.316543745358502, 27.45226704399972, 1.0, 0.0]	[7.762764024497331, 2.9280881346124628, 48.34675889884868, 1.0, 0.0]	[7.831119018524332, 2.913250883149701, 49.1786813537463, 1.0, 0.0]	[7.248087650529811, 2.9349672168559917, 43.1312043367382, 1.0, 0.0]	[6.137057109238953, 3.2933941384255148, 28.436629708134387, 1.0, 0.0]
8000	[7.143904525546504, 2.836543494795486, 43.07361030751018, 1.0, 0.0]	[6.065061418690104, 3.331019791662346, 27.34041627027758, 1.0, 0.0]	[8.204303735476975, 2.3782225365605947, 58.2608119891638, 1.0, 0.0]	[7.235867564793763, 2.9274952379504176, 43.083723268433445, 1.0, 0.0]	[6.967999912463425, 3.134268389304805, 38.337315231586196, 1.0, 0.0]	[6.061843446036249, 3.316537200195739, 27.453062458405103, 1.0, 0.0]	[7.766052673043694, 2.9280537582430757, 48.379989148006175, 1.0, 0.0]	[7.832390619504094, 2.9131733017373485, 49.192173177667456, 1.0, 0.0]	[7.247965930815821, 2.9350515345272665, 43.129143962885536, 1.0, 0.0]	[6.13720555857644, 3.2933977268103556, 28.438078317660842, 1.0, 0.0]
9000	[7.143907541418887, 2.8365437961876805, 43.073637452312056, 1.0, 0.0]	[6.0650404019184805, 3.331014770538114, 27.34025631380366, 1.0, 0.0]	[8.204368630165447, 2.3781963854514307, 58.26172244714016, 1.0, 0.0]	[7.236583110231866, 2.927572745012441, 43.09010365219424, 1.0, 0.0]	[6.971328737331239, 3.134217122702569, 38.371116146286695, 1.0, 0.0]	[6.063101547580786, 3.3165300294373683, 27.46571518143417, 1.0, 0.0]	[7.766424955721382, 2.9280513691476946, 48.38373586573687, 1.0, 0.0]	[7.835084837913794, 2.9131581658022454, 49.219266721115474, 1.0, 0.0]	[7.24794294250966, 2.9350632669697783, 43.12879675539882, 1.0, 0.0]	[6.137205596644051, 3.2933976789667314, 28.438079176773197, 1.0, 0.0]
10000	[7.143907515083589, 2.836543803792875, 43.073637112907136, 1.0, 0.0]	[6.065020716624376, 3.331001695398151, 27.340190212262247, 1.0, 0.0]	[8.204300853835441, 2.3782447057799976, 58.26056148055443, 1.0, 0.0]	[7.255159478190069, 2.929058174044817, 43.261013041452514, 1.0, 0.0]	[6.971370808533559, 3.134207254941198, 38.3716355359236, 1.0, 0.0]	[6.06309102202972, 3.316507999673938, 27.46583022355782, 1.0, 0.0]	[7.768403136560728, 2.9280784170978937, 48.40324719462835, 1.0, 0.0]	[7.835479435480355, 2.9131430604658797, 49.22336375014475, 1.0, 0.0]	[7.247686560931438, 2.935197411304473, 43.12489149626965, 1.0, 0.0]	[6.137206193305647, 3.2933976134421306, 28.43808579863516, 1.0, 0.0]
11000	[7.143907514803564, 2.836543803869236, 43.07363710934328, 1.0, 0.0]	[6.065016012155498, 3.330998553360044, 27.340174587954536, 1.0, 0.0]	[8.204197451082658, 2.3783376874310003, 58.258597636516576, 1.0, 0.0]	[7.258632856320581, 2.9297464674765066, 43.28886388844074, 1.0, 0.0]	[6.973470852606121, 3.134234086305912, 38.392367663002084, 1.0, 0.0]	[6.063121989672794, 3.3164941730563995, 27.466278166163942, 1.0, 0.0]	[7.768978500752051, 2.9280615990900873, 48.409169016619636, 1.0, 0.0]	[7.83617552154689, 2.913248696157764, 49.22926825389126, 1.0, 0.0]	[7.2476352028868085, 2.9352146799513577, 43.12420522935451, 1.0, 0.0]	[6.137216436058189, 3.2933968102426285, 28.438196258155607, 1.0, 0.0]
12000	[7.143907514803415, 2.8365438038633557, 43.07363710940058, 1.0, 0.0]	[6.065066003908803, 3.331000990142834, 27.340650137659686, 1.0, 0.0]	[8.203854012052465, 2.3785604184768605, 58.25293593575605, 1.0, 0.0]	[7.260699008332118, 2.929782013357047, 43.30916994975071, 1.0, 0.0]	[6.9739925761945365, 3.1342242085057417, 38.39768367688795, 1.0, 0.0]	[6.0631355414748604, 3.316493140226026, 27.466424012488346, 1.0, 0.0]	[7.769070011409871, 2.928059817034015, 48.41010194375856, 1.0, 0.0]	[7.837774658594929, 2.9131674809616377, 49.24607177633291, 1.0, 0.0]	[7.247026370627779, 2.9355230686955265, 43.115033019322524, 1.0, 0.0]	[6.137222084846845, 3.2933963994095494, 28.438256854372952, 1.0, 0.0]
13000	[7.143907514806216, 2.8365438038602675, 43.07363710945949, 1.0, 0.0]	[6.065095955795709, 3.330996470497879, 27.340994852978298, 1.0, 0.0]	[8.203787492981839, 2.3787100763059428, 58.250774166758944, 1.0, 0.0]	[7.262248481178381, 2.9298330441912652, 43.32415436987116, 1.0, 0.0]	[6.97402635735963, 3.1342229414162333, 38.39803415943396, 1.0, 0.0]	[6.063140408246407, 3.3165008698326712, 27.466395384137357, 1.0, 0.0]	[7.76905770042625, 2.92805862930653, 48.409990711197196, 1.0, 0.0]	[7.8380557365264725, 2.913164614811548, 49.24891121714924, 1.0, 0.0]	[7.246422072561792, 2.93571823973411, 43.107038328276815, 1.0, 0.0]	[6.137222280255957, 3.293396389972514, 28.438258902834427, 1.0, 0.0]
14000	[7.143907514807369, 2.8365438038591004, 43.07363710948269, 1.0, 0.0]	[6.0650983924474655, 3.3309948233888136, 27.341035690586523, 1.0, 0.0]	[8.203589955840016, 2.3788520538976408, 58.247379019423754, 1.0, 0.0]	[7.262684930097263, 2.929953739787114, 43.327311903101496, 1.0, 0.0]	[6.9740274125421, 3.134222109629045, 38.398053029130544, 1.0, 0.0]	[6.0632234568470835, 3.3164773432434136, 27.467461136036704, 1.0, 0.0]	[7.769068562140193, 2.9280574337131755, 48.41011128427017, 1.0, 0.0]	[7.838062441408361, 2.9131639423107774, 49.248984990975835, 1.0, 0.0]	[7.246156648394528, 2.9358006993427685, 43.1035594905176, 1.0, 0.0]	[6.137222310366049, 3.2933963922488556, 28.43825918117193, 1.0, 0.0]
15000	[7.14390751480779, 2.8365438038586674, 43.07363710949122, 1.0, 0.0]	[6.065100334948577, 3.3309924057624745, 27.34107929186102, 1.0, 0.0]	[8.203537809680121, 2.378897740453882, 58.246400692262384, 1.0, 0.0]	[7.264073114779574, 2.9299637572119983, 43.34109357567576, 1.0, 0.0]	[6.974042196449093, 3.1342211080068307, 38.398210884422625, 1.0, 0.0]	[6.063253917382541, 3.316466577664247, 27.46787339718294, 1.0, 0.0]	[7.769184131935729, 2.9280427068403854, 48.41141425095343, 1.0, 0.0]	[7.83807674564645, 2.9131636293031526, 49.24913116343297, 1.0, 0.0]	[7.246148717194062, 2.935820497774618, 43.103282194194435, 1.0, 0.0]	[6.137222330255514, 3.293396395365621, 28.438259348898928, 1.0, 0.0]
