Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.27	0.00E+00	2.22E-03	9.43E-04	1.49E-03	8.47E-04	1.85E-03	1.14E-03
OGG1_boot.28	5.15E-04	2.73E-03	7.40E-61	2.18E-03	0.00E+00	8.92E-04	1.45E-03
OGG1_boot.29	6.19E-159	2.50E-03	1.77E-03	1.94E-03	1.60E-03	8.49E-04	1.68E-03
OGG1_boot.30	2.08E-03	1.88E-03	6.17E-03	1.27E-03	0.00E+00	3.48E-03	1.28E-03
OGG1_boot.31	0.00E+00	3.30E-03	3.92E-03	3.12E-03	4.64E-03	2.12E-154	1.27E-03
OGG1_boot.32	1.79E-03	2.95E-03	2.66E-50	2.59E-03	0.00E+00	8.17E-61	1.11E-03
OGG1_boot.33	0.00E+00	3.32E-03	1.54E-03	2.81E-03	1.22E-03	2.37E-04	1.10E-03
OGG1_boot.34	0.00E+00	3.90E-03	2.88E-149	3.50E-03	1.47E-03	0.00E+00	1.90E-03
OGG1_boot.35	4.52E-03	9.24E-04	5.96E-03	4.89E-33	1.49E-03	1.36E-03	3.25E-03
OGG1_boot.36	0.00E+00	2.82E-03	5.70E-70	2.30E-03	6.57E-04	8.96E-82	1.12E-03
OGG1_boot.37	2.73E-03	2.65E-03	2.45E-03	2.26E-03	2.94E-03	6.75E-04	1.71E-03
OGG1_boot.38	6.13E-04	4.06E-03	0.00E+00	4.73E-03	1.58E-03	9.05E-04	1.79E-03
OGG1_boot.39	0.00E+00	1.95E-03	6.16E-03	1.89E-03	1.48E-56	2.16E-03	2.70E-03
OGG1_boot.40	1.28E-03	1.69E-03	4.67E-03	5.55E-04	6.87E-13	5.35E-110	2.46E-03
OGG1_boot.41	1.37E-04	3.92E-03	0.00E+00	4.49E-03	0.00E+00	1.74E-26	1.48E-03
OGG1_boot.42	1.72E-102	4.56E-03	9.73E-04	5.29E-03	0.00E+00	2.06E-03	1.75E-03
OGG1_boot.43	1.56E-03	2.93E-03	3.19E-41	2.83E-03	0.00E+00	6.90E-04	1.41E-03
OGG1_boot.44	1.65E-03	3.11E-03	3.28E-79	2.83E-03	0.00E+00	6.59E-04	1.11E-03
OGG1_boot.45	1.34E-04	2.43E-03	3.30E-04	1.80E-03	0.00E+00	1.53E-03	1.33E-03
OGG1_boot.46	0.00E+00	3.00E-03	1.23E-126	2.56E-03	1.02E-04	8.67E-04	1.62E-03
OGG1_boot.47	0.00E+00	3.99E-03	0.00E+00	2.85E-03	0.00E+00	0.00E+00	1.65E-03
OGG1_boot.48	0.00E+00	2.65E-03	4.60E-60	2.08E-03	1.03E-15	4.49E-04	1.15E-03
OGG1_boot.49	4.39E-03	1.04E-03	6.46E-03	2.04E-29	6.20E-03	3.36E-03	0.00E+00
OGG1_boot.50	0.00E+00	3.27E-03	3.08E-03	2.09E-03	4.36E-03	5.06E-72	5.89E-09
OGG1_boot.51	0.00E+00	1.08E-03	2.91E-03	4.33E-29	9.60E-04	1.88E-03	1.61E-03
OGG1_boot.52	0.00E+00	1.27E-03	4.51E-03	7.86E-04	2.74E-03	2.07E-03	3.32E-03
OGG1_boot.53	2.09E-03	1.02E-03	5.80E-03	8.58E-47	9.86E-04	2.58E-03	2.53E-03
OGG1_boot.54	2.01E-03	3.42E-03	4.16E-03	2.95E-03	3.88E-03	0.00E+00	8.64E-07
OGG1_boot.55	1.71E-03	2.51E-03	3.37E-03	2.22E-03	3.69E-03	5.47E-04	1.40E-03
OGG1_boot.56	2.21E-145	2.81E-03	4.54E-03	2.43E-03	4.67E-03	5.34E-04	9.14E-04
OGG1_boot.57	0.00E+00	1.15E-03	1.93E-03	1.72E-10	4.94E-03	9.59E-04	1.91E-03
OGG1_boot.58	1.49E-52	1.44E-03	6.50E-03	9.35E-04	2.77E-04	3.51E-03	2.87E-03
OGG1_boot.59	0.00E+00	3.30E-03	5.85E-54	2.46E-03	2.45E-04	0.00E+00	1.05E-03
OGG1_boot.60	1.60E-109	2.48E-03	3.57E-03	2.26E-03	0.00E+00	2.43E-03	8.31E-04
OGG1_boot.61	1.59E-70	2.80E-03	2.84E-03	2.67E-03	3.49E-03	8.29E-04	8.53E-04
OGG1_boot.62	0.00E+00	2.62E-03	2.05E-03	2.34E-03	2.58E-03	1.96E-03	6.29E-04
OGG1_boot.63	4.51E-04	2.70E-03	4.50E-03	2.05E-03	5.17E-03	1.17E-03	8.89E-04
OGG1_boot.64	1.77E-03	2.16E-03	3.53E-03	2.01E-03	1.76E-03	1.87E-03	1.91E-03
OGG1_boot.65	2.52E-03	4.01E-03	1.73E-03	3.81E-03	1.54E-03	0.00E+00	4.62E-119
OGG1_boot.66	0.00E+00	2.53E-03	4.88E-03	2.25E-03	5.13E-03	6.79E-04	1.19E-03
OGG1_boot.67	0.00E+00	3.06E-03	3.03E-03	2.88E-03	2.84E-03	0.00E+00	9.90E-04
OGG1_boot.68	9.70E-04	3.43E-03	2.42E-03	3.83E-03	1.48E-03	8.19E-04	1.22E-03
OGG1_boot.69	1.79E-03	2.21E-03	4.25E-04	1.79E-03	2.37E-03	4.66E-04	1.02E-03
OGG1_boot.70	2.81E-65	1.13E-03	4.08E-04	1.64E-11	1.24E-03	1.11E-03	1.01E-03
OGG1_boot.71	4.28E-03	1.49E-03	2.60E-03	8.47E-04	4.89E-03	6.58E-04	2.82E-03
OGG1_boot.72	0.00E+00	2.42E-03	4.44E-03	2.05E-03	4.05E-03	3.23E-04	1.21E-03
OGG1_boot.73	1.61E-03	2.72E-03	5.73E-03	2.69E-03	5.94E-03	1.67E-03	7.26E-04
OGG1_boot.74	0.00E+00	1.77E-03	2.06E-03	1.16E-03	4.63E-03	8.42E-04	1.38E-03
OGG1_boot.75	7.51E-10	1.05E-03	5.66E-03	1.88E-71	3.49E-03	2.04E-03	4.84E-03
OGG1_boot.76	0.00E+00	3.19E-03	1.03E-03	2.35E-03	1.43E-03	2.59E-87	8.44E-04
OGG1_boot.77	3.16E-03	1.12E-03	3.21E-03	1.12E-112	6.66E-04	1.10E-03	1.91E-03
OGG1_boot.78	0.00E+00	2.28E-03	1.60E-03	2.21E-03	2.25E-03	1.35E-03	1.06E-03
OGG1_boot.79	0.00E+00	2.84E-03	2.98E-03	3.01E-03	3.64E-03	1.58E-03	2.26E-62
OGG1_boot.80	0.00E+00	2.83E-03	0.00E+00	2.24E-03	1.25E-03	4.11E-04	1.30E-03
OGG1_boot.81	9.02E-10	1.57E-03	6.16E-03	4.70E-04	8.20E-04	1.62E-04	3.12E-03
OGG1_boot.82	3.24E-23	1.30E-03	9.96E-03	1.25E-03	6.43E-04	4.37E-03	4.44E-03
OGG1_boot.83	1.94E-100	1.85E-03	3.73E-03	1.79E-03	8.53E-04	3.01E-03	1.14E-03
OGG1_boot.84	6.52E-04	2.30E-03	9.70E-04	1.97E-03	1.22E-03	1.24E-78	1.32E-03
OGG1_boot.85	1.25E-03	2.62E-03	3.92E-04	2.45E-03	3.96E-04	8.57E-04	1.15E-03
OGG1_boot.86	0.00E+00	2.48E-03	1.64E-04	1.52E-03	3.01E-03	9.08E-04	8.95E-04
OGG1_boot.87	0.00E+00	3.27E-03	4.86E-04	3.19E-03	6.01E-04	1.11E-03	9.52E-04
OGG1_boot.88	0.00E+00	4.26E-03	4.00E-03	5.33E-03	3.83E-03	1.37E-75	1.19E-03
OGG1_boot.89	0.00E+00	2.68E-03	2.85E-03	1.74E-03	3.38E-03	1.09E-03	1.06E-03
OGG1_boot.90	0.00E+00	2.37E-03	3.04E-03	2.09E-03	5.00E-03	1.20E-03	1.05E-03
OGG1_boot.91	6.77E-116	2.23E-03	1.77E-03	1.34E-03	1.09E-03	1.09E-03	1.19E-03
OGG1_boot.92	0.00E+00	1.71E-03	5.27E-03	1.21E-03	3.00E-03	2.54E-03	1.84E-03
OGG1_boot.93	0.00E+00	2.77E-03	1.11E-03	2.00E-03	2.08E-03	4.62E-90	8.65E-04
OGG1_boot.94	0.00E+00	2.36E-03	1.35E-03	1.25E-03	3.71E-03	2.78E-59	4.72E-04
OGG1_boot.95	3.37E-04	2.04E-03	2.57E-03	1.85E-03	2.75E-03	2.67E-03	1.32E-03
OGG1_real	5.21E-04	2.60E-03	6.53E-04	2.11E-03	5.24E-04	7.82E-04	1.04E-03
OGG1_real.1	5.65E-156	2.48E-03	1.68E-03	1.99E-03	2.81E-03	5.93E-04	7.50E-04
UNG_boot	1.17E-02	4.18E-03	2.99E-02	6.68E-03	4.42E-83	1.53E-02	7.11E-03
UNG_boot.1	1.37E-02	5.46E-03	3.15E-02	7.50E-03	9.30E-18	1.79E-02	6.13E-03
UNG_boot.2	1.48E-02	4.99E-03	3.38E-02	5.95E-03	0.00E+00	1.73E-02	6.61E-03
UNG_boot.3	1.15E-02	3.52E-03	2.24E-02	5.59E-03	2.77E-03	1.18E-02	4.19E-03
UNG_boot.4	1.35E-02	3.43E-03	3.79E-02	4.27E-03	0.00E+00	2.22E-02	7.51E-03
UNG_boot.5	1.53E-02	5.40E-03	3.32E-02	5.94E-03	0.00E+00	1.69E-02	6.24E-03
UNG_boot.6	1.40E-02	4.75E-03	3.82E-02	7.60E-03	3.13E-05	1.83E-02	1.42E-02
UNG_boot.7	1.41E-02	4.05E-03	2.99E-02	6.53E-03	2.44E-03	1.55E-02	8.13E-03
UNG_boot.8	1.35E-02	5.27E-03	2.52E-02	8.03E-03	1.29E-03	1.67E-02	0.00E+00
UNG_boot.9	1.09E-02	3.72E-03	2.30E-02	4.47E-03	2.28E-03	1.30E-02	5.26E-03
UNG_boot.10	1.32E-02	4.96E-03	2.73E-02	6.48E-03	5.93E-74	1.67E-02	2.55E-03
UNG_boot.11	1.20E-02	5.23E-03	3.13E-02	7.59E-03	2.12E-04	1.81E-02	5.51E-03
UNG_boot.12	1.06E-02	4.65E-03	3.07E-02	6.51E-03	2.95E-05	1.61E-02	7.75E-03
UNG_boot.13	1.38E-02	4.26E-03	2.77E-02	6.84E-03	7.62E-03	1.40E-02	1.13E-02
UNG_boot.14	1.32E-02	3.59E-03	2.87E-02	5.26E-03	7.48E-08	1.63E-02	5.21E-03
UNG_boot.15	1.19E-02	3.27E-03	3.23E-02	3.88E-03	2.72E-121	2.12E-02	5.34E-03
UNG_boot.16	1.24E-02	7.45E-03	3.49E-02	1.22E-02	2.03E-03	1.76E-02	1.15E-02
UNG_boot.17	1.17E-02	6.22E-03	3.98E-02	8.99E-03	8.35E-147	2.11E-02	1.03E-02
UNG_boot.18	1.26E-02	5.22E-03	2.91E-02	7.16E-03	1.47E-15	1.74E-02	3.34E-03
UNG_boot.19	8.95E-03	5.35E-03	3.30E-02	9.16E-03	8.43E-127	1.89E-02	7.86E-03
UNG_boot.20	1.22E-02	4.62E-03	2.62E-02	5.93E-03	4.16E-03	1.41E-02	7.80E-03
UNG_boot.21	1.38E-02	4.83E-03	2.78E-02	7.42E-03	5.23E-03	1.47E-02	6.85E-03
UNG_boot.22	1.32E-02	3.96E-03	2.73E-02	6.25E-03	3.54E-03	1.34E-02	8.75E-03
UNG_boot.23	1.18E-02	6.67E-03	2.91E-02	1.09E-02	4.84E-03	1.69E-02	9.10E-03
UNG_boot.24	1.16E-02	4.26E-03	2.61E-02	5.53E-03	1.09E-05	1.49E-02	4.09E-03
UNG_boot.25	1.25E-02	3.71E-03	2.54E-02	5.03E-03	5.25E-04	1.17E-02	6.68E-03
UNG_boot.26	1.50E-02	6.05E-03	3.87E-02	8.74E-03	3.86E-08	1.78E-02	1.18E-02
UNG_boot.27	1.27E-02	4.34E-03	3.12E-02	6.62E-03	3.66E-03	1.57E-02	9.82E-03
UNG_boot.28	1.47E-02	6.75E-03	3.51E-02	1.05E-02	1.11E-04	1.82E-02	5.65E-03
UNG_boot.29	1.24E-02	5.47E-03	3.56E-02	7.83E-03	1.98E-123	1.90E-02	9.22E-03
UNG_boot.30	0.00E+00	3.88E-03	2.27E-02	4.49E-03	3.35E-04	1.57E-02	3.45E-03
UNG_boot.31	1.01E-02	4.90E-03	2.51E-02	7.27E-03	3.15E-03	1.71E-02	3.22E-03
UNG_boot.32	1.15E-02	6.77E-03	3.15E-02	1.08E-02	4.35E-03	1.73E-02	9.12E-03
UNG_boot.33	1.07E-02	4.61E-03	2.26E-02	5.09E-03	1.76E-09	1.21E-02	2.93E-03
UNG_boot.34	1.26E-02	4.24E-03	2.89E-02	6.08E-03	1.25E-03	1.59E-02	6.08E-03
UNG_boot.35	1.44E-02	4.67E-03	3.55E-02	6.54E-03	3.84E-63	1.97E-02	7.74E-03
UNG_boot.36	1.30E-02	4.86E-03	3.30E-02	6.83E-03	1.65E-79	1.77E-02	6.43E-03
UNG_boot.37	1.37E-02	3.18E-03	3.19E-02	2.83E-30	1.17E-04	1.47E-02	1.00E-02
UNG_boot.38	1.50E-02	4.44E-03	3.22E-02	6.22E-03	1.49E-75	1.60E-02	7.78E-03
UNG_boot.39	1.19E-02	5.49E-03	3.31E-02	7.77E-03	3.72E-04	1.65E-02	8.79E-03
UNG_boot.40	9.51E-03	4.79E-03	2.86E-02	5.64E-03	8.46E-44	1.77E-02	5.10E-03
UNG_boot.41	1.24E-02	3.81E-03	3.77E-02	6.02E-03	4.23E-05	2.09E-02	1.16E-02
UNG_boot.42	1.19E-02	5.39E-03	3.00E-02	8.18E-03	2.09E-03	1.62E-02	7.57E-03
UNG_boot.43	8.21E-24	5.06E-03	3.02E-02	7.83E-03	2.13E-06	2.11E-02	4.04E-03
UNG_boot.44	1.39E-02	4.96E-03	2.48E-02	7.16E-03	8.46E-03	1.36E-02	8.84E-03
UNG_boot.45	1.35E-02	5.25E-03	3.55E-02	5.54E-03	0.00E+00	1.83E-02	8.10E-03
UNG_boot.46	1.05E-02	4.27E-03	2.87E-02	6.11E-03	6.15E-04	1.70E-02	6.59E-03
UNG_boot.47	1.28E-02	3.81E-03	2.11E-02	5.65E-03	6.55E-03	1.34E-02	5.99E-03
UNG_boot.48	1.22E-02	6.36E-03	3.57E-02	1.13E-02	2.56E-58	2.13E-02	8.05E-03
UNG_boot.49	7.18E-07	6.30E-03	3.42E-03	1.79E-03	4.86E-03	9.76E-03	1.12E-02
UNG_boot.50	5.47E-03	6.49E-03	8.80E-03	0.00E+00	5.95E-03	1.01E-02	1.28E-02
UNG_boot.51	0.00E+00	5.86E-03	1.84E-03	2.13E-03	5.70E-03	1.08E-02	1.12E-02
UNG_boot.52	6.28E-03	5.56E-03	2.25E-54	1.91E-03	1.32E-02	1.19E-02	1.24E-02
UNG_boot.53	1.25E-136	3.79E-03	4.21E-03	2.83E-03	4.93E-03	9.08E-03	1.10E-02
UNG_boot.54	2.26E-03	5.56E-03	5.52E-03	1.87E-03	5.23E-03	9.25E-03	6.08E-03
UNG_boot.55	5.66E-03	6.77E-03	1.71E-150	3.14E-03	9.58E-03	1.21E-02	1.24E-02
UNG_boot.56	2.17E-08	6.84E-03	1.94E-03	2.60E-03	1.00E-02	1.23E-02	1.43E-02
UNG_boot.57	3.91E-88	4.72E-03	7.81E-03	3.13E-03	4.43E-03	1.01E-02	1.20E-02
UNG_boot.58	0.00E+00	6.91E-03	4.34E-03	2.93E-03	4.79E-03	9.65E-03	1.15E-02
UNG_boot.59	0.00E+00	4.44E-03	6.32E-03	2.27E-03	5.02E-03	1.31E-02	9.94E-03
UNG_boot.60	0.00E+00	6.38E-03	3.35E-03	1.61E-03	5.73E-03	1.11E-02	1.15E-02
UNG_boot.61	5.32E-04	5.29E-03	1.29E-02	1.23E-03	1.01E-02	1.47E-02	5.67E-03
UNG_boot.62	4.41E-03	5.44E-03	5.27E-03	1.81E-03	7.70E-03	1.02E-02	1.18E-02
UNG_boot.63	0.00E+00	7.50E-03	1.04E-02	2.04E-03	1.05E-02	1.68E-02	1.08E-02
UNG_boot.64	1.69E-03	6.78E-03	3.32E-03	0.00E+00	6.98E-03	1.23E-02	1.04E-02
UNG_boot.65	0.00E+00	6.50E-03	1.72E-03	1.96E-03	7.32E-03	1.10E-02	1.08E-02
UNG_boot.66	6.17E-03	5.74E-03	5.45E-10	3.26E-03	1.33E-02	1.01E-02	1.06E-02
UNG_boot.67	6.96E-03	5.25E-03	0.00E+00	3.81E-03	1.49E-02	1.14E-02	1.15E-02
UNG_boot.68	0.00E+00	5.63E-03	1.03E-02	5.67E-37	4.20E-03	8.68E-03	1.21E-02
UNG_boot.69	6.66E-03	5.87E-03	0.00E+00	2.94E-03	1.43E-02	1.20E-02	1.30E-02
UNG_boot.70	1.99E-03	6.33E-03	3.05E-03	2.03E-102	9.08E-03	1.18E-02	1.09E-02
UNG_boot.71	1.04E-02	7.79E-03	0.00E+00	3.39E-03	1.79E-02	1.50E-02	1.56E-02
UNG_boot.72	0.00E+00	5.40E-03	1.06E-02	1.37E-03	9.25E-03	1.41E-02	7.95E-03
UNG_boot.73	3.89E-03	7.07E-03	4.00E-03	2.51E-03	9.38E-03	1.58E-02	1.43E-02
UNG_boot.74	0.00E+00	5.92E-03	9.36E-03	1.93E-03	7.52E-03	1.34E-02	8.22E-03
UNG_boot.75	2.82E-03	6.38E-03	1.83E-03	2.79E-03	8.33E-03	9.42E-03	1.14E-02
UNG_boot.76	9.98E-03	3.68E-03	0.00E+00	3.22E-03	1.62E-02	1.12E-02	1.24E-02
UNG_boot.77	1.49E-03	5.91E-03	0.00E+00	3.81E-03	9.54E-03	1.07E-02	1.30E-02
UNG_boot.78	3.51E-03	6.92E-03	2.22E-03	3.17E-19	1.03E-02	1.22E-02	1.37E-02
UNG_boot.79	3.94E-04	6.49E-03	1.32E-03	3.79E-03	1.04E-02	1.19E-02	1.40E-02
UNG_boot.80	4.64E-03	9.42E-03	0.00E+00	5.65E-03	1.36E-02	1.20E-02	1.47E-02
UNG_boot.81	0.00E+00	7.18E-03	0.00E+00	3.67E-03	1.07E-02	9.70E-03	1.22E-02
UNG_boot.82	8.32E-03	5.47E-03	1.76E-03	2.28E-03	1.21E-02	1.02E-02	1.15E-02
UNG_boot.83	1.81E-09	6.80E-03	1.06E-03	3.58E-48	9.63E-03	1.23E-02	1.27E-02
UNG_boot.84	0.00E+00	6.80E-03	9.47E-04	1.94E-03	6.40E-03	1.19E-02	1.18E-02
UNG_boot.85	3.13E-03	6.15E-03	1.44E-120	1.74E-03	1.05E-02	1.34E-02	1.36E-02
UNG_boot.86	1.59E-92	5.70E-03	1.01E-02	2.33E-03	3.55E-03	7.75E-03	1.10E-02
UNG_boot.87	0.00E+00	7.09E-03	3.63E-03	2.73E-03	6.78E-03	1.34E-02	1.28E-02
UNG_boot.88	0.00E+00	6.77E-03	0.00E+00	3.14E-03	1.09E-02	1.28E-02	1.49E-02
UNG_boot.89	2.76E-03	5.00E-03	3.68E-03	2.76E-03	8.60E-03	1.08E-02	1.09E-02
UNG_boot.90	0.00E+00	6.05E-03	8.80E-03	0.00E+00	5.34E-03	1.31E-02	5.96E-03
UNG_boot.91	3.72E-03	6.62E-03	0.00E+00	3.75E-03	1.34E-02	1.20E-02	1.34E-02
UNG_boot.92	5.53E-03	5.10E-03	4.20E-03	3.18E-03	1.21E-02	1.29E-02	1.20E-02
UNG_boot.93	2.95E-44	5.71E-03	1.52E-03	2.42E-03	1.01E-02	1.01E-02	1.28E-02
UNG_boot.94	2.25E-03	4.77E-03	8.04E-03	2.13E-03	8.34E-03	1.39E-02	8.43E-03
UNG_boot.95	0.00E+00	6.55E-03	1.83E-06	2.36E-03	9.74E-03	1.41E-02	1.49E-02
UNG_boot.96	0.00E+00	6.26E-03	1.20E-02	1.47E-03	1.05E-02	1.65E-02	9.06E-03
UNG_boot.97	4.79E-03	6.06E-03	1.25E-75	2.39E-03	1.35E-02	1.21E-02	1.35E-02
UNG_boot.98	0.00E+00	6.41E-03	8.37E-04	3.04E-03	9.70E-03	9.28E-03	1.15E-02
UNG_boot.99	4.43E-03	4.67E-03	4.43E-03	2.59E-03	7.10E-03	1.09E-02	1.30E-02
UNG_real	1.25E-02	4.94E-03	3.08E-02	7.13E-03	4.63E-04	1.62E-02	7.07E-03
UNG_real.1	2.78E-03	6.39E-03	1.75E-03	2.03E-03	1.02E-02	1.13E-02	1.24E-02
RNF168_boot	8.86E-03	3.78E-146	1.19E-02	1.12E-03	4.75E-03	3.82E-03	7.95E-03
RNF168_boot.1	3.60E-03	6.90E-04	1.09E-02	1.86E-03	3.64E-03	2.89E-03	5.68E-03
RNF168_boot.2	8.39E-03	1.82E-03	1.21E-02	3.47E-03	6.73E-03	1.05E-34	8.19E-03
RNF168_boot.3	5.56E-03	9.21E-04	1.12E-02	1.88E-03	3.83E-03	2.97E-03	6.40E-03
RNF168_boot.4	6.75E-03	2.08E-03	1.88E-02	3.51E-03	5.23E-03	3.60E-03	8.28E-03
RNF168_boot.5	3.93E-03	1.17E-03	1.30E-02	2.10E-03	5.13E-03	2.82E-03	7.20E-03
RNF168_boot.6	9.16E-03	1.60E-03	1.74E-02	2.63E-03	2.81E-03	3.14E-03	8.58E-03
RNF168_boot.7	7.76E-03	1.89E-03	1.65E-02	3.44E-03	5.01E-03	3.20E-03	9.11E-03
RNF168_boot.8	9.08E-03	1.63E-03	1.83E-02	2.70E-03	2.82E-03	3.56E-03	8.87E-03
RNF168_boot.9	5.32E-03	1.03E-03	1.56E-02	2.09E-03	3.94E-03	3.34E-03	8.20E-03
RNF168_boot.10	5.92E-03	1.53E-03	1.66E-02	2.53E-03	5.59E-03	3.02E-03	7.62E-03
RNF168_boot.11	7.04E-03	2.28E-03	1.39E-02	3.90E-03	5.83E-03	3.15E-03	8.40E-03
RNF168_boot.12	5.65E-03	0.00E+00	1.28E-02	1.25E-03	4.18E-03	3.18E-03	7.03E-03
RNF168_boot.13	7.07E-03	1.65E-03	1.68E-02	2.96E-03	4.99E-03	3.17E-03	8.18E-03
RNF168_boot.14	9.37E-03	1.78E-03	1.81E-02	2.96E-03	3.26E-03	3.43E-03	8.70E-03
RNF168_boot.15	8.44E-03	1.75E-03	1.55E-02	2.97E-03	4.74E-03	3.19E-03	7.13E-03
RNF168_boot.16	6.64E-03	1.55E-03	1.53E-02	2.90E-03	4.03E-03	3.00E-03	7.80E-03
RNF168_boot.17	5.57E-03	1.20E-03	1.33E-02	2.43E-03	4.33E-03	2.92E-03	6.10E-03
RNF168_boot.18	3.18E-03	2.56E-87	1.48E-02	1.06E-03	6.58E-03	3.36E-03	5.26E-03
RNF168_boot.19	8.24E-03	1.58E-03	7.36E-03	3.13E-03	7.64E-03	3.45E-03	6.28E-03
RNF168_boot.20	3.11E-03	4.12E-150	1.34E-02	1.02E-03	5.41E-03	3.13E-03	5.51E-03
RNF168_boot.21	6.78E-03	1.74E-03	1.82E-02	3.03E-03	7.40E-03	3.40E-03	6.79E-03
RNF168_boot.22	3.29E-03	1.10E-03	1.45E-02	1.58E-03	4.81E-03	3.44E-03	6.84E-03
RNF168_boot.23	3.14E-03	7.08E-04	1.12E-02	1.26E-03	4.45E-03	2.39E-03	6.23E-03
RNF168_boot.24	3.40E-03	8.00E-04	1.06E-02	1.77E-03	3.83E-03	2.65E-03	6.24E-03
RNF168_boot.25	6.62E-03	1.02E-03	1.16E-02	2.11E-03	4.99E-03	3.04E-03	7.00E-03
RNF168_boot.26	9.43E-03	1.54E-03	1.76E-02	2.52E-03	3.64E-03	3.28E-03	9.59E-03
RNF168_boot.27	6.95E-03	1.19E-03	1.12E-02	2.39E-03	4.92E-03	2.74E-03	7.29E-03
RNF168_boot.28	5.65E-03	1.41E-88	1.98E-02	1.10E-03	7.06E-03	4.29E-03	7.88E-03
RNF168_boot.29	6.92E-03	1.52E-03	9.17E-03	2.93E-03	5.40E-03	2.95E-03	6.27E-03
RNF168_boot.30	5.34E-03	1.26E-88	1.13E-02	9.71E-04	3.94E-03	3.21E-03	6.44E-03
RNF168_boot.31	1.05E-02	1.25E-03	1.52E-02	2.57E-03	4.16E-03	4.04E-03	8.43E-03
RNF168_boot.32	5.94E-03	1.94E-03	1.69E-02	3.25E-03	4.82E-03	3.13E-03	7.95E-03
RNF168_boot.33	6.32E-03	2.35E-96	1.28E-02	8.31E-04	4.12E-03	2.97E-03	7.18E-03
RNF168_boot.34	4.60E-03	1.23E-03	1.61E-02	2.24E-03	6.03E-03	2.71E-03	7.82E-03
RNF168_boot.35	5.02E-03	1.47E-03	1.63E-02	2.41E-03	6.46E-03	3.10E-03	7.65E-03
RNF168_boot.36	4.16E-03	1.03E-03	1.34E-02	2.05E-03	5.11E-03	2.77E-03	6.26E-03
