Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.13	0.023861870343347948	7.866489323861467e-94	0.13393822087114446	0.18616318125753145	0.5193581128872986	0.1366786146406777	1.8138220723109924e-115
OGG1_boot.14	2.2489057465865144e-61	1.364e-321	0.18426420592713244	0.08319345278232429	0.5998843350642202	0.13265800622632312	2.3837724144856756e-158
OGG1_boot.15	1.8623389318514418e-64	1.853e-321	0.5192878479622106	0.00362042421069844	0.370940996152177	0.106150731674914	2.4436378181464983e-126
OGG1_boot.16	1.2339976865478566e-164	2.46e-321	0.5398963868196242	3.627541299874616e-05	0.37311463979237075	0.08695269797500624	1.5569453509692279e-77
OGG1_boot.17	3.1502194266334618e-167	1.24e-321	0.354675144418071	0.05044331417850287	0.4604840390243493	0.13439750237907674	9.875267933567612e-205
OGG1_boot.18	2.6939127250085996e-29	1.625e-321	0.4163357561693933	0.010858524839353756	0.4796352059371336	0.09317051305411944	3.168806492658243e-101
OGG1_boot.19	2.8269571542499586e-114	2.08e-321	0.42344422628109646	3.063558787226621e-14	0.47884123125054934	0.09771454246832359	1.4618032716478272e-82
OGG1_boot.20	1.6956211445902026e-161	1.517e-321	0.516543883557779	4.091735404006845e-33	0.4221668038401487	0.06128931260207219	1.478054029077969e-20
OGG1_boot.21	2.2124212964666742e-64	0.024548400772317576	0.4967794728584969	0.029431781046322127	0.4056374597730336	0.04360288554982986	2.3545495479803413e-160
OGG1_boot.22	0.009795690564655592	1.635e-321	0.1934228400222751	0.1948811364410112	0.4949297988830592	0.10697053408899901	6.222310939535619e-142
OGG1_boot.23	1.60419224791817e-86	2.51e-321	0.4367254328268307	0.009159087938763846	0.46735014532245267	0.08676533391195278	4.147011020013185e-95
OGG1_boot.24	0.00015484299848883356	2.565368042768785e-20	0.20212048645009298	0.06142332913657132	0.5479946245721151	0.1883067168427318	5.650992651625742e-228
OGG1_boot.25	0.0017391318676376383	1.61e-321	0.2234780800366038	0.07765475734258756	0.5097965092021749	0.18733152155099594	7.304045750527557e-254
OGG1_boot.26	0.08471239796245623	1.887e-321	0.08232397161145535	0.10654919658001527	0.4283365885164947	0.2980778453295785	6.97e-322
OGG1_boot.27	8.709794426275671e-121	6.407388315988574e-182	0.1608721363592264	0.17365164965225566	0.5322393284760933	0.13323688551242457	7.136372517713624e-111
OGG1_boot.28	3.95388396380681e-81	1.61e-321	0.35406352046726797	0.05691899017458069	0.49896221110681294	0.09005527825133842	2.2036665467201395e-77
OGG1_boot.29	3.003301043589418e-72	3.7193568711769374e-197	0.19071859503068656	0.1577313722862609	0.5352962178843437	0.11625381479870898	5.433962088486479e-162
OGG1_boot.30	3.1763170275987006e-71	2.15e-321	0.34345451953427514	0.11255246143004605	0.49605987763376436	0.047933141401914375	4.741447292809132e-45
OGG1_boot.31	5.578913366108352e-204	3.707990244670431e-22	0.4098649450080136	8.272247940493057e-21	0.44744869130882503	0.14268636368316137	9.652777004344776e-241
OGG1_boot.32	4.864613122796511e-112	1.067e-321	0.4679099164018441	2.2332578740983253e-44	0.4771397716424953	0.054950311955660594	3.246595773137294e-78
OGG1_boot.33	6.661070375459621e-145	2.034508844698222e-255	0.33005199751805225	0.03515669218192498	0.5581044664044299	5.16444540988459e-84	0.07668684389559272
OGG1_boot.34	9.9e-322	1.023e-321	0.6187510525788128	8.233748151949859e-119	0.35509254054458556	0.026156406876601732	4.552894646203196e-131
OGG1_boot.35	0.0835327879064687	7.953437923317893e-71	0.07230825796900431	0.1534388338889483	0.5005379476740202	0.19018217256155842	9.231024294229118e-262
OGG1_boot.36	4.057372235012905e-147	2.0509567073e-314	0.4020276633011573	2.4887309442265524e-27	0.4720006885497654	0.12597164814907713	4.459589806154057e-156
OGG1_boot.37	0.009494381185318469	3.140649529458351e-88	0.1821808084037613	0.1573848266896956	0.5277952422807295	0.12314474144049525	1.4668197059438133e-188
OGG1_boot.38	6.345024585080238e-101	1.206e-321	0.5387849983144627	4.848872571496409e-52	0.3869796626023286	0.07423533908320876	1.5538292962720989e-170
OGG1_boot.39	4.7796343260478955e-223	1.031101179940222e-235	0.42045574480688996	0.05241016105340664	0.37494183894313976	0.15219225519656357	4.864439096258004e-184
OGG1_boot.40	6.041286759429042e-44	1.2488288452443081e-61	0.3526352980507955	0.02476571701194239	0.49716162141562725	0.12543736352163484	2.6853937452586142e-99
OGG1_boot.41	6.611877475699034e-201	9.8e-322	0.5126767353240257	5.786711621949994e-66	0.3518380450719762	0.1354852196039981	7.417779644780746e-239
OGG1_boot.42	9.280728534455354e-141	9.7e-322	0.2282490299181291	0.13946432878280718	0.4126273163862333	0.21965932491283044	9.813291688201691e-243
OGG1_boot.43	4.369142255321442e-89	9.93e-322	0.44611276527467114	1.450903149467182e-14	0.4385585267862064	0.115328707939108	3.5528191356584875e-147
OGG1_boot.44	8.520553296194805e-16	1.793e-321	0.3932273977144041	0.02368125449318495	0.47529423632757584	0.10779711146483413	2.1601644078973638e-147
OGG1_boot.45	1.4883412522352822e-87	1.65e-321	0.27594909641404586	0.09140276194179132	0.5280206516155823	0.10462749002858054	1.1499511743288243e-95
OGG1_boot.46	9.263898263963863e-135	2.05e-321	0.3215731461130919	0.06942314394684969	0.5080540447041838	0.10094966523587463	2.0081229549227497e-123
OGG1_boot.47	1.19e-321	6.87e-322	0.48926683377054536	7.538737682608869e-145	0.504349322878854	0.006383843350600674	5.34896656328292e-19
OGG1_boot.48	1.3625467106751807e-99	1.305e-320	0.3761296366881276	0.002885570055414409	0.5211656472416396	0.09981914601481832	9.594861566364966e-102
OGG1_boot.49	0.07405546880353925	0.03883877347542112	7.477802986684593e-40	0.08775485936878949	0.7401792900275813	0.05917160832466866	1.639275815364707e-148
OGG1_boot.50	4.909855895017923e-152	0.02595461331144568	0.3429567233170464	4.154697701852777e-40	0.564780358074233	1.0215026934216748e-51	0.06630830529727494
OGG1_boot.51	0.04307884377149155	0.003463756849420058	4.109669447140772e-12	0.130085583793243	0.6360545119074961	0.1873173036742396	6.458383058537468e-290
OGG1_boot.52	1.0442212544549802e-79	0.04925739641397111	0.01899435284927061	0.11810471139690114	0.6127915583440001	0.2008519809958571	7.145524713446022e-92
OGG1_boot.53	0.06305954245640916	0.011746089532373157	0.003169318868154849	0.1690418878500407	0.5324981149898426	0.22048504630317978	1.69775755867869e-261
OGG1_boot.54	0.04001023000855301	0.05658040194785795	0.17492898289378753	8.265792353343826e-31	0.6710348299295384	0.05744555520144511	1.8818058108780784e-11
OGG1_boot.55	0.06405009737459758	0.015866164474910457	0.13307503218292976	0.12118864626232892	0.6126900340603005	0.05313002564493273	1.0467436921643356e-58
OGG1_boot.56	0.0035552881943940436	0.041534765169005124	0.12127156497736856	0.09447740834616468	0.6352431572040569	0.1039178161090107	4.170075120518256e-83
OGG1_boot.57	7.52673698850712e-52	0.08061245332100792	4.951139483189432e-32	0.03279123673400934	0.6211257757796184	0.26547053416536426	5.104974480370258e-210
OGG1_boot.58	0.014437776899001215	0.05033244095914696	0.1270628436583364	0.09054360601177802	0.547901977489794	0.16972135498194346	3.318144902373135e-121
OGG1_boot.59	1.2752806869297764e-110	1.9492370276101e-310	0.38162598809472875	7.363621414804656e-54	0.5696816542983366	0.048692357606934786	5.704906101018277e-77
OGG1_boot.60	3.379273136895784e-08	1.9529749634699765e-293	0.2516326933492877	0.07344378505846282	0.521034801640149	0.153888686159369	1.3560868216958445e-188
OGG1_boot.61	0.031703384355645826	0.01812661379676282	0.17037402270070176	0.07922814887202864	0.6252605520685638	0.07530727820629705	2.438547799200047e-167
OGG1_boot.62	4.57599598547035e-36	0.01672708254640976	0.2132231562419891	0.1047011396569659	0.6081053471758051	0.038264283769491356	0.01897899060933891
OGG1_boot.63	2.9947754220112697e-16	0.015379975457861355	0.35990616552414595	0.03909441363995743	0.5113863039994498	0.07410121507612118	0.00013192630246392742
OGG1_boot.64	0.034324305363866714	0.017484994586372756	0.12269748168309177	0.10390413404751456	0.5169353645301734	0.20465371978898084	4.878390782658642e-236
OGG1_boot.65	0.05023096120191643	0.038913657129579164	0.2359286256670351	1.5230742518281811e-58	0.6749267560014692	6.841700949003315e-25	2.2620186928832697e-29
OGG1_boot.66	9.894206755095658e-47	0.07511757299857132	0.10427706603525769	0.073477098707277	0.5607565923741951	0.18637166988469892	1.113321454e-315
OGG1_boot.67	1.0959650325154686e-105	0.027137290837680433	0.32316772262159105	1.0357307083891458e-50	0.4948389325119129	0.1548560540288155	3.379002161594497e-213
OGG1_boot.68	0.05200648430179597	0.01523282455514989	0.2177862936598099	0.03217188880009357	0.5072538886384792	0.1755486200446716	6.959083513921152e-234
OGG1_boot.69	0.06278871247434731	0.010244765350770487	0.09073516712957941	0.08279017924789996	0.5764460459316395	0.17699512986576346	6.328993648249007e-188
OGG1_boot.70	0.058890758608234374	8.004846629675748e-30	3.060065714550132e-19	0.11555771649708618	0.6817264896421593	0.14382503525252008	2.6704188731086582e-216
OGG1_boot.71	0.05581671855760742	0.057850428251635166	0.006626143819711445	0.12549948126261207	0.5362286589757823	0.21797856913265148	4.433577583038137e-180
OGG1_boot.72	0.007503734909944584	0.04958037528271991	1.2783342996725687e-05	0.14322722305451907	0.634095001894031	0.16558088151578865	2.188708757331987e-192
OGG1_boot.73	0.1316556400433859	0.08304174951506983	0.026322783500049064	0.03138694262677439	0.5728473108613957	0.15474557345332518	5.654185155567022e-175
OGG1_boot.74	4.553874884098825e-19	0.071340391445123	0.05914750959056421	0.131600521091889	0.5801837848970679	0.15772779297535586	1.7922615753240533e-234
OGG1_boot.75	2.069921701511947e-13	0.07571203580007908	2.546169297383246e-44	0.08529648174153871	0.5825947580889492	0.25639672436922595	5.778747202767133e-234
OGG1_boot.76	1.532114776718471e-159	2.4373706078880806e-188	0.4172402637142268	2.8029797686067514e-36	0.5324664398487222	0.05029329643705078	6.301727838277546e-116
OGG1_boot.77	0.1474557791543336	2.4716561101199206e-103	7.505522104638285e-67	0.08423686774702654	0.6050492595598741	0.16325809353876575	3.517794459494135e-271
OGG1_boot.78	0.002442685596323707	0.04211279428902767	7.072555459831298e-06	0.17205859365392487	0.6519101525598705	0.13146870134539343	1.727847318746663e-113
OGG1_boot.79	2.8635109703548766e-133	0.02161519670579045	0.138638628020214	0.14881601239346873	0.6614024972848696	0.02952766559565723	2.152028451740582e-40
OGG1_boot.80	0.0018146972841514945	0.00392174009337425	0.2260530793397623	0.0562573987174233	0.6089953462701855	0.10295773829510332	2.508660568611472e-83
OGG1_boot.81	0.012218954510231248	0.008768920068592936	0.2717005718738068	0.02867312812965212	0.5392450645676403	0.13939336085007664	1.550072744102538e-149
OGG1_boot.82	0.02564186270527552	0.01704781903113394	0.053389454748392844	0.11490320634318743	0.6042461744198084	0.18477148275220173	2.889611257587465e-107
OGG1_boot.83	0.024993425770692888	1.3492857623053873e-34	0.016722442579086113	0.20209321750111775	0.5960790770960305	0.1601118370530729	2.4579319606031825e-175
OGG1_boot.84	0.10230498253053293	0.02862555018784363	0.039466016081179174	0.003292021526087636	0.5957008607688739	0.2306105689054829	1.805809141552477e-248
OGG1_boot.85	0.053659890953635485	4.901051535583551e-230	0.1477086555950844	0.08876891662807637	0.6060465368534288	0.10381599996977496	2.66993706521689e-109
OGG1_boot.86	3.1622028429480853e-118	0.004164784128199187	0.35007373607017	0.03470709466322362	0.5337038667410655	0.07735051839734161	9.646812887799727e-120
OGG1_boot.87	1.380826871724514e-79	1.3091554256162928e-201	0.3020111030155273	0.0509994934864303	0.6131264796259519	0.033862923872090465	1.838457646519017e-108
OGG1_boot.88	3.383984820827745e-166	0.04210122217634993	0.22205064083490045	1.6063200508387314e-05	0.515998768106292	0.21983330568194914	8.87667690563313e-310
OGG1_boot.89	5.185907694660069e-125	0.0343742188602203	0.2973001362165177	0.030487740850477136	0.5692676119651847	0.019635512001973814	0.048934780105626526
OGG1_boot.90	0.008683041986167154	0.0760671101292649	0.020643362634230097	0.11043674197407871	0.643871968576048	0.14029777470021096	1.0845540580555666e-136
OGG1_boot.91	4.145957608252708e-23	0.0009167448369080324	0.2739509034697048	0.056244850103112067	0.5601441497046723	0.10874335188560282	5.728723358192899e-22
OGG1_boot.92	0.041621382461136384	0.012338891769017243	0.000350648327853967	0.08265597392367993	0.6118581196851762	0.25117498383313624	2.5528302341426626e-222
OGG1_boot.93	2.098534637032511e-91	1.5123219515050723e-20	0.3114087579282827	2.4057412269207407e-14	0.5577348764045514	0.13085636566714165	8.991726361226655e-42
OGG1_boot.94	1.769761761966228e-51	0.039474597674907796	0.26112395323867016	0.005962149222140221	0.5997332141528542	0.09370608571142759	1.6035621507950553e-32
OGG1_boot.95	0.044852054344939565	1.349172264773839e-112	8.720246827616363e-09	0.23661351907479844	0.5715313252993979	0.1470030925606174	6.749420960757937e-87
OGG1_real	2.618233091213416e-80	2.65e-321	0.37678655113074927	0.04694548018076688	0.4731151234742478	0.10315284521423619	1.8923490821995395e-114
OGG1_real.1	0.011016167598483792	0.02845811030133764	0.1566544043104729	0.06851142820477835	0.6019989847180853	0.13336090486684182	2.7587093468633325e-129
UNG_boot	0.0009394491731387969	0.05804166839735061	3.8410901995445367e-289	0.8064164254751673	6.7e-322	1.491905597592877e-160	0.1346024569543431
UNG_boot.1	2.592579487424174e-58	0.18459527414498586	4.7e-322	0.802577597747145	1.7e-322	4.55e-322	0.012827128107869012
UNG_boot.2	0.18259672199578414	0.04511277085690415	6.77e-322	0.7722905071473117	1.6e-322	9.8e-322	3.742499787577831e-156
UNG_boot.3	0.026711835031106586	0.10730281577859273	1.8117340055442496e-237	0.7162983047317106	5.1e-322	5.806116759706217e-202	0.14968704445859007
UNG_boot.4	3.953109290902294e-113	0.14846346883841652	3.66e-322	0.8515365311615835	8.4e-323	7.07e-322	7.7e-322
UNG_boot.5	0.0932672521161952	0.04214666978068779	6.67e-322	0.8556139117418226	1.6e-322	0.0089721663612944	1.4725790886973757e-213
UNG_boot.6	3.5486561816034065e-153	0.19212530642790737	5.34e-322	0.8078746935720925	1.53e-322	1.92449757251782e-274	1.176e-321
UNG_boot.7	1.9160937740742853e-82	0.2198477159737595	5.1e-322	0.7683481108600467	1.83e-322	8.7e-322	0.011804173166193846
UNG_boot.8	2.34352736582517e-215	0.09876493984294406	5.9e-322	0.7156788621215973	5.14e-322	3.95e-322	0.18555619803545875
UNG_boot.9	2.6249405417607023e-80	0.10061892559741314	1.1059800520322937e-153	0.8993810744025867	5.6525314e-317	7.699474705067486e-105	8.482140553878189e-96
UNG_boot.10	4.5298696998738834e-63	0.07150375473944855	6.3e-322	0.8276126487560757	2.8e-322	5.14e-322	0.10088359650447583
UNG_boot.11	1.5947703658255328e-141	0.1435409662749628	5.43e-322	0.7897857409248537	2.2e-322	5.34e-322	0.06667329280018358
UNG_boot.12	1.6536678234112057e-159	0.13534685427036222	8.8e-322	0.8646531457296378	2.3e-322	2.7579685539218585e-19	3.3241968414733876e-67
UNG_boot.13	2.9148111894872296e-189	0.17667229295734882	8.181114487412017e-78	0.7924672998794104	1.009945464133719e-183	1.0446003343214642e-74	0.03086040716324088
UNG_boot.14	0.02107513945742704	0.10909047003277927	7.6e-322	0.806373070552602	1.28931276512934e-307	5.3e-322	0.06346131995719186
UNG_boot.15	3.9776836438669947e-230	0.11049655643608197	4.15e-322	0.889503443563918	2.9e-322	4e-322	3.988141378841323e-18
UNG_boot.16	1.5529905382782394e-220	0.20112604567339562	7.2e-322	0.7988739543266044	1.5e-322	5.28362577720174e-221	3.222904834213936e-148
UNG_boot.17	2.890918353388099e-197	0.10217724259442099	7.07e-322	0.8414663806370821	2.08e-322	2.5009820066034565e-201	0.05635637676849685
UNG_boot.18	1.7297349276533583e-88	0.17524607864514583	3.8e-322	0.768604926454644	1.73e-322	5e-322	0.05614899490021037
UNG_boot.19	2.4512203048553023e-220	0.10423590286872962	7e-322	0.8957640971312704	1.4e-322	1.6681525305652513e-25	1.27e-321
UNG_boot.20	2.3258427785254536e-212	0.17057328388105422	6.97e-322	0.7812467997748396	2.1e-322	0.04817991634410636	9.6e-322
UNG_boot.21	1.9495358763319499e-215	0.17479813372461622	2.1071794174128147e-295	0.713227459620804	7.16e-322	1.16234e-319	0.11197440665457972
UNG_boot.22	0.03288704682285405	0.13357794197294898	4.888440185801298e-221	0.7877745002020516	2.594563601461021e-105	1.625317473e-314	0.04576051100214539
UNG_boot.23	2.687847787208114e-307	0.2463763993915707	4.15e-322	0.7536236006084294	7.4e-323	1.7358973499094243e-90	6.47e-322
UNG_boot.24	1.092758413053609e-58	0.07972700043205401	1.023e-321	0.8958057328036624	5e-322	5.231689125365751e-204	0.024467266764283662
UNG_boot.25	0.15460441491420449	0.09115472943776955	1.033e-321	0.7397089918550075	3.2e-322	1.2891053305589755e-92	0.014531863793018551
UNG_boot.26	0.027664817480708103	0.15784536652871012	6.47e-322	0.8144898159905818	2.3e-322	1.5753938018486446e-185	9.541163935746057e-97
UNG_boot.27	5.167727115283933e-78	0.16179443993762568	1.8033372750798469e-183	0.8298293570969899	5.93e-322	2.468329244640115e-105	0.008376202965384313
UNG_boot.28	5.675968783078091e-180	0.128791776343332	6.2e-322	0.7231381207523288	2.08e-322	1.81241880559e-312	0.14807010290433936
UNG_boot.29	7.815967076883316e-154	0.09107777288591966	8.45e-322	0.9089222271140803	2.96e-322	2.4827560435356275e-177	1.0476961650334085e-45
UNG_boot.30	2.07e-321	0.11109703559606632	7.86e-322	0.8889029644039337	1.4e-322	9.7497501045926e-228	1.08e-321
UNG_boot.31	2.386e-321	0.19745015415007944	3.5e-322	0.7255173513758522	1.63e-322	4.64e-322	0.07703249447406833
UNG_boot.32	2.4684538196387212e-293	0.1670348191523173	9.34e-322	0.7258274008865196	2.8e-322	8.760812194048061e-185	0.10713777996116317
UNG_boot.33	0.033017501658183054	0.08989851058701252	1.2070517532240836e-307	0.8449051089055047	2.17e-322	0.0321788788492997	3.8625416656608846e-105
UNG_boot.34	0.011091526766013568	0.1355686637353638	9.2e-322	0.7857896199325324	6.3e-322	6.77e-322	0.06755018956609023
UNG_boot.35	3.833199612004534e-75	0.16662026090050658	4.45e-322	0.8333797390994935	1.6e-322	4.3e-322	2.2302611139079603e-238
UNG_boot.36	3.298212320367958e-65	0.0637541871973277	1.6451524899283372e-290	0.8551778075463248	3.9e-322	2.861314260383188e-204	0.08106800525634754
UNG_boot.37	6.663761245681236e-06	0.1281337238026267	1.077e-321	0.8458133137674178	3.8e-322	0.0260462986687099	8.6e-322
UNG_boot.38	0.01758627174713573	0.042542375229530686	4.135872733378765e-158	0.9035504974398043	1.5714150513397593e-12	4.560879112384503e-229	0.03632085558195792
UNG_boot.39	1.4317470264068874e-153	0.14789616096709268	6.4e-322	0.8521038390329072	2.27e-322	1.9117359461623496e-200	4.691011594912845e-53
UNG_boot.40	4.546121691755084e-180	0.10285951429602848	6e-322	0.8971404857039714	2.08e-322	2.0985607993403278e-194	1.423e-321
UNG_boot.41	3.8644211020142813e-231	0.17836491898112553	5e-322	0.8216350810188745	2.1e-322	6.77e-322	1.2710491536919745e-233
UNG_boot.42	2.6638576426276564e-256	0.1576510452359641	6.6e-322	0.751513237276537	2.27e-322	1.180350831045636e-267	0.09083571748749909
UNG_boot.43	1.823e-321	0.13769104550792632	4.9e-322	0.8185007653105005	2.7e-322	2.87e-322	0.04380818918157317
UNG_boot.44	3.599067282192817e-221	0.2363926497595058	7.6e-322	0.7636073502404943	2.37e-322	2.6213743881090074e-57	1.527e-321
UNG_boot.45	0.025265398616592435	0.1345881402979893	5.5e-322	0.7987416517032861	7.4e-323	0.0414048093821321	5.3e-322
UNG_boot.46	1.2011524247760902e-169	0.10895625102127084	9.34e-322	0.877434435600188	5.04e-322	4.841607847113555e-259	0.01360931337854117
UNG_boot.47	4.1143548479684506e-199	0.16620414388901977	8.2e-322	0.821835425969652	5.1e-322	1e-321	0.011960430141328346
UNG_boot.48	4.3549628672918384e-181	0.17006498060936623	4.15e-322	0.8299350193906336	1.43e-322	6.03e-322	1.1790657791237715e-191
UNG_boot.49	5.353144984828085e-173	0.13986274290158832	4.74e-322	0.8601372570984118	8.4e-323	6.87e-322	5.53e-322
UNG_boot.50	1.4942650924437923e-37	0.1772103302388795	4.2e-322	0.8227896697611203	1.5e-322	3.06e-322	4.94e-322
UNG_boot.51	1.3118808061566217e-225	0.0729252353473756	6.8e-322	0.9270747646526243	2.03e-322	5.63e-322	1.087e-321
UNG_boot.52	0.07444534925561216	5.339049066400092e-84	5.93e-322	0.9169893232398392	1.63e-322	4.55e-322	0.008565327504548718
UNG_boot.53	8.98905488323706e-194	0.1358151260257282	5.7e-322	0.8641848739742718	8.4e-323	8.380394648904889e-251	7.2e-322
UNG_boot.54	0.0743399457083955	0.07174640834698771	7.8e-322	0.8539136459446168	1.6e-322	9.835923562015254e-152	1.06e-321
UNG_boot.55	0.07190178000199572	1.556e-321	5.34e-322	0.9280982199980043	7.4e-323	7.2e-322	8.5e-322
UNG_boot.56	2.0046430046145584e-216	0.1319457595516231	3.6e-322	0.8680542404483769	8.4e-323	4.64e-322	5.7e-322
UNG_boot.57	1.5580556301006304e-253	0.16295071156239818	6.03e-322	0.8081952176311057	4.2e-322	2.3e-322	0.02885407080649626
UNG_boot.58	1.3221754510276718e-254	0.058406436059306906	8.5e-322	0.9415935639406929	2.6e-322	8.15e-322	7.46e-322
UNG_boot.59	3.770912671987473e-282	0.039797812523479366	7.16e-322	0.9074107555362205	4.9e-322	2.96e-322	0.052791431940300206
UNG_boot.60	8.909153814889282e-219	0.08456702132897113	6.1e-322	0.9154329786710289	2.8e-322	3.9e-322	1.4331010546455332e-297
UNG_boot.61	8.323344740015796e-70	0.11141025057749279	5.5e-322	0.8885897494225071	1.53e-322	6.37e-322	5.2e-322
UNG_boot.62	3.540761960997309e-110	0.17508757636584518	4.7e-322	0.8249124236341547	1.7e-322	5.7e-322	1.107e-321
UNG_boot.63	2.569859060771559e-183	0.08558149474357675	2.47e-322	0.9144185052564232	8.4e-323	7.1e-322	5.83e-322
UNG_boot.64	8.585817114219343e-121	0.1804689011615976	2.67e-322	0.8195310988384024	9.4e-323	3.95e-322	8.5e-322
UNG_boot.65	5.061457319923102e-219	0.08649758130073426	4.5e-322	0.9135024186992657	8e-323	9.7e-322	7.1e-322
UNG_boot.66	0.013879561263807459	0.10254187937917039	7.4e-322	0.8835785593570222	1.73e-322	6e-322	7.86e-322
UNG_boot.67	2.113146570806388e-26	0.07136332164265913	5.24e-322	0.8669588992829913	2.67e-322	2.57e-322	0.061677779074349744
UNG_boot.68	2.12e-321	0.1905726322381711	4.64e-322	0.809427367761829	8e-323	6.8e-322	5.5e-322
UNG_boot.69	6.639547914428628e-08	2.730205457085977e-131	7.66e-322	0.9999999336045208	2.96e-322	4.2e-322	9.069558967796248e-23
UNG_boot.70	0.07516580192760672	0.02924170989739615	4.15e-322	0.8955924881749971	7.4e-323	5.20330397591247e-234	3.3e-322
UNG_boot.71	0.03655873291119045	0.09389438539954342	2.4e-322	0.869546881689266	8.4e-323	2.3e-322	7.56e-322
UNG_boot.72	1.3216777901184578e-157	0.05242973959451184	7.16e-322	0.9475702604054881	1.4e-322	8.84e-322	3.127521114e-314
UNG_boot.73	1.9195426837510598e-33	0.030359436740035228	2.5e-322	0.9696405632599647	9e-323	3.6e-322	1.81e-321
UNG_boot.74	1.356146170874719e-179	9.48195862594775e-108	6.37e-322	0.9496168265996856	2.87e-322	3.618253233462481e-154	0.05038317340031449
UNG_boot.75	0.028050776156173265	0.014111751888941624	8.5e-322	0.9578374719548852	2.17e-322	9.2e-322	1.354e-321
UNG_boot.76	0.11287300232746675	0.08703945152513083	4.05e-322	0.8000875461474024	9.4e-323	3.85e-322	1.275e-321
UNG_boot.77	1.4918182068653358e-97	8.838508090790473e-142	9.63e-322	0.9922891622712522	6.6e-322	4.15e-322	0.007710837728747891
UNG_boot.78	2.2265394159150503e-94	0.1283193033954115	3.75e-322	0.8716806966045885	8.4e-323	2.4e-322	7.9e-322
UNG_boot.79	1.3231337483493734e-136	0.0902360804383527	5.63e-322	0.9097639195616473	2.37e-322	3.26e-322	2.0992509689349923e-204
UNG_boot.80	4.157669909988551e-10	0.09338739245819483	3.6e-322	0.9066126071260382	8.4e-323	4.64e-322	5.7e-322
UNG_boot.81	1.7613235966868614e-156	0.021822125979111925	7.16e-322	0.9781778740208882	1.4e-322	2.28859178724519e-72	4.9e-322
UNG_boot.82	0.03487564287211979	0.12089167895299635	6e-322	0.8442326781748838	8.4e-323	2.1318014334414147e-283	7.56e-322
UNG_boot.83	8.934086273760832e-118	0.027258415893135258	5.63e-322	0.9727415841068646	2.3e-322	4.3e-322	1.25e-321
UNG_boot.84	2.1440680736514e-177	0.11796674056476668	3.26e-322	0.8820332594352333	7.4e-323	7.3e-322	5.1e-322
UNG_boot.85	9.299455818921873e-66	3.3734405086756235e-281	5.6e-322	0.9922515725902288	1.53e-322	4.3e-322	0.007748427409771261
UNG_boot.86	4.728032114578396e-125	0.11317699447983502	1.1458013626238772e-238	0.886823005520165	1.2163222830179031e-259	6.87e-322	1.5704950474131962e-34
UNG_boot.87	2.652574862544263e-194	0.012101123487347744	4.2e-322	0.9878988765126523	7.4e-323	8.1e-322	5.1e-322
UNG_boot.88	3.1520595396781315e-169	0.031060232327069774	5.2e-322	0.9689397676729301	1.43e-322	2.96e-322	1.156e-321
UNG_boot.89	0.012844308883939944	0.05423949296348873	4.7e-322	0.858743536574042	3.95e-322	2.27e-322	0.0741726615785292
UNG_boot.90	5.335709092502958e-296	0.15743663399047286	3.3e-322	0.8425633660095273	8e-323	5.34e-322	3.46e-322
