Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.29	0.9999999999999979	0.992	0.294	29.4%	0.051	13.093%	0.15399	0.991
OGG1_boot.30	0.9999999999999974	0.991	0.262	26.2%	0.053	13.889%	0.1448	0.99
OGG1_boot.31	0.9999999999999977	0.992	0.333	33.3%	0.062	15.506%	0.18891	0.992
OGG1_boot.32	0.9999999999999978	0.994	0.289	28.9%	0.045	11.621%	0.16668	0.994
OGG1_boot.33	0.9999999999999978	0.993	0.268	26.8%	0.05	12.229%	0.13872	0.992
OGG1_boot.34	0.9999999999999976	0.991	0.375	37.5%	0.08	19.846%	0.17958	0.991
OGG1_boot.35	0.9999999999999978	0.979	0.384	38.4%	0.075	20.646%	0.21047	0.977
OGG1_boot.36	0.9999999999999974	0.992	0.32	32.0%	0.057	14.423%	0.18832	0.992
OGG1_boot.37	0.9999999999999978	0.991	0.304	30.4%	0.051	13.484%	0.17907	0.99
OGG1_boot.38	0.9999999999999979	0.983	0.374	37.4%	0.078	20.363%	0.20151	0.982
OGG1_boot.39	0.9999999999999979	0.983	0.36	36.0%	0.075	20.038%	0.2132	0.982
OGG1_boot.40	0.9999999999999976	0.987	0.322	32.2%	0.063	16.308%	0.20222	0.986
OGG1_boot.41	0.9999999999999981	0.988	0.348	34.8%	0.064	17.395%	0.19761	0.987
OGG1_boot.42	0.9999999999999981	0.981	0.369	36.9%	0.079	21.007%	0.20681	0.98
OGG1_boot.43	0.9999999999999976	0.991	0.343	34.3%	0.06	15.386%	0.19341	0.99
OGG1_boot.44	0.9999999999999978	0.991	0.302	30.2%	0.056	14.239%	0.15497	0.991
OGG1_boot.45	0.9999999999999976	0.992	0.297	29.7%	0.051	13.118%	0.18308	0.991
OGG1_boot.46	0.9999999999999976	0.994	0.302	30.2%	0.05	12.565%	0.16474	0.994
OGG1_boot.47	0.9999999999999974	0.994	0.302	30.2%	0.066	15.417%	0.16962	0.994
OGG1_boot.48	0.9999999999999978	0.993	0.316	31.6%	0.051	12.836%	0.19041	0.992
OGG1_boot.49	0.9999999999999963	0.994	0.274	27.4%	0.046	10.793%	0.13767	0.994
OGG1_boot.50	0.9999999999999964	0.996	0.259	25.9%	0.044	10.499%	0.13894	0.996
OGG1_boot.51	0.9999999999999964	0.993	0.279	27.9%	0.052	12.442%	0.16251	0.993
OGG1_boot.52	0.999999999999997	0.994	0.29	29.0%	0.052	12.636%	0.15185	0.993
OGG1_boot.53	0.9999999999999968	0.988	0.278	27.8%	0.062	16.163%	0.13723	0.987
OGG1_boot.54	0.9999999999999962	0.996	0.226	22.6%	0.038	9.017%	0.11955	0.996
OGG1_boot.55	0.9999999999999967	0.995	0.251	25.1%	0.042	10.564%	0.13402	0.994
OGG1_boot.56	0.9999999999999969	0.995	0.253	25.3%	0.039	9.614%	0.15715	0.995
OGG1_boot.57	0.9999999999999968	0.989	0.306	30.6%	0.063	15.499%	0.15504	0.988
OGG1_boot.58	0.9999999999999969	0.994	0.263	26.3%	0.044	11.615%	0.16324	0.993
OGG1_boot.59	0.9999999999999967	0.996	0.259	25.9%	0.051	11.884%	0.13348	0.996
OGG1_boot.60	0.9999999999999967	0.994	0.258	25.8%	0.047	11.956%	0.14666	0.994
OGG1_boot.61	0.9999999999999967	0.997	0.214	21.4%	0.032	7.866%	0.12786	0.997
OGG1_boot.62	0.9999999999999964	0.996	0.234	23.4%	0.036	8.836%	0.14103	0.996
OGG1_boot.63	0.999999999999997	0.995	0.264	26.4%	0.04	10.425%	0.16891	0.994
OGG1_boot.64	0.9999999999999973	0.992	0.274	27.4%	0.048	12.807%	0.15921	0.991
OGG1_boot.65	0.9999999999999962	0.997	0.232	23.2%	0.037	8.622%	0.13147	0.997
OGG1_boot.66	0.9999999999999969	0.989	0.356	35.6%	0.067	16.593%	0.18236	0.989
OGG1_boot.67	0.999999999999997	0.994	0.297	29.7%	0.053	13.26%	0.15674	0.994
OGG1_boot.68	0.999999999999997	0.992	0.278	27.8%	0.05	12.999%	0.14532	0.992
OGG1_boot.69	0.9999999999999966	0.996	0.269	26.9%	0.04	10.146%	0.14503	0.995
OGG1_boot.70	0.9999999999999964	0.994	0.248	24.8%	0.047	11.207%	0.14933	0.993
OGG1_boot.71	0.999999999999997	0.993	0.291	29.1%	0.049	13.085%	0.16413	0.992
OGG1_boot.72	0.9999999999999962	0.994	0.24	24.0%	0.046	11.358%	0.1295	0.994
OGG1_boot.73	0.9999999999999966	0.992	0.32	32.0%	0.05	13.39%	0.17757	0.992
OGG1_boot.74	0.9999999999999969	0.992	0.294	29.4%	0.051	13.077%	0.16194	0.991
OGG1_boot.75	0.9999999999999964	0.986	0.297	29.7%	0.067	17.063%	0.14873	0.985
OGG1_boot.76	0.9999999999999968	0.996	0.266	26.6%	0.054	12.663%	0.14413	0.997
OGG1_boot.77	0.9999999999999967	0.988	0.31	31.0%	0.064	16.179%	0.17476	0.987
OGG1_boot.78	0.9999999999999967	0.995	0.236	23.6%	0.041	10.127%	0.13467	0.995
OGG1_boot.79	0.9999999999999964	0.998	0.218	21.8%	0.037	8.566%	0.10955	0.998
OGG1_boot.80	0.9999999999999968	0.995	0.267	26.7%	0.046	11.023%	0.1411	0.995
OGG1_boot.81	0.9999999999999967	0.993	0.28	28.0%	0.047	11.93%	0.15533	0.993
OGG1_boot.82	0.9999999999999968	0.993	0.281	28.1%	0.052	12.707%	0.14792	0.993
OGG1_boot.83	0.9999999999999969	0.991	0.265	26.5%	0.052	13.222%	0.15652	0.991
OGG1_boot.84	0.9999999999999968	0.993	0.284	28.4%	0.047	11.973%	0.16701	0.993
OGG1_boot.85	0.9999999999999969	0.995	0.241	24.1%	0.041	10.137%	0.13113	0.995
OGG1_boot.86	0.9999999999999967	0.996	0.256	25.6%	0.041	10.112%	0.18035	0.996
OGG1_boot.87	0.9999999999999961	0.996	0.233	23.3%	0.039	9.354%	0.14908	0.996
OGG1_boot.88	0.999999999999997	0.99	0.323	32.3%	0.066	16.22%	0.18178	0.99
OGG1_boot.89	0.9999999999999966	0.997	0.225	22.5%	0.032	7.922%	0.13265	0.997
OGG1_boot.90	0.9999999999999964	0.996	0.249	24.9%	0.041	10.008%	0.14622	0.996
OGG1_boot.91	0.9999999999999969	0.995	0.241	24.1%	0.039	9.928%	0.1686	0.995
OGG1_boot.92	0.9999999999999968	0.989	0.288	28.8%	0.06	14.715%	0.15369	0.989
OGG1_boot.93	0.9999999999999964	0.997	0.229	22.9%	0.042	10.103%	0.12005	0.997
OGG1_boot.94	0.9999999999999969	0.996	0.251	25.1%	0.038	9.417%	0.16691	0.995
OGG1_boot.95	0.9999999999999967	0.993	0.27	27.0%	0.045	11.806%	0.1511	0.993
OGG1_real	0.9999999999999979	0.994	0.256	25.6%	0.044	11.506%	0.12233	0.994
OGG1_real.1	0.9999999999999968	0.997	0.182	18.2%	0.032	7.921%	0.09564	0.997
UNG_boot	0.9999999999999971	0.96	0.348	34.8%	0.056	28.192%	0.17352	0.946
UNG_boot.1	0.9999999999999973	0.912	0.461	46.1%	0.084	40.955%	0.22227	0.881
UNG_boot.2	0.9999999999999974	0.941	0.44	44.0%	0.067	33.824%	0.21143	0.919
UNG_boot.3	0.9999999999999976	0.944	0.428	42.8%	0.066	32.796%	0.20344	0.924
UNG_boot.4	0.9999999999999973	0.892	0.513	51.3%	0.095	45.775%	0.27874	0.855
UNG_boot.5	0.9999999999999976	0.936	0.423	42.3%	0.072	35.089%	0.21371	0.915
UNG_boot.6	0.9999999999999972	0.936	0.443	44.3%	0.074	35.461%	0.21547	0.914
UNG_boot.7	0.9999999999999974	0.921	0.487	48.7%	0.076	39.417%	0.24057	0.89
UNG_boot.8	0.9999999999999976	0.935	0.453	45.3%	0.077	35.784%	0.21946	0.916
UNG_boot.9	0.9999999999999971	0.965	0.346	34.6%	0.056	26.359%	0.16609	0.955
UNG_boot.10	0.9999999999999971	0.943	0.399	39.9%	0.07	33.426%	0.20884	0.924
UNG_boot.11	0.9999999999999976	0.941	0.441	44.1%	0.069	33.663%	0.21157	0.921
UNG_boot.12	0.9999999999999969	0.957	0.378	37.8%	0.059	29.089%	0.19355	0.942
UNG_boot.13	0.9999999999999981	0.945	0.435	43.5%	0.073	33.46%	0.20576	0.93
UNG_boot.14	0.9999999999999979	0.952	0.405	40.5%	0.062	30.562%	0.19441	0.935
UNG_boot.15	0.9999999999999973	0.923	0.47	47.0%	0.084	38.688%	0.21999	0.9
UNG_boot.16	0.9999999999999977	0.945	0.419	41.9%	0.069	32.853%	0.19733	0.928
UNG_boot.17	0.9999999999999976	0.931	0.408	40.8%	0.079	36.491%	0.21141	0.911
UNG_boot.18	0.9999999999999976	0.921	0.459	45.9%	0.077	39.955%	0.22103	0.89
UNG_boot.19	0.9999999999999978	0.949	0.416	41.6%	0.068	31.533%	0.19081	0.934
UNG_boot.20	0.9999999999999976	0.949	0.418	41.8%	0.067	31.435%	0.18653	0.934
UNG_boot.21	0.9999999999999976	0.939	0.441	44.1%	0.071	34.467%	0.22881	0.919
UNG_boot.22	0.9999999999999978	0.96	0.394	39.4%	0.057	28.141%	0.20786	0.946
UNG_boot.23	0.9999999999999978	0.922	0.469	46.9%	0.084	39.091%	0.23571	0.899
UNG_boot.24	0.9999999999999972	0.966	0.326	32.6%	0.054	25.802%	0.17236	0.955
UNG_boot.25	0.9999999999999973	0.94	0.411	41.1%	0.067	34.355%	0.18962	0.916
UNG_boot.26	0.999999999999997	0.936	0.455	45.5%	0.073	35.189%	0.211	0.915
UNG_boot.27	0.9999999999999976	0.937	0.467	46.7%	0.074	35.16%	0.23222	0.917
UNG_boot.28	0.9999999999999973	0.924	0.464	46.4%	0.081	38.415%	0.23619	0.9
UNG_boot.29	0.9999999999999974	0.95	0.405	40.5%	0.065	30.974%	0.20549	0.935
UNG_boot.30	0.9999999999999976	0.945	0.434	43.4%	0.072	32.844%	0.21571	0.93
UNG_boot.31	0.9999999999999973	0.926	0.489	48.9%	0.075	37.783%	0.21091	0.898
UNG_boot.32	0.9999999999999971	0.927	0.435	43.5%	0.079	37.598%	0.23603	0.903
UNG_boot.33	0.9999999999999976	0.955	0.378	37.8%	0.062	29.55%	0.16666	0.941
UNG_boot.34	0.9999999999999974	0.946	0.387	38.7%	0.064	32.324%	0.17826	0.926
UNG_boot.35	0.9999999999999978	0.921	0.471	47.1%	0.081	38.783%	0.25643	0.895
UNG_boot.36	0.9999999999999974	0.938	0.432	43.2%	0.077	34.796%	0.23685	0.921
UNG_boot.37	0.9999999999999976	0.948	0.399	39.9%	0.066	31.923%	0.19518	0.931
UNG_boot.38	0.9999999999999977	0.96	0.351	35.1%	0.061	28.254%	0.18223	0.949
UNG_boot.39	0.9999999999999973	0.945	0.39	39.0%	0.068	32.8%	0.20936	0.927
UNG_boot.40	0.9999999999999976	0.957	0.376	37.6%	0.062	28.91%	0.18139	0.945
UNG_boot.41	0.9999999999999977	0.929	0.462	46.2%	0.081	37.155%	0.22054	0.909
UNG_boot.42	0.9999999999999976	0.933	0.444	44.4%	0.073	35.889%	0.2309	0.91
UNG_boot.43	0.9999999999999976	0.927	0.493	49.3%	0.083	37.776%	0.2618	0.907
UNG_boot.44	0.9999999999999976	0.936	0.411	41.1%	0.073	35.4%	0.21733	0.914
UNG_boot.45	0.9999999999999976	0.927	0.449	44.9%	0.079	37.778%	0.23678	0.903
UNG_boot.46	0.9999999999999976	0.949	0.393	39.3%	0.066	31.282%	0.20127	0.933
UNG_boot.47	0.9999999999999973	0.958	0.371	37.1%	0.06	28.831%	0.17885	0.945
UNG_boot.48	0.9999999999999974	0.922	0.463	46.3%	0.084	38.74%	0.21295	0.899
UNG_boot.49	0.999999999999998	0.905	0.523	52.3%	0.089	42.857%	0.26436	0.873
UNG_boot.50	0.9999999999999984	0.899	0.564	56.4%	0.096	43.754%	0.28059	0.869
UNG_boot.51	0.999999999999998	0.93	0.44	44.0%	0.083	37.091%	0.23159	0.91
UNG_boot.52	0.999999999999998	0.925	0.48	48.0%	0.079	38.894%	0.21451	0.9
UNG_boot.53	0.999999999999998	0.921	0.51	51.0%	0.081	39.139%	0.30052	0.895
UNG_boot.54	0.999999999999998	0.948	0.432	43.2%	0.064	31.814%	0.24604	0.929
UNG_boot.55	0.9999999999999983	0.914	0.529	52.9%	0.088	40.51%	0.31502	0.889
UNG_boot.56	0.9999999999999984	0.883	0.56	56.0%	0.1	47.282%	0.26918	0.846
UNG_boot.57	0.9999999999999979	0.907	0.546	54.6%	0.086	42.733%	0.31631	0.873
UNG_boot.58	0.9999999999999982	0.961	0.365	36.5%	0.062	28.067%	0.1756	0.95
UNG_boot.59	0.9999999999999982	0.931	0.474	47.4%	0.079	36.304%	0.22413	0.911
UNG_boot.60	0.9999999999999982	0.927	0.456	45.6%	0.082	37.348%	0.21808	0.906
UNG_boot.61	0.9999999999999979	0.922	0.463	46.3%	0.082	38.771%	0.2408	0.897
UNG_boot.62	0.999999999999998	0.92	0.49	49.0%	0.08	39.355%	0.25196	0.892
UNG_boot.63	0.9999999999999981	0.877	0.54	54.0%	0.103	48.576%	0.29659	0.838
UNG_boot.64	0.9999999999999981	0.877	0.535	53.5%	0.097	48.815%	0.28909	0.831
UNG_boot.65	0.999999999999998	0.937	0.448	44.8%	0.073	35.126%	0.25103	0.916
UNG_boot.66	0.9999999999999981	0.899	0.54	54.0%	0.091	44.678%	0.3352	0.864
UNG_boot.67	0.9999999999999978	0.883	0.554	55.4%	0.097	48.218%	0.2956	0.842
UNG_boot.68	0.9999999999999982	0.906	0.523	52.3%	0.088	42.571%	0.2793	0.873
UNG_boot.69	0.999999999999998	0.925	0.481	48.1%	0.083	38.449%	0.27409	0.903
UNG_boot.70	0.9999999999999981	0.918	0.496	49.6%	0.086	39.575%	0.24545	0.893
UNG_boot.71	0.9999999999999982	0.867	0.56	56.0%	0.108	50.476%	0.29332	0.826
UNG_boot.72	0.999999999999998	0.945	0.452	45.2%	0.071	32.775%	0.22445	0.928
UNG_boot.73	0.9999999999999978	0.866	0.569	56.9%	0.11	51.173%	0.27319	0.826
UNG_boot.74	0.9999999999999979	0.945	0.417	41.7%	0.07	33.013%	0.19628	0.928
UNG_boot.75	0.999999999999998	0.955	0.392	39.2%	0.062	29.554%	0.2034	0.941
UNG_boot.76	0.9999999999999978	0.892	0.557	55.7%	0.089	46.069%	0.30003	0.849
UNG_boot.77	0.999999999999998	0.902	0.494	49.4%	0.096	43.198%	0.24179	0.874
UNG_boot.78	0.9999999999999978	0.882	0.54	54.0%	0.098	47.481%	0.29502	0.842
UNG_boot.79	0.9999999999999978	0.902	0.52	52.0%	0.093	43.295%	0.26224	0.871
UNG_boot.80	0.9999999999999979	0.898	0.529	52.9%	0.093	44.53%	0.25765	0.865
UNG_boot.81	0.999999999999998	0.932	0.43	43.0%	0.08	36.216%	0.22081	0.913
UNG_boot.82	0.9999999999999979	0.914	0.485	48.5%	0.083	40.977%	0.24606	0.883
UNG_boot.83	0.999999999999998	0.93	0.471	47.1%	0.078	37.057%	0.26972	0.909
UNG_boot.84	0.9999999999999982	0.895	0.503	50.3%	0.098	44.574%	0.25398	0.864
UNG_boot.85	0.9999999999999982	0.924	0.477	47.7%	0.083	38.82%	0.22303	0.901
UNG_boot.86	0.999999999999998	0.951	0.411	41.1%	0.065	30.677%	0.21167	0.936
UNG_boot.87	0.9999999999999982	0.924	0.485	48.5%	0.085	38.492%	0.25448	0.902
UNG_boot.88	0.9999999999999984	0.916	0.508	50.8%	0.09	40.378%	0.25025	0.892
UNG_boot.89	0.999999999999998	0.908	0.53	53.0%	0.087	42.315%	0.31014	0.878
UNG_boot.90	0.999999999999998	0.898	0.516	51.6%	0.095	43.977%	0.2876	0.867
UNG_boot.91	0.999999999999998	0.872	0.604	60.4%	0.106	50.566%	0.32855	0.831
UNG_boot.92	0.9999999999999978	0.921	0.446	44.6%	0.081	39.612%	0.21646	0.894
UNG_boot.93	0.9999999999999981	0.931	0.481	48.1%	0.08	36.763%	0.2405	0.91
UNG_boot.94	0.9999999999999979	0.892	0.565	56.5%	0.093	45.75%	0.28617	0.854
UNG_boot.95	0.9999999999999984	0.909	0.511	51.1%	0.091	41.862%	0.2464	0.882
UNG_boot.96	0.9999999999999978	0.94	0.415	41.5%	0.074	34.401%	0.19841	0.923
UNG_boot.97	0.9999999999999978	0.903	0.535	53.5%	0.09	43.438%	0.27873	0.871
UNG_boot.98	0.9999999999999979	0.94	0.448	44.8%	0.074	34.208%	0.20464	0.922
UNG_boot.99	0.999999999999998	0.891	0.575	57.5%	0.091	46.18%	0.31331	0.85
UNG_real	0.9999999999999968	0.969	0.304	30.4%	0.051	25.095%	0.11523	0.958
UNG_real.1	0.9999999999999982	0.958	0.349	34.9%	0.059	29.412%	0.12989	0.944
RNF168_boot	0.9999999999999951	0.947	0.344	34.4%	0.046	32.304%	0.12288	0.889
RNF168_boot.1	0.9999999999999956	0.952	0.32	32.0%	0.043	30.664%	0.10828	0.895
RNF168_boot.2	0.9999999999999953	0.938	0.345	34.5%	0.05	35.133%	0.12469	0.867
RNF168_boot.3	0.9999999999999956	0.953	0.339	33.9%	0.044	30.636%	0.11663	0.904
RNF168_boot.4	0.999999999999995	0.952	0.316	31.6%	0.043	30.514%	0.10133	0.896
RNF168_boot.5	0.9999999999999956	0.954	0.322	32.2%	0.042	29.772%	0.09506	0.902
RNF168_boot.6	0.9999999999999953	0.946	0.355	35.5%	0.046	32.291%	0.12095	0.886
RNF168_boot.7	0.9999999999999953	0.95	0.347	34.7%	0.047	31.346%	0.11463	0.906
RNF168_boot.8	0.9999999999999954	0.945	0.338	33.8%	0.047	33.014%	0.109	0.884
RNF168_boot.9	0.9999999999999951	0.951	0.321	32.1%	0.043	30.929%	0.09813	0.892
RNF168_boot.10	0.9999999999999956	0.957	0.301	30.1%	0.04	28.688%	0.09853	0.906
RNF168_boot.11	0.9999999999999959	0.945	0.323	32.3%	0.046	32.57%	0.0987	0.881
RNF168_boot.12	0.9999999999999956	0.927	0.385	38.5%	0.054	37.891%	0.12758	0.843
RNF168_boot.13	0.9999999999999956	0.955	0.305	30.5%	0.041	29.345%	0.09818	0.902
RNF168_boot.14	0.9999999999999957	0.958	0.322	32.2%	0.042	28.819%	0.09271	0.916
RNF168_boot.15	0.9999999999999954	0.944	0.327	32.7%	0.044	32.983%	0.11089	0.862
RNF168_boot.16	0.9999999999999959	0.939	0.372	37.2%	0.05	34.498%	0.12121	0.876
RNF168_boot.17	0.9999999999999951	0.948	0.346	34.6%	0.047	32.032%	0.12093	0.897
RNF168_boot.18	0.9999999999999953	0.936	0.392	39.2%	0.051	35.657%	0.12091	0.866
RNF168_boot.19	0.999999999999995	0.93	0.378	37.8%	0.054	36.94%	0.13112	0.858
RNF168_boot.20	0.9999999999999953	0.935	0.376	37.6%	0.05	35.506%	0.1266	0.857
RNF168_boot.21	0.9999999999999951	0.945	0.348	34.8%	0.047	32.963%	0.12476	0.884
RNF168_boot.22	0.9999999999999957	0.951	0.335	33.5%	0.043	31.18%	0.10936	0.888
RNF168_boot.23	0.9999999999999952	0.935	0.355	35.5%	0.05	35.485%	0.1265	0.859
RNF168_boot.24	0.9999999999999949	0.949	0.303	30.3%	0.043	31.474%	0.08631	0.881
RNF168_boot.25	0.9999999999999952	0.95	0.335	33.5%	0.045	31.503%	0.11212	0.894
RNF168_boot.26	0.9999999999999956	0.952	0.34	34.0%	0.044	30.604%	0.10599	0.9
RNF168_boot.27	0.9999999999999953	0.952	0.336	33.6%	0.045	31.038%	0.11102	0.902
RNF168_boot.28	0.9999999999999951	0.947	0.33	33.0%	0.045	32.288%	0.10443	0.881
RNF168_boot.29	0.999999999999995	0.934	0.364	36.4%	0.051	35.71%	0.1173	0.86
RNF168_boot.30	0.9999999999999951	0.948	0.322	32.2%	0.044	31.925%	0.10646	0.88
RNF168_boot.31	0.9999999999999953	0.945	0.354	35.4%	0.047	32.987%	0.11125	0.884
RNF168_boot.32	0.9999999999999956	0.947	0.328	32.8%	0.045	31.819%	0.10676	0.886
RNF168_boot.33	0.9999999999999952	0.967	0.273	27.3%	0.036	25.65%	0.0944	0.929
RNF168_boot.34	0.999999999999995	0.941	0.331	33.1%	0.048	33.667%	0.1124	0.875
RNF168_boot.35	0.9999999999999953	0.945	0.334	33.4%	0.047	32.974%	0.11214	0.884
RNF168_boot.36	0.9999999999999951	0.943	0.36	36.0%	0.046	33.073%	0.11601	0.871
RNF168_boot.37	0.9999999999999953	0.945	0.33	33.0%	0.046	32.965%	0.10932	0.878
RNF168_boot.38	0.9999999999999954	0.948	0.342	34.2%	0.045	31.748%	0.10738	0.888
RNF168_boot.39	0.9999999999999957	0.944	0.353	35.3%	0.048	33.2%	0.11993	0.886
RNF168_boot.40	0.9999999999999954	0.943	0.343	34.3%	0.046	33.506%	0.11339	0.867
RNF168_boot.41	0.9999999999999951	0.947	0.327	32.7%	0.045	32.368%	0.10536	0.882
RNF168_boot.42	0.9999999999999954	0.944	0.343	34.3%	0.046	33.176%	0.12223	0.872
RNF168_boot.43	0.9999999999999953	0.93	0.381	38.1%	0.052	37.069%	0.13433	0.845
RNF168_boot.44	0.9999999999999954	0.924	0.386	38.6%	0.051	38.244%	0.12319	0.812
RNF168_boot.45	0.9999999999999956	0.958	0.295	29.5%	0.04	28.6%	0.08559	0.909
RNF168_boot.46	0.9999999999999951	0.947	0.34	34.0%	0.045	31.688%	0.11087	0.888
RNF168_boot.47	0.9999999999999956	0.949	0.334	33.4%	0.043	31.221%	0.11689	0.883
RNF168_boot.48	0.9999999999999952	0.945	0.362	36.2%	0.047	32.901%	0.12455	0.885
RNF168_boot.49	0.9999999999999954	0.924	0.393	39.3%	0.054	38.094%	0.14059	0.836
RNF168_boot.50	0.9999999999999954	0.944	0.344	34.4%	0.046	32.971%	0.10903	0.875
RNF168_boot.51	0.9999999999999956	0.942	0.331	33.1%	0.047	33.9%	0.11027	0.87
RNF168_boot.52	0.9999999999999956	0.953	0.327	32.7%	0.043	30.274%	0.10623	0.902
RNF168_boot.53	0.9999999999999957	0.948	0.337	33.7%	0.044	31.698%	0.10717	0.882
RNF168_boot.54	0.9999999999999954	0.939	0.34	34.0%	0.05	34.797%	0.1177	0.873
RNF168_boot.55	0.9999999999999989	0.887	0.546	54.6%	0.073	46.385%	0.26843	0.794
RNF168_boot.56	0.9999999999999989	0.906	0.498	49.8%	0.065	42.461%	0.26096	0.827
RNF168_boot.57	0.999999999999999	0.874	0.548	54.8%	0.078	49.158%	0.29607	0.776
RNF168_boot.58	0.999999999999999	0.896	0.511	51.1%	0.07	44.825%	0.25354	0.812
RNF168_boot.59	0.999999999999999	0.888	0.539	53.9%	0.076	46.368%	0.31562	0.814
RNF168_boot.60	0.9999999999999991	0.89	0.486	48.6%	0.072	46.003%	0.25231	0.804
RNF168_boot.61	0.9999999999999989	0.905	0.498	49.8%	0.07	43.169%	0.28681	0.843
RNF168_boot.62	0.999999999999999	0.932	0.44	44.0%	0.056	36.205%	0.21862	0.876
RNF168_boot.63	0.999999999999999	0.913	0.509	50.9%	0.067	41.865%	0.27102	0.856
RNF168_boot.64	0.9999999999999989	0.906	0.534	53.4%	0.069	43.16%	0.2516	0.843
RNF168_boot.65	0.9999999999999989	0.893	0.489	48.9%	0.068	44.787%	0.26068	0.794
RNF168_boot.66	0.9999999999999991	0.877	0.569	56.9%	0.077	48.011%	0.31573	0.784
RNF168_boot.67	0.999999999999999	0.899	0.484	48.4%	0.072	44.449%	0.24864	0.831
RNF168_boot.68	0.9999999999999991	0.893	0.505	50.5%	0.067	45.294%	0.25842	0.783
RNF168_boot.69	0.9999999999999989	0.871	0.537	53.7%	0.077	48.98%	0.30096	0.765
RNF168_boot.70	0.9999999999999991	0.908	0.514	51.4%	0.065	42.048%	0.26384	0.836
RNF168_boot.71	0.9999999999999989	0.925	0.432	43.2%	0.06	38.336%	0.19647	0.868
RNF168_boot.72	0.9999999999999989	0.906	0.484	48.4%	0.065	42.265%	0.23926	0.825
RNF168_boot.73	0.9999999999999991	0.899	0.487	48.7%	0.068	44.165%	0.24013	0.811
RNF168_boot.74	0.9999999999999991	0.901	0.505	50.5%	0.07	43.739%	0.22966	0.833
RNF168_boot.75	0.9999999999999991	0.885	0.525	52.5%	0.073	46.798%	0.26249	0.79
RNF168_boot.76	0.9999999999999989	0.913	0.52	52.0%	0.068	41.508%	0.24378	0.856
RNF168_boot.77	0.999999999999999	0.891	0.523	52.3%	0.075	45.898%	0.26594	0.824
RNF168_boot.78	0.9999999999999991	0.93	0.46	46.0%	0.062	37.561%	0.23955	0.89
RNF168_boot.79	0.9999999999999991	0.884	0.533	53.3%	0.07	46.63%	0.28016	0.771
