Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.77	3.66E-03	1.07E-03	5.49E-03	9.85E-03	8.51E-03	4.66E-03	1.25E-152
OGG1_boot.78	0.00E+00	1.45E-03	5.92E-03	4.60E-03	7.34E-03	2.33E-03	5.46E-03
OGG1_boot.79	0.00E+00	3.00E-03	3.60E-03	6.62E-03	4.49E-03	2.31E-03	6.25E-03
OGG1_boot.80	1.03E-137	1.81E-03	5.22E-03	5.97E-04	1.15E-02	1.05E-03	7.30E-03
OGG1_boot.81	1.09E-09	1.58E-03	4.09E-03	1.15E-02	9.95E-03	1.27E-03	3.20E-03
OGG1_boot.82	2.24E-14	2.26E-03	5.63E-03	1.29E-02	1.13E-02	3.76E-03	6.47E-03
OGG1_boot.83	2.95E-04	1.52E-03	5.30E-03	9.76E-03	4.08E-03	3.92E-03	3.63E-05
OGG1_boot.84	4.50E-04	5.56E-04	7.21E-03	7.72E-03	4.19E-03	3.06E-07	3.11E-06
OGG1_boot.85	8.76E-04	3.11E-04	5.94E-03	3.16E-03	9.74E-03	1.83E-03	5.84E-03
OGG1_boot.86	0.00E+00	1.92E-03	4.68E-03	4.31E-03	5.64E-03	1.24E-03	3.68E-03
OGG1_boot.87	0.00E+00	6.95E-04	4.00E-03	2.94E-03	1.39E-02	2.72E-03	1.45E-02
OGG1_boot.88	0.00E+00	3.78E-03	8.19E-03	1.34E-02	6.92E-03	7.88E-04	8.46E-03
OGG1_boot.89	0.00E+00	2.21E-03	3.40E-03	4.20E-03	8.50E-03	2.08E-03	6.09E-03
OGG1_boot.90	1.65E-113	3.69E-03	6.27E-03	3.02E-03	7.93E-03	2.81E-03	5.62E-03
OGG1_boot.91	3.64E-60	9.42E-04	4.56E-03	4.53E-03	7.00E-03	1.37E-03	3.47E-03
OGG1_boot.92	1.88E-31	2.34E-03	5.92E-03	1.29E-02	7.07E-03	3.81E-03	4.14E-08
OGG1_boot.93	0.00E+00	1.73E-03	5.37E-03	2.91E-03	1.27E-02	1.40E-07	7.85E-03
OGG1_boot.94	0.00E+00	2.36E-03	4.45E-03	2.76E-03	7.67E-03	9.56E-12	3.56E-03
OGG1_boot.95	1.26E-03	2.56E-03	5.90E-03	6.06E-03	5.14E-03	3.35E-03	4.14E-03
OGG1_real	1.06E-04	5.84E-67	5.28E-03	9.18E-03	5.74E-03	2.85E-03	5.73E-03
OGG1_real.1	3.04E-89	1.87E-03	4.64E-03	4.57E-03	6.18E-03	1.42E-03	6.47E-03
UNG_boot	1.05E-02	3.67E-03	7.09E-03	2.77E-02	5.14E-03	1.09E-02	1.49E-02
UNG_boot.1	1.30E-02	5.94E-03	7.61E-03	3.08E-02	2.46E-03	1.33E-02	1.55E-02
UNG_boot.2	1.38E-02	1.12E-03	6.93E-03	2.46E-02	9.35E-03	1.21E-02	1.52E-02
UNG_boot.3	1.13E-02	6.25E-03	4.93E-03	2.61E-02	3.76E-03	8.39E-03	1.24E-02
UNG_boot.4	1.28E-02	1.28E-03	6.03E-03	2.94E-02	8.58E-03	1.63E-02	1.05E-02
UNG_boot.5	1.33E-02	1.81E-07	7.51E-03	2.59E-02	6.49E-03	1.36E-02	1.28E-02
UNG_boot.6	1.23E-02	9.16E-03	8.26E-03	3.21E-02	1.24E-02	1.53E-02	1.30E-02
UNG_boot.7	1.28E-02	9.82E-03	6.54E-03	3.19E-02	5.10E-03	1.38E-02	1.15E-02
UNG_boot.8	9.05E-03	5.33E-03	5.39E-03	3.87E-02	2.02E-51	1.64E-02	1.91E-02
UNG_boot.9	1.03E-02	6.81E-03	6.99E-03	2.00E-02	5.29E-03	9.60E-03	1.13E-02
UNG_boot.10	1.14E-02	1.54E-03	6.09E-03	2.78E-02	1.38E-03	1.08E-02	1.63E-02
UNG_boot.11	1.11E-02	6.43E-03	7.25E-03	3.18E-02	1.36E-03	1.33E-02	1.71E-02
UNG_boot.12	8.66E-03	6.55E-03	7.32E-03	2.78E-02	9.22E-03	1.34E-02	1.49E-02
UNG_boot.13	1.12E-02	1.08E-02	7.83E-03	3.28E-02	8.33E-03	1.53E-02	1.65E-02
UNG_boot.14	1.18E-02	6.00E-03	5.32E-03	2.76E-02	1.97E-03	1.29E-02	9.92E-03
UNG_boot.15	9.33E-03	3.81E-03	5.32E-03	3.25E-02	1.73E-03	1.78E-02	8.85E-03
UNG_boot.16	9.77E-03	9.23E-03	8.67E-03	3.26E-02	1.03E-02	1.51E-02	1.74E-02
UNG_boot.17	9.14E-03	4.45E-03	1.09E-02	3.67E-02	9.90E-03	1.55E-02	2.08E-02
UNG_boot.18	1.11E-02	4.79E-03	6.41E-03	2.99E-02	1.21E-43	1.18E-02	1.65E-02
UNG_boot.19	6.14E-03	3.87E-03	6.53E-03	2.73E-02	8.85E-03	1.54E-02	1.28E-02
UNG_boot.20	9.72E-03	8.14E-03	5.53E-03	2.13E-02	1.69E-02	1.32E-02	1.45E-02
UNG_boot.21	1.19E-02	1.05E-02	8.61E-03	3.78E-02	8.76E-04	1.49E-02	2.06E-02
UNG_boot.22	1.22E-02	8.77E-03	7.63E-03	2.72E-02	6.21E-03	1.06E-02	1.48E-02
UNG_boot.23	8.97E-03	1.12E-02	7.22E-03	3.11E-02	6.55E-03	1.55E-02	1.35E-02
UNG_boot.24	9.95E-03	4.96E-03	6.88E-03	2.34E-02	4.24E-03	1.00E-02	1.33E-02
UNG_boot.25	1.19E-02	6.15E-03	5.72E-03	2.23E-02	3.86E-03	9.68E-03	8.55E-03
UNG_boot.26	1.44E-02	8.04E-03	1.04E-02	3.55E-02	1.15E-02	1.46E-02	1.72E-02
UNG_boot.27	1.13E-02	8.97E-03	7.48E-03	3.01E-02	9.71E-03	1.43E-02	1.54E-02
UNG_boot.28	1.37E-02	6.60E-03	8.05E-03	3.76E-02	5.98E-04	1.45E-02	2.05E-02
UNG_boot.29	9.91E-03	4.76E-03	9.28E-03	3.08E-02	1.05E-02	1.46E-02	1.87E-02
UNG_boot.30	2.79E-83	4.59E-03	5.35E-03	1.90E-02	4.87E-03	1.12E-02	9.15E-03
UNG_boot.31	7.64E-03	7.71E-03	5.94E-03	2.90E-02	2.70E-93	1.14E-02	1.57E-02
UNG_boot.32	8.77E-03	9.46E-03	8.03E-03	3.75E-02	5.24E-03	1.48E-02	1.92E-02
UNG_boot.33	9.94E-03	3.39E-03	6.09E-03	2.11E-02	2.80E-03	9.85E-03	7.53E-03
UNG_boot.34	1.18E-02	7.71E-03	6.57E-03	2.57E-02	3.16E-03	1.11E-02	1.14E-02
UNG_boot.35	1.29E-02	5.75E-03	7.09E-03	3.22E-02	4.13E-03	1.52E-02	1.23E-02
UNG_boot.36	1.18E-02	3.96E-03	7.29E-03	3.03E-02	6.33E-03	1.30E-02	1.71E-02
UNG_boot.37	1.29E-02	8.98E-03	5.14E-03	2.31E-02	1.45E-02	1.40E-02	2.95E-03
UNG_boot.38	1.32E-02	4.93E-03	8.07E-03	2.81E-02	8.38E-03	1.29E-02	1.63E-02
UNG_boot.39	1.08E-02	8.22E-03	9.79E-03	3.33E-02	1.08E-02	1.32E-02	1.62E-02
UNG_boot.40	7.58E-03	4.71E-03	7.71E-03	2.38E-02	6.83E-03	1.21E-02	1.40E-02
UNG_boot.41	1.00E-02	9.62E-03	8.46E-03	3.66E-02	1.03E-02	1.72E-02	1.30E-02
UNG_boot.42	1.00E-02	7.83E-03	8.54E-03	3.24E-02	4.31E-03	1.18E-02	1.99E-02
UNG_boot.43	2.88E-03	5.63E-03	7.18E-03	3.49E-02	6.05E-105	1.60E-02	1.97E-02
UNG_boot.44	1.13E-02	1.11E-02	7.99E-03	3.05E-02	6.28E-03	1.46E-02	1.57E-02
UNG_boot.45	1.24E-02	4.29E-03	4.60E-03	2.28E-02	2.17E-02	1.49E-02	1.13E-02
UNG_boot.46	8.52E-03	7.33E-03	6.63E-03	2.51E-02	8.11E-03	1.22E-02	1.34E-02
UNG_boot.47	1.12E-02	9.70E-03	6.49E-03	2.36E-02	5.11E-03	1.08E-02	1.18E-02
UNG_boot.48	1.01E-02	5.49E-03	8.12E-03	3.08E-02	7.83E-03	1.39E-02	1.81E-02
UNG_boot.49	2.14E-03	6.88E-03	6.90E-03	7.99E-03	1.39E-02	6.53E-03	1.08E-02
UNG_boot.50	5.06E-03	8.64E-03	6.31E-03	7.10E-03	1.78E-02	1.06E-02	0.00E+00
UNG_boot.51	0.00E+00	6.08E-03	4.93E-03	3.45E-03	1.64E-02	6.85E-03	1.14E-02
UNG_boot.52	5.12E-03	1.07E-02	5.45E-03	2.76E-57	2.08E-02	1.01E-02	1.21E-02
UNG_boot.53	6.96E-83	5.94E-03	2.73E-03	5.41E-03	1.51E-02	6.52E-03	1.25E-02
UNG_boot.54	2.80E-03	4.62E-03	5.13E-03	5.02E-03	8.43E-03	5.44E-03	5.72E-03
UNG_boot.55	2.45E-03	6.26E-03	5.40E-03	6.18E-03	1.89E-02	1.00E-02	1.48E-02
UNG_boot.56	9.18E-04	1.06E-02	3.80E-03	9.68E-04	2.02E-02	9.44E-03	8.65E-03
UNG_boot.57	4.61E-04	5.89E-03	7.23E-03	6.20E-03	1.43E-02	6.04E-03	1.07E-02
UNG_boot.58	0.00E+00	6.66E-03	6.38E-03	1.09E-02	1.33E-02	7.58E-03	8.53E-03
UNG_boot.59	0.00E+00	5.36E-03	4.39E-03	1.13E-02	1.76E-02	6.11E-03	6.94E-03
UNG_boot.60	1.99E-117	5.84E-03	5.46E-03	7.44E-03	1.50E-02	7.40E-03	3.78E-03
UNG_boot.61	2.24E-03	7.53E-03	3.41E-03	1.15E-02	9.20E-03	8.33E-03	4.65E-03
UNG_boot.62	4.76E-03	8.91E-03	5.54E-03	5.60E-03	1.62E-02	7.28E-03	1.03E-02
UNG_boot.63	0.00E+00	7.47E-03	4.35E-03	1.05E-02	1.17E-02	1.29E-02	6.71E-03
UNG_boot.64	3.07E-03	7.46E-03	5.09E-03	2.30E-03	1.29E-02	8.39E-03	0.00E+00
UNG_boot.65	4.69E-106	6.87E-03	5.54E-03	7.39E-03	1.36E-02	7.27E-03	9.63E-03
UNG_boot.66	5.25E-03	1.20E-02	6.04E-03	8.20E-03	1.31E-02	7.79E-03	1.16E-02
UNG_boot.67	6.80E-03	1.35E-02	8.24E-03	1.14E-106	1.31E-02	7.94E-03	1.01E-02
UNG_boot.68	0.00E+00	6.71E-03	6.56E-03	8.08E-03	1.81E-02	8.30E-03	3.86E-03
UNG_boot.69	4.38E-03	1.09E-02	5.70E-03	6.21E-76	2.42E-02	1.16E-02	1.33E-02
UNG_boot.70	2.78E-03	6.26E-03	6.61E-03	1.34E-02	1.28E-02	1.13E-02	2.03E-03
UNG_boot.71	7.44E-03	1.35E-02	7.36E-03	0.00E+00	2.13E-02	1.35E-02	7.85E-03
UNG_boot.72	2.11E-158	7.48E-03	4.69E-03	8.50E-03	8.63E-03	9.06E-03	5.31E-03
UNG_boot.73	1.03E-03	6.73E-03	6.55E-03	1.15E-03	2.03E-02	1.24E-02	9.15E-03
UNG_boot.74	2.02E-74	5.80E-03	5.48E-03	7.21E-03	9.77E-03	9.32E-03	3.67E-03
UNG_boot.75	1.89E-03	7.13E-03	6.96E-03	6.49E-03	1.74E-02	9.04E-03	1.37E-02
UNG_boot.76	7.44E-03	1.37E-02	3.40E-03	1.55E-26	2.20E-02	9.87E-03	1.31E-02
UNG_boot.77	1.80E-03	8.34E-03	6.83E-03	0.00E+00	2.86E-02	1.29E-02	1.33E-02
UNG_boot.78	3.57E-03	9.61E-03	5.81E-03	3.46E-03	1.77E-02	1.09E-02	1.75E-03
UNG_boot.79	9.47E-04	1.04E-02	6.82E-03	9.73E-04	2.57E-02	1.03E-02	1.16E-02
UNG_boot.80	4.30E-03	1.15E-02	7.83E-03	1.25E-11	2.12E-02	1.12E-02	1.24E-02
UNG_boot.81	6.60E-136	9.05E-03	7.96E-03	7.13E-03	1.77E-02	1.02E-02	1.42E-02
UNG_boot.82	5.80E-03	1.05E-02	4.51E-03	6.43E-03	1.49E-02	7.01E-03	1.14E-02
UNG_boot.83	7.22E-04	8.42E-03	5.44E-03	6.59E-03	1.44E-02	1.25E-02	4.10E-04
UNG_boot.84	9.51E-124	6.64E-03	6.01E-03	9.36E-03	1.45E-02	9.54E-03	5.91E-03
UNG_boot.85	2.07E-03	8.11E-03	5.68E-03	7.07E-35	2.16E-02	1.10E-02	1.22E-02
UNG_boot.86	4.43E-04	5.22E-03	5.85E-03	9.62E-03	1.57E-02	7.04E-03	9.72E-03
UNG_boot.87	0.00E+00	4.47E-03	3.40E-03	6.97E-03	1.63E-02	9.99E-03	1.15E-02
UNG_boot.88	8.06E-146	9.18E-03	5.89E-03	1.17E-107	2.88E-02	1.18E-02	1.84E-02
UNG_boot.89	5.89E-03	9.52E-03	8.01E-03	4.29E-03	1.22E-02	6.21E-03	7.80E-03
UNG_boot.90	0.00E+00	4.17E-03	4.39E-03	8.77E-03	9.34E-03	8.00E-03	4.35E-92
UNG_boot.91	3.09E-03	9.82E-03	4.66E-03	1.19E-24	2.17E-02	1.17E-02	1.14E-02
UNG_boot.92	6.94E-03	1.11E-02	7.67E-03	1.67E-03	1.25E-02	7.72E-03	9.76E-03
UNG_boot.93	6.25E-148	8.51E-03	6.50E-03	1.06E-03	2.50E-02	8.74E-03	1.51E-02
UNG_boot.94	2.61E-03	6.67E-03	4.26E-03	2.85E-03	1.16E-02	7.75E-03	5.99E-03
UNG_boot.95	0.00E+00	8.51E-03	6.87E-03	2.36E-92	1.88E-02	1.08E-02	1.23E-02
UNG_boot.96	2.45E-120	7.62E-03	4.50E-03	1.31E-02	1.09E-02	1.14E-02	5.39E-03
UNG_boot.97	4.52E-03	1.24E-02	7.68E-03	9.01E-58	2.33E-02	1.05E-02	9.52E-03
UNG_boot.98	0.00E+00	9.03E-03	7.34E-03	9.23E-03	1.60E-02	8.69E-03	1.34E-02
UNG_boot.99	3.77E-03	8.38E-03	4.98E-03	4.88E-03	2.27E-02	7.53E-03	1.39E-02
UNG_real	1.14E-02	7.02E-03	8.80E-03	3.06E-02	8.36E-03	1.18E-02	1.80E-02
UNG_real.1	3.28E-03	9.76E-03	5.66E-03	3.78E-03	1.73E-02	8.68E-03	8.63E-03
RNF168_boot	1.13E-02	3.83E-03	0.00E+00	1.51E-02	3.19E-03	1.08E-02	5.18E-03
RNF168_boot.1	5.17E-03	4.72E-03	1.04E-17	1.61E-02	3.37E-03	8.42E-03	4.20E-03
RNF168_boot.2	6.68E-03	4.50E-03	2.27E-03	1.66E-02	4.28E-03	7.57E-03	9.03E-03
RNF168_boot.3	7.96E-03	3.58E-03	1.29E-03	1.33E-02	2.61E-03	8.61E-03	4.53E-03
RNF168_boot.4	8.74E-03	5.72E-03	1.88E-03	1.77E-02	4.97E-03	7.95E-03	7.90E-03
RNF168_boot.5	5.84E-03	5.40E-03	1.55E-03	1.52E-02	2.76E-03	8.09E-03	7.34E-03
RNF168_boot.6	1.03E-02	4.80E-03	3.59E-03	1.74E-02	4.66E-03	8.46E-03	8.65E-03
RNF168_boot.7	7.84E-03	5.10E-03	2.44E-03	1.71E-02	5.83E-03	8.18E-03	9.60E-03
RNF168_boot.8	1.13E-02	2.99E-03	1.39E-03	1.73E-02	3.42E-03	9.25E-03	6.41E-03
RNF168_boot.9	5.86E-03	5.50E-03	1.49E-148	1.46E-02	7.22E-03	8.39E-03	6.91E-03
RNF168_boot.10	8.11E-03	5.56E-03	2.20E-03	1.41E-02	5.31E-03	7.40E-03	8.20E-03
RNF168_boot.11	6.04E-03	5.67E-03	1.82E-03	1.96E-02	4.56E-03	1.03E-02	8.61E-03
RNF168_boot.12	7.67E-03	5.10E-03	0.00E+00	1.71E-02	3.09E-03	9.32E-03	7.17E-03
RNF168_boot.13	9.50E-03	4.90E-03	9.05E-04	1.76E-02	3.12E-03	8.82E-03	6.99E-03
RNF168_boot.14	1.03E-02	4.82E-03	2.44E-03	1.50E-02	8.87E-03	8.38E-03	9.30E-03
RNF168_boot.15	9.72E-03	4.68E-03	2.00E-03	1.86E-02	1.85E-03	8.95E-03	7.87E-03
RNF168_boot.16	8.05E-03	4.27E-03	1.91E-03	1.54E-02	3.64E-03	8.01E-03	8.59E-03
RNF168_boot.17	7.69E-03	4.40E-03	1.31E-03	1.75E-02	2.89E-03	8.40E-03	6.84E-03
RNF168_boot.18	6.93E-03	6.30E-03	9.80E-84	1.67E-02	3.75E-03	7.55E-03	3.84E-03
RNF168_boot.19	7.47E-03	3.80E-03	2.34E-03	1.81E-02	2.34E-03	1.07E-02	8.28E-03
RNF168_boot.20	5.72E-03	5.94E-03	5.28E-62	1.94E-02	3.54E-03	8.26E-03	6.32E-03
RNF168_boot.21	8.82E-03	5.88E-03	1.89E-03	1.77E-02	3.96E-04	7.14E-03	9.17E-03
RNF168_boot.22	4.99E-03	5.51E-03	1.86E-03	1.06E-02	6.55E-03	6.27E-03	6.18E-03
RNF168_boot.23	5.19E-03	4.78E-03	9.34E-04	8.80E-03	4.68E-03	6.76E-03	4.93E-03
RNF168_boot.24	4.78E-03	4.63E-03	1.43E-03	1.10E-02	2.71E-03	6.92E-03	6.08E-03
RNF168_boot.25	8.82E-03	3.65E-03	1.61E-03	1.44E-02	2.27E-03	8.88E-03	5.86E-03
RNF168_boot.26	1.04E-02	5.12E-03	3.17E-03	1.76E-02	4.60E-03	9.34E-03	7.46E-03
RNF168_boot.27	7.91E-03	3.61E-03	1.98E-03	1.52E-02	2.86E-03	8.99E-03	6.24E-03
RNF168_boot.28	8.19E-03	6.31E-03	3.87E-148	1.86E-02	3.21E-03	7.77E-03	6.62E-03
RNF168_boot.29	8.41E-03	3.41E-03	1.58E-03	1.81E-02	3.84E-03	1.08E-02	7.59E-03
RNF168_boot.30	7.99E-03	3.99E-03	2.55E-151	1.21E-02	2.02E-03	8.15E-03	5.48E-03
RNF168_boot.31	1.13E-02	4.96E-03	1.56E-03	2.09E-02	1.44E-03	9.70E-03	8.33E-03
RNF168_boot.32	8.09E-03	5.01E-03	1.22E-03	1.37E-02	5.83E-03	7.26E-03	7.13E-03
RNF168_boot.33	8.71E-03	4.41E-03	0.00E+00	1.37E-02	3.00E-03	8.90E-03	3.64E-03
RNF168_boot.34	7.58E-03	6.03E-03	2.20E-03	1.55E-02	3.45E-03	8.00E-03	5.30E-03
RNF168_boot.35	8.21E-03	6.12E-03	2.39E-03	1.49E-02	2.66E-03	7.64E-03	7.78E-03
RNF168_boot.36	6.03E-03	5.46E-03	1.30E-03	1.48E-02	1.77E-03	7.46E-03	6.18E-03
