	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.71	0.0	0.12909515521459414	0.0	0.15263498189297003	0.7182698628924358
OGG1_boot.72	0.0	0.13125431706140445	0.013166768423251514	0.07863347262818178	0.7769454418871624
OGG1_boot.73	0.0	0.20253374428895193	0.02282656926570309	0.042790859035191864	0.7318488274101531
OGG1_boot.74	0.022677640426200137	0.0	0.0	0.14018973834734844	0.8371326212264516
OGG1_boot.75	0.00426083648881894	0.12895546852636042	0.0	0.09301909343631769	0.7737646015485029
OGG1_boot.76	0.009384068160744002	0.25170026236532156	0.0	0.030360682968035024	0.7085549865058994
OGG1_boot.77	0.04532048092216203	0.12353873921388141	0.0	0.10388581580189739	0.7272549640620591
OGG1_boot.78	0.057405189573797324	0.05284406661728691	0.0	0.07615397061988492	0.813596773189031
OGG1_boot.79	0.0003700561937358652	0.0018080866638968658	0.0	0.11806518224446601	0.8797566748979011
OGG1_boot.80	0.0	0.06701722581401709	0.0	0.11149711506336199	0.8214856591226208
OGG1_boot.81	0.014646921985239739	0.037247487907465224	0.0	0.12978182132992738	0.8183237687773676
OGG1_boot.82	0.0	0.0	0.0	0.06685564473289443	0.9331443552671057
OGG1_boot.83	0.0	0.32064312407228596	0.0	0.0693051311320785	0.6100517447956356
OGG1_boot.84	0.0	0.0	0.0	0.09556592670767633	0.9044340732923237
OGG1_boot.85	0.0	0.0	0.021175948837468955	0.09881965280253573	0.8800043983599953
OGG1_boot.86	0.0	0.0	0.0	0.1079864900325143	0.8920135099674859
OGG1_boot.87	0.0	0.040481409411298186	0.0	0.15076910615940134	0.8087494844293006
OGG1_boot.88	0.0	0.012221179134281474	0.0	0.12465043288526591	0.8631283879804528
OGG1_boot.89	0.016879841052747466	0.09138463856836451	0.0	0.11770058219965396	0.774034938179234
OGG1_boot.90	0.0	0.05005729102530134	0.0	0.07626611011120839	0.8736765988634903
OGG1_boot.91	0.027852234405968433	0.14586969607122985	0.0	0.0659996397131773	0.7602784298096245
OGG1_boot.92	0.026695845992432053	0.230579339351265	0.0	0.038641193640927066	0.7040836210153758
OGG1_boot.93	0.0	0.11774984996242979	0.020491607754920996	0.08545232002549771	0.7763062222571514
OGG1_boot.94	0.08730007459796991	0.0	0.0	0.08786367459884799	0.8248362508031821
OGG1_boot.95	0.07480521798297048	0.0038854154591740847	0.00824254629069385	0.051665961608520744	0.8614008586586408
OGG1_boot.96	0.04129845488957746	0.0	0.0	0.08435099989354322	0.8743505452168792
OGG1_boot.97	0.03937562121078029	0.0	0.008523828472541435	0.06567690389815642	0.886423646418522
OGG1_boot.98	0.032269970920756286	0.0	0.0008488078510267349	0.14121984536609045	0.8256613758621266
OGG1_boot.99	0.017082932066675462	0.17229443303559505	0.0	0.0646352174109932	0.7459874174867364
OGG1_boot.100	0.07886097219429405	0.0	0.007926013527802405	0.08522990913681483	0.8279831051410886
OGG1_boot.101	0.047471486239396475	0.0	0.012087323312045472	0.10032235976539931	0.8401188306831588
OGG1_boot.102	0.07659974747398049	0.1449310190909587	0.0	0.08002313035644971	0.6984461030786112
OGG1_boot.103	0.033246068572293695	0.0	0.0	0.1332840842957391	0.8334698471319673
OGG1_boot.104	0.032255724027526085	0.0	0.0	0.10922151888427788	0.8585227570881961
OGG1_boot.105	0.04158723817083215	0.04017581299845453	0.0	0.07831650914620415	0.8399204396845091
OGG1_boot.106	0.0033569281450230616	0.09255335459007466	0.0	0.08309998779227416	0.8209897294726283
OGG1_boot.107	0.0	0.15325111874696207	0.0037939038809444393	0.07568638585014593	0.7672685915219475
OGG1_boot.108	0.0	0.1663460133086205	0.0	0.06560288666516613	0.7680511000262135
OGG1_boot.109	0.0	0.0	0.0	0.0783079623109681	0.9216920376890321
OGG1_boot.110	0.0064484092766503584	0.0	0.0	0.12261198280228512	0.8709396079210645
OGG1_boot.111	0.01585376084942837	0.10897361980260818	0.0	0.13528695371878352	0.7398856656291798
OGG1_boot.112	0.05837272953637942	0.0	0.0	0.07594696580454924	0.8656803046590713
OGG1_boot.113	0.03836645955337501	0.041756432845159945	0.0	0.11502689320084317	0.8048502144006219
OGG1_boot.114	0.08812147795706288	0.03704378901795088	0.0	0.06229230825633369	0.8125424247686526
OGG1_boot.115	0.011737867053847032	0.0	0.0	0.08387301034712878	0.9043891225990242
OGG1_boot.116	0.0	0.11020668957028978	0.0	0.09120304496181005	0.7985902654679002
OGG1_boot.117	0.0	0.1561711443895726	0.0	0.06796590593062408	0.7758629496798034
OGG1_boot.118	0.0	0.0	0.0	0.07851799428420321	0.9214820057157967
OGG1_boot.119	0.0	0.0	0.0	0.12840478269514735	0.8715952173048527
OGG1_boot.120	0.0	0.12514217306197017	0.0	0.086228102207768	0.7886297247302618
OGG1_boot.121	0.0203393886100916	0.06744417654814856	0.0	0.10624693904180262	0.8059694957999574
OGG1_boot.122	0.0	0.08599461502696286	0.0	0.12378526310947045	0.7902201218635667
OGG1_boot.123	0.0	0.26301286467384155	0.0	0.04553306853037999	0.6914540667957786
OGG1_boot.124	0.027039452071969793	0.00041787302819409834	0.0	0.13266647843520613	0.83987619646463
OGG1_boot.125	0.02695425168615424	0.0	0.0	0.06763576256611319	0.9054099857477325
OGG1_boot.126	0.017242521525676117	0.0	0.0	0.10109900940535113	0.8816584690689726
OGG1_boot.127	0.0	0.0	0.0	0.14589674879023795	0.854103251209762
OGG1_boot.128	0.07123337600048041	0.0	0.017743573814362566	0.03918123395308094	0.871841816232076
OGG1_boot.129	0.02831955751573862	0.0	0.0	0.10567099166798889	0.8660094508162726
OGG1_boot.130	0.03918752356674524	0.0	0.0	0.07670995757333617	0.8841025188599185
OGG1_boot.131	0.03679371638524955	0.0	0.0	0.11614747848641849	0.847058805128332
OGG1_boot.132	0.04366970601655563	0.19650651092830093	0.0	0.04792337719170274	0.7119004058634406
OGG1_boot.133	0.0354567713927123	0.0933810307307578	0.0	0.11343999706356284	0.757722200812967
OGG1_boot.134	0.002065900947214979	0.0	0.052650888884791386	0.09369568315835886	0.8515875270096347
OGG1_boot.135	0.0	0.0780311700894502	0.0	0.027571366101620826	0.8943974638089289
OGG1_boot.136	0.0155234131848434	0.10983476558431386	0.0007747337651346765	0.1212887120473984	0.7525783754183097
OGG1_boot.137	0.04115989022338534	0.0	0.0	0.09891757897911281	0.8599225307975018
OGG1_boot.138	0.04890857160276297	0.0	0.010875062770618732	0.0736286016415628	0.8665877639850554
OGG1_boot.139	0.00893745322578066	0.05685216727347036	0.0	0.09201576300624671	0.8421946164945024
OGG1_boot.140	0.0	0.0	0.022522902149253843	0.10461226596295055	0.8728648318877956
OGG1_boot.141	0.0	0.08014896748449321	0.0	0.09156358603510824	0.8282874464803985
OGG1_boot.142	0.02648602628170756	0.10438478474603265	0.0	0.10408137268635688	0.7650478162859028
OGG1_boot.143	0.053505535123924405	0.0	0.0	0.1056685887608796	0.8408258761151961
OGG1_boot.144	0.023693938729279603	0.0018807893686597894	0.02361835037493363	0.12654810505535397	0.824258816471773
OGG1_boot.145	0.02423061704120591	0.11086288371217504	0.0	0.10360791905923074	0.7612985801873884
OGG1_boot.146	0.0	0.19358105594887715	0.0	0.08621341759407503	0.7202055264570479
OGG1_boot.147	0.0	0.219941063132848	0.0	0.035939758709553876	0.7441191781575982
OGG1_boot.148	0.0	0.13845694624888644	0.0	0.10818354941658216	0.7533595043345314
OGG1_boot.149	0.024692158720300714	0.0	0.0	0.11793670944765267	0.8573711318320466
OGG1_boot.150	0.08542587035080472	0.05690723141093941	0.0	0.09437056367917292	0.7632963345590831
OGG1_boot.151	0.01485357610360917	0.0	0.0	0.1518614337306831	0.8332849901657078
OGG1_boot.152	0.0027426541829629948	0.16654982457288525	0.0	0.09481020460382815	0.7358973166403235
OGG1_boot.153	0.03813162595130527	0.0	0.0	0.09965267552753813	0.8622156985211566
OGG1_boot.154	0.029488707508789267	0.10106909252536476	0.0	0.10331395601378791	0.766128243952058
OGG1_boot.155	0.005533722881700219	0.01434201286197174	0.024886105266082793	0.1208858701995962	0.834352288790649
OGG1_boot.156	0.03892986799241514	0.0	0.0	0.04538350742047844	0.9156866245871065
OGG1_boot.157	0.0	0.0	0.0	0.15456699635400908	0.845433003645991
OGG1_boot.158	0.011724044599577864	0.10043718503020303	0.0038145238040065144	0.08621573599382451	0.797808510572388
OGG1_boot.159	0.07176973451600059	0.0	0.0036780341827608483	0.09593552399065883	0.8286167073105797
OGG1_boot.160	0.0	0.19945134391380664	0.0	0.056692239273809876	0.7438564168123833
OGG1_boot.161	0.038477762689844444	0.14027043475752438	0.0	0.05719620516480021	0.764055597387831
OGG1_boot.162	0.0035761255849019657	0.0	0.014450799564964074	0.05871316332944062	0.9232599115206933
OGG1_boot.163	0.039309855782201995	0.028987288905534425	0.0	0.1601226951891867	0.7715801601230767
OGG1_boot.164	0.009189208069423577	0.08404173254309015	0.02085977804002763	0.07601837099680687	0.8098909103506517
OGG1_boot.165	0.0	0.11940810701916686	0.0	0.13255115510060736	0.7480407378802258
OGG1_boot.166	0.0630396585353104	0.0	0.0	0.1513312547691841	0.7856290866955054
OGG1_boot.167	0.04647437488021919	0.0	0.010918840495451543	0.10857588453348173	0.8340309000908476
OGG1_boot.168	0.0	0.0	0.018737715341590543	0.05049299683320033	0.9307692878252092
OGG1_boot.169	0.03940219677747998	0.0	0.0	0.11281670260217287	0.8477811006203472
OGG1_boot.170	0.0	0.2610136560165128	0.0	0.03199644999291489	0.7069898939905722
OGG1_boot.171	0.0	0.1056902543385097	0.015920688367083227	0.05533691702841563	0.8230521402659914
OGG1_boot.172	0.0	0.15046301392913125	0.02068532837820224	0.050218617250076404	0.7786330404425901
OGG1_boot.173	0.0	0.0	0.0	0.11878571548335387	0.8812142845166462
OGG1_boot.174	0.0	0.0	0.0	0.08899056182909425	0.9110094381709058
OGG1_boot.175	0.0528824532966867	0.17991928991916634	0.0	0.043100753866511694	0.7240975029176353
OGG1_boot.176	0.03233231113215768	0.0544927251214092	0.0	0.15164561796829723	0.761529345778136
OGG1_boot.177	0.01864450120995843	0.0	0.008197248083601266	0.08819006426896714	0.884968186437473
OGG1_boot.178	0.05876012623095742	0.0	0.0	0.09400103875169019	0.8472388350173523
OGG1_boot.179	0.0	0.0	0.025102756458995592	0.09782097064128793	0.8770762728997165
OGG1_boot.180	0.03519818987068588	0.0	0.0062980618711203406	0.011619117383494498	0.9468846308746993
OGG1_boot.181	0.023145804497675466	0.0	0.0027897755397046802	0.060223253010848105	0.9138411669517718
OGG1_boot.182	0.0	0.14816972494486616	0.0	0.1065715689070798	0.745258706148054
OGG1_boot.183	0.0	0.10833887550702649	0.0	0.0977974896467974	0.7938636348461761
OGG1_boot.184	0.0	0.0	0.008608581532347429	0.09124305346149748	0.900148365006155
OGG1_boot.185	0.0	0.012145221494366303	0.0	0.12972400602617748	0.8581307724794563
OGG1_boot.186	0.018681278769258333	0.18102902354835712	0.0	0.055788094903038335	0.7445016027793463
OGG1_boot.187	0.0	0.2878180890897516	0.0	0.049723144767922806	0.6624587661423255
OGG1_boot.188	0.0	0.0	0.0	0.08014651228553156	0.9198534877144685
OGG1_boot.189	0.02005937785987828	0.2189661821911152	0.010385110674237308	0.014911611057322277	0.735677718217447
OGG1_boot.190	0.03327633985948986	0.008136429533334422	0.0	0.14508207608778417	0.8135051545193915
OGG1_boot.191	0.0541860876562576	0.09263471135451459	0.0	0.07350824150907284	0.779670959480155
OGG1_boot.192	0.030785189144687024	0.0	0.0	0.08404381906145292	0.88517099179386
OGG1_boot.193	0.0030476229978871824	0.12063498646585757	0.0	0.13237730483204727	0.743940085704208
OGG1_boot.194	0.04523547106376316	0.0	0.021069946068359387	0.0923718845401684	0.8413226983277091
OGG1_boot.195	0.03595412474293051	0.038652676037244815	0.0	0.125809756237209	0.7995834429826156
OGG1_boot.196	0.01785986578954245	0.016341429648045178	0.0019702561607899734	0.12676696598661366	0.8370614824150088
OGG1_boot.197	0.03471907482195831	0.0	0.0	0.13977075938499112	0.8255101657930505
OGG1_boot.198	0.014819267927955865	0.09937760931913928	0.0	0.08950391885225117	0.7962992039006537
OGG1_boot.199	0.0	0.1123020734755096	0.0	0.12845951897588673	0.7592384075486038
OGG1_boot.200	0.0006804882127611113	0.1048950236019809	0.0	0.09236266745378609	0.8020618207314719
OGG1_boot.201	0.030618473389507378	0.09190802880487796	0.0	0.10573438227990001	0.7717391155257147
OGG1_boot.202	0.0	0.042250987261736296	0.00949464910516342	0.09476222224724157	0.8534921413858587
OGG1_boot.203	0.01660815850250524	0.0	0.0	0.1398241638043132	0.8435676776931816
OGG1_boot.204	0.028623830625536525	0.08956698786925878	0.0	0.057614108975270334	0.8241950725299343
OGG1_boot.205	0.0	0.19474401275113598	0.0	0.06685660394296192	0.7383993833059022
OGG1_boot.206	0.0	0.0	0.0	0.13433456994010284	0.865665430059897
OGG1_boot.207	0.026867803093063216	0.0	0.01566514924691175	0.06539978462749088	0.892067263032534
OGG1_boot.208	0.027713476645732957	0.012166202525607107	0.0	0.1252711354497922	0.8348491853788678
OGG1_boot.209	0.047687694169489675	0.0	0.0	0.10726429197172839	0.8450480138587818
OGG1_boot.210	0.03439557681757863	0.14584695793938238	0.0	0.07916775681998009	0.7405897084230588
OGG1_boot.211	0.0015362612625822495	0.0	0.026217149556327427	0.08553364508166417	0.8867129440994262
OGG1_boot.212	0.05083262795494693	0.023037303082173666	0.0	0.1029312545337855	0.8231988144290939
OGG1_boot.213	0.02512641642794533	0.0	0.0	0.11843553171704589	0.8564380518550088
OGG1_boot.214	0.010620179167860662	0.0	0.006107135979972128	0.12267053163901077	0.8606021532131565
OGG1_boot.215	0.0	0.1871137506614388	0.0	0.02571025030481751	0.7871759990337437
OGG1_boot.216	0.0	0.0	0.0	0.09328671562492538	0.9067132843750746
OGG1_boot.217	0.0	0.15707956669815468	0.01622625047092708	0.0422737501070668	0.7844204327238514
OGG1_boot.218	0.04143171911636066	0.16046003818881127	0.0	0.0773889357329301	0.720719306961898
OGG1_boot.219	0.037099016833349256	0.13171973448493596	0.0	0.08385556230690092	0.7473256863748139
OGG1_boot.220	0.0	0.0	0.0	0.14679702122188742	0.8532029787781126
OGG1_boot.221	0.0	0.13831584604772743	0.0	0.06060668163662891	0.8010774723156436
OGG1_boot.222	0.0	0.0	0.014155207053596639	0.09816926207644226	0.8876755308699611
OGG1_boot.223	0.029154310831938837	0.06116011658373069	0.0	0.10130956706344862	0.808376005520882
OGG1_boot.224	0.008237848475820713	0.04316592310570345	0.008049483104792815	0.09402660266600138	0.8465201426476815
OGG1_boot.225	0.0	0.06402961464607086	0.0	0.10153106818388015	0.834439317170049
OGG1_boot.226	0.029704142381697878	0.0	0.0	0.11422892439967298	0.856066933218629
OGG1_boot.227	0.02126315184759629	0.029952615380614108	0.017399950227343315	0.11441966730341117	0.816964615241035
OGG1_boot.228	0.0	0.17368263696523434	0.0	0.0531004503215588	0.7732169127132069
OGG1_boot.229	0.0	0.05691629668143071	0.0	0.06800605490013785	0.8750776484184315
OGG1_boot.230	0.005496966065259416	0.0	0.00023741708263364515	0.12811817363204187	0.8661474432200651
OGG1_boot.231	0.010894094955450729	0.11751088093964882	0.0	0.07896293831693557	0.7926320857879648
OGG1_boot.232	0.0	0.08830337446923778	0.0	0.05345073502668721	0.8582458905040751
OGG1_boot.233	0.0021088441177011296	0.08348262582593852	0.0	0.10486681970975563	0.8095417103466048
OGG1_boot.234	0.011389693300060778	0.09787212719506835	0.0	0.14710284218540862	0.7436353373194622
OGG1_boot.235	0.0	0.1308628531514706	0.0	0.06926583780907537	0.7998713090394539
OGG1_boot.236	0.01919322214424988	0.0	0.03397195588439742	0.06286204568943557	0.8839727762819172
OGG1_boot.237	0.01603805834609114	0.0	0.0	0.10384752436824345	0.8801144172856654
OGG1_boot.238	0.0	0.0	0.0	0.1351747356678698	0.8648252643321301
OGG1_boot.239	0.03504307473521253	0.0032738683508360717	0.0	0.11472761522763783	0.8469554416863135
OGG1_boot.240	0.0	0.12104315048973985	0.0	0.10869850918945802	0.7702583403208021
OGG1_boot.241	0.04752798075219676	0.024000252164241034	0.0	0.09039682288053495	0.8380749442030273
OGG1_boot.242	0.027655415042781024	0.19946324149287328	0.0	0.06656540988130541	0.7063159335830402
OGG1_boot.243	0.0	0.1966878607993646	0.0	0.05919164785175778	0.7441204913488775
OGG1_boot.244	0.061602267978353886	0.033623532542330366	0.0	0.11918094859959355	0.7855932508797221
OGG1_boot.245	0.061552213958685154	0.03214768906471962	0.0	0.09580913943673615	0.8104909575398589
OGG1_boot.246	0.05219560158198557	0.0	0.0	0.08800737243412743	0.8597970259838871
OGG1_boot.247	0.019223023382442334	0.0	0.0	0.12364581837737476	0.8571311582401829
OGG1_boot.248	0.0	0.22354399553195098	0.0	0.04367272923178069	0.7327832752362684
OGG1_boot.249	0.026018094928825144	0.0	0.0	0.12107342067470665	0.8529084843964683
OGG1_boot.250	0.0	0.1521005396739457	0.013582739990862751	0.08151451962942073	0.7528022007057706
OGG1_boot.251	0.0	0.03740621421311753	0.0	0.100139126248608	0.8624546595382744
OGG1_boot.252	0.008892536672572322	0.08226741720079496	0.0	0.06092148980310425	0.8479185563235285
OGG1_boot.253	0.0498435598880707	0.0	0.009514639597183372	0.14035702388127674	0.8002847766334691
OGG1_boot.254	0.0	0.0	0.0	0.15812656755991852	0.8418734324400814
OGG1_boot.255	0.024978697182063837	0.0	0.0	0.13411371826236285	0.8409075845555732
OGG1_boot.256	0.010019315032880269	0.1500726263880253	0.0	0.05788341223627156	0.782024646342823
OGG1_boot.257	0.0	0.1805179894924869	0.0	0.04343234710427918	0.776049663403234
OGG1_boot.258	0.027361224701697034	0.04543678468775674	0.0	0.11072466833060352	0.8164773222799427
OGG1_boot.259	0.0	0.22483465226724397	0.0	0.09980291299535905	0.6753624347373971
OGG1_boot.260	0.0	0.006540939731530304	0.036937262233925044	0.0772374326672169	0.8792843653673279
OGG1_boot.261	0.0	0.0	0.0	0.08178216518156461	0.9182178348184353
OGG1_boot.262	0.0	0.008928519805928913	0.008096799279034611	0.11627633112425421	0.8666983497907823
OGG1_boot.263	0.026426321415051763	0.03936804354287917	0.0	0.07731638937147844	0.8568892456705905
OGG1_boot.264	0.0075574958952755985	0.03138905166460689	0.0	0.11287982263638788	0.8481736298037297
OGG1_boot.265	0.0	0.12502619975097093	0.0	0.08315401487876774	0.7918197853702614
OGG1_boot.266	0.05126611671777913	0.05067008775841779	0.0	0.12927856807020954	0.7687852274535936
OGG1_boot.267	0.0	0.03017971104490603	0.04771261067163082	0.0649590122590114	0.8571486660244516
OGG1_boot.268	0.08598010239070406	0.0	0.0	0.049588494981295375	0.8644314026280006
OGG1_boot.269	0.0	0.14833810486183463	0.0038497768671949787	0.05638745991126148	0.7914246583597089
OGG1_boot.270	0.0574666284638621	0.0	0.0	0.06435022664191802	0.8781831448942198
OGG1_boot.271	0.04457349386935323	0.006963106123438682	0.0	0.14275467893306257	0.8057087210741456
OGG1_boot.272	0.01200038004710727	0.11878928575362359	0.0	0.1274127567267553	0.7417975774725138
OGG1_boot.273	0.0	0.1032293929459993	0.010793797843505364	0.02119374762520729	0.8647830615852882
OGG1_boot.274	0.05556320924676252	0.11919599674405651	0.0	0.058900762528763584	0.7663400314804173
OGG1_boot.275	0.0	0.0	0.0	0.11099212212692533	0.8890078778730747
OGG1_boot.276	0.0	0.016017538356719808	0.0	0.10990330132648544	0.8740791603167948
OGG1_boot.277	0.0	0.06040445616330603	0.017280552358087526	0.1152873541478426	0.8070276373307639
OGG1_boot.278	0.0	0.27830201002251437	0.02126398522001072	0.0	0.7004340047574749
OGG1_boot.279	0.005235216504444083	0.10893771332356325	0.0	0.0797128849650874	0.8061141852069053
OGG1_boot.280	0.0	0.04207371442015433	0.0	0.09710739711687306	0.8608188884629726
OGG1_boot.281	0.0033163734910397996	0.1935454628243213	0.0	0.11228343639092418	0.6908547272937147
OGG1_boot.282	0.025790383428524355	0.1681358405793264	0.0	0.06717480190878004	0.7388989740833691
OGG1_boot.283	0.0	0.017018214698839473	0.0	0.15262744527929803	0.8303543400218624
OGG1_boot.284	0.001000193904445253	0.03307880057515666	0.0	0.12644766960868764	0.8394733359117105
OGG1_boot.285	0.02233062420649521	0.07552230430734491	0.0561571980886004	0.10274638642084792	0.7432434869767117
OGG1_boot.286	0.0	0.19401850986089952	0.0030534188946085366	0.07296924806916864	0.7299588231753233
OGG1_boot.287	0.0	0.1275273088504094	0.0	0.06116638691166826	0.8113063042379224
OGG1_boot.288	0.023097703746006393	0.056264137570770666	0.0	0.09493358285281904	0.825704575830404
OGG1_boot.289	0.0008212743133230924	0.0	0.022357128564108913	0.0896348838254369	0.8871867132971311
OGG1_boot.290	0.0	0.022905992587306464	0.0	0.13068635476776935	0.846407652644924
OGG1_boot.291	0.02457199311846219	0.0	0.0	0.15679445293922575	0.8186335539423121
OGG1_boot.292	0.05707053224219012	0.14209615424115993	0.0	0.01998074237380029	0.7808525711428496
OGG1_boot.293	0.0	0.052235141973406146	0.041496019801889474	0.05995880059786243	0.846310037626842
