	0	1	2	3	4	5	6	7	8	9
1000	[1.7033407371617817, 1.6465271115892959, 5.681362557248575, 1.0, 0.0]	[1.6980329962746894, 1.6397606455332163, 5.827235074147302, 1.0, 0.0]	[1.7320300111087903, 1.6610459871034238, 7.098402400536659, 1.0, 0.0]	[1.7374555496286366, 1.6702786436032482, 6.717690602538849, 1.0, 0.0]	[1.7198867236973154, 1.657092723178301, 6.279400051901444, 1.0, 0.0]	[1.7121308418187806, 1.653779705804723, 5.835113601405759, 1.0, 0.0]	[1.7078568243702288, 1.6491033460771733, 5.875347829305545, 1.0, 0.0]	[1.6866720944586477, 1.6285741497634985, 5.809794469514921, 1.0, 0.0]	[1.73988423830509, 1.6736805293358274, 6.620370896926273, 1.0, 0.0]	[1.7208595183320299, 1.6638201052435337, 5.703941308849611, 1.0, 0.0]
2000	[1.6726519235134296, 1.6272198647310356, 4.543205878239398, 1.0, 0.0]	[1.6662748520654502, 1.6225897122128095, 4.368513985264077, 1.0, 0.0]	[1.680694221370272, 1.6295091198489862, 5.118510152128578, 1.0, 0.0]	[1.7031776119126198, 1.6530052453284565, 5.017236658416328, 1.0, 0.0]	[1.6762492405507228, 1.629213048974884, 4.703619157583872, 1.0, 0.0]	[1.6748205752938712, 1.632147224356948, 4.267335093692333, 1.0, 0.0]	[1.6729608101120907, 1.6317765063459728, 4.118430376611791, 1.0, 0.0]	[1.6548150489699707, 1.6098668868714807, 4.494816209848987, 1.0, 0.0]	[1.705002083209915, 1.6561239028774204, 4.88781803324947, 1.0, 0.0]	[1.6829194698394012, 1.638842108586293, 4.407736125310828, 1.0, 0.0]
3000	[1.654707717940376, 1.6188654182661102, 3.584229967426583, 1.0, 0.0]	[1.6507326305046295, 1.6154881104298036, 3.5244520074825862, 1.0, 0.0]	[1.6578213111863052, 1.6182865028221776, 3.953480836412766, 1.0, 0.0]	[1.6865659622596771, 1.644250743207893, 4.231521905178409, 1.0, 0.0]	[1.6568024759342366, 1.6191959392736182, 3.7606536660618466, 1.0, 0.0]	[1.6586716262653505, 1.6242023903867038, 3.4469235878646733, 1.0, 0.0]	[1.657362052136894, 1.6241353957532738, 3.3226656383620212, 1.0, 0.0]	[1.6393127709325672, 1.6000392286788654, 3.9273542253701836, 1.0, 0.0]	[1.68673102271061, 1.6480272750908436, 3.8703747619766484, 1.0, 0.0]	[1.6622628350161321, 1.6263050159510206, 3.595781906511145, 1.0, 0.0]
4000	[1.6445123691695445, 1.6133135501542193, 3.119881901532522, 1.0, 0.0]	[1.641777922786243, 1.6113317180577813, 3.044620472846166, 1.0, 0.0]	[1.646146855143921, 1.6122631994806926, 3.388365566322815, 1.0, 0.0]	[1.6758630240060561, 1.6390902939351506, 3.677273007090548, 1.0, 0.0]	[1.6463160048681307, 1.614321219092584, 3.1994785775546672, 1.0, 0.0]	[1.6483133977160624, 1.6168412847842728, 3.147211293178967, 1.0, 0.0]	[1.6472021425038461, 1.617226978478816, 2.997516402503, 1.0, 0.0]	[1.6288411132005403, 1.5949383776399104, 3.390273556062982, 1.0, 0.0]	[1.6760545016408968, 1.6433571465194867, 3.269735512141003, 1.0, 0.0]	[1.6490753003788177, 1.6184537274987307, 3.062157288008688, 1.0, 0.0]
5000	[1.637695144251108, 1.6099099538639974, 2.7785190387110648, 1.0, 0.0]	[1.635745824730865, 1.6087318578337608, 2.7013966897104145, 1.0, 0.0]	[1.6384252168981215, 1.6081390085617857, 3.0286208336335756, 1.0, 0.0]	[1.6685288543336474, 1.6354001958377398, 3.3128658495907555, 1.0, 0.0]	[1.6395645972537636, 1.6110616343883102, 2.850296286545349, 1.0, 0.0]	[1.6411981299541483, 1.6129919405890445, 2.8206189365103667, 1.0, 0.0]	[1.6403215358021426, 1.6135017481735345, 2.68197876286081, 1.0, 0.0]	[1.6220710176408437, 1.5920491527755984, 3.00218648652452, 1.0, 0.0]	[1.6688832518730947, 1.6402514852736905, 2.863176659940428, 1.0, 0.0]	[1.6401751518911587, 1.613336716472141, 2.683843541901755, 1.0, 0.0]
6000	[1.63274032033534, 1.6075632961160289, 2.517702421931103, 1.0, 0.0]	[1.6310775937507644, 1.606343111549106, 2.4734482201658436, 1.0, 0.0]	[1.6330118260237099, 1.6058268989848394, 2.7184927038870352, 1.0, 0.0]	[1.6635401875344509, 1.631667266309031, 3.1872921225419897, 1.0, 0.0]	[1.6345371777071946, 1.608738882101785, 2.5798295605409782, 1.0, 0.0]	[1.6360152296762285, 1.6106315800361708, 2.538364964005779, 1.0, 0.0]	[1.635335880973482, 1.6107733441460255, 2.456253682745654, 1.0, 0.0]	[1.6170393653062611, 1.5898223039151715, 2.7217061391089663, 1.0, 0.0]	[1.6636920554529286, 1.637846356655296, 2.584569879763248, 1.0, 0.0]	[1.6347499056457797, 1.610765194117062, 2.398471152871772, 1.0, 0.0]
7000	[1.628590327925907, 1.605166667588456, 2.3423660337451153, 1.0, 0.0]	[1.6272618298176331, 1.6041801305164023, 2.3081699301230847, 1.0, 0.0]	[1.6287626433058862, 1.6039462868290988, 2.481635647678733, 1.0, 0.0]	[1.6587888887103983, 1.629304013902797, 2.9484874807601384, 1.0, 0.0]	[1.6306572412106448, 1.606661044857771, 2.399619635287393, 1.0, 0.0]	[1.6321322925203035, 1.6088493344104124, 2.3282958109890934, 1.0, 0.0]	[1.6314951382115617, 1.6088858153338823, 2.2609322877679263, 1.0, 0.0]	[1.6133188873381727, 1.588196907827189, 2.512197951098373, 1.0, 0.0]	[1.6595565050836232, 1.6360764774805532, 2.3480027603069984, 1.0, 0.0]	[1.6308635170455574, 1.6088758489786257, 2.1987668066931754, 1.0, 0.0]
8000	[1.6250763424425805, 1.6031336811012973, 2.194266134128319, 1.0, 0.0]	[1.6239173826036206, 1.6023387396462292, 2.157864295739141, 1.0, 0.0]	[1.62529427517798, 1.6024823703543418, 2.2811904823638143, 1.0, 0.0]	[1.6554279589671488, 1.6274103780515952, 2.8017580915553597, 1.0, 0.0]	[1.6274892653359059, 1.6052977483618684, 2.219151697403748, 1.0, 0.0]	[1.6289004628819446, 1.6069421624896594, 2.19583003922853, 1.0, 0.0]	[1.6283608609884899, 1.6072306764273376, 2.113018456115224, 1.0, 0.0]	[1.6104309874991247, 1.5869434332265808, 2.3487554272543916, 1.0, 0.0]	[1.6543386419031112, 1.6315550355059942, 2.2783606397116962, 1.0, 0.0]	[1.6273654541318803, 1.6061293047132852, 2.1236149418595165, 1.0, 0.0]
9000	[1.6220706514259042, 1.6015929064911965, 2.0477744934707705, 1.0, 0.0]	[1.6213434902925927, 1.6011362203304362, 2.020726996215645, 1.0, 0.0]	[1.6222045191919339, 1.60108934080401, 2.1115178387923867, 1.0, 0.0]	[1.652556190267369, 1.6254480769264792, 2.7108113340890014, 1.0, 0.0]	[1.6248675857104802, 1.6041283922894876, 2.0739193420992588, 1.0, 0.0]	[1.6260912059673653, 1.6055910210439406, 2.0500184923424802, 1.0, 0.0]	[1.6256357031437516, 1.6056353041755966, 2.0000398968154935, 1.0, 0.0]	[1.6080359452836792, 1.5859823297966766, 2.2053615487002625, 1.0, 0.0]	[1.6402337374116038, 1.6175397870869779, 2.2693950324626004, 1.0, 0.0]	[1.6248486004054383, 1.6048918096614355, 1.995679074400271, 1.0, 0.0]
10000	[1.6196033536585313, 1.600221008471667, 1.9382345186864298, 1.0, 0.0]	[1.6191568657872908, 1.6001746740984986, 1.8982191688792178, 1.0, 0.0]	[1.6196243894758855, 1.5999255329644024, 1.9698856511483032, 1.0, 0.0]	[1.649041305143599, 1.6234048666730145, 2.56364384705845, 1.0, 0.0]	[1.6226204311264483, 1.603029316125353, 1.959111500109531, 1.0, 0.0]	[1.6236822497308894, 1.6044448796918316, 1.9237370039057733, 1.0, 0.0]	[1.6235197917569582, 1.6047030766061567, 1.881671515080131, 1.0, 0.0]	[1.606061111358784, 1.5851694715061106, 2.0891639852673305, 1.0, 0.0]	[1.635387182753897, 1.6146693849063998, 2.071779784749725, 1.0, 0.0]	[1.6226023533707172, 1.6036974258719001, 1.8904927498817181, 1.0, 0.0]
11000	[1.6177142391492574, 1.5993108125358366, 1.840342661342084, 1.0, 0.0]	[1.6173693805323612, 1.5994491082729736, 1.7920272259387604, 1.0, 0.0]	[1.6173641041129072, 1.5988894855509725, 1.8474618561934728, 1.0, 0.0]	[1.6449754855686476, 1.6214347808020027, 2.354070476664502, 1.0, 0.0]	[1.6204554798713109, 1.6017914930673474, 1.8663986803963484, 1.0, 0.0]	[1.6215237976414487, 1.603207090559514, 1.831670708193471, 1.0, 0.0]	[1.6216683705294608, 1.6036779609570468, 1.7990409572414037, 1.0, 0.0]	[1.6043427962262375, 1.584566377655413, 1.977641857082443, 1.0, 0.0]	[1.6316253822971074, 1.612584308524908, 1.9041073772199277, 1.0, 0.0]	[1.620770896508327, 1.6028285037264425, 1.7942392781884406, 1.0, 0.0]
12000	[1.6160932963148007, 1.598588051570223, 1.7505244744577604, 1.0, 0.0]	[1.6157283028213711, 1.5986209332099928, 1.7107369611378287, 1.0, 0.0]	[1.6155244849457724, 1.598032898783026, 1.7491586162746484, 1.0, 0.0]	[1.6418117793547764, 1.6195484357433294, 2.2263343611447057, 1.0, 0.0]	[1.6187768076189424, 1.6010640165379382, 1.7712791081004198, 1.0, 0.0]	[1.6198000958323082, 1.6023942200010537, 1.7405875831254531, 1.0, 0.0]	[1.6200623868577781, 1.6028951226343346, 1.7167264223443508, 1.0, 0.0]	[1.6026234070920993, 1.5840295466268985, 1.8593860465200693, 1.0, 0.0]	[1.6288025583919579, 1.6110494691509256, 1.775308924103222, 1.0, 0.0]	[1.6190771252125347, 1.601951715677784, 1.7125409534750713, 1.0, 0.0]
13000	[1.6146878362643218, 1.5979665582954463, 1.6721277968875536, 1.0, 0.0]	[1.6143613592928594, 1.5980200068965758, 1.6341352396283662, 1.0, 0.0]	[1.6141098312890512, 1.5974762535452147, 1.6633577743836487, 1.0, 0.0]	[1.6387136363271928, 1.6182221402341888, 2.0491496093004002, 1.0, 0.0]	[1.617137714631767, 1.6002429764856347, 1.6894738146132187, 1.0, 0.0]	[1.6183146659531513, 1.6015921448360175, 1.6722521117133793, 1.0, 0.0]	[1.618456527090598, 1.6019683161635667, 1.648821092703121, 1.0, 0.0]	[1.6011559572804603, 1.5832615503251295, 1.78944069553308, 1.0, 0.0]	[1.6262898784462496, 1.6093872250710495, 1.6902653375200036, 1.0, 0.0]	[1.6173269433027235, 1.6008312896106902, 1.6495653692033285, 1.0, 0.0]
14000	[1.613325282516861, 1.59726247446956, 1.606280804730092, 1.0, 0.0]	[1.6131716000848928, 1.597529345159774, 1.5642254925118757, 1.0, 0.0]	[1.6129295809664799, 1.597041684439337, 1.5887896527142853, 1.0, 0.0]	[1.6363495975820639, 1.6164680936566538, 1.9881503925410158, 1.0, 0.0]	[1.6156963710730485, 1.599571897546397, 1.6124473526651453, 1.0, 0.0]	[1.616772362721406, 1.6006623398202267, 1.6110022901179273, 1.0, 0.0]	[1.6171355974612927, 1.6013058564964515, 1.582974096484115, 1.0, 0.0]	[1.600139020830415, 1.5827706702088358, 1.7368350621579094, 1.0, 0.0]	[1.6232953651573117, 1.6071017590054841, 1.619360615182741, 1.0, 0.0]	[1.6158862039412507, 1.6001275295390571, 1.5758674402193678, 1.0, 0.0]
15000	[1.6122187038092637, 1.5967986781321033, 1.5420025677160496, 1.0, 0.0]	[1.612120368578255, 1.5971032272719514, 1.501714130630357, 1.0, 0.0]	[1.6118694095910995, 1.5966692627874128, 1.520014680368666, 1.0, 0.0]	[1.635124715559771, 1.6160623626829451, 1.9062352876825848, 1.0, 0.0]	[1.614344539853127, 1.5988985809697167, 1.5445958883410356, 1.0, 0.0]	[1.6154686545901553, 1.5999278522930067, 1.5540802297148495, 1.0, 0.0]	[1.6158566127712173, 1.6004142044436915, 1.5442408327525783, 1.0, 0.0]	[1.5987361926914694, 1.5823868137633994, 1.634937892807007, 1.0, 0.0]	[1.6216510657042795, 1.6061116195120464, 1.5539446192233055, 1.0, 0.0]	[1.6145144412103434, 1.5991740966502481, 1.5340344560095358, 1.0, 0.0]
