Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.33	0.9999999999999978	0.988	0.32	32.0%	0.065	15.898%	0.16203	0.988
OGG1_boot.34	0.9999999999999976	0.989	0.409	40.9%	0.089	22.079%	0.19492	0.989
OGG1_boot.35	0.9999999999999978	0.978	0.376	37.6%	0.076	20.921%	0.20505	0.976
OGG1_boot.36	0.9999999999999974	0.991	0.333	33.3%	0.063	15.941%	0.18647	0.991
OGG1_boot.37	0.9999999999999978	0.991	0.31	31.0%	0.053	14.013%	0.1873	0.99
OGG1_boot.38	0.9999999999999979	0.985	0.379	37.9%	0.076	19.841%	0.19542	0.984
OGG1_boot.39	0.9999999999999979	0.981	0.412	41.2%	0.085	22.71%	0.24205	0.981
OGG1_boot.40	0.9999999999999976	0.986	0.354	35.4%	0.07	18.12%	0.21847	0.985
OGG1_boot.41	0.9999999999999981	0.988	0.358	35.8%	0.065	17.666%	0.19512	0.987
OGG1_boot.42	0.9999999999999981	0.98	0.405	40.5%	0.084	22.336%	0.22713	0.979
OGG1_boot.43	0.9999999999999976	0.991	0.362	36.2%	0.064	16.411%	0.19279	0.991
OGG1_boot.44	0.9999999999999978	0.991	0.307	30.7%	0.06	15.257%	0.15298	0.991
OGG1_boot.45	0.9999999999999976	0.99	0.326	32.6%	0.057	14.661%	0.18549	0.99
OGG1_boot.46	0.9999999999999976	0.994	0.306	30.6%	0.053	13.319%	0.1656	0.993
OGG1_boot.47	0.9999999999999974	0.993	0.331	33.1%	0.07	16.351%	0.16673	0.993
OGG1_boot.48	0.9999999999999978	0.993	0.327	32.7%	0.053	13.339%	0.17631	0.993
OGG1_boot.49	0.9999999999999963	0.995	0.244	24.4%	0.042	9.855%	0.10756	0.995
OGG1_boot.50	0.9999999999999964	0.992	0.293	29.3%	0.06	14.317%	0.13756	0.992
OGG1_boot.51	0.9999999999999964	0.995	0.249	24.9%	0.042	10.049%	0.12791	0.995
OGG1_boot.52	0.999999999999997	0.993	0.31	31.0%	0.059	14.337%	0.1499	0.992
OGG1_boot.53	0.9999999999999968	0.989	0.262	26.2%	0.06	15.642%	0.12217	0.988
OGG1_boot.54	0.9999999999999962	0.996	0.23	23.0%	0.04	9.492%	0.10494	0.996
OGG1_boot.55	0.9999999999999967	0.996	0.221	22.1%	0.036	9.055%	0.11184	0.996
OGG1_boot.56	0.9999999999999969	0.996	0.243	24.3%	0.037	9.121%	0.13538	0.996
OGG1_boot.57	0.9999999999999968	0.993	0.272	27.2%	0.051	12.547%	0.14867	0.992
OGG1_boot.58	0.9999999999999969	0.994	0.282	28.2%	0.044	11.615%	0.15718	0.993
OGG1_boot.59	0.9999999999999967	0.998	0.22	22.0%	0.046	10.719%	0.10371	0.998
OGG1_boot.60	0.9999999999999967	0.995	0.27	27.0%	0.046	11.702%	0.13676	0.995
OGG1_boot.61	0.9999999999999967	0.997	0.211	21.1%	0.033	8.112%	0.11847	0.997
OGG1_boot.62	0.9999999999999964	0.995	0.255	25.5%	0.045	11.045%	0.13208	0.994
OGG1_boot.63	0.999999999999997	0.995	0.26	26.0%	0.039	10.164%	0.15455	0.995
OGG1_boot.64	0.9999999999999973	0.994	0.242	24.2%	0.04	10.673%	0.13857	0.994
OGG1_boot.65	0.9999999999999962	0.997	0.21	21.0%	0.036	8.389%	0.09837	0.997
OGG1_boot.66	0.9999999999999969	0.993	0.317	31.7%	0.057	14.116%	0.15796	0.993
OGG1_boot.67	0.999999999999997	0.995	0.292	29.2%	0.05	12.51%	0.1441	0.995
OGG1_boot.68	0.999999999999997	0.996	0.228	22.8%	0.038	9.879%	0.11695	0.995
OGG1_boot.69	0.9999999999999966	0.997	0.223	22.3%	0.032	8.117%	0.11896	0.997
OGG1_boot.70	0.9999999999999964	0.996	0.217	21.7%	0.037	8.823%	0.11723	0.996
OGG1_boot.71	0.999999999999997	0.994	0.271	27.1%	0.045	12.017%	0.14498	0.993
OGG1_boot.72	0.9999999999999962	0.996	0.237	23.7%	0.041	10.123%	0.1163	0.995
OGG1_boot.73	0.9999999999999966	0.993	0.309	30.9%	0.047	12.587%	0.16205	0.992
OGG1_boot.74	0.9999999999999969	0.993	0.296	29.6%	0.05	12.82%	0.15642	0.992
OGG1_boot.75	0.9999999999999964	0.986	0.313	31.3%	0.069	17.572%	0.15206	0.985
OGG1_boot.76	0.9999999999999968	0.996	0.27	27.0%	0.058	13.601%	0.13278	0.996
OGG1_boot.77	0.9999999999999967	0.989	0.311	31.1%	0.06	15.168%	0.15809	0.988
OGG1_boot.78	0.9999999999999967	0.996	0.235	23.5%	0.039	9.633%	0.12287	0.995
OGG1_boot.79	0.9999999999999964	0.996	0.242	24.2%	0.047	10.881%	0.11023	0.996
OGG1_boot.80	0.9999999999999968	0.997	0.233	23.3%	0.037	8.866%	0.11407	0.997
OGG1_boot.81	0.9999999999999967	0.993	0.286	28.6%	0.051	12.946%	0.14159	0.992
OGG1_boot.82	0.9999999999999968	0.992	0.3	30.0%	0.056	13.685%	0.14394	0.992
OGG1_boot.83	0.9999999999999969	0.99	0.275	27.5%	0.058	14.747%	0.16421	0.989
OGG1_boot.84	0.9999999999999968	0.996	0.228	22.8%	0.037	9.426%	0.13344	0.995
OGG1_boot.85	0.9999999999999969	0.996	0.222	22.2%	0.037	9.148%	0.10742	0.996
OGG1_boot.86	0.9999999999999967	0.996	0.268	26.8%	0.048	11.839%	0.16095	0.995
OGG1_boot.87	0.9999999999999961	0.995	0.254	25.4%	0.044	10.554%	0.11684	0.995
OGG1_boot.88	0.999999999999997	0.994	0.298	29.8%	0.058	14.254%	0.1537	0.993
OGG1_boot.89	0.9999999999999966	0.995	0.263	26.3%	0.045	11.14%	0.12817	0.995
OGG1_boot.90	0.9999999999999964	0.997	0.248	24.8%	0.04	9.764%	0.12264	0.997
OGG1_boot.91	0.9999999999999969	0.993	0.276	27.6%	0.047	11.965%	0.16085	0.993
OGG1_boot.92	0.9999999999999968	0.992	0.262	26.2%	0.052	12.753%	0.12757	0.992
OGG1_boot.93	0.9999999999999964	0.998	0.204	20.4%	0.039	9.381%	0.10506	0.998
OGG1_boot.94	0.9999999999999969	0.996	0.244	24.4%	0.037	9.169%	0.14628	0.996
OGG1_boot.95	0.9999999999999967	0.994	0.261	26.1%	0.043	11.282%	0.1309	0.993
OGG1_real	0.9999999999999979	0.993	0.277	27.7%	0.051	13.337%	0.12628	0.993
OGG1_real.1	0.9999999999999968	0.998	0.173	17.3%	0.029	7.179%	0.07945	0.998
UNG_boot	0.9999999999999971	0.96	0.375	37.5%	0.057	28.695%	0.19456	0.946
UNG_boot.1	0.9999999999999973	0.941	0.408	40.8%	0.07	34.129%	0.18527	0.92
UNG_boot.2	0.9999999999999974	0.945	0.442	44.2%	0.066	33.319%	0.23108	0.924
UNG_boot.3	0.9999999999999976	0.941	0.434	43.4%	0.068	33.79%	0.21453	0.919
UNG_boot.4	0.9999999999999973	0.932	0.425	42.5%	0.075	36.138%	0.25321	0.909
UNG_boot.5	0.9999999999999976	0.956	0.379	37.9%	0.06	29.241%	0.19221	0.941
UNG_boot.6	0.9999999999999972	0.953	0.396	39.6%	0.063	30.19%	0.1966	0.938
UNG_boot.7	0.9999999999999974	0.949	0.415	41.5%	0.061	31.637%	0.20978	0.929
UNG_boot.8	0.9999999999999976	0.946	0.419	41.9%	0.07	32.531%	0.19483	0.93
UNG_boot.9	0.9999999999999971	0.965	0.367	36.7%	0.056	26.359%	0.18149	0.954
UNG_boot.10	0.9999999999999971	0.949	0.385	38.5%	0.066	31.516%	0.19161	0.933
UNG_boot.11	0.9999999999999976	0.958	0.373	37.3%	0.059	28.785%	0.19789	0.944
UNG_boot.12	0.9999999999999969	0.964	0.359	35.9%	0.054	26.624%	0.20131	0.951
UNG_boot.13	0.9999999999999981	0.949	0.401	40.1%	0.069	31.626%	0.20392	0.935
UNG_boot.14	0.9999999999999979	0.959	0.386	38.6%	0.057	28.097%	0.1981	0.945
UNG_boot.15	0.9999999999999973	0.946	0.408	40.8%	0.071	32.7%	0.20911	0.93
UNG_boot.16	0.9999999999999977	0.956	0.4	40.0%	0.062	29.52%	0.19132	0.942
UNG_boot.17	0.9999999999999976	0.943	0.385	38.5%	0.072	33.258%	0.19422	0.925
UNG_boot.18	0.9999999999999976	0.948	0.411	41.1%	0.062	32.172%	0.20178	0.928
UNG_boot.19	0.9999999999999978	0.964	0.368	36.8%	0.058	26.896%	0.20118	0.953
UNG_boot.20	0.9999999999999976	0.953	0.412	41.2%	0.065	30.497%	0.19378	0.939
UNG_boot.21	0.9999999999999976	0.951	0.41	41.0%	0.064	31.069%	0.22906	0.935
UNG_boot.22	0.9999999999999978	0.96	0.397	39.7%	0.057	28.141%	0.21896	0.946
UNG_boot.23	0.9999999999999978	0.949	0.392	39.2%	0.068	31.645%	0.20478	0.934
UNG_boot.24	0.9999999999999972	0.965	0.322	32.2%	0.055	26.279%	0.1855	0.954
UNG_boot.25	0.9999999999999973	0.943	0.399	39.9%	0.065	33.33%	0.19667	0.92
UNG_boot.26	0.999999999999997	0.952	0.413	41.3%	0.064	30.851%	0.19547	0.936
UNG_boot.27	0.9999999999999976	0.938	0.473	47.3%	0.073	34.685%	0.25202	0.918
UNG_boot.28	0.9999999999999973	0.936	0.413	41.3%	0.074	35.095%	0.21396	0.916
UNG_boot.29	0.9999999999999974	0.952	0.406	40.6%	0.064	30.497%	0.21897	0.936
UNG_boot.30	0.9999999999999976	0.948	0.428	42.8%	0.07	31.932%	0.23467	0.933
UNG_boot.31	0.9999999999999973	0.954	0.395	39.5%	0.061	30.73%	0.214	0.938
UNG_boot.32	0.9999999999999971	0.937	0.417	41.7%	0.073	34.743%	0.23671	0.917
UNG_boot.33	0.9999999999999976	0.962	0.368	36.8%	0.058	27.644%	0.1705	0.95
UNG_boot.34	0.9999999999999974	0.945	0.37	37.0%	0.065	32.829%	0.20163	0.925
UNG_boot.35	0.9999999999999978	0.95	0.423	42.3%	0.065	31.122%	0.24641	0.934
UNG_boot.36	0.9999999999999974	0.935	0.441	44.1%	0.079	35.7%	0.24792	0.916
UNG_boot.37	0.9999999999999976	0.944	0.441	44.1%	0.068	32.891%	0.22875	0.925
UNG_boot.38	0.9999999999999977	0.962	0.388	38.8%	0.06	27.79%	0.19538	0.95
UNG_boot.39	0.9999999999999973	0.959	0.356	35.6%	0.059	28.459%	0.19649	0.945
UNG_boot.40	0.9999999999999976	0.964	0.36	36.0%	0.057	26.579%	0.18545	0.953
UNG_boot.41	0.9999999999999977	0.955	0.379	37.9%	0.065	29.816%	0.1756	0.942
UNG_boot.42	0.9999999999999976	0.944	0.416	41.6%	0.067	32.939%	0.22965	0.925
UNG_boot.43	0.9999999999999976	0.942	0.414	41.4%	0.074	33.68%	0.26024	0.925
UNG_boot.44	0.9999999999999976	0.948	0.389	38.9%	0.066	32.006%	0.2025	0.931
UNG_boot.45	0.9999999999999976	0.946	0.424	42.4%	0.068	32.518%	0.23953	0.929
UNG_boot.46	0.9999999999999976	0.962	0.358	35.8%	0.058	27.49%	0.18387	0.95
UNG_boot.47	0.9999999999999973	0.957	0.368	36.8%	0.061	29.312%	0.19512	0.943
UNG_boot.48	0.9999999999999974	0.961	0.377	37.7%	0.061	28.133%	0.17098	0.949
UNG_boot.49	0.999999999999998	0.916	0.487	48.7%	0.084	40.45%	0.28344	0.888
UNG_boot.50	0.9999999999999984	0.899	0.548	54.8%	0.097	44.21%	0.32414	0.869
UNG_boot.51	0.999999999999998	0.938	0.443	44.3%	0.078	34.857%	0.24496	0.921
UNG_boot.52	0.999999999999998	0.927	0.463	46.3%	0.077	37.909%	0.2509	0.901
UNG_boot.53	0.999999999999998	0.93	0.48	48.0%	0.076	36.723%	0.35101	0.906
UNG_boot.54	0.999999999999998	0.947	0.438	43.8%	0.065	32.311%	0.27497	0.928
UNG_boot.55	0.9999999999999983	0.937	0.478	47.8%	0.076	34.986%	0.31446	0.918
UNG_boot.56	0.9999999999999984	0.917	0.464	46.4%	0.085	40.19%	0.24931	0.89
UNG_boot.57	0.9999999999999979	0.912	0.524	52.4%	0.085	42.236%	0.36773	0.881
UNG_boot.58	0.9999999999999982	0.954	0.397	39.7%	0.066	29.878%	0.23121	0.941
UNG_boot.59	0.9999999999999982	0.941	0.436	43.6%	0.075	34.465%	0.25662	0.925
UNG_boot.60	0.9999999999999982	0.937	0.447	44.7%	0.077	35.07%	0.23993	0.919
UNG_boot.61	0.9999999999999979	0.939	0.462	46.2%	0.073	34.516%	0.25713	0.919
UNG_boot.62	0.999999999999998	0.919	0.473	47.3%	0.08	39.355%	0.29487	0.89
UNG_boot.63	0.9999999999999981	0.918	0.506	50.6%	0.085	40.087%	0.33672	0.893
UNG_boot.64	0.9999999999999981	0.904	0.519	51.9%	0.086	43.279%	0.31123	0.869
UNG_boot.65	0.999999999999998	0.946	0.432	43.2%	0.068	32.72%	0.27772	0.929
UNG_boot.66	0.9999999999999981	0.905	0.533	53.3%	0.087	42.714%	0.36368	0.872
UNG_boot.67	0.9999999999999978	0.886	0.598	59.8%	0.096	47.721%	0.34929	0.846
UNG_boot.68	0.9999999999999982	0.917	0.511	51.1%	0.084	40.636%	0.31892	0.889
UNG_boot.69	0.999999999999998	0.916	0.517	51.7%	0.087	40.302%	0.32187	0.89
UNG_boot.70	0.9999999999999981	0.924	0.503	50.3%	0.084	38.655%	0.27268	0.902
UNG_boot.71	0.9999999999999982	0.884	0.534	53.4%	0.1	46.737%	0.33839	0.847
UNG_boot.72	0.999999999999998	0.954	0.404	40.4%	0.065	30.005%	0.26005	0.941
UNG_boot.73	0.9999999999999978	0.918	0.493	49.3%	0.086	40.008%	0.27646	0.894
UNG_boot.74	0.9999999999999979	0.942	0.426	42.6%	0.073	34.428%	0.21637	0.926
UNG_boot.75	0.999999999999998	0.945	0.404	40.4%	0.068	32.414%	0.25842	0.928
UNG_boot.76	0.9999999999999978	0.904	0.518	51.8%	0.083	42.963%	0.32302	0.865
UNG_boot.77	0.999999999999998	0.881	0.553	55.3%	0.106	47.698%	0.34582	0.846
UNG_boot.78	0.9999999999999978	0.885	0.554	55.4%	0.096	46.512%	0.36214	0.845
UNG_boot.79	0.9999999999999978	0.907	0.525	52.5%	0.091	42.364%	0.30756	0.879
UNG_boot.80	0.9999999999999979	0.91	0.526	52.6%	0.087	41.658%	0.31035	0.88
UNG_boot.81	0.999999999999998	0.935	0.45	45.0%	0.078	35.31%	0.24537	0.916
UNG_boot.82	0.9999999999999979	0.923	0.483	48.3%	0.078	38.509%	0.27424	0.895
UNG_boot.83	0.999999999999998	0.936	0.45	45.0%	0.075	35.632%	0.32294	0.916
UNG_boot.84	0.9999999999999982	0.915	0.508	50.8%	0.089	40.481%	0.3001	0.89
UNG_boot.85	0.9999999999999982	0.939	0.44	44.0%	0.074	34.61%	0.25204	0.921
UNG_boot.86	0.999999999999998	0.943	0.435	43.5%	0.071	33.509%	0.2504	0.925
UNG_boot.87	0.9999999999999982	0.944	0.397	39.7%	0.073	33.058%	0.28844	0.928
UNG_boot.88	0.9999999999999984	0.928	0.475	47.5%	0.083	37.238%	0.28091	0.908
UNG_boot.89	0.999999999999998	0.913	0.504	50.4%	0.085	41.342%	0.34189	0.884
UNG_boot.90	0.999999999999998	0.919	0.507	50.7%	0.085	39.348%	0.31109	0.894
UNG_boot.91	0.999999999999998	0.892	0.564	56.4%	0.096	45.795%	0.35007	0.856
UNG_boot.92	0.9999999999999978	0.932	0.451	45.1%	0.075	36.678%	0.25619	0.909
UNG_boot.93	0.9999999999999981	0.928	0.477	47.7%	0.082	37.682%	0.30758	0.906
UNG_boot.94	0.9999999999999979	0.915	0.528	52.8%	0.083	40.831%	0.32014	0.885
UNG_boot.95	0.9999999999999984	0.929	0.446	44.6%	0.082	37.721%	0.25988	0.909
UNG_boot.96	0.9999999999999978	0.955	0.391	39.1%	0.064	29.752%	0.23362	0.941
UNG_boot.97	0.9999999999999978	0.91	0.524	52.4%	0.087	41.99%	0.34574	0.88
UNG_boot.98	0.9999999999999979	0.931	0.487	48.7%	0.079	36.519%	0.29451	0.911
UNG_boot.99	0.999999999999998	0.918	0.491	49.1%	0.079	40.091%	0.30579	0.887
UNG_real	0.9999999999999968	0.977	0.272	27.2%	0.044	21.651%	0.11395	0.969
UNG_real.1	0.9999999999999982	0.961	0.336	33.6%	0.056	27.916%	0.17492	0.947
RNF168_boot	0.9999999999999951	0.947	0.345	34.5%	0.046	32.304%	0.12193	0.889
RNF168_boot.1	0.9999999999999956	0.952	0.319	31.9%	0.043	30.664%	0.10764	0.895
RNF168_boot.2	0.9999999999999953	0.942	0.336	33.6%	0.048	33.728%	0.1201	0.878
RNF168_boot.3	0.9999999999999956	0.953	0.336	33.6%	0.044	30.636%	0.11613	0.904
RNF168_boot.4	0.999999999999995	0.955	0.312	31.2%	0.042	29.805%	0.09645	0.903
RNF168_boot.5	0.9999999999999956	0.953	0.327	32.7%	0.043	30.481%	0.09582	0.9
RNF168_boot.6	0.9999999999999953	0.947	0.348	34.8%	0.046	32.291%	0.11881	0.888
RNF168_boot.7	0.9999999999999953	0.95	0.339	33.9%	0.047	31.346%	0.11466	0.906
RNF168_boot.8	0.9999999999999954	0.945	0.336	33.6%	0.047	33.014%	0.10931	0.883
RNF168_boot.9	0.9999999999999951	0.954	0.306	30.6%	0.042	30.21%	0.09372	0.898
RNF168_boot.10	0.9999999999999956	0.958	0.298	29.8%	0.04	28.688%	0.09695	0.907
RNF168_boot.11	0.9999999999999959	0.946	0.32	32.0%	0.046	32.57%	0.09699	0.883
RNF168_boot.12	0.9999999999999956	0.927	0.381	38.1%	0.053	37.189%	0.12644	0.844
RNF168_boot.13	0.9999999999999956	0.956	0.304	30.4%	0.041	29.345%	0.0969	0.903
RNF168_boot.14	0.9999999999999957	0.958	0.318	31.8%	0.042	28.819%	0.0903	0.917
RNF168_boot.15	0.9999999999999954	0.945	0.324	32.4%	0.044	32.983%	0.1092	0.865
RNF168_boot.16	0.9999999999999959	0.939	0.367	36.7%	0.05	34.498%	0.12	0.874
RNF168_boot.17	0.9999999999999951	0.947	0.346	34.6%	0.047	32.032%	0.11882	0.895
RNF168_boot.18	0.9999999999999953	0.937	0.388	38.8%	0.05	34.958%	0.11991	0.868
RNF168_boot.19	0.999999999999995	0.93	0.374	37.4%	0.054	36.94%	0.13025	0.859
RNF168_boot.20	0.9999999999999953	0.935	0.366	36.6%	0.05	35.506%	0.12487	0.86
RNF168_boot.21	0.9999999999999951	0.943	0.349	34.9%	0.048	33.664%	0.12757	0.879
RNF168_boot.22	0.9999999999999957	0.953	0.331	33.1%	0.042	30.455%	0.10808	0.893
RNF168_boot.23	0.9999999999999952	0.936	0.355	35.5%	0.05	35.485%	0.12566	0.86
RNF168_boot.24	0.9999999999999949	0.951	0.301	30.1%	0.042	30.742%	0.08521	0.885
RNF168_boot.25	0.9999999999999952	0.95	0.333	33.3%	0.044	30.803%	0.11113	0.896
RNF168_boot.26	0.9999999999999956	0.953	0.337	33.7%	0.044	30.604%	0.10522	0.902
RNF168_boot.27	0.9999999999999953	0.952	0.336	33.6%	0.045	31.038%	0.11028	0.902
RNF168_boot.28	0.9999999999999951	0.951	0.317	31.7%	0.043	30.853%	0.09857	0.892
RNF168_boot.29	0.999999999999995	0.933	0.365	36.5%	0.051	35.71%	0.11731	0.858
RNF168_boot.30	0.9999999999999951	0.948	0.318	31.8%	0.044	31.925%	0.10543	0.881
RNF168_boot.31	0.9999999999999953	0.945	0.351	35.1%	0.047	32.987%	0.1103	0.885
RNF168_boot.32	0.9999999999999956	0.949	0.323	32.3%	0.045	31.819%	0.1043	0.89
RNF168_boot.33	0.9999999999999952	0.967	0.268	26.8%	0.036	25.65%	0.09311	0.93
RNF168_boot.34	0.999999999999995	0.942	0.329	32.9%	0.048	33.667%	0.1114	0.876
RNF168_boot.35	0.9999999999999953	0.945	0.334	33.4%	0.047	32.974%	0.11154	0.884
RNF168_boot.36	0.9999999999999951	0.944	0.352	35.2%	0.046	33.073%	0.1134	0.875
RNF168_boot.37	0.9999999999999953	0.946	0.322	32.2%	0.045	32.249%	0.10701	0.88
RNF168_boot.38	0.9999999999999954	0.948	0.34	34.0%	0.045	31.748%	0.10625	0.889
RNF168_boot.39	0.9999999999999957	0.944	0.351	35.1%	0.048	33.2%	0.1189	0.887
RNF168_boot.40	0.9999999999999954	0.944	0.34	34.0%	0.046	33.506%	0.11182	0.87
RNF168_boot.41	0.9999999999999951	0.948	0.32	32.0%	0.044	31.649%	0.10297	0.884
RNF168_boot.42	0.9999999999999954	0.944	0.344	34.4%	0.046	33.176%	0.11881	0.873
RNF168_boot.43	0.9999999999999953	0.93	0.377	37.7%	0.051	36.356%	0.1323	0.846
RNF168_boot.44	0.9999999999999954	0.924	0.381	38.1%	0.052	38.994%	0.12199	0.815
RNF168_boot.45	0.9999999999999956	0.961	0.286	28.6%	0.039	27.885%	0.0822	0.914
RNF168_boot.46	0.9999999999999951	0.948	0.335	33.5%	0.045	31.688%	0.10955	0.89
RNF168_boot.47	0.9999999999999956	0.949	0.331	33.1%	0.043	31.221%	0.11656	0.883
RNF168_boot.48	0.9999999999999952	0.946	0.36	36.0%	0.047	32.901%	0.12391	0.886
RNF168_boot.49	0.9999999999999954	0.924	0.395	39.5%	0.054	38.094%	0.1401	0.835
RNF168_boot.50	0.9999999999999954	0.945	0.343	34.3%	0.046	32.971%	0.10826	0.878
RNF168_boot.51	0.9999999999999956	0.943	0.325	32.5%	0.046	33.179%	0.10881	0.872
RNF168_boot.52	0.9999999999999956	0.954	0.324	32.4%	0.043	30.274%	0.10393	0.903
RNF168_boot.53	0.9999999999999957	0.948	0.333	33.3%	0.044	31.698%	0.10491	0.883
RNF168_boot.54	0.9999999999999954	0.94	0.334	33.4%	0.049	34.101%	0.11441	0.876
RNF168_boot.55	0.9999999999999989	0.881	0.554	55.4%	0.075	47.656%	0.27105	0.783
RNF168_boot.56	0.9999999999999989	0.905	0.501	50.1%	0.065	42.461%	0.26288	0.824
RNF168_boot.57	0.999999999999999	0.872	0.55	55.0%	0.078	49.158%	0.29892	0.773
RNF168_boot.58	0.999999999999999	0.894	0.519	51.9%	0.07	44.825%	0.25544	0.809
RNF168_boot.59	0.999999999999999	0.887	0.539	53.9%	0.076	46.368%	0.31615	0.812
RNF168_boot.60	0.9999999999999991	0.889	0.487	48.7%	0.072	46.003%	0.25328	0.802
RNF168_boot.61	0.9999999999999989	0.904	0.501	50.1%	0.07	43.169%	0.28855	0.84
RNF168_boot.62	0.999999999999999	0.931	0.438	43.8%	0.057	36.852%	0.21934	0.873
RNF168_boot.63	0.999999999999999	0.912	0.51	51.0%	0.067	41.865%	0.2719	0.854
RNF168_boot.64	0.9999999999999989	0.911	0.516	51.6%	0.067	41.909%	0.24551	0.852
RNF168_boot.65	0.9999999999999989	0.891	0.492	49.2%	0.069	45.445%	0.26431	0.79
RNF168_boot.66	0.9999999999999991	0.875	0.573	57.3%	0.078	48.635%	0.31806	0.78
RNF168_boot.67	0.999999999999999	0.9	0.487	48.7%	0.071	43.832%	0.2489	0.832
RNF168_boot.68	0.9999999999999991	0.89	0.507	50.7%	0.068	45.97%	0.25936	0.778
RNF168_boot.69	0.9999999999999989	0.87	0.536	53.6%	0.078	49.616%	0.30387	0.762
RNF168_boot.70	0.9999999999999991	0.907	0.515	51.5%	0.066	42.695%	0.26504	0.833
RNF168_boot.71	0.9999999999999989	0.923	0.436	43.6%	0.061	38.975%	0.19796	0.864
RNF168_boot.72	0.9999999999999989	0.902	0.492	49.2%	0.066	42.915%	0.24295	0.818
RNF168_boot.73	0.9999999999999991	0.903	0.485	48.5%	0.066	42.866%	0.23551	0.82
RNF168_boot.74	0.9999999999999991	0.902	0.505	50.5%	0.07	43.739%	0.22993	0.834
RNF168_boot.75	0.9999999999999991	0.887	0.512	51.2%	0.072	46.157%	0.25807	0.795
RNF168_boot.76	0.9999999999999989	0.912	0.519	51.9%	0.068	41.508%	0.24429	0.856
RNF168_boot.77	0.999999999999999	0.89	0.526	52.6%	0.076	46.51%	0.26688	0.823
RNF168_boot.78	0.9999999999999991	0.929	0.458	45.8%	0.062	37.561%	0.23987	0.888
RNF168_boot.79	0.9999999999999991	0.883	0.535	53.5%	0.07	46.63%	0.27569	0.769
