Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.97	0.00E+00	1.69E-50	0.00E+00	2.31E-02	2.37E-02
OGG1_boot.98	0.00E+00	1.67E-02	0.00E+00	2.53E-02	1.51E-02
OGG1_boot.99	0.00E+00	1.52E-02	0.00E+00	3.39E-02	1.65E-02
OGG1_boot.100	0.00E+00	1.94E-53	0.00E+00	2.35E-02	2.43E-02
OGG1_boot.101	0.00E+00	2.07E-109	0.00E+00	1.97E-02	2.34E-02
OGG1_boot.102	0.00E+00	2.61E-03	0.00E+00	2.67E-02	2.28E-02
OGG1_boot.103	0.00E+00	5.90E-19	0.00E+00	2.78E-02	2.43E-02
OGG1_boot.104	0.00E+00	2.55E-117	0.00E+00	1.96E-02	2.44E-02
OGG1_boot.105	0.00E+00	1.60E-02	0.00E+00	3.40E-02	1.58E-02
OGG1_boot.106	0.00E+00	1.59E-02	0.00E+00	3.24E-02	1.58E-02
OGG1_boot.107	0.00E+00	1.59E-02	0.00E+00	2.84E-02	1.58E-02
OGG1_boot.108	0.00E+00	1.17E-02	0.00E+00	2.47E-02	1.70E-02
OGG1_boot.109	0.00E+00	1.18E-02	0.00E+00	2.53E-02	1.74E-02
OGG1_boot.110	0.00E+00	1.68E-02	0.00E+00	2.70E-02	1.44E-02
OGG1_boot.111	0.00E+00	1.40E-02	3.21E-68	3.13E-02	1.66E-02
OGG1_boot.112	0.00E+00	9.23E-03	0.00E+00	2.96E-02	1.91E-02
OGG1_boot.113	0.00E+00	1.34E-02	0.00E+00	2.56E-02	1.68E-02
OGG1_boot.114	0.00E+00	3.90E-31	0.00E+00	2.33E-02	2.47E-02
OGG1_boot.115	0.00E+00	1.28E-02	0.00E+00	2.62E-02	1.69E-02
OGG1_boot.116	9.82E-116	1.57E-02	0.00E+00	3.43E-02	1.60E-02
OGG1_boot.117	0.00E+00	5.31E-19	0.00E+00	2.59E-02	2.55E-02
OGG1_boot.118	0.00E+00	3.61E-04	0.00E+00	2.47E-02	2.43E-02
OGG1_boot.119	0.00E+00	3.07E-48	0.00E+00	2.55E-02	2.49E-02
OGG1_boot.120	0.00E+00	2.35E-28	0.00E+00	2.60E-02	2.45E-02
OGG1_boot.121	0.00E+00	1.69E-02	0.00E+00	2.79E-02	1.54E-02
OGG1_boot.122	0.00E+00	1.03E-02	0.00E+00	2.32E-02	1.74E-02
OGG1_boot.123	0.00E+00	7.03E-163	0.00E+00	1.79E-02	2.35E-02
OGG1_boot.124	0.00E+00	1.61E-02	0.00E+00	2.82E-02	1.51E-02
OGG1_boot.125	4.37E-153	9.37E-03	0.00E+00	2.87E-02	1.84E-02
OGG1_boot.126	0.00E+00	1.48E-02	0.00E+00	2.53E-02	1.56E-02
OGG1_boot.127	0.00E+00	1.25E-35	0.00E+00	2.63E-02	2.45E-02
OGG1_boot.128	0.00E+00	1.59E-02	0.00E+00	2.89E-02	1.53E-02
OGG1_boot.129	0.00E+00	1.55E-02	0.00E+00	3.42E-02	1.65E-02
OGG1_boot.130	0.00E+00	1.07E-02	0.00E+00	2.48E-02	1.75E-02
OGG1_boot.131	0.00E+00	1.51E-02	0.00E+00	3.32E-02	1.61E-02
OGG1_boot.132	0.00E+00	1.53E-02	0.00E+00	3.42E-02	1.67E-02
OGG1_boot.133	0.00E+00	1.71E-02	0.00E+00	2.77E-02	1.48E-02
OGG1_boot.134	0.00E+00	1.38E-02	0.00E+00	2.59E-02	1.65E-02
OGG1_boot.135	0.00E+00	6.89E-41	0.00E+00	2.42E-02	2.43E-02
OGG1_boot.136	0.00E+00	1.03E-14	0.00E+00	2.46E-02	2.51E-02
OGG1_boot.137	0.00E+00	1.17E-35	0.00E+00	1.62E-02	2.40E-02
OGG1_boot.138	0.00E+00	7.96E-41	0.00E+00	2.23E-02	2.43E-02
OGG1_real	0.00E+00	9.48E-141	0.00E+00	2.00E-02	2.41E-02
OGG1_real.1	0.00E+00	4.20E-140	0.00E+00	2.07E-02	2.38E-02
OGG1_real.2	0.00E+00	1.25E-02	0.00E+00	2.68E-02	1.70E-02
UNG_boot	0.00E+00	0.00E+00	1.00E-26	3.46E-02	5.05E-02
UNG_boot.1	7.74E-12	0.00E+00	1.59E-15	3.76E-02	4.07E-02
UNG_boot.2	0.00E+00	9.31E-04	0.00E+00	3.37E-02	3.26E-02
UNG_boot.3	0.00E+00	1.74E-122	0.00E+00	3.49E-02	3.70E-02
UNG_boot.4	5.54E-142	7.79E-18	1.00E-26	3.52E-02	4.68E-02
UNG_boot.5	3.94E-37	1.08E-40	0.00E+00	3.37E-02	3.48E-02
UNG_boot.6	2.91E-74	4.58E-03	0.00E+00	3.49E-02	4.08E-02
UNG_boot.7	0.00E+00	0.00E+00	1.00E-26	3.38E-02	5.91E-02
UNG_boot.8	0.00E+00	0.00E+00	3.46E-82	3.33E-02	3.58E-02
UNG_boot.9	1.53E-87	4.70E-04	0.00E+00	3.47E-02	3.03E-02
UNG_boot.10	0.00E+00	0.00E+00	0.00E+00	3.18E-02	2.97E-02
UNG_boot.11	1.80E-132	7.22E-147	0.00E+00	3.45E-02	3.18E-02
UNG_boot.12	0.00E+00	1.51E-102	1.00E-26	3.67E-02	4.27E-02
UNG_boot.13	1.33E-63	0.00E+00	9.61E-22	3.59E-02	4.75E-02
UNG_boot.14	0.00E+00	0.00E+00	1.00E-26	3.39E-02	6.24E-02
UNG_boot.15	0.00E+00	0.00E+00	1.00E-26	3.20E-02	6.48E-02
UNG_boot.16	0.00E+00	6.02E-73	1.00E-26	3.63E-02	4.26E-02
UNG_boot.17	0.00E+00	2.78E-111	1.00E-26	3.42E-02	4.18E-02
UNG_boot.18	0.00E+00	0.00E+00	0.00E+00	3.44E-02	3.88E-02
UNG_boot.19	0.00E+00	0.00E+00	5.15E-09	3.45E-02	4.98E-02
UNG_boot.20	5.27E-66	0.00E+00	0.00E+00	3.44E-02	3.03E-02
UNG_boot.21	2.90E-43	2.92E-03	1.00E-26	3.70E-02	4.24E-02
UNG_boot.22	0.00E+00	0.00E+00	1.00E-26	3.55E-02	5.39E-02
UNG_boot.23	0.00E+00	4.50E-04	0.00E+00	3.47E-02	3.42E-02
UNG_boot.24	0.00E+00	0.00E+00	1.00E-26	3.41E-02	5.70E-02
UNG_boot.25	0.00E+00	0.00E+00	0.00E+00	3.20E-02	2.92E-02
UNG_boot.26	4.15E-40	2.11E-03	0.00E+00	3.33E-02	3.26E-02
UNG_boot.27	3.57E-121	0.00E+00	1.00E-26	3.30E-02	5.75E-02
UNG_boot.28	4.13E-101	0.00E+00	0.00E+00	3.22E-02	2.84E-02
UNG_boot.29	0.00E+00	0.00E+00	1.00E-26	3.47E-02	5.36E-02
UNG_boot.30	0.00E+00	0.00E+00	0.00E+00	3.52E-02	3.54E-02
UNG_boot.31	0.00E+00	0.00E+00	1.00E-26	3.55E-02	5.24E-02
UNG_boot.32	2.66E-138	7.37E-03	0.00E+00	3.36E-02	3.70E-02
UNG_boot.33	8.67E-108	3.31E-91	1.00E-26	3.48E-02	4.93E-02
UNG_boot.34	0.00E+00	0.00E+00	0.00E+00	3.48E-02	3.29E-02
UNG_boot.35	0.00E+00	0.00E+00	1.00E-26	3.62E-02	4.71E-02
UNG_boot.36	0.00E+00	1.70E-106	0.00E+00	3.53E-02	3.52E-02
UNG_boot.37	1.74E-35	3.11E-154	5.92E-04	3.30E-02	2.89E-02
UNG_boot.38	0.00E+00	5.20E-79	1.00E-26	3.57E-02	4.46E-02
UNG_boot.39	0.00E+00	3.89E-03	0.00E+00	3.76E-02	3.84E-02
UNG_boot.40	6.05E-125	0.00E+00	0.00E+00	3.31E-02	3.12E-02
UNG_boot.41	0.00E+00	0.00E+00	1.00E-26	3.45E-02	4.94E-02
UNG_boot.42	0.00E+00	0.00E+00	1.00E-26	3.48E-02	5.24E-02
UNG_boot.43	3.55E-148	0.00E+00	0.00E+00	3.42E-02	3.19E-02
UNG_boot.44	9.53E-159	3.62E-45	0.00E+00	3.29E-02	3.14E-02
UNG_boot.45	0.00E+00	0.00E+00	1.00E-26	3.46E-02	4.97E-02
UNG_boot.46	0.00E+00	0.00E+00	0.00E+00	3.65E-02	3.86E-02
UNG_boot.47	0.00E+00	2.68E-03	0.00E+00	3.74E-02	3.92E-02
UNG_boot.48	0.00E+00	0.00E+00	1.00E-26	3.61E-02	4.30E-02
UNG_boot.49	1.16E-115	4.26E-03	0.00E+00	3.27E-02	3.31E-02
UNG_boot.50	0.00E+00	0.00E+00	1.00E-26	3.25E-02	5.74E-02
UNG_boot.51	0.00E+00	0.00E+00	5.10E-04	3.32E-02	5.13E-02
UNG_boot.52	0.00E+00	0.00E+00	1.00E-26	3.04E-02	6.60E-02
UNG_boot.53	0.00E+00	6.86E-161	2.85E-04	3.27E-02	3.95E-02
UNG_boot.54	0.00E+00	0.00E+00	1.00E-26	3.15E-02	5.96E-02
UNG_boot.55	0.00E+00	0.00E+00	1.00E-26	3.46E-02	4.45E-02
UNG_boot.56	0.00E+00	0.00E+00	1.00E-26	3.02E-02	6.50E-02
UNG_boot.57	0.00E+00	0.00E+00	3.18E-03	3.34E-02	4.50E-02
UNG_boot.58	0.00E+00	0.00E+00	1.97E-03	3.28E-02	4.35E-02
UNG_boot.59	0.00E+00	0.00E+00	1.00E-26	3.37E-02	4.53E-02
UNG_boot.60	2.87E-113	1.68E-127	1.06E-05	3.14E-02	3.76E-02
UNG_boot.61	0.00E+00	0.00E+00	2.76E-03	3.23E-02	4.97E-02
UNG_boot.62	0.00E+00	0.00E+00	3.92E-03	3.03E-02	6.11E-02
UNG_boot.63	0.00E+00	0.00E+00	9.83E-04	3.09E-02	5.81E-02
UNG_boot.64	0.00E+00	0.00E+00	1.00E-26	3.34E-02	5.14E-02
UNG_boot.65	0.00E+00	0.00E+00	1.09E-03	3.18E-02	4.10E-02
UNG_boot.66	0.00E+00	0.00E+00	2.13E-58	3.21E-02	3.79E-02
UNG_boot.67	0.00E+00	0.00E+00	1.00E-26	3.23E-02	4.31E-02
UNG_boot.68	0.00E+00	0.00E+00	1.65E-03	3.18E-02	5.28E-02
UNG_boot.69	0.00E+00	0.00E+00	1.00E-26	3.25E-02	5.40E-02
UNG_boot.70	0.00E+00	0.00E+00	1.00E-26	3.36E-02	4.96E-02
UNG_boot.71	0.00E+00	0.00E+00	0.00E+00	3.27E-02	3.87E-02
UNG_boot.72	3.09E-138	0.00E+00	1.00E-26	3.16E-02	6.27E-02
UNG_boot.73	0.00E+00	0.00E+00	5.91E-03	3.03E-02	4.20E-02
UNG_boot.74	0.00E+00	0.00E+00	3.55E-03	3.06E-02	5.35E-02
UNG_boot.75	0.00E+00	0.00E+00	5.03E-04	3.36E-02	5.07E-02
UNG_boot.76	0.00E+00	0.00E+00	1.20E-03	3.24E-02	4.93E-02
UNG_boot.77	0.00E+00	0.00E+00	8.21E-04	3.27E-02	3.79E-02
UNG_boot.78	1.21E-99	0.00E+00	1.00E-26	3.39E-02	4.80E-02
UNG_boot.79	0.00E+00	2.74E-122	1.85E-20	3.12E-02	3.27E-02
UNG_boot.80	0.00E+00	0.00E+00	3.87E-03	3.05E-02	5.56E-02
UNG_boot.81	0.00E+00	0.00E+00	4.55E-03	3.13E-02	5.02E-02
UNG_boot.82	0.00E+00	0.00E+00	6.31E-14	3.23E-02	5.19E-02
UNG_boot.83	0.00E+00	0.00E+00	1.00E-26	3.34E-02	5.17E-02
UNG_boot.84	0.00E+00	0.00E+00	1.98E-03	3.17E-02	5.12E-02
UNG_boot.85	0.00E+00	0.00E+00	8.22E-78	3.11E-02	3.83E-02
UNG_boot.86	0.00E+00	0.00E+00	1.00E-26	3.50E-02	4.53E-02
UNG_boot.87	0.00E+00	0.00E+00	6.94E-08	3.22E-02	3.63E-02
UNG_boot.88	0.00E+00	0.00E+00	4.43E-03	3.12E-02	4.33E-02
UNG_boot.89	0.00E+00	0.00E+00	8.27E-04	3.11E-02	5.81E-02
UNG_boot.90	0.00E+00	0.00E+00	6.97E-04	3.18E-02	5.50E-02
UNG_boot.91	0.00E+00	0.00E+00	1.24E-03	3.32E-02	4.94E-02
UNG_boot.92	0.00E+00	0.00E+00	1.85E-03	3.10E-02	5.82E-02
UNG_boot.93	6.59E-151	5.00E-132	1.06E-128	3.32E-02	3.69E-02
UNG_boot.94	0.00E+00	0.00E+00	1.00E-26	3.29E-02	4.64E-02
UNG_boot.95	0.00E+00	0.00E+00	8.09E-04	3.32E-02	4.73E-02
UNG_boot.96	0.00E+00	0.00E+00	1.00E-26	3.29E-02	5.11E-02
UNG_boot.97	0.00E+00	0.00E+00	3.56E-03	2.78E-02	6.91E-02
UNG_boot.98	0.00E+00	0.00E+00	1.00E-26	3.44E-02	4.65E-02
UNG_boot.99	0.00E+00	4.99E-78	0.00E+00	3.29E-02	3.83E-02
UNG_boot.100	0.00E+00	0.00E+00	3.00E-03	2.69E-02	7.90E-02
UNG_boot.101	0.00E+00	0.00E+00	1.00E-26	3.27E-02	5.47E-02
UNG_boot.102	0.00E+00	0.00E+00	2.28E-03	3.25E-02	5.29E-02
UNG_boot.103	0.00E+00	8.42E-04	7.97E-86	3.19E-02	3.26E-02
UNG_boot.104	0.00E+00	0.00E+00	4.84E-03	3.10E-02	4.67E-02
UNG_boot.105	0.00E+00	0.00E+00	5.95E-03	2.86E-02	6.11E-02
UNG_boot.106	1.90E-104	0.00E+00	0.00E+00	2.94E-02	2.73E-02
UNG_boot.107	0.00E+00	0.00E+00	1.00E-26	3.43E-02	4.65E-02
UNG_boot.108	5.61E-04	0.00E+00	0.00E+00	3.38E-02	3.87E-02
UNG_boot.109	1.66E-60	0.00E+00	3.87E-26	2.99E-02	2.80E-02
UNG_boot.110	0.00E+00	0.00E+00	1.00E-26	3.26E-02	5.73E-02
UNG_boot.111	0.00E+00	6.32E-57	0.00E+00	3.27E-02	3.65E-02
UNG_boot.112	0.00E+00	0.00E+00	1.45E-05	3.40E-02	4.34E-02
UNG_boot.113	0.00E+00	0.00E+00	8.92E-14	3.31E-02	5.01E-02
UNG_boot.114	1.95E-134	0.00E+00	2.78E-108	3.00E-02	2.84E-02
UNG_boot.115	2.87E-94	7.94E-95	2.57E-51	3.12E-02	2.89E-02
UNG_boot.116	1.50E-142	0.00E+00	0.00E+00	3.20E-02	3.02E-02
UNG_boot.117	0.00E+00	0.00E+00	9.60E-107	3.21E-02	3.41E-02
UNG_boot.118	0.00E+00	1.43E-85	7.62E-88	3.12E-02	3.47E-02
UNG_boot.119	1.06E-76	0.00E+00	5.14E-03	2.74E-02	2.83E-02
UNG_boot.120	1.26E-128	0.00E+00	9.36E-136	3.13E-02	2.96E-02
UNG_boot.121	0.00E+00	0.00E+00	0.00E+00	3.33E-02	3.37E-02
UNG_boot.122	0.00E+00	9.07E-125	2.60E-03	3.21E-02	3.92E-02
UNG_boot.123	0.00E+00	0.00E+00	0.00E+00	3.21E-02	3.20E-02
UNG_boot.124	0.00E+00	0.00E+00	1.00E-26	3.35E-02	4.93E-02
UNG_boot.125	0.00E+00	3.41E-03	0.00E+00	3.37E-02	3.75E-02
UNG_boot.126	5.32E-149	2.45E-06	1.56E-03	3.26E-02	3.34E-02
UNG_boot.127	0.00E+00	0.00E+00	2.63E-03	2.80E-02	2.91E-02
UNG_boot.128	4.01E-34	0.00E+00	1.28E-03	2.98E-02	2.81E-02
UNG_boot.129	0.00E+00	0.00E+00	4.12E-03	3.12E-02	5.09E-02
UNG_boot.130	1.27E-98	0.00E+00	0.00E+00	3.13E-02	2.92E-02
UNG_boot.131	1.09E-03	0.00E+00	2.69E-128	3.15E-02	3.29E-02
UNG_boot.132	2.78E-102	0.00E+00	1.32E-04	3.26E-02	3.51E-02
UNG_boot.133	7.10E-142	0.00E+00	1.64E-03	2.95E-02	3.01E-02
UNG_boot.134	0.00E+00	0.00E+00	7.16E-29	3.15E-02	3.10E-02
UNG_boot.135	0.00E+00	8.63E-151	0.00E+00	3.16E-02	3.12E-02
UNG_boot.136	0.00E+00	1.61E-17	0.00E+00	3.25E-02	3.42E-02
UNG_boot.137	0.00E+00	0.00E+00	1.69E-16	3.43E-02	4.62E-02
UNG_boot.138	0.00E+00	0.00E+00	1.80E-03	2.97E-02	3.11E-02
UNG_boot.139	9.41E-55	6.25E-05	0.00E+00	3.19E-02	3.15E-02
UNG_boot.140	0.00E+00	0.00E+00	5.13E-52	3.16E-02	3.02E-02
UNG_boot.141	0.00E+00	0.00E+00	1.00E-26	3.51E-02	4.35E-02
UNG_boot.142	5.46E-69	0.00E+00	0.00E+00	3.08E-02	2.86E-02
UNG_boot.143	5.81E-133	0.00E+00	3.76E-57	3.11E-02	3.05E-02
UNG_boot.144	2.92E-79	0.00E+00	0.00E+00	2.99E-02	2.70E-02
UNG_boot.145	0.00E+00	0.00E+00	5.31E-25	3.19E-02	3.38E-02
UNG_boot.146	0.00E+00	7.01E-103	0.00E+00	3.29E-02	3.32E-02
UNG_boot.147	0.00E+00	0.00E+00	8.45E-11	3.40E-02	3.72E-02
UNG_boot.148	0.00E+00	0.00E+00	7.53E-38	3.20E-02	3.53E-02
UNG_boot.149	0.00E+00	0.00E+00	3.91E-104	3.24E-02	3.30E-02
UNG_boot.150	0.00E+00	0.00E+00	4.44E-03	3.06E-02	4.08E-02
UNG_boot.151	0.00E+00	8.60E-85	1.00E-26	3.43E-02	4.82E-02
UNG_boot.152	0.00E+00	0.00E+00	6.93E-89	3.13E-02	2.99E-02
UNG_boot.153	1.06E-97	0.00E+00	2.39E-03	3.06E-02	3.05E-02
UNG_boot.154	0.00E+00	0.00E+00	1.00E-26	3.48E-02	4.47E-02
UNG_real	0.00E+00	1.70E-113	0.00E+00	3.54E-02	3.83E-02
UNG_real.1	0.00E+00	0.00E+00	7.19E-05	3.33E-02	4.95E-02
UNG_real.2	0.00E+00	0.00E+00	9.82E-65	3.17E-02	3.19E-02
ATP2B4_boot	9.66E-04	1.31E-03	0.00E+00	2.05E-13	0.00E+00
ATP2B4_boot.1	0.00E+00	9.02E-04	2.35E-03	0.00E+00	1.73E-03
ATP2B4_boot.2	7.68E-04	1.63E-03	3.37E-04	0.00E+00	2.11E-03
ATP2B4_boot.3	0.00E+00	7.40E-03	1.50E-04	0.00E+00	5.01E-03
ATP2B4_boot.4	4.26E-03	3.77E-03	1.77E-03	5.60E-03	0.00E+00
ATP2B4_boot.5	0.00E+00	1.42E-03	2.38E-03	6.65E-05	7.86E-141
ATP2B4_boot.6	0.00E+00	1.37E-03	1.60E-03	0.00E+00	3.95E-04
ATP2B4_boot.7	1.34E-03	1.52E-03	0.00E+00	3.13E-04	0.00E+00
ATP2B4_boot.8	7.85E-142	9.22E-04	6.58E-04	0.00E+00	7.14E-04
ATP2B4_boot.9	2.85E-03	2.74E-03	0.00E+00	2.88E-03	2.46E-03
ATP2B4_boot.10	0.00E+00	3.11E-03	0.00E+00	0.00E+00	2.13E-03
ATP2B4_boot.11	2.61E-110	2.52E-03	3.54E-03	3.88E-03	1.74E-102
