Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.43	0.9999999999999968	0.992	0.257	25.7%	0.051	12.508%	0.12829	0.992
OGG1_boot.44	0.9999999999999964	0.996	0.218	21.8%	0.042	10.103%	0.10029	0.995
OGG1_boot.45	0.9999999999999969	0.995	0.239	23.9%	0.039	9.665%	0.13545	0.995
OGG1_boot.46	0.9999999999999967	0.994	0.242	24.2%	0.041	10.757%	0.14507	0.994
OGG1_boot.47	0.9999999999999977	0.996	0.221	22.1%	0.036	9.119%	0.11123	0.996
OGG1_boot.48	0.9999999999999978	0.997	0.195	19.5%	0.032	8.218%	0.09071	0.996
OGG1_boot.49	0.999999999999998	0.996	0.211	21.1%	0.035	9.245%	0.09932	0.996
OGG1_boot.50	0.9999999999999978	0.997	0.204	20.4%	0.034	8.316%	0.11959	0.997
OGG1_boot.51	0.9999999999999977	0.996	0.216	21.6%	0.04	9.618%	0.1029	0.995
OGG1_boot.52	0.9999999999999978	0.996	0.223	22.3%	0.038	9.139%	0.13156	0.996
OGG1_boot.53	0.999999999999998	0.995	0.219	21.9%	0.038	9.889%	0.10215	0.995
OGG1_boot.54	0.9999999999999978	0.996	0.217	21.7%	0.035	8.776%	0.11467	0.996
OGG1_boot.55	0.9999999999999981	0.994	0.256	25.6%	0.041	10.651%	0.13744	0.994
OGG1_boot.56	0.999999999999998	0.994	0.253	25.3%	0.043	10.764%	0.12537	0.994
OGG1_boot.57	0.9999999999999976	0.998	0.18	18.0%	0.028	6.931%	0.08893	0.997
OGG1_boot.58	0.9999999999999981	0.992	0.24	24.0%	0.051	12.536%	0.11902	0.992
OGG1_boot.59	0.9999999999999978	0.994	0.246	24.6%	0.044	11.11%	0.10973	0.994
OGG1_boot.60	0.9999999999999982	0.995	0.219	21.9%	0.04	10.558%	0.10935	0.994
OGG1_boot.61	0.9999999999999978	0.998	0.178	17.8%	0.025	6.38%	0.10098	0.998
OGG1_boot.62	0.9999999999999981	0.996	0.219	21.9%	0.035	9.265%	0.1117	0.995
OGG1_boot.63	0.9999999999999973	0.996	0.234	23.4%	0.037	9.336%	0.13783	0.995
OGG1_boot.64	0.999999999999998	0.996	0.205	20.5%	0.034	8.482%	0.10596	0.996
OGG1_boot.65	0.9999999999999984	0.995	0.237	23.7%	0.041	10.753%	0.11703	0.994
OGG1_boot.66	0.999999999999998	0.994	0.232	23.2%	0.044	10.98%	0.12158	0.994
OGG1_boot.67	0.9999999999999977	0.995	0.24	24.0%	0.039	9.61%	0.12018	0.995
OGG1_boot.68	0.9999999999999982	0.993	0.223	22.3%	0.045	11.64%	0.0936	0.993
OGG1_boot.69	0.9999999999999976	0.995	0.23	23.0%	0.039	9.807%	0.10729	0.995
OGG1_boot.70	0.9999999999999976	0.996	0.225	22.5%	0.038	9.592%	0.10929	0.995
OGG1_boot.71	0.9999999999999977	0.998	0.179	17.9%	0.028	7.064%	0.0921	0.997
OGG1_boot.72	0.9999999999999978	0.995	0.236	23.6%	0.037	9.56%	0.11612	0.995
OGG1_boot.73	0.9999999999999976	0.997	0.208	20.8%	0.032	8.026%	0.11593	0.997
OGG1_boot.74	0.9999999999999981	0.991	0.258	25.8%	0.052	13.426%	0.1172	0.99
OGG1_boot.75	0.9999999999999974	0.996	0.222	22.2%	0.037	9.295%	0.12882	0.996
OGG1_boot.76	0.9999999999999971	0.996	0.205	20.5%	0.036	8.606%	0.10952	0.996
OGG1_boot.77	0.9999999999999977	0.998	0.188	18.8%	0.026	6.723%	0.10556	0.998
OGG1_boot.78	0.9999999999999976	0.997	0.191	19.1%	0.031	7.575%	0.12217	0.997
OGG1_boot.79	0.999999999999998	0.99	0.232	23.2%	0.057	14.388%	0.09811	0.989
OGG1_boot.80	0.9999999999999979	0.996	0.209	20.9%	0.035	8.829%	0.11142	0.996
OGG1_boot.81	0.9999999999999977	0.997	0.197	19.7%	0.033	8.039%	0.1074	0.997
OGG1_boot.82	0.9999999999999982	0.997	0.201	20.1%	0.033	8.208%	0.10201	0.997
OGG1_boot.83	0.9999999999999973	0.996	0.224	22.4%	0.035	8.838%	0.12331	0.996
OGG1_boot.84	0.9999999999999974	0.997	0.2	20.0%	0.031	7.682%	0.10371	0.997
OGG1_boot.85	0.9999999999999972	0.997	0.197	19.7%	0.031	7.557%	0.10156	0.997
OGG1_boot.86	0.9999999999999977	0.996	0.22	22.0%	0.033	8.518%	0.10603	0.996
OGG1_boot.87	0.9999999999999974	0.997	0.203	20.3%	0.031	7.947%	0.09557	0.997
OGG1_boot.88	0.999999999999998	0.997	0.206	20.6%	0.032	8.124%	0.10439	0.997
OGG1_boot.89	0.999999999999998	0.993	0.231	23.1%	0.047	11.818%	0.1006	0.993
OGG1_boot.90	0.9999999999999981	0.993	0.314	31.4%	0.057	14.485%	0.17995	0.993
OGG1_boot.91	0.9999999999999977	0.995	0.257	25.7%	0.042	10.532%	0.14396	0.994
OGG1_boot.92	0.999999999999998	0.995	0.237	23.7%	0.041	10.494%	0.1446	0.994
OGG1_boot.93	0.9999999999999978	0.995	0.228	22.8%	0.041	10.616%	0.10643	0.995
OGG1_boot.94	0.9999999999999977	0.993	0.296	29.6%	0.056	14.737%	0.1645	0.993
OGG1_boot.95	0.9999999999999982	0.995	0.243	24.3%	0.04	10.513%	0.15214	0.994
OGG1_boot.96	0.9999999999999982	0.987	0.389	38.9%	0.075	19.572%	0.20599	0.986
OGG1_boot.97	0.9999999999999977	0.991	0.258	25.8%	0.05	12.976%	0.1315	0.991
OGG1_boot.98	0.9999999999999974	0.994	0.27	27.0%	0.052	12.864%	0.13233	0.993
OGG1_boot.99	0.9999999999999982	0.994	0.297	29.7%	0.051	13.648%	0.1515	0.993
OGG1_boot.100	0.9999999999999977	0.997	0.19	19.0%	0.028	7.188%	0.1058	0.997
OGG1_boot.101	0.9999999999999976	0.992	0.301	30.1%	0.049	12.381%	0.16808	0.992
OGG1_boot.102	0.999999999999998	0.991	0.285	28.5%	0.05	13.272%	0.16559	0.991
OGG1_boot.103	0.9999999999999974	0.989	0.284	28.4%	0.055	14.9%	0.14365	0.988
OGG1_boot.104	0.9999999999999976	0.997	0.205	20.5%	0.034	8.254%	0.12147	0.996
OGG1_boot.105	0.9999999999999981	0.994	0.25	25.0%	0.04	11.183%	0.15813	0.993
OGG1_boot.106	0.9999999999999979	0.995	0.255	25.5%	0.042	11.296%	0.14754	0.994
OGG1_boot.107	0.9999999999999977	0.996	0.245	24.5%	0.04	10.241%	0.14224	0.996
OGG1_boot.108	0.9999999999999981	0.992	0.271	27.1%	0.049	12.68%	0.15903	0.991
OGG1_boot.109	0.9999999999999976	0.996	0.234	23.4%	0.035	8.912%	0.14753	0.996
OGG1_boot.110	0.9999999999999977	0.991	0.29	29.0%	0.053	13.835%	0.15297	0.99
OGG1_boot.111	0.9999999999999977	0.993	0.26	26.0%	0.044	12.048%	0.16772	0.993
OGG1_boot.112	0.999999999999998	0.994	0.26	26.0%	0.041	11.122%	0.12845	0.993
OGG1_boot.113	0.999999999999998	0.995	0.235	23.5%	0.044	11.117%	0.13362	0.994
OGG1_boot.114	0.9999999999999973	0.996	0.215	21.5%	0.035	8.785%	0.10736	0.996
OGG1_boot.115	0.9999999999999973	0.996	0.245	24.5%	0.037	9.533%	0.14588	0.995
OGG1_boot.116	0.9999999999999986	0.981	0.34	34.0%	0.069	19.481%	0.17816	0.979
OGG1_boot.117	0.9999999999999979	0.993	0.257	25.7%	0.05	12.543%	0.13595	0.992
OGG1_boot.118	0.9999999999999976	0.997	0.203	20.3%	0.032	8.264%	0.11783	0.996
OGG1_boot.119	0.9999999999999979	0.995	0.228	22.8%	0.038	9.755%	0.11949	0.995
OGG1_boot.120	0.9999999999999974	0.993	0.233	23.3%	0.045	11.792%	0.12218	0.993
OGG1_boot.121	0.9999999999999977	0.993	0.295	29.5%	0.056	14.005%	0.15267	0.993
OGG1_boot.122	0.9999999999999978	0.997	0.206	20.6%	0.031	8.005%	0.11956	0.997
OGG1_boot.123	0.9999999999999978	0.99	0.267	26.7%	0.057	13.941%	0.13003	0.99
OGG1_boot.124	0.9999999999999976	0.99	0.33	33.0%	0.071	17.613%	0.16135	0.99
OGG1_boot.125	0.9999999999999978	0.986	0.319	31.9%	0.061	16.792%	0.16169	0.985
OGG1_boot.126	0.9999999999999974	0.994	0.264	26.4%	0.047	11.892%	0.15396	0.993
OGG1_boot.127	0.9999999999999978	0.994	0.258	25.8%	0.04	10.576%	0.158	0.994
OGG1_boot.128	0.9999999999999979	0.989	0.302	30.2%	0.059	15.403%	0.16189	0.988
OGG1_boot.129	0.9999999999999979	0.988	0.301	30.1%	0.063	16.832%	0.18922	0.987
OGG1_boot.130	0.9999999999999976	0.99	0.288	28.8%	0.053	13.719%	0.17253	0.99
OGG1_boot.131	0.9999999999999981	0.99	0.296	29.6%	0.056	15.22%	0.17224	0.99
OGG1_boot.132	0.9999999999999981	0.988	0.313	31.3%	0.064	17.018%	0.17363	0.987
OGG1_boot.133	0.9999999999999976	0.995	0.276	27.6%	0.043	11.026%	0.16358	0.994
OGG1_boot.134	0.9999999999999978	0.994	0.258	25.8%	0.046	11.697%	0.12574	0.994
OGG1_boot.135	0.9999999999999976	0.993	0.271	27.1%	0.047	12.089%	0.15141	0.992
OGG1_boot.136	0.9999999999999976	0.997	0.209	20.9%	0.033	8.293%	0.11965	0.997
OGG1_boot.137	0.9999999999999974	0.993	0.269	26.9%	0.056	13.081%	0.12345	0.992
OGG1_boot.138	0.9999999999999978	0.995	0.232	23.2%	0.038	9.564%	0.15048	0.995
OGG1_real	0.9999999999999968	0.999	0.149	14.9%	0.022	5.446%	0.06753	0.999
OGG1_real.1	0.9999999999999978	0.999	0.149	14.9%	0.021	5.311%	0.06585	0.998
OGG1_real.2	0.9999999999999979	0.997	0.173	17.3%	0.028	7.322%	0.0849	0.997
UNG_boot	0.999999999999998	0.928	0.468	46.8%	0.077	37.079%	0.24545	0.905
UNG_boot.1	0.9999999999999984	0.915	0.538	53.8%	0.09	41.019%	0.28511	0.891
UNG_boot.2	0.999999999999998	0.932	0.45	45.0%	0.082	36.644%	0.23619	0.915
UNG_boot.3	0.999999999999998	0.926	0.467	46.7%	0.077	37.909%	0.22826	0.9
UNG_boot.4	0.999999999999998	0.932	0.478	47.8%	0.075	36.24%	0.28376	0.909
UNG_boot.5	0.999999999999998	0.954	0.423	42.3%	0.06	29.825%	0.24804	0.938
UNG_boot.6	0.9999999999999983	0.924	0.506	50.6%	0.084	38.668%	0.32346	0.901
UNG_boot.7	0.9999999999999984	0.916	0.493	49.3%	0.085	40.19%	0.24095	0.889
UNG_boot.8	0.9999999999999979	0.917	0.532	53.2%	0.081	40.248%	0.31589	0.887
UNG_boot.9	0.9999999999999982	0.958	0.399	39.9%	0.065	29.425%	0.20566	0.947
UNG_boot.10	0.9999999999999982	0.945	0.458	45.8%	0.072	33.087%	0.23197	0.929
UNG_boot.11	0.9999999999999982	0.931	0.464	46.4%	0.081	36.892%	0.23316	0.911
UNG_boot.12	0.9999999999999979	0.944	0.428	42.8%	0.07	33.097%	0.23472	0.927
UNG_boot.13	0.999999999999998	0.925	0.477	47.7%	0.077	37.879%	0.26693	0.899
UNG_boot.14	0.9999999999999981	0.926	0.475	47.5%	0.08	37.729%	0.26948	0.903
UNG_boot.15	0.9999999999999981	0.916	0.483	48.3%	0.08	40.26%	0.24977	0.885
UNG_boot.16	0.999999999999998	0.951	0.417	41.7%	0.064	30.795%	0.22863	0.935
UNG_boot.17	0.9999999999999981	0.903	0.505	50.5%	0.088	43.205%	0.33512	0.869
UNG_boot.18	0.9999999999999978	0.891	0.551	55.1%	0.093	46.23%	0.31527	0.853
UNG_boot.19	0.9999999999999982	0.918	0.5	50.0%	0.082	39.668%	0.2745	0.89
UNG_boot.20	0.999999999999998	0.926	0.516	51.6%	0.082	37.986%	0.30707	0.903
UNG_boot.21	0.9999999999999981	0.929	0.491	49.1%	0.081	37.274%	0.24304	0.909
UNG_boot.22	0.9999999999999982	0.906	0.512	51.2%	0.091	42.531%	0.28097	0.877
UNG_boot.23	0.999999999999998	0.956	0.43	43.0%	0.065	30.005%	0.23262	0.944
UNG_boot.24	0.9999999999999978	0.905	0.515	51.5%	0.092	42.799%	0.27721	0.875
UNG_boot.25	0.9999999999999979	0.946	0.405	40.5%	0.069	32.541%	0.20809	0.929
UNG_boot.26	0.999999999999998	0.955	0.395	39.5%	0.063	30.031%	0.2181	0.941
UNG_boot.27	0.9999999999999978	0.914	0.499	49.9%	0.079	40.892%	0.28299	0.878
UNG_boot.28	0.999999999999998	0.893	0.52	52.0%	0.1	44.998%	0.27881	0.862
UNG_boot.29	0.9999999999999978	0.911	0.519	51.9%	0.085	41.183%	0.28398	0.881
UNG_boot.30	0.9999999999999978	0.916	0.504	50.4%	0.086	40.037%	0.26565	0.891
UNG_boot.31	0.9999999999999979	0.925	0.507	50.7%	0.08	38.306%	0.26069	0.9
UNG_boot.32	0.999999999999998	0.932	0.456	45.6%	0.081	36.668%	0.22756	0.913
UNG_boot.33	0.9999999999999979	0.925	0.48	48.0%	0.077	38.015%	0.25114	0.899
UNG_boot.34	0.999999999999998	0.945	0.429	42.9%	0.069	32.781%	0.26684	0.927
UNG_boot.35	0.9999999999999982	0.92	0.477	47.7%	0.087	39.571%	0.24757	0.898
UNG_boot.36	0.9999999999999982	0.932	0.452	45.2%	0.078	36.481%	0.22926	0.911
UNG_boot.37	0.999999999999998	0.953	0.403	40.3%	0.065	30.677%	0.2274	0.938
UNG_boot.38	0.9999999999999982	0.945	0.437	43.7%	0.074	33.511%	0.24965	0.931
UNG_boot.39	0.9999999999999984	0.926	0.486	48.6%	0.085	38.135%	0.26647	0.907
UNG_boot.40	0.999999999999998	0.915	0.517	51.7%	0.083	40.369%	0.31626	0.886
UNG_boot.41	0.999999999999998	0.93	0.48	48.0%	0.08	37.033%	0.26565	0.91
UNG_boot.42	0.999999999999998	0.89	0.578	57.8%	0.096	45.795%	0.34212	0.853
UNG_boot.43	0.9999999999999978	0.925	0.446	44.6%	0.078	38.145%	0.23235	0.899
UNG_boot.44	0.9999999999999981	0.93	0.508	50.8%	0.08	36.763%	0.27057	0.91
UNG_boot.45	0.9999999999999979	0.922	0.492	49.2%	0.079	38.863%	0.27995	0.895
UNG_boot.46	0.9999999999999984	0.93	0.462	46.2%	0.08	36.801%	0.23146	0.91
UNG_boot.47	0.9999999999999978	0.951	0.407	40.7%	0.067	31.147%	0.22444	0.937
UNG_boot.48	0.9999999999999978	0.919	0.51	51.0%	0.082	39.577%	0.27773	0.891
UNG_boot.49	0.9999999999999979	0.933	0.469	46.9%	0.078	36.057%	0.23714	0.913
UNG_boot.50	0.999999999999998	0.928	0.481	48.1%	0.074	37.553%	0.26768	0.9
UNG_boot.51	0.9999999999999969	0.961	0.362	36.2%	0.053	27.713%	0.17868	0.946
UNG_boot.52	0.9999999999999964	0.945	0.423	42.3%	0.064	33.382%	0.23961	0.923
UNG_boot.53	0.9999999999999964	0.972	0.316	31.6%	0.048	23.827%	0.14237	0.962
UNG_boot.54	0.9999999999999967	0.958	0.366	36.6%	0.056	28.769%	0.21893	0.942
UNG_boot.55	0.9999999999999967	0.94	0.423	42.3%	0.069	34.169%	0.18182	0.919
UNG_boot.56	0.9999999999999962	0.954	0.383	38.3%	0.057	30.291%	0.18699	0.935
UNG_boot.57	0.9999999999999969	0.951	0.387	38.7%	0.064	31.403%	0.18794	0.934
UNG_boot.58	0.9999999999999967	0.942	0.434	43.4%	0.068	33.572%	0.22145	0.922
UNG_boot.59	0.9999999999999964	0.962	0.38	38.0%	0.053	28.01%	0.187	0.947
UNG_boot.60	0.9999999999999964	0.96	0.372	37.2%	0.055	27.749%	0.17782	0.946
UNG_boot.61	0.9999999999999964	0.958	0.359	35.9%	0.057	28.885%	0.1791	0.942
UNG_boot.62	0.9999999999999962	0.955	0.403	40.3%	0.061	29.919%	0.1925	0.94
UNG_boot.63	0.9999999999999966	0.954	0.405	40.5%	0.06	30.215%	0.19332	0.937
UNG_boot.64	0.9999999999999966	0.961	0.365	36.5%	0.055	28.008%	0.17619	0.946
UNG_boot.65	0.9999999999999961	0.949	0.408	40.8%	0.065	31.638%	0.16763	0.932
UNG_boot.66	0.9999999999999966	0.972	0.326	32.6%	0.048	23.722%	0.13576	0.963
UNG_boot.67	0.9999999999999968	0.959	0.379	37.9%	0.055	28.987%	0.19958	0.942
UNG_boot.68	0.9999999999999969	0.946	0.379	37.9%	0.063	32.592%	0.21054	0.925
UNG_boot.69	0.9999999999999969	0.932	0.464	46.4%	0.072	36.618%	0.20859	0.906
UNG_boot.70	0.9999999999999964	0.964	0.366	36.6%	0.052	26.257%	0.19396	0.951
UNG_boot.71	0.9999999999999968	0.954	0.369	36.9%	0.06	30.547%	0.20277	0.936
UNG_boot.72	0.9999999999999968	0.948	0.412	41.2%	0.061	32.208%	0.17936	0.925
UNG_boot.73	0.9999999999999967	0.954	0.385	38.5%	0.062	30.47%	0.20249	0.939
UNG_boot.74	0.9999999999999966	0.955	0.387	38.7%	0.057	29.939%	0.17345	0.936
UNG_boot.75	0.9999999999999966	0.953	0.378	37.8%	0.06	30.45%	0.18713	0.936
UNG_boot.76	0.9999999999999967	0.941	0.429	42.9%	0.068	33.803%	0.21116	0.919
UNG_boot.77	0.9999999999999967	0.957	0.354	35.4%	0.059	29.106%	0.17145	0.942
UNG_boot.78	0.9999999999999969	0.949	0.396	39.6%	0.061	31.372%	0.18305	0.929
UNG_boot.79	0.9999999999999964	0.966	0.339	33.9%	0.054	25.938%	0.15358	0.956
UNG_boot.80	0.9999999999999964	0.95	0.407	40.7%	0.063	31.154%	0.19077	0.933
UNG_boot.81	0.9999999999999964	0.963	0.344	34.4%	0.051	26.922%	0.17221	0.948
UNG_boot.82	0.9999999999999962	0.943	0.414	41.4%	0.065	33.843%	0.18673	0.919
UNG_boot.83	0.9999999999999963	0.97	0.315	31.5%	0.047	24.267%	0.13804	0.959
UNG_boot.84	0.9999999999999971	0.945	0.398	39.8%	0.067	32.83%	0.18752	0.926
UNG_boot.85	0.9999999999999962	0.961	0.349	34.9%	0.053	27.558%	0.16957	0.946
UNG_boot.86	0.999999999999997	0.949	0.388	38.8%	0.065	31.651%	0.17826	0.931
UNG_boot.87	0.9999999999999966	0.961	0.356	35.6%	0.057	27.842%	0.16774	0.948
UNG_boot.88	0.9999999999999962	0.944	0.419	41.9%	0.073	33.915%	0.18045	0.929
UNG_boot.89	0.9999999999999962	0.963	0.35	35.0%	0.052	26.943%	0.16511	0.948
UNG_boot.90	0.9999999999999964	0.95	0.395	39.5%	0.063	31.21%	0.18289	0.933
UNG_boot.91	0.9999999999999967	0.96	0.328	32.8%	0.056	27.946%	0.14554	0.946
UNG_boot.92	0.9999999999999968	0.956	0.38	38.0%	0.058	29.498%	0.15869	0.939
UNG_boot.93	0.9999999999999966	0.967	0.355	35.5%	0.053	25.609%	0.14601	0.957
UNG_boot.94	0.9999999999999967	0.956	0.38	38.0%	0.057	29.718%	0.18249	0.938
UNG_boot.95	0.9999999999999969	0.95	0.409	40.9%	0.063	31.51%	0.20667	0.931
UNG_boot.96	0.9999999999999961	0.943	0.397	39.7%	0.064	33.608%	0.17856	0.919
UNG_boot.97	0.9999999999999964	0.94	0.441	44.1%	0.066	34.092%	0.23292	0.915
UNG_boot.98	0.9999999999999963	0.964	0.34	34.0%	0.053	26.563%	0.16796	0.951
UNG_boot.99	0.9999999999999964	0.943	0.405	40.5%	0.068	33.492%	0.21835	0.923
UNG_boot.100	0.9999999999999969	0.943	0.429	42.9%	0.062	33.593%	0.20624	0.918
UNG_boot.101	0.9999999999999964	0.966	0.335	33.5%	0.05	25.861%	0.16016	0.952
UNG_boot.102	0.9999999999999961	0.949	0.421	42.1%	0.064	31.61%	0.18565	0.931
UNG_boot.103	0.9999999999999964	0.963	0.382	38.2%	0.061	27.77%	0.17083	0.954
UNG_boot.104	0.9999999999999967	0.945	0.416	41.6%	0.071	33.543%	0.20415	0.93
UNG_boot.105	0.9999999999999961	0.967	0.324	32.4%	0.05	25.582%	0.14204	0.955
UNG_boot.106	0.9999999999999971	0.955	0.387	38.7%	0.059	29.702%	0.1992	0.939
UNG_boot.107	0.9999999999999973	0.956	0.356	35.6%	0.06	29.253%	0.16225	0.942
UNG_boot.108	0.9999999999999974	0.956	0.386	38.6%	0.059	29.785%	0.19451	0.94
UNG_boot.109	0.9999999999999976	0.935	0.455	45.5%	0.072	35.778%	0.21631	0.911
UNG_boot.110	0.9999999999999973	0.936	0.407	40.7%	0.073	35.174%	0.24452	0.914
UNG_boot.111	0.9999999999999976	0.952	0.391	39.1%	0.063	30.703%	0.20199	0.935
UNG_boot.112	0.9999999999999972	0.961	0.381	38.1%	0.058	27.794%	0.17808	0.949
UNG_boot.113	0.9999999999999974	0.949	0.41	41.0%	0.061	31.637%	0.19617	0.929
UNG_boot.114	0.9999999999999976	0.943	0.417	41.7%	0.071	32.995%	0.18888	0.926
UNG_boot.115	0.9999999999999971	0.972	0.323	32.3%	0.051	24.006%	0.16036	0.964
UNG_boot.116	0.9999999999999971	0.952	0.39	39.0%	0.064	30.561%	0.19866	0.936
UNG_boot.117	0.9999999999999976	0.959	0.387	38.7%	0.058	28.297%	0.1974	0.945
UNG_boot.118	0.9999999999999969	0.968	0.342	34.2%	0.051	25.145%	0.18054	0.957
UNG_boot.119	0.9999999999999981	0.949	0.415	41.5%	0.07	32.085%	0.20655	0.936
UNG_boot.120	0.9999999999999979	0.97	0.342	34.2%	0.05	24.647%	0.16458	0.959
UNG_boot.121	0.9999999999999973	0.948	0.398	39.8%	0.07	32.24%	0.18646	0.934
UNG_boot.122	0.9999999999999977	0.961	0.392	39.2%	0.059	28.091%	0.18505	0.95
UNG_boot.123	0.9999999999999976	0.952	0.368	36.8%	0.067	30.948%	0.19641	0.938
UNG_boot.124	0.9999999999999976	0.949	0.396	39.6%	0.061	31.653%	0.1777	0.93
UNG_boot.125	0.9999999999999978	0.965	0.37	37.0%	0.058	26.896%	0.17879	0.956
UNG_boot.126	0.9999999999999976	0.955	0.414	41.4%	0.065	30.497%	0.19228	0.942
UNG_boot.127	0.9999999999999976	0.948	0.435	43.5%	0.066	32.04%	0.22276	0.931
UNG_boot.128	0.9999999999999978	0.967	0.357	35.7%	0.052	25.672%	0.2049	0.956
UNG_boot.129	0.9999999999999978	0.956	0.348	34.8%	0.066	30.714%	0.19066	0.945
UNG_boot.130	0.9999999999999972	0.968	0.34	34.0%	0.053	25.324%	0.18381	0.958
UNG_boot.131	0.9999999999999973	0.946	0.383	38.3%	0.064	32.817%	0.19809	0.925
UNG_boot.132	0.999999999999997	0.953	0.402	40.2%	0.063	30.369%	0.19268	0.938
UNG_boot.133	0.9999999999999976	0.945	0.448	44.8%	0.069	32.785%	0.241	0.928
UNG_boot.134	0.9999999999999973	0.933	0.43	43.0%	0.076	36.044%	0.21119	0.911
UNG_boot.135	0.9999999999999974	0.959	0.376	37.6%	0.059	28.115%	0.19468	0.946
UNG_boot.136	0.9999999999999976	0.957	0.425	42.5%	0.065	29.651%	0.20501	0.946
UNG_boot.137	0.9999999999999973	0.944	0.434	43.4%	0.065	32.745%	0.19779	0.923
UNG_boot.138	0.9999999999999971	0.935	0.443	44.3%	0.075	35.694%	0.21976	0.914
