Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.73	0.10338918924499847	0.044919596770583325	0.030082087123936417	0.005870888603539959	0.7309526903237831	3.396319633231139e-148	0.08478554793315894
OGG1_boot.74	6.867230296995525e-82	0.02919508460045192	0.07022932469045527	0.0453498477878759	0.7473283759420999	4.1122516204479587e-168	0.107897366979117
OGG1_boot.75	0.0019259612838864691	0.01623263391261456	0.06327425658568123	0.0032306041045017508	0.7193686431053927	9.637475669694277e-200	0.1959679010079231
OGG1_boot.76	1.5051011565548088e-262	4.15e-321	0.1029336807522764	0.03507887230042781	0.789987005109439	0.026443556370714254	0.045556885467142455
OGG1_boot.77	0.10636809988678574	1.873e-321	0.028315648008338842	0.02360465088701881	0.760012666973634	2.935722172396725e-270	0.08169893424422277
OGG1_boot.78	9.409379659949186e-05	0.005054575087813068	2.992349572243319e-23	0.08820738413967036	0.8418328996185954	2.421989636357053e-115	0.06481104735732157
OGG1_boot.79	2.273e-321	0.0008526990506812669	1.6962707656546946e-126	0.10708517714999967	0.8895867555786324	4.94306737986659e-15	0.002475368220681738
OGG1_boot.80	4.719137018424496e-105	3.51e-321	0.06849964369228341	0.0625680025874143	0.8336118336096027	1.0779467706328799e-36	0.03532052011069954
OGG1_boot.81	0.01815481666719228	4.397e-321	0.04361489360354168	0.025232408711862966	0.7518186285823646	1.1727373915870367e-44	0.1611792524350386
OGG1_boot.82	0.011711836704122318	3.295e-321	3.1423175313261973e-52	0.03577604647987983	0.779721428146919	2.2568875008776144e-74	0.1727906886690789
OGG1_boot.83	0.00894468599540219	2.935e-321	0.03502841980951105	0.06203970322217202	0.7654331128661811	6.546895232880521e-133	0.1285540781067336
OGG1_boot.84	0.05057396458328826	6.069737957003304e-198	0.12077521850252701	3.9180521681872726e-82	0.7538596110637632	6.5195924424547274e-161	0.07479120585042152
OGG1_boot.85	0.029996498345755337	2.04e-321	0.0806357695372616	0.05265604086072499	0.8168242130719281	3.960916846018987e-90	0.01988747818433007
OGG1_boot.86	1.876602344138137e-221	2.08479300385231e-172	0.05147313894317082	0.05933135078974224	0.7809684970405865	2.232451429964009e-23	0.10822701322650033
OGG1_boot.87	8.776055804829501e-159	2.095e-321	0.0008027236997732083	0.08742995706335924	0.8776416275933265	1.75818987122181e-48	0.03412569164354106
OGG1_boot.88	2.036e-321	0.007313432873993393	0.2380802363839578	2.6538966760087593e-11	0.6928464132079569	1.1487093817162003e-104	0.061759917507552976
OGG1_boot.89	5.033454566033066e-235	0.020831287754120232	5.213542325020964e-59	0.055300831608677034	0.794781957169105	0.07859847577193864	0.05048744769615902
OGG1_boot.90	0.005617818023844032	0.030237916606692488	3.3635244636628716e-25	0.055006586842045284	0.8276279935704893	2.792803601450234e-116	0.08150968495692892
OGG1_boot.91	1.1308763931581371e-13	4.684e-321	0.02789655486023104	0.047209894634467925	0.7899010533157913	1.818822736531347e-17	0.1349924971893966
OGG1_boot.92	2.6146581478162457e-61	2.45e-321	0.11034852739756672	0.00720439944720082	0.7603939502261589	2.0895904337297044e-136	0.1220531229290737
OGG1_boot.93	1.668263701752314e-235	3.325e-321	0.08705406762974303	0.02744636907963814	0.7806232809999818	0.016991621916106068	0.08788466037453113
OGG1_boot.94	1.380978373810502e-80	0.00978489982276642	6.754453964869458e-14	0.04859073147234525	0.8404291963121179	2.821552724610862e-16	0.1011951723927025
OGG1_boot.95	0.01732423083781488	2.386e-321	0.04042538784374481	0.11341684024866447	0.7501958034048676	2.169413313168764e-115	0.07863773766490814
OGG1_real	7.274149317626575e-73	1.93e-321	0.17630833773075882	0.04011625390394895	0.7003276621866941	0.01394225754923057	0.06930548862936767
OGG1_real.1	0.00939288033834298	2.2454932079265733e-30	0.05183708784993526	0.048834047247921925	0.8098620411424365	1.0286476146396835e-83	0.08007394342136331
UNG_boot	0.0729661906851017	0.021391844322946198	1.2393571467979492e-216	0.5149947692765553	0.0677035844391139	0.1518096387137757	0.17113397256250718
UNG_boot.1	0.04597240912735662	0.05200194608229565	3.48261555e-315	0.689947745189269	0.03909569756737639	0.06851180179525092	0.10447040023845129
UNG_boot.2	0.19281183490690748	7.421560085558167e-257	2.472604782379865e-05	0.5230534313810675	0.021706601055928976	0.07801041575382757	0.18439299085444455
UNG_boot.3	0.1106364141525139	0.052450435050235375	1.1836142101454829e-55	0.46571613345356466	0.027445473992211228	0.23456940439677634	0.10918213895469846
UNG_boot.4	0.05041065484193544	7.530962834221835e-46	1.6446755824102016e-287	0.7416308373762008	0.003280060778125296	1.9044912366656936e-28	0.20467844700373833
UNG_boot.5	0.11538883331765216	5.123115863e-314	0.016165929491214193	0.5609465721723839	0.0320886706734433	0.04601136663154492	0.22939862771376154
UNG_boot.6	0.006463082943763535	0.08630218229368201	2.971220889230292e-244	0.61289279292361	0.03414701897559472	0.009027880598823538	0.2511670422645263
UNG_boot.7	0.04097870443188256	0.09557382616106282	1.186e-321	0.6030763594406593	0.025587003740089896	0.04902150455086034	0.18576260167544503
UNG_boot.8	1.6575975449176927e-08	0.05240103907782034	7.8e-322	0.6287371869260876	0.06996702212810477	0.2229261986911308	0.025968536600880967
UNG_boot.9	0.021126991590026047	0.06615278698271129	0.0432721931902461	0.5574879323664595	0.10340619964342264	0.023964946442299902	0.18458894978483445
UNG_boot.10	0.06584776357435815	0.006340165326021593	2.200256731732312e-124	0.6477104187228137	0.06625121397851041	0.1660395150049201	0.047810923393376066
UNG_boot.11	0.015918675294466136	0.05917913441380456	1.2220057e-317	0.6413927258710732	0.05337911097533609	0.1143325154888568	0.11579783795646324
UNG_boot.12	0.0030841625653602604	0.05907365974637871	2.4707225174642986e-92	0.5477779240873407	0.007596656605902482	0.10877910052297422	0.27368849647204363
UNG_boot.13	6.695546157724382e-17	0.1338390451967598	3.938299430169674e-64	0.4674799075581898	0.055311892550114074	0.12435110986019292	0.21901804483474344
UNG_boot.14	0.07520498525244985	0.05127772620385762	8.2583e-320	0.6284493204164889	0.13749213190254989	0.02138247687459085	0.08619335935006286
UNG_boot.15	8.164967069190194e-118	0.03377647187368895	7.7e-322	0.7290081748728797	0.10387430846735442	0.011283702270914527	0.12205734251516229
UNG_boot.16	2.1241987178603694e-79	0.09935556109317724	1.2936524054655603e-187	0.548549372409296	4.7264107488286276e-95	0.09688600699540836	0.2552090595021185
UNG_boot.17	1.9446509415309206e-48	0.03271761669023974	7.068421757347884e-280	0.564205860645969	0.0031492233932767935	0.15515776611184526	0.24476953315866917
UNG_boot.18	0.046879953594713045	0.04333731692562925	9.54e-322	0.6636105575244788	0.0013549649037085314	0.1488046415459683	0.09601256550550209
UNG_boot.19	5.413653754036331e-08	0.02446714528045953	0.006530658637742936	0.6010902885993258	6.414836379339719e-91	0.10061576246846124	0.267296090877473
UNG_boot.20	0.010174915268778952	0.0883685679496608	0.012022813988115494	0.5301859182035902	0.0340181488902422	0.028905265334984588	0.29632437036462766
UNG_boot.21	1.0346908326715745e-85	0.11654691071569061	1.126e-321	0.4935989433554858	0.03000357029812457	0.18698005473216914	0.17287052089852992
UNG_boot.22	0.09065797693578126	0.08727995157379642	5.251697208278065e-189	0.512310821012717	0.10914150213157209	0.06577231051579517	0.13483743783033814
UNG_boot.23	1.4925896421864678e-125	0.11426631195259804	3.833735772714489e-46	0.6260513677943469	7.002599137251931e-109	0.026004999844411163	0.23367732040864386
UNG_boot.24	0.04828098620792272	0.03355727048497101	5.0360840707899076e-92	0.5944147703123228	0.09695349558235203	0.06173437118063819	0.16505910623179332
UNG_boot.25	0.1858033775734003	0.04723708326502445	6.584572673519022e-06	0.48746724710193723	0.08175296432898221	0.026254165591463964	0.17147857756651816
UNG_boot.26	0.08398807688288332	0.06377413168914085	3.107405127047978e-285	0.5153374091097065	0.019051184045696442	0.0855491782620479	0.23230002001052513
UNG_boot.27	0.02688315600658415	0.09723921451598053	1.2825986314891606e-104	0.5061044234304416	0.05125167875971213	0.0982224549531117	0.2202990723341699
UNG_boot.28	0.020080042913933612	0.06220950807136424	8.94e-322	0.5216739272613136	3.0362740613562845e-197	0.23551041608684103	0.16052610566654738
UNG_boot.29	0.014431073844649377	0.030929348531982367	2.53932100856968e-188	0.5644237488338784	0.03252860221870312	0.09671741310738194	0.2609698134634047
UNG_boot.30	2.717e-321	0.03283624100917879	0.07596551668278433	0.6093873423535577	0.00483897021552485	0.11276243450080173	0.16420949523815265
UNG_boot.31	8.279070316570218e-177	0.08466647053078089	1.042e-321	0.6685543879074027	0.013061999035441732	0.14285699356914536	0.09086014895722931
UNG_boot.32	4.746907828119023e-146	0.10386765929279021	1.2813237196787024e-146	0.5066290437967464	1.0967339571233506e-70	0.22020325677382052	0.16930004013664285
UNG_boot.33	0.07661174046983595	0.018749773210901884	0.10612496320815701	0.5128348683159984	6.836703722485828e-20	0.13700588330005786	0.14867277149504893
UNG_boot.34	0.07659357504479923	0.07261664257189114	3.928612957739864e-251	0.5771514132558262	0.11285527358865238	0.04327359616648621	0.11750949937234464
UNG_boot.35	0.034237689983271695	0.047885909168642764	1.04e-321	0.6842691718980689	0.052320271012961383	0.029686482066787884	0.15160047587026745
UNG_boot.36	0.048316042228945866	0.021191931554786325	1.0395078564295384e-74	0.5662986683329652	0.06228184321653075	0.15010140703694522	0.1518101076298267
UNG_boot.37	0.06577322985182417	0.05953042117779969	1.3048916782236233e-12	0.5119906147556206	0.0768993046623777	4.613105807628298e-301	0.2858064295510731
UNG_boot.38	0.0724329097070651	0.02475027733886057	3.945108193355752e-141	0.5567495922833414	0.13976835334847754	0.033380492674773374	0.1729183746474818
UNG_boot.39	0.002445045183304517	0.0737796440963944	1.34400156267e-312	0.5761063935570624	0.04434427035613044	0.05803635509049373	0.24528829171661445
UNG_boot.40	0.004456227626398908	0.03444170524095266	7.353114964646265e-41	0.6504845634006207	0.06715240908381909	0.024392289856845956	0.21907280479136249
UNG_boot.41	1.2282470422298705e-158	0.08569141108571479	4.1566265894680266e-291	0.628220033064743	0.05689429951575966	0.01796278812492968	0.21123146820885277
UNG_boot.42	1.5643200221748204e-48	0.07884209949014809	1.8515020599848218e-200	0.5697161180696461	3.098198036624738e-19	0.18181679855861385	0.169624983881592
UNG_boot.43	2.46e-321	0.04902138945533528	8.5e-322	0.6707465835844093	0.04081375716032022	0.1530987158701883	0.08631955392974694
UNG_boot.44	1.140198911975318e-27	0.14128987258869533	1.0059405629187806e-60	0.5445897395130379	0.019159348247982887	0.07165130376517703	0.22330973588510694
UNG_boot.45	0.07956670457909085	0.013983160013213328	0.08991072740187854	0.5849555884136979	4.313e-321	1.7718118357505697e-129	0.23158381959211927
UNG_boot.46	8.102719788248002e-29	0.0643654272538887	7.839478541159708e-127	0.6164326388042844	0.10552036440238897	0.02579048940835196	0.18789108013108594
UNG_boot.47	0.0001233815241825221	0.1162080796247786	8.089275706526745e-91	0.6038605457093212	0.11462500727036527	0.015407262254302239	0.14977572361705008
UNG_boot.48	0.0020136683849720505	0.0488729149960842	6.818419573284795e-159	0.6687389325437278	1.6709259282869404e-62	0.09588936371391674	0.18448512036129916
UNG_boot.49	2.263765604364722e-53	0.024520429103595007	0.20182705202429424	0.7534344320476696	0.016919715463346457	0.003298371361094562	2.969051475188924e-67
UNG_boot.50	0.055420671031529915	0.053695765414900225	0.07938717596144564	0.730087826715486	0.08140856087663843	4.9e-322	9.1e-322
UNG_boot.51	1.7487174063049506e-242	0.00807564851955374	0.1440188911950293	0.7349878012683038	0.088349616608	0.01964856017071419	0.004919482238398915
UNG_boot.52	0.08223476629561728	9.04e-322	0.07383288363266166	0.6887163093475771	0.04898604999484012	0.10622999072930375	7.962402840077919e-227
UNG_boot.53	5.998319816404188e-84	0.0360783198182815	0.18291658581948306	0.6735767651674385	4.1157141575137445e-152	0.0667908657484	0.040637463446396904
UNG_boot.54	0.0934427367693836	0.014280338598967723	0.16959447188512677	0.5950178683002005	0.056583379607859724	6.675336004617254e-38	0.07108120483846175
UNG_boot.55	0.039249473807518455	5.63e-322	0.2348073539004091	0.6531036005106088	5.0695276642224295e-152	0.07283957178146365	1.8396167459945764e-258
UNG_boot.56	0.0035230262597986	1.396657891361513e-123	0.12608113595343123	0.8545336600581277	0.011064341639187882	0.004797836089454541	3.7784912655138806e-251
UNG_boot.57	2.469860837240653e-154	0.07712995349157256	5.810522526610342e-231	0.7666838506331404	0.14424815465453716	0.011938041220749807	9.63e-322
UNG_boot.58	2.693e-321	0.025781593884693303	0.21965378846569872	0.6604446113732532	0.09412000627635478	4.575322332023553e-53	5.15855657704779e-144
UNG_boot.59	1.2133033312306055e-232	2.914094307265789e-122	6.371088214171741e-108	0.7799689209714192	0.14795749575122363	0.0720735832773573	8.512870219444429e-92
UNG_boot.60	9.52050054847582e-208	0.02310120652958646	0.10607620437126525	0.7526183273018442	0.11820426179730417	5.278185949560646e-111	1.2239443835688333e-95
UNG_boot.61	0.00013762882235203626	0.016084346089331954	0.1795350134574164	0.7208355759792343	0.036866339112669316	2.615671867925351e-85	0.04654109653899603
UNG_boot.62	0.03363465415552693	0.06128759690160991	0.14424525564803883	0.6790486174199724	0.019068574730747072	0.06271530114410505	2.3025034352964135e-149
UNG_boot.63	1.0343097635464962e-162	1.166e-321	0.10069688551738375	0.8329937715650456	1.18e-321	3.621880179065453e-234	0.06630934291757067
UNG_boot.64	0.06833161805374321	0.007146847414648676	0.02730699411913848	0.8545724022979596	0.04264213811450998	1.56e-321	6.583334275911472e-45
UNG_boot.65	5.413073132992182e-175	3.110440693107261e-23	0.21578432104758122	0.7289150835693946	0.020793478393207575	0.03450711698981664	1.2078450394597722e-18
UNG_boot.66	0.05069097921126853	0.014124382162255741	0.1851698035853362	0.6894591083978047	0.05917537453068347	0.0013803521126513772	2.8794607946670544e-173
UNG_boot.67	0.055346753668783985	1.3825728511526933e-253	9.155650040802169e-255	0.7955647235390017	0.12579903566049985	0.02328948713171453	7.26e-322
UNG_boot.68	1.956e-321	0.07883705879457859	0.21544309798606878	0.686222447540534	0.019497395678818787	4.018859795135426e-291	1.003e-321
UNG_boot.69	0.029606778169664203	1.225e-321	0.08593588201919038	0.7336668076081466	0.1275488271752746	0.023241705027724296	1.057e-321
UNG_boot.70	0.062255521111667406	1.65e-321	0.2593707561272105	0.6677445385418583	0.010629184219263867	5.0938796507100155e-257	1.036007547277079e-76
UNG_boot.71	0.07247020623654737	1.37e-321	0.014777891529086677	0.8511683488953878	0.061583553338978	7.482035669734565e-184	6.5e-322
UNG_boot.72	1.9982703420762424e-120	1.937645753632488e-232	0.11777386705300512	0.6884068063271781	0.03176564250067546	0.08976012192079397	0.07229356219834723
UNG_boot.73	1.052542444287224e-30	5.83e-322	0.03287121678191095	0.9161446388402272	0.05098414437786173	7.777260534283389e-76	2.0141016418286009e-147
UNG_boot.74	1.3970988075937574e-74	1.956e-321	0.005019553839884383	0.7305374598624601	0.14862250095488325	4.717944073643052e-74	0.11582048534277226
UNG_boot.75	0.021654482534631644	2.727e-321	0.2615799260660357	0.6162602142303445	0.020500053323494107	0.08000532384549418	4.469999674325937e-202
UNG_boot.76	0.1306950960196428	2.495e-321	0.08653488495512143	0.6953409566984953	0.005180084595159395	0.08224897773158127	3.120602556e-315
UNG_boot.77	0.0013690703580610665	1.97e-321	0.07797564986678765	0.7492580333013056	0.1713972464738457	1.4804030234745844e-63	8.4e-322
UNG_boot.78	0.048463402805183714	2.855473083999628e-198	0.06308350700801214	0.8343755380041817	0.05407755218262239	7.759703012740751e-212	1.25e-321
UNG_boot.79	0.00348570799131223	0.00956928886844623	0.062389854094959146	0.8044097632536064	0.120145385791676	3.5963900706644916e-75	8.8e-322
UNG_boot.80	0.036385167223962116	2.34e-321	0.15579324722631968	0.7867269374542559	0.021094648095462302	1.0742383759824955e-61	7.7e-322
UNG_boot.81	1.099689701299347e-265	2.317e-321	0.3195598695733129	0.6288281439691459	3.80641719097735e-19	0.051611986457541156	4.469696715429727e-181
UNG_boot.82	0.06207559005089322	0.015406141049935554	0.21524420959960427	0.6543394866398586	1.1462426617835807e-224	0.052934572659708384	7.895280118069702e-135
UNG_boot.83	2.3519234755708837e-57	2.213e-321	0.08624351579906174	0.7908865519511108	0.12286993224982747	4.549932012980922e-271	1.1716354584595463e-155
UNG_boot.84	7.566094655793169e-157	0.008697580203218373	0.207750321278491	0.7668278753516502	0.016724223166640514	3.874153074085741e-107	1.1802630903721717e-97
UNG_boot.85	7.148397056347852e-37	5.83e-322	0.08329506964124998	0.7488676027565492	0.043020439478106055	0.12481688812409472	1.4357113563630751e-260
UNG_boot.86	8.407875360533272e-27	0.08355387220784838	0.1353346985602258	0.6401259694629672	0.14098545976895846	4.0914974240069623e-19	2.1319671836513683e-145
