Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.50	2.3e-321	0.04489573319577069	0.665028429849635	0.01185385670869777	6.058153743598312e-79	1.939803965726228e-201	0.2782219802458965
OGG1_boot.51	2.4863333256533067e-110	0.0027006972064298235	0.8295558421805644	0.033321166621184686	0.097590146836323	0.03683214715549807	5.192262104158203e-73
OGG1_boot.52	3.23e-321	0.007798184072571971	0.7710293958713854	0.10216951718061008	0.06281830942922373	5.731548896643634e-71	0.05618459344620888
OGG1_boot.53	0.016899893448852173	0.011519815647551319	0.714502846291655	0.04709614264506424	0.16775699121719834	0.04222431074967891	1.9086305689445483e-95
OGG1_boot.54	0.004026598638366102	0.06475904623723454	0.8057950561402483	1.546e-321	3.457820981219869e-56	5.206618357929887e-293	0.12541929898415102
OGG1_boot.55	0.007576265797042933	0.04092455351284737	0.802619221369831	0.0026035278044840796	0.02449697287626334	0.06092943294423311	0.0608500256952982
OGG1_boot.56	6.8246354563477865e-189	0.04274345797800357	0.8002488132614476	0.0053536350337729	0.04428008069710517	0.03267703901201151	0.07469697401765933
OGG1_boot.57	2.796e-321	0.026393967183351092	0.7868968595412025	0.05663565677612773	0.12666989486267163	0.003403621636647036	2.1713586505697347e-61
OGG1_boot.58	0.0022117520577460905	0.01661916178807102	0.7166208580015192	0.09721098778026677	0.10596940143624639	0.0040999326874776145	0.0572679062486729
OGG1_boot.59	7.493462192832016e-291	2.492117365282229e-119	0.7048446554671794	3.3241598888832123e-122	0.09176526551346141	3.653349325374747e-228	0.2033900790193592
OGG1_boot.60	1.4917392592494738e-124	2.91e-321	0.7224721297237163	0.016212021243140702	0.18538510449924075	0.03406005599186497	0.04187068854203717
OGG1_boot.61	2.340709057040501e-76	0.03167976285739773	0.8238752226691992	0.01843825208833287	0.046722231126755505	0.028003297421009037	0.0512812338373057
OGG1_boot.62	7.23564199454077e-278	0.012071273912988852	0.7375345989349471	0.053988509501889374	9.575544865382642e-58	0.024403150422112354	0.17200246722806217
OGG1_boot.63	6.918542341749283e-123	0.03588537158480505	0.6710993866357797	0.003895840446401161	0.12137113663905946	0.023113015102725062	0.14463524959122948
OGG1_boot.64	0.00027368041193459044	0.01005183592733995	0.7188855798717457	0.060402603793724766	0.18384005461528058	0.026546245379974392	1.806417700096875e-18
OGG1_boot.65	0.0008547861498782172	0.059390453167760676	0.7962133747664227	9e-322	4.766287072830967e-141	1.225e-321	0.14354138591593824
OGG1_boot.66	3e-321	0.05852486381501983	0.7457040868074838	0.022401698571691674	0.15563073330939203	0.01773861749641257	9.246517489798157e-28
OGG1_boot.67	2.58e-321	0.04119297119014544	0.6565956568450328	1.1234168426231635e-66	0.20163119231583065	1.1329364356803777e-307	0.10058017964899099
OGG1_boot.68	0.010775295886784693	0.039799692155611396	0.7146510126416639	2.6387277321147327e-120	0.2044804762082641	0.020479564859272156	0.00981395824840374
OGG1_boot.69	0.01808263248261209	0.008811090680150775	0.7628313877623654	0.043013845665818756	0.11864872283996153	0.021224514508422974	0.027387806060668356
OGG1_boot.70	2.301949033005722e-09	0.008158175101825383	0.8913162694855233	0.013928785641158868	0.03899505442303207	0.04760171304651137	2.0157811653021577e-52
OGG1_boot.71	0.02129180784929955	0.022774249480869268	0.7146591031374174	0.09031259527820862	0.12315360709240333	0.027808637153227535	8.574098522256312e-12
OGG1_boot.72	1.3896542911279658e-287	0.044658633020454384	0.8183794710753449	0.0017160152788392353	0.0823074194960902	0.05293846112927127	3.254873242466349e-26
OGG1_boot.73	0.061277848769504	0.07368107433755462	0.7526857654635769	0.027338740531409608	0.06772498708582411	0.017291464193086376	1.1961904439420687e-07
OGG1_boot.74	5.143e-321	0.04751709259551244	0.7673273167352673	0.04867794074030821	0.10199839749813797	0.034479252430774245	1.5549772541031498e-40
OGG1_boot.75	9.231215748723433e-126	0.019021816736662856	0.7618996963449454	0.10267784097862485	0.11640064593976691	1.2661150783792535e-17	3.856475393651856e-145
OGG1_boot.76	2.17e-321	0.014485920186088694	0.6898219005790156	1.2897657950135173e-50	0.11988682821134124	9.5188784339468e-164	0.17580535102355452
OGG1_boot.77	0.08613680107920278	5.232570054620954e-77	0.7964798813245709	0.01650228281891681	0.04340656413033687	0.057474470646972614	4.0358885662263244e-178
OGG1_boot.78	1.3086712279201619e-260	0.03450472871565817	0.8290495925665282	0.020395217142953025	0.02646014439504056	0.06280203442599963	0.026788282753820437
OGG1_boot.79	1.364e-321	0.020823377399398647	0.7938183298020485	0.02971832059064232	1.0206577359698143e-116	0.0334424655631113	0.12219750664479942
OGG1_boot.80	6.301581864863834e-244	0.016157861980959292	0.7584941564830274	2.2479018481781653e-131	0.08420211993414475	0.023934618517595947	0.11721124308427246
OGG1_boot.81	5.801739971648921e-23	7.581140520068488e-81	0.7282596058663036	0.07562191115842216	0.11995951761406823	1.616913332898435e-144	0.07615896536120598
OGG1_boot.82	2.86458980938494e-66	5.336e-321	0.7789039278087136	0.10950751976495746	0.06534594297877175	2.3594700863119946e-48	0.046242609447557315
OGG1_boot.83	1.4958971469094245e-21	0.004987259502645991	0.8020609585809234	0.03839230721558332	0.09066780113954125	0.06389167356103129	2.746249336761027e-13
OGG1_boot.84	0.031546752148732156	0.022980270687243627	0.7805136306752438	0.022229567859182512	0.1427297786295979	7.050386841420827e-119	1.5294630968209097e-30
OGG1_boot.85	0.02564309309954195	2.677204472649865e-05	0.8038574846308076	5.782467689346696e-12	0.07547082410280617	0.044637857940997804	0.05036396817533744
OGG1_boot.86	2.31e-321	0.01324526246112418	0.7028319025529532	0.04353343801991042	0.11299134777451972	7.391383754176682e-24	0.12739804919149253
OGG1_boot.87	4.017e-321	0.003005041345242559	0.7841110123672081	0.002423367259646034	0.043111635329551916	0.028959473165537646	0.13838947053281359
OGG1_boot.88	1.245e-321	0.0445537823502692	0.7005737389517313	2.417553947537835e-112	0.2329191676139701	8.05516952459404e-54	0.02195331108402951
OGG1_boot.89	2.915e-321	0.046165386019822195	0.707958238919474	0.024890083975822205	4.78959106010722e-12	0.0150245947335341	0.20596169634655787
OGG1_boot.90	4.655124208822881e-210	0.05299755125582575	0.816732027053961	0.04259381689509182	0.03887524544969102	0.020817380532022402	0.02798397881340805
OGG1_boot.91	9.046854518458714e-139	1.0555628029020003e-11	0.7209432225283057	0.05495269681798316	0.09240625149909372	0.004488404795450958	0.12720942434861082
OGG1_boot.92	9.85852999818725e-65	0.0001998104064549399	0.7994696619325217	0.03944120067951874	0.1491976872030126	0.011691639778492071	5.227662998285304e-32
OGG1_boot.93	2.72e-321	0.010246619297423678	0.6863222202086168	0.001314270690716813	0.13153538651136254	2.799337323172665e-105	0.17058150329188018
OGG1_boot.94	3.97e-321	0.02395394672043027	0.745116950118083	0.04162262753889779	0.0547528757485028	6.307766009252452e-110	0.1345535998740862
OGG1_boot.95	0.008670605456241489	0.0046258322232641215	0.7630607341049747	0.01617612757756783	0.07888768354258238	0.10787165742261146	0.02070735967275803
OGG1_real	1.1669394691816687e-38	1.2071707969355236e-15	0.6624319880798729	0.0017319429988533097	0.18249059588980335	0.026938960368146404	0.12640651266332295
OGG1_real.1	1.7618044969281774e-153	0.02878511828268605	0.7817261973325428	0.022370909714494312	0.09042023247673522	0.017746304680160047	0.058951237513381764
UNG_boot	0.05171912145084024	1.29e-321	0.1422146309482405	0.3378467775683522	1.8705690072727057e-50	0.37590072610634606	0.09231874392622105
UNG_boot.1	0.02960158658262449	1.917e-321	0.10597501780955772	0.3656029951823303	5.188637512825375e-256	0.49459738215629234	0.0042230182691951525
UNG_boot.2	0.12724843203782477	8.3e-322	0.08017919594142411	0.3106093709012401	0.07075165753871292	0.3787034774778093	0.032507866102988926
UNG_boot.3	0.09514137863444527	3.1766976377039967e-64	0.0680751581104233	0.2988895036305868	3.6372275179991304e-37	0.3436919325712189	0.19420202705332595
UNG_boot.4	0.015164431838902504	5.4e-322	0.05844264480766705	0.3835138805115291	0.03713231120614083	0.5057467316357607	9.286021129444434e-266
UNG_boot.5	0.05690251789341994	5.8e-322	0.08194996846168343	0.3275338755315264	0.12133348772529057	0.3964272494344758	0.0158529009536039
UNG_boot.6	0.008370782447243558	1.556e-321	0.09480454017817444	0.46648834654304405	0.0371363716774993	0.39319995915403855	1.2173620027495538e-157
UNG_boot.7	0.05044764149226134	8.709535322946412e-235	0.10443809188333539	0.41942430735829794	4.570852586383144e-199	0.4256899592661052	1.3706153072575417e-139
UNG_boot.8	6.271406415244733e-151	2.099475044245456e-188	0.118108224750581	0.30895809758147247	4e-322	0.44312888732578437	0.1298047903421621
UNG_boot.9	0.010938710484480908	9.074119878672101e-75	0.13710446318050137	0.32870178365201863	0.10775004242105411	0.39558727615507727	0.01991772410686768
UNG_boot.10	0.02450350186765973	1.47e-321	0.10889368626183384	0.2809095829006006	2.2045271627244197e-175	0.4733276426248674	0.1123655863450387
UNG_boot.11	0.014472854963969063	2.856e-321	0.1225362588605017	0.3651379533743736	4.4432576240801925e-276	0.45412356458275926	0.04372936821839638
UNG_boot.12	1.8724297922154494e-76	2.05e-321	0.07192798359545235	0.40056092654607656	0.07812504567950435	0.37708244857855844	0.07230359560040829
UNG_boot.13	5.58128453410532e-21	0.019671961985269194	0.10321793866493295	0.4644512421561725	0.04442759369375931	0.2736238610913427	0.09460740240852342
UNG_boot.14	0.057375643827683676	2.64e-321	0.17635894805850658	0.3249069987581457	5.657624071740767e-278	0.44135840935566395	9.331826288185095e-96
UNG_boot.15	2.767e-321	7.86e-322	0.14645026838352757	0.3662167655682126	8e-322	0.48733296604825993	4.1837323470057536e-224
UNG_boot.16	1.447867513104856e-73	3.2894214685237623e-236	0.06445394237254672	0.4675397421566716	0.04309128749928076	0.3628415382159625	0.06207348975553836
UNG_boot.17	2.8003012035215745e-196	7.95e-322	0.10610315946874795	0.4243131936375849	0.005353264480137949	0.39091554365227577	0.07331483876125358
UNG_boot.18	0.03168813265668376	2.465e-321	0.07736113865812215	0.333537245969249	8.8e-322	0.49543740239215683	0.06197608032378826
UNG_boot.19	3.61e-321	1.047e-321	0.020615211407535656	0.37060069879533336	0.12724736138288625	0.37767849485776117	0.10385823355648355
UNG_boot.20	3.2378527301829166e-40	0.0039949369896679805	0.08636504836887628	0.3927034350777585	0.14337598883952987	0.3645619633546616	0.008998627369505826
UNG_boot.21	2.8862745654325425e-69	0.0025030499705218866	0.10905867049599889	0.4594553648819705	1.057e-321	0.3241835209989846	0.1047993936525242
UNG_boot.22	0.08346157992705826	9.029441848476038e-31	0.1580225571014355	0.36987182191214363	4.502882940839016e-41	0.35089177626084395	0.03775226479851861
UNG_boot.23	1.4228680829278354e-278	0.00317219315084803	0.03656107628476995	0.44550439944360476	0.09508114392948286	0.4094691714001952	0.01021201579109928
UNG_boot.24	0.026903900260867777	2.04e-321	0.13338749749755097	0.31348928341504667	0.05074752401667129	0.4243816010619105	0.05109019374795283
UNG_boot.25	0.1439910786649216	2.974e-321	0.12362979093211257	0.31570626935625534	0.06682687822778657	0.3478195347813783	0.0020264480375457
UNG_boot.26	0.0670548046686823	1.29e-321	0.12138049194429622	0.4445397726986229	0.012561245601059605	0.34905890327593364	0.00540478181140534
UNG_boot.27	0.026140040998067916	9.369098997397418e-111	0.0980392892777543	0.43863703639320883	0.04991136055867595	0.31312644914966303	0.07414582362263003
UNG_boot.28	0.01309201198751639	1.966e-321	0.05587228396075527	0.409834807847113	1.04e-321	0.3490663578067142	0.17213453839790116
UNG_boot.29	1.7852678225775875e-108	8.5e-322	0.11879944255346335	0.4185875605293641	0.04922371418604784	0.3761733472778844	0.0372159354532404
UNG_boot.30	1.8e-321	3.736277113427329e-292	0.02609496524913658	0.2921330519739217	0.13940937330707776	0.42893874203990845	0.11342386742995542
UNG_boot.31	1.5725811623288148e-227	0.011633664689728073	0.0879349084655001	0.33452387363073505	8.5e-322	0.5100550563988584	0.05585249681517836
UNG_boot.32	5.250367363103847e-114	8.427046214265532e-36	0.06654707632932022	0.4499531561095731	2.9666054098924856e-70	0.3313960322521439	0.15210373530896268
UNG_boot.33	0.053256793036478435	2.604e-321	0.03267566818166477	0.263619684869024	0.1495451859672009	0.3815697479350755	0.11933292001055638
UNG_boot.34	0.0711025536172039	2.420710284654735e-112	0.1706362767134681	0.34461176659280834	1.7157425052263664e-184	0.41364940307651965	9.034071760172364e-20
UNG_boot.35	0.017795080882768592	1.32e-321	0.11405573673013898	0.3903473343781539	9.930890611158647e-182	0.47780184800893855	1.3842082524871522e-78
UNG_boot.36	0.01525444978334179	1.097e-321	0.11564389404396487	0.35608404323587467	0.02159001236260341	0.3868300903595323	0.10459751021468301
UNG_boot.37	0.03946102731311028	2.03e-321	0.12169733625467041	0.3954088814703922	0.11027520578318105	0.3331575491786461	7.7e-322
UNG_boot.38	0.02883156019581755	1.136e-321	0.18901032779951527	0.3723608676548249	0.035586128380942564	0.36438650610338164	0.009824609865518152
UNG_boot.39	0.008539535252968104	1.94e-321	0.13759311081780135	0.42775582226762066	0.01226491219887018	0.4103342279268221	0.0035123915359176767
UNG_boot.40	9.141952331774213e-179	1.364e-321	0.106561399955106	0.3410663081618917	0.09473552231996192	0.44499138664434024	0.012645382918700291
UNG_boot.41	2.2345975229978074e-282	1.46e-321	0.1230298314206161	0.47040513672267514	1.4020693309673327e-34	0.4065650318567087	1.7970454072906234e-180
UNG_boot.42	5.602092885970801e-05	1.9027557882736482e-170	0.0887497246848114	0.40222237298013636	1.6902665441865105e-123	0.41425036484618616	0.09472151656000628
UNG_boot.43	1.364e-321	1.793e-321	0.09776035885234566	0.3558310883684848	7.76e-322	0.462335515242406	0.08407303753676343
UNG_boot.44	4.867303375447019e-44	0.02802376852708811	0.08080799912939661	0.45247044600250574	0.06257368662950907	0.35099432518563967	0.025129774525860814
UNG_boot.45	0.038779152710407445	8.25e-322	0.01745418175889483	0.3584652382443995	0.21059651986861871	0.3747049074176796	1.2707906603947768e-20
UNG_boot.46	1.863687869435104e-15	2.94e-321	0.16098034695345995	0.3728046725405344	0.04026875350952609	0.4259462269964778	3.291699870873903e-25
UNG_boot.47	0.0032695042933263796	0.022323458849610997	0.15801657072220301	0.37431992672101244	0.024255330824819434	0.41781520858902765	1.0658853110663628e-20
UNG_boot.48	3.6156915813305143e-112	1.235e-321	0.0528411404895902	0.3965715733649324	0.02961631854998475	0.45622913041909063	0.06474183717640193
UNG_boot.49	3.123241553686915e-51	0.06111293338151687	0.015678758994892752	4.7829834370952766e-58	0.20586997928739204	0.6684873492622734	0.048850979073924966
UNG_boot.50	0.03526732319845114	0.09338909091717812	0.10929918652452214	8.9e-322	0.07876037217463797	0.6832840271852108	6.77e-322
UNG_boot.51	2.604e-321	0.039611712824467196	0.062126692312272615	0.00993137167154033	0.1583978053569258	0.636172608740474	0.09375980909432001
UNG_boot.52	0.08414278987277303	2.28e-321	0.029278991799194055	1.39e-321	0.07721451627506525	0.6430365080076739	0.16632719404529397
UNG_boot.53	5.044157116497292e-284	0.07065968779633935	4.620533508016176e-285	0.002992371060751173	0.19978189806909658	0.6126362436963757	0.11392979937743719
UNG_boot.54	0.07295622068860859	0.03061705957681316	0.08031004968091637	0.06417446696213858	0.19994627860887304	0.5391968439246294	0.012799080558020811
UNG_boot.55	0.06419712867506663	6.03e-322	5.761552296781589e-183	9.1e-322	0.19617366750294457	0.6158231103018347	0.1238060935201541
UNG_boot.56	1.8381270846864545e-88	0.035457363109475594	5.762260998026006e-48	1.33e-321	0.14119856000749004	0.7576281559387062	0.06571592094432815
UNG_boot.57	4.44877615591057e-308	0.11164517130625648	0.11772898626932023	2.457983235753497e-288	3.483267579443704e-42	0.6774212642251033	0.09320457819931999
UNG_boot.58	2.525e-321	0.06552517490407066	0.10990507350486123	6.593483476476692e-136	0.2137362019899414	0.5927935924508109	0.018039957150315717
UNG_boot.59	2.97e-321	0.009767320930167888	0.10347205206997875	0.06426678534424744	0.017092896119755195	0.6481745852582853	0.1572263602775655
UNG_boot.60	3.59e-321	0.057360448526953656	0.1381154854507171	1.2324759936106392e-13	0.12070015047184494	0.6786290271405693	0.005194888409791787
UNG_boot.61	0.007081445797902412	0.02707292336947844	0.0672049625955409	0.0885690572002787	0.19320637281784864	0.6168652382189508	2.752993635106305e-24
UNG_boot.62	0.02681536638627376	0.10139251018771869	0.013136572594371346	8.127124001388016e-295	0.1446578859961798	0.6088826584723787	0.10511500636307759
UNG_boot.63	9.07108514469426e-212	2.57e-321	6.06671830880678e-36	0.02413399233820952	0.17300681020443123	0.7729683267533894	0.029890870703969657
UNG_boot.64	0.04149423427823757	0.04015525586942702	0.06980883646061987	0.020087570358634323	0.05236464168093651	0.7760894613521446	1.63e-321
UNG_boot.65	9.266093749786743e-301	0.03843169528415558	0.02767209599702325	8.759489999361515e-23	0.21132924160674496	0.6541646418759411	0.0684023252361351
UNG_boot.66	0.043082077864961134	0.055765964912667644	0.0422381060224478	5.246389269736096e-290	0.1864101285553988	0.6053727915382675	0.06713093110625717
UNG_boot.67	0.04626741071097824	0.03016760076227986	0.11940722730423656	9.73e-322	2.374246647986419e-211	0.7297593277087044	0.07439843351380078
UNG_boot.68	1.34e-321	0.11345069957368283	0.04998739316748744	1.136e-321	0.19212795521010942	0.6444339520487203	8.873675038786674e-102
UNG_boot.69	0.04424321390992744	4.22540161899479e-166	0.09195277495437873	6.5e-322	0.09001664851855411	0.6620696882278679	0.11171767438927191
UNG_boot.70	0.0709325015642747	2.9293585114855106e-107	0.04951671729668203	2.7781583450311736e-117	0.2324067779879854	0.6471440031510579	2.6004765706624e-177
UNG_boot.71	0.0749810825212182	1.4771999205424283e-43	0.06855516386408064	6.57e-322	0.03996496062590037	0.791297963432066	0.025200829556734663
UNG_boot.72	6.6315905414875295e-192	0.006068497291535553	0.025475966349668266	0.0686925089341199	0.15537793583207077	0.6049581548314635	0.13942693676114204
UNG_boot.73	0.010520349738114932	9.4e-322	0.043086286242428495	6.643401407676528e-243	0.06843585062462972	0.8304424118706388	0.04751510152418806
UNG_boot.74	2.1513924422794372e-148	1.6420220474844772e-274	0.16023026315509875	0.056955038439562775	0.10329263455308885	0.6570704181647171	0.02245164568753254
UNG_boot.75	0.04168071455614376	0.010723981313375243	0.0303394440224353	2.278703632799932e-286	0.214746721167261	0.5857059685140469	0.11680317042673775
UNG_boot.76	0.11617827660751578	0.01668066039802389	4.116270820605307e-134	1.11e-321	0.08976107180433919	0.6498412358153083	0.12753875537481282
UNG_boot.77	0.006527579305603542	0.004384056776365279	0.1168573520671901	6.77e-322	0.08247897697725003	0.6740244781639929	0.1157275567095983
UNG_boot.78	0.03541982208695113	0.029532288861089724	0.07775526222677208	1.0379098426958509e-289	0.09086997314790217	0.7664226536772848	2.410805886035985e-48
UNG_boot.79	2.575711788227608e-156	0.054790238417363545	0.0861343237328031	8.2e-322	0.07720990479367454	0.700742796872159	0.08112273618399979
UNG_boot.80	0.03637838452959879	0.01699407486854956	0.016673469086953347	8.2e-322	0.15571433483492997	0.7214640536222835	0.052775683057684805
UNG_boot.81	8.469838294628652e-237	0.01791437374804915	0.0054263896002661426	1.057e-321	0.2722704487167409	0.6025305917904368	0.10185819614450715
UNG_boot.82	0.05438656338488349	0.0550418865702598	1.984466868426596e-266	2.127645395694622e-189	0.20634070337712374	0.5909979928463969	0.09323285382133599
UNG_boot.83	0.0012610029713116318	0.011695157314743678	0.1471507306472435	9.67568006289045e-255	0.10363777712049133	0.7362553319462098	9.437509268528065e-93
UNG_boot.84	4.47e-321	0.04457908823113564	0.045601481996135104	2.1319544554507054e-24	0.20290438522546295	0.7046408051392913	0.002274239407975135
UNG_boot.85	0.01779976953832462	1.275e-321	0.02377715591841719	1.146e-321	0.08813119247248513	0.6885350757112622	0.18175680635951083
UNG_boot.86	5.1899510219956044e-188	0.11406745993284316	0.12897016252771804	1.1472478042459103e-150	0.13555601925169472	0.5679357634980269	0.0534705947897174
UNG_boot.87	2.66e-321	1.51e-321	4.414220897197195e-162	1.1899411902375843e-98	0.21456362746005497	0.6939528207634483	0.09148355177649684
UNG_boot.88	4.111054122304494e-195	1.0739257351832886e-07	0.00337603335985107	7.5e-322	0.132172117568035	0.699559360219927	0.16489238145961335
