Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.23	0.999999999999998	0.991	0.291	29.1%	0.058	14.654%	0.15722	0.991
OGG1_boot.24	0.9999999999999973	0.993	0.257	25.7%	0.047	11.797%	0.14719	0.993
OGG1_boot.25	0.9999999999999973	0.993	0.27	27.0%	0.047	12.11%	0.16003	0.993
OGG1_boot.26	0.9999999999999986	0.978	0.356	35.6%	0.074	20.893%	0.19504	0.976
OGG1_boot.27	0.9999999999999979	0.989	0.322	32.2%	0.063	15.804%	0.16902	0.989
OGG1_boot.28	0.9999999999999976	0.994	0.251	25.1%	0.045	11.621%	0.13741	0.993
OGG1_boot.29	0.9999999999999979	0.991	0.281	28.1%	0.053	13.606%	0.14725	0.99
OGG1_boot.30	0.9999999999999974	0.99	0.275	27.5%	0.056	14.675%	0.15623	0.989
OGG1_boot.31	0.9999999999999977	0.994	0.308	30.8%	0.055	13.755%	0.16177	0.994
OGG1_boot.32	0.9999999999999978	0.995	0.256	25.6%	0.043	11.104%	0.14605	0.994
OGG1_boot.33	0.9999999999999978	0.992	0.28	28.0%	0.053	12.963%	0.14509	0.992
OGG1_boot.34	0.9999999999999976	0.99	0.379	37.9%	0.077	19.102%	0.17632	0.99
OGG1_boot.35	0.9999999999999978	0.979	0.376	37.6%	0.073	20.096%	0.19982	0.978
OGG1_boot.36	0.9999999999999974	0.993	0.287	28.7%	0.052	13.158%	0.1655	0.992
OGG1_boot.37	0.9999999999999978	0.991	0.307	30.7%	0.052	13.749%	0.17187	0.99
OGG1_boot.38	0.9999999999999979	0.985	0.371	37.1%	0.074	19.318%	0.19535	0.985
OGG1_boot.39	0.9999999999999979	0.983	0.372	37.2%	0.078	20.839%	0.21521	0.982
OGG1_boot.40	0.9999999999999976	0.987	0.308	30.8%	0.064	16.567%	0.20028	0.986
OGG1_boot.41	0.9999999999999981	0.99	0.318	31.8%	0.057	15.492%	0.17668	0.989
OGG1_boot.42	0.9999999999999981	0.982	0.36	36.0%	0.078	20.741%	0.20685	0.981
OGG1_boot.43	0.9999999999999976	0.991	0.348	34.8%	0.058	14.873%	0.18171	0.991
OGG1_boot.44	0.9999999999999978	0.992	0.284	28.4%	0.053	13.477%	0.13769	0.992
OGG1_boot.45	0.9999999999999976	0.992	0.279	27.9%	0.05	12.861%	0.1634	0.991
OGG1_boot.46	0.9999999999999976	0.994	0.283	28.3%	0.048	12.063%	0.15058	0.994
OGG1_boot.47	0.9999999999999974	0.995	0.289	28.9%	0.057	13.315%	0.15288	0.995
OGG1_boot.48	0.9999999999999978	0.993	0.307	30.7%	0.049	12.333%	0.18163	0.992
OGG1_boot.49	0.9999999999999963	0.992	0.253	25.3%	0.054	12.67%	0.11088	0.991
OGG1_boot.50	0.9999999999999964	0.997	0.223	22.3%	0.037	8.829%	0.11612	0.997
OGG1_boot.51	0.9999999999999964	0.993	0.26	26.0%	0.054	12.92%	0.14042	0.993
OGG1_boot.52	0.999999999999997	0.993	0.284	28.4%	0.054	13.122%	0.14243	0.993
OGG1_boot.53	0.9999999999999968	0.989	0.253	25.3%	0.059	15.381%	0.1146	0.988
OGG1_boot.54	0.9999999999999962	0.996	0.221	22.1%	0.038	9.017%	0.09669	0.996
OGG1_boot.55	0.9999999999999967	0.993	0.233	23.3%	0.046	11.57%	0.11488	0.993
OGG1_boot.56	0.9999999999999969	0.996	0.219	21.9%	0.035	8.628%	0.13034	0.996
OGG1_boot.57	0.9999999999999968	0.989	0.278	27.8%	0.062	15.253%	0.15303	0.988
OGG1_boot.58	0.9999999999999969	0.994	0.259	25.9%	0.042	11.087%	0.1415	0.994
OGG1_boot.59	0.9999999999999967	0.997	0.226	22.6%	0.04	9.321%	0.10432	0.997
OGG1_boot.60	0.9999999999999967	0.995	0.242	24.2%	0.044	11.193%	0.12224	0.994
OGG1_boot.61	0.9999999999999967	0.997	0.2	20.0%	0.032	7.866%	0.10439	0.997
OGG1_boot.62	0.9999999999999964	0.998	0.19	19.0%	0.028	6.872%	0.10613	0.998
OGG1_boot.63	0.999999999999997	0.996	0.236	23.6%	0.037	9.643%	0.13789	0.995
OGG1_boot.64	0.9999999999999973	0.995	0.229	22.9%	0.039	10.406%	0.13317	0.994
OGG1_boot.65	0.9999999999999962	0.997	0.225	22.5%	0.035	8.156%	0.1071	0.997
OGG1_boot.66	0.9999999999999969	0.992	0.307	30.7%	0.06	14.859%	0.15578	0.991
OGG1_boot.67	0.999999999999997	0.996	0.248	24.8%	0.044	11.009%	0.11637	0.996
OGG1_boot.68	0.999999999999997	0.996	0.225	22.5%	0.038	9.879%	0.12563	0.995
OGG1_boot.69	0.9999999999999966	0.997	0.215	21.5%	0.033	8.37%	0.11705	0.997
OGG1_boot.70	0.9999999999999964	0.993	0.24	24.0%	0.049	11.684%	0.13128	0.993
OGG1_boot.71	0.999999999999997	0.994	0.254	25.4%	0.044	11.75%	0.13366	0.993
OGG1_boot.72	0.9999999999999962	0.994	0.221	22.1%	0.046	11.358%	0.10846	0.994
OGG1_boot.73	0.9999999999999966	0.993	0.271	27.1%	0.046	12.319%	0.13697	0.992
OGG1_boot.74	0.9999999999999969	0.993	0.27	27.0%	0.049	12.564%	0.13068	0.992
OGG1_boot.75	0.9999999999999964	0.984	0.307	30.7%	0.072	18.336%	0.15537	0.983
OGG1_boot.76	0.9999999999999968	0.997	0.218	21.8%	0.043	10.083%	0.1179	0.997
OGG1_boot.77	0.9999999999999967	0.985	0.3	30.0%	0.069	17.443%	0.15299	0.984
OGG1_boot.78	0.9999999999999967	0.995	0.226	22.6%	0.042	10.374%	0.11284	0.994
OGG1_boot.79	0.9999999999999964	0.998	0.21	21.0%	0.036	8.334%	0.0948	0.998
OGG1_boot.80	0.9999999999999968	0.995	0.249	24.9%	0.046	11.023%	0.12108	0.994
OGG1_boot.81	0.9999999999999967	0.994	0.251	25.1%	0.045	11.423%	0.12563	0.993
OGG1_boot.82	0.9999999999999968	0.993	0.276	27.6%	0.052	12.707%	0.12644	0.993
OGG1_boot.83	0.9999999999999969	0.99	0.277	27.7%	0.057	14.493%	0.14932	0.989
OGG1_boot.84	0.9999999999999968	0.995	0.232	23.2%	0.038	9.68%	0.14712	0.995
OGG1_boot.85	0.9999999999999969	0.996	0.212	21.2%	0.039	9.642%	0.0986	0.995
OGG1_boot.86	0.9999999999999967	0.997	0.232	23.2%	0.038	9.372%	0.13793	0.997
OGG1_boot.87	0.9999999999999961	0.997	0.206	20.6%	0.032	7.675%	0.10839	0.997
OGG1_boot.88	0.999999999999997	0.994	0.274	27.4%	0.057	14.008%	0.15967	0.994
OGG1_boot.89	0.9999999999999966	0.998	0.202	20.2%	0.031	7.674%	0.1067	0.997
OGG1_boot.90	0.9999999999999964	0.995	0.234	23.4%	0.043	10.496%	0.12206	0.995
OGG1_boot.91	0.9999999999999969	0.995	0.234	23.4%	0.039	9.928%	0.14002	0.995
OGG1_boot.92	0.9999999999999968	0.991	0.25	25.0%	0.057	13.979%	0.14871	0.99
OGG1_boot.93	0.9999999999999964	0.998	0.204	20.4%	0.035	8.419%	0.0967	0.998
OGG1_boot.94	0.9999999999999969	0.996	0.216	21.6%	0.034	8.426%	0.12851	0.996
OGG1_boot.95	0.9999999999999967	0.993	0.264	26.4%	0.047	12.331%	0.12576	0.992
OGG1_real	0.9999999999999979	0.994	0.238	23.8%	0.044	11.506%	0.10968	0.994
OGG1_real.1	0.9999999999999968	0.998	0.154	15.4%	0.028	6.931%	0.0688	0.998
UNG_boot	0.9999999999999971	0.963	0.348	34.8%	0.054	27.185%	0.17278	0.949
UNG_boot.1	0.9999999999999973	0.948	0.372	37.2%	0.065	31.691%	0.17352	0.931
UNG_boot.2	0.9999999999999974	0.95	0.42	42.0%	0.063	31.804%	0.20396	0.932
UNG_boot.3	0.9999999999999976	0.947	0.425	42.5%	0.065	32.3%	0.20136	0.928
UNG_boot.4	0.9999999999999973	0.935	0.412	41.2%	0.073	35.174%	0.22749	0.914
UNG_boot.5	0.9999999999999976	0.95	0.402	40.2%	0.064	31.19%	0.19897	0.933
UNG_boot.6	0.9999999999999972	0.954	0.402	40.2%	0.064	30.669%	0.18914	0.94
UNG_boot.7	0.9999999999999974	0.943	0.443	44.3%	0.064	33.193%	0.20859	0.92
UNG_boot.8	0.9999999999999976	0.958	0.357	35.7%	0.062	28.813%	0.17167	0.946
UNG_boot.9	0.9999999999999971	0.967	0.352	35.2%	0.055	25.889%	0.16946	0.958
UNG_boot.10	0.9999999999999971	0.957	0.361	36.1%	0.061	29.128%	0.1819	0.944
UNG_boot.11	0.9999999999999976	0.961	0.369	36.9%	0.057	27.809%	0.18441	0.948
UNG_boot.12	0.9999999999999969	0.965	0.35	35.0%	0.054	26.624%	0.18391	0.953
UNG_boot.13	0.9999999999999981	0.947	0.446	44.6%	0.073	33.46%	0.21246	0.933
UNG_boot.14	0.9999999999999979	0.965	0.355	35.5%	0.053	26.125%	0.16936	0.953
UNG_boot.15	0.9999999999999973	0.945	0.402	40.2%	0.071	32.7%	0.19306	0.93
UNG_boot.16	0.9999999999999977	0.958	0.394	39.4%	0.062	29.52%	0.18473	0.947
UNG_boot.17	0.9999999999999976	0.944	0.389	38.9%	0.072	33.258%	0.19527	0.929
UNG_boot.18	0.9999999999999976	0.955	0.377	37.7%	0.057	29.577%	0.17428	0.938
UNG_boot.19	0.9999999999999978	0.958	0.406	40.6%	0.064	29.678%	0.19392	0.946
UNG_boot.20	0.9999999999999976	0.951	0.419	41.9%	0.067	31.435%	0.20048	0.938
UNG_boot.21	0.9999999999999976	0.951	0.415	41.5%	0.064	31.069%	0.2178	0.934
UNG_boot.22	0.9999999999999978	0.963	0.387	38.7%	0.056	27.647%	0.20857	0.95
UNG_boot.23	0.9999999999999978	0.949	0.371	37.1%	0.071	33.041%	0.20814	0.936
UNG_boot.24	0.9999999999999972	0.969	0.318	31.8%	0.052	24.846%	0.17383	0.959
UNG_boot.25	0.9999999999999973	0.941	0.409	40.9%	0.066	33.842%	0.19688	0.918
UNG_boot.26	0.999999999999997	0.943	0.449	44.9%	0.07	33.743%	0.20803	0.925
UNG_boot.27	0.9999999999999976	0.942	0.456	45.6%	0.071	33.735%	0.23514	0.924
UNG_boot.28	0.9999999999999973	0.938	0.439	43.9%	0.073	34.621%	0.2188	0.919
UNG_boot.29	0.9999999999999974	0.954	0.397	39.7%	0.063	30.021%	0.20924	0.94
UNG_boot.30	0.9999999999999976	0.955	0.422	42.2%	0.067	30.564%	0.19996	0.943
UNG_boot.31	0.9999999999999973	0.957	0.398	39.8%	0.058	29.219%	0.1798	0.941
UNG_boot.32	0.9999999999999971	0.936	0.445	44.5%	0.075	35.694%	0.22631	0.917
UNG_boot.33	0.9999999999999976	0.96	0.379	37.9%	0.059	28.12%	0.17155	0.948
UNG_boot.34	0.9999999999999974	0.952	0.369	36.9%	0.061	30.809%	0.18089	0.934
UNG_boot.35	0.9999999999999978	0.952	0.411	41.1%	0.064	30.644%	0.23104	0.937
UNG_boot.36	0.9999999999999974	0.942	0.442	44.2%	0.075	33.893%	0.23853	0.926
UNG_boot.37	0.9999999999999976	0.956	0.381	38.1%	0.061	29.505%	0.19247	0.941
UNG_boot.38	0.9999999999999977	0.962	0.364	36.4%	0.06	27.79%	0.18863	0.951
UNG_boot.39	0.9999999999999973	0.956	0.368	36.8%	0.061	29.423%	0.1984	0.942
UNG_boot.40	0.9999999999999976	0.966	0.366	36.6%	0.057	26.579%	0.17758	0.957
UNG_boot.41	0.9999999999999977	0.947	0.426	42.6%	0.072	33.027%	0.19311	0.933
UNG_boot.42	0.9999999999999976	0.945	0.408	40.8%	0.067	32.939%	0.21653	0.926
UNG_boot.43	0.9999999999999976	0.952	0.429	42.9%	0.069	31.404%	0.22694	0.94
UNG_boot.44	0.9999999999999976	0.943	0.391	39.1%	0.069	33.46%	0.20883	0.925
UNG_boot.45	0.9999999999999976	0.954	0.39	39.0%	0.063	30.127%	0.21143	0.939
UNG_boot.46	0.9999999999999976	0.954	0.385	38.5%	0.063	29.86%	0.20057	0.94
UNG_boot.47	0.9999999999999973	0.961	0.344	34.4%	0.058	27.87%	0.17947	0.95
UNG_boot.48	0.9999999999999974	0.951	0.423	42.3%	0.069	31.822%	0.18156	0.938
UNG_boot.49	0.999999999999998	0.938	0.433	43.3%	0.072	34.671%	0.21546	0.917
UNG_boot.50	0.9999999999999984	0.931	0.464	46.4%	0.081	36.917%	0.23418	0.912
UNG_boot.51	0.999999999999998	0.947	0.424	42.4%	0.073	32.622%	0.19556	0.934
UNG_boot.52	0.999999999999998	0.947	0.402	40.2%	0.065	32.001%	0.18881	0.928
UNG_boot.53	0.999999999999998	0.944	0.439	43.9%	0.068	32.858%	0.24835	0.925
UNG_boot.54	0.999999999999998	0.958	0.394	39.4%	0.058	28.831%	0.23576	0.943
UNG_boot.55	0.9999999999999983	0.939	0.466	46.6%	0.075	34.525%	0.2808	0.921
UNG_boot.56	0.9999999999999984	0.937	0.424	42.4%	0.074	34.989%	0.20194	0.917
UNG_boot.57	0.9999999999999979	0.941	0.452	45.2%	0.068	33.789%	0.25867	0.92
UNG_boot.58	0.9999999999999982	0.965	0.356	35.6%	0.059	26.709%	0.16909	0.956
UNG_boot.59	0.9999999999999982	0.963	0.385	38.5%	0.059	27.113%	0.19042	0.952
UNG_boot.60	0.9999999999999982	0.944	0.426	42.6%	0.073	33.249%	0.19802	0.928
UNG_boot.61	0.9999999999999979	0.95	0.405	40.5%	0.066	31.206%	0.19974	0.934
UNG_boot.62	0.999999999999998	0.936	0.437	43.7%	0.071	34.928%	0.23626	0.914
UNG_boot.63	0.9999999999999981	0.937	0.451	45.1%	0.074	34.899%	0.25158	0.918
UNG_boot.64	0.9999999999999981	0.937	0.43	43.0%	0.07	35.227%	0.21148	0.914
UNG_boot.65	0.999999999999998	0.959	0.38	38.0%	0.059	28.39%	0.21267	0.945
UNG_boot.66	0.9999999999999981	0.918	0.471	47.1%	0.081	39.768%	0.28975	0.889
UNG_boot.67	0.9999999999999978	0.918	0.491	49.1%	0.081	40.264%	0.26957	0.889
UNG_boot.68	0.9999999999999982	0.939	0.448	44.8%	0.071	34.347%	0.22857	0.918
UNG_boot.69	0.999999999999998	0.939	0.461	46.1%	0.074	34.28%	0.25079	0.92
UNG_boot.70	0.9999999999999981	0.945	0.449	44.9%	0.071	32.673%	0.21499	0.93
UNG_boot.71	0.9999999999999982	0.932	0.445	44.5%	0.077	35.988%	0.22788	0.911
UNG_boot.72	0.999999999999998	0.961	0.392	39.2%	0.061	28.159%	0.19717	0.951
UNG_boot.73	0.9999999999999978	0.939	0.434	43.4%	0.074	34.426%	0.21824	0.921
UNG_boot.74	0.9999999999999979	0.956	0.374	37.4%	0.062	29.24%	0.16786	0.942
UNG_boot.75	0.999999999999998	0.963	0.361	36.1%	0.056	26.694%	0.19428	0.952
UNG_boot.76	0.9999999999999978	0.934	0.459	45.9%	0.069	35.716%	0.2396	0.907
UNG_boot.77	0.999999999999998	0.919	0.466	46.6%	0.088	39.599%	0.22845	0.896
UNG_boot.78	0.9999999999999978	0.929	0.471	47.1%	0.076	36.822%	0.24382	0.905
UNG_boot.79	0.9999999999999978	0.934	0.452	45.2%	0.077	35.847%	0.23045	0.913
UNG_boot.80	0.9999999999999979	0.943	0.438	43.8%	0.07	33.518%	0.20806	0.924
UNG_boot.81	0.999999999999998	0.945	0.417	41.7%	0.073	33.047%	0.20785	0.93
UNG_boot.82	0.9999999999999979	0.938	0.428	42.8%	0.07	34.559%	0.21529	0.916
UNG_boot.83	0.999999999999998	0.953	0.39	39.0%	0.063	29.931%	0.23934	0.939
UNG_boot.84	0.9999999999999982	0.935	0.432	43.2%	0.079	35.932%	0.20942	0.916
UNG_boot.85	0.9999999999999982	0.951	0.403	40.3%	0.066	30.869%	0.19719	0.936
UNG_boot.86	0.999999999999998	0.956	0.388	38.8%	0.062	29.261%	0.20375	0.943
UNG_boot.87	0.9999999999999982	0.962	0.382	38.2%	0.062	28.077%	0.21089	0.952
UNG_boot.88	0.9999999999999984	0.944	0.428	42.8%	0.075	33.648%	0.22477	0.929
UNG_boot.89	0.999999999999998	0.938	0.443	44.3%	0.072	35.019%	0.2614	0.917
UNG_boot.90	0.999999999999998	0.938	0.444	44.4%	0.075	34.719%	0.23088	0.92
UNG_boot.91	0.999999999999998	0.912	0.504	50.4%	0.086	41.025%	0.29212	0.883
UNG_boot.92	0.9999999999999978	0.95	0.385	38.5%	0.064	31.298%	0.17635	0.933
UNG_boot.93	0.9999999999999981	0.948	0.43	43.0%	0.069	31.708%	0.21483	0.933
UNG_boot.94	0.9999999999999979	0.939	0.424	42.4%	0.07	34.436%	0.21809	0.918
UNG_boot.95	0.9999999999999984	0.953	0.381	38.1%	0.066	30.361%	0.17636	0.94
UNG_boot.96	0.9999999999999978	0.963	0.371	37.1%	0.059	27.428%	0.18743	0.952
UNG_boot.97	0.9999999999999978	0.94	0.438	43.8%	0.071	34.268%	0.23617	0.92
UNG_boot.98	0.9999999999999979	0.946	0.432	43.2%	0.07	32.359%	0.20895	0.93
UNG_boot.99	0.999999999999998	0.946	0.406	40.6%	0.064	32.478%	0.21517	0.926
UNG_real	0.9999999999999968	0.977	0.275	27.5%	0.044	21.651%	0.10635	0.97
UNG_real.1	0.9999999999999982	0.981	0.248	24.8%	0.039	19.442%	0.09526	0.974
RNF168_boot	0.9999999999999951	0.948	0.341	34.1%	0.046	32.304%	0.1217	0.892
RNF168_boot.1	0.9999999999999956	0.955	0.306	30.6%	0.041	29.238%	0.104	0.902
RNF168_boot.2	0.9999999999999953	0.94	0.337	33.7%	0.049	34.43%	0.12315	0.872
RNF168_boot.3	0.9999999999999956	0.954	0.34	34.0%	0.043	29.94%	0.11511	0.905
RNF168_boot.4	0.999999999999995	0.953	0.315	31.5%	0.043	30.514%	0.09928	0.899
RNF168_boot.5	0.9999999999999956	0.955	0.32	32.0%	0.042	29.772%	0.09424	0.904
RNF168_boot.6	0.9999999999999953	0.946	0.352	35.2%	0.046	32.291%	0.12074	0.885
RNF168_boot.7	0.9999999999999953	0.951	0.343	34.3%	0.047	31.346%	0.11366	0.907
RNF168_boot.8	0.9999999999999954	0.945	0.333	33.3%	0.046	32.312%	0.10802	0.885
RNF168_boot.9	0.9999999999999951	0.953	0.311	31.1%	0.042	30.21%	0.09561	0.896
RNF168_boot.10	0.9999999999999956	0.958	0.301	30.1%	0.04	28.688%	0.09758	0.907
RNF168_boot.11	0.9999999999999959	0.947	0.323	32.3%	0.046	32.57%	0.09622	0.885
RNF168_boot.12	0.9999999999999956	0.93	0.378	37.8%	0.053	37.189%	0.12284	0.85
RNF168_boot.13	0.9999999999999956	0.957	0.304	30.4%	0.041	29.345%	0.09654	0.905
RNF168_boot.14	0.9999999999999957	0.959	0.316	31.6%	0.041	28.133%	0.0908	0.919
RNF168_boot.15	0.9999999999999954	0.947	0.316	31.6%	0.043	32.233%	0.10647	0.87
RNF168_boot.16	0.9999999999999959	0.94	0.371	37.1%	0.049	33.808%	0.11875	0.878
RNF168_boot.17	0.9999999999999951	0.95	0.342	34.2%	0.046	31.35%	0.11716	0.901
RNF168_boot.18	0.9999999999999953	0.941	0.378	37.8%	0.049	34.259%	0.11601	0.877
RNF168_boot.19	0.999999999999995	0.932	0.38	38.0%	0.053	36.256%	0.12795	0.863
RNF168_boot.20	0.9999999999999953	0.941	0.354	35.4%	0.048	34.085%	0.12181	0.872
RNF168_boot.21	0.9999999999999951	0.947	0.345	34.5%	0.046	32.261%	0.12054	0.889
RNF168_boot.22	0.9999999999999957	0.955	0.32	32.0%	0.041	29.73%	0.10528	0.897
RNF168_boot.23	0.9999999999999952	0.936	0.356	35.6%	0.05	35.485%	0.12511	0.859
RNF168_boot.24	0.9999999999999949	0.95	0.301	30.1%	0.043	31.474%	0.08522	0.883
RNF168_boot.25	0.9999999999999952	0.951	0.33	33.0%	0.044	30.803%	0.11096	0.898
RNF168_boot.26	0.9999999999999956	0.952	0.336	33.6%	0.044	30.604%	0.10524	0.902
RNF168_boot.27	0.9999999999999953	0.953	0.334	33.4%	0.044	30.349%	0.10899	0.905
RNF168_boot.28	0.9999999999999951	0.951	0.313	31.3%	0.043	30.853%	0.09859	0.891
RNF168_boot.29	0.999999999999995	0.937	0.354	35.4%	0.05	35.01%	0.11389	0.867
RNF168_boot.30	0.9999999999999951	0.949	0.317	31.7%	0.043	31.199%	0.10352	0.884
RNF168_boot.31	0.9999999999999953	0.947	0.349	34.9%	0.046	32.285%	0.10925	0.889
RNF168_boot.32	0.9999999999999956	0.948	0.324	32.4%	0.045	31.819%	0.10495	0.889
RNF168_boot.33	0.9999999999999952	0.968	0.268	26.8%	0.035	24.938%	0.09246	0.932
RNF168_boot.34	0.999999999999995	0.942	0.335	33.5%	0.048	33.667%	0.11198	0.877
RNF168_boot.35	0.9999999999999953	0.946	0.33	33.0%	0.046	32.272%	0.11174	0.889
RNF168_boot.36	0.9999999999999951	0.944	0.354	35.4%	0.046	33.073%	0.11422	0.874
RNF168_boot.37	0.9999999999999953	0.947	0.319	31.9%	0.045	32.249%	0.10475	0.883
RNF168_boot.38	0.9999999999999954	0.949	0.339	33.9%	0.045	31.748%	0.1061	0.89
RNF168_boot.39	0.9999999999999957	0.945	0.35	35.0%	0.048	33.2%	0.11875	0.891
RNF168_boot.40	0.9999999999999954	0.945	0.338	33.8%	0.045	32.777%	0.11034	0.873
RNF168_boot.41	0.9999999999999951	0.948	0.323	32.3%	0.044	31.649%	0.10257	0.884
RNF168_boot.42	0.9999999999999954	0.948	0.335	33.5%	0.044	31.734%	0.11677	0.883
RNF168_boot.43	0.9999999999999953	0.932	0.372	37.2%	0.051	36.356%	0.1302	0.85
RNF168_boot.44	0.9999999999999954	0.929	0.379	37.9%	0.05	37.494%	0.11878	0.821
RNF168_boot.45	0.9999999999999956	0.961	0.287	28.7%	0.039	27.885%	0.08235	0.914
RNF168_boot.46	0.9999999999999951	0.949	0.335	33.5%	0.045	31.688%	0.10855	0.891
RNF168_boot.47	0.9999999999999956	0.95	0.332	33.2%	0.043	31.221%	0.11551	0.885
RNF168_boot.48	0.9999999999999952	0.946	0.359	35.9%	0.046	32.201%	0.12291	0.887
RNF168_boot.49	0.9999999999999954	0.927	0.382	38.2%	0.053	37.389%	0.13911	0.842
RNF168_boot.50	0.9999999999999954	0.949	0.338	33.8%	0.044	31.538%	0.10621	0.886
RNF168_boot.51	0.9999999999999956	0.943	0.33	33.0%	0.046	33.179%	0.10707	0.872
RNF168_boot.52	0.9999999999999956	0.955	0.319	31.9%	0.042	29.57%	0.10363	0.908
RNF168_boot.53	0.9999999999999957	0.95	0.329	32.9%	0.044	31.698%	0.10431	0.887
RNF168_boot.54	0.9999999999999954	0.942	0.332	33.2%	0.048	33.405%	0.11228	0.88
RNF168_boot.55	0.9999999999999989	0.895	0.532	53.2%	0.07	44.479%	0.26997	0.81
RNF168_boot.56	0.9999999999999989	0.907	0.5	50.0%	0.065	42.461%	0.26336	0.828
RNF168_boot.57	0.999999999999999	0.877	0.542	54.2%	0.076	47.898%	0.29568	0.78
RNF168_boot.58	0.999999999999999	0.903	0.506	50.6%	0.067	42.904%	0.25515	0.825
RNF168_boot.59	0.999999999999999	0.897	0.511	51.1%	0.073	44.538%	0.312	0.827
RNF168_boot.60	0.9999999999999991	0.891	0.488	48.8%	0.072	46.003%	0.25647	0.807
RNF168_boot.61	0.9999999999999989	0.903	0.506	50.6%	0.07	43.169%	0.29106	0.838
RNF168_boot.62	0.999999999999999	0.93	0.444	44.4%	0.057	36.852%	0.22205	0.871
RNF168_boot.63	0.999999999999999	0.914	0.504	50.4%	0.066	41.24%	0.27111	0.856
RNF168_boot.64	0.9999999999999989	0.909	0.531	53.1%	0.068	42.535%	0.24754	0.847
RNF168_boot.65	0.9999999999999989	0.897	0.487	48.7%	0.067	44.128%	0.26089	0.802
RNF168_boot.66	0.9999999999999991	0.877	0.575	57.5%	0.077	48.011%	0.3197	0.785
RNF168_boot.67	0.999999999999999	0.904	0.487	48.7%	0.07	43.214%	0.24712	0.837
RNF168_boot.68	0.9999999999999991	0.888	0.511	51.1%	0.068	45.97%	0.26173	0.774
RNF168_boot.69	0.9999999999999989	0.869	0.539	53.9%	0.078	49.616%	0.30632	0.762
RNF168_boot.70	0.9999999999999991	0.908	0.516	51.6%	0.066	42.695%	0.26504	0.835
RNF168_boot.71	0.9999999999999989	0.935	0.416	41.6%	0.056	35.78%	0.18826	0.884
RNF168_boot.72	0.9999999999999989	0.913	0.489	48.9%	0.063	40.965%	0.2395	0.839
RNF168_boot.73	0.9999999999999991	0.896	0.492	49.2%	0.068	44.165%	0.24454	0.806
RNF168_boot.74	0.9999999999999991	0.901	0.505	50.5%	0.07	43.739%	0.23112	0.832
RNF168_boot.75	0.9999999999999991	0.887	0.516	51.6%	0.073	46.798%	0.26583	0.799
RNF168_boot.76	0.9999999999999989	0.915	0.505	50.5%	0.067	40.898%	0.24865	0.858
RNF168_boot.77	0.999999999999999	0.896	0.501	50.1%	0.074	45.286%	0.26436	0.831
RNF168_boot.78	0.9999999999999991	0.93	0.462	46.2%	0.062	37.561%	0.24299	0.889
RNF168_boot.79	0.9999999999999991	0.886	0.529	52.9%	0.07	46.63%	0.2838	0.776
