Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.44	0.0188568104101922	2.03e-321	0.3010558293467604	0.011843275355927928	0.6124891939834507	0.055754890903669016	1.5812041241782386e-79
OGG1_boot.45	3.591272508331677e-121	1.453e-321	0.23414569840887517	0.06130281875906539	0.6608505457965048	0.043700937035554506	6.082636468364501e-22
OGG1_boot.46	5.044e-321	3.414e-321	0.27691631152552126	0.027564546487919627	0.6342896160473055	0.06122952593925382	1.842530538991474e-129
OGG1_boot.47	1.917e-321	6.3e-322	0.20753691153508205	1.813e-321	0.6592516661901325	0.13321142227478544	1.863381109396454e-279
OGG1_boot.48	6.294e-321	3.597e-321	0.28173032987080854	1.5861568649668951e-111	0.6455617610891435	0.07270790904004798	9.049397570759837e-125
OGG1_boot.49	0.039488385478728565	0.023235844930669224	0.07380063633712179	0.031939251142957883	0.8315358821105225	8.45e-322	5.672159107485837e-207
OGG1_boot.50	1.8406867897641225e-136	0.02830887310542968	0.05381093038645981	0.05554685702934963	0.7297775868362177	0.08510319747401075	0.04745255516853244
OGG1_boot.51	5.83e-321	3.026850649e-314	0.24957349778027452	0.03804130552012805	0.7123851966995975	1.097e-321	8.838413143191155e-194
OGG1_boot.52	4.926e-321	0.017509003302376144	0.14423000543047337	0.022401846870502024	0.6684609072129104	2.5447084125321477e-146	0.14739823718373807
OGG1_boot.53	8.570746398543242e-210	0.020072726314123466	0.31895983462487426	0.027257091458621357	0.601358209562229	5.480458999146507e-159	0.03235213804015196
OGG1_boot.54	0.05248972236990669	0.04387546902033526	0.10903129278511622	5.609628280404624e-296	0.7946035158246418	4.751459973904928e-103	3.306179023997143e-129
OGG1_boot.55	0.021441207063932856	0.02073504179281552	0.1525979042847037	0.07200616399446766	0.7332196828640802	1.1913341935618857e-165	5.174184733816796e-150
OGG1_boot.56	5.776969452317196e-65	0.027355846772798925	0.16220355541615072	0.05894970223264251	0.751490895578408	2.3929867499203363e-247	5.075961036206431e-122
OGG1_boot.57	2.796e-321	0.033836939969032566	0.2845301115710705	1.0065863976628468e-12	0.6816329484588903	1.25e-321	4.426674861199985e-93
OGG1_boot.58	1.3226085921873243e-147	0.01942571100218878	0.18192038338512415	0.0398734245484254	0.6253788983722592	4.3958644021567395e-155	0.13340158269200236
OGG1_boot.59	5.457181738424279e-130	7.347e-321	0.21000888909557125	0.020303711388011614	0.7393263103215253	0.030361089194891805	3.481977269639162e-272
OGG1_boot.60	6.186e-321	2.787e-321	0.3098588365261995	0.045773251694861905	0.6443679117789387	7.117359484438652e-47	1.9963218875556183e-81
OGG1_boot.61	0.0019178142882010892	0.01977334493522128	0.17317576026253448	0.05156919067108228	0.7535638898429611	4.21893519111957e-310	3.5366149423658105e-126
OGG1_boot.62	0.004745607882082134	4.1912244585057864e-175	0.04973830835683098	0.12815492710393248	0.7493885843652278	3.6638352903221176e-161	0.06797257229192646
OGG1_boot.63	6.559975405370817e-84	0.023713357292424162	0.23710185031163206	0.03372922861019194	0.6409376800579729	0.06451788372777902	3.194981091149378e-84
OGG1_boot.64	6.949234997462195e-233	0.02028929361784879	0.32658688252655355	0.03704967297443746	0.6160741508811604	1.2034302409209967e-169	6.348841450616025e-104
OGG1_boot.65	0.07009111074574725	0.037549556367670274	0.07515010003445745	9.934530016172562e-221	0.8172092328521251	2.73383513996022e-178	5.842770252949265e-297
OGG1_boot.66	3.15e-321	0.05764283592760634	0.28361813771386263	0.011012630295745503	0.6477263960627857	1.37e-321	4.688515507133401e-233
OGG1_boot.67	4.234e-321	0.041944119848732704	0.3141831525583173	5.024704445956304e-192	0.6438727275929499	2.172498850509141e-64	3.1151510601431787e-102
OGG1_boot.68	1.5338660746570311e-136	0.031557594105968145	0.3355598246275264	0.0029624715229044445	0.6299201097436011	3.2573102548619047e-121	3.937907579868578e-231
OGG1_boot.69	0.014182267848909778	0.008459759635474958	0.24508219110490642	0.0476995012713979	0.6845762801393109	2.08e-321	5.395227499120001e-108
OGG1_boot.70	5.498209916896011e-212	8.36e-321	0.19195301516324956	0.0394852497319951	0.7685617351047552	1.07e-321	5.486165898110175e-255
OGG1_boot.71	0.004645861057886908	0.040377653840858244	0.22493931303563697	0.03635859900643891	0.5990732336999924	1.1980656080460933e-295	0.09460533935918665
OGG1_boot.72	6.625e-321	0.028227826491040067	0.21858710686223978	0.04215940000403971	0.7110256666426803	1.576e-321	1.4826515849491427e-97
OGG1_boot.73	0.08761059733035255	0.06335026643141753	0.1820250890304492	5.964434093109956e-170	0.6533306247461718	1.65e-321	0.013683422461608995
OGG1_boot.74	5.035e-321	0.04928009273252096	0.23049013125060352	0.0368348200756364	0.6598656419313733	1.576e-321	0.023529314009865708
OGG1_boot.75	3.69e-321	0.03436053721018297	0.2574904386198006	4.13e-321	0.6150841044634013	1.734e-321	0.09306491970661507
OGG1_boot.76	5.267e-321	0.001526205117056418	0.2191428882394054	0.04866832932266287	0.7194771087415897	0.011185468579285682	2.8312524120119048e-133
OGG1_boot.77	0.08172725109741473	2.766735368566012e-254	0.23061303381679507	0.002639089205889044	0.6850206258799011	1.196e-321	6.851954711905944e-37
OGG1_boot.78	6.074283222950613e-212	0.018235793901309253	0.16467524697956243	0.07793788149257834	0.73915107762655	2.1957557484706193e-301	2.346523513879608e-43
OGG1_boot.79	4.284e-321	0.006770990704723564	0.06784542245065922	0.13131933409977264	0.7940642527448445	1.96323880925763e-246	2.849754779145331e-60
OGG1_boot.80	3.616193124665047e-260	7.084885061754812e-266	0.21120049349788453	0.05129539602557752	0.7375041104765381	2.894649003653962e-84	1.34480683307896e-167
OGG1_boot.81	8.851423913504675e-48	0.00820407455007327	0.22857867832426274	0.02611736194152147	0.6654821058486758	4.181613161787835e-50	0.07161777933546683
OGG1_boot.82	1.893023153963574e-124	1.0884e-320	0.1554911130295644	0.04119295443891795	0.6746726968345833	8.904388961176756e-256	0.1286432356969343
OGG1_boot.83	3.092501131170043e-197	6.403e-321	0.17477827924077685	0.04835474860840464	0.6542032868457396	4.0526693752744305e-226	0.1226636853050791
OGG1_boot.84	0.002066643219806258	0.019358208360813152	0.28867714751345785	2.915519291953814e-250	0.6898980009059228	1.457e-321	2.5689628675092186e-176
OGG1_boot.85	0.01721773109354481	4.486e-321	0.2071011592722434	0.04675497104595284	0.728926138588259	5.285634271080629e-155	3.805443774052463e-136
OGG1_boot.86	5.23e-321	0.014771145396824495	0.22035784207671444	0.06703136708963642	0.6978396454368248	5.384501114354885e-22	2.3067324920975335e-27
OGG1_boot.87	3.374950838458048e-292	3.68e-321	0.1409746441826847	0.08573615943765205	0.7732891963796633	2.495476717554185e-243	1.8809297453089646e-177
OGG1_boot.88	1.77e-321	0.03233347616313383	0.34415276323348826	4.406942038049232e-225	0.623513760603378	1.0189391462957172e-289	1.277861412445243e-220
OGG1_boot.89	1.387079390745358e-280	0.024319879565128915	0.07259256586007852	0.06358727953725721	0.7118265614171542	0.05122426915355751	0.0764494444668235
OGG1_boot.90	2.6486525495056597e-158	0.0519493789307179	0.17759485458582605	0.03819379743888783	0.7322619690445683	1.966e-321	3.24654525620202e-57
OGG1_boot.91	1.7969726340475195e-81	1.1856960761615495e-307	0.16254209126349614	0.04971829185276638	0.680166222296855	0.007305170664944937	0.10026822392193747
OGG1_boot.92	5.31e-321	2.5909027312380904e-279	0.31291947383892366	0.0020802166731591584	0.6850003094879173	8.030025872370342e-260	1.712434566322717e-54
OGG1_boot.93	5.637e-321	6.932251184189853e-159	0.23597965043060853	0.044549581867498765	0.7082565065692971	0.011214261132595481	5.38884799896493e-88
OGG1_boot.94	2.1745514109645707e-196	0.026820143865784928	0.17905673199628785	0.04856842597748675	0.7455546975464722	4.123767723282834e-52	6.139681687965623e-10
OGG1_boot.95	3.0233591029986623e-125	4.624e-321	0.19925806850146582	0.12432954047545461	0.663429065589761	8.88388252372629e-226	0.01298332543331853
OGG1_real	6.874546736599288e-191	4.916e-321	0.30651432887063573	0.00284910365281401	0.5889131837156107	0.10172296736122875	4.163997106404741e-07
OGG1_real.1	2.5460183621673692e-133	0.020638974227717145	0.2207377026174435	0.03910644789640664	0.7195168752584326	1.7954822559264778e-184	4.0195496312838483e-72
UNG_boot	0.03829668465287423	0.011926334248389648	2.424431290159774e-221	0.6454323501744397	0.04714152659554591	0.1078769171963495	0.1493261871324009
UNG_boot.1	0.0419274010899466	0.055611010179939274	4.664e-321	0.8594067789757567	0.043054809754357534	3.371881574704319e-26	6.177637655088119e-83
UNG_boot.2	0.17948234217269907	7.124e-321	0.07048876328034956	0.6245335039390154	1.294e-321	0.05601165063820159	0.06948373996973432
UNG_boot.3	0.08298293958814792	0.059452396884425454	0.07154381897533235	0.5416908100600256	0.022304779872955004	0.22202525461911346	3.5836067055197744e-74
UNG_boot.4	0.0044607688125631794	0.007180717187868685	0.04776587196327336	0.9306306205817362	7.07e-322	1.413e-321	0.009962021454558587
UNG_boot.5	0.06444142183229361	9.2e-321	0.17585982036655376	0.6926181815309027	2.0529380416761218e-221	0.06708057627025003	5.175159348539037e-35
UNG_boot.6	8.324139471445444e-288	0.09366707013742986	0.04038736604450223	0.7346505901538122	1.6005993071818409e-21	4.56e-321	0.13129497366425583
UNG_boot.7	0.018614550489491743	0.10111726308625943	3.5e-321	0.7316522616489333	2.2516775643945634e-172	0.019615747188243736	0.12900017758707175
UNG_boot.8	7.21e-321	0.052192206767648956	7.9e-322	0.727544414701109	0.07766652490127866	0.14259685362996347	1.72e-321
UNG_boot.9	2.1584919586080873e-218	0.0850248733734443	0.15259564637072612	0.6506752150230228	0.06822796481376928	0.04124121813007368	0.0022350822889638
UNG_boot.10	0.03692005316176398	0.006066378176313813	0.011630351512129678	0.7638245861394934	0.049442763963240884	0.1321158670470584	3.54942945948143e-294
UNG_boot.11	3.68732783895302e-21	0.06197243293099482	4.145e-321	0.7996284245266367	0.055030171391338964	0.061626005108412506	0.021742966042616975
UNG_boot.12	6.734e-321	0.05923057938608219	0.04670060238323287	0.6757032140794987	3.983212653118418e-172	0.048853188590508995	0.16951241556067737
UNG_boot.13	1.4427356341135413e-305	0.1630020951664044	0.11469148973763472	0.5632031338776327	0.06337948779393615	0.09116412187457423	0.004559671549817773
UNG_boot.14	0.08141256055765084	0.05067017283272524	4.5248745476573826e-15	0.7562308880940273	0.1070608301198459	2.032806879083221e-186	0.004625548395746226
UNG_boot.15	8.4e-321	0.037154573331969296	2.036e-321	0.8646415735137841	0.06926380536003743	8.070205657916143e-269	0.02894004779420925
UNG_boot.16	6.19e-321	0.10862330410693641	0.006723343887146055	0.6791080457815758	1.714e-321	0.02458359206782938	0.18096171415651244
UNG_boot.17	5.42e-321	0.023068761837462377	4.03e-321	0.7037485370842766	3.899939408262644e-92	0.09041039266520788	0.18277230841305306
UNG_boot.18	0.02650971227237843	0.03978933958485803	1.833e-321	0.8089284796867342	1.056180113113899e-05	0.10092402752832505	0.023837879126573095
UNG_boot.19	5.074e-321	0.0356098243526901	0.10530773179907511	0.7238079131075532	1.42e-321	0.05072245626496658	0.08455207447571493
UNG_boot.20	5.054e-321	0.10722076561148387	0.13452398711567792	0.6062282914310014	3.09e-321	0.015717094029798824	0.136309861812038
UNG_boot.21	5.078668674959052e-224	0.13203391430809447	2.925e-321	0.624491807194571	0.05603003611324171	0.10064148023373586	0.08680276215035702
UNG_boot.22	0.09705357334749237	0.10030504580680508	0.02500513272026885	0.622689271815058	0.0984880091451203	0.005917149487340352	0.05054181767791504
UNG_boot.23	3.236e-321	0.14816432576776592	0.12960474542807804	0.7222309288041562	8.84e-322	3.0263154764647437e-175	2.974e-321
UNG_boot.24	0.004303016357697237	0.038579798109680874	0.04423349478991724	0.7325064757121035	0.06790992063175331	0.01689563698517346	0.09557165741367435
UNG_boot.25	0.15818249592741224	0.057786983968839724	0.09724023252944808	0.5317304726170784	0.010407543264034176	0.07310768530596991	0.07154458638721754
UNG_boot.26	0.06562859024548756	0.07119829049418146	0.004369827728872409	0.6412499997901673	0.000870033852484035	0.030340312026613657	0.18634294586219352
UNG_boot.27	5.009769326678088e-63	0.119028862400042	0.0634713191437781	0.6539960929381352	0.062369916562055844	0.0169607825853233	0.08417302637066557
UNG_boot.28	2.8042388494440728e-30	0.0638174377857483	3.384e-321	0.6292203085821726	1.255e-321	0.2095584835493733	0.09740377008270577
UNG_boot.29	4.02007405829931e-247	0.029540898257460806	2.2771432819605732e-42	0.6925852894613009	0.006929995554942945	0.03790894202269766	0.23303487470359774
UNG_boot.30	2.154e-321	0.04727703352743016	0.14449713920887705	0.7295434566489049	0.013703572186014295	0.06497879842877373	8.117750391042774e-160
UNG_boot.31	4.634e-321	0.07688099685412358	1.6e-321	0.778383584496819	3.1062041066982436e-135	0.12561155026121762	0.019123868387839898
UNG_boot.32	4.17e-321	0.11722717583242476	0.08171452328099842	0.5743437489003443	4.685814060478896e-297	0.22148043869292355	0.005234113293308933
UNG_boot.33	0.019430559009486856	0.036445695552950026	0.19082351415536333	0.6324615815722779	3.1020001996780705e-30	0.1208386497099217	2.646586608979932e-303
UNG_boot.34	0.06646844256109304	0.0688201692908869	5.959359425225364e-119	0.6995339935192768	0.07834968581217269	0.021933485423245195	0.06489422339332528
UNG_boot.35	0.013186273730303394	0.04724205402818692	2.13e-321	0.8431750902296302	0.027946869151446174	4.45e-321	0.06844971286043319
UNG_boot.36	1.1262879012329161e-20	0.032735941683287764	0.07093310506126936	0.6980146947368793	0.05395666154266794	0.12143333770349563	0.02292625927239996
UNG_boot.37	3.4255707254578037e-196	0.09769012374007424	0.20088019309102256	0.6286259370091876	0.045845073960597824	2.3e-321	0.026958672199117757
UNG_boot.38	0.05334509348428229	0.04225492936396819	0.09019941071385403	0.6820504748344584	0.11578549167719616	0.008778551637454666	0.00758604828878627
UNG_boot.39	8.49e-321	0.06820377697692671	2.436e-321	0.7093585358214922	0.019796740594318456	4.3818915127103933e-63	0.20264094660726256
UNG_boot.40	5.104e-321	0.03728138088452186	0.10884171647733562	0.7493097295909577	0.022657053971736153	0.025579856006955545	0.05633026306849323
UNG_boot.41	4.763e-321	0.09059315632160853	0.011319011444828653	0.7601137103927006	0.02745054381200877	1.3160877373178909e-228	0.11052357802885354
UNG_boot.42	7.4e-321	0.0808381014381367	7.363085075798867e-23	0.6711380402610715	2.376e-321	0.13941429749599965	0.1086095608047921
UNG_boot.43	2.87e-321	0.058432864824140646	1.314e-321	0.8225345757895766	0.06307353787941895	0.05595902150686378	1.1771526327495815e-251
UNG_boot.44	5.53e-321	0.17087364244876524	0.13758676853441254	0.618955637460883	0.00711984976283257	0.06546410179310685	6.898507502983113e-131
UNG_boot.45	3.453312953360188e-100	0.05187352755069977	0.22278857685357112	0.7253378955957293	3.9e-322	1.897e-321	2.584e-321
UNG_boot.46	5.87e-321	0.06383162574174098	0.06039520538674436	0.7142097110897984	0.05889250392755294	0.020946591259693687	0.0817243625944698
UNG_boot.47	7.21268325195814e-305	0.12728162021394415	0.05229323809419919	0.6770615642290214	0.06397689845352597	0.020458183015216253	0.058928495994093125
UNG_boot.48	9.748380202520043e-243	0.04788813562788169	0.011026202323479613	0.8255974460889417	2.84e-321	0.03554359236257547	0.07994462359712168
UNG_boot.49	7.213e-321	0.018496446702535127	0.11383353570558764	0.8676700175918772	1.457e-321	2.787e-321	3.86e-321
UNG_boot.50	1.1040031554009712e-94	0.06006020688538243	0.05738225912626317	0.851330673591447	0.03122686039690745	6.57e-322	1.96e-321
UNG_boot.51	3.55e-321	3.4145776478286015e-287	0.07159599518079646	0.8579098885043146	0.0554374537753661	3.6e-321	0.015056662539523008
UNG_boot.52	0.039350948361031035	7.4e-322	0.033764091061577926	0.8161892926264667	0.022176222079268042	0.08851944587165624	3.0539307771888677e-110
UNG_boot.53	5.724674537017915e-306	0.01918751539331971	0.0592578773504414	0.8195932331447747	1.12e-321	3.5e-321	0.10196137411146408
UNG_boot.54	0.06517962395285515	0.01592260565519936	0.15960747091516425	0.6925912777815736	0.011225223811679359	0.011381313349697626	0.04409248453383059
UNG_boot.55	2.3246145392543957e-64	4.64e-322	0.1507237120287265	0.8051409925740749	1.58e-321	0.0441352953971985	3.62e-321
UNG_boot.56	6.15e-321	3.523e-321	0.03356518809829859	0.9664348119017013	5.9e-322	1.225e-321	1.85e-321
UNG_boot.57	4.353e-321	0.0655685883677363	8e-322	0.8500031657825908	0.084428245849673	1.6517432661259143e-140	1.403e-321
UNG_boot.58	2.386e-321	0.024810583643868952	0.16241702896733154	0.7536234193385658	0.059148968050233806	4.8243914398065735e-89	3.617e-321
UNG_boot.59	2.836e-321	3.07e-321	1.11e-321	0.8844897580780828	0.11551024192191711	6.646374e-318	1.74e-321
UNG_boot.60	3.483e-321	0.008406836302776747	0.06872364135139754	0.8576821747432114	0.0651873476026144	1.3081820925852535e-285	4.168301372278381e-101
UNG_boot.61	6.56e-321	0.0013174851700140206	0.12918975865592366	0.8380497210781421	4.3891280930460006e-39	4.456e-321	0.03144303509592033
UNG_boot.62	0.010945818759535828	0.056690894995632714	0.07759446807803679	0.8006724203791927	7.286485114363291e-128	0.040732192914263464	0.013364204873338477
UNG_boot.63	2.78e-321	9.4e-322	0.05300848443680009	0.9469915155632	2.27e-322	7.56e-322	1.6123116489680126e-206
UNG_boot.64	0.003925563860046774	0.006120315454863048	2.836622107984471e-249	0.9899541206850901	8.25e-322	1.22e-321	4.263325847717706e-306
UNG_boot.65	3.953e-321	8e-321	0.14563009757859285	0.8352914742870248	1.1735149689750525e-69	0.01907842813438229	1.3607531882350288e-47
UNG_boot.66	0.020076897870710573	0.00473577564105013	0.12336395343557519	0.8261660794668962	0.02565729358576812	2.1417195792224146e-28	3.4753647847080666e-281
UNG_boot.67	3.731672253129918e-144	2.535e-321	1.294e-321	0.8973890092673938	0.05169501276637887	0.05091597796622726	1.986e-321
UNG_boot.68	1.744e-321	0.07451003332702738	0.1258238217547896	0.799666144918183	3.224330764e-315	1.527e-321	1.88e-321
UNG_boot.69	1.9727705576676602e-135	1.24e-321	0.04493224340064295	0.8642772334118403	0.08920491137963943	0.001585611807877371	2.82e-321
UNG_boot.70	0.010124224325466363	2.327e-321	0.19332761309054514	0.7965481625839885	7.6e-322	9.8e-322	2.386e-321
UNG_boot.71	3.520186606893782e-16	1.15e-321	4.06e-321	0.9998859075716303	0.00011409242836939504	3.365e-321	1.734e-321
UNG_boot.72	3.81e-321	1.754e-321	0.012944908809325823	0.8128940162809325	0.017281742135412025	3.963477535874635e-33	0.15687933277432967
UNG_boot.73	2.74e-321	4.5e-322	3.32e-321	1.0	1.29e-321	2.09e-321	3.246e-321
UNG_boot.74	2.91e-321	1.235e-321	0.02140718447037548	0.7839541997603748	0.06322046816253553	4.956758877287362e-285	0.13141814760671403
UNG_boot.75	1.8032841200166895e-65	2.93e-321	0.17834325561391662	0.7299967974864029	0.008080429092646235	0.08357951780703417	2.359912372931114e-172
UNG_boot.76	0.11729167587410853	1.823e-321	0.02319413470013596	0.8503221113441031	0.0039017688254953955	0.005290309256157124	5.69e-321
UNG_boot.77	9.907145197661475e-300	1.265e-321	0.0168439046617801	0.863946813090448	0.11920928224777201	2.584e-321	3.636e-321
UNG_boot.78	1.5046142210294509e-120	4.516e-321	0.03711253087924097	0.9628874691207591	1.0003003385292656e-228	3.266e-321	3.177e-321
UNG_boot.79	8.55e-321	6.77e-321	0.009718655598386935	0.9229985538376835	0.06728279056392958	2.68e-321	2.08e-321
UNG_boot.80	3.817246190544594e-216	2.416e-321	0.08484714308788316	0.9151528569121168	7.9e-322	1.537e-321	1.25e-321
UNG_boot.81	2.925e-321	2.31e-321	0.21837506530518105	0.7442467609358835	6.570644707788213e-110	0.03737817375893551	3.266e-321
UNG_boot.82	0.041370146229891054	0.013794425981407595	0.14483309374666808	0.7903180298899413	9.9e-322	0.009684304152091918	4.274e-321
UNG_boot.83	4.24e-321	1.47e-321	0.053904094921576495	0.8802987300144813	0.06579717506394221	1.6e-321	3.824542082586477e-213
UNG_boot.84	3.276e-321	8.465884016246268e-178	0.12208439392244093	0.877915606077559	9.04e-322	1.26e-321	2.485e-321
UNG_boot.85	4.06e-321	4.6e-322	0.034082302737279156	0.8622696186905098	0.03129459894244487	0.07235347962976613	3.345e-321
UNG_boot.86	5.7923251442284885e-241	0.08643626533400493	0.10165717662392353	0.7140428225566111	0.09341858356810863	0.004445151917351841	1.6312634624957083e-172
UNG_boot.87	1.97e-321	6.3e-322	0.12534768999602172	0.8746523100039781	2.154e-321	3.147e-321	2.427182842980609e-252
UNG_boot.88	3.122e-321	1.07e-321	0.05571775165282051	0.8843037535342537	0.02374366607710063	0.036234828735825196	1.76e-321
UNG_boot.89	0.02659415832848088	3.997e-321	1.033e-321	0.8765554001525845	0.09685044151893468	4.54277148944093e-25	2.04e-321
UNG_boot.90	2.124e-321	0.02882602353776896	0.11762134247311411	0.8535526339891168	7.2e-322	7.1e-322	3.286e-321
UNG_boot.91	4.886e-321	1.03e-321	0.08284737198599164	0.9148451458850068	1.433e-321	0.002307482129001653	2.2e-321
UNG_boot.92	0.016460748945189344	2.09e-321	1.15e-321	0.8908394956771696	0.09004532359421925	0.0026544317834218635	2.3e-321
UNG_boot.93	4.946e-321	2.327e-321	0.04321675818905745	0.8535429530135544	0.06489302535445682	0.03834726344293142	3.08e-321
