Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.11	0.00E+00	2.22E-46	0.00E+00	1.50E-02	4.89E-03	1.79E-02	2.72E-03
UNG_boot.12	0.00E+00	6.06E-70	3.98E-03	1.51E-02	2.66E-03	1.77E-02	3.31E-03
UNG_boot.13	0.00E+00	6.55E-03	1.27E-122	1.72E-02	2.74E-03	2.44E-02	2.49E-03
UNG_boot.14	0.00E+00	1.43E-93	0.00E+00	1.46E-02	2.66E-03	1.89E-02	5.45E-04
UNG_boot.15	0.00E+00	0.00E+00	0.00E+00	1.62E-02	3.08E-03	2.03E-02	5.84E-03
UNG_boot.16	0.00E+00	3.39E-03	1.68E-03	1.59E-02	2.36E-03	2.04E-02	3.84E-03
UNG_boot.17	0.00E+00	0.00E+00	2.62E-03	1.83E-02	5.08E-03	2.05E-02	3.03E-03
UNG_boot.18	0.00E+00	0.00E+00	0.00E+00	1.09E-02	2.44E-41	1.66E-02	2.95E-03
UNG_boot.19	0.00E+00	0.00E+00	5.23E-03	1.74E-02	2.62E-03	1.84E-02	5.86E-03
UNG_boot.20	0.00E+00	1.63E-03	5.52E-04	1.82E-02	2.45E-03	1.85E-02	6.15E-03
UNG_boot.21	0.00E+00	3.74E-03	0.00E+00	1.54E-02	5.77E-03	2.02E-02	2.71E-03
UNG_boot.22	0.00E+00	2.46E-03	0.00E+00	1.31E-02	1.95E-03	1.89E-02	1.35E-03
UNG_boot.23	0.00E+00	6.36E-03	0.00E+00	1.91E-02	0.00E+00	2.74E-02	8.32E-03
UNG_boot.24	0.00E+00	0.00E+00	4.44E-107	1.37E-02	1.69E-03	1.70E-02	1.35E-03
UNG_boot.25	3.80E-102	1.27E-86	0.00E+00	1.39E-02	1.92E-03	1.75E-02	4.02E-03
UNG_boot.26	1.21E-136	1.57E-03	1.83E-87	1.74E-02	2.67E-03	2.19E-02	3.85E-03
UNG_boot.27	0.00E+00	2.86E-03	2.13E-58	1.65E-02	2.30E-03	2.11E-02	2.40E-03
UNG_boot.28	0.00E+00	6.06E-04	6.46E-145	1.67E-02	8.95E-03	2.14E-02	5.79E-03
UNG_boot.29	0.00E+00	0.00E+00	7.35E-04	1.66E-02	2.61E-03	1.92E-02	6.42E-03
UNG_boot.30	0.00E+00	2.39E-151	2.42E-44	1.59E-02	1.45E-03	1.57E-02	5.51E-03
UNG_boot.31	0.00E+00	1.37E-03	0.00E+00	1.16E-02	5.91E-04	1.72E-02	4.78E-03
UNG_boot.32	0.00E+00	3.99E-03	0.00E+00	1.88E-02	8.25E-03	2.60E-02	2.39E-03
UNG_boot.33	4.66E-151	0.00E+00	1.51E-65	1.76E-02	1.91E-03	1.77E-02	8.25E-03
UNG_boot.34	0.00E+00	2.77E-09	0.00E+00	1.32E-02	2.69E-03	1.70E-02	2.97E-03
UNG_boot.35	0.00E+00	1.30E-68	0.00E+00	1.32E-02	6.13E-04	1.86E-02	2.99E-03
UNG_boot.36	0.00E+00	0.00E+00	6.41E-99	1.72E-02	4.88E-03	2.07E-02	1.36E-03
UNG_boot.37	0.00E+00	4.86E-19	0.00E+00	1.95E-02	2.35E-03	1.91E-02	1.28E-02
UNG_boot.38	0.00E+00	0.00E+00	0.00E+00	1.64E-02	2.34E-03	2.02E-02	1.84E-03
UNG_boot.39	0.00E+00	2.10E-09	2.17E-03	1.55E-02	3.31E-03	1.87E-02	4.61E-03
UNG_boot.40	0.00E+00	0.00E+00	2.37E-76	1.56E-02	1.64E-03	1.65E-02	5.07E-03
UNG_boot.41	0.00E+00	2.25E-03	2.50E-98	1.93E-02	3.01E-03	2.45E-02	2.70E-03
UNG_boot.42	0.00E+00	9.49E-04	0.00E+00	1.64E-02	5.61E-03	2.04E-02	4.72E-03
UNG_boot.43	0.00E+00	1.43E-04	0.00E+00	1.65E-02	5.50E-03	1.97E-02	2.84E-03
UNG_boot.44	0.00E+00	5.76E-03	0.00E+00	1.88E-02	2.95E-03	2.56E-02	4.13E-03
UNG_boot.45	0.00E+00	0.00E+00	0.00E+00	2.09E-02	0.00E+00	1.94E-02	1.72E-02
UNG_boot.46	0.00E+00	8.57E-82	2.98E-137	1.44E-02	1.89E-03	1.79E-02	1.60E-03
UNG_boot.47	0.00E+00	3.58E-03	0.00E+00	1.37E-02	2.17E-03	2.01E-02	3.57E-03
UNG_boot.48	0.00E+00	3.52E-04	0.00E+00	1.41E-02	5.36E-144	2.10E-02	7.34E-04
UNG_boot.49	0.00E+00	7.64E-04	0.00E+00	3.49E-03	0.00E+00	0.00E+00	2.79E-03
UNG_boot.50	0.00E+00	4.73E-03	0.00E+00	4.33E-03	0.00E+00	0.00E+00	2.76E-03
UNG_boot.51	0.00E+00	2.73E-77	1.59E-100	9.90E-04	2.23E-03	1.02E-125	4.31E-04
UNG_boot.52	0.00E+00	0.00E+00	0.00E+00	2.99E-03	9.28E-04	3.31E-03	3.17E-03
UNG_boot.53	0.00E+00	1.99E-03	0.00E+00	3.50E-03	0.00E+00	0.00E+00	1.42E-03
UNG_boot.54	0.00E+00	0.00E+00	0.00E+00	6.02E-03	1.43E-03	1.73E-03	7.57E-03
UNG_boot.55	0.00E+00	0.00E+00	1.12E-94	3.18E-03	0.00E+00	0.00E+00	4.20E-03
UNG_boot.56	0.00E+00	0.00E+00	0.00E+00	4.61E-03	0.00E+00	2.48E-03	0.00E+00
UNG_boot.57	0.00E+00	2.77E-03	0.00E+00	2.29E-03	2.42E-03	5.03E-03	7.73E-04
UNG_boot.58	0.00E+00	9.00E-65	1.53E-91	4.30E-03	1.93E-03	6.37E-04	6.71E-03
UNG_boot.59	0.00E+00	0.00E+00	0.00E+00	3.48E-03	2.54E-03	5.64E-03	0.00E+00
UNG_boot.60	0.00E+00	1.76E-28	0.00E+00	1.39E-03	2.04E-03	0.00E+00	1.45E-03
UNG_boot.61	0.00E+00	0.00E+00	0.00E+00	5.81E-03	0.00E+00	2.53E-03	4.81E-03
UNG_boot.62	0.00E+00	3.90E-03	0.00E+00	4.73E-03	0.00E+00	0.00E+00	2.83E-03
UNG_boot.63	0.00E+00	0.00E+00	0.00E+00	3.75E-03	0.00E+00	0.00E+00	3.99E-03
UNG_boot.64	0.00E+00	1.41E-105	0.00E+00	4.83E-03	0.00E+00	2.35E-03	3.89E-03
UNG_boot.65	0.00E+00	0.00E+00	0.00E+00	4.08E-03	0.00E+00	0.00E+00	4.27E-03
UNG_boot.66	0.00E+00	1.44E-155	0.00E+00	2.78E-03	4.09E-38	0.00E+00	2.17E-03
UNG_boot.67	0.00E+00	0.00E+00	0.00E+00	3.01E-03	1.33E-03	5.84E-03	1.21E-03
UNG_boot.68	0.00E+00	4.08E-03	0.00E+00	4.52E-03	0.00E+00	0.00E+00	5.18E-03
UNG_boot.69	0.00E+00	0.00E+00	0.00E+00	1.06E-03	2.22E-03	1.00E-51	7.75E-04
UNG_boot.70	0.00E+00	0.00E+00	0.00E+00	1.06E-02	0.00E+00	0.00E+00	1.37E-02
UNG_boot.71	0.00E+00	0.00E+00	0.00E+00	3.29E-03	0.00E+00	0.00E+00	4.44E-04
UNG_boot.72	0.00E+00	0.00E+00	6.36E-04	2.02E-03	1.47E-03	1.60E-03	1.28E-03
UNG_boot.73	0.00E+00	0.00E+00	0.00E+00	3.68E-03	0.00E+00	3.76E-04	0.00E+00
UNG_boot.74	0.00E+00	0.00E+00	7.16E-58	2.30E-03	2.16E-03	3.37E-03	6.93E-04
UNG_boot.75	0.00E+00	0.00E+00	4.46E-59	2.77E-03	2.20E-03	0.00E+00	4.56E-03
UNG_boot.76	0.00E+00	0.00E+00	0.00E+00	3.24E-03	0.00E+00	0.00E+00	0.00E+00
UNG_boot.77	0.00E+00	0.00E+00	0.00E+00	1.29E-03	2.42E-03	1.21E-23	0.00E+00
UNG_boot.78	0.00E+00	0.00E+00	0.00E+00	3.88E-03	0.00E+00	1.05E-03	4.84E-04
UNG_boot.79	0.00E+00	5.16E-158	0.00E+00	1.68E-03	1.35E-03	1.24E-03	0.00E+00
UNG_boot.80	0.00E+00	0.00E+00	0.00E+00	4.05E-03	0.00E+00	1.57E-03	3.24E-03
UNG_boot.81	0.00E+00	0.00E+00	4.72E-03	6.68E-03	1.26E-03	7.97E-161	1.10E-02
UNG_boot.82	0.00E+00	2.97E-04	0.00E+00	4.51E-03	0.00E+00	0.00E+00	5.73E-03
UNG_boot.83	0.00E+00	0.00E+00	0.00E+00	7.78E-04	2.25E-03	0.00E+00	1.59E-04
UNG_boot.84	0.00E+00	2.52E-109	0.00E+00	5.95E-03	0.00E+00	1.32E-03	6.52E-03
UNG_boot.85	0.00E+00	0.00E+00	0.00E+00	3.26E-03	1.18E-03	5.25E-03	0.00E+00
UNG_boot.86	0.00E+00	3.66E-03	0.00E+00	2.20E-03	1.97E-03	0.00E+00	6.16E-04
UNG_boot.87	0.00E+00	0.00E+00	0.00E+00	5.70E-03	0.00E+00	0.00E+00	5.04E-03
UNG_boot.88	0.00E+00	0.00E+00	0.00E+00	3.04E-03	0.00E+00	8.47E-88	0.00E+00
UNG_boot.89	0.00E+00	0.00E+00	0.00E+00	2.53E-03	2.30E-03	5.26E-03	3.40E-03
UNG_boot.90	0.00E+00	1.81E-03	0.00E+00	6.04E-03	0.00E+00	8.24E-04	6.30E-03
UNG_boot.91	0.00E+00	0.00E+00	0.00E+00	2.53E-03	0.00E+00	0.00E+00	4.75E-16
UNG_boot.92	0.00E+00	0.00E+00	0.00E+00	2.13E-03	2.05E-03	4.22E-03	4.33E-03
UNG_boot.93	0.00E+00	0.00E+00	2.71E-59	1.43E-03	2.07E-03	2.93E-03	0.00E+00
UNG_boot.94	0.00E+00	1.04E-147	0.00E+00	5.00E-03	0.00E+00	3.34E-03	0.00E+00
UNG_boot.95	0.00E+00	0.00E+00	0.00E+00	3.46E-03	0.00E+00	1.88E-03	0.00E+00
UNG_boot.96	0.00E+00	0.00E+00	0.00E+00	4.14E-03	0.00E+00	5.88E-04	3.37E-03
UNG_boot.97	0.00E+00	0.00E+00	0.00E+00	3.41E-03	0.00E+00	5.54E-05	0.00E+00
UNG_boot.98	0.00E+00	0.00E+00	8.01E-04	5.43E-03	2.15E-03	0.00E+00	7.97E-03
UNG_boot.99	0.00E+00	1.32E-03	0.00E+00	4.36E-03	0.00E+00	1.21E-03	0.00E+00
UNG_real	0.00E+00	2.82E-29	8.80E-139	1.55E-02	3.33E-03	1.94E-02	2.35E-03
UNG_real.1	0.00E+00	0.00E+00	0.00E+00	3.27E-03	2.07E-04	0.00E+00	8.99E-04
RNF168_boot	2.27E-03	3.58E-141	0.00E+00	0.00E+00	0.00E+00	2.64E-03	2.10E-04
RNF168_boot.1	3.52E-03	2.93E-04	3.37E-03	1.69E-78	1.04E-14	6.42E-03	0.00E+00
RNF168_boot.2	3.16E-03	0.00E+00	3.51E-118	0.00E+00	2.01E-03	5.62E-03	5.03E-10
RNF168_boot.3	2.40E-03	0.00E+00	1.69E-76	0.00E+00	1.55E-03	4.38E-03	2.29E-156
RNF168_boot.4	3.80E-03	2.04E-154	2.37E-39	4.28E-04	0.00E+00	4.06E-03	2.06E-03
RNF168_boot.5	2.69E-03	0.00E+00	7.73E-139	0.00E+00	8.95E-04	3.95E-03	0.00E+00
RNF168_boot.6	1.81E-03	0.00E+00	9.32E-95	0.00E+00	3.83E-04	2.60E-03	1.82E-04
RNF168_boot.7	3.79E-03	0.00E+00	8.43E-76	0.00E+00	1.05E-03	5.53E-03	1.05E-03
RNF168_boot.8	1.95E-03	0.00E+00	1.45E-116	0.00E+00	8.95E-04	3.08E-03	2.03E-26
RNF168_boot.9	4.54E-03	1.69E-03	3.44E-04	3.07E-21	0.00E+00	4.74E-03	3.25E-03
RNF168_boot.10	2.81E-03	0.00E+00	2.07E-152	0.00E+00	6.27E-04	2.85E-03	2.22E-03
RNF168_boot.11	2.89E-03	4.57E-03	0.00E+00	0.00E+00	0.00E+00	7.82E-03	1.65E-04
RNF168_boot.12	3.72E-03	5.42E-04	0.00E+00	0.00E+00	0.00E+00	5.27E-03	0.00E+00
RNF168_boot.13	3.13E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.31E-03	0.00E+00
RNF168_boot.14	4.12E-03	0.00E+00	3.86E-03	2.10E-33	9.77E-04	3.99E-03	4.60E-03
RNF168_boot.15	3.60E-03	2.23E-130	0.00E+00	0.00E+00	0.00E+00	5.66E-03	0.00E+00
RNF168_boot.16	3.17E-03	0.00E+00	5.90E-07	2.18E-139	2.29E-03	5.47E-03	1.79E-156
RNF168_boot.17	3.97E-03	0.00E+00	6.00E-111	0.00E+00	3.96E-03	9.40E-03	0.00E+00
RNF168_boot.18	2.69E-03	0.00E+00	6.99E-03	0.00E+00	7.14E-04	9.21E-03	2.78E-13
RNF168_boot.19	4.48E-03	1.93E-03	0.00E+00	0.00E+00	2.37E-03	8.42E-03	0.00E+00
RNF168_boot.20	4.42E-03	0.00E+00	1.39E-03	1.06E-91	1.09E-03	6.27E-03	0.00E+00
RNF168_boot.21	4.25E-03	0.00E+00	6.21E-143	0.00E+00	1.13E-03	6.03E-03	1.66E-05
RNF168_boot.22	3.07E-03	5.88E-04	0.00E+00	1.17E-03	0.00E+00	1.44E-03	3.79E-03
RNF168_boot.23	3.03E-04	4.24E-77	1.10E-03	2.84E-76	4.25E-04	4.98E-04	1.42E-03
RNF168_boot.24	1.19E-03	1.15E-03	0.00E+00	4.21E-157	0.00E+00	3.08E-49	5.46E-04
RNF168_boot.25	1.51E-03	0.00E+00	5.22E-140	0.00E+00	4.65E-04	2.12E-03	0.00E+00
RNF168_boot.26	3.22E-03	0.00E+00	1.24E-101	0.00E+00	5.54E-04	3.81E-03	1.59E-03
RNF168_boot.27	1.94E-03	7.34E-39	4.69E-44	9.29E-154	1.12E-03	2.56E-03	0.00E+00
RNF168_boot.28	2.75E-03	0.00E+00	0.00E+00	1.15E-46	0.00E+00	4.10E-03	3.49E-04
RNF168_boot.29	4.87E-03	5.88E-04	3.41E-146	0.00E+00	2.63E-03	8.95E-03	0.00E+00
RNF168_boot.30	2.27E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.16E-03	0.00E+00
RNF168_boot.31	3.20E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	4.06E-03	0.00E+00
RNF168_boot.32	3.08E-03	0.00E+00	4.32E-11	3.16E-78	6.26E-144	2.37E-03	2.03E-03
RNF168_boot.33	2.89E-03	7.17E-162	5.08E-42	2.44E-131	0.00E+00	1.62E-03	2.00E-03
RNF168_boot.34	2.06E-03	0.00E+00	3.31E-05	0.00E+00	7.29E-04	7.45E-04	2.41E-03
RNF168_boot.35	1.38E-03	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.62E-03	0.00E+00
RNF168_boot.36	3.14E-03	0.00E+00	3.92E-86	3.70E-72	3.69E-05	3.81E-03	2.15E-52
