Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_boot.45	0.0680591330178302	0.04790400016757401	0.23472813967265316	6.6e-322	0.024956984466869368	0.22750135356544915	0.3968503891096242
UNG_boot.46	0.015209045480049496	0.15939433752693788	0.2731129313841196	6.87e-322	0.01909595410067184	0.10296585527304711	0.43022187623517416
UNG_boot.47	0.032368357654950504	0.15349122454476682	0.3075274416809034	9.63e-322	0.02012694509449053	0.08633499178405284	0.40015103924083606
UNG_boot.48	0.014195584734283184	0.04639836435825392	0.2783077631187837	6e-322	0.08897821459997339	0.09639240342700513	0.47572766976170067
UNG_boot.49	1.135997355293393e-196	0.037618124525074494	0.031384026902131316	0.09480851770400112	0.046456414471763435	0.1415542081078793	0.6481787082891504
UNG_boot.50	0.00030744631012506437	0.1055547526948706	0.008035411332920845	0.1473186822431705	5.7e-322	0.05054043009918589	0.6882432773197271
UNG_boot.51	1.95e-321	0.07440911225578871	0.03273436842135207	0.07372363890337898	0.09300810991642217	0.10547733010600845	0.6206474403970498
UNG_boot.52	0.074031691110427	0.025939088123312318	8.55e-322	0.052803866969918664	0.16361379940671586	0.03971608009632944	0.6438954742932967
UNG_boot.53	3.374e-321	4.5667966498813745e-188	0.02123975128591101	0.10932546137100294	0.13790276685021186	0.1432750443307423	0.5882569761621318
UNG_boot.54	0.06920106293589452	0.10169664191744056	0.06273517872170105	0.06179487244696411	0.021393656927237097	0.15541762602025216	0.5277609610305105
UNG_boot.55	0.09010207293094488	5.062051576348628e-53	5.9e-322	0.0014759222323647795	0.14905933634938423	0.13551623159507253	0.6238464368922335
UNG_boot.56	4.783839285551631e-246	8.572253845431e-05	4.039395546522021e-274	0.1018522152476442	0.07197844725804686	0.08691963847490422	0.7391639764809506
UNG_boot.57	2.233e-321	0.10053091212752774	0.01787583281096103	0.15205851921041594	0.07475020489989298	9.510249820256287e-218	0.6547845309512024
UNG_boot.58	1.517e-321	0.13607235355754344	0.018917262282454356	0.10295406961877765	0.012917582578818148	0.14894227128092258	0.5801964606814838
UNG_boot.59	2.69e-321	0.08614154700107544	0.06308904534171327	0.037822264865567015	0.16070800860976348	0.008885945094340465	0.6433531890875402
UNG_boot.60	2.43e-321	0.14361161255815452	0.0430413266015456	0.08357347008472561	1.157884511621316e-15	0.0776718871921763	0.6521017035633966
UNG_boot.61	1.89776278659377e-112	0.09012491568166864	0.06220005087771205	0.07488400832447498	2.6130258786581474e-27	0.1548528528670635	0.6179381722490808
UNG_boot.62	4.532732440213823e-102	0.025110543649555193	1.350299749629373e-59	0.16483720275753355	0.09877256924149516	0.09798547410365119	0.6132942102477648
UNG_boot.63	6.014695543597436e-227	0.004693968646035237	9.19144663817596e-46	0.05098806577953979	0.04092469340416434	0.11956136297041238	0.7838319091998481
UNG_boot.64	0.029508682931747184	0.05837674772184439	0.05203444900724404	0.0765917058718209	1.46e-321	0.029843069712961096	0.7536453447543823
UNG_boot.65	3.43e-321	0.04937606563038931	0.017078965104848454	0.08269226353579094	0.06808080887583944	0.14434394930291883	0.638427947550213
UNG_boot.66	7.569839181908349e-12	0.06633428982444871	1.996e-321	0.1379271694280251	0.056965969311535546	0.13242687608120723	0.6063456953472135
UNG_boot.67	8.622688205190977e-35	0.10659463100849136	9.14e-322	0.12331792702913104	0.05189520022089252	9.7e-322	0.718192241741485
UNG_boot.68	1.215e-321	0.06993688806589125	0.017420975874810753	0.14878570865182406	1.650673178465301e-114	0.12746372414636706	0.636392703261107
UNG_boot.69	0.012575069229883192	0.09506930699001584	6.2e-322	0.07687065704964481	0.10257209236462486	0.05220105486417203	0.6607118195016591
UNG_boot.70	0.06753924541521648	0.07782903332358646	4.0690951913835816e-14	0.05002765006356931	3.001212013725464e-157	0.16258742153232378	0.6420166496652633
UNG_boot.71	0.03271114948030862	0.06641789479900666	7.56e-322	0.09108985575917795	0.004898664268207171	0.01260220375576173	0.7922802319375378
UNG_boot.72	2.433370927849288e-300	0.03430435038464688	0.03353622315543513	0.05946949474690063	0.14641920014995194	0.1172986183577368	0.6089721132053286
UNG_boot.73	0.02480772966973903	0.03378643674511223	1.85e-321	0.015416995843346576	0.045245528887722125	0.03197925650268761	0.8487640523513923
UNG_boot.74	7.718778418979686e-156	0.15438217117891537	0.028443921115412857	0.03899104708256406	0.03523721900135884	0.07957951447362475	0.663366127148124
UNG_boot.75	0.025325096195191573	0.0575247317311575	4.642485315892357e-154	0.06681141776236142	0.11443218713777852	0.1508430330296083	0.5850635341439026
UNG_boot.76	0.07487717318778737	9.853461112174618e-117	8.65e-322	0.10746309015061108	0.121885394309424	0.054687325894897984	0.6410870164572796
UNG_boot.77	4.41060390612507e-176	0.1132564283272055	8.6e-322	0.07000728364155126	0.11397333181659541	0.041263069281129924	0.6614998869335179
UNG_boot.78	0.007350730550468701	0.07341179114412644	1.744071732150727e-24	0.09884424385367822	7.971016678714522e-99	0.05628093499109149	0.7641122994606351
UNG_boot.79	2.846e-321	0.08574258395687402	1.17e-321	0.1203134025458007	0.06857437797150376	0.03758395407823352	0.6877856814475881
UNG_boot.80	0.0040021187968957055	0.03358473894178332	9.83e-322	0.10285187173418475	0.04323169772921003	0.09889621923998597	0.7174333535579404
UNG_boot.81	3.147e-321	0.03922835586419253	9.6e-322	0.08201324970997598	0.10398378033654912	0.18630846873568235	0.5884661453536
UNG_boot.82	0.017660575504702698	7.100912020594577e-110	3.5740617637811646e-175	0.127106434836445	0.1193002730676969	0.15299542298179264	0.5829372936093629
UNG_boot.83	3.5784598325053725e-245	0.1429689139373179	3.904263960416204e-206	0.07390979229953631	9.077130902303124e-116	0.06420532332412748	0.7189159704390182
UNG_boot.84	3.206e-321	0.06724969397354129	0.027278712307965698	0.08420907018110116	0.0003189422507292161	0.13490341991345037	0.6860401613732123
UNG_boot.85	0.020498784323881296	0.02118042199364058	8.2e-322	0.03186574809167768	0.17921839168903628	0.04625297121089703	0.7009836826908673
UNG_boot.86	1.3959101944488253e-279	0.14123808339569946	0.0385738239880081	0.13425255335825584	0.04635894945974979	0.08835182254412409	0.5512247672541627
UNG_boot.87	3.71e-321	8.659037918165708e-58	2.2942720661158327e-147	0.02402052657585036	0.12126315404074457	0.15310895198220775	0.7016073674011974
UNG_boot.88	3.127e-321	0.014282034007743593	9.14e-322	0.06870283763149378	0.15452490678029496	0.07499817314572076	0.6874920484347471
UNG_boot.89	0.04392157330633883	0.15321148598080817	0.020864950999697502	0.06854544858984109	0.025476247794452414	1.166e-321	0.6879802933288619
UNG_boot.90	2.495e-321	0.06660539243017624	0.09698457760432135	0.05586431781111375	1.047e-321	0.14171306453040933	0.6388326476239794
UNG_boot.91	6.392784497716694e-37	0.01761924431676497	6.37e-322	0.07230916077641591	0.08213463495989716	0.09748605789479814	0.7304509020521238
