Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.40	0.9999999999999976	0.99	0.41	41.0%	0.077	19.932%	0.25134	0.99
OGG1_boot.41	0.9999999999999981	0.984	0.432	43.2%	0.08	21.743%	0.24071	0.983
OGG1_boot.42	0.9999999999999981	0.986	0.46	46.0%	0.094	24.995%	0.24399	0.987
OGG1_boot.43	0.9999999999999976	0.988	0.424	42.4%	0.084	21.54%	0.23916	0.989
OGG1_boot.44	0.9999999999999978	0.989	0.389	38.9%	0.08	20.342%	0.20298	0.99
OGG1_boot.45	0.9999999999999976	0.991	0.375	37.5%	0.067	17.233%	0.21943	0.991
OGG1_boot.46	0.9999999999999976	0.991	0.41	41.0%	0.077	19.35%	0.21666	0.991
OGG1_boot.47	0.9999999999999974	0.993	0.392	39.2%	0.077	17.987%	0.22154	0.994
OGG1_boot.48	0.9999999999999978	0.99	0.418	41.8%	0.075	18.877%	0.23816	0.99
OGG1_boot.49	0.9999999999999963	0.991	0.305	30.5%	0.058	13.609%	0.16233	0.991
OGG1_boot.50	0.9999999999999964	0.996	0.309	30.9%	0.054	12.885%	0.17296	0.996
OGG1_boot.51	0.9999999999999964	0.99	0.356	35.6%	0.071	16.988%	0.19422	0.99
OGG1_boot.52	0.999999999999997	0.993	0.364	36.4%	0.073	17.739%	0.20261	0.993
OGG1_boot.53	0.9999999999999968	0.987	0.354	35.4%	0.079	20.595%	0.16809	0.987
OGG1_boot.54	0.9999999999999962	0.993	0.319	31.9%	0.06	14.237%	0.18137	0.992
OGG1_boot.55	0.9999999999999967	0.991	0.31	31.0%	0.058	14.588%	0.16042	0.991
OGG1_boot.56	0.9999999999999969	0.993	0.336	33.6%	0.054	13.311%	0.19696	0.993
OGG1_boot.57	0.9999999999999968	0.986	0.35	35.0%	0.074	18.205%	0.19448	0.985
OGG1_boot.58	0.9999999999999969	0.992	0.321	32.1%	0.056	14.783%	0.19505	0.991
OGG1_boot.59	0.9999999999999967	0.995	0.332	33.2%	0.061	14.214%	0.17227	0.995
OGG1_boot.60	0.9999999999999967	0.99	0.363	36.3%	0.072	18.316%	0.19218	0.99
OGG1_boot.61	0.9999999999999967	0.995	0.311	31.1%	0.053	13.028%	0.17213	0.994
OGG1_boot.62	0.9999999999999964	0.996	0.283	28.3%	0.044	10.799%	0.16931	0.996
OGG1_boot.63	0.999999999999997	0.992	0.334	33.4%	0.058	15.116%	0.20328	0.991
OGG1_boot.64	0.9999999999999973	0.989	0.359	35.9%	0.063	16.809%	0.19371	0.988
OGG1_boot.65	0.9999999999999962	0.995	0.295	29.5%	0.049	11.418%	0.1729	0.995
OGG1_boot.66	0.9999999999999969	0.986	0.413	41.3%	0.08	19.813%	0.21866	0.986
OGG1_boot.67	0.999999999999997	0.991	0.362	36.2%	0.071	17.764%	0.20047	0.991
OGG1_boot.68	0.999999999999997	0.988	0.357	35.7%	0.068	17.679%	0.18427	0.988
OGG1_boot.69	0.9999999999999966	0.993	0.303	30.3%	0.052	13.19%	0.17128	0.993
OGG1_boot.70	0.9999999999999964	0.991	0.322	32.2%	0.062	14.784%	0.18474	0.99
OGG1_boot.71	0.999999999999997	0.991	0.342	34.2%	0.06	16.022%	0.19247	0.99
OGG1_boot.72	0.9999999999999962	0.99	0.336	33.6%	0.066	16.296%	0.17099	0.99
OGG1_boot.73	0.9999999999999966	0.989	0.354	35.4%	0.059	15.801%	0.20038	0.988
OGG1_boot.74	0.9999999999999969	0.989	0.386	38.6%	0.068	17.436%	0.20665	0.988
OGG1_boot.75	0.9999999999999964	0.986	0.378	37.8%	0.08	20.374%	0.2026	0.986
OGG1_boot.76	0.9999999999999968	0.995	0.36	36.0%	0.072	16.884%	0.18768	0.995
OGG1_boot.77	0.9999999999999967	0.985	0.363	36.3%	0.073	18.454%	0.20828	0.984
OGG1_boot.78	0.9999999999999967	0.993	0.321	32.1%	0.059	14.573%	0.17784	0.992
OGG1_boot.79	0.9999999999999964	0.997	0.294	29.4%	0.055	12.733%	0.14168	0.997
OGG1_boot.80	0.9999999999999968	0.992	0.335	33.5%	0.066	15.815%	0.17859	0.992
OGG1_boot.81	0.9999999999999967	0.993	0.362	36.2%	0.065	16.5%	0.18794	0.993
OGG1_boot.82	0.9999999999999968	0.993	0.342	34.2%	0.068	16.617%	0.17481	0.993
OGG1_boot.83	0.9999999999999969	0.992	0.374	37.4%	0.069	17.544%	0.21158	0.992
OGG1_boot.84	0.9999999999999968	0.99	0.339	33.9%	0.059	15.03%	0.20605	0.989
OGG1_boot.85	0.9999999999999969	0.992	0.335	33.5%	0.063	15.576%	0.17327	0.992
OGG1_boot.86	0.9999999999999967	0.994	0.362	36.2%	0.065	16.032%	0.22434	0.994
OGG1_boot.87	0.9999999999999961	0.995	0.304	30.4%	0.052	12.473%	0.17952	0.995
OGG1_boot.88	0.999999999999997	0.986	0.4	40.0%	0.085	20.889%	0.22294	0.986
OGG1_boot.89	0.9999999999999966	0.996	0.302	30.2%	0.05	12.378%	0.17289	0.996
OGG1_boot.90	0.9999999999999964	0.993	0.317	31.7%	0.061	14.889%	0.17429	0.993
OGG1_boot.91	0.9999999999999969	0.993	0.344	34.4%	0.058	14.765%	0.2178	0.993
OGG1_boot.92	0.9999999999999968	0.986	0.384	38.4%	0.079	19.375%	0.19676	0.986
OGG1_boot.93	0.9999999999999964	0.996	0.293	29.3%	0.056	13.471%	0.15016	0.996
OGG1_boot.94	0.9999999999999969	0.993	0.326	32.6%	0.053	13.134%	0.20566	0.993
OGG1_boot.95	0.9999999999999967	0.991	0.329	32.9%	0.057	14.955%	0.16783	0.991
OGG1_real	0.9999999999999979	0.993	0.359	35.9%	0.069	18.044%	0.1707	0.993
OGG1_real.1	0.9999999999999968	0.994	0.286	28.6%	0.056	13.862%	0.1373	0.994
UNG_boot	0.9999999999999971	0.927	0.491	49.1%	0.075	37.757%	0.25648	0.901
UNG_boot.1	0.9999999999999973	0.856	0.58	58.0%	0.106	51.681%	0.35122	0.803
UNG_boot.2	0.9999999999999974	0.901	0.574	57.4%	0.086	43.415%	0.308	0.862
UNG_boot.3	0.9999999999999976	0.912	0.518	51.8%	0.082	40.747%	0.27207	0.88
UNG_boot.4	0.9999999999999973	0.819	0.69	69.0%	0.119	57.339%	0.42788	0.753
UNG_boot.5	0.9999999999999976	0.892	0.578	57.8%	0.093	45.323%	0.33156	0.853
UNG_boot.6	0.9999999999999972	0.884	0.599	59.9%	0.098	46.962%	0.32605	0.844
UNG_boot.7	0.9999999999999974	0.874	0.607	60.7%	0.094	48.753%	0.32911	0.821
UNG_boot.8	0.9999999999999976	0.893	0.576	57.6%	0.097	45.078%	0.30309	0.86
UNG_boot.9	0.9999999999999971	0.934	0.473	47.3%	0.076	35.773%	0.24111	0.914
UNG_boot.10	0.9999999999999971	0.898	0.54	54.0%	0.092	43.931%	0.30514	0.864
UNG_boot.11	0.9999999999999976	0.896	0.569	56.9%	0.091	44.397%	0.30775	0.859
UNG_boot.12	0.9999999999999969	0.912	0.535	53.5%	0.083	40.923%	0.27798	0.88
UNG_boot.13	0.9999999999999981	0.92	0.511	51.1%	0.086	39.418%	0.26962	0.897
UNG_boot.14	0.9999999999999979	0.917	0.518	51.8%	0.081	39.928%	0.28569	0.887
UNG_boot.15	0.9999999999999973	0.875	0.607	60.7%	0.105	48.36%	0.33354	0.836
UNG_boot.16	0.9999999999999977	0.899	0.582	58.2%	0.092	43.803%	0.28932	0.866
UNG_boot.17	0.9999999999999976	0.887	0.531	53.1%	0.1	46.191%	0.31745	0.852
UNG_boot.18	0.9999999999999976	0.867	0.592	59.2%	0.096	49.814%	0.32202	0.809
UNG_boot.19	0.9999999999999978	0.897	0.604	60.4%	0.096	44.517%	0.31149	0.865
UNG_boot.20	0.9999999999999976	0.915	0.533	53.3%	0.086	40.35%	0.27682	0.888
UNG_boot.21	0.9999999999999976	0.909	0.545	54.5%	0.086	41.749%	0.29826	0.878
UNG_boot.22	0.9999999999999978	0.936	0.498	49.8%	0.071	35.053%	0.26701	0.913
UNG_boot.23	0.9999999999999978	0.867	0.656	65.6%	0.108	50.26%	0.36255	0.824
UNG_boot.24	0.9999999999999972	0.928	0.482	48.2%	0.078	37.269%	0.25949	0.904
UNG_boot.25	0.9999999999999973	0.912	0.497	49.7%	0.08	41.021%	0.25515	0.877
UNG_boot.26	0.999999999999997	0.898	0.564	56.4%	0.092	44.348%	0.30379	0.864
UNG_boot.27	0.9999999999999976	0.903	0.566	56.6%	0.09	42.763%	0.30989	0.871
UNG_boot.28	0.9999999999999973	0.89	0.562	56.2%	0.096	45.529%	0.31559	0.853
UNG_boot.29	0.9999999999999974	0.909	0.557	55.7%	0.087	41.457%	0.30337	0.879
UNG_boot.30	0.9999999999999976	0.889	0.601	60.1%	0.1	45.617%	0.33488	0.856
UNG_boot.31	0.9999999999999973	0.874	0.601	60.1%	0.097	48.866%	0.31374	0.825
UNG_boot.32	0.9999999999999971	0.893	0.543	54.3%	0.095	45.213%	0.31924	0.857
UNG_boot.33	0.9999999999999976	0.915	0.523	52.3%	0.085	40.512%	0.27451	0.888
UNG_boot.34	0.9999999999999974	0.913	0.511	51.1%	0.081	40.91%	0.2593	0.879
UNG_boot.35	0.9999999999999978	0.867	0.598	59.8%	0.104	49.796%	0.36512	0.821
UNG_boot.36	0.9999999999999974	0.901	0.563	56.3%	0.096	43.382%	0.32586	0.872
UNG_boot.37	0.9999999999999976	0.916	0.529	52.9%	0.083	40.146%	0.2888	0.887
UNG_boot.38	0.9999999999999977	0.936	0.48	48.0%	0.076	35.201%	0.25751	0.917
UNG_boot.39	0.9999999999999973	0.903	0.543	54.3%	0.089	42.929%	0.3008	0.869
UNG_boot.40	0.9999999999999976	0.908	0.564	56.4%	0.09	41.966%	0.30024	0.879
UNG_boot.41	0.9999999999999977	0.882	0.585	58.5%	0.103	47.247%	0.3258	0.846
UNG_boot.42	0.9999999999999976	0.891	0.566	56.6%	0.092	45.23%	0.32209	0.852
UNG_boot.43	0.9999999999999976	0.878	0.629	62.9%	0.105	47.789%	0.36546	0.841
UNG_boot.44	0.9999999999999976	0.894	0.569	56.9%	0.093	45.099%	0.308	0.856
UNG_boot.45	0.9999999999999976	0.875	0.637	63.7%	0.101	48.299%	0.36373	0.832
UNG_boot.46	0.9999999999999976	0.913	0.494	49.4%	0.086	40.761%	0.28344	0.885
UNG_boot.47	0.9999999999999973	0.925	0.507	50.7%	0.079	37.961%	0.2513	0.901
UNG_boot.48	0.9999999999999974	0.862	0.604	60.4%	0.11	50.731%	0.33466	0.819
UNG_boot.49	0.999999999999998	0.838	0.669	66.9%	0.114	54.896%	0.3872	0.78
UNG_boot.50	0.9999999999999984	0.846	0.668	66.8%	0.117	53.325%	0.40292	0.799
UNG_boot.51	0.999999999999998	0.877	0.585	58.5%	0.108	48.263%	0.32871	0.842
UNG_boot.52	0.999999999999998	0.87	0.591	59.1%	0.101	49.725%	0.32754	0.822
UNG_boot.53	0.999999999999998	0.861	0.644	64.4%	0.105	50.736%	0.41708	0.812
UNG_boot.54	0.999999999999998	0.907	0.571	57.1%	0.085	42.253%	0.33058	0.872
UNG_boot.55	0.9999999999999983	0.853	0.708	70.8%	0.113	52.018%	0.43665	0.806
UNG_boot.56	0.9999999999999984	0.802	0.743	74.3%	0.126	59.575%	0.44463	0.732
UNG_boot.57	0.9999999999999979	0.864	0.674	67.4%	0.103	51.18%	0.39859	0.814
UNG_boot.58	0.9999999999999982	0.92	0.489	48.9%	0.087	39.385%	0.24403	0.897
UNG_boot.59	0.9999999999999982	0.881	0.598	59.8%	0.103	47.333%	0.32639	0.845
UNG_boot.60	0.9999999999999982	0.883	0.552	55.2%	0.103	46.912%	0.29409	0.848
UNG_boot.61	0.9999999999999979	0.864	0.602	60.2%	0.107	50.592%	0.34286	0.818
UNG_boot.62	0.999999999999998	0.864	0.622	62.2%	0.102	50.178%	0.3559	0.813
UNG_boot.63	0.9999999999999981	0.792	0.715	71.5%	0.13	61.309%	0.45678	0.72
UNG_boot.64	0.9999999999999981	0.807	0.693	69.3%	0.118	59.383%	0.43359	0.727
UNG_boot.65	0.999999999999998	0.874	0.633	63.3%	0.101	48.599%	0.36819	0.831
UNG_boot.66	0.9999999999999981	0.849	0.66	66.0%	0.108	53.024%	0.41492	0.793
UNG_boot.67	0.9999999999999978	0.833	0.652	65.2%	0.113	56.171%	0.39442	0.771
UNG_boot.68	0.9999999999999982	0.843	0.63	63.0%	0.112	54.181%	0.38294	0.788
UNG_boot.69	0.999999999999998	0.877	0.625	62.5%	0.104	48.177%	0.38487	0.839
UNG_boot.70	0.9999999999999981	0.858	0.635	63.5%	0.112	51.54%	0.38772	0.813
UNG_boot.71	0.9999999999999982	0.794	0.732	73.2%	0.13	60.758%	0.47219	0.722
UNG_boot.72	0.999999999999998	0.887	0.605	60.5%	0.1	46.162%	0.33507	0.852
UNG_boot.73	0.9999999999999978	0.779	0.738	73.8%	0.135	62.803%	0.45042	0.703
UNG_boot.74	0.9999999999999979	0.899	0.538	53.8%	0.094	44.331%	0.28398	0.868
UNG_boot.75	0.999999999999998	0.907	0.545	54.5%	0.088	41.948%	0.30222	0.877
UNG_boot.76	0.9999999999999978	0.827	0.679	67.9%	0.109	56.421%	0.4158	0.75
UNG_boot.77	0.999999999999998	0.861	0.594	59.4%	0.114	51.298%	0.3313	0.82
UNG_boot.78	0.9999999999999978	0.813	0.675	67.5%	0.12	58.14%	0.43884	0.744
UNG_boot.79	0.9999999999999978	0.847	0.631	63.1%	0.114	53.072%	0.36611	0.797
UNG_boot.80	0.9999999999999979	0.823	0.684	68.4%	0.119	56.98%	0.41461	0.759
UNG_boot.81	0.999999999999998	0.878	0.607	60.7%	0.106	47.986%	0.34356	0.842
UNG_boot.82	0.9999999999999979	0.855	0.643	64.3%	0.105	51.839%	0.37371	0.8
UNG_boot.83	0.999999999999998	0.877	0.615	61.5%	0.102	48.459%	0.36716	0.836
UNG_boot.84	0.9999999999999982	0.827	0.654	65.4%	0.124	56.4%	0.39909	0.772
UNG_boot.85	0.9999999999999982	0.859	0.611	61.1%	0.11	51.448%	0.34544	0.813
UNG_boot.86	0.999999999999998	0.925	0.502	50.2%	0.081	38.228%	0.27802	0.901
UNG_boot.87	0.9999999999999982	0.843	0.7	70.0%	0.119	53.889%	0.42404	0.795
UNG_boot.88	0.9999999999999984	0.849	0.647	64.7%	0.118	52.94%	0.38412	0.804
UNG_boot.89	0.999999999999998	0.867	0.652	65.2%	0.103	50.097%	0.41706	0.82
UNG_boot.90	0.999999999999998	0.83	0.65	65.0%	0.121	56.013%	0.40091	0.775
UNG_boot.91	0.999999999999998	0.798	0.758	75.8%	0.127	60.583%	0.47649	0.727
UNG_boot.92	0.9999999999999978	0.877	0.592	59.2%	0.099	48.415%	0.32335	0.833
UNG_boot.93	0.9999999999999981	0.877	0.626	62.6%	0.105	48.252%	0.3538	0.839
UNG_boot.94	0.9999999999999979	0.831	0.702	70.2%	0.113	55.589%	0.39566	0.767
UNG_boot.95	0.9999999999999984	0.842	0.671	67.1%	0.118	54.282%	0.38684	0.793
UNG_boot.96	0.9999999999999978	0.873	0.574	57.4%	0.105	48.812%	0.32163	0.832
UNG_boot.97	0.9999999999999978	0.84	0.659	65.9%	0.113	54.539%	0.39907	0.782
UNG_boot.98	0.9999999999999979	0.891	0.571	57.1%	0.099	45.765%	0.29906	0.858
UNG_boot.99	0.999999999999998	0.827	0.727	72.7%	0.111	56.33%	0.44246	0.754
UNG_real	0.9999999999999968	0.927	0.466	46.6%	0.076	37.397%	0.20809	0.901
UNG_real.1	0.9999999999999982	0.899	0.519	51.9%	0.088	43.869%	0.24422	0.861
RNF168_boot	0.9999999999999951	0.947	0.345	34.5%	0.046	32.304%	0.12294	0.889
RNF168_boot.1	0.9999999999999956	0.952	0.32	32.0%	0.043	30.664%	0.10864	0.894
RNF168_boot.2	0.9999999999999953	0.938	0.341	34.1%	0.049	34.43%	0.12349	0.869
RNF168_boot.3	0.9999999999999956	0.953	0.337	33.7%	0.044	30.636%	0.11692	0.905
RNF168_boot.4	0.999999999999995	0.951	0.317	31.7%	0.044	31.224%	0.10294	0.894
RNF168_boot.5	0.9999999999999956	0.954	0.323	32.3%	0.042	29.772%	0.09535	0.902
RNF168_boot.6	0.9999999999999953	0.947	0.351	35.1%	0.046	32.291%	0.11988	0.887
RNF168_boot.7	0.9999999999999953	0.951	0.342	34.2%	0.047	31.346%	0.11514	0.908
RNF168_boot.8	0.9999999999999954	0.945	0.335	33.5%	0.046	32.312%	0.10921	0.884
RNF168_boot.9	0.9999999999999951	0.952	0.319	31.9%	0.042	30.21%	0.09805	0.893
RNF168_boot.10	0.9999999999999956	0.958	0.302	30.2%	0.04	28.688%	0.09889	0.906
RNF168_boot.11	0.9999999999999959	0.945	0.321	32.1%	0.046	32.57%	0.09781	0.882
RNF168_boot.12	0.9999999999999956	0.927	0.382	38.2%	0.054	37.891%	0.12781	0.843
RNF168_boot.13	0.9999999999999956	0.955	0.306	30.6%	0.041	29.345%	0.09852	0.902
RNF168_boot.14	0.9999999999999957	0.957	0.323	32.3%	0.042	28.819%	0.09404	0.915
RNF168_boot.15	0.9999999999999954	0.945	0.324	32.4%	0.044	32.983%	0.11034	0.863
RNF168_boot.16	0.9999999999999959	0.938	0.373	37.3%	0.05	34.498%	0.12111	0.874
RNF168_boot.17	0.9999999999999951	0.948	0.345	34.5%	0.047	32.032%	0.12094	0.898
RNF168_boot.18	0.9999999999999953	0.936	0.391	39.1%	0.051	35.657%	0.12108	0.866
RNF168_boot.19	0.999999999999995	0.932	0.372	37.2%	0.053	36.256%	0.12869	0.862
RNF168_boot.20	0.9999999999999953	0.935	0.378	37.8%	0.05	35.506%	0.12683	0.859
RNF168_boot.21	0.9999999999999951	0.943	0.348	34.8%	0.048	33.664%	0.12862	0.878
RNF168_boot.22	0.9999999999999957	0.949	0.338	33.8%	0.043	31.18%	0.1108	0.884
RNF168_boot.23	0.9999999999999952	0.935	0.356	35.6%	0.05	35.485%	0.12661	0.858
RNF168_boot.24	0.9999999999999949	0.949	0.305	30.5%	0.043	31.474%	0.08677	0.88
RNF168_boot.25	0.9999999999999952	0.952	0.329	32.9%	0.044	30.803%	0.11013	0.9
RNF168_boot.26	0.9999999999999956	0.953	0.336	33.6%	0.044	30.604%	0.10546	0.902
RNF168_boot.27	0.9999999999999953	0.953	0.334	33.4%	0.044	30.349%	0.10975	0.905
RNF168_boot.28	0.9999999999999951	0.946	0.331	33.1%	0.045	32.288%	0.10464	0.881
RNF168_boot.29	0.999999999999995	0.936	0.36	36.0%	0.05	35.01%	0.11583	0.864
RNF168_boot.30	0.9999999999999951	0.947	0.318	31.8%	0.044	31.925%	0.10604	0.879
RNF168_boot.31	0.9999999999999953	0.945	0.353	35.3%	0.047	32.987%	0.11105	0.884
RNF168_boot.32	0.9999999999999956	0.947	0.331	33.1%	0.046	32.526%	0.10876	0.886
RNF168_boot.33	0.9999999999999952	0.967	0.272	27.2%	0.036	25.65%	0.09383	0.93
RNF168_boot.34	0.999999999999995	0.942	0.33	33.0%	0.048	33.667%	0.1122	0.876
RNF168_boot.35	0.9999999999999953	0.945	0.336	33.6%	0.047	32.974%	0.11236	0.884
RNF168_boot.36	0.9999999999999951	0.942	0.361	36.1%	0.047	33.792%	0.11636	0.87
RNF168_boot.37	0.9999999999999953	0.945	0.33	33.0%	0.046	32.965%	0.10863	0.878
RNF168_boot.38	0.9999999999999954	0.948	0.34	34.0%	0.045	31.748%	0.10697	0.889
RNF168_boot.39	0.9999999999999957	0.945	0.349	34.9%	0.048	33.2%	0.11918	0.888
RNF168_boot.40	0.9999999999999954	0.943	0.342	34.2%	0.046	33.506%	0.11263	0.868
RNF168_boot.41	0.9999999999999951	0.947	0.328	32.8%	0.045	32.368%	0.10515	0.881
RNF168_boot.42	0.9999999999999954	0.944	0.343	34.3%	0.046	33.176%	0.12219	0.872
RNF168_boot.43	0.9999999999999953	0.93	0.378	37.8%	0.052	37.069%	0.13393	0.845
RNF168_boot.44	0.9999999999999954	0.925	0.384	38.4%	0.051	38.244%	0.12245	0.813
RNF168_boot.45	0.9999999999999956	0.958	0.292	29.2%	0.04	28.6%	0.08565	0.909
RNF168_boot.46	0.9999999999999951	0.947	0.341	34.1%	0.046	32.392%	0.11296	0.887
RNF168_boot.47	0.9999999999999956	0.949	0.33	33.0%	0.043	31.221%	0.11613	0.884
RNF168_boot.48	0.9999999999999952	0.946	0.359	35.9%	0.046	32.201%	0.12403	0.886
RNF168_boot.49	0.9999999999999954	0.925	0.388	38.8%	0.054	38.094%	0.13984	0.838
RNF168_boot.50	0.9999999999999954	0.944	0.347	34.7%	0.046	32.971%	0.10989	0.874
RNF168_boot.51	0.9999999999999956	0.942	0.329	32.9%	0.047	33.9%	0.10934	0.871
RNF168_boot.52	0.9999999999999956	0.953	0.328	32.8%	0.043	30.274%	0.10627	0.903
RNF168_boot.53	0.9999999999999957	0.949	0.33	33.0%	0.044	31.698%	0.10611	0.884
RNF168_boot.54	0.9999999999999954	0.938	0.341	34.1%	0.05	34.797%	0.11899	0.872
RNF168_boot.55	0.9999999999999989	0.889	0.543	54.3%	0.072	45.749%	0.27218	0.799
RNF168_boot.56	0.9999999999999989	0.905	0.503	50.3%	0.066	43.114%	0.26451	0.824
RNF168_boot.57	0.999999999999999	0.872	0.551	55.1%	0.078	49.158%	0.29941	0.772
RNF168_boot.58	0.999999999999999	0.897	0.507	50.7%	0.069	44.185%	0.25574	0.814
RNF168_boot.59	0.999999999999999	0.887	0.543	54.3%	0.076	46.368%	0.31986	0.812
RNF168_boot.60	0.9999999999999991	0.889	0.489	48.9%	0.072	46.003%	0.25555	0.801
RNF168_boot.61	0.9999999999999989	0.904	0.505	50.5%	0.07	43.169%	0.29036	0.842
RNF168_boot.62	0.999999999999999	0.931	0.447	44.7%	0.057	36.852%	0.22242	0.874
RNF168_boot.63	0.999999999999999	0.911	0.517	51.7%	0.067	41.865%	0.27446	0.853
RNF168_boot.64	0.9999999999999989	0.909	0.526	52.6%	0.068	42.535%	0.25	0.847
RNF168_boot.65	0.9999999999999989	0.891	0.502	50.2%	0.069	45.445%	0.2635	0.79
RNF168_boot.66	0.9999999999999991	0.876	0.576	57.6%	0.077	48.011%	0.31832	0.783
RNF168_boot.67	0.999999999999999	0.897	0.487	48.7%	0.072	44.449%	0.25346	0.827
RNF168_boot.68	0.9999999999999991	0.889	0.51	51.0%	0.068	45.97%	0.26121	0.777
RNF168_boot.69	0.9999999999999989	0.873	0.529	52.9%	0.077	48.98%	0.29937	0.768
RNF168_boot.70	0.9999999999999991	0.907	0.517	51.7%	0.066	42.695%	0.26652	0.832
RNF168_boot.71	0.9999999999999989	0.925	0.436	43.6%	0.06	38.336%	0.19886	0.867
RNF168_boot.72	0.9999999999999989	0.906	0.489	48.9%	0.065	42.265%	0.24237	0.824
RNF168_boot.73	0.9999999999999991	0.914	0.475	47.5%	0.062	40.268%	0.23286	0.841
RNF168_boot.74	0.9999999999999991	0.905	0.503	50.3%	0.069	43.115%	0.22825	0.839
RNF168_boot.75	0.9999999999999991	0.883	0.527	52.7%	0.073	46.798%	0.2647	0.787
RNF168_boot.76	0.9999999999999989	0.911	0.524	52.4%	0.068	41.508%	0.24848	0.854
RNF168_boot.77	0.999999999999999	0.89	0.526	52.6%	0.076	46.51%	0.26886	0.821
RNF168_boot.78	0.9999999999999991	0.929	0.463	46.3%	0.062	37.561%	0.24287	0.887
RNF168_boot.79	0.9999999999999991	0.888	0.52	52.0%	0.069	45.964%	0.27452	0.779
