Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.35	0.9999999999999978	0.982	0.356	35.6%	0.069	18.994%	0.19431	0.98
OGG1_boot.36	0.9999999999999974	0.993	0.303	30.3%	0.053	13.411%	0.17807	0.992
OGG1_boot.37	0.9999999999999978	0.993	0.281	28.1%	0.046	12.162%	0.16112	0.992
OGG1_boot.38	0.9999999999999979	0.985	0.352	35.2%	0.072	18.796%	0.19114	0.984
OGG1_boot.39	0.9999999999999979	0.984	0.337	33.7%	0.071	18.969%	0.19633	0.983
OGG1_boot.40	0.9999999999999976	0.988	0.3	30.0%	0.06	15.531%	0.18603	0.987
OGG1_boot.41	0.9999999999999981	0.989	0.327	32.7%	0.06	16.307%	0.18322	0.988
OGG1_boot.42	0.9999999999999981	0.983	0.349	34.9%	0.074	19.677%	0.19354	0.982
OGG1_boot.43	0.9999999999999976	0.992	0.333	33.3%	0.056	14.36%	0.1844	0.991
OGG1_boot.44	0.9999999999999978	0.992	0.283	28.3%	0.053	13.477%	0.14217	0.992
OGG1_boot.45	0.9999999999999976	0.992	0.284	28.4%	0.048	12.346%	0.16689	0.992
OGG1_boot.46	0.9999999999999976	0.995	0.279	27.9%	0.045	11.309%	0.14963	0.995
OGG1_boot.47	0.9999999999999974	0.994	0.295	29.5%	0.064	14.95%	0.15899	0.994
OGG1_boot.48	0.9999999999999978	0.994	0.293	29.3%	0.046	11.578%	0.18677	0.993
OGG1_boot.49	0.9999999999999963	0.995	0.269	26.9%	0.044	10.324%	0.13316	0.994
OGG1_boot.50	0.9999999999999964	0.996	0.277	27.7%	0.049	11.692%	0.15089	0.996
OGG1_boot.51	0.9999999999999964	0.994	0.277	27.7%	0.049	11.724%	0.15948	0.994
OGG1_boot.52	0.999999999999997	0.995	0.267	26.7%	0.048	11.664%	0.14118	0.994
OGG1_boot.53	0.9999999999999968	0.991	0.27	27.0%	0.056	14.599%	0.1342	0.99
OGG1_boot.54	0.9999999999999962	0.997	0.217	21.7%	0.035	8.305%	0.11437	0.997
OGG1_boot.55	0.9999999999999967	0.995	0.24	24.0%	0.039	9.809%	0.13093	0.995
OGG1_boot.56	0.9999999999999969	0.996	0.241	24.1%	0.037	9.121%	0.15334	0.996
OGG1_boot.57	0.9999999999999968	0.99	0.286	28.6%	0.059	14.515%	0.15127	0.99
OGG1_boot.58	0.9999999999999969	0.995	0.248	24.8%	0.039	10.295%	0.15411	0.994
OGG1_boot.59	0.9999999999999967	0.996	0.233	23.3%	0.047	10.952%	0.12863	0.996
OGG1_boot.60	0.9999999999999967	0.995	0.227	22.7%	0.04	10.176%	0.13387	0.995
OGG1_boot.61	0.9999999999999967	0.998	0.197	19.7%	0.028	6.883%	0.11956	0.998
OGG1_boot.62	0.9999999999999964	0.996	0.24	24.0%	0.038	9.327%	0.14347	0.996
OGG1_boot.63	0.999999999999997	0.995	0.253	25.3%	0.038	9.904%	0.16453	0.995
OGG1_boot.64	0.9999999999999973	0.994	0.258	25.8%	0.041	10.939%	0.151	0.994
OGG1_boot.65	0.9999999999999962	0.997	0.224	22.4%	0.037	8.622%	0.12918	0.997
OGG1_boot.66	0.9999999999999969	0.991	0.338	33.8%	0.062	15.355%	0.17808	0.99
OGG1_boot.67	0.999999999999997	0.995	0.288	28.8%	0.049	12.26%	0.14933	0.995
OGG1_boot.68	0.999999999999997	0.994	0.267	26.7%	0.045	11.699%	0.13771	0.994
OGG1_boot.69	0.9999999999999966	0.996	0.261	26.1%	0.038	9.639%	0.14158	0.996
OGG1_boot.70	0.9999999999999964	0.995	0.248	24.8%	0.043	10.254%	0.14591	0.995
OGG1_boot.71	0.999999999999997	0.994	0.282	28.2%	0.044	11.75%	0.15829	0.994
OGG1_boot.72	0.9999999999999962	0.995	0.232	23.2%	0.042	10.37%	0.12421	0.995
OGG1_boot.73	0.9999999999999966	0.993	0.305	30.5%	0.046	12.319%	0.16892	0.993
OGG1_boot.74	0.9999999999999969	0.994	0.273	27.3%	0.046	11.795%	0.14767	0.993
OGG1_boot.75	0.9999999999999964	0.989	0.279	27.9%	0.061	15.535%	0.13991	0.988
OGG1_boot.76	0.9999999999999968	0.997	0.241	24.1%	0.051	11.959%	0.13723	0.997
OGG1_boot.77	0.9999999999999967	0.99	0.299	29.9%	0.059	14.915%	0.16599	0.989
OGG1_boot.78	0.9999999999999967	0.996	0.221	22.1%	0.035	8.645%	0.12539	0.996
OGG1_boot.79	0.9999999999999964	0.998	0.208	20.8%	0.037	8.566%	0.10499	0.998
OGG1_boot.80	0.9999999999999968	0.995	0.258	25.8%	0.042	10.064%	0.13604	0.995
OGG1_boot.81	0.9999999999999967	0.994	0.26	26.0%	0.043	10.915%	0.14212	0.994
OGG1_boot.82	0.9999999999999968	0.994	0.28	28.0%	0.049	11.974%	0.14403	0.994
OGG1_boot.83	0.9999999999999969	0.993	0.248	24.8%	0.047	11.951%	0.14888	0.993
OGG1_boot.84	0.9999999999999968	0.995	0.27	27.0%	0.042	10.699%	0.15586	0.995
OGG1_boot.85	0.9999999999999969	0.996	0.231	23.1%	0.037	9.148%	0.12403	0.996
OGG1_boot.86	0.9999999999999967	0.997	0.231	23.1%	0.038	9.372%	0.16899	0.997
OGG1_boot.87	0.9999999999999961	0.996	0.226	22.6%	0.038	9.115%	0.14542	0.996
OGG1_boot.88	0.999999999999997	0.992	0.298	29.8%	0.06	14.745%	0.17177	0.992
OGG1_boot.89	0.9999999999999966	0.997	0.229	22.9%	0.034	8.417%	0.13946	0.997
OGG1_boot.90	0.9999999999999964	0.997	0.238	23.8%	0.038	9.275%	0.14291	0.996
OGG1_boot.91	0.9999999999999969	0.995	0.237	23.7%	0.038	9.673%	0.16521	0.995
OGG1_boot.92	0.9999999999999968	0.992	0.284	28.4%	0.055	13.489%	0.15172	0.991
OGG1_boot.93	0.9999999999999964	0.997	0.223	22.3%	0.04	9.622%	0.12547	0.997
OGG1_boot.94	0.9999999999999969	0.996	0.239	23.9%	0.036	8.921%	0.16579	0.996
OGG1_boot.95	0.9999999999999967	0.994	0.263	26.3%	0.043	11.282%	0.15143	0.994
OGG1_real	0.9999999999999979	0.995	0.229	22.9%	0.04	10.46%	0.10752	0.995
OGG1_real.1	0.9999999999999968	0.998	0.17	17.0%	0.026	6.436%	0.08898	0.998
UNG_boot	0.9999999999999971	0.957	0.356	35.6%	0.058	29.199%	0.18398	0.941
UNG_boot.1	0.9999999999999973	0.905	0.477	47.7%	0.087	42.417%	0.23724	0.872
UNG_boot.2	0.9999999999999974	0.936	0.454	45.4%	0.07	35.338%	0.22014	0.912
UNG_boot.3	0.9999999999999976	0.941	0.44	44.0%	0.068	33.79%	0.21081	0.92
UNG_boot.4	0.9999999999999973	0.882	0.533	53.3%	0.098	47.22%	0.29809	0.842
UNG_boot.5	0.9999999999999976	0.929	0.443	44.3%	0.076	37.038%	0.22845	0.905
UNG_boot.6	0.9999999999999972	0.929	0.465	46.5%	0.077	36.899%	0.2298	0.906
UNG_boot.7	0.9999999999999974	0.917	0.499	49.9%	0.078	40.454%	0.25269	0.883
UNG_boot.8	0.9999999999999976	0.936	0.449	44.9%	0.077	35.784%	0.2224	0.917
UNG_boot.9	0.9999999999999971	0.962	0.362	36.2%	0.058	27.301%	0.17876	0.95
UNG_boot.10	0.9999999999999971	0.939	0.416	41.6%	0.072	34.381%	0.21846	0.92
UNG_boot.11	0.9999999999999976	0.938	0.449	44.9%	0.071	34.639%	0.22437	0.917
UNG_boot.12	0.9999999999999969	0.951	0.404	40.4%	0.063	31.062%	0.20798	0.934
UNG_boot.13	0.9999999999999981	0.942	0.445	44.5%	0.075	34.377%	0.21547	0.926
UNG_boot.14	0.9999999999999979	0.948	0.424	42.4%	0.064	31.548%	0.205	0.93
UNG_boot.15	0.9999999999999973	0.92	0.483	48.3%	0.085	39.148%	0.23318	0.896
UNG_boot.16	0.9999999999999977	0.94	0.439	43.9%	0.072	34.281%	0.2089	0.921
UNG_boot.17	0.9999999999999976	0.928	0.414	41.4%	0.081	37.415%	0.22249	0.906
UNG_boot.18	0.9999999999999976	0.917	0.473	47.3%	0.078	40.474%	0.23458	0.884
UNG_boot.19	0.9999999999999978	0.942	0.443	44.3%	0.073	33.852%	0.20611	0.924
UNG_boot.20	0.9999999999999976	0.946	0.425	42.5%	0.069	32.374%	0.19962	0.93
UNG_boot.21	0.9999999999999976	0.939	0.437	43.7%	0.071	34.467%	0.23997	0.918
UNG_boot.22	0.9999999999999978	0.957	0.403	40.3%	0.059	29.128%	0.21416	0.942
UNG_boot.23	0.9999999999999978	0.914	0.494	49.4%	0.088	40.952%	0.25264	0.887
UNG_boot.24	0.9999999999999972	0.962	0.347	34.7%	0.057	27.235%	0.18351	0.95
UNG_boot.25	0.9999999999999973	0.936	0.421	42.1%	0.069	35.381%	0.19601	0.911
UNG_boot.26	0.999999999999997	0.932	0.463	46.3%	0.075	36.153%	0.22025	0.909
UNG_boot.27	0.9999999999999976	0.933	0.48	48.0%	0.076	36.111%	0.24557	0.911
UNG_boot.28	0.9999999999999973	0.928	0.474	47.4%	0.079	37.467%	0.2399	0.904
UNG_boot.29	0.9999999999999974	0.947	0.424	42.4%	0.068	32.403%	0.2188	0.93
UNG_boot.30	0.9999999999999976	0.938	0.456	45.6%	0.076	34.669%	0.23063	0.921
UNG_boot.31	0.9999999999999973	0.924	0.502	50.2%	0.076	38.287%	0.22418	0.895
UNG_boot.32	0.9999999999999971	0.927	0.454	45.4%	0.079	37.598%	0.24779	0.904
UNG_boot.33	0.9999999999999976	0.949	0.403	40.3%	0.066	31.457%	0.18352	0.932
UNG_boot.34	0.9999999999999974	0.941	0.395	39.5%	0.067	33.839%	0.19102	0.919
UNG_boot.35	0.9999999999999978	0.916	0.483	48.3%	0.084	40.22%	0.26881	0.888
UNG_boot.36	0.9999999999999974	0.934	0.446	44.6%	0.079	35.7%	0.24883	0.915
UNG_boot.37	0.9999999999999976	0.945	0.412	41.2%	0.068	32.891%	0.20785	0.927
UNG_boot.38	0.9999999999999977	0.958	0.361	36.1%	0.062	28.717%	0.19005	0.945
UNG_boot.39	0.9999999999999973	0.941	0.404	40.4%	0.07	33.765%	0.21931	0.922
UNG_boot.40	0.9999999999999976	0.952	0.399	39.9%	0.066	30.775%	0.1938	0.938
UNG_boot.41	0.9999999999999977	0.924	0.475	47.5%	0.084	38.531%	0.23364	0.902
UNG_boot.42	0.9999999999999976	0.932	0.452	45.2%	0.074	36.38%	0.23716	0.907
UNG_boot.43	0.9999999999999976	0.924	0.511	51.1%	0.084	38.231%	0.27811	0.903
UNG_boot.44	0.9999999999999976	0.93	0.434	43.4%	0.076	36.855%	0.23062	0.906
UNG_boot.45	0.9999999999999976	0.918	0.483	48.3%	0.083	39.691%	0.25567	0.891
UNG_boot.46	0.9999999999999976	0.946	0.405	40.5%	0.068	32.23%	0.21183	0.929
UNG_boot.47	0.9999999999999973	0.956	0.384	38.4%	0.062	29.792%	0.18739	0.942
UNG_boot.48	0.9999999999999974	0.915	0.482	48.2%	0.088	40.585%	0.22787	0.889
UNG_boot.49	0.999999999999998	0.899	0.529	52.9%	0.092	44.302%	0.2646	0.865
UNG_boot.50	0.9999999999999984	0.896	0.563	56.3%	0.097	44.21%	0.28009	0.866
UNG_boot.51	0.999999999999998	0.927	0.446	44.6%	0.084	37.538%	0.22994	0.907
UNG_boot.52	0.999999999999998	0.922	0.48	48.0%	0.08	39.386%	0.21172	0.896
UNG_boot.53	0.999999999999998	0.917	0.515	51.5%	0.083	40.106%	0.29264	0.888
UNG_boot.54	0.999999999999998	0.946	0.432	43.2%	0.066	32.808%	0.24227	0.926
UNG_boot.55	0.9999999999999983	0.91	0.534	53.4%	0.09	41.43%	0.31078	0.883
UNG_boot.56	0.9999999999999984	0.875	0.573	57.3%	0.103	48.7%	0.27887	0.834
UNG_boot.57	0.9999999999999979	0.907	0.552	55.2%	0.085	42.236%	0.31299	0.874
UNG_boot.58	0.9999999999999982	0.959	0.366	36.6%	0.063	28.52%	0.17067	0.948
UNG_boot.59	0.9999999999999982	0.929	0.478	47.8%	0.081	37.223%	0.22729	0.908
UNG_boot.60	0.9999999999999982	0.927	0.453	45.3%	0.083	37.803%	0.21276	0.905
UNG_boot.61	0.9999999999999979	0.918	0.461	46.1%	0.084	39.717%	0.23292	0.892
UNG_boot.62	0.999999999999998	0.916	0.494	49.4%	0.082	40.339%	0.25316	0.886
UNG_boot.63	0.9999999999999981	0.869	0.545	54.5%	0.106	49.991%	0.29575	0.828
UNG_boot.64	0.9999999999999981	0.873	0.536	53.6%	0.099	49.821%	0.28648	0.825
UNG_boot.65	0.999999999999998	0.931	0.464	46.4%	0.076	36.57%	0.24918	0.909
UNG_boot.66	0.9999999999999981	0.896	0.541	54.1%	0.092	45.169%	0.32053	0.861
UNG_boot.67	0.9999999999999978	0.883	0.553	55.3%	0.097	48.218%	0.29184	0.842
UNG_boot.68	0.9999999999999982	0.9	0.526	52.6%	0.09	43.538%	0.27671	0.866
UNG_boot.69	0.999999999999998	0.923	0.485	48.5%	0.084	38.912%	0.26947	0.9
UNG_boot.70	0.9999999999999981	0.912	0.5	50.0%	0.089	40.956%	0.24689	0.886
UNG_boot.71	0.9999999999999982	0.862	0.575	57.5%	0.109	50.943%	0.29935	0.818
UNG_boot.72	0.999999999999998	0.94	0.462	46.2%	0.074	34.16%	0.22251	0.923
UNG_boot.73	0.9999999999999978	0.858	0.579	57.9%	0.113	52.569%	0.27579	0.815
UNG_boot.74	0.9999999999999979	0.942	0.414	41.4%	0.071	33.484%	0.19075	0.925
UNG_boot.75	0.999999999999998	0.953	0.396	39.6%	0.064	30.507%	0.19673	0.938
UNG_boot.76	0.9999999999999978	0.886	0.555	55.5%	0.091	47.104%	0.29934	0.841
UNG_boot.77	0.999999999999998	0.902	0.489	48.9%	0.097	43.648%	0.23337	0.874
UNG_boot.78	0.9999999999999978	0.878	0.541	54.1%	0.1	48.45%	0.29277	0.836
UNG_boot.79	0.9999999999999978	0.899	0.521	52.1%	0.095	44.226%	0.25696	0.867
UNG_boot.80	0.9999999999999979	0.891	0.529	52.9%	0.096	45.967%	0.25863	0.855
UNG_boot.81	0.999999999999998	0.927	0.444	44.4%	0.083	37.574%	0.21585	0.907
UNG_boot.82	0.9999999999999979	0.908	0.493	49.3%	0.085	41.965%	0.24738	0.876
UNG_boot.83	0.999999999999998	0.928	0.473	47.3%	0.079	37.532%	0.26103	0.906
UNG_boot.84	0.9999999999999982	0.889	0.509	50.9%	0.101	45.939%	0.25505	0.856
UNG_boot.85	0.9999999999999982	0.92	0.481	48.1%	0.085	39.755%	0.21907	0.896
UNG_boot.86	0.999999999999998	0.953	0.409	40.9%	0.065	30.677%	0.20563	0.938
UNG_boot.87	0.9999999999999982	0.916	0.502	50.2%	0.089	40.304%	0.25367	0.892
UNG_boot.88	0.9999999999999984	0.911	0.511	51.1%	0.092	41.275%	0.24963	0.886
UNG_boot.89	0.999999999999998	0.91	0.53	53.0%	0.086	41.828%	0.30586	0.88
UNG_boot.90	0.999999999999998	0.892	0.517	51.7%	0.098	45.366%	0.28891	0.859
UNG_boot.91	0.999999999999998	0.866	0.612	61.2%	0.108	51.52%	0.3275	0.823
UNG_boot.92	0.9999999999999978	0.921	0.455	45.5%	0.081	39.612%	0.21942	0.895
UNG_boot.93	0.9999999999999981	0.928	0.484	48.4%	0.081	37.223%	0.23772	0.907
UNG_boot.94	0.9999999999999979	0.889	0.571	57.1%	0.094	46.242%	0.28043	0.85
UNG_boot.95	0.9999999999999984	0.905	0.519	51.9%	0.093	42.782%	0.24571	0.877
UNG_boot.96	0.9999999999999978	0.935	0.423	42.3%	0.077	35.796%	0.19812	0.916
UNG_boot.97	0.9999999999999978	0.899	0.539	53.9%	0.092	44.403%	0.27208	0.866
UNG_boot.98	0.9999999999999979	0.937	0.45	45.0%	0.076	35.132%	0.2006	0.918
UNG_boot.99	0.999999999999998	0.886	0.584	58.4%	0.093	47.195%	0.31284	0.843
UNG_real	0.9999999999999968	0.965	0.322	32.2%	0.053	26.079%	0.12664	0.953
UNG_real.1	0.9999999999999982	0.954	0.354	35.4%	0.061	30.409%	0.12557	0.939
RNF168_boot	0.9999999999999951	0.936	0.379	37.9%	0.05	35.113%	0.13656	0.863
RNF168_boot.1	0.9999999999999956	0.952	0.324	32.4%	0.043	30.664%	0.10856	0.895
RNF168_boot.2	0.9999999999999953	0.93	0.371	37.1%	0.053	37.241%	0.14182	0.85
RNF168_boot.3	0.9999999999999956	0.949	0.342	34.2%	0.045	31.333%	0.12389	0.896
RNF168_boot.4	0.999999999999995	0.947	0.337	33.7%	0.045	31.934%	0.11194	0.885
RNF168_boot.5	0.9999999999999956	0.955	0.329	32.9%	0.042	29.772%	0.09656	0.905
RNF168_boot.6	0.9999999999999953	0.942	0.378	37.8%	0.048	33.694%	0.1301	0.877
RNF168_boot.7	0.9999999999999953	0.947	0.363	36.3%	0.048	32.013%	0.12505	0.9
RNF168_boot.8	0.9999999999999954	0.94	0.352	35.2%	0.048	33.717%	0.11805	0.873
RNF168_boot.9	0.9999999999999951	0.947	0.334	33.4%	0.045	32.368%	0.10593	0.882
RNF168_boot.10	0.9999999999999956	0.954	0.313	31.3%	0.042	30.122%	0.10456	0.898
RNF168_boot.11	0.9999999999999959	0.944	0.327	32.7%	0.047	33.278%	0.10066	0.878
RNF168_boot.12	0.9999999999999956	0.923	0.396	39.6%	0.055	38.592%	0.13209	0.834
RNF168_boot.13	0.9999999999999956	0.951	0.326	32.6%	0.043	30.776%	0.10413	0.892
RNF168_boot.14	0.9999999999999957	0.953	0.329	32.9%	0.044	30.191%	0.1017	0.906
RNF168_boot.15	0.9999999999999954	0.939	0.35	35.0%	0.046	34.482%	0.12117	0.849
RNF168_boot.16	0.9999999999999959	0.935	0.383	38.3%	0.051	35.188%	0.12914	0.867
RNF168_boot.17	0.9999999999999951	0.947	0.35	35.0%	0.047	32.032%	0.12693	0.896
RNF168_boot.18	0.9999999999999953	0.936	0.393	39.3%	0.051	35.657%	0.12377	0.865
RNF168_boot.19	0.999999999999995	0.925	0.392	39.2%	0.055	37.624%	0.14034	0.849
RNF168_boot.20	0.9999999999999953	0.935	0.381	38.1%	0.05	35.506%	0.12867	0.859
RNF168_boot.21	0.9999999999999951	0.945	0.351	35.1%	0.047	32.963%	0.12774	0.884
RNF168_boot.22	0.9999999999999957	0.951	0.324	32.4%	0.043	31.18%	0.10876	0.889
RNF168_boot.23	0.9999999999999952	0.932	0.368	36.8%	0.051	36.195%	0.13217	0.851
RNF168_boot.24	0.9999999999999949	0.948	0.306	30.6%	0.044	32.206%	0.08911	0.879
RNF168_boot.25	0.9999999999999952	0.944	0.357	35.7%	0.047	32.904%	0.12214	0.881
RNF168_boot.26	0.9999999999999956	0.948	0.346	34.6%	0.046	31.995%	0.11362	0.892
RNF168_boot.27	0.9999999999999953	0.945	0.36	36.0%	0.047	32.418%	0.12243	0.888
RNF168_boot.28	0.9999999999999951	0.942	0.343	34.3%	0.047	33.723%	0.11144	0.869
RNF168_boot.29	0.999999999999995	0.93	0.375	37.5%	0.053	37.11%	0.12773	0.85
RNF168_boot.30	0.9999999999999951	0.942	0.342	34.2%	0.046	33.376%	0.11376	0.868
RNF168_boot.31	0.9999999999999953	0.94	0.375	37.5%	0.049	34.391%	0.12443	0.873
RNF168_boot.32	0.9999999999999956	0.942	0.335	33.5%	0.047	33.233%	0.11421	0.875
RNF168_boot.33	0.9999999999999952	0.959	0.29	29.0%	0.04	28.5%	0.10344	0.912
RNF168_boot.34	0.999999999999995	0.938	0.355	35.5%	0.05	35.07%	0.12163	0.867
RNF168_boot.35	0.9999999999999953	0.944	0.338	33.8%	0.047	32.974%	0.1181	0.882
RNF168_boot.36	0.9999999999999951	0.94	0.362	36.2%	0.047	33.792%	0.12223	0.866
RNF168_boot.37	0.9999999999999953	0.941	0.343	34.3%	0.047	33.682%	0.11484	0.868
RNF168_boot.38	0.9999999999999954	0.948	0.351	35.1%	0.045	31.748%	0.11069	0.889
RNF168_boot.39	0.9999999999999957	0.942	0.359	35.9%	0.049	33.891%	0.12176	0.884
RNF168_boot.40	0.9999999999999954	0.941	0.348	34.8%	0.046	33.506%	0.11586	0.864
RNF168_boot.41	0.9999999999999951	0.944	0.337	33.7%	0.046	33.087%	0.11181	0.874
RNF168_boot.42	0.9999999999999954	0.94	0.364	36.4%	0.047	33.897%	0.12602	0.864
RNF168_boot.43	0.9999999999999953	0.929	0.395	39.5%	0.052	37.069%	0.13787	0.843
RNF168_boot.44	0.9999999999999954	0.92	0.383	38.3%	0.053	39.744%	0.12812	0.799
RNF168_boot.45	0.9999999999999956	0.951	0.318	31.8%	0.043	30.745%	0.09945	0.892
RNF168_boot.46	0.9999999999999951	0.942	0.364	36.4%	0.048	33.8%	0.12068	0.877
RNF168_boot.47	0.9999999999999956	0.943	0.351	35.1%	0.046	33.4%	0.12716	0.87
RNF168_boot.48	0.9999999999999952	0.945	0.361	36.1%	0.047	32.901%	0.12303	0.884
RNF168_boot.49	0.9999999999999954	0.921	0.402	40.2%	0.055	38.8%	0.15054	0.827
RNF168_boot.50	0.9999999999999954	0.94	0.359	35.9%	0.048	34.405%	0.11468	0.866
RNF168_boot.51	0.9999999999999956	0.939	0.348	34.8%	0.048	34.622%	0.11651	0.864
RNF168_boot.52	0.9999999999999956	0.945	0.344	34.4%	0.047	33.09%	0.1197	0.883
RNF168_boot.53	0.9999999999999957	0.945	0.346	34.6%	0.046	33.139%	0.11341	0.875
RNF168_boot.54	0.9999999999999954	0.936	0.351	35.1%	0.051	35.493%	0.11815	0.866
RNF168_boot.55	0.9999999999999989	0.886	0.569	56.9%	0.073	46.385%	0.28353	0.794
RNF168_boot.56	0.9999999999999989	0.898	0.528	52.8%	0.067	43.768%	0.27837	0.809
RNF168_boot.57	0.999999999999999	0.871	0.561	56.1%	0.078	49.158%	0.30858	0.768
RNF168_boot.58	0.999999999999999	0.89	0.515	51.5%	0.071	45.465%	0.27587	0.798
RNF168_boot.59	0.999999999999999	0.883	0.543	54.3%	0.077	46.978%	0.3359	0.803
RNF168_boot.60	0.9999999999999991	0.881	0.498	49.8%	0.074	47.281%	0.27603	0.786
RNF168_boot.61	0.9999999999999989	0.898	0.529	52.9%	0.072	44.403%	0.3069	0.827
RNF168_boot.62	0.999999999999999	0.927	0.454	45.4%	0.058	37.498%	0.23658	0.866
RNF168_boot.63	0.999999999999999	0.903	0.531	53.1%	0.069	43.115%	0.28796	0.834
RNF168_boot.64	0.9999999999999989	0.901	0.535	53.5%	0.07	43.786%	0.25743	0.833
RNF168_boot.65	0.9999999999999989	0.883	0.533	53.3%	0.071	46.763%	0.28155	0.774
RNF168_boot.66	0.9999999999999991	0.874	0.58	58.0%	0.078	48.635%	0.33561	0.778
RNF168_boot.67	0.999999999999999	0.899	0.507	50.7%	0.071	43.832%	0.2627	0.831
RNF168_boot.68	0.9999999999999991	0.883	0.537	53.7%	0.07	47.322%	0.27654	0.762
RNF168_boot.69	0.9999999999999989	0.865	0.544	54.4%	0.079	50.253%	0.31922	0.752
RNF168_boot.70	0.9999999999999991	0.901	0.525	52.5%	0.067	43.342%	0.27606	0.819
RNF168_boot.71	0.9999999999999989	0.927	0.438	43.8%	0.059	37.697%	0.2036	0.871
RNF168_boot.72	0.9999999999999989	0.899	0.517	51.7%	0.067	43.566%	0.262	0.81
RNF168_boot.73	0.9999999999999991	0.895	0.513	51.3%	0.069	44.815%	0.25313	0.803
RNF168_boot.74	0.9999999999999991	0.896	0.524	52.4%	0.072	44.989%	0.23945	0.821
RNF168_boot.75	0.9999999999999991	0.882	0.531	53.1%	0.074	47.439%	0.27888	0.788
RNF168_boot.76	0.9999999999999989	0.906	0.542	54.2%	0.069	42.119%	0.26905	0.843
RNF168_boot.77	0.999999999999999	0.891	0.521	52.1%	0.075	45.898%	0.28011	0.823
RNF168_boot.78	0.9999999999999991	0.923	0.474	47.4%	0.064	38.773%	0.25677	0.874
RNF168_boot.79	0.9999999999999991	0.875	0.56	56.0%	0.073	48.629%	0.30649	0.754
