Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.54	0.00E+00	0.00E+00	1.20E-01	9.31E-49	8.51E-02	0.00E+00	5.88E-03
OGG1_boot.55	0.00E+00	0.00E+00	1.10E-01	7.43E-03	8.43E-02	0.00E+00	2.79E-03
OGG1_boot.56	0.00E+00	0.00E+00	1.11E-01	1.75E-03	8.29E-02	0.00E+00	5.83E-03
OGG1_boot.57	0.00E+00	0.00E+00	1.12E-01	1.08E-02	8.80E-02	4.22E-03	1.41E-03
OGG1_boot.58	0.00E+00	0.00E+00	1.11E-01	3.46E-03	8.65E-02	1.40E-03	5.34E-04
OGG1_boot.59	0.00E+00	0.00E+00	1.25E-01	0.00E+00	8.67E-02	2.11E-03	7.98E-03
OGG1_boot.60	0.00E+00	0.00E+00	1.32E-01	6.90E-03	9.51E-02	4.47E-03	0.00E+00
OGG1_boot.61	0.00E+00	0.00E+00	1.24E-01	3.08E-03	8.98E-02	0.00E+00	1.99E-03
OGG1_boot.62	0.00E+00	0.00E+00	1.05E-01	0.00E+00	7.72E-02	0.00E+00	1.04E-02
OGG1_boot.63	0.00E+00	0.00E+00	1.12E-01	2.25E-03	8.68E-02	6.17E-04	8.51E-04
OGG1_boot.64	0.00E+00	0.00E+00	1.11E-01	9.52E-03	8.77E-02	4.43E-03	4.71E-66
OGG1_boot.65	0.00E+00	0.00E+00	1.18E-01	4.06E-96	8.01E-02	0.00E+00	1.10E-02
OGG1_boot.66	0.00E+00	0.00E+00	1.23E-01	1.03E-02	9.34E-02	4.19E-03	3.52E-04
OGG1_boot.67	0.00E+00	0.00E+00	1.32E-01	2.40E-03	9.55E-02	6.09E-03	5.92E-58
OGG1_boot.68	0.00E+00	0.00E+00	1.32E-01	8.80E-03	9.51E-02	5.08E-03	0.00E+00
OGG1_boot.69	0.00E+00	0.00E+00	1.21E-01	3.35E-03	9.03E-02	2.19E-03	2.96E-03
OGG1_boot.70	0.00E+00	0.00E+00	1.12E-01	9.79E-03	8.46E-02	8.35E-04	4.66E-03
OGG1_boot.71	0.00E+00	0.00E+00	1.11E-01	6.51E-03	8.71E-02	2.23E-03	1.34E-50
OGG1_boot.72	0.00E+00	0.00E+00	1.27E-01	9.18E-03	9.27E-02	1.19E-03	5.67E-22
OGG1_boot.73	0.00E+00	0.00E+00	1.17E-01	6.04E-03	8.68E-02	0.00E+00	3.52E-107
OGG1_boot.74	0.00E+00	0.00E+00	1.29E-01	1.06E-02	9.34E-02	9.68E-04	1.17E-140
OGG1_boot.75	0.00E+00	0.00E+00	1.14E-01	1.21E-02	8.93E-02	4.60E-03	0.00E+00
OGG1_boot.76	0.00E+00	0.00E+00	1.28E-01	0.00E+00	9.10E-02	2.83E-03	4.49E-03
OGG1_boot.77	0.00E+00	0.00E+00	1.26E-01	1.36E-02	9.22E-02	1.70E-03	0.00E+00
OGG1_boot.78	0.00E+00	0.00E+00	1.18E-01	7.07E-03	8.84E-02	0.00E+00	3.95E-04
OGG1_boot.79	0.00E+00	0.00E+00	1.09E-01	1.20E-66	7.85E-02	0.00E+00	1.20E-02
OGG1_boot.80	0.00E+00	0.00E+00	1.26E-01	2.74E-03	9.01E-02	1.98E-03	3.00E-03
OGG1_boot.81	0.00E+00	0.00E+00	1.30E-01	4.43E-03	9.41E-02	2.47E-03	9.79E-93
OGG1_boot.82	0.00E+00	0.00E+00	1.14E-01	6.65E-03	8.94E-02	1.52E-03	8.05E-04
OGG1_boot.83	0.00E+00	0.00E+00	1.30E-01	4.27E-03	9.37E-02	1.24E-03	0.00E+00
OGG1_boot.84	0.00E+00	0.00E+00	1.27E-01	8.71E-03	9.28E-02	3.40E-03	1.30E-49
OGG1_boot.85	0.00E+00	0.00E+00	1.26E-01	6.29E-03	9.22E-02	5.81E-04	2.07E-04
OGG1_boot.86	0.00E+00	0.00E+00	1.22E-01	4.01E-95	9.12E-02	1.62E-03	3.35E-03
OGG1_boot.87	0.00E+00	0.00E+00	1.24E-01	4.69E-81	8.61E-02	0.00E+00	6.48E-03
OGG1_boot.88	0.00E+00	0.00E+00	1.33E-01	7.73E-03	9.69E-02	8.34E-03	8.50E-128
OGG1_boot.89	0.00E+00	0.00E+00	1.08E-01	0.00E+00	8.08E-02	0.00E+00	7.24E-03
OGG1_boot.90	0.00E+00	0.00E+00	1.12E-01	5.18E-03	8.58E-02	8.16E-70	3.13E-03
OGG1_boot.91	0.00E+00	0.00E+00	1.21E-01	0.00E+00	9.05E-02	1.28E-14	2.21E-03
OGG1_boot.92	0.00E+00	0.00E+00	1.28E-01	1.28E-02	9.44E-02	5.29E-03	3.67E-107
OGG1_boot.93	0.00E+00	0.00E+00	1.28E-01	0.00E+00	9.06E-02	3.61E-03	4.16E-03
OGG1_boot.94	0.00E+00	0.00E+00	1.11E-01	1.10E-03	8.31E-02	1.56E-152	5.54E-03
OGG1_boot.95	0.00E+00	0.00E+00	1.16E-01	8.02E-03	8.72E-02	3.38E-04	6.25E-91
OGG1_real	0.00E+00	0.00E+00	1.34E-01	6.25E-09	9.56E-02	3.51E-03	0.00E+00
OGG1_real.1	0.00E+00	0.00E+00	1.27E-01	4.74E-03	9.25E-02	1.30E-03	4.44E-04
UNG_boot	1.00E-26	1.00E-26	9.86E-02	0.00E+00	1.74E-01	0.00E+00	1.94E-03
UNG_boot.1	0.00E+00	0.00E+00	2.36E-02	0.00E+00	3.91E-02	0.00E+00	0.00E+00
UNG_boot.2	0.00E+00	0.00E+00	1.90E-02	0.00E+00	5.07E-02	0.00E+00	0.00E+00
UNG_boot.3	0.00E+00	0.00E+00	1.86E-02	0.00E+00	5.50E-02	0.00E+00	7.29E-03
UNG_boot.4	0.00E+00	0.00E+00	2.48E-02	0.00E+00	3.61E-02	0.00E+00	0.00E+00
UNG_boot.5	1.00E-26	1.00E-26	1.01E-01	0.00E+00	1.96E-01	0.00E+00	0.00E+00
UNG_boot.6	0.00E+00	1.48E-03	2.40E-02	0.00E+00	4.08E-02	0.00E+00	0.00E+00
UNG_boot.7	0.00E+00	0.00E+00	3.96E-02	0.00E+00	4.94E-02	0.00E+00	0.00E+00
UNG_boot.8	0.00E+00	0.00E+00	2.81E-02	0.00E+00	4.89E-02	0.00E+00	1.30E-02
UNG_boot.9	0.00E+00	3.00E-134	3.14E-02	0.00E+00	4.90E-02	0.00E+00	0.00E+00
UNG_boot.10	0.00E+00	0.00E+00	2.65E-02	0.00E+00	4.68E-02	0.00E+00	5.05E-03
UNG_boot.11	0.00E+00	0.00E+00	2.49E-02	0.00E+00	4.46E-02	0.00E+00	1.69E-82
UNG_boot.12	0.00E+00	0.00E+00	2.42E-02	0.00E+00	4.49E-02	0.00E+00	0.00E+00
UNG_boot.13	0.00E+00	4.08E-03	3.10E-02	0.00E+00	5.06E-02	0.00E+00	0.00E+00
UNG_boot.14	0.00E+00	0.00E+00	2.55E-02	0.00E+00	4.86E-02	0.00E+00	9.46E-158
UNG_boot.15	0.00E+00	0.00E+00	2.83E-02	0.00E+00	4.36E-02	0.00E+00	0.00E+00
UNG_boot.16	0.00E+00	3.29E-03	2.59E-02	0.00E+00	4.25E-02	0.00E+00	0.00E+00
UNG_boot.17	0.00E+00	0.00E+00	2.79E-02	0.00E+00	4.51E-02	0.00E+00	4.14E-106
UNG_boot.18	0.00E+00	0.00E+00	3.81E-02	0.00E+00	4.74E-02	0.00E+00	0.00E+00
UNG_boot.19	0.00E+00	7.98E-136	2.82E-02	0.00E+00	4.25E-02	1.19E-04	0.00E+00
UNG_boot.20	0.00E+00	1.21E-03	2.73E-02	0.00E+00	4.57E-02	2.48E-03	0.00E+00
UNG_boot.21	0.00E+00	4.40E-04	2.40E-02	0.00E+00	5.10E-02	0.00E+00	6.60E-04
UNG_boot.22	0.00E+00	5.02E-124	2.60E-02	0.00E+00	5.25E-02	0.00E+00	0.00E+00
UNG_boot.23	0.00E+00	5.86E-03	2.25E-02	0.00E+00	3.51E-02	1.15E-145	0.00E+00
UNG_boot.24	0.00E+00	0.00E+00	2.96E-02	0.00E+00	4.85E-02	0.00E+00	0.00E+00
UNG_boot.25	0.00E+00	0.00E+00	1.52E-02	0.00E+00	5.69E-02	0.00E+00	0.00E+00
UNG_boot.26	0.00E+00	6.15E-05	2.47E-02	0.00E+00	4.58E-02	0.00E+00	0.00E+00
UNG_boot.27	0.00E+00	4.31E-04	2.54E-02	0.00E+00	4.88E-02	0.00E+00	0.00E+00
UNG_boot.28	0.00E+00	0.00E+00	2.49E-02	0.00E+00	4.84E-02	0.00E+00	8.71E-03
UNG_boot.29	0.00E+00	0.00E+00	2.73E-02	0.00E+00	4.75E-02	0.00E+00	0.00E+00
UNG_boot.30	0.00E+00	1.83E-16	2.82E-02	0.00E+00	4.25E-02	0.00E+00	0.00E+00
UNG_boot.31	0.00E+00	0.00E+00	2.46E-02	0.00E+00	4.46E-02	0.00E+00	1.25E-07
UNG_boot.32	1.00E-26	3.96E-04	1.00E-01	0.00E+00	1.83E-01	0.00E+00	6.12E-03
UNG_boot.33	0.00E+00	0.00E+00	2.66E-02	0.00E+00	4.46E-02	0.00E+00	0.00E+00
UNG_boot.34	0.00E+00	0.00E+00	1.68E-02	2.59E-03	5.35E-02	0.00E+00	0.00E+00
UNG_boot.35	0.00E+00	1.83E-67	2.42E-02	0.00E+00	4.01E-02	0.00E+00	0.00E+00
UNG_boot.36	0.00E+00	0.00E+00	3.16E-02	0.00E+00	4.95E-02	0.00E+00	2.14E-03
UNG_boot.37	0.00E+00	0.00E+00	2.59E-02	3.40E-03	4.84E-02	0.00E+00	0.00E+00
UNG_boot.38	1.00E-26	1.00E-26	1.04E-01	0.00E+00	1.56E-01	0.00E+00	0.00E+00
UNG_boot.39	1.00E-26	1.00E-26	1.02E-01	0.00E+00	1.88E-01	0.00E+00	0.00E+00
UNG_boot.40	0.00E+00	5.85E-112	2.88E-02	0.00E+00	4.39E-02	0.00E+00	0.00E+00
UNG_boot.41	1.00E-26	2.86E-03	1.04E-01	0.00E+00	1.90E-01	0.00E+00	0.00E+00
UNG_boot.42	0.00E+00	0.00E+00	2.31E-02	0.00E+00	4.77E-02	0.00E+00	3.10E-03
UNG_boot.43	0.00E+00	6.88E-04	2.85E-02	0.00E+00	4.38E-02	0.00E+00	6.20E-46
UNG_boot.44	0.00E+00	3.43E-03	2.35E-02	0.00E+00	4.43E-02	0.00E+00	0.00E+00
UNG_boot.45	1.00E-26	1.00E-26	1.01E-01	2.28E-04	2.13E-01	9.71E-04	0.00E+00
UNG_boot.46	1.00E-26	1.00E-26	1.02E-01	0.00E+00	1.75E-01	0.00E+00	0.00E+00
UNG_boot.47	0.00E+00	1.15E-03	2.74E-02	0.00E+00	4.82E-02	0.00E+00	0.00E+00
UNG_boot.48	0.00E+00	1.58E-03	2.45E-02	0.00E+00	3.75E-02	0.00E+00	0.00E+00
UNG_boot.49	0.00E+00	0.00E+00	2.24E-02	0.00E+00	3.52E-02	0.00E+00	0.00E+00
UNG_boot.50	0.00E+00	1.44E-03	2.59E-02	1.26E-03	3.78E-02	0.00E+00	0.00E+00
UNG_boot.51	0.00E+00	0.00E+00	2.87E-02	0.00E+00	4.26E-02	0.00E+00	0.00E+00
UNG_boot.52	0.00E+00	0.00E+00	2.38E-02	0.00E+00	4.23E-02	0.00E+00	0.00E+00
UNG_boot.53	0.00E+00	0.00E+00	2.35E-02	0.00E+00	3.67E-02	0.00E+00	0.00E+00
UNG_boot.54	0.00E+00	0.00E+00	2.25E-02	0.00E+00	4.43E-02	0.00E+00	0.00E+00
UNG_boot.55	0.00E+00	0.00E+00	2.61E-02	0.00E+00	3.86E-02	0.00E+00	0.00E+00
UNG_boot.56	0.00E+00	0.00E+00	2.28E-02	0.00E+00	2.98E-02	0.00E+00	0.00E+00
UNG_boot.57	0.00E+00	0.00E+00	2.18E-02	0.00E+00	4.57E-02	0.00E+00	0.00E+00
UNG_boot.58	0.00E+00	0.00E+00	3.21E-02	0.00E+00	4.66E-02	0.00E+00	0.00E+00
UNG_boot.59	0.00E+00	0.00E+00	2.79E-02	0.00E+00	4.52E-02	0.00E+00	9.40E-140
UNG_boot.60	0.00E+00	0.00E+00	2.93E-02	0.00E+00	4.36E-02	0.00E+00	0.00E+00
UNG_boot.61	0.00E+00	0.00E+00	2.55E-02	0.00E+00	3.83E-02	0.00E+00	0.00E+00
UNG_boot.62	0.00E+00	0.00E+00	2.06E-02	0.00E+00	3.95E-02	0.00E+00	0.00E+00
UNG_boot.63	0.00E+00	0.00E+00	2.30E-02	0.00E+00	2.92E-02	0.00E+00	0.00E+00
UNG_boot.64	0.00E+00	0.00E+00	5.52E-02	0.00E+00	3.82E-02	0.00E+00	0.00E+00
UNG_boot.65	0.00E+00	0.00E+00	2.53E-02	0.00E+00	3.84E-02	0.00E+00	0.00E+00
UNG_boot.66	0.00E+00	0.00E+00	1.99E-02	0.00E+00	4.57E-02	0.00E+00	0.00E+00
UNG_boot.67	0.00E+00	0.00E+00	2.76E-02	0.00E+00	4.85E-02	0.00E+00	0.00E+00
UNG_boot.68	0.00E+00	1.49E-118	2.26E-02	0.00E+00	3.51E-02	0.00E+00	0.00E+00
UNG_boot.69	0.00E+00	0.00E+00	2.88E-02	0.00E+00	4.46E-02	0.00E+00	0.00E+00
UNG_boot.70	0.00E+00	0.00E+00	2.56E-02	0.00E+00	3.76E-02	9.24E-04	0.00E+00
UNG_boot.71	0.00E+00	0.00E+00	2.44E-02	0.00E+00	3.17E-02	0.00E+00	0.00E+00
UNG_boot.72	0.00E+00	0.00E+00	2.85E-02	0.00E+00	4.17E-02	0.00E+00	0.00E+00
UNG_boot.73	0.00E+00	0.00E+00	2.41E-02	0.00E+00	2.99E-02	0.00E+00	0.00E+00
UNG_boot.74	0.00E+00	0.00E+00	2.93E-02	0.00E+00	4.62E-02	0.00E+00	0.00E+00
UNG_boot.75	0.00E+00	0.00E+00	2.87E-02	0.00E+00	4.36E-02	0.00E+00	0.00E+00
UNG_boot.76	0.00E+00	0.00E+00	5.94E-02	0.00E+00	4.22E-02	0.00E+00	0.00E+00
UNG_boot.77	0.00E+00	0.00E+00	3.01E-02	0.00E+00	4.69E-02	0.00E+00	0.00E+00
UNG_boot.78	0.00E+00	0.00E+00	2.44E-02	0.00E+00	3.60E-02	0.00E+00	0.00E+00
UNG_boot.79	0.00E+00	0.00E+00	2.71E-02	0.00E+00	4.01E-02	0.00E+00	0.00E+00
UNG_boot.80	0.00E+00	0.00E+00	2.24E-02	0.00E+00	3.27E-02	0.00E+00	0.00E+00
UNG_boot.81	0.00E+00	0.00E+00	2.88E-02	0.00E+00	4.17E-02	8.62E-04	0.00E+00
UNG_boot.82	0.00E+00	0.00E+00	2.01E-02	0.00E+00	3.91E-02	0.00E+00	0.00E+00
UNG_boot.83	0.00E+00	0.00E+00	2.74E-02	0.00E+00	4.23E-02	0.00E+00	0.00E+00
UNG_boot.84	0.00E+00	0.00E+00	2.36E-02	1.45E-03	3.43E-02	0.00E+00	0.00E+00
UNG_boot.85	0.00E+00	0.00E+00	2.70E-02	0.00E+00	4.04E-02	0.00E+00	0.00E+00
UNG_boot.86	0.00E+00	3.80E-112	3.18E-02	0.00E+00	4.79E-02	0.00E+00	0.00E+00
UNG_boot.87	0.00E+00	0.00E+00	2.38E-02	0.00E+00	3.52E-02	0.00E+00	0.00E+00
UNG_boot.88	0.00E+00	0.00E+00	2.66E-02	0.00E+00	3.89E-02	0.00E+00	0.00E+00
UNG_boot.89	0.00E+00	0.00E+00	2.24E-02	0.00E+00	4.61E-02	0.00E+00	0.00E+00
UNG_boot.90	0.00E+00	3.06E-59	2.33E-02	0.00E+00	3.43E-02	0.00E+00	0.00E+00
UNG_boot.91	0.00E+00	0.00E+00	2.24E-02	0.00E+00	3.56E-02	0.00E+00	0.00E+00
UNG_boot.92	0.00E+00	0.00E+00	2.42E-02	0.00E+00	4.49E-02	0.00E+00	0.00E+00
UNG_boot.93	0.00E+00	0.00E+00	2.78E-02	0.00E+00	4.30E-02	0.00E+00	0.00E+00
UNG_boot.94	0.00E+00	0.00E+00	2.59E-02	0.00E+00	3.81E-02	0.00E+00	0.00E+00
UNG_boot.95	0.00E+00	0.00E+00	2.61E-02	0.00E+00	3.84E-02	0.00E+00	0.00E+00
UNG_boot.96	0.00E+00	0.00E+00	2.70E-02	0.00E+00	3.94E-02	0.00E+00	0.00E+00
UNG_boot.97	0.00E+00	0.00E+00	2.45E-02	0.00E+00	3.76E-02	0.00E+00	0.00E+00
UNG_boot.98	0.00E+00	0.00E+00	2.90E-02	0.00E+00	4.37E-02	0.00E+00	0.00E+00
UNG_boot.99	0.00E+00	0.00E+00	4.96E-02	0.00E+00	3.76E-02	0.00E+00	0.00E+00
UNG_real	0.00E+00	2.04E-148	2.61E-02	0.00E+00	4.62E-02	0.00E+00	0.00E+00
UNG_real.1	0.00E+00	0.00E+00	2.62E-02	0.00E+00	4.00E-02	0.00E+00	0.00E+00
RNF168_boot	3.87E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.1	5.22E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.2	5.43E-02	0.00E+00	0.00E+00	0.00E+00	1.87E-04	0.00E+00	9.27E-04
RNF168_boot.3	2.82E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.31E-12
RNF168_boot.4	4.47E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.5	4.31E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.15E-56
RNF168_boot.6	4.50E-02	0.00E+00	0.00E+00	1.21E-04	1.53E-04	0.00E+00	4.48E-04
RNF168_boot.7	2.01E-02	0.00E+00	0.00E+00	0.00E+00	2.14E-03	3.14E-04	2.43E-03
RNF168_boot.8	4.09E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.07E-70
RNF168_boot.9	5.95E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.10	4.67E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.11	5.57E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.12	5.73E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.13	4.73E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.14	2.10E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	8.92E-04	0.00E+00
RNF168_boot.15	6.75E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.16	3.61E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	2.30E-04
RNF168_boot.17	2.80E-02	0.00E+00	0.00E+00	0.00E+00	1.05E-03	0.00E+00	1.58E-03
RNF168_boot.18	5.40E-02	0.00E+00	0.00E+00	0.00E+00	4.28E-147	0.00E+00	4.34E-04
RNF168_boot.19	4.40E-02	0.00E+00	0.00E+00	0.00E+00	4.86E-04	0.00E+00	1.15E-03
RNF168_boot.20	6.48E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.03E-03
RNF168_boot.21	4.28E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.22	6.40E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.23	5.81E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.24	7.02E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.25	4.00E-02	0.00E+00	0.00E+00	0.00E+00	1.29E-04	0.00E+00	1.47E-03
RNF168_boot.26	3.12E-02	0.00E+00	0.00E+00	0.00E+00	1.09E-04	0.00E+00	6.61E-04
RNF168_boot.27	3.02E-02	0.00E+00	0.00E+00	0.00E+00	1.96E-04	0.00E+00	7.91E-04
RNF168_boot.28	5.64E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.29	5.42E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	9.55E-04
RNF168_boot.30	6.37E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.31	4.01E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.32	4.45E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.33	3.51E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.34	4.15E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.35	3.93E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.36	6.18E-02	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
