Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.32	1.5485449851253524e-59	1.566e-321	0.048651383231340585	0.2793016980553764	0.5092886866683631	0.16169113834637439	0.0010670936985454715
OGG1_boot.33	0.012525809701436656	3.8579318659528203e-131	0.1876351211620541	0.013238235986591724	0.6292152727866474	0.10538252858854218	0.052003031774728176
OGG1_boot.34	6.397699690524463e-199	1.5093302657550959e-59	0.1465560501075969	0.05414439095045206	0.4749697638437581	0.27250172448812815	0.05182807061006484
OGG1_boot.35	3.114340903968234e-10	2.0249537398085738e-73	0.019378570724902854	0.41148932358806745	0.4249602881686183	0.14417181720697728	5.358321985120711e-308
OGG1_boot.36	1.2628877053025547e-21	2.623526942506469e-90	0.11920147804835088	0.0833917355974765	0.5383367918741511	0.2590699944800215	8.412591994239611e-70
OGG1_boot.37	0.00804968779647637	1.24457722139858e-69	0.13442401842858973	0.16530371949962736	0.5210564596158138	0.17116611465949264	1.4402146343664504e-190
OGG1_boot.38	2.4396752856496304e-166	1.37e-321	0.0044342813591575405	0.4551544549556321	0.3923639422271919	0.1480473214580185	6.641160496451862e-68
OGG1_boot.39	6.623225851009923e-203	3.7595567344529913e-85	0.1232182008993616	0.20908467740080555	0.4136842908249281	0.2540128308749046	1.886127526224531e-214
OGG1_boot.40	0.025318558465543643	0.010685678551866376	0.06846773166620708	0.13367469509405455	0.5274139955951862	0.23443934062714197	2.3703205545489364e-129
OGG1_boot.41	3.6874031194716724e-82	1.497e-321	0.11043489024525974	0.20146032483609952	0.41946440927394135	0.26864037564469934	1.1316678291856462e-63
OGG1_boot.42	1.8729922991190553e-225	9.14e-322	0.0966662116509422	0.26042634610064663	0.3937158792423372	0.24919156300607395	3.1188952429341646e-290
OGG1_boot.43	1.1460626118323377e-70	1.443e-321	0.08370074616874341	0.23218308686773112	0.47255390513368145	0.2115622618298439	6.154872224187221e-89
OGG1_boot.44	0.03498879775938646	1.96e-321	0.10551442320563419	0.12612409746594644	0.514023549042874	0.2193491325261588	2.781800781736904e-103
OGG1_boot.45	0.007504206718593454	2.45e-321	0.1650361602240787	0.039876146838176925	0.5731814079158465	0.21440207830330443	3.909316251907059e-80
OGG1_boot.46	1.640932412803476e-122	2.717e-321	0.1251324351729617	0.15642356342600064	0.5320619969839183	0.18638200441711944	1.7113445643159647e-96
OGG1_boot.47	1.1334051959061866e-208	1.43e-321	0.004848348606068377	0.1384077907125193	0.5319839451452569	0.19710179162986624	0.12765812390628914
OGG1_boot.48	5.743474216628582e-97	3.1e-321	0.07197553656269054	0.20939972722338043	0.5393067207561332	0.179318015457796	1.5740352986947758e-60
OGG1_boot.49	0.001983361030843168	0.029895037562479465	0.022622077299013787	0.22804387821999308	0.6833468125096238	0.03410883337804661	1.3720996024782815e-103
OGG1_boot.50	2.629211634099986e-105	0.04467495913996029	0.07414900371763802	0.07417725645779012	0.5799236762060248	0.10750732699373265	0.11956777748485387
OGG1_boot.51	8.303568850275722e-193	3.3789323487453555e-256	0.01444663755066669	0.33551216896914193	0.5391195086548972	0.11092168482529412	5.604625172717027e-192
OGG1_boot.52	6.537435693137419e-135	0.04232206970471974	0.054373554588874905	0.12986312528203306	0.5718340157916841	0.20160723463268826	1.3441432364237138e-122
OGG1_boot.53	4.337305539185057e-156	5.759230228314711e-94	0.02791191288647708	0.405591989577989	0.4338249617844274	0.13267113575110637	6.586110514421668e-249
OGG1_boot.54	0.047614851398406835	0.06288739674565874	1.5976681535280397e-31	0.09686276610807387	0.6679462008965923	0.1246887834319495	1.4193187031598639e-09
OGG1_boot.55	2.892501743910418e-61	0.0032921931015823	0.0648846800077384	0.3449546724004034	0.5573491547605673	0.02951929972779988	1.9085767991482424e-12
OGG1_boot.56	3.089120112688491e-49	0.03018340401173148	0.07815246268836702	0.16179398618955845	0.607845218111779	0.12202492899856396	2.0761477522115336e-23
OGG1_boot.57	6.393097673461313e-258	0.02790314675429243	6.866980609076925e-31	0.27103714783639404	0.5289034116531526	0.17215629375616107	3.4832976109504203e-137
OGG1_boot.58	3.638046723796145e-77	0.03774081365014476	0.07221813513672685	0.21675963554631597	0.5123259790037058	0.16095543666310663	6.204081123567707e-86
OGG1_boot.59	1.7732330752562355e-58	1.4097787984426835e-241	0.054870476242615464	0.143540821230091	0.5806866779067936	0.15982502818492508	0.061076996435574786
OGG1_boot.60	8.885253738092345e-190	1.9e-321	0.044767138465068024	0.33275469933122803	0.4756606186211014	0.1468175435826025	1.1215154804240117e-124
OGG1_boot.61	1.4161102088140651e-42	0.0117498305453149	0.06879063599399048	0.2275934848300478	0.5987099780745762	0.09315607055607068	3.532044088961329e-95
OGG1_boot.62	3.7802369190061415e-43	0.013874670863252935	0.1305981960419887	0.09849745601186542	0.5986410745688713	0.10452187672946553	0.053866725784556355
OGG1_boot.63	8.8350121069926e-78	0.004314956421769994	0.06455416480645376	0.2773123339005332	0.4894044484984862	0.1283310121860775	0.03608308418667939
OGG1_boot.64	3.1830583402694617e-147	1.664840707686698e-95	0.03891480205146092	0.37392704668486093	0.44346270414632527	0.14369544711735288	1.533244143630711e-129
OGG1_boot.65	0.023237067914168495	0.04156841936669576	2.764877211966117e-49	0.16854195447291764	0.6473512276691672	0.06407563965930792	0.05522569091774297
OGG1_boot.66	1.641496054973929e-255	0.030873987847970102	0.016498764809927024	0.35922782904464634	0.47745587014784174	0.11594354814961483	2.2802737220744556e-156
OGG1_boot.67	5.963495923670162e-165	0.037935414703942384	0.001979426502291328	0.2632623183506949	0.4926377118087054	0.20418512863436603	4.253930510077187e-52
OGG1_boot.68	9.984746384255693e-109	3.4814445929079564e-20	0.015454565888725376	0.38493759699130137	0.45456659883154615	0.14504123828842713	1.381074096927502e-99
OGG1_boot.69	0.010964960380044193	0.006922744700404183	0.07466344229226927	0.18826261350760268	0.5474371132783424	0.17174912584133717	1.0279538532529265e-82
OGG1_boot.70	5.493426067783982e-136	6.341380961207644e-242	0.016084465218772152	0.29858713012703164	0.5972760674378883	0.08805233721630774	2.1158146716974193e-127
OGG1_boot.71	1.709490989102135e-25	0.04742770521306711	0.06229314259684654	0.24395711999692957	0.4775733220452453	0.16874871014791146	9.967311154529128e-139
OGG1_boot.72	1.720037634268094e-166	0.014367690030178749	0.03595959597733088	0.30653616962074315	0.5435929033841382	0.09954364098760894	3.655743956154179e-136
OGG1_boot.73	0.05198057073803633	0.07717342018035175	8.92284967352194e-28	0.233252939289459	0.5206710937282629	0.11692197606388997	1.8353482387499066e-133
OGG1_boot.74	7.772643528375383e-226	0.03141761141847444	0.023803902481950735	0.37041172021749924	0.48685834514708637	0.08750842073498924	3.693260880773131e-165
OGG1_boot.75	9.689885407985673e-186	0.03903260594153142	3.760936882689938e-40	0.27721999782779555	0.4942194973125238	0.18952789891814922	2.423759964769e-311
OGG1_boot.76	2.334185470891487e-151	1.4516306179100521e-65	0.07702639618270442	0.17298833257515803	0.5660297615134522	0.16350369019561617	0.020451819533069224
OGG1_boot.77	0.03976280436922172	6.127194493405407e-121	3.3459568456690666e-07	0.30917801130875905	0.5384964637225182	0.11256238600381628	2.2262755102296655e-296
OGG1_boot.78	3.981576527109977e-143	0.012313415873974852	0.06887581013567318	0.2589543885446681	0.5734119402367525	0.08644444520893131	6.914767614091972e-82
OGG1_boot.79	6.150318077141802e-172	0.02023454951446004	0.15330904257557446	0.073576424191903	0.6615826000041459	0.08771273712571849	0.0035846465881981034
OGG1_boot.80	5.224839659489256e-119	1.9817124668254187e-114	0.06977490060045127	0.22149144446333116	0.5843495544993629	0.12438410042389542	1.2959165130796013e-11
OGG1_boot.81	2.911163764440548e-76	0.001116267326148325	0.03299424772647204	0.28759017473287085	0.5146610238427883	0.16363828637172032	2.790980211828467e-76
OGG1_boot.82	8.311667394202402e-86	0.0025671536979303736	0.04081139207136682	0.25641253053692054	0.5439824964967606	0.1562264271970217	1.2854404092268689e-76
OGG1_boot.83	3.857974837379755e-66	3.7304937310403054e-61	0.10324876934547261	0.19551109474983022	0.5482409719422865	0.1529991639624106	1.5309194853539043e-229
OGG1_boot.84	6.28355221258856e-54	0.00450609463883643	1.8418935256951297e-55	0.31471170326751974	0.5235224689404543	0.15725973315318947	3.139334478217487e-127
OGG1_boot.85	1.125096872384205e-60	3.08e-321	0.04317735750617709	0.3028080868035074	0.5588094273151014	0.09520512837521415	4.267339611569899e-55
OGG1_boot.86	1.505900516052695e-131	0.0129242562788206	0.11342897280096734	0.14233286175800894	0.5635039085623895	0.16781000059981352	1.6144664515996419e-46
OGG1_boot.87	1.4616209234838882e-112	5.000769267239427e-248	0.1133375441675516	0.13714745971639808	0.6293572781056371	0.11594238686419243	0.004215331146220825
OGG1_boot.88	1.67e-321	0.012955765208293665	0.00018497567299816686	0.3315190311121208	0.4645334301015609	0.19080679790502655	1.732330999483646e-148
OGG1_boot.89	1.795608292390162e-131	0.04513325404455336	0.09501370940686506	0.10177677312283567	0.5857125774412453	0.11166759291835789	0.0606960930661425
OGG1_boot.90	2.767614301702769e-101	0.05400331195889816	0.041548631358987856	0.20949881862290773	0.5827985930303777	0.11215064502882854	2.3214113606476283e-96
OGG1_boot.91	0.009211304691485097	0.013088538694969452	0.11160371629284421	0.07880745582514326	0.5874152787861646	0.19987370570939336	8.829316466181446e-23
OGG1_boot.92	5.414249561396525e-283	2.59e-321	7.378793136023972e-71	0.36297503006401677	0.4960609951686663	0.14096397476731698	3.39721797479175e-163
OGG1_boot.93	1.2909091081734483e-101	0.0022649895830754046	0.07518285766206642	0.10526339784155896	0.5676540829559693	0.21386885992128155	0.03576581203604843
OGG1_boot.94	5.224346287465699e-121	0.026069069841089164	0.03526752553641113	0.20814085677941027	0.5750404999104036	0.1326020576131858	0.022879990319500127
OGG1_boot.95	4.710739149885202e-120	1.7402881705131775e-256	0.11704922478761602	0.27370574764870087	0.5043062439354187	0.10493878362826424	2.0157585500958303e-77
OGG1_real	3.2154644286107764e-57	9.265663602598437e-290	0.10775373370662415	0.20108288044522143	0.4989131856317919	0.19225020021636255	7.51230098066593e-96
OGG1_real.1	6.908297064990818e-93	0.011558968257190142	0.04473004377076516	0.25369603041159783	0.5594501035920034	0.1305648539684434	3.451437244367583e-63
UNG_boot	0.03977671441226867	0.04415180512877872	0.7933979920264169	1.3173227122673412e-141	1.6906131192822195e-202	7.409929006773295e-225	0.12267348843253559
UNG_boot.1	6.30298195677266e-20	0.14139946891786478	0.8586005310821352	5.43e-322	3.56e-322	3.26e-322	3.531336120853255e-284
UNG_boot.2	0.22411766751031348	0.009112414425063121	0.7667699180646234	1.433e-321	3.36e-322	9.34e-322	8.3e-322
UNG_boot.3	0.07959836913713676	0.09375569069993538	0.6948622604447832	2.0927535038130954e-215	7.4e-322	1.146e-321	0.1317836797181446
UNG_boot.4	2.097800696981543e-134	0.09527202545080414	0.9047279745491958	4.2e-322	9.4e-323	4.45e-322	3e-322
UNG_boot.5	0.1177953490251978	4.0410957129256084e-47	0.882204650974802	1.68e-321	3.36e-322	1.536380878116695e-19	1.65e-321
UNG_boot.6	7.702236775826864e-106	0.1536806301686932	0.8463193698313067	1.01e-321	2.47e-322	9.04e-322	6.7e-322
UNG_boot.7	0.0017219999283832452	0.1849636575604158	0.813314342511201	7.5e-322	3.95e-322	7.2e-322	1.6e-321
UNG_boot.8	8.656894343577199e-171	0.09783514683179956	0.741656638979036	7e-322	8.65e-322	2.87e-322	0.16050821418916447
UNG_boot.9	0.0019021387920096387	0.07967432695322745	0.8875685542470426	3.981345479979338e-63	0.008705244691022745	2.847372521205832e-48	0.02214973531669752
UNG_boot.10	0.006991501638152957	0.04696766441965904	0.8702517892193543	1.13e-321	6.8e-322	5e-322	0.07578904472283378
UNG_boot.11	1.4671176509353634e-106	0.11671786278286665	0.8442103701329279	7.76e-322	6.47e-322	4.1e-322	0.039071767084205414
UNG_boot.12	1.1906485752807512e-95	0.09941785593886132	0.8971409072540155	1.56e-321	5.9e-322	4.356331799738687e-30	0.003441236807123091
UNG_boot.13	5.496823877562296e-64	0.16537136592804497	0.7565218008864076	1.696842828837579e-64	1.1584873049848533e-32	4.909627318732388e-11	0.07810683313645121
UNG_boot.14	0.04868788950385262	0.0909736944475741	0.8111846259031947	2.897902767e-315	0.01471473202489881	5.1e-322	0.03443905812047966
UNG_boot.15	2.346239590853319e-155	0.07270526828440124	0.9272947317155987	7.36e-322	3.0255581033728945e-278	3.9e-322	3.631118094783387e-212
UNG_boot.16	6.035504736785113e-130	0.1677887078789774	0.8322112921210225	1.22e-321	3.2e-322	3.5583e-320	1.68e-321
UNG_boot.17	2.0626611275501601e-138	0.07435911036878444	0.8872253138895095	9.6e-322	6.03e-322	8.248019695420989e-275	0.03841557574170616
UNG_boot.18	1.310729533574779e-22	0.13909589110499002	0.8609041088950101	6.1e-322	4e-322	3.6e-322	1.5457539491249044e-100
UNG_boot.19	1.750024875747103e-134	0.06303087748063317	0.9369691225193667	8.35e-322	2.3e-322	1.192475367985476e-39	1.01e-321
UNG_boot.20	9.091385296896934e-127	0.14409109836261663	0.8046835047063263	1.975605e-318	3.1e-322	0.051225396931057134	7.6e-322
UNG_boot.21	6.345805675191228e-101	0.1721810907995543	0.7142723507870934	1.245e-321	1.9075761088532798e-216	1.02e-321	0.11354655841335227
UNG_boot.22	0.08741952409138427	0.12255012877103479	0.7344358903410382	2.6811668552029473e-179	0.024963644902224386	1.09e-321	0.030630811894318214
UNG_boot.23	4.8420604179413606e-293	0.2007706779322462	0.7992293220677538	4.8e-322	8e-323	2.8196e-320	3.8e-322
UNG_boot.24	0.00010624359554357852	0.05579393682202558	0.8957200327887004	4.011950935477971e-217	1.5514247628145245e-144	7.756938991760598e-178	0.048379786793730416
UNG_boot.25	0.21150847996745473	0.057842543795363514	0.7222367455131586	1.9411559814168047e-197	1.6089410237786475e-190	0.000190907333150396	0.008221323390872778
UNG_boot.26	0.07620546158769705	0.11380739523403924	0.8099871431782638	1.245e-321	7.36e-322	9.797475701797093e-198	3.6203620214089724e-271
UNG_boot.27	1.9350560911066923e-09	0.14087535829946934	0.8075377728100324	1.1462303056371494e-93	2.0159775387693293e-188	1.0752461420531532e-102	0.05158686695544223
UNG_boot.28	3.259627566531579e-22	0.11906170227483605	0.796429901163929	1.01e-321	4.55e-322	9.14e-322	0.08450839656123485
UNG_boot.29	2.725776891437766e-30	0.05903779278685302	0.938767749806469	1.64e-321	4.9061747842230886e-232	3.416429274798645e-83	0.0021944574066777877
UNG_boot.30	2.78e-321	0.06845575353961031	0.9315442464603896	1.04e-321	2.96e-322	9.1e-322	1.467e-321
UNG_boot.31	9.68252505171612e-297	0.1667986435900383	0.8280566756927574	5.63e-322	3.66e-322	3.36e-322	0.005144680717204303
UNG_boot.32	1.2944207750109604e-198	0.15650249729898064	0.7603664305636375	9.93e-322	5.24e-322	5.9979151077990644e-232	0.0831310721373818
UNG_boot.33	0.05770500129406844	0.045717621051904946	0.8604376362233975	1.443e-321	4.6e-322	0.02353067329735802	0.012609068133270961
UNG_boot.34	0.04197315227969237	0.11183095807398517	0.7890657466308764	8.46741200522693e-35	9.491148517994717e-21	6.57e-322	0.05713014301544629
UNG_boot.35	1.2382184230313872e-44	0.1263851953587664	0.8736148046412338	6.5e-322	3.4e-322	4.15e-322	9.7e-322
UNG_boot.36	3.3642116893180353e-09	0.04747371666865661	0.8606372352173902	3.2416907499071687e-220	8.84e-322	4.222685190955407e-232	0.09188904474974151
UNG_boot.37	0.013411585506579365	0.09690526009885479	0.8364627411606802	0.03524739381496298	8.813107897230513e-252	0.01797301941892272	9.4e-322
UNG_boot.38	0.07250781880458389	0.03653664780815749	0.8348031222140174	3.984501703543448e-112	0.039687403074187194	8.482919747198013e-258	0.01646500809905407
UNG_boot.39	6.009505043660517e-85	0.11542329107219443	0.8845767089278057	1.023e-321	1.077e-321	5.16425514290976e-143	3.6789057094887755e-45
UNG_boot.40	1.1039839636070113e-148	0.06480616612914822	0.9351938338708516	1.294e-321	4.55e-322	2.7876919286968992e-279	1.25e-321
UNG_boot.41	4.484349722826974e-196	0.14192440357987246	0.8580755964201275	9.4e-322	4.6e-322	6.57e-322	1.25e-321
UNG_boot.42	1.6894638893760588e-151	0.1360843674639727	0.8192905590574214	7.95e-322	5e-322	1.383e-321	0.04462507347860586
UNG_boot.43	2.36e-321	0.10723333711224026	0.8625243569224381	5.8e-322	8.84e-322	2.77e-322	0.030242305965321615
UNG_boot.44	1.7288759943925879e-137	0.2022506222896705	0.7977493777103295	1.156e-321	3.4e-322	1.6336823791228656e-61	1.497e-321
UNG_boot.45	0.026489237128686473	0.07731967192992142	0.8904886561766844	1.29e-321	8.4e-323	0.005702434764707765	2.7e-322
UNG_boot.46	5.121658201830168e-130	0.08315147299905369	0.8902265009840953	1.5759819087250476e-193	0.0007850357359052868	3.5533397217587967e-276	0.025836990280945858
UNG_boot.47	6.072604568157099e-98	0.14315660966912813	0.8325696510384901	2.2897043448958198e-187	2.987952864142599e-23	1.364e-321	0.024273739292381708
UNG_boot.48	1.5299127006132212e-163	0.12505864158112073	0.8749413584188792	4.8e-322	1.6e-322	3.8e-322	8.94e-322
UNG_boot.49	8.768057413314698e-271	0.08867918387503249	0.9113208161249675	4.1e-322	9e-323	4.3e-322	2.9e-322
UNG_boot.50	1.8387781247893537e-163	0.13301617632205753	0.8669838236779426	7.3e-322	3.2e-322	2e-322	3.85e-322
UNG_boot.51	3.7103937651043e-299	0.029579826970390098	0.9704201730296098	1.033e-321	5.2e-322	4.55e-322	1.344e-321
UNG_boot.52	0.031607654024922126	3.014e-321	0.9683923459750777	6.97e-322	3.6e-322	4.4e-322	1.862258802668431e-238
UNG_boot.53	1.5420579892951606e-220	0.08886936586075614	0.9111306341392438	6.6e-322	1.73e-322	9.44e-322	5.7e-322
UNG_boot.54	0.07945258763643696	0.03628425126307149	0.8842631611004917	1.71e-321	3.4e-322	1.5625652420364629e-199	6.97e-322
UNG_boot.55	0.014412034323782281	1.235e-321	0.9855879656762178	7.56e-322	1.63e-322	5.93e-322	5.34e-322
UNG_boot.56	3.315e-321	0.06807125985910867	0.9319287401408913	2.7e-322	9e-323	3.26e-322	2.9e-322
UNG_boot.57	3.394e-321	0.13062424317742827	0.8511022264374227	7.16e-322	1.1638217601637711e-90	2.27e-322	0.018273530385148867
UNG_boot.58	2.74e-321	0.02097959976122368	0.9790204002387763	3.515831858527593e-192	1.87039218732882e-258	9.73e-322	1.07e-321
UNG_boot.59	2.515e-321	0.010601286635901276	0.90866288036958	6e-322	4.4465910487523986e-265	2.87e-322	0.08073583299451871
UNG_boot.60	2.905e-321	0.046336710781241894	0.9536632892187581	1.44e-321	1.003e-321	3.8e-322	1.14e-321
UNG_boot.61	8.66529169439539e-199	0.06638877307023765	0.9336112269297624	1.156e-321	1.63e-322	4.05e-322	4.1e-322
UNG_boot.62	1.3020003654158116e-171	0.13106868490677404	0.8689313150932261	5.5e-322	1.8e-322	5.43e-322	5.83e-322
UNG_boot.63	2.91e-321	0.02350610203630657	0.9764938979636935	4.25e-322	9e-323	4.4e-322	1.5e-322
UNG_boot.64	1.6238676987350515e-241	0.1276246511550605	0.8723753488449395	4.64e-322	1.04e-322	2.47e-322	3.3e-322
UNG_boot.65	6.571219906711492e-302	0.03768632243700165	0.9623136775629983	6.5e-322	1.7e-322	8.25e-322	4.15e-322
UNG_boot.66	2.1420398068433137e-40	0.0645259754601785	0.9354740245398216	1.46e-321	2.8e-322	5.8e-322	6.2e-322
UNG_boot.67	5.960874795816087e-74	0.030322669237245976	0.969677330762754	9.5e-322	9.1e-322	2.47e-322	1.9860188308234373e-55
UNG_boot.68	1.714e-321	0.14141160623581187	0.8585883937641882	6.77e-322	1.73e-322	4.3e-322	4.3e-322
UNG_boot.69	6.018330379909956e-120	1.996e-321	0.9916323877927292	8.9e-322	5.3882429513237384e-142	5e-322	0.008367612207270876
UNG_boot.70	0.03449188078838775	3.5363527822220415e-76	0.9655081192116122	7.4e-322	1.6e-322	9.73e-322	2.6e-322
UNG_boot.71	3.685005377693441e-114	0.04568049145866893	0.954319508541331	4.2e-322	9e-323	2.2e-322	3e-322
UNG_boot.72	1.7728450970648798e-215	0.007278225232636826	0.9927217747673631	8.4e-322	3.06e-322	7.5e-322	1.275e-321
UNG_boot.73	3.48e-321	5.9475084273843e-311	1.0	4.25e-322	9e-323	2.17e-322	4.5e-322
UNG_boot.74	1.260569744614535e-309	2.5e-321	0.9588481093543005	7.988948830585978e-306	3.5122671347336575e-226	6.457613496129684e-112	0.041151890645699456
UNG_boot.75	0.017215789821097907	9.354864957576237e-213	0.982784210178902	1.8743551433694e-310	3.95e-322	1.077e-321	1.196e-321
UNG_boot.76	0.07044318221837316	0.050171814477640145	0.8793850033039865	4.7e-322	1.04e-322	3.7e-322	5.04e-322
UNG_boot.77	1.9372717565098212e-186	2.51e-321	0.9518527882388073	1.245e-321	0.004751678227813571	3.95e-322	0.04339553353337912
UNG_boot.78	7.515560058161204e-217	0.07489961919599432	0.9251003808040057	4.35e-322	9.4e-323	2.27e-322	3.06e-322
UNG_boot.79	1.7490676399840978e-219	0.04349607720191995	0.95650392279808	7.9e-322	5.93e-322	3.1e-322	5.440593323450042e-271
UNG_boot.80	4.8329312976960766e-136	0.032997689511563094	0.9670023104884369	5.6e-322	9e-323	3.26e-322	2.96e-322
UNG_boot.81	8.462757128757506e-242	6.018906007961674e-223	1.0	9.54e-322	2.27e-322	2.41926636085324e-88	5.04e-322
UNG_boot.82	0.003698944320820813	0.08325033369092365	0.9130507219882555	7e-322	1.83e-322	8.9e-322	4.5e-322
UNG_boot.83	2.6811557620502945e-249	2.902110279463192e-152	0.9999999999999999	1.05e-321	7.5e-322	3.1e-322	9.73e-322
UNG_boot.84	2.787e-321	0.0642690815175697	0.9357309184824303	7.5e-322	1.63e-322	4.94e-322	2.67e-322
UNG_boot.85	2.569103637139854e-247	1.26e-321	0.9999999999999999	6.4e-322	3.26e-322	4.05e-322	5.0291307182300504e-151
UNG_boot.86	2.5871252794912603e-106	0.10030870351894906	0.8777775461571795	1.2166712819678284e-143	0.021913750323871502	8.65e-322	1.6602344981465855e-142
UNG_boot.87	2.26e-321	2.574e-321	1.0	4.74e-322	7.4e-323	5.6e-322	3.8e-322
UNG_boot.88	1.1530974243984e-310	1.3874626218684224e-193	1.0	4.8e-322	2.27e-322	2.8e-322	7.66e-322
UNG_boot.89	0.01208482262654763	0.024771140521113386	0.9226212562600413	8.45e-322	5.238757104676742e-69	2.2e-322	0.04052278059229764
UNG_boot.90	1.863e-321	0.10691463278756802	0.8930853672124321	5.04e-322	1.7e-322	4.05e-322	2.7e-322
UNG_boot.91	3.2763337085347972e-229	3.540661333065552e-195	1.0	4.45e-322	9.4e-323	3.5e-322	3.1e-322
