Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.41	2.8220432718617887e-62	2.2706780366297696e-68	0.09086318401312686	0.04884780487325983	0.8602890111136133
OGG1_boot.42	0.0004314058816203709	0.08660447390866985	0.028769354419501063	0.07382231178517136	0.8103724540050373
OGG1_boot.43	6.538787239082272e-75	0.02929181429356464	0.01797510367640385	0.11009943755894758	0.8426336444710839
OGG1_boot.44	1.0347027430378324e-79	0.10480241110969364	0.018566130964937727	0.06412929857877268	0.8125021593465959
OGG1_boot.45	2.333203917792423e-86	6.500520120882421e-22	0.06266136891883493	0.06381552931335228	0.8735231017678128
OGG1_boot.46	0.005520338043317065	7.461395148357657e-21	0.01641344048680912	0.17148927860401833	0.8065769428658555
OGG1_boot.47	0.030200844397867962	1.3832168386401545e-10	2.0912050244219225e-135	0.13687937755030483	0.8329197779135057
OGG1_boot.48	0.056592601220206096	2.890670394599416e-62	1.0361319903365722e-38	0.11313251127831996	0.8302748875014738
OGG1_boot.49	0.07718439268575177	0.061154268008736204	2.6700122039060215e-299	0.09753216415778558	0.7641291751477265
OGG1_boot.50	0.05563881834325582	4.2135636012507256e-73	0.008082304577541099	0.028263777859126767	0.9080150992200764
OGG1_boot.51	0.05859899231530908	6.182395291717422e-61	2.07e-321	0.06369910160646693	0.8777019060782241
OGG1_boot.52	0.026043191529355827	4.739667783841883e-95	0.012708203251335145	0.03656245098198752	0.9246861542373215
OGG1_boot.53	0.04563094747709722	0.03914254753828927	3.6324228084187e-294	0.13876359051053402	0.7764629144740796
OGG1_boot.54	1.6025574857203978e-59	0.1316668298020706	7.81096016668244e-18	0.06817045230394296	0.8001627178939865
OGG1_boot.55	0.06572546101681372	4.223185087934288e-66	1.6957634893941363e-110	0.11411461286646127	0.8201599261167248
OGG1_boot.56	0.04670052630843309	1.0344385572154474e-58	1.5746724306980558e-34	0.11243451924726734	0.8408649544442997
OGG1_boot.57	0.028468052483172225	5.104045387889898e-19	4.413697199885842e-72	0.10622131129328141	0.8653106362235463
OGG1_boot.58	0.04087306061234422	1.7037048576979921e-18	2.18e-321	0.07862765649102695	0.8804992828966287
OGG1_boot.59	0.03801451497014993	0.11390656722910132	2.297e-321	0.07847150569747413	0.7696074121032747
OGG1_boot.60	0.06582082069332403	0.10339693130757135	3.7239587391198747e-132	0.0845504453744429	0.7462318026246616
OGG1_boot.61	0.08630919195452653	0.03326308803105225	1.3778299325833766e-162	0.06075109095146662	0.8196766290629546
OGG1_boot.62	0.0655678621011825	0.0008408737958285248	5.07484e-319	0.13773346749891635	0.7958577966040726
OGG1_boot.63	0.04918696710678029	2.0830543366776744e-39	0.03417089508742033	0.04009690518666391	0.8765452326191355
OGG1_boot.64	0.0886111431075196	4.111826135086556e-36	7.044646415528941e-97	0.043438104881461964	0.8679507520110185
OGG1_boot.65	0.06476283885945883	3.50523157270493e-32	2.148063322172009e-243	0.1518754538372087	0.7833617073033325
OGG1_boot.66	0.028424432501521657	5.1541367172579687e-70	7.93269010870628e-173	0.09056465534063053	0.8810109121578478
OGG1_boot.67	0.07176158992508304	8.84977172968976e-89	4.626263735420373e-165	0.052048908906057484	0.8761895011688594
OGG1_boot.68	0.12698114961836338	4.776062013875905e-111	2.021607554410443e-53	0.05383065510821719	0.8191881952734196
OGG1_boot.69	0.04237864841046954	2.8305147514578895e-09	1.0028081467132116e-135	0.08229079923227471	0.8753305495267409
OGG1_boot.70	0.04190460982494162	4.87544078898897e-27	0.006615235834171744	0.0770752207426668	0.8744049335982198
OGG1_boot.71	0.02383152497004592	5.226775441993095e-10	2.4055669840091524e-253	0.12162901278270478	0.8545394617245717
OGG1_boot.72	0.09560080596097727	0.0012561213720490407	1.07204513e-316	0.06986213297966046	0.8332809396873132
OGG1_boot.73	0.07482357823477206	7.436903503153312e-39	0.008696117374351556	0.050750100366807986	0.8657302040240684
OGG1_boot.74	0.08423294988911885	1.6990686481555632e-54	2.223512455438535e-140	0.0916194483911615	0.8241476017197197
OGG1_boot.75	0.027506895576130185	4.2016466523008726e-08	0.005734338050271321	0.09876135774681769	0.8679973666103143
OGG1_boot.76	7.710501285849536e-21	4.0712957458037494e-26	4.551369432813639e-208	0.09925503988579056	0.9007449601142095
OGG1_boot.77	0.05880725933677819	0.13544897720001056	1.2382939784320832e-148	0.03250246611707723	0.7732412973461339
OGG1_boot.78	0.024947563392063003	0.02352833413332506	1.3273520149665782e-165	0.07224757773583271	0.8792765247387792
OGG1_boot.79	0.09984564381928626	4.5393527744710546e-88	3.4621291667262833e-211	0.061193294700986334	0.8389610614797274
OGG1_boot.80	0.04144459125745185	3.697012100667813e-39	3.591635407894251e-31	0.11074767824979273	0.8478077304927554
OGG1_boot.81	0.005221270008531484	4.1732725834929113e-19	2.643e-321	0.12762860825769665	0.8671501217337719
OGG1_boot.82	0.04863528169910172	0.011382048731625419	8.149155530276579e-299	0.10749401025678332	0.8324886593124897
OGG1_boot.83	0.06876890306424015	4.660962208944943e-28	1.4054554678242515e-186	0.07549847484964205	0.8557326220861178
OGG1_boot.84	0.0034610756740097084	0.12628778770893134	0.02296936000420789	0.026916166345781947	0.8203656102670691
OGG1_boot.85	8.145861588386385e-12	0.009480414782177399	0.005405800174432685	0.11705266692833616	0.868061118106908
OGG1_boot.86	0.0351797861925692	0.028313056239740158	1.209027454411878e-41	0.11896411026434463	0.817543047303346
OGG1_boot.87	0.08431115112278231	0.00035859438011304114	2.4425515569561197e-46	0.07697295270366494	0.8383573017934398
OGG1_boot.88	0.07819576390838849	1.0734600337687259e-14	3.2083171004483224e-241	0.0931207441093022	0.8286834919822986
OGG1_boot.89	0.08581814203913463	2.594847287573405e-23	1.5885871375e-314	0.08208675169873818	0.8320951062621273
OGG1_boot.90	6.293439721718828e-246	0.4326167944620245	1.76e-321	1.5011304047915587e-66	0.5673832055379755
OGG1_boot.91	0.02687079918993458	0.0698103163786178	9.051743017372073e-27	0.05698817677559455	0.8463307076558532
OGG1_boot.92	0.021095056798654206	0.19454629532705864	2.821669851130095e-53	0.022443946391480007	0.761914701482807
OGG1_boot.93	9.321844878277262e-32	0.27391664158228807	4.731763450238077e-113	0.05613075443264254	0.6699526039850694
OGG1_boot.94	1.7971081566730378e-206	0.5046405535670675	1.724e-321	4.897782919694038e-160	0.49535944643293256
OGG1_boot.95	3.6514313416861884e-05	0.33996849683008246	4.975468008505441e-243	0.0061245127641947	0.6538704760923059
OGG1_boot.96	2.601859221e-314	0.5412741427915577	1.64e-321	7.75624114633211e-105	0.4587258572084422
OGG1_boot.97	0.021530655259410093	0.15256036055061967	0.030066853205614762	0.030802560449310887	0.7650395705350447
OGG1_boot.98	7.447108696944923e-185	0.347380952483026	4.069872128115434e-97	1.141670255085181e-82	0.652619047516974
OGG1_boot.99	1.4802658114971101e-210	0.5123122618161906	1.01e-321	5.825270025673995e-104	0.48768773818380956
OGG1_boot.100	0.016432124056819254	0.1429926848514432	0.005023872894474151	0.06299137213645055	0.7725599460608128
OGG1_boot.101	0.06754559808119638	0.05951417528260887	0.032247515816692676	0.021186187821136064	0.819506522998366
OGG1_boot.102	0.003955270157980363	0.22838613549556785	9.307882239503464e-38	0.05653296605164282	0.7111256282948089
OGG1_boot.103	0.03581512483652797	0.14842125624574196	0.019464026487180756	0.08108453985451888	0.7152150525760304
OGG1_boot.104	3.4158031721463555e-77	0.031622848505737176	1.8e-321	0.10196730104001653	0.8664098504542462
OGG1_boot.105	1.3765109566211682e-43	0.473567148301687	7.619717641916536e-172	8.711289612750808e-11	0.5264328516112001
OGG1_boot.106	2.2646612929488235e-101	0.45798825293046275	1.733956874449147e-23	4.5088662365391745e-35	0.5420117470695373
OGG1_boot.107	6.53025400127549e-169	0.3323896225122488	2.194e-321	0.020508675632488964	0.6471017018552623
OGG1_boot.108	0.0045970638454621415	0.3054970488232444	1.751064944298107e-221	3.4396171536977686e-45	0.6899058873312934
OGG1_boot.109	1.4335044435649909e-92	0.26597667990212565	7.871476754157909e-140	0.02761993632333682	0.7064033837745375
OGG1_boot.110	3.3114530287089613e-76	0.38243268381502615	6.490451201886017e-173	7.332115884559258e-123	0.617567316184974
OGG1_boot.111	6.305243990979016e-71	0.31986244002770625	0.07551289516195346	0.001314727098189295	0.6033099377121511
OGG1_boot.112	0.013008123069732003	0.16540553561787066	1.9796417882386182e-291	0.11837576603266801	0.7032105752797295
OGG1_boot.113	6.971859404068381e-07	0.31280868227917585	0.006056485562080511	1.033808827153873e-07	0.6811340315919203
OGG1_boot.114	2.2877205106511824e-25	0.19784773300729272	0.01823064880006936	0.0321863197979722	0.7517352983946659
OGG1_boot.115	4.086110549213331e-28	0.30787528224944927	2.925e-321	0.010569582299432907	0.6815551354511178
OGG1_boot.116	0.023759064411010063	0.46541605887003445	4.698437201548359e-300	4.6314988248815517e-60	0.5108248767189554
OGG1_boot.117	6.810460503760816e-110	0.1795899184825993	0.012584908923283619	0.0734864266683844	0.7343387459257328
OGG1_boot.118	6.374058753911169e-43	0.25998212513609475	2.1523371455100342e-144	0.021691144495436864	0.7183267303684684
OGG1_boot.119	3.561079754668593e-36	0.11130425219402483	0.005568297730855622	0.11147579544701046	0.7716516546281091
OGG1_boot.120	5.727195890296627e-07	0.15688716552645038	2.378972261326034e-34	0.09337641520472313	0.7497358465492375
OGG1_boot.121	2.382507909888892e-210	0.3448923512037871	0.024602363759876716	1.4622972357250105e-26	0.6305052850363364
OGG1_boot.122	2.586229642834751e-43	0.2850627598987555	2.7796443320746875e-303	1.1546058215947597e-51	0.7149372401012445
OGG1_boot.123	1.833575757255879e-11	2.185058415000828e-19	0.029920231284703832	0.07493414782292755	0.8951456208740328
OGG1_boot.124	1.374e-321	0.44844203661135706	8.259705602082847e-208	8.170917329326986e-185	0.551557963388643
OGG1_boot.125	0.03575428796867902	0.22166681251648626	0.037177732061667954	0.03519333989555801	0.6702078275576089
OGG1_boot.126	5.242752958471002e-83	0.32879546341712035	2.8212564903430813e-42	1.2229801885639961e-42	0.6712045365828796
OGG1_boot.127	0.016089860099620986	0.1400433718244522	0.02073575123824952	0.08128712177578881	0.7418438950618884
OGG1_boot.128	1.1817980383597406e-69	0.42196651341942165	3.080688299562001e-242	2.1712850888914977e-124	0.5780334865805783
OGG1_boot.129	1.4014776016249166e-231	0.49053616990725424	0.0021485596133418443	5.49932946125055e-34	0.507315270479404
OGG1_boot.130	1.0597851085973812e-61	0.2723075920978584	0.028726881368816574	3.455765489145825e-23	0.698965526533325
OGG1_boot.131	2.4044944105467477e-184	0.5093970407547033	1.314e-321	9.34607650556587e-143	0.4906029592452967
OGG1_boot.132	8.258698873583726e-217	0.49181174360702806	1.294e-321	2.399998510361651e-37	0.5081882563929719
OGG1_boot.133	1.382785488302001e-66	0.373185294495746	1.92e-321	9.969484184753764e-49	0.626814705504254
OGG1_boot.134	0.026220868603432822	0.30462335228960674	3.53177921317689e-269	2.3714368662351195e-21	0.6691557791069604
OGG1_boot.135	6.001861141069654e-41	0.16272312930128596	4.014723561820387e-284	0.07192574157894355	0.7653511291197705
OGG1_boot.136	8.188393927296093e-84	0.21982622048747055	3.30035087004006e-87	0.04557509546904313	0.7345986840434864
OGG1_boot.137	2.2190219006595507e-219	0.21186455740778076	1.665e-321	3.2988783906979866e-154	0.7881354425922193
OGG1_boot.138	1.1089937015565145e-46	0.19677461222611908	1.3376430057645968e-41	0.03380387383195519	0.7694215139419257
OGG1_real	8.07535406395234e-36	4.0627009537094174e-15	0.050990781266259604	0.08705074515629488	0.8619584735774415
OGG1_real.1	0.05199226603723007	7.62041845062817e-21	6.111062296241526e-118	0.0987647485022932	0.8492429854604768
OGG1_real.2	5.342455338579979e-34	0.29365031174622364	4.089395800860212e-12	0.025289015867123146	0.6810606723825637
UNG_boot	0.05970719371785698	0.010296232941528389	1.1906548691642924e-247	0.9299965733406147	1.4036821034674412e-65
UNG_boot.1	0.08197575434170329	3.6498692937506114e-246	0.02332512465403031	0.8633948848765467	0.03130423612771957
UNG_boot.2	6.782301100978998e-240	0.16523535796709177	5.151718699769938e-178	0.8299622543917865	0.0048023876411218734
UNG_boot.3	0.05042146437053289	0.10726321560168366	1.03e-321	0.8271370326314427	0.015178287396340707
UNG_boot.4	0.03342566855769891	0.09699606608465175	0.0044428838334139385	0.8651353815242355	7.95e-322
UNG_boot.5	0.07926004775957697	0.1593895839249407	3.3394736701265866e-121	0.7613503683154823	6.519711551833106e-22
UNG_boot.6	0.04247967938031711	0.14891046100038263	6.8e-322	0.8086098596193001	6.1e-322
UNG_boot.7	1.1091117956363874e-125	1.014366849614346e-233	2.39e-321	1.0	4.55e-322
UNG_boot.8	8.806340193898092e-56	2.2344536396623912e-232	0.06881766869323075	0.8563190660203193	0.07486326528645015
UNG_boot.9	1.6969394972678284e-147	0.16457100246932518	3.7807998033268264e-57	0.8039004653191026	0.031528532211572105
UNG_boot.10	9.461190741141099e-265	3.3096596332007762e-198	2.11e-321	0.8987990649976101	0.10120093500238977
UNG_boot.11	7.946660099613401e-30	5.813655840191554e-13	7.766835804601745e-30	0.9205901699018564	0.0794098300975622
UNG_boot.12	1.916695234321211e-72	0.07631401247557215	8.425161223233836e-212	0.9236859875244279	6.56580741298066e-30
UNG_boot.13	0.08301378386652826	0.06907851235397795	0.03563751510863572	0.812270188670858	2.9169927023732387e-148
UNG_boot.14	2.03e-321	1.13e-321	9.3e-322	1.0	3.3e-322
UNG_boot.15	3.358100059718857e-05	8.84e-322	1.3372386081852866e-18	0.9999664189994029	5.14e-322
UNG_boot.16	6.265616386529616e-150	0.09210911305010709	1.994153e-318	0.9078908869498928	1.8326067777521108e-94
UNG_boot.17	0.03430507515364022	0.12640293589810553	3.127502686772231e-89	0.8392919889482542	2.7843419648375816e-40
UNG_boot.18	5.056035741740033e-09	1.547092150018678e-179	3.8549391966149736e-166	0.9330148694610273	0.06698512548293702
UNG_boot.19	2.548716604333939e-199	0.04739234089178624	0.05180870454352336	0.9007989545646904	8.27067400517167e-131
UNG_boot.20	0.0402854286237366	6.20041905358196e-09	9.6e-322	0.8660843895077337	0.0936301756681106
UNG_boot.21	0.050434375939785885	0.09662896522125955	1.304e-321	0.8529366588389545	5.814814154335874e-298
UNG_boot.22	0.03787464576112509	1.28e-321	1.403e-321	0.9621253542388748	1.003e-321
UNG_boot.23	1.7463475428684855e-200	0.14821058668884868	1.75e-321	0.8517894133111512	1.8224806550814086e-16
UNG_boot.24	5.401062301634658e-210	1.16e-321	7.1e-322	1.0	5.63e-322
UNG_boot.25	6.284950731644266e-158	2.3211915909428952e-65	1.24e-321	0.8918960765170192	0.10810392348298065
UNG_boot.26	0.04495746956491663	0.21395726357966435	1.635e-321	0.741085266855419	3.326042076294055e-133
UNG_boot.27	0.14774994062637914	0.004513006112975511	1.82e-321	0.8477370532606452	4.129520677181353e-149
UNG_boot.28	0.011565715302037363	0.03021382812179826	1.803e-321	0.8474795266875761	0.1107409298885883
UNG_boot.29	0.04938765273613379	2.2631181094241763e-206	2.213e-321	0.9506123472638662	8.203766277646766e-136
UNG_boot.30	3.736125904526913e-75	7.647157611645194e-92	1.891699691789594e-192	0.9411689599759678	0.05883104002403214
UNG_boot.31	0.00916862944498846	0.0033313390377674446	1.443e-321	0.9875000315172442	9.566693111212705e-228
UNG_boot.32	1.253886102965297e-137	0.20421122613423345	1.813e-321	0.7957887738657664	7.3e-322
UNG_boot.33	0.07185351742103503	0.08664285906188919	1.7618497869545345e-83	0.8415036235170756	7.26e-322
UNG_boot.34	6.249533294949351e-121	1.4746106764736178e-132	1.46e-321	0.9273808788548042	0.07261912114519568
UNG_boot.35	1.2021768577746965e-94	0.030260874716247298	3.4502755043872217e-234	0.9697391252837527	9.777867620738016e-199
UNG_boot.36	5.103715184246848e-115	0.05281998662159116	7.1e-322	0.9106610701281171	0.03651894325029154
UNG_boot.37	0.0033349320201129205	0.02627725947056705	0.06708397231880704	0.7963548687951258	0.10694896739538717
UNG_boot.38	7.049635676923266e-247	0.06091271360456407	6.23e-322	0.9390872863954359	2.3278610194597e-311
UNG_boot.39	8.076684910314679e-236	0.11462061434807841	1.09e-321	0.8853793856519216	1.1903960765933787e-99
UNG_boot.40	0.06960067883887655	1.6124189617208312e-266	8.390869233572233e-300	0.839734380469494	0.09066494069162956
UNG_boot.41	2.499259022170558e-284	3.0487378856931274e-46	2.523326140181961e-123	0.9999999999999999	1.7486303853873358e-40
UNG_boot.42	0.04081087689543304	0.03368091090019166	1.013e-321	0.9255082122043752	5.83769549262139e-263
UNG_boot.43	0.04252557585421854	4.723219843622999e-143	2.7095e-320	0.8716380455978268	0.08583637854795471
UNG_boot.44	1.2444117167420667e-79	0.1237874601582675	2.35e-321	0.8428743957009218	0.03333814414081072
UNG_boot.45	5.1430357479261414e-30	2.0178697300764297e-103	5.351721820225856e-63	0.9857556770660318	0.014244322933968285
UNG_boot.46	9.006458816365028e-299	5.612230170026365e-223	1.136e-321	0.9585033951034223	0.041496604896577596
UNG_boot.47	2.0319836595915387e-217	0.10815384145201329	8.84e-322	0.8918461585479869	3.861269717108929e-86
UNG_boot.48	0.039091102485528766	9.865087199837945e-132	2.485e-321	0.9246172683596522	0.03629162915481909
UNG_boot.49	2.53449303542334e-94	0.2453902338377238	5.079276559061175e-211	0.7546097661622764	9.097804417268641e-249
UNG_boot.50	0.06981451159667024	5.381403167491346e-299	4.5979139432140425e-29	0.9301854884033298	3.991800912926879e-250
UNG_boot.51	0.01593264280895076	1.0215278520182311e-160	0.06898942947962282	0.8955165355564721	0.01956139215495436
UNG_boot.52	1.2581225324417641e-57	3.639965618475167e-221	9.978991696430132e-244	1.0	5.14e-322
UNG_boot.53	3.510313212198755e-163	0.0011719130546062678	0.05103044612095778	0.8999738495979824	0.04782379122645358
UNG_boot.54	3.932264084579523e-06	2.1829376406167992e-257	1.600767420643135e-26	0.9999960677359153	8.5e-322
UNG_boot.55	5.749137101119039e-24	0.06985042205292256	0.03750938681684944	0.8835755010470326	0.00906469008319521
UNG_boot.56	4.613383465542212e-81	1.487e-321	0.04135395375662495	0.958646046243375	7.8e-322
UNG_boot.57	4.621726776369522e-307	5.503232115064321e-220	0.10361352783428007	0.8625211110442434	0.033865361121476575
UNG_boot.58	2.214027642e-314	2.4269190886612603e-157	0.08845913938953084	0.8697251885600755	0.041815672050393625
UNG_boot.59	0.037029791717881115	3.067504046982027e-85	1.106950577318304e-22	0.9228084477287506	0.040161760553368266
UNG_boot.60	0.04058640815116587	0.06976768667009625	0.047536764845768395	0.8116280221821386	0.030481118150830832
UNG_boot.61	3.008883240545315e-207	8.567275141133658e-136	0.09743496060341003	0.8812991206315156	0.0212659187650743
UNG_boot.62	2.194e-321	1.245e-321	0.08408441721414674	0.9159155827858532	4.4e-322
UNG_boot.63	2.0785024849217424e-250	1.06e-321	0.05226833324778777	0.9477316667522122	1.004513881e-313
UNG_boot.64	1.8970327667338537e-17	0.025535038926603353	4.5620942073547625e-198	0.9744649610733966	2.8780954497452935e-45
UNG_boot.65	1.98e-321	4.1879923402678706e-278	0.06475390340372805	0.8901020242525888	0.04514407234368315
UNG_boot.66	1.808459225630726e-139	3.0425011820453094e-234	0.03287443947604257	0.915249909976461	0.05187565054749649
UNG_boot.67	1.6979163297321592e-24	9.400109392645048e-57	0.045498172655943254	0.9034450225782639	0.051056804765792864
UNG_boot.68	6.721763326947243e-47	9.71612879832966e-264	0.09769065221725458	0.8835749386621085	0.018734409120637008
UNG_boot.69	0.04888453140809476	1.1109476638511248e-149	0.019113038226025565	0.9258838148824498	0.006118615483429779
UNG_boot.70	0.010067078558237042	0.061591982626666215	1.724e-321	0.9283409388150967	6.497392097539853e-267
UNG_boot.71	4.988764972942007e-13	1.1368552447988628e-129	0.006834874205993147	0.9352695451718958	0.057895580621612285
UNG_boot.72	0.12609439049970703	1.2753395393063713e-270	3.7712599181714324e-50	0.873905609500293	6.13e-322
UNG_boot.73	2.37e-321	1.757457338461197e-229	0.1441187817660396	0.810792416111294	0.04508880212266631
UNG_boot.74	3.4664254153861045e-193	2.5721255337249437e-276	0.13237263093372245	0.8469104690901783	0.020716899976099296
UNG_boot.75	0.04655569571691149	1.361920295317132e-205	0.04922652268750815	0.8919257689384529	0.012292012657127375
UNG_boot.76	1.8232970126641616e-161	6.729330473710871e-101	0.0739605944267278	0.9044348723926534	0.02160453318061868
UNG_boot.77	1.6011169445146643e-100	1.8120474850268062e-129	0.06594059924686539	0.8791748183569439	0.05488458239619065
UNG_boot.78	0.10008408233052483	0.04424990249937326	0.0031092183976475576	0.8453600996566673	0.007196697115787304
UNG_boot.79	3.221084856881489e-153	0.019496750333557165	0.03237447755311893	0.8831480807070664	0.06498069140625735
UNG_boot.80	1.956072387280304e-164	0.006808501870813503	0.09057001046707132	0.902621487662115	6.885656380239009e-206
UNG_boot.81	5.5357068168031767e-101	1.395215328837369e-139	0.15937600124492327	0.8074418178637561	0.03318218089132054
UNG_boot.82	6.3527510118653585e-96	3.329685223983022e-281	0.06905171448688902	0.9074390474528449	0.02350923806026601
UNG_boot.83	0.06710438223016112	1.0603629794617128e-32	0.0028987579780009507	0.9246960274160146	0.005300832375823219
UNG_boot.84	2.0009367646995644e-134	0.020009165706594674	0.0651666470331532	0.9145957690701843	0.00022841819006799043
UNG_boot.85	2.622646507732176e-13	1.398814844344286e-135	0.05472980421663983	0.8802885375681143	0.06498165821498363
UNG_boot.86	0.0028124479223184166	5.116120702729168e-205	0.009067267744505485	0.9615485228276496	0.02657176150552665
UNG_boot.87	1.3120711859697987e-80	2.963394564138034e-22	0.04434855838984438	0.8977696680087506	0.05788177360140516
UNG_boot.88	1.47733813077e-312	3.3612406289910264e-101	0.08912264461008913	0.8798604586482527	0.0310168967416582
UNG_boot.89	2.0632047390214008e-25	1.38e-321	0.06256182650941391	0.9374381734905861	7.276115590577627e-182
UNG_boot.90	0.015362355917666517	0.0031296859922738327	0.03809140586130859	0.9434165522287512	2.0755924772162254e-210
UNG_boot.91	2.07448032498095e-135	2.3166036621881728e-194	0.06456666994645341	0.9202267446700476	0.015206585383499059
UNG_boot.92	1.2417163312148023e-30	1.5145008958840323e-205	0.07191606699168307	0.9280839330083169	3.667558912509397e-257
UNG_boot.93	0.03184599327826094	9.97612254132963e-15	2.07553815730317e-05	0.9197538899989602	0.04837936134119565
UNG_boot.94	0.03715113516754288	2.090558480011353e-15	0.03828521264268798	0.8870127062238222	0.03755094596594474
UNG_boot.95	1.3305670954544222e-79	6.052642276899531e-46	0.06685973075591096	0.9042394413303432	0.02890082791374597
UNG_boot.96	0.05162020335791235	1.0464958468966065e-259	0.04295357787857753	0.8797571417719782	0.025669076991531727
UNG_boot.97	4.670656693155838e-277	1.126e-321	0.11043662182514552	0.8895633781748544	5e-322
UNG_boot.98	6.976148915709545e-19	6.861516526023527e-126	4.6296766080890553e-302	0.9757917626171675	0.024208237382832357
UNG_boot.99	3.000462414151524e-20	0.12220070778438057	1.5447236807105775e-129	0.8712968050011852	0.006502487214434167
