Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.48	0.9999999999999978	0.995	0.241	24.1%	0.04	10.068%	0.155	0.995
OGG1_boot.49	0.9999999999999963	0.992	0.265	26.5%	0.054	12.67%	0.16499	0.992
OGG1_boot.50	0.9999999999999964	0.995	0.259	25.9%	0.051	12.17%	0.1488	0.995
OGG1_boot.51	0.9999999999999964	0.994	0.258	25.8%	0.046	11.006%	0.13448	0.994
OGG1_boot.52	0.999999999999997	0.996	0.245	24.5%	0.042	10.206%	0.12035	0.996
OGG1_boot.53	0.9999999999999968	0.994	0.214	21.4%	0.045	11.731%	0.09923	0.993
OGG1_boot.54	0.9999999999999962	0.997	0.201	20.1%	0.032	7.593%	0.09552	0.997
OGG1_boot.55	0.9999999999999967	0.995	0.234	23.4%	0.04	10.061%	0.11798	0.995
OGG1_boot.56	0.9999999999999969	0.996	0.227	22.7%	0.037	9.121%	0.12747	0.996
OGG1_boot.57	0.9999999999999968	0.989	0.277	27.7%	0.061	15.007%	0.15207	0.989
OGG1_boot.58	0.9999999999999969	0.995	0.233	23.3%	0.037	9.767%	0.13463	0.995
OGG1_boot.59	0.9999999999999967	0.995	0.218	21.8%	0.046	10.719%	0.10385	0.995
OGG1_boot.60	0.9999999999999967	0.996	0.214	21.4%	0.036	9.158%	0.11579	0.996
OGG1_boot.61	0.9999999999999967	0.998	0.18	18.0%	0.027	6.637%	0.09974	0.998
OGG1_boot.62	0.9999999999999964	0.995	0.246	24.6%	0.041	10.063%	0.13323	0.995
OGG1_boot.63	0.999999999999997	0.996	0.236	23.6%	0.036	9.382%	0.13256	0.995
OGG1_boot.64	0.9999999999999973	0.996	0.23	23.0%	0.035	9.339%	0.12957	0.996
OGG1_boot.65	0.9999999999999962	0.995	0.229	22.9%	0.043	10.02%	0.12399	0.995
OGG1_boot.66	0.9999999999999969	0.992	0.311	31.1%	0.058	14.364%	0.15022	0.992
OGG1_boot.67	0.999999999999997	0.995	0.254	25.4%	0.045	11.259%	0.12075	0.995
OGG1_boot.68	0.999999999999997	0.996	0.216	21.6%	0.035	9.099%	0.1061	0.996
OGG1_boot.69	0.9999999999999966	0.996	0.227	22.7%	0.034	8.624%	0.11616	0.996
OGG1_boot.70	0.9999999999999964	0.994	0.241	24.1%	0.046	10.969%	0.12394	0.994
OGG1_boot.71	0.999999999999997	0.995	0.246	24.6%	0.038	10.147%	0.13688	0.995
OGG1_boot.72	0.9999999999999962	0.996	0.208	20.8%	0.039	9.629%	0.104	0.995
OGG1_boot.73	0.9999999999999966	0.994	0.276	27.6%	0.042	11.248%	0.14504	0.994
OGG1_boot.74	0.9999999999999969	0.995	0.247	24.7%	0.042	10.769%	0.12705	0.994
OGG1_boot.75	0.9999999999999964	0.991	0.268	26.8%	0.055	14.007%	0.1338	0.99
OGG1_boot.76	0.9999999999999968	0.996	0.226	22.6%	0.046	10.787%	0.11348	0.996
OGG1_boot.77	0.9999999999999967	0.99	0.266	26.6%	0.055	13.904%	0.14096	0.99
OGG1_boot.78	0.9999999999999967	0.996	0.211	21.1%	0.034	8.398%	0.10912	0.996
OGG1_boot.79	0.9999999999999964	0.996	0.227	22.7%	0.045	10.418%	0.11003	0.996
OGG1_boot.80	0.9999999999999968	0.995	0.253	25.3%	0.044	10.543%	0.11367	0.994
OGG1_boot.81	0.9999999999999967	0.995	0.219	21.9%	0.038	9.646%	0.11204	0.995
OGG1_boot.82	0.9999999999999968	0.994	0.246	24.6%	0.045	10.997%	0.12181	0.994
OGG1_boot.83	0.9999999999999969	0.995	0.218	21.8%	0.04	10.171%	0.12293	0.994
OGG1_boot.84	0.9999999999999968	0.996	0.232	23.2%	0.036	9.171%	0.13401	0.995
OGG1_boot.85	0.9999999999999969	0.997	0.201	20.1%	0.032	7.912%	0.09592	0.997
OGG1_boot.86	0.9999999999999967	0.997	0.198	19.8%	0.034	8.386%	0.12976	0.997
OGG1_boot.87	0.9999999999999961	0.995	0.229	22.9%	0.041	9.834%	0.10855	0.995
OGG1_boot.88	0.999999999999997	0.994	0.275	27.5%	0.055	13.516%	0.13735	0.994
OGG1_boot.89	0.9999999999999966	0.997	0.214	21.4%	0.032	7.922%	0.1191	0.997
OGG1_boot.90	0.9999999999999964	0.997	0.224	22.4%	0.035	8.543%	0.11985	0.997
OGG1_boot.91	0.9999999999999969	0.996	0.216	21.6%	0.036	9.164%	0.14254	0.995
OGG1_boot.92	0.9999999999999968	0.993	0.255	25.5%	0.05	12.262%	0.12862	0.992
OGG1_boot.93	0.9999999999999964	0.996	0.212	21.2%	0.042	10.103%	0.10259	0.996
OGG1_boot.94	0.9999999999999969	0.996	0.231	23.1%	0.038	9.417%	0.1418	0.995
OGG1_boot.95	0.9999999999999967	0.994	0.241	24.1%	0.041	10.757%	0.12831	0.994
OGG1_real	0.9999999999999979	0.997	0.18	18.0%	0.03	7.845%	0.07973	0.997
OGG1_real.1	0.9999999999999968	0.999	0.146	14.6%	0.022	5.446%	0.06314	0.999
UNG_boot	0.9999999999999971	0.961	0.342	34.2%	0.055	27.688%	0.17392	0.947
UNG_boot.1	0.9999999999999973	0.936	0.397	39.7%	0.072	35.104%	0.1883	0.914
UNG_boot.2	0.9999999999999974	0.951	0.412	41.2%	0.062	31.299%	0.19625	0.933
UNG_boot.3	0.9999999999999976	0.945	0.431	43.1%	0.066	32.796%	0.20226	0.926
UNG_boot.4	0.9999999999999973	0.92	0.446	44.6%	0.082	39.511%	0.24151	0.893
UNG_boot.5	0.9999999999999976	0.947	0.397	39.7%	0.066	32.165%	0.19886	0.929
UNG_boot.6	0.9999999999999972	0.949	0.405	40.5%	0.066	31.628%	0.19194	0.933
UNG_boot.7	0.9999999999999974	0.939	0.448	44.8%	0.067	34.749%	0.2146	0.914
UNG_boot.8	0.9999999999999976	0.95	0.392	39.2%	0.068	31.601%	0.18798	0.936
UNG_boot.9	0.9999999999999971	0.966	0.35	35.0%	0.056	26.359%	0.17017	0.956
UNG_boot.10	0.9999999999999971	0.954	0.365	36.5%	0.063	30.083%	0.18795	0.939
UNG_boot.11	0.9999999999999976	0.957	0.389	38.9%	0.06	29.272%	0.19004	0.942
UNG_boot.12	0.9999999999999969	0.963	0.356	35.6%	0.055	27.117%	0.18309	0.951
UNG_boot.13	0.9999999999999981	0.945	0.436	43.6%	0.074	33.918%	0.21471	0.93
UNG_boot.14	0.9999999999999979	0.961	0.379	37.9%	0.056	27.604%	0.17584	0.947
UNG_boot.15	0.9999999999999973	0.942	0.407	40.7%	0.073	33.621%	0.19503	0.925
UNG_boot.16	0.9999999999999977	0.955	0.398	39.8%	0.064	30.472%	0.18617	0.941
UNG_boot.17	0.9999999999999976	0.942	0.384	38.4%	0.073	33.719%	0.19357	0.925
UNG_boot.18	0.9999999999999976	0.945	0.401	40.1%	0.064	33.21%	0.18814	0.924
UNG_boot.19	0.9999999999999978	0.957	0.392	39.2%	0.063	29.214%	0.18441	0.945
UNG_boot.20	0.9999999999999976	0.953	0.412	41.2%	0.066	30.966%	0.19192	0.94
UNG_boot.21	0.9999999999999976	0.947	0.414	41.4%	0.066	32.04%	0.22195	0.93
UNG_boot.22	0.9999999999999978	0.962	0.388	38.8%	0.056	27.647%	0.20734	0.949
UNG_boot.23	0.9999999999999978	0.938	0.415	41.5%	0.076	35.368%	0.2166	0.921
UNG_boot.24	0.9999999999999972	0.969	0.31	31.0%	0.052	24.846%	0.16978	0.959
UNG_boot.25	0.9999999999999973	0.943	0.402	40.2%	0.065	33.33%	0.19084	0.92
UNG_boot.26	0.999999999999997	0.943	0.44	44.0%	0.07	33.743%	0.19676	0.925
UNG_boot.27	0.9999999999999976	0.939	0.462	46.2%	0.072	34.21%	0.23632	0.92
UNG_boot.28	0.9999999999999973	0.938	0.439	43.9%	0.074	35.095%	0.21611	0.918
UNG_boot.29	0.9999999999999974	0.955	0.394	39.4%	0.063	30.021%	0.19304	0.94
UNG_boot.30	0.9999999999999976	0.953	0.417	41.7%	0.067	30.564%	0.19663	0.94
UNG_boot.31	0.9999999999999973	0.949	0.429	42.9%	0.063	31.738%	0.18559	0.929
UNG_boot.32	0.9999999999999971	0.935	0.436	43.6%	0.075	35.694%	0.22396	0.915
UNG_boot.33	0.9999999999999976	0.959	0.38	38.0%	0.06	28.597%	0.17078	0.946
UNG_boot.34	0.9999999999999974	0.95	0.365	36.5%	0.062	31.314%	0.18018	0.931
UNG_boot.35	0.9999999999999978	0.945	0.421	42.1%	0.069	33.038%	0.23412	0.927
UNG_boot.36	0.9999999999999974	0.941	0.445	44.5%	0.076	34.344%	0.23929	0.925
UNG_boot.37	0.9999999999999976	0.953	0.389	38.9%	0.062	29.989%	0.19289	0.938
UNG_boot.38	0.9999999999999977	0.962	0.354	35.4%	0.06	27.79%	0.18293	0.951
UNG_boot.39	0.9999999999999973	0.954	0.363	36.3%	0.063	30.388%	0.19496	0.938
UNG_boot.40	0.9999999999999976	0.966	0.352	35.2%	0.056	26.112%	0.16862	0.956
UNG_boot.41	0.9999999999999977	0.943	0.425	42.5%	0.074	33.944%	0.19264	0.928
UNG_boot.42	0.9999999999999976	0.945	0.406	40.6%	0.067	32.939%	0.2127	0.925
UNG_boot.43	0.9999999999999976	0.946	0.445	44.5%	0.073	33.225%	0.23735	0.932
UNG_boot.44	0.9999999999999976	0.941	0.389	38.9%	0.07	33.945%	0.21031	0.922
UNG_boot.45	0.9999999999999976	0.944	0.42	42.0%	0.069	32.996%	0.22524	0.926
UNG_boot.46	0.9999999999999976	0.954	0.381	38.1%	0.063	29.86%	0.19512	0.94
UNG_boot.47	0.9999999999999973	0.962	0.343	34.3%	0.058	27.87%	0.17466	0.95
UNG_boot.48	0.9999999999999974	0.944	0.415	41.5%	0.073	33.667%	0.18535	0.928
UNG_boot.49	0.999999999999998	0.928	0.458	45.8%	0.078	37.56%	0.21938	0.904
UNG_boot.50	0.9999999999999984	0.924	0.49	49.0%	0.085	38.74%	0.23745	0.902
UNG_boot.51	0.999999999999998	0.946	0.419	41.9%	0.074	33.069%	0.19694	0.931
UNG_boot.52	0.999999999999998	0.945	0.41	41.0%	0.067	32.986%	0.17726	0.926
UNG_boot.53	0.999999999999998	0.94	0.456	45.6%	0.071	34.307%	0.25027	0.919
UNG_boot.54	0.999999999999998	0.958	0.389	38.9%	0.058	28.831%	0.22388	0.943
UNG_boot.55	0.9999999999999983	0.933	0.488	48.8%	0.078	35.906%	0.28269	0.913
UNG_boot.56	0.9999999999999984	0.917	0.482	48.2%	0.085	40.19%	0.21818	0.89
UNG_boot.57	0.9999999999999979	0.93	0.482	48.2%	0.074	36.77%	0.27179	0.905
UNG_boot.58	0.9999999999999982	0.966	0.347	34.7%	0.059	26.709%	0.16178	0.957
UNG_boot.59	0.9999999999999982	0.95	0.434	43.4%	0.069	31.708%	0.20274	0.935
UNG_boot.60	0.9999999999999982	0.944	0.421	42.1%	0.073	33.249%	0.19173	0.928
UNG_boot.61	0.9999999999999979	0.943	0.411	41.1%	0.07	33.097%	0.20223	0.925
UNG_boot.62	0.999999999999998	0.937	0.439	43.9%	0.071	34.928%	0.22232	0.914
UNG_boot.63	0.9999999999999981	0.915	0.472	47.2%	0.086	40.559%	0.25575	0.888
UNG_boot.64	0.9999999999999981	0.916	0.454	45.4%	0.081	40.763%	0.22694	0.884
UNG_boot.65	0.999999999999998	0.955	0.381	38.1%	0.062	29.833%	0.20604	0.94
UNG_boot.66	0.9999999999999981	0.915	0.477	47.7%	0.083	40.75%	0.28912	0.886
UNG_boot.67	0.9999999999999978	0.909	0.512	51.2%	0.086	42.75%	0.26606	0.876
UNG_boot.68	0.9999999999999982	0.927	0.47	47.0%	0.077	37.249%	0.23845	0.903
UNG_boot.69	0.999999999999998	0.937	0.457	45.7%	0.075	34.743%	0.25075	0.918
UNG_boot.70	0.9999999999999981	0.938	0.455	45.5%	0.076	34.973%	0.21624	0.919
UNG_boot.71	0.9999999999999982	0.909	0.482	48.2%	0.089	41.596%	0.2378	0.88
UNG_boot.72	0.999999999999998	0.96	0.388	38.8%	0.061	28.159%	0.19446	0.949
UNG_boot.73	0.9999999999999978	0.91	0.496	49.6%	0.089	41.404%	0.23252	0.882
UNG_boot.74	0.9999999999999979	0.953	0.389	38.9%	0.064	30.183%	0.17904	0.939
UNG_boot.75	0.999999999999998	0.963	0.344	34.4%	0.056	26.694%	0.18267	0.952
UNG_boot.76	0.9999999999999978	0.921	0.492	49.2%	0.077	39.857%	0.24716	0.89
UNG_boot.77	0.999999999999998	0.914	0.476	47.6%	0.09	40.499%	0.22386	0.889
UNG_boot.78	0.9999999999999978	0.916	0.464	46.4%	0.083	40.214%	0.24465	0.887
UNG_boot.79	0.9999999999999978	0.925	0.464	46.4%	0.082	38.174%	0.22764	0.902
UNG_boot.80	0.9999999999999979	0.928	0.465	46.5%	0.078	37.348%	0.21145	0.904
UNG_boot.81	0.999999999999998	0.943	0.413	41.3%	0.074	33.5%	0.2074	0.927
UNG_boot.82	0.9999999999999979	0.932	0.445	44.5%	0.074	36.534%	0.2125	0.908
UNG_boot.83	0.999999999999998	0.95	0.393	39.3%	0.066	31.356%	0.23724	0.935
UNG_boot.84	0.9999999999999982	0.92	0.452	45.2%	0.086	39.116%	0.21253	0.897
UNG_boot.85	0.9999999999999982	0.945	0.401	40.1%	0.07	32.739%	0.1943	0.928
UNG_boot.86	0.999999999999998	0.957	0.373	37.3%	0.062	29.261%	0.19328	0.944
UNG_boot.87	0.9999999999999982	0.949	0.42	42.0%	0.07	31.699%	0.22091	0.935
UNG_boot.88	0.9999999999999984	0.939	0.436	43.6%	0.077	34.546%	0.21895	0.923
UNG_boot.89	0.999999999999998	0.931	0.459	45.9%	0.075	36.478%	0.26493	0.908
UNG_boot.90	0.999999999999998	0.925	0.462	46.2%	0.082	37.959%	0.24291	0.902
UNG_boot.91	0.999999999999998	0.901	0.537	53.7%	0.092	43.887%	0.2952	0.868
UNG_boot.92	0.9999999999999978	0.943	0.393	39.3%	0.068	33.255%	0.1861	0.924
UNG_boot.93	0.9999999999999981	0.945	0.44	44.0%	0.071	32.627%	0.21225	0.93
UNG_boot.94	0.9999999999999979	0.925	0.475	47.5%	0.078	38.371%	0.22984	0.899
UNG_boot.95	0.9999999999999984	0.94	0.418	41.8%	0.074	34.041%	0.19286	0.923
UNG_boot.96	0.9999999999999978	0.96	0.367	36.7%	0.061	28.358%	0.18062	0.948
UNG_boot.97	0.9999999999999978	0.93	0.466	46.6%	0.076	36.681%	0.23729	0.907
UNG_boot.98	0.9999999999999979	0.946	0.426	42.6%	0.07	32.359%	0.19828	0.93
UNG_boot.99	0.999999999999998	0.926	0.467	46.7%	0.075	38.061%	0.24624	0.899
UNG_real	0.9999999999999968	0.977	0.267	26.7%	0.044	21.651%	0.10199	0.969
UNG_real.1	0.9999999999999982	0.978	0.259	25.9%	0.042	20.937%	0.09275	0.971
RNF168_boot	0.9999999999999951	0.947	0.344	34.4%	0.046	32.304%	0.12199	0.891
RNF168_boot.1	0.9999999999999956	0.953	0.314	31.4%	0.042	29.951%	0.10671	0.897
RNF168_boot.2	0.9999999999999953	0.938	0.341	34.1%	0.049	34.43%	0.12307	0.868
RNF168_boot.3	0.9999999999999956	0.953	0.34	34.0%	0.044	30.636%	0.11587	0.904
RNF168_boot.4	0.999999999999995	0.953	0.314	31.4%	0.043	30.514%	0.10006	0.898
RNF168_boot.5	0.9999999999999956	0.954	0.32	32.0%	0.042	29.772%	0.09464	0.902
RNF168_boot.6	0.9999999999999953	0.946	0.355	35.5%	0.046	32.291%	0.12017	0.885
RNF168_boot.7	0.9999999999999953	0.95	0.346	34.6%	0.047	31.346%	0.1146	0.906
RNF168_boot.8	0.9999999999999954	0.945	0.333	33.3%	0.047	33.014%	0.10818	0.884
RNF168_boot.9	0.9999999999999951	0.953	0.314	31.4%	0.042	30.21%	0.09692	0.894
RNF168_boot.10	0.9999999999999956	0.958	0.3	30.0%	0.04	28.688%	0.09799	0.907
RNF168_boot.11	0.9999999999999959	0.946	0.321	32.1%	0.046	32.57%	0.09679	0.884
RNF168_boot.12	0.9999999999999956	0.928	0.382	38.2%	0.053	37.189%	0.12452	0.846
RNF168_boot.13	0.9999999999999956	0.956	0.303	30.3%	0.041	29.345%	0.09704	0.904
RNF168_boot.14	0.9999999999999957	0.959	0.317	31.7%	0.042	28.819%	0.09169	0.918
RNF168_boot.15	0.9999999999999954	0.946	0.321	32.1%	0.044	32.983%	0.10831	0.866
RNF168_boot.16	0.9999999999999959	0.939	0.375	37.5%	0.05	34.498%	0.12027	0.876
RNF168_boot.17	0.9999999999999951	0.948	0.344	34.4%	0.047	32.032%	0.11898	0.899
RNF168_boot.18	0.9999999999999953	0.938	0.383	38.3%	0.05	34.958%	0.12101	0.87
RNF168_boot.19	0.999999999999995	0.93	0.378	37.8%	0.054	36.94%	0.13	0.858
RNF168_boot.20	0.9999999999999953	0.938	0.365	36.5%	0.049	34.796%	0.12544	0.865
RNF168_boot.21	0.9999999999999951	0.946	0.346	34.6%	0.046	32.261%	0.12168	0.887
RNF168_boot.22	0.9999999999999957	0.952	0.324	32.4%	0.042	30.455%	0.10779	0.892
RNF168_boot.23	0.9999999999999952	0.936	0.355	35.5%	0.05	35.485%	0.12545	0.86
RNF168_boot.24	0.9999999999999949	0.95	0.301	30.1%	0.043	31.474%	0.08508	0.883
RNF168_boot.25	0.9999999999999952	0.95	0.334	33.4%	0.045	31.503%	0.11137	0.894
RNF168_boot.26	0.9999999999999956	0.952	0.338	33.8%	0.044	30.604%	0.10601	0.901
RNF168_boot.27	0.9999999999999953	0.952	0.338	33.8%	0.045	31.038%	0.10998	0.903
RNF168_boot.28	0.9999999999999951	0.949	0.323	32.3%	0.044	31.57%	0.10139	0.886
RNF168_boot.29	0.999999999999995	0.935	0.359	35.9%	0.051	35.71%	0.11564	0.862
RNF168_boot.30	0.9999999999999951	0.949	0.316	31.6%	0.044	31.925%	0.1043	0.883
RNF168_boot.31	0.9999999999999953	0.946	0.351	35.1%	0.047	32.987%	0.10943	0.886
RNF168_boot.32	0.9999999999999956	0.948	0.326	32.6%	0.045	31.819%	0.1064	0.888
RNF168_boot.33	0.9999999999999952	0.967	0.269	26.9%	0.036	25.65%	0.09324	0.931
RNF168_boot.34	0.999999999999995	0.942	0.333	33.3%	0.048	33.667%	0.11201	0.877
RNF168_boot.35	0.9999999999999953	0.946	0.334	33.4%	0.047	32.974%	0.11122	0.887
RNF168_boot.36	0.9999999999999951	0.943	0.357	35.7%	0.046	33.073%	0.11489	0.872
RNF168_boot.37	0.9999999999999953	0.946	0.325	32.5%	0.045	32.249%	0.1072	0.879
RNF168_boot.38	0.9999999999999954	0.949	0.338	33.8%	0.045	31.748%	0.10595	0.891
RNF168_boot.39	0.9999999999999957	0.944	0.351	35.1%	0.048	33.2%	0.11828	0.888
RNF168_boot.40	0.9999999999999954	0.944	0.338	33.8%	0.045	32.777%	0.11123	0.87
RNF168_boot.41	0.9999999999999951	0.948	0.324	32.4%	0.044	31.649%	0.10352	0.883
RNF168_boot.42	0.9999999999999954	0.945	0.34	34.0%	0.045	32.455%	0.12056	0.876
RNF168_boot.43	0.9999999999999953	0.932	0.376	37.6%	0.051	36.356%	0.13133	0.849
RNF168_boot.44	0.9999999999999954	0.926	0.382	38.2%	0.051	38.244%	0.12075	0.816
RNF168_boot.45	0.9999999999999956	0.96	0.289	28.9%	0.039	27.885%	0.08331	0.912
RNF168_boot.46	0.9999999999999951	0.949	0.334	33.4%	0.045	31.688%	0.10852	0.891
RNF168_boot.47	0.9999999999999956	0.95	0.332	33.2%	0.043	31.221%	0.11567	0.885
RNF168_boot.48	0.9999999999999952	0.945	0.363	36.3%	0.047	32.901%	0.12439	0.884
RNF168_boot.49	0.9999999999999954	0.925	0.39	39.0%	0.054	38.094%	0.14044	0.837
RNF168_boot.50	0.9999999999999954	0.946	0.343	34.3%	0.045	32.254%	0.10896	0.879
RNF168_boot.51	0.9999999999999956	0.943	0.328	32.8%	0.046	33.179%	0.10813	0.872
RNF168_boot.52	0.9999999999999956	0.954	0.324	32.4%	0.043	30.274%	0.10461	0.905
RNF168_boot.53	0.9999999999999957	0.948	0.335	33.5%	0.044	31.698%	0.10534	0.883
RNF168_boot.54	0.9999999999999954	0.94	0.336	33.6%	0.049	34.101%	0.11478	0.877
RNF168_boot.55	0.9999999999999989	0.894	0.539	53.9%	0.071	45.114%	0.26978	0.808
RNF168_boot.56	0.9999999999999989	0.905	0.503	50.3%	0.065	42.461%	0.26461	0.824
RNF168_boot.57	0.999999999999999	0.873	0.549	54.9%	0.078	49.158%	0.29773	0.773
RNF168_boot.58	0.999999999999999	0.899	0.503	50.3%	0.068	43.544%	0.25718	0.818
RNF168_boot.59	0.999999999999999	0.89	0.528	52.8%	0.075	45.758%	0.32326	0.817
RNF168_boot.60	0.9999999999999991	0.889	0.489	48.9%	0.072	46.003%	0.257	0.801
RNF168_boot.61	0.9999999999999989	0.903	0.502	50.2%	0.07	43.169%	0.29037	0.839
RNF168_boot.62	0.999999999999999	0.929	0.443	44.3%	0.057	36.852%	0.22226	0.87
RNF168_boot.63	0.999999999999999	0.911	0.512	51.2%	0.067	41.865%	0.27452	0.852
RNF168_boot.64	0.9999999999999989	0.905	0.538	53.8%	0.069	43.16%	0.2541	0.84
RNF168_boot.65	0.9999999999999989	0.893	0.496	49.6%	0.068	44.787%	0.26369	0.795
RNF168_boot.66	0.9999999999999991	0.874	0.577	57.7%	0.078	48.635%	0.32114	0.778
RNF168_boot.67	0.999999999999999	0.901	0.489	48.9%	0.071	43.832%	0.24977	0.832
RNF168_boot.68	0.9999999999999991	0.889	0.509	50.9%	0.068	45.97%	0.2615	0.775
RNF168_boot.69	0.9999999999999989	0.869	0.541	54.1%	0.078	49.616%	0.3056	0.761
RNF168_boot.70	0.9999999999999991	0.906	0.52	52.0%	0.066	42.695%	0.26737	0.832
RNF168_boot.71	0.9999999999999989	0.931	0.423	42.3%	0.057	36.419%	0.19343	0.878
RNF168_boot.72	0.9999999999999989	0.909	0.493	49.3%	0.064	41.615%	0.24178	0.831
RNF168_boot.73	0.9999999999999991	0.898	0.49	49.0%	0.068	44.165%	0.24208	0.81
RNF168_boot.74	0.9999999999999991	0.899	0.508	50.8%	0.071	44.364%	0.23266	0.829
RNF168_boot.75	0.9999999999999991	0.884	0.527	52.7%	0.073	46.798%	0.26596	0.789
RNF168_boot.76	0.9999999999999989	0.914	0.511	51.1%	0.067	40.898%	0.2468	0.858
RNF168_boot.77	0.999999999999999	0.892	0.518	51.8%	0.075	45.898%	0.26948	0.822
RNF168_boot.78	0.9999999999999991	0.929	0.465	46.5%	0.062	37.561%	0.24448	0.887
RNF168_boot.79	0.9999999999999991	0.883	0.537	53.7%	0.071	47.296%	0.28377	0.769
