Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot.55	0.009496760544891868	0.02884477948669446	7.954340283246146e-174	0.09527307568087923	0.8365976049710472	0.029787779316487278	1.186e-321
OGG1_boot.56	2.2078269603274035e-85	0.032567935108341974	8.02692312885498e-113	0.08923358572363844	0.8567605437245532	0.021437935443466304	1.46e-321
OGG1_boot.57	4.333e-321	0.03760297210369325	3.5958275917397305e-82	0.08158159928354743	0.8181316715222774	1.641415e-318	0.06268375709048186
OGG1_boot.58	3.569360011771371e-64	0.03968098168162447	3.011844623650333e-15	0.11985633101223722	0.7708766089782366	0.004695802486832953	0.06489027584106576
OGG1_boot.59	3.8121129962532724e-103	4.214e-321	0.11159820469522852	0.023247366623343074	0.8061243397955625	0.05903008888586577	1.033e-321
OGG1_boot.60	1.764189842427819e-141	2.446e-321	0.035206447998035746	0.12512571352791318	0.7614765679921491	8.419379785042376e-194	0.07819127048190185
OGG1_boot.61	4.669186274855926e-24	0.027314598514495386	3.6040890806944535e-122	0.09597576711148244	0.8767096343740223	6.494787479091665e-43	1.616e-321
OGG1_boot.62	9.736192314985743e-162	0.0011742220786321682	3.41004814152976e-85	0.0827092212647615	0.7929088285115959	0.12320772814501026	1.057e-321
OGG1_boot.63	0.007204587168299527	0.014222953869111567	0.12362595924364769	0.08881112513010184	0.7294528913302529	0.03668248325858647	3.8462679194112116e-190
OGG1_boot.64	2.1459087207009735e-33	0.01576489940571645	2.113542985618187e-39	0.1270871558070181	0.7433042108014936	3.3000080683039406e-213	0.113843733985772
OGG1_boot.65	6.1552195106347865e-174	0.03469349370177517	1.1427421968299618e-296	1.85e-321	0.8750618514343024	0.09024465486392229	4.4e-322
OGG1_boot.66	2.1266731053536174e-266	0.057481672283464416	3.120656709616977e-31	0.10980448615121179	0.7791902242903939	1.042e-321	0.05352361727492997
OGG1_boot.67	3.378497499391199e-215	0.03345140510135084	0.2870638390875405	2.7626586298907394e-26	0.6794847558111088	4.626646120443048e-269	1.4085266091711458e-40
OGG1_boot.68	0.017701408665342342	0.022971347095959892	0.006003637075983244	0.09943821254980428	0.7565004224698868	9.091830097582635e-271	0.09738497214302357
OGG1_boot.69	0.04329778407373871	2.949457132221811e-24	1.4122251093927278e-10	0.12459266153045251	0.801979561156138	8.50008476342184e-185	0.03012999309844818
OGG1_boot.70	6.3968775044829684e-86	1.5099587266081828e-150	4.823415347086976e-220	0.09380728115524817	0.9061927188447518	1.7256097357485754e-219	1.813e-321
OGG1_boot.71	0.01849828017402326	0.048810888193031636	1.1307262854617611e-65	0.10918597908719795	0.7311393475562002	6.29256008770447e-133	0.09236550498954677
OGG1_boot.72	4.8599997333032245e-146	0.03138988476694917	4.155454667036857e-106	0.12586463102395595	0.842745484209095	4.512366739865584e-273	2.3745365019381767e-27
OGG1_boot.73	0.10460431160937304	0.07751373386238511	1.2326659291039674e-78	0.03873852172183652	0.7693577296478074	1.3537729058115324e-191	0.009785703158597838
OGG1_boot.74	2.4936304037244383e-232	0.05818160323720688	5.622854185170701e-90	0.11109013563935456	0.787386342719504	1.1654797981823376e-275	0.04334191840393456
OGG1_boot.75	7.398363844339879e-292	0.057309563986965815	2.8026605168916287e-275	0.02714277826853493	0.7704828722239846	9.649425939547266e-200	0.1450647855205146
OGG1_boot.76	1.1339952288581416e-292	2.524535155011524e-176	0.14628937736719497	0.04711888426014096	0.7744493998497473	0.03214233852291682	1.265e-321
OGG1_boot.77	0.08961415127853514	1.459792134229149e-166	1.393e-321	0.057845127956747705	0.8138813899306536	1.24e-321	0.038659330834063706
OGG1_boot.78	2.885386904264715e-191	0.029018161614204376	2.0224568388032282e-184	0.1153539979919387	0.8556278403938568	1.6302530947331067e-16	1.67e-321
OGG1_boot.79	2.327e-321	0.005559941972732797	1.688483006333987e-213	0.05903541572329057	0.8254969996133721	0.10990764269060468	6.9e-322
OGG1_boot.80	9.09495686517486e-99	2.6320206901758463e-61	2.164109848711959e-16	0.1306550904533257	0.8693449095084446	3.822947902219035e-11	1.543693e-318
OGG1_boot.81	0.0022552444100644295	0.013038097711013084	0.03725224438359842	0.09421313800629239	0.7942499814486055	7.444366275168238e-12	0.05899129403298173
OGG1_boot.82	8.656746820905778e-38	0.006529899332869919	8.838558824795194e-51	0.11676077703272399	0.8238800646260237	0.011401766637652178	0.04142749237073039
OGG1_boot.83	1.7185442175344675e-112	8.747427987653655e-64	5.564230206511144e-153	0.13483581243713236	0.8087730629336494	1.8375555302722934e-119	0.05639112462921835
OGG1_boot.84	0.05090368113022375	0.021108807791391754	6.426722183650253e-59	0.041294304627066784	0.8156003269463246	3.096223567282305e-273	0.07109287950499327
OGG1_boot.85	0.032646430282625344	4.585e-321	2.177976557845093e-79	0.11357211940337698	0.8537814503139978	1.64551127980701e-43	1.0003192141190891e-165
OGG1_boot.86	2.9860403448486704e-259	0.008293829558759978	0.10085217143389719	0.10548597386442198	0.7799124078017374	0.005455617341183383	5.187518899750577e-192
OGG1_boot.87	1.981098896585668e-265	4.52e-321	8.596159700834494e-67	0.09411234969370388	0.861228216061814	0.04465943424448214	1.19e-321
OGG1_boot.88	2.62e-321	0.030270841520032718	0.08339531068935375	0.05920712166744047	0.7346333971371937	1.03e-321	0.09249332898597934
OGG1_boot.89	4.353e-321	0.029044702542199614	1.1380676459598239e-50	0.049780417502088364	0.7753390913208336	0.14583578863487834	1.75e-321
OGG1_boot.90	4.854988712020233e-137	0.06220761634809819	1.3134497909059064e-143	0.08553795809018551	0.8522544255617162	2.2759671125679574e-73	1.5733737676198352e-304
OGG1_boot.91	2.316745106156989e-59	5.8486542869644736e-223	0.09649591752590612	0.08236005631065653	0.7681852505334708	0.047532996755002964	0.005425778874963563
OGG1_boot.92	6.596011235813964e-155	3.44753730153909e-76	1.1734279930789576e-89	0.08539564850867877	0.8248659658660655	9.511031166867764e-249	0.08973838562525581
OGG1_boot.93	2.3588418921875927e-261	7.72e-321	0.17134218445705535	0.039506891384029866	0.7550473750951988	0.03410354906371611	1.793e-321
OGG1_boot.94	1.7435975611261906e-152	0.025827449144156547	0.028365866127197253	0.0677204648241038	0.8267520692215481	0.0513341506829943	1.625040282406704e-275
OGG1_boot.95	2.52852447229268e-29	7.055e-321	6.029355018988758e-91	0.20917636905530484	0.7834809666328668	6.719986594961422e-100	0.007342664311828371
OGG1_real	3.6460137198605935e-56	4.407e-321	0.08510770066835996	0.11099653692738026	0.7306844520911066	0.00618326572601815	0.06702804458713497
OGG1_real.1	5.373568810799724e-14	0.021586765660606036	4.971730911056992e-10	0.12661733195371203	0.8517904353835271	3.313984802235833e-101	5.466504928170557e-06
UNG_boot	0.02867816440272054	0.0030968513391743725	5.024227961564424e-264	0.6683625721826066	1.3196521757342662e-12	0.22159485334388518	0.07826755873029367
UNG_boot.1	0.00010937819672987456	0.06738420062645176	8.35e-322	0.8862137791127888	5.83e-322	0.0462926420640296	1.067e-321
UNG_boot.2	0.17717460238041668	6.1e-321	1.576e-321	0.6989693674194957	8.15e-322	0.04724652109347521	0.07660950910661249
UNG_boot.3	0.10038615928034601	0.038598509157173964	4.9383911988889014e-71	0.6151924552130719	1.395431895197531e-110	0.2181017786466531	0.027721097702755004
UNG_boot.4	7.568098352475608e-212	0.01945656142020501	6.23e-322	0.9768028892917795	2.08e-322	7.8e-322	0.003740549288015471
UNG_boot.5	0.07851196975776657	4.23e-321	2.777e-321	0.7679771377433503	8.94e-322	0.05219971188648812	0.10131118061239504
UNG_boot.6	1.0026614310320825e-178	0.09791373993270532	1.88e-321	0.8257399179150239	1.107e-321	0.01704290749651983	0.05930343465575111
UNG_boot.7	0.0013512674675991271	0.11805680843880684	1.047e-321	0.8037197712456583	6.4e-322	0.05089505761729398	0.025977095230641567
UNG_boot.8	4.230518474250956e-285	0.026395011405911547	1.1e-321	0.7238480649007321	1.537e-321	0.2497569236933566	7.46e-322
UNG_boot.9	4.210551990212682e-109	0.06223605656435141	3.992476453159378e-38	0.724581368889154	0.03624749506055983	0.07891505615280808	0.09802002333312666
UNG_boot.10	0.016279029297637904	3.7828532590063586e-251	1.823e-321	0.8127194722296335	2.026e-321	0.17100149847272872	2.3e-321
UNG_boot.11	2.882034849237638e-155	0.05119273987840399	1.45e-321	0.8233034903567465	1.215e-321	0.12550376976484934	2.73e-321
UNG_boot.12	2.004484e-318	0.06373639624269607	2.945e-321	0.7393163243648575	9.54e-322	0.09532713921370209	0.10162014017874428
UNG_boot.13	1.3578423652889136e-204	0.13474904584749564	0.060044152546774074	0.5911999862348333	1.1062551103660569e-05	0.1482096244406671	0.06578612837912634
UNG_boot.14	0.056725432048013814	0.03752735142956279	1.645e-321	0.7781430530940047	0.03334796162612574	0.09425620180229287	2.83e-321
UNG_boot.15	3.9765093543182895e-297	0.008419125737684214	1.17e-321	0.9086956873404992	6.912608938941612e-248	0.0828851869218165	3.147e-321
UNG_boot.16	5.18e-321	0.11789180836905098	1.97e-321	0.7389088523420744	6.7e-322	0.06839102171920708	0.0748083175696675
UNG_boot.17	5.296e-321	0.025802779114796767	1.616e-321	0.7669297494479649	7.76e-322	0.14595254518140302	0.061314926255835456
UNG_boot.18	1.6860419597708836e-95	0.06506686727446451	7.86e-322	0.8610023427660014	5.24e-322	0.07393078995953412	1.186e-321
UNG_boot.19	5.43e-321	0.026721121993211507	1.0223643193650203e-266	0.8213069505497977	6.57e-322	0.05246711608057579	0.09950481137641501
UNG_boot.20	4.91e-321	0.10241310437604298	2.2843871614184052e-267	0.683846945310774	2.14e-321	0.04958579130587673	0.1641541590073062
UNG_boot.21	4.4855773643103656e-190	0.11070579356088404	7.784153918342784e-242	0.6473793027910797	2.871467427138731e-184	0.20941892747415214	0.03249597617388425
UNG_boot.22	0.09261822722154658	0.08576952784134646	9.775579692371557e-201	0.6705373163086356	0.053881021366238575	0.083109969466576	0.014083937795656738
UNG_boot.23	3.414e-321	0.14497978546876603	9.6e-322	0.7997188707660126	2.7e-322	1.764e-321	0.05530134376522147
UNG_boot.24	3.375782006697631e-27	0.023610140592203874	1.5007893458251008e-183	0.7824019108354718	0.018407058066182782	0.11198751169555733	0.06359337881058419
UNG_boot.25	0.16262222582790373	0.04554752261587767	2.38e-321	0.584734756075191	2.528844295590061e-262	0.10117220205659237	0.10592329342443524
UNG_boot.26	0.054721090770621636	0.07847512456107697	1.813e-321	0.707662955092891	1.364e-321	0.08254871266745573	0.07659211690795481
UNG_boot.27	1.1532850598165307e-82	0.1021684706713734	0.02688335288949509	0.6705891395691557	7.376148786497954e-62	0.12491463579667718	0.07544440107329878
UNG_boot.28	1.6104014533730885e-84	0.06287072715107485	1.265e-321	0.6919245872165684	5.5e-322	0.21616016355780912	0.02904452207454772
UNG_boot.29	4.303588916120554e-286	0.028792385735921383	1.76e-321	0.7361153872726239	1.38e-321	0.11833861197661401	0.1167536150148407
UNG_boot.30	3.246e-321	0.030915882943212604	0.08266157601053038	0.8843107505254671	1.467e-321	1.751262553142603e-113	0.0021117905207900366
UNG_boot.31	2.984e-321	0.094968406014836	7.2e-322	0.8090230402994557	3.85e-322	0.09600855368570829	1.107e-321
UNG_boot.32	4.284e-321	0.10501177710160817	1.67e-321	0.6440043563730797	6.27e-322	0.19998988946580426	0.050993977059507895
UNG_boot.33	0.06982168814854668	0.013064969236107343	0.05294834942370486	0.7460879015328997	1.71e-321	0.05715282610892411	0.06092426554981735
UNG_boot.34	0.05041786945170293	0.06309516477135985	2.673e-321	0.7313985867118783	0.019544463635819846	0.12016646543685787	0.015377449992381262
UNG_boot.35	3.874541608931494e-15	0.05229676920786687	1.38e-321	0.9171889372074823	8.5e-322	0.030514293584647006	2.29e-321
UNG_boot.36	1.4061989337256227e-11	0.004629659023095418	1.9126731590608725e-174	0.7376715347405083	2.625594440124026e-161	0.1950781839496883	0.06262062227264595
UNG_boot.37	2.85126778530055e-47	0.08837617693187744	2.584e-321	0.7167212874829074	0.04209398311444813	1.2222073280091392e-84	0.1528085524707668
UNG_boot.38	0.056415178833328264	0.012027056499051348	1.234990113365469e-202	0.73003118740998	0.06500911202579998	0.08764460826492093	0.04887285696691941
UNG_boot.39	2.5187197339166e-310	0.07213577488738696	1.705e-321	0.747899261350743	1.354e-321	0.09677139469123201	0.08319356907063802
UNG_boot.40	1.3688484864289552e-304	0.023726311237696866	3.376219363168537e-217	0.8479822877459068	3.7063038965239654e-115	0.047335601019325324	0.08095579999707099
UNG_boot.41	5.094e-321	0.08221743689520257	1.843e-321	0.827991881973663	1.413e-321	0.05757053055745311	0.03222015057368131
UNG_boot.42	5.27e-321	0.0819732915478456	1.117e-321	0.7264259032837536	6.03e-322	0.15213149750075353	0.03946930766764746
UNG_boot.43	2.327e-321	0.040112850150565454	9.93e-322	0.8366289350541007	1.01e-321	0.12325821479533382	9.24e-322
UNG_boot.44	1.1190202286847467e-299	0.16031362403187505	2.317e-321	0.703796867647171	1.087e-321	0.05722437698288466	0.07866513133806942
UNG_boot.45	2.1573435480352207e-66	0.051999561858330816	9.93e-322	0.7831735535189939	2.77e-322	1.2e-321	0.1648268846226755
UNG_boot.46	5.89e-321	0.04841908747326567	6.666571193171821e-296	0.7717848451054345	0.01871692791259888	0.0948605069422846	0.0662186325664164
UNG_boot.47	9.702516106876551e-266	0.10555113613807383	2.58e-321	0.7213534934532816	0.014116876752538615	0.10134350191768726	0.05763499173841861
UNG_boot.48	6.591329495216723e-219	0.05407743641492514	1.49e-321	0.9178227468727305	4.35e-322	0.028099816712344412	4.41703697835e-313
UNG_boot.49	5.025e-321	0.0230029871693466	1.34e-321	0.9726564929418089	4.05e-322	4.6e-322	0.004340519888844493
UNG_boot.50	3.3243203471492326e-244	0.06383098366116767	9.8e-322	0.9361690163388323	1.734e-321	4.05e-322	9.5e-322
UNG_boot.51	2.994e-321	5.9e-321	0.059018323437526055	0.9409816765624741	1.1713757516923898e-53	1.764e-321	1.873e-321
UNG_boot.52	0.012704689219536188	1.03e-321	6.966379256042307e-208	0.9538991581635926	1.0218673880082411e-138	0.03339615261687123	1.625e-321
UNG_boot.53	2.855900390254945e-296	0.031340943396999964	1.895548592230224e-68	0.9469592881790538	5.93e-322	1.05e-321	0.02169976842394621
UNG_boot.54	0.0766639901371165	0.007018947053318453	1.1357946549215577e-50	0.8158096356451711	0.007930451164620113	2.4e-321	0.09257697599977403
UNG_boot.55	0.0016837896014068026	7e-322	0.02431514205390478	0.9640704764465237	7.2e-322	8.35e-322	0.009930591898164759
UNG_boot.56	2.994e-321	6.535981747333938e-16	4.8e-322	0.9999999999999993	2e-322	4.5e-322	9.2e-322
UNG_boot.57	3.103e-321	0.07050200160258803	1.24e-321	0.8804120502003425	0.01930837863398303	0.029777569563086415	4.2e-322
UNG_boot.58	2.757e-321	0.0065654239441384505	9.328902605088486e-15	0.9058762380750298	0.04605254998234804	1.1e-321	0.04150578799847421
UNG_boot.59	2.24e-321	2.55e-321	2.347e-321	0.8915550180753093	0.02966741228290414	0.0787775696417864	4.74e-322
UNG_boot.60	3.147e-321	0.0017840114270163815	1.4622827798589248e-305	0.9674522884289597	0.030763700144023978	1.566e-321	1.99e-321
UNG_boot.61	7.3870887572144e-310	0.00438529358323769	6.248325050160209e-283	0.9651855758660287	8.55e-322	7.2e-322	0.03042913055073369
UNG_boot.62	1.1883400423898117e-123	0.0710844437232769	2.72e-321	0.9289155562767232	9.34e-322	1.235e-321	1.3442648115808748e-202
UNG_boot.63	1.986e-321	1.99e-321	4.8e-322	0.9914773241241243	1e-322	2.96e-322	0.008522675875875733
UNG_boot.64	3.85e-321	0.043574985294839184	4e-322	0.9564250147051607	2.2e-322	5.04e-322	1.03e-321
UNG_boot.65	3.61e-321	1.156708482035607e-284	2.99e-321	0.963288584797819	8.6e-322	8.8e-322	0.03671141520218102
UNG_boot.66	0.021317280439770974	0.00292548220940417	0.0170203863959926	0.9587368509548314	1.2447272454574882e-281	9.73e-322	8.090379758520527e-16
UNG_boot.67	5.538241737363722e-286	3.997e-321	1.07e-321	0.9492621744870074	1.35277880506996e-199	0.05073782551299256	4.5e-322
UNG_boot.68	1.96e-321	0.07732129752180555	1.576e-321	0.9226787024781944	5.1e-322	4.5e-322	7.295611141127362e-299
UNG_boot.69	2.339786564674772e-275	1.235e-321	3.5144476733601044e-262	0.9498252321926122	0.05017476780738787	2.4553442722040414e-299	1.1e-321
UNG_boot.70	2.5293643217755533e-24	2.59e-321	9.63e-322	0.9102220750312886	4.45e-322	4.2e-322	0.08977792496871154
UNG_boot.71	4.46e-321	3.473e-321	3.56e-322	1.0	2e-322	4.5e-322	3.9e-322
UNG_boot.72	3.987e-321	2.717e-321	0.062147918942445604	0.9378520810575542	1.68e-321	3.14279634e-316	1.188295576114548e-270
UNG_boot.73	1.956e-321	9.8e-322	3.5e-322	1.0	2e-322	5.9e-322	5.14e-322
UNG_boot.74	3.103e-321	1.51e-321	6.823059584800574e-293	0.9014102510188544	0.054488258119969754	0.01543261955813185	0.02866887130304401
UNG_boot.75	0.0028526111113922883	2.446e-321	0.10675927283612048	0.8840250237828136	2.14e-321	1.36e-321	0.00636309226967372
UNG_boot.76	0.06671339558415007	1.3099608566198685e-267	9.73e-322	0.9332866044158499	3.46e-322	8.65e-322	9.1e-322
UNG_boot.77	4.763e-321	1.51e-321	4.955693492729975e-267	0.9275454550275882	0.07245454497241181	3.15e-321	7.3e-322
UNG_boot.78	5.015e-321	0.00026239699130755045	5.1e-322	0.9997376030086925	3.16e-322	4.8e-322	8.3e-322
UNG_boot.79	5.084e-321	2.9564751666217583e-251	2.535e-321	0.9887466969545947	0.01125330304540517	3.305e-321	6.37e-322
UNG_boot.80	7.82563e-318	3.775e-321	7.26e-322	1.0	3e-322	4.55e-322	1.057e-321
UNG_boot.81	3.3e-321	2.06e-321	0.03658083908933737	0.888958768657618	1.344e-321	8e-322	0.07446039225304456
UNG_boot.82	0.026528971789036283	0.024440272863938232	2.6e-321	0.9108611307763345	4.15e-322	7.9e-322	0.03816962457069098
UNG_boot.83	3.365e-321	1.72e-321	2.253e-321	0.9729054378722124	0.027094562127787596	1.117e-321	1.5e-321
UNG_boot.84	3.47e-321	1.749597231985521e-41	1.117e-321	1.0	2.77e-322	4.2e-322	1.4757131451269982e-198
UNG_boot.85	3.49e-321	7e-322	2.6208781350715945e-219	0.968117213317635	2.5688034113597088e-132	0.03188278668236505	8.6e-322
UNG_boot.86	1.7015639392515758e-167	0.07934081839753655	1.650788915075749e-66	0.8412477334970524	0.07941144810541086	1.897e-321	4.453574204070375e-210
UNG_boot.87	1.94e-321	8.7e-322	2.075e-321	0.9934988240417146	3.46e-322	5.2e-322	0.006501175958285293
UNG_boot.88	2.61e-321	1.09e-321	7.627816993659936e-218	1.0	1.566e-321	1.966e-321	6.87e-322
UNG_boot.89	1.8981138037435098e-84	4.857e-321	1.08e-321	0.9216590810898819	0.02859251311266871	0.0497484057974493	6.87e-322
UNG_boot.90	1.84e-321	0.03993643771013405	7.76e-322	0.9251336958818526	2.77e-322	2.8e-322	0.03492986640801343
UNG_boot.91	3.44e-321	1.324e-321	8.9e-322	1.0	3.16e-322	4.8e-322	1.25e-321
UNG_boot.92	2.447471193132936e-148	2.91e-321	1.314e-321	0.9402733396082518	0.02567027734943372	0.03405638304231437	5.4e-322
UNG_boot.93	3.63e-321	2.57e-321	0.035811943809217144	0.9412837522341909	0.01817996110056096	0.004724342856031104	7.07e-322
UNG_boot.94	6.304e-321	0.02831872088645748	8.94e-322	0.9716812791135426	5.3e-322	2.233e-321	5.6e-322
