Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot.42	0.9999999999999981	0.989	0.263	26.3%	0.057	15.157%	0.14367	0.988
OGG1_boot.43	0.9999999999999976	0.994	0.285	28.5%	0.045	11.539%	0.17237	0.994
OGG1_boot.44	0.9999999999999978	0.995	0.243	24.3%	0.044	11.188%	0.11512	0.995
OGG1_boot.45	0.9999999999999976	0.994	0.254	25.4%	0.042	10.803%	0.14124	0.994
OGG1_boot.46	0.9999999999999976	0.997	0.217	21.7%	0.033	8.293%	0.26899	0.997
OGG1_boot.47	0.9999999999999974	0.995	0.262	26.2%	0.06	14.015%	0.28539	0.996
OGG1_boot.48	0.9999999999999978	0.995	0.241	24.1%	0.04	10.068%	0.16548	0.995
OGG1_boot.49	0.9999999999999963	0.995	0.218	21.8%	0.043	10.089%	0.11043	0.995
OGG1_boot.50	0.9999999999999964	0.995	0.258	25.8%	0.051	12.17%	0.15425	0.995
OGG1_boot.51	0.9999999999999964	0.995	0.233	23.3%	0.043	10.288%	0.11984	0.995
OGG1_boot.52	0.999999999999997	0.996	0.234	23.4%	0.041	9.963%	0.1188	0.996
OGG1_boot.53	0.9999999999999968	0.995	0.214	21.4%	0.04	10.428%	0.10519	0.995
OGG1_boot.54	0.9999999999999962	0.997	0.207	20.7%	0.036	8.542%	0.09974	0.997
OGG1_boot.55	0.9999999999999967	0.995	0.215	21.5%	0.039	9.809%	0.11264	0.995
OGG1_boot.56	0.9999999999999969	0.996	0.231	23.1%	0.038	9.367%	0.12672	0.995
OGG1_boot.57	0.9999999999999968	0.988	0.272	27.2%	0.062	15.253%	0.17051	0.988
OGG1_boot.58	0.9999999999999969	0.995	0.25	25.0%	0.04	10.559%	0.15315	0.994
OGG1_boot.59	0.9999999999999967	0.994	0.25	25.0%	0.054	12.583%	0.37622	0.994
OGG1_boot.60	0.9999999999999967	0.996	0.213	21.3%	0.034	8.649%	0.11615	0.996
OGG1_boot.61	0.9999999999999967	0.998	0.171	17.1%	0.028	6.883%	0.10329	0.997
OGG1_boot.62	0.9999999999999964	0.995	0.25	25.0%	0.043	10.554%	0.14775	0.995
OGG1_boot.63	0.999999999999997	0.996	0.223	22.3%	0.036	9.382%	0.15145	0.995
OGG1_boot.64	0.9999999999999973	0.996	0.219	21.9%	0.034	9.072%	0.12175	0.996
OGG1_boot.65	0.9999999999999962	0.995	0.239	23.9%	0.048	11.185%	0.63202	0.995
OGG1_boot.66	0.9999999999999969	0.992	0.292	29.2%	0.056	13.869%	0.15246	0.992
OGG1_boot.67	0.999999999999997	0.995	0.25	25.0%	0.048	12.009%	0.12397	0.995
OGG1_boot.68	0.999999999999997	0.996	0.21	21.0%	0.034	8.839%	0.11551	0.996
OGG1_boot.69	0.9999999999999966	0.996	0.215	21.5%	0.036	9.131%	0.11463	0.996
OGG1_boot.70	0.9999999999999964	0.995	0.21	21.0%	0.042	10.015%	0.13126	0.995
OGG1_boot.71	0.999999999999997	0.996	0.235	23.5%	0.037	9.88%	0.13783	0.995
OGG1_boot.72	0.9999999999999962	0.996	0.185	18.5%	0.036	8.889%	0.09663	0.996
OGG1_boot.73	0.9999999999999966	0.995	0.267	26.7%	0.04	10.712%	0.14512	0.994
OGG1_boot.74	0.9999999999999969	0.996	0.223	22.3%	0.037	9.487%	0.11876	0.995
OGG1_boot.75	0.9999999999999964	0.992	0.252	25.2%	0.049	12.479%	0.13047	0.992
OGG1_boot.76	0.9999999999999968	0.996	0.249	24.9%	0.052	12.194%	0.1364	0.996
OGG1_boot.77	0.9999999999999967	0.993	0.254	25.4%	0.047	11.881%	0.14862	0.993
OGG1_boot.78	0.9999999999999967	0.997	0.204	20.4%	0.033	8.151%	0.10736	0.997
OGG1_boot.79	0.9999999999999964	0.997	0.223	22.3%	0.046	10.649%	0.10463	0.997
OGG1_boot.80	0.9999999999999968	0.994	0.282	28.2%	0.05	11.981%	0.13469	0.993
OGG1_boot.81	0.9999999999999967	0.995	0.214	21.4%	0.038	9.646%	0.12683	0.995
OGG1_boot.82	0.9999999999999968	0.995	0.229	22.9%	0.045	10.997%	0.11674	0.994
OGG1_boot.83	0.9999999999999969	0.996	0.205	20.5%	0.037	9.408%	0.13647	0.995
OGG1_boot.84	0.9999999999999968	0.995	0.227	22.7%	0.038	9.68%	0.14665	0.995
OGG1_boot.85	0.9999999999999969	0.997	0.196	19.6%	0.031	7.664%	0.09443	0.997
OGG1_boot.86	0.9999999999999967	0.997	0.216	21.6%	0.038	9.372%	0.16876	0.996
OGG1_boot.87	0.9999999999999961	0.995	0.245	24.5%	0.043	10.314%	0.13314	0.995
OGG1_boot.88	0.999999999999997	0.994	0.253	25.3%	0.053	13.025%	0.13592	0.994
OGG1_boot.89	0.9999999999999966	0.998	0.21	21.0%	0.034	8.417%	0.12493	0.998
OGG1_boot.90	0.9999999999999964	0.997	0.225	22.5%	0.036	8.787%	0.12019	0.997
OGG1_boot.91	0.9999999999999969	0.996	0.227	22.7%	0.037	9.419%	0.15568	0.995
OGG1_boot.92	0.9999999999999968	0.992	0.263	26.3%	0.051	12.508%	0.15132	0.992
OGG1_boot.93	0.9999999999999964	0.995	0.239	23.9%	0.047	11.306%	0.14089	0.995
OGG1_boot.94	0.9999999999999969	0.995	0.243	24.3%	0.041	10.16%	0.14582	0.995
OGG1_boot.95	0.9999999999999967	0.995	0.216	21.6%	0.037	9.707%	0.13238	0.995
OGG1_real	0.9999999999999979	0.998	0.167	16.7%	0.026	6.799%	0.08778	0.997
OGG1_real.1	0.9999999999999968	0.998	0.146	14.6%	0.024	5.941%	0.07041	0.998
UNG_boot	0.9999999999999971	0.958	0.357	35.7%	0.057	28.695%	0.19377	0.943
UNG_boot.1	0.9999999999999973	0.949	0.376	37.6%	0.065	31.691%	0.18376	0.933
UNG_boot.2	0.9999999999999974	0.95	0.428	42.8%	0.063	31.804%	0.22331	0.932
UNG_boot.3	0.9999999999999976	0.944	0.44	44.0%	0.067	33.293%	0.2084	0.925
UNG_boot.4	0.9999999999999973	0.934	0.418	41.8%	0.074	35.656%	0.25289	0.912
UNG_boot.5	0.9999999999999976	0.946	0.422	42.2%	0.067	32.652%	0.21892	0.928
UNG_boot.6	0.9999999999999972	0.961	0.378	37.8%	0.059	28.273%	0.18844	0.949
UNG_boot.7	0.9999999999999974	0.951	0.398	39.8%	0.06	31.119%	0.20182	0.931
UNG_boot.8	0.9999999999999976	0.958	0.375	37.5%	0.063	29.278%	0.18195	0.946
UNG_boot.9	0.9999999999999971	0.971	0.34	34.0%	0.052	24.476%	0.16968	0.962
UNG_boot.10	0.9999999999999971	0.954	0.397	39.7%	0.064	30.561%	0.20204	0.939
UNG_boot.11	0.9999999999999976	0.96	0.401	40.1%	0.058	28.297%	0.21127	0.947
UNG_boot.12	0.9999999999999969	0.966	0.336	33.6%	0.052	25.638%	0.19377	0.955
UNG_boot.13	0.9999999999999981	0.958	0.392	39.2%	0.065	29.793%	0.19319	0.947
UNG_boot.14	0.9999999999999979	0.968	0.36	36.0%	0.051	25.14%	0.18491	0.958
UNG_boot.15	0.9999999999999973	0.956	0.367	36.7%	0.065	29.937%	0.19028	0.944
UNG_boot.16	0.9999999999999977	0.965	0.351	35.1%	0.056	26.663%	0.16565	0.956
UNG_boot.17	0.9999999999999976	0.941	0.398	39.8%	0.074	34.181%	0.21268	0.924
UNG_boot.18	0.9999999999999976	0.956	0.388	38.8%	0.057	29.577%	0.18628	0.938
UNG_boot.19	0.9999999999999978	0.962	0.396	39.6%	0.06	27.823%	0.20022	0.952
UNG_boot.20	0.9999999999999976	0.955	0.397	39.7%	0.064	30.028%	0.18352	0.942
UNG_boot.21	0.9999999999999976	0.96	0.386	38.6%	0.058	28.156%	0.19821	0.947
UNG_boot.22	0.9999999999999978	0.966	0.39	39.0%	0.054	26.66%	0.2114	0.955
UNG_boot.23	0.9999999999999978	0.958	0.385	38.5%	0.064	29.783%	0.19267	0.946
UNG_boot.24	0.9999999999999972	0.966	0.348	34.8%	0.055	26.279%	0.19104	0.955
UNG_boot.25	0.9999999999999973	0.945	0.394	39.4%	0.064	32.817%	0.19617	0.924
UNG_boot.26	0.999999999999997	0.946	0.45	45.0%	0.069	33.261%	0.21289	0.93
UNG_boot.27	0.9999999999999976	0.945	0.456	45.6%	0.069	32.785%	0.23772	0.928
UNG_boot.28	0.9999999999999973	0.939	0.45	45.0%	0.074	35.095%	0.21786	0.921
UNG_boot.29	0.9999999999999974	0.955	0.385	38.5%	0.063	30.021%	0.20742	0.94
UNG_boot.30	0.9999999999999976	0.956	0.43	43.0%	0.065	29.651%	0.22493	0.944
UNG_boot.31	0.9999999999999973	0.959	0.389	38.9%	0.056	28.211%	0.18289	0.944
UNG_boot.32	0.9999999999999971	0.941	0.425	42.5%	0.071	33.791%	0.21707	0.923
UNG_boot.33	0.9999999999999976	0.957	0.399	39.9%	0.062	29.55%	0.18539	0.944
UNG_boot.34	0.9999999999999974	0.954	0.358	35.8%	0.06	30.304%	0.19232	0.937
UNG_boot.35	0.9999999999999978	0.953	0.413	41.3%	0.065	31.122%	0.25118	0.938
UNG_boot.36	0.9999999999999974	0.939	0.462	46.2%	0.078	35.248%	0.25227	0.923
UNG_boot.37	0.9999999999999976	0.962	0.363	36.3%	0.057	27.57%	0.19578	0.949
UNG_boot.38	0.9999999999999977	0.964	0.364	36.4%	0.059	27.327%	0.19739	0.954
UNG_boot.39	0.9999999999999973	0.954	0.369	36.9%	0.062	29.906%	0.21056	0.94
UNG_boot.40	0.9999999999999976	0.965	0.355	35.5%	0.057	26.579%	0.18736	0.955
UNG_boot.41	0.9999999999999977	0.957	0.396	39.6%	0.065	29.816%	0.18831	0.945
UNG_boot.42	0.9999999999999976	0.947	0.4	40.0%	0.066	32.447%	0.21341	0.929
UNG_boot.43	0.9999999999999976	0.955	0.414	41.4%	0.067	30.494%	0.2398	0.943
UNG_boot.44	0.9999999999999976	0.953	0.373	37.3%	0.063	30.551%	0.18918	0.938
UNG_boot.45	0.9999999999999976	0.956	0.385	38.5%	0.062	29.649%	0.22097	0.942
UNG_boot.46	0.9999999999999976	0.957	0.363	36.3%	0.062	29.386%	0.21106	0.943
UNG_boot.47	0.9999999999999973	0.969	0.322	32.2%	0.052	24.987%	0.1615	0.959
UNG_boot.48	0.9999999999999974	0.952	0.425	42.5%	0.068	31.361%	0.1931	0.94
UNG_boot.49	0.999999999999998	0.946	0.4	40.0%	0.067	32.263%	0.20554	0.929
UNG_boot.50	0.9999999999999984	0.951	0.405	40.5%	0.07	31.904%	0.20734	0.939
UNG_boot.51	0.999999999999998	0.954	0.404	40.4%	0.069	30.835%	0.18877	0.943
UNG_boot.52	0.999999999999998	0.966	0.357	35.7%	0.053	26.093%	0.16894	0.955
UNG_boot.53	0.999999999999998	0.957	0.41	41.0%	0.06	28.992%	0.24478	0.943
UNG_boot.54	0.999999999999998	0.962	0.386	38.6%	0.055	27.34%	0.22874	0.949
UNG_boot.55	0.9999999999999983	0.959	0.426	42.6%	0.063	29.001%	0.24906	0.948
UNG_boot.56	0.9999999999999984	0.953	0.39	39.0%	0.065	30.733%	0.19297	0.938
UNG_boot.57	0.9999999999999979	0.955	0.395	39.5%	0.06	29.813%	0.24385	0.939
UNG_boot.58	0.9999999999999982	0.974	0.316	31.6%	0.052	23.54%	0.14565	0.968
UNG_boot.59	0.9999999999999982	0.963	0.37	37.0%	0.059	27.113%	0.17957	0.952
UNG_boot.60	0.9999999999999982	0.955	0.387	38.7%	0.066	30.06%	0.17991	0.943
UNG_boot.61	0.9999999999999979	0.956	0.362	36.2%	0.062	29.315%	0.17	0.943
UNG_boot.62	0.999999999999998	0.952	0.395	39.5%	0.063	30.992%	0.22625	0.936
UNG_boot.63	0.9999999999999981	0.96	0.377	37.7%	0.059	27.825%	0.20741	0.948
UNG_boot.64	0.9999999999999981	0.957	0.387	38.7%	0.058	29.188%	0.19436	0.941
UNG_boot.65	0.999999999999998	0.968	0.338	33.8%	0.052	25.021%	0.19832	0.957
UNG_boot.66	0.9999999999999981	0.931	0.452	45.2%	0.074	36.331%	0.25813	0.907
UNG_boot.67	0.9999999999999978	0.947	0.408	40.8%	0.065	32.311%	0.22144	0.928
UNG_boot.68	0.9999999999999982	0.95	0.417	41.7%	0.065	31.444%	0.21188	0.934
UNG_boot.69	0.999999999999998	0.958	0.41	41.0%	0.063	29.184%	0.21629	0.945
UNG_boot.70	0.9999999999999981	0.954	0.424	42.4%	0.066	30.372%	0.20519	0.941
UNG_boot.71	0.9999999999999982	0.96	0.351	35.1%	0.061	28.51%	0.17134	0.948
UNG_boot.72	0.999999999999998	0.968	0.368	36.8%	0.056	25.851%	0.18484	0.959
UNG_boot.73	0.9999999999999978	0.959	0.385	38.5%	0.061	28.378%	0.20663	0.946
UNG_boot.74	0.9999999999999979	0.962	0.338	33.8%	0.058	27.353%	0.17358	0.95
UNG_boot.75	0.999999999999998	0.974	0.323	32.3%	0.047	22.404%	0.17678	0.967
UNG_boot.76	0.9999999999999978	0.953	0.412	41.2%	0.059	30.54%	0.22549	0.934
UNG_boot.77	0.999999999999998	0.932	0.451	45.1%	0.081	36.449%	0.21599	0.913
UNG_boot.78	0.9999999999999978	0.948	0.422	42.2%	0.066	31.977%	0.21333	0.93
UNG_boot.79	0.9999999999999978	0.949	0.416	41.6%	0.068	31.657%	0.208	0.935
UNG_boot.80	0.9999999999999979	0.96	0.389	38.9%	0.059	28.251%	0.18688	0.947
UNG_boot.81	0.999999999999998	0.958	0.368	36.8%	0.064	28.973%	0.18439	0.947
UNG_boot.82	0.9999999999999979	0.952	0.405	40.5%	0.062	30.61%	0.21652	0.935
UNG_boot.83	0.999999999999998	0.971	0.318	31.8%	0.05	23.754%	0.19612	0.962
UNG_boot.84	0.9999999999999982	0.942	0.415	41.5%	0.074	33.658%	0.20046	0.926
UNG_boot.85	0.9999999999999982	0.969	0.346	34.6%	0.053	24.788%	0.1749	0.96
UNG_boot.86	0.999999999999998	0.964	0.367	36.7%	0.057	26.901%	0.19182	0.954
UNG_boot.87	0.9999999999999982	0.974	0.333	33.3%	0.051	23.095%	0.17982	0.967
UNG_boot.88	0.9999999999999984	0.962	0.38	38.0%	0.063	28.265%	0.19105	0.953
UNG_boot.89	0.999999999999998	0.955	0.388	38.8%	0.061	29.669%	0.24853	0.94
UNG_boot.90	0.999999999999998	0.947	0.401	40.1%	0.069	31.941%	0.20837	0.932
UNG_boot.91	0.999999999999998	0.936	0.441	44.1%	0.074	35.3%	0.24545	0.916
UNG_boot.92	0.9999999999999978	0.968	0.335	33.5%	0.051	24.941%	0.15189	0.957
UNG_boot.93	0.9999999999999981	0.96	0.409	40.9%	0.062	28.491%	0.21105	0.949
UNG_boot.94	0.9999999999999979	0.943	0.42	42.0%	0.068	33.452%	0.21712	0.923
UNG_boot.95	0.9999999999999984	0.97	0.323	32.3%	0.054	24.841%	0.14634	0.962
UNG_boot.96	0.9999999999999978	0.974	0.328	32.8%	0.05	23.244%	0.16097	0.966
UNG_boot.97	0.9999999999999978	0.955	0.402	40.2%	0.061	29.441%	0.21941	0.941
UNG_boot.98	0.9999999999999979	0.959	0.393	39.3%	0.062	28.661%	0.1943	0.948
UNG_boot.99	0.999999999999998	0.956	0.394	39.4%	0.058	29.434%	0.21	0.94
UNG_real	0.9999999999999968	0.978	0.272	27.2%	0.043	21.159%	0.11209	0.972
UNG_real.1	0.9999999999999982	0.992	0.186	18.6%	0.026	12.961%	0.07859	0.989
RNF168_boot	0.9999999999999951	0.95	0.338	33.8%	0.044	30.899%	0.11914	0.897
RNF168_boot.1	0.9999999999999956	0.955	0.311	31.1%	0.042	29.951%	0.10549	0.901
RNF168_boot.2	0.9999999999999953	0.945	0.329	32.9%	0.047	33.025%	0.12159	0.884
RNF168_boot.3	0.9999999999999956	0.952	0.341	34.1%	0.044	30.636%	0.11682	0.903
RNF168_boot.4	0.999999999999995	0.955	0.309	30.9%	0.042	29.805%	0.09757	0.902
RNF168_boot.5	0.9999999999999956	0.957	0.323	32.3%	0.041	29.063%	0.09501	0.908
RNF168_boot.6	0.9999999999999953	0.948	0.353	35.3%	0.045	31.589%	0.11994	0.889
RNF168_boot.7	0.9999999999999953	0.954	0.342	34.2%	0.045	30.012%	0.11199	0.913
RNF168_boot.8	0.9999999999999954	0.947	0.329	32.9%	0.046	32.312%	0.1067	0.888
RNF168_boot.9	0.9999999999999951	0.957	0.296	29.6%	0.04	28.772%	0.09405	0.904
RNF168_boot.10	0.9999999999999956	0.958	0.301	30.1%	0.04	28.688%	0.09927	0.907
RNF168_boot.11	0.9999999999999959	0.95	0.318	31.8%	0.044	31.154%	0.09538	0.892
RNF168_boot.12	0.9999999999999956	0.934	0.374	37.4%	0.051	35.786%	0.12051	0.859
RNF168_boot.13	0.9999999999999956	0.958	0.301	30.1%	0.04	28.629%	0.09512	0.908
RNF168_boot.14	0.9999999999999957	0.96	0.314	31.4%	0.041	28.133%	0.08988	0.921
RNF168_boot.15	0.9999999999999954	0.95	0.314	31.4%	0.042	31.483%	0.1045	0.875
RNF168_boot.16	0.9999999999999959	0.94	0.371	37.1%	0.049	33.808%	0.11907	0.878
RNF168_boot.17	0.9999999999999951	0.949	0.346	34.6%	0.046	31.35%	0.11961	0.901
RNF168_boot.18	0.9999999999999953	0.942	0.375	37.5%	0.048	33.56%	0.1177	0.879
RNF168_boot.19	0.999999999999995	0.933	0.384	38.4%	0.053	36.256%	0.12954	0.866
RNF168_boot.20	0.9999999999999953	0.943	0.354	35.4%	0.047	33.375%	0.12343	0.875
RNF168_boot.21	0.9999999999999951	0.948	0.348	34.8%	0.045	31.56%	0.12129	0.892
RNF168_boot.22	0.9999999999999957	0.955	0.315	31.5%	0.041	29.73%	0.10604	0.897
RNF168_boot.23	0.9999999999999952	0.935	0.358	35.8%	0.05	35.485%	0.12859	0.857
RNF168_boot.24	0.9999999999999949	0.949	0.306	30.6%	0.043	31.474%	0.08772	0.88
RNF168_boot.25	0.9999999999999952	0.949	0.333	33.3%	0.045	31.503%	0.11445	0.893
RNF168_boot.26	0.9999999999999956	0.954	0.333	33.3%	0.043	29.909%	0.10559	0.904
RNF168_boot.27	0.9999999999999953	0.952	0.338	33.8%	0.045	31.038%	0.11192	0.902
RNF168_boot.28	0.9999999999999951	0.952	0.313	31.3%	0.043	30.853%	0.09919	0.894
RNF168_boot.29	0.999999999999995	0.938	0.359	35.9%	0.05	35.01%	0.11383	0.869
RNF168_boot.30	0.9999999999999951	0.95	0.319	31.9%	0.043	31.199%	0.10457	0.885
RNF168_boot.31	0.9999999999999953	0.951	0.344	34.4%	0.044	30.882%	0.10611	0.901
RNF168_boot.32	0.9999999999999956	0.95	0.322	32.2%	0.044	31.112%	0.10419	0.892
RNF168_boot.33	0.9999999999999952	0.97	0.259	25.9%	0.034	24.225%	0.08936	0.937
RNF168_boot.34	0.999999999999995	0.941	0.339	33.9%	0.048	33.667%	0.11591	0.874
RNF168_boot.35	0.9999999999999953	0.946	0.333	33.3%	0.046	32.272%	0.11277	0.889
RNF168_boot.36	0.9999999999999951	0.943	0.359	35.9%	0.046	33.073%	0.11792	0.871
RNF168_boot.37	0.9999999999999953	0.949	0.316	31.6%	0.044	31.532%	0.10527	0.886
RNF168_boot.38	0.9999999999999954	0.949	0.341	34.1%	0.045	31.748%	0.10742	0.891
RNF168_boot.39	0.9999999999999957	0.946	0.343	34.3%	0.047	32.508%	0.11854	0.894
RNF168_boot.40	0.9999999999999954	0.945	0.337	33.7%	0.045	32.777%	0.11223	0.872
RNF168_boot.41	0.9999999999999951	0.949	0.324	32.4%	0.044	31.649%	0.1022	0.885
RNF168_boot.42	0.9999999999999954	0.953	0.323	32.3%	0.042	30.291%	0.11305	0.897
RNF168_boot.43	0.9999999999999953	0.934	0.369	36.9%	0.05	35.644%	0.131	0.854
RNF168_boot.44	0.9999999999999954	0.934	0.36	36.0%	0.048	35.995%	0.11587	0.833
RNF168_boot.45	0.9999999999999956	0.962	0.287	28.7%	0.038	27.17%	0.08152	0.918
RNF168_boot.46	0.9999999999999951	0.949	0.335	33.5%	0.045	31.688%	0.10903	0.892
RNF168_boot.47	0.9999999999999956	0.951	0.332	33.2%	0.043	31.221%	0.11549	0.887
RNF168_boot.48	0.9999999999999952	0.948	0.356	35.6%	0.046	32.201%	0.12304	0.89
RNF168_boot.49	0.9999999999999954	0.926	0.382	38.2%	0.054	38.094%	0.14164	0.84
RNF168_boot.50	0.9999999999999954	0.95	0.336	33.6%	0.043	30.821%	0.10684	0.89
RNF168_boot.51	0.9999999999999956	0.945	0.325	32.5%	0.046	33.179%	0.1091	0.876
RNF168_boot.52	0.9999999999999956	0.958	0.312	31.2%	0.041	28.866%	0.10221	0.914
RNF168_boot.53	0.9999999999999957	0.947	0.335	33.5%	0.045	32.418%	0.10897	0.88
RNF168_boot.54	0.9999999999999954	0.946	0.326	32.6%	0.047	32.709%	0.11216	0.889
RNF168_boot.55	0.9999999999999989	0.899	0.519	51.9%	0.069	43.843%	0.27059	0.817
RNF168_boot.56	0.9999999999999989	0.912	0.495	49.5%	0.063	41.155%	0.26113	0.837
RNF168_boot.57	0.999999999999999	0.883	0.537	53.7%	0.075	47.267%	0.29311	0.792
RNF168_boot.58	0.999999999999999	0.915	0.47	47.0%	0.063	40.342%	0.24545	0.849
RNF168_boot.59	0.999999999999999	0.895	0.511	51.1%	0.073	44.538%	0.31663	0.824
RNF168_boot.60	0.9999999999999991	0.897	0.476	47.6%	0.07	44.725%	0.25175	0.819
RNF168_boot.61	0.9999999999999989	0.91	0.494	49.4%	0.068	41.936%	0.2824	0.849
RNF168_boot.62	0.999999999999999	0.938	0.432	43.2%	0.054	34.912%	0.21483	0.887
RNF168_boot.63	0.999999999999999	0.921	0.491	49.1%	0.063	39.365%	0.26063	0.868
RNF168_boot.64	0.9999999999999989	0.914	0.505	50.5%	0.066	41.284%	0.24937	0.856
RNF168_boot.65	0.9999999999999989	0.903	0.473	47.3%	0.065	42.811%	0.26202	0.816
RNF168_boot.66	0.9999999999999991	0.889	0.56	56.0%	0.074	46.141%	0.32452	0.808
RNF168_boot.67	0.999999999999999	0.913	0.486	48.6%	0.067	41.362%	0.24363	0.854
RNF168_boot.68	0.9999999999999991	0.894	0.497	49.7%	0.066	44.618%	0.25657	0.787
RNF168_boot.69	0.9999999999999989	0.878	0.524	52.4%	0.075	47.708%	0.29796	0.779
RNF168_boot.70	0.9999999999999991	0.915	0.482	48.2%	0.063	40.754%	0.25201	0.848
RNF168_boot.71	0.9999999999999989	0.945	0.394	39.4%	0.051	32.585%	0.17809	0.904
RNF168_boot.72	0.9999999999999989	0.92	0.483	48.3%	0.06	39.014%	0.23957	0.852
RNF168_boot.73	0.9999999999999991	0.906	0.479	47.9%	0.065	42.217%	0.24039	0.825
RNF168_boot.74	0.9999999999999991	0.917	0.462	46.2%	0.065	40.615%	0.21252	0.861
RNF168_boot.75	0.9999999999999991	0.9	0.509	50.9%	0.069	44.234%	0.26133	0.824
RNF168_boot.76	0.9999999999999989	0.914	0.506	50.6%	0.067	40.898%	0.25054	0.856
RNF168_boot.77	0.999999999999999	0.912	0.48	48.0%	0.069	42.226%	0.25523	0.86
RNF168_boot.78	0.9999999999999991	0.933	0.448	44.8%	0.06	36.349%	0.23912	0.892
RNF168_boot.79	0.9999999999999991	0.902	0.486	48.6%	0.065	43.3%	0.26886	0.809
