	0	1	2	3	4	5	6	7	8	9
1000	[4.326424858617929, 3.3460656401053606, 3.9214368740502747, 1.0, 0.0]	[4.442879878259588, 3.6730820217495728, 3.0791914260400604, 1.0, 0.0]	[4.687659418012604, 2.331690474545469, 9.42387577386854, 1.0, 0.0]	[4.199574200257632, 2.994874065369717, 4.818800539551661, 1.0, 0.0]	[4.152394039747316, 3.02093052252077, 4.525854068906181, 1.0, 0.0]	[4.3945210705328215, 2.848888867100867, 6.182528813727819, 1.0, 0.0]	[4.134573856240301, 3.0830972156977126, 4.2059065621703535, 1.0, 0.0]	[4.299025708693097, 2.38950872259712, 7.6380679443839075, 1.0, 0.0]	[4.139444975049128, 3.0852217878575336, 4.2168927487663765, 1.0, 0.0]	[4.598968926541039, 2.929533695738583, 6.677740923209823, 1.0, 0.0]
2000	[4.268256478624384, 3.006386514088115, 5.047479858145076, 1.0, 0.0]	[4.211742691134901, 2.994883150185659, 4.867438163796969, 1.0, 0.0]	[4.917018147957381, 2.706459699201442, 8.842233795023757, 1.0, 0.0]	[4.189125201342326, 2.9810850740005232, 4.83216050936721, 1.0, 0.0]	[4.141942133216912, 3.0131042171055964, 4.515351664445265, 1.0, 0.0]	[4.394781887747301, 2.8767102441334678, 6.072286574455331, 1.0, 0.0]	[4.134777919477697, 3.0668643792893144, 4.27165416075353, 1.0, 0.0]	[4.322981440981559, 2.4208312581010714, 7.608600731521952, 1.0, 0.0]	[4.1420409583826565, 3.0816776561088863, 4.241453209095082, 1.0, 0.0]	[4.5960960669562265, 2.928418440053156, 6.670710507612283, 1.0, 0.0]
3000	[4.1552585379743485, 2.978158930936786, 4.70839842815025, 1.0, 0.0]	[4.213322223025929, 2.9726972378461927, 4.962499940718946, 1.0, 0.0]	[5.070921429293454, 2.688280714962443, 9.530562857324044, 1.0, 0.0]	[4.1933756369963815, 2.9796757058415513, 4.854799724619321, 1.0, 0.0]	[4.140301441400447, 3.011862607850895, 4.513755334198207, 1.0, 0.0]	[4.401589257635763, 2.8912146498944677, 6.0414984309651825, 1.0, 0.0]	[4.132770457929707, 3.05813009038491, 4.298561470179191, 1.0, 0.0]	[4.338889587999305, 2.4345410418509235, 7.617394184593528, 1.0, 0.0]	[4.142690637563479, 3.0796111921094638, 4.252317781816064, 1.0, 0.0]	[4.592512706292236, 2.930349139454914, 6.648654267349292, 1.0, 0.0]
4000	[4.261638718284031, 3.445960844070467, 3.2627114968542554, 1.0, 0.0]	[4.213043017150516, 2.963646876657306, 4.997584561972843, 1.0, 0.0]	[5.107132078401648, 2.6939371211850145, 9.652779828866535, 1.0, 0.0]	[4.191310452540499, 2.97655194165275, 4.859034043550995, 1.0, 0.0]	[4.140228534360428, 3.0118817042425605, 4.51338732047147, 1.0, 0.0]	[4.4014482222761115, 2.8953015165498495, 6.024586822905048, 1.0, 0.0]	[4.132541586778311, 3.05535567156021, 4.308743660872402, 1.0, 0.0]	[4.346710309814853, 2.4397376656950227, 7.627890576479318, 1.0, 0.0]	[4.142761562898066, 3.079229200190861, 4.254129450828819, 1.0, 0.0]	[4.594748152093286, 2.93242782664856, 6.649281301778902, 1.0, 0.0]
5000	[4.210774049562525, 3.1354560279348402, 4.301272086510741, 1.0, 0.0]	[4.212258689870441, 2.9620341549524993, 5.000898139671768, 1.0, 0.0]	[5.107465009777707, 2.693993665134449, 9.65388537857303, 1.0, 0.0]	[4.19324873835736, 2.9753947879555325, 4.871415801607311, 1.0, 0.0]	[4.13917777692224, 3.0103764960495702, 4.515205123490679, 1.0, 0.0]	[4.390661052506062, 2.869376166243128, 6.085139545051737, 1.0, 0.0]	[4.132414860019306, 3.0544663915895844, 4.311793873718887, 1.0, 0.0]	[4.350871244405217, 2.4410852986000764, 7.639143783220562, 1.0, 0.0]	[4.14276666609444, 3.078819742694491, 4.255787693599796, 1.0, 0.0]	[4.595870738904669, 2.9328387958154973, 6.6521277723566845, 1.0, 0.0]
6000	[4.204426555862266, 3.0829009199194966, 4.486102543771078, 1.0, 0.0]	[4.212484380377608, 2.961797980365537, 5.002745600048284, 1.0, 0.0]	[5.111425667031433, 2.697049339880612, 9.657505308603284, 1.0, 0.0]	[4.19349576107995, 2.9750297628258733, 4.873863993016306, 1.0, 0.0]	[4.137650262159135, 3.0087956004136154, 4.515418646982079, 1.0, 0.0]	[4.388896275763452, 2.8717115618870697, 6.068738855505531, 1.0, 0.0]	[4.132494784756636, 3.0542706041337286, 4.312896722491631, 1.0, 0.0]	[4.352474228882776, 2.441730607122685, 7.642974487040362, 1.0, 0.0]	[4.14276509860432, 3.0787364446563483, 4.256114615791886, 1.0, 0.0]	[4.596636206349928, 2.933125524341289, 6.654042728034557, 1.0, 0.0]
7000	[4.240967360886672, 2.9724550954677005, 5.074049061675887, 1.0, 0.0]	[4.212372893582028, 2.96155669124118, 5.00326480936339, 1.0, 0.0]	[5.1186218453521395, 2.6994582293772265, 9.676654463899652, 1.0, 0.0]	[4.195195825684376, 2.975096113794427, 4.880398847559794, 1.0, 0.0]	[4.137477680519664, 3.0085190537954403, 4.515834506896897, 1.0, 0.0]	[4.388591319436486, 2.872222130892073, 6.065476754177651, 1.0, 0.0]	[4.13253483063022, 3.054204253678529, 4.313322307806764, 1.0, 0.0]	[4.353127907646127, 2.4420836080088706, 7.644177198549024, 1.0, 0.0]	[4.142665312859998, 3.0786126905821516, 4.256210489111385, 1.0, 0.0]	[4.596920982323876, 2.933216039059768, 6.654819773056432, 1.0, 0.0]
8000	[4.239848528324694, 2.9684216517839075, 5.0857075061631445, 1.0, 0.0]	[4.212515674964228, 2.9612984956046424, 5.004868717438345, 1.0, 0.0]	[5.120880459237765, 2.7022234254068986, 9.674628135323465, 1.0, 0.0]	[4.194352243917367, 2.9747715911712054, 4.878322610984643, 1.0, 0.0]	[4.13743830168916, 3.008473919400724, 4.5158575291537435, 1.0, 0.0]	[4.388663500377812, 2.8722889890652326, 6.065498045250319, 1.0, 0.0]	[4.132595174623531, 3.0542636359401856, 4.3133261547333825, 1.0, 0.0]	[4.3536972504261655, 2.4421827236344043, 7.646058107167045, 1.0, 0.0]	[4.14265702558594, 3.0786015202083137, 4.2562220215105055, 1.0, 0.0]	[4.597107926425636, 2.933399784953817, 6.6548325658872765, 1.0, 0.0]
9000	[4.239858043669912, 2.9674196107696003, 5.089753731601249, 1.0, 0.0]	[4.212524085510935, 2.960993342907416, 5.006122970414077, 1.0, 0.0]	[5.120825923078508, 2.7030034139371644, 9.671290036565374, 1.0, 0.0]	[4.207705994001209, 2.9770965972024643, 4.922437587194979, 1.0, 0.0]	[4.137438851498641, 3.008544344493105, 4.515578028022144, 1.0, 0.0]	[4.388628404189905, 2.87229247253346, 6.065343726625781, 1.0, 0.0]	[4.132572116113232, 3.054292640805311, 4.313117901231682, 1.0, 0.0]	[4.354008586975574, 2.44218574914508, 7.647291351321977, 1.0, 0.0]	[4.142697324234379, 3.0785530780954242, 4.256576984555818, 1.0, 0.0]	[4.597341636342033, 2.933421908828121, 6.655678910055649, 1.0, 0.0]
10000	[4.239750368377796, 2.966724748308047, 5.092102480278994, 1.0, 0.0]	[4.2123946770404554, 2.960902966281763, 5.005966843034769, 1.0, 0.0]	[5.120883683224726, 2.70314435118802, 9.670957328146825, 1.0, 0.0]	[4.206459558570867, 2.9759745970472555, 4.921939846094443, 1.0, 0.0]	[4.137460949797784, 3.0086385881281217, 4.515289446678649, 1.0, 0.0]	[4.388628969355528, 2.8722943874767837, 6.065338327514976, 1.0, 0.0]	[4.132584291694897, 3.0543165618323904, 4.313070919450027, 1.0, 0.0]	[4.35450375995432, 2.442262593513517, 7.648964665763214, 1.0, 0.0]	[4.142722276176636, 3.0784983827414525, 4.256895573740737, 1.0, 0.0]	[4.596022133738562, 2.934197614367164, 6.647298077485593, 1.0, 0.0]
11000	[4.239494073425755, 2.9665720719379642, 5.091688005951164, 1.0, 0.0]	[4.212369318886623, 2.9608935444387985, 5.005903097791295, 1.0, 0.0]	[5.121263362610671, 2.7034956078936365, 9.67107101886814, 1.0, 0.0]	[4.206498384797621, 2.9759827902699234, 4.922062378110789, 1.0, 0.0]	[4.137430432732178, 3.008676064807186, 4.515017471699968, 1.0, 0.0]	[4.388714064844996, 2.872301353921975, 6.065650843692085, 1.0, 0.0]	[4.132604727919817, 3.0543456765534396, 4.313036205465508, 1.0, 0.0]	[4.35492589275738, 2.4424182975046858, 7.650030381010775, 1.0, 0.0]	[4.142727364241516, 3.078467611547802, 4.2570390107748555, 1.0, 0.0]	[4.5955569237600615, 2.9342994905134003, 6.645029732986645, 1.0, 0.0]
12000	[4.239263542924444, 2.9661800873024484, 5.092333822487983, 1.0, 0.0]	[4.212425760421837, 2.960875458163871, 5.0062012090318655, 1.0, 0.0]	[5.12172688658606, 2.7039274678920213, 9.671197674776156, 1.0, 0.0]	[4.20647192752172, 2.9759566056003552, 4.922061287685461, 1.0, 0.0]	[4.137440474983807, 3.0087185656370212, 4.514887637387141, 1.0, 0.0]	[4.388761022127496, 2.872310585067223, 6.065801748241093, 1.0, 0.0]	[4.132626799251556, 3.0543925518023536, 4.31293698979681, 1.0, 0.0]	[4.355237291759165, 2.4424683464070203, 7.6510757814085775, 1.0, 0.0]	[4.1427266026518295, 3.0784645880208914, 4.257048058523753, 1.0, 0.0]	[4.595411211124938, 2.934312980447068, 6.64439292271148, 1.0, 0.0]
13000	[4.239395576105543, 2.9659959835234004, 5.09359837032857, 1.0, 0.0]	[4.2316348604512015, 2.9579009091088495, 5.094935805369408, 1.0, 0.0]	[5.121980845166586, 2.7042207722358587, 9.67104029172291, 1.0, 0.0]	[4.208304803516938, 2.9763733304910542, 4.927725892103535, 1.0, 0.0]	[4.137435551433672, 3.0087280729991894, 4.514829913737932, 1.0, 0.0]	[4.388780030528257, 2.872317714666658, 6.0658492634463945, 1.0, 0.0]	[4.13262325138046, 3.054406417095744, 4.312867337138863, 1.0, 0.0]	[4.355619548800383, 2.4426177645247615, 7.652007137102484, 1.0, 0.0]	[4.142725693584182, 3.078463123385579, 4.257050280794412, 1.0, 0.0]	[4.595330833637284, 2.9343245652210412, 6.64402507366497, 1.0, 0.0]
14000	[4.239329509154057, 2.9658574607496586, 5.093888193617595, 1.0, 0.0]	[4.232594415745991, 2.957379106637189, 5.100861236435209, 1.0, 0.0]	[5.123169661983724, 2.706619449112049, 9.6662008514867, 1.0, 0.0]	[4.201488121554888, 2.9758841760519807, 4.902415782011628, 1.0, 0.0]	[4.137434548883698, 3.0087327503693175, 4.514807194057525, 1.0, 0.0]	[4.388850467260218, 2.872340335662883, 6.066040526389338, 1.0, 0.0]	[4.132480778893793, 3.054233444603945, 4.312989337159391, 1.0, 0.0]	[4.355732949659271, 2.4426802350239876, 7.652210858541134, 1.0, 0.0]	[4.142723990523482, 3.0784612879720235, 4.257050810205836, 1.0, 0.0]	[4.5952440580213585, 2.934346770852667, 6.643589148674766, 1.0, 0.0]
15000	[4.239325938831098, 2.9658430255529047, 5.093931653112773, 1.0, 0.0]	[4.232823438220587, 2.9573086657562975, 5.102059089857159, 1.0, 0.0]	[5.1234541600660055, 2.707013295154536, 9.66576345964588, 1.0, 0.0]	[4.196937626142102, 2.9751720805825217, 4.88706218223832, 1.0, 0.0]	[4.137426463445391, 3.008775426204987, 4.514604148961616, 1.0, 0.0]	[4.388856103037139, 2.8723430147592066, 6.066052353111731, 1.0, 0.0]	[4.132464912942943, 3.0542116593445603, 4.313013014393533, 1.0, 0.0]	[4.35580798272261, 2.442772329609591, 7.652142612452078, 1.0, 0.0]	[4.142723034828347, 3.078460422168253, 4.257050450640374, 1.0, 0.0]	[4.5951796045763444, 2.934356714018187, 6.643291562232628, 1.0, 0.0]
