Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.22	0.04244940997854701	0.05854218665485861	0.061805369130441656	0.1272321408652752	0.7099708933708776
OGG1_boot.23	5.8674740202793304e-58	6.395770965598837e-51	0.06478617748979497	0.09944726913278924	0.8357665533774158
OGG1_boot.24	0.10171295511557173	3.311258442800642e-42	0.10588790387491767	0.03026482518067933	0.7621343158288313
OGG1_boot.25	1.0965522925716766e-76	1.838848279972867e-22	0.08857722064824945	0.12218250016046373	0.7892402791912869
OGG1_boot.26	1.1197297394405448e-61	0.0003645845405020884	0.07399179939833551	0.13935190655057536	0.786291709510587
OGG1_boot.27	3.195462535963784e-106	0.12062869522708468	0.02968603315324899	0.05032956211524497	0.7993557095044213
OGG1_boot.28	0.1019410199146162	1.0767055043957381e-92	0.011674102395631646	0.07605009337095367	0.8103347843187986
OGG1_boot.29	1.7357723116043149e-99	3.843380239968627e-79	0.0608248877415459	0.09047407766546577	0.8487010345929883
OGG1_boot.30	6.5777889511313e-234	9.277293772058807e-106	0.05063165217126049	0.06950832313350096	0.8798600246952385
OGG1_boot.31	1.1941475489345595e-38	6.482728871119397e-23	0.027648417356131588	0.11038679767380966	0.8619647849700589
OGG1_boot.32	1.2536493275103032e-52	0.13133798752898604	0.03903566232311505	0.06954253613604763	0.7600838140118511
OGG1_boot.33	7.316451690902282e-53	2.66027273040452e-12	0.03500971967386508	0.1362166648868707	0.8287736154366038
OGG1_boot.34	1.6696032038772917e-18	2.1518835774628448e-06	0.02342659292325664	0.16200578108961283	0.8145654741035531
OGG1_boot.35	0.04548966796689847	0.021879110233950012	0.04584600352774309	0.07273429402034866	0.8140509242510596
OGG1_boot.36	0.04079892644417761	1.307102216024427e-32	1.7496875431756556e-11	0.10676442542731407	0.8524366481110115
OGG1_boot.37	1.172364723295407e-149	0.069426605073278	0.03626339247727459	0.10736004608271696	0.7869499563667303
OGG1_boot.38	5.6678115884705716e-101	1.792108686394178e-38	0.010380714094672623	0.09791064740029284	0.8917086385050343
OGG1_boot.39	1.1722469429127567e-252	0.2239437798856675	0.05293816932666618	0.03289233077064676	0.6902257200170195
OGG1_boot.40	2.911950311408942e-132	7.465690122701391e-40	0.09042198599899626	0.06338699550959377	0.8461910184914099
OGG1_boot.41	5.450323608340856e-54	5.649913311145914e-69	0.0939917012923787	0.06299383366619193	0.8430144650414293
OGG1_boot.42	0.004491323507952086	0.08777501123141206	0.029272621246803722	0.08717871823125121	0.7912823257825807
OGG1_boot.43	2.581013304046559e-71	0.030313883638519046	0.019572984167737072	0.12777507935151247	0.8223380528422314
OGG1_boot.44	1.983286540710042e-74	0.11091718179525645	0.02295858052344163	0.07266097475664238	0.7934632629246596
OGG1_boot.45	2.0199408306239484e-75	3.1220349742183433e-20	0.06697067788877338	0.077155615017647	0.8558737070935795
OGG1_boot.46	0.007862791936276457	4.5385099097154936e-21	0.013249196686272582	0.19403582143845716	0.7848521899389937
OGG1_boot.47	0.03134177603716832	4.1245280315463253e-10	5.365936003858077e-135	0.15729930857039628	0.8113589149799826
OGG1_boot.48	0.05680646400123291	6.456986990337799e-63	4.6166479636268656e-55	0.13399280339786532	0.8092007326009019
OGG1_boot.49	0.07758170798109622	0.058743674557093804	5.70596276001779e-305	0.11788220191762436	0.7457924155441856
OGG1_boot.50	0.05989983219350927	1.7467361061227228e-74	0.004863535268153848	0.048202089712605894	0.8870345428257309
OGG1_boot.51	0.06027732744266994	3.9996854458265725e-62	2.1e-321	0.08303338998351328	0.8566892825738167
OGG1_boot.52	0.02987338210225842	5.0535904848834065e-96	0.009813904971022382	0.05713613032458267	0.9031765826021364
OGG1_boot.53	0.04623535559467293	0.03927328000695391	8.593353468624396e-291	0.15823136231857934	0.7562600020797936
OGG1_boot.54	4.720418180775104e-54	0.13622911854036424	0.0017033778234753084	0.08067568904320392	0.7813918145929565
OGG1_boot.55	0.06449208923852517	1.1206677226120777e-67	2.6165238391421316e-138	0.13642418269404338	0.7990837280674314
OGG1_boot.56	0.04668445799927546	8.620463592547739e-60	3.6973997363572095e-48	0.1337888246945084	0.8195267173062162
OGG1_boot.57	0.03096029847818426	6.271149688444617e-19	8.714779627585786e-70	0.12525812142873663	0.8437815800930791
OGG1_boot.58	0.04300305066879041	7.01411354674142e-19	2.213e-321	0.09784724842951471	0.859149700901695
OGG1_boot.59	0.041216724333536466	0.11503155837394727	2.62e-321	0.09285433900802308	0.7508973782844931
OGG1_boot.60	0.06608827826764353	0.10064787433192578	3.528910465224818e-145	0.10452598784246168	0.7287378595579689
OGG1_boot.61	0.08910153807679291	0.032479908859804243	1.70015584429887e-164	0.07788783038195823	0.8005307226814447
OGG1_boot.62	0.06560145856536487	0.0004507200272662652	3.063e-321	0.15882710633361974	0.7751207150737491
OGG1_boot.63	0.05352304740724369	2.2112742859447786e-40	0.03358751465258105	0.05648865942687176	0.8564007785133035
OGG1_boot.64	0.09124534814335243	2.2215601887212206e-37	2.0510710867838573e-103	0.06110757417661999	0.8476470776800277
OGG1_boot.65	0.06444497259981238	1.5663407066257233e-32	4.7486359548162926e-247	0.17299375104836334	0.7625612763518242
OGG1_boot.66	0.027639148544302806	3.963709170307825e-72	3.5086168257672626e-196	0.1133205907647056	0.8590402606909916
OGG1_boot.67	0.07251380975220478	1.2788291686249925e-90	1.4089022738701277e-186	0.07214161742729872	0.8553445728204965
OGG1_boot.68	0.12615348105149984	4.592897920100808e-114	1.5967376528582283e-77	0.07443144357770194	0.7994150753707983
OGG1_boot.69	0.044983726473366445	2.763979310142997e-09	1.395391809252132e-140	0.10095818077473724	0.8540580899879169
OGG1_boot.70	0.04610782886536952	1.0767678923602435e-26	0.006339412378580691	0.0940807499658531	0.8534720087901965
OGG1_boot.71	0.026646482055541577	1.1791443866340226e-09	3.869893319863991e-252	0.14034834897638032	0.8330051677889336
OGG1_boot.72	0.09666294671278386	0.0003356658949163851	3.177e-321	0.08969316066823554	0.8133082267240643
OGG1_boot.73	0.07826715454985622	1.9725029697894564e-40	0.006312018649358982	0.07019892197152747	0.8452219048292575
OGG1_boot.74	0.08309665409135998	3.024014552034441e-56	7.552948935548688e-156	0.11336088163701172	0.8035424642716282
OGG1_boot.75	0.031049435149867202	1.8375807832163984e-07	0.006305263777663076	0.11595920449445728	0.846685912819934
OGG1_boot.76	1.4852687533073782e-12	2.9590191622115982e-24	2.0484641078982555e-191	0.1191007984895359	0.8808992015089787
OGG1_boot.77	0.06145408726453951	0.13448492359164174	5.681758563084438e-155	0.048133251375127875	0.7559277377686909
OGG1_boot.78	0.028039405519829516	0.02364147343181815	7.598638756093801e-165	0.0901298206686967	0.8581893003796556
OGG1_boot.79	0.09787187355841148	9.259367745320129e-91	3.973567320124749e-237	0.08367159752953969	0.8184565289120487
OGG1_boot.80	0.04280799354652761	1.6135106226447665e-39	2.170001779084819e-37	0.1307873819358776	0.8264046245175948
OGG1_boot.81	0.00685168070364548	3.330144505582314e-19	2.683e-321	0.14806358163049732	0.8450847376658572
OGG1_boot.82	0.05121182286008748	0.011771528527082884	9.013213622291987e-291	0.12533647713365928	0.8116801714791704
OGG1_boot.83	0.07044749756389693	4.476779895410634e-29	6.696223362449376e-194	0.09464717806910072	0.8349053243670025
OGG1_boot.84	0.007692852441616714	0.1259150792846361	0.02340763154366423	0.04075471068855743	0.8022297260415256
OGG1_boot.85	4.327713492012506e-08	0.01274041921408738	0.007622755357048536	0.13333395645300253	0.8463028256987267
OGG1_boot.86	0.03720354979058314	0.029027803782945505	2.1284435842283673e-38	0.13714642823343923	0.7966222181930319
OGG1_boot.87	0.08573986343529486	0.0004211911531550532	9.881559100251916e-54	0.09589883716002327	0.8179401082515269
OGG1_boot.88	0.08089923920752169	1.3683689684643577e-14	9.156236924387182e-234	0.1107604482964404	0.8083403124960241
OGG1_boot.89	0.08564379885262456	9.355154504154646e-25	3.01e-321	0.1028063395413262	0.8115498616060492
OGG1_boot.90	5.9411211107801775e-235	0.44501670418379036	2.036e-321	1.6672393601738156e-47	0.5549832958162096
OGG1_boot.91	0.029477950184327972	0.0691759644082416	3.7398216950599963e-36	0.07470504632815293	0.8266410390792774
OGG1_boot.92	0.022722065123225138	0.1916666580202935	5.305777683511757e-71	0.03984967315286372	0.7457616037036178
OGG1_boot.93	3.6964951963634453e-32	0.2710177201574455	2.182623334068198e-130	0.073759762639283	0.6552225172032715
OGG1_boot.94	1.1385109012080382e-195	0.5149804849237306	1.986e-321	1.8036562641795133e-136	0.4850195150762693
OGG1_boot.95	0.00021671338590546836	0.33662045235233007	2.4903313123142683e-253	0.02203579989855411	0.6411270343632104
OGG1_boot.96	4.115383602927298e-305	0.551209246633215	1.88e-321	5.332680573059313e-81	0.44879075336678503
OGG1_boot.97	0.025611370269560518	0.14947774962346683	0.028732960591605152	0.047164127429654215	0.7490137920857133
OGG1_boot.98	4.5112542261078155e-169	0.36167905078417967	2.533871032952117e-65	7.296988914381193e-61	0.6383209492158204
OGG1_boot.99	7.683749126106629e-202	0.5226043823040714	1.02e-321	4.0105783165292415e-81	0.4773956176959287
OGG1_boot.100	0.019069994809425523	0.1398920004234001	0.002584983935475774	0.08325028374831456	0.755202737083384
OGG1_boot.101	0.07274624067085605	0.055549638218559946	0.02950505147694301	0.03974546516668929	0.8024536044669517
OGG1_boot.102	0.0027865539386291846	0.2241640619012176	5.4333506884345134e-67	0.07749310888363689	0.6955562752765163
OGG1_boot.103	0.03778666130513595	0.14324315756778389	0.015884305287289804	0.10370759039085921	0.6993782854489312
OGG1_boot.104	3.5206413289430844e-72	0.0334245588233034	2.13e-321	0.12068911950136021	0.8458863216753364
OGG1_boot.105	1.7108861446715043e-38	0.47798019681290643	3.9905384314920945e-165	0.006311800110108428	0.515708003076985
OGG1_boot.106	1.252838729870416e-91	0.4699414795414324	0.0002211486437060857	1.8274281597587586e-16	0.5298373718148612
OGG1_boot.107	1.7761114060538562e-166	0.3320018314099913	2.213e-321	0.03417968255185591	0.6338184860381529
OGG1_boot.108	0.011929005340789013	0.31537985813034297	1.3621263314102395e-222	4.078729329410664e-17	0.672691136528868
OGG1_boot.109	3.3891743946188143e-87	0.2683330326213538	8.055999075422483e-124	0.04013872196495763	0.6915282454136886
OGG1_boot.110	4.011167412998244e-62	0.3960261616457143	9.879868582090698e-157	2.1668485087382578e-92	0.6039738383542856
OGG1_boot.111	4.694396283199655e-65	0.316839530773935	0.07511079224145777	0.014840795177573493	0.5932088818070337
OGG1_boot.112	0.011090504445574292	0.16236738617353946	6.3989612292e-313	0.14048422101342448	0.6860578883674617
OGG1_boot.113	0.001861965703606577	0.312797054450529	0.0044044839861100745	0.013433096569496717	0.6675033992902576
OGG1_boot.114	1.3604953811270066e-21	0.1969035214333714	0.01923810340405514	0.04762542531094239	0.7362329498516311
OGG1_boot.115	7.090823426306614e-26	0.30493082301650104	2.95e-321	0.027072490129397393	0.6679966868541015
OGG1_boot.116	0.028461031835592447	0.47297603485313827	3.289561787340792e-303	8.76700549550711e-31	0.49856293331126933
OGG1_boot.117	3.5791297563311307e-107	0.1779584950776095	0.010819557420840039	0.09305568068368589	0.7181662668178646
OGG1_boot.118	3.726280681855135e-41	0.2571190925432578	1.6657692330093556e-163	0.0394332905913523	0.7034476168653899
OGG1_boot.119	1.6567226216328013e-34	0.11032872431243446	0.005025940676856373	0.13158901660367744	0.7530563184070318
OGG1_boot.120	9.494278070501447e-07	0.15490654701934348	1.7190169587309586e-48	0.11312103114252099	0.7319714724103283
OGG1_boot.121	1.6971393918408155e-205	0.3531228473535674	0.030125858993409176	1.2446490299001287e-18	0.6167512936530235
OGG1_boot.122	3.231172855078685e-26	0.30096480641465634	7.749453219457554e-271	5.1446900407186436e-26	0.6990351935853436
OGG1_boot.123	7.547876417059495e-06	2.9922851486614625e-20	0.029176346081400403	0.09550322461225438	0.8753128814299282
OGG1_boot.124	1.39e-321	0.4599620214978829	2.735807166763005e-184	1.2436878878410897e-159	0.5400379785021171
OGG1_boot.125	0.038118700311752025	0.21423282633680246	0.03353979434766414	0.056772841089981346	0.6573358379137998
OGG1_boot.126	2.274258680775067e-68	0.34357489866086166	6.443118485405291e-07	4.025445506472588e-22	0.6564244570272898
OGG1_boot.127	0.018278830264886553	0.13590987269563454	0.01797881880170132	0.10269939723535963	0.7251330810024182
OGG1_boot.128	1.2284999326015543e-56	0.435080656200752	2.3359584913097884e-233	6.05113232036602e-89	0.5649193437992481
OGG1_boot.129	3.401071891661454e-226	0.4991979435239182	0.004692382581512364	1.9829061222492127e-17	0.4961096738945695
OGG1_boot.130	3.726202781563982e-53	0.28292278625431994	0.03351240957750724	3.0481808026319487e-05	0.6835343223601464
OGG1_boot.131	2.582938918675246e-173	0.5197618817865499	1.324e-321	1.9140422445032972e-115	0.4802381182134499
OGG1_boot.132	4.294347933482362e-206	0.5034295000587984	1.3e-321	2.1739885599952104e-11	0.4965704999194617
OGG1_boot.133	3.684966643363751e-52	0.38712909860219696	2.23e-321	1.6788209837734647e-24	0.6128709013978029
OGG1_boot.134	0.0325630769311868	0.31253826811593355	1.4242073940034522e-266	0.0019311090610285159	0.6529675458918511
OGG1_boot.135	3.3648012581837236e-38	0.16216115976653123	1.2773489975145357e-288	0.08996008696180254	0.7478787532716661
OGG1_boot.136	8.412612872324971e-81	0.218570885460076	5.61439436467115e-94	0.06278635831978299	0.7186427562201411
OGG1_boot.137	5.619924180630614e-200	0.22817691145171812	1.996e-321	5.69072959411514e-125	0.7718230885482819
OGG1_boot.138	9.502775388487354e-42	0.19738614468505342	2.875939880372144e-33	0.04952088319523444	0.7530929721197122
OGG1_real	6.116130396998581e-27	1.1893730948439112e-14	0.05311511982842923	0.10382799648093181	0.843056883690627
OGG1_real.1	0.05391333027018687	5.290660167267404e-21	6.566974579447979e-122	0.11789855073509985	0.8281881189947133
OGG1_real.2	3.7995876092354673e-32	0.2920592922377077	2.9939543168619454e-22	0.040999783185076626	0.6669409245772158
UNG_boot	0.03861349864522555	9.858637316503784e-126	8.461749072193941e-176	0.9613865013547745	8.3e-322
UNG_boot.1	0.06802357204112178	6.625206512442168e-240	0.016295709939570784	0.9045726523182792	0.011108065701028073
UNG_boot.2	2.6775284032666606e-265	0.13992604938294076	1.978927426395088e-177	0.8600739506170593	1.7759085706949414e-68
UNG_boot.3	0.032224659859331824	0.10214075309854988	1e-321	0.8656345870421183	1.6804018225605097e-28
UNG_boot.4	0.024249701224670475	0.06541804780517989	0.01017576435958055	0.9001564866105692	5.83e-322
UNG_boot.5	0.06983932827844347	0.1277541253591483	1.1761038968416147e-112	0.8024065463624083	1.875348681519317e-102
UNG_boot.6	0.034253792563742426	0.11626173497067697	6.6e-322	0.8494844724655805	5.14e-322
UNG_boot.7	2.2944506804506362e-188	1.01e-321	3.3297191897533266e-247	1.0	2.1e-322
UNG_boot.8	1.7241984590332337e-80	2.412543000996105e-230	0.05703275384380862	0.8897237102293506	0.05324353592684081
UNG_boot.9	3.7113492819008814e-193	0.16722836673230693	5.3740180437241696e-108	0.8211522291213734	0.01161940414631965
UNG_boot.10	1.9015105168000876e-298	3.897318212871425e-188	1.81e-321	0.9207699414729726	0.07923005852702734
UNG_boot.11	8.655612358895492e-75	5.320169378862596e-08	9.672089497670217e-81	0.9432813993113672	0.05671854748693907
UNG_boot.12	3.593225893567208e-102	0.03507509360581271	7.498522672282688e-226	0.9649249063941874	1.1900835481218197e-131
UNG_boot.13	0.07456461473503383	0.033727825453632024	0.03368156000682772	0.8580259998045064	9.77460655627032e-246
UNG_boot.14	1.764e-321	7.4e-322	1.136e-321	1.0	2.03e-322
UNG_boot.15	4.1050160089819133e-81	5.7e-322	0.0054017869223779175	0.994598213077622	2.37e-322
UNG_boot.16	6.708652063964066e-175	0.052788603229794666	1.0985960411464808e-305	0.9472113967702054	8.148952520302059e-196
UNG_boot.17	0.023226152338262616	0.09026746817598542	1.8235457262961166e-87	0.886506379485752	1.5117063550155077e-129
UNG_boot.18	5.815781859975606e-71	2.444117278378437e-181	1.3927097995943272e-268	0.9569408892095864	0.04305911079041371
UNG_boot.19	5.107018886457109e-220	0.008811519523367901	0.05045180067470142	0.9407366798019305	7.660788669008739e-241
UNG_boot.20	0.021467584610542705	0.0007465472772598006	9.34e-322	0.9055471837026589	0.07223868440953855
UNG_boot.21	0.04110744362730508	0.0612462033905825	1.275e-321	0.8976463529821124	7.07e-322
UNG_boot.22	0.00591077544091897	7.5e-322	1.625e-321	0.994089224559081	4.15e-322
UNG_boot.23	1.998918683327434e-223	0.11176029641012032	1.695e-321	0.8882397035898797	4.885075211796485e-104
UNG_boot.24	2.8629128904370464e-277	7.5e-322	6.97e-322	1.0	3.16e-322
UNG_boot.25	1.0096913846368785e-189	1.3853644570739064e-55	1.443e-321	0.9139013904494628	0.08609860955053728
UNG_boot.26	0.03607781682343062	0.18390195324964467	1.596e-321	0.7800202299269248	1.0172922565767251e-207
UNG_boot.27	0.12415269288203822	2.8901890117254244e-148	2.06e-321	0.8758473071179618	7.07e-322
UNG_boot.28	6.664018415330082e-18	0.04112192012141783	1.744e-321	0.8731856110635114	0.08569246881507081
UNG_boot.29	0.018691444728696893	1.06e-321	2.822672887108709e-262	0.9813085552713031	5.5e-322
UNG_boot.30	1.0110164587461952e-125	5.135425344102077e-87	1.963113343314116e-256	0.9640090272056983	0.03599097279430166
UNG_boot.31	2.9293485551978114e-57	1.54754601263733e-181	1.645e-321	1.0	5.3e-322
UNG_boot.32	1.7956841653715452e-154	0.17214082851880638	1.76e-321	0.8278591714811937	5.6e-322
UNG_boot.33	0.06617707597019298	0.053935046101761724	3.697540287760612e-48	0.8798878779280455	5.1e-322
UNG_boot.34	4.894616407757966e-170	1.0234248838882143e-128	1.16e-321	0.9502207826869057	0.04977921731309445
UNG_boot.35	3.698787360737673e-136	1.0654612897139885e-55	8.407065364973868e-235	1.0	7.7e-322
UNG_boot.36	7.529701540274765e-164	0.05839705625116912	6.8e-322	0.9284207774299542	0.013182166318876823
UNG_boot.37	4.7280859387705016e-23	0.03136027369848146	0.061003002071166934	0.8227776100184502	0.08485911421190158
UNG_boot.38	9.286711423990855e-262	0.02362646516879501	8.1e-322	0.976373534831205	6.2e-322
UNG_boot.39	4.653775325432579e-268	0.07365094093126616	1.05e-321	0.9263490590687338	6.737074655422486e-193
UNG_boot.40	0.05154826001698017	7.672871510673711e-260	5.573889e-316	0.8782974400995246	0.07015429988349511
UNG_boot.41	2.164e-321	3.770430570857418e-231	6.412402041185126e-58	0.9999999999999999	6.8e-322
UNG_boot.42	0.026137946511974722	8.19527525032489e-31	9.9e-322	0.9738620534880252	7.76e-322
UNG_boot.43	0.02177631589868302	3.640753656485999e-139	2.32e-321	0.9138048140447074	0.06441887005660957
UNG_boot.44	1.6824673464823158e-118	0.13351664646473688	2.263e-321	0.8557053493218347	0.010778004213428456
UNG_boot.45	7.287539655344825e-91	1.3187217086174526e-168	3.7690997935596602e-90	1.0	1.1274119895110696e-170
UNG_boot.46	2.144e-321	5.240243373095949e-217	1.087e-321	0.9809609455909194	0.01903905440908044
UNG_boot.47	3.7424824020810806e-247	0.06789098762594849	8.55e-322	0.9321090123740515	4.06791267211934e-180
UNG_boot.48	0.020917454812353874	4.973383483485843e-121	2.174e-321	0.9636761169990448	0.015406428188601204
UNG_boot.49	1.3363329209678092e-112	0.2143922695779496	6.314669918354792e-201	0.7856077304220503	8.05e-322
UNG_boot.50	0.03937747605240971	9.7e-322	0.00948051552224545	0.9511420084253449	5.8e-322
UNG_boot.51	0.002235057138214956	1.0657044738038264e-147	0.0724176583492844	0.9240196461584332	0.0013276383540675148
UNG_boot.52	1.2580257531557677e-98	1.304e-321	1.3889196925316607e-123	1.0	3.6e-322
UNG_boot.53	7.319897569965609e-196	0.017905295050803696	0.05271623670381379	0.9068266461121918	0.02255182213319088
UNG_boot.54	1.9831675205070112e-73	1.087e-321	0.009571985617868407	0.9904280143821315	4.55e-322
UNG_boot.55	3.29363066487372e-52	0.052485514611789845	0.038975757128998	0.9085387282592122	8.314439891872314e-63
UNG_boot.56	5.881018665270002e-151	8.65e-322	0.05539439323062021	0.9446056067693798	3.66e-322
UNG_boot.57	2.184e-321	6.426570269905035e-213	0.1012156544113412	0.8834154312050637	0.01536891438359508
UNG_boot.58	2.27e-321	1.017925844270983e-146	0.09100023910751903	0.8854254838766852	0.0235742770157959
UNG_boot.59	0.021797915365707802	1.1729609586783451e-72	1.2051016809815382e-34	0.9583391866301233	0.019862898004168926
UNG_boot.60	0.024947318306313852	0.09033593399095716	0.055160616942827666	0.8222129337131034	0.007343197046797826
UNG_boot.61	1.4735254141471068e-234	2.9236883539593538e-123	0.09987002455366378	0.8966298411305041	0.003500134315832116
UNG_boot.62	1.685e-321	8.5e-322	0.10158885705730036	0.8984111429426995	3.06e-322
UNG_boot.63	7.84156e-319	7.8e-322	0.06800347870471848	0.9319965212952817	4.35e-322
UNG_boot.64	5.0562133471623793e-54	4.069935065065743e-67	3.569670737942173e-160	1.0	2.698609417179553e-280
UNG_boot.65	1.966e-321	4.689321928127115e-263	0.0663152648893775	0.9071709407508556	0.026513794359767074
UNG_boot.66	4.654898215370144e-166	5.10253917567264e-220	0.03340552338858355	0.9346371236265018	0.031957352984914714
UNG_boot.67	1.1850194750416743e-50	4.071973396557726e-43	0.04597096900356368	0.9226919214695657	0.03133710952687051
UNG_boot.68	6.198461747010166e-74	4.483639050759771e-253	0.09801434710802726	0.9013566686193938	0.0006289842725789547
UNG_boot.69	0.020804995666585765	2.6485570580404003e-241	0.03329542406339884	0.9458995802700154	4.1858894019448664e-259
UNG_boot.70	0.006246043604057103	0.026811862106262907	2.164e-321	0.96694209428968	8.35e-322
UNG_boot.71	8.754784780552821e-40	1.5205777907830006e-120	2.846798769717836e-05	0.96403595311007	0.035935578902232826
UNG_boot.72	0.10181963369286877	1.107e-321	0.008748771222562785	0.8894315950845685	3.46e-322
UNG_boot.73	2.124e-321	5.086652019327609e-218	0.1485785327881539	0.8226181617255599	0.028803305486286245
UNG_boot.74	2.1867840501534926e-217	9.947872065642254e-264	0.13744448415905094	0.8581627123837587	0.004392803457190302
UNG_boot.75	0.027089904860828358	2.5916427042486924e-246	0.054914460403667646	0.917995634735504	2.991361122842215e-130
UNG_boot.76	2.7278978341309568e-183	2.581015477115773e-85	0.07423167833006526	0.9226296079097935	0.003138713760141151
UNG_boot.77	6.641287034488704e-125	1.1478692895232874e-118	0.064461671642313	0.9001508028029571	0.0353875255547299
UNG_boot.78	0.08631834109092436	0.02756061455186498	0.010130179341184506	0.8759908650160263	1.2671025094457919e-74
UNG_boot.79	4.073297499957671e-186	0.03722091659400376	0.035577788658651945	0.8878038775578876	0.03939741718945666
UNG_boot.80	1.8345236433648638e-222	3.427039598734541e-109	0.10692229099345991	0.8930777090065399	6.3e-322
UNG_boot.81	1.3148892563228233e-123	7.647508350215073e-128	0.1635604761062249	0.8192042839290965	0.017235239964678552
UNG_boot.82	8.593301213235881e-121	3.3004184797049256e-268	0.0683237445272942	0.9270829360605687	0.004593319412137108
UNG_boot.83	0.03921932338233201	1.480134776844568e-131	0.01645436625734633	0.9443263103603216	2.687211403108685e-277
UNG_boot.84	1.460795641389807e-172	4.94653849584701e-58	0.07501938956107622	0.9249806104389238	1.155058395376645e-218
UNG_boot.85	4.102954188096675e-36	8.583679749145918e-124	0.054268060765322805	0.9002837651749712	0.045448174059705956
UNG_boot.86	2.063770147897575e-25	3.317633136548509e-192	0.005822002175263517	0.9886542116236616	0.005523786201075022
UNG_boot.87	4.683949039876678e-109	2.9204573673909946e-08	0.04786163704060129	0.9135858674588553	0.038552466295969756
UNG_boot.88	1.99e-321	1.116083001536791e-81	0.095444681567179	0.8905800143884746	0.013975304044346477
UNG_boot.89	8.461201551429816e-95	9.4e-322	0.07491478531735557	0.9250852146826445	5.63e-322
UNG_boot.90	7.0659715749578575e-34	2.2841921495842777e-123	0.058468872353074276	0.9415311276469257	6.37e-322
UNG_boot.91	1.0381511338162011e-173	1.7711098214783384e-219	0.0662204254177253	0.9337795745822746	4.2428170979025025e-87
UNG_boot.92	8.965867738005068e-99	1.176e-321	0.0857984100394584	0.9142015899605416	5.5e-322
UNG_boot.93	0.0176271171229614	0.005590254121059122	0.002952807799023487	0.9470795556134182	0.026750265343537867
UNG_boot.94	0.02485578685238986	0.006873867626323686	0.04336893863173994	0.9077773916804581	0.01712401520908839
UNG_boot.95	4.531582225335341e-106	6.70205048000081e-30	0.07140189062642575	0.9178874753304951	0.010710634043079051
UNG_boot.96	0.039465027524721835	2.4577986218583693e-246	0.04393206085406131	0.909265494317396	0.00733741730382088
UNG_boot.97	2.703e-321	8.3e-322	0.1343982002263903	0.8656017997736096	3.5e-322
UNG_boot.98	1.3511895213207188e-53	1.142837257747531e-112	3.109805046311847e-304	0.9969156444755556	0.0030843555244445694
UNG_boot.99	2.2175943108949978e-45	0.09953421539742018	2.930751016203462e-125	0.9004657846025799	1.3092606305206698e-67
UNG_boot.100	1.3907043040960735e-64	6.03e-322	0.15687747215029244	0.8431225278497076	2.57e-322
UNG_boot.101	4.911831587995741e-126	2.0297239457294036e-233	0.025998668832906975	0.974001331167093	7.9e-322
